index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
20;0.5743181796736226;1.8192666214603879;0.338640582394727;0.05428597435598587;0.43650585339779346;;;;0.2593688670765118;0.8368536327305753;;0.5285867972743519;0.4779357842763741;;;0.049118498819241206;0.14044467423467866;0.43231404139822477;;;0.36655220171262687;0.4694063199415787;0.0821451785789687;1.3802664036625196;;0.5777278197294254;0.34562753760923987;;1.347663323737933;0.2972240908396967;1.7309387776003464;0.18396051700274435;;1.8371133125512036;;;0.5970235978781688;0.4692880216670409;0.37446829968988393;1.8051056461232067;1.4194009142543913;;0.27002568186425985;;1.7079857347023506;0.5762813568997828;0.5293126283634577;1.5509605845699264;1.23121181732671;0.7291381269586207;0.5238942341362636;0.027690505207931374;0.44894043439701425;;;0.7922327817603928;0.2694751557506714;0.6889403492946393;0.5685198169128145;0.3462907064244689;0.3967834223604931;0.6684716143461626;2.408016065458967;0.7646301435995714;;0.0;;;0.9653403224300918;;0.36253503736791176;0.44076996596223916;0.18377164801473617;1.7044085612003865;0.38762406783866526;1.4764145801459692;;1.450136740665806;0.5983294959047497;0.577718105288404;;0.6699420910470496;0.32549014051007685;1.006971669105;0.49062590875971185;;;;0.6535387295892584;0.26440435131583856;0.20105131225442452;;1.714845642625237;0.17698972599883228;0.3942683450412433;;1.839239431526393;0.20227024497402024;;0.008302232190524646;53;mde-OM3-6;Engine;mde;9;False;31;0
30;0.42020880948126754;0.7047371943128549;;0.5064789334969262;;0.14331769268886668;0.32343678005798665;0.21765453483326558;0.0;0.7276909091772754;0.4805190203478189;;;0.24201021366720066;0.5017036080806195;;0.6044444428631534;;0.6352500398916789;0.6673572173466275;0.41126178257889967;0.5665946242981607;0.6547229485780126;;0.522385050205771;0.6657075944338543;0.6132445669583647;0.48705690241888766;1.3789398588946364;0.578085736913941;0.6574580175270374;0.364373008388811;0.7815020974064413;0.3096628082581401;0.6167784344621686;0.2854526392503384;0.8710702969852817;;;1.6591150398327557;;;0.8999159302543261;0.49839982461833837;;0.756488685901706;0.4722921850543151;0.7304394790154913;1.4966965229980933;;0.8506782062071889;0.6207210900505475;;0.45710283010831976;0.5817395414074513;0.8402414621905346;0.5233088254232199;;;0.45215843255608823;0.5565911622329901;0.4247953569584376;0.6405351533887373;;0.32069785780896926;0.1210038093755722;0.5935570160854201;0.5722818640892536;0.41867393983100276;0.48113692491409044;0.3987976125142893;0.3988893073324378;0.4227805666454413;1.4319856984976003;0.35132620914176754;0.12978866781716622;0.26587433113869524;2.0;;;0.6482526220865469;0.6520964296734374;0.39410067552939804;1.222067660984574;0.7143835602430603;0.9583857374900606;0.16815405852547327;0.24638379618372605;0.039612214246174914;;0.778670196786032;0.8443039623417021;1.7109089307486645;0.33311574114023024;0.3548403111192224;0.570430914767082;0.6406184652207766;0.5052359006372618;;0.804243976453157;44;hde-OM2-5;Engine;hde;14;False;32;0
18;0.3852874524784952;0.8500621872580701;0.40302771570017815;;0.6325441447273098;0.4056534709150722;0.47860129178635635;0.2101270392022024;0.3380850951689888;;;0.7144683173859535;0.3665469778847573;0.650475677289868;0.5212283756801369;;0.449045815807485;;0.30702917438804017;0.6311937517531055;0.2438549936466659;0.873828869146674;;0.38798869280215076;0.0;0.2663729170049666;0.7967542046342114;0.0;0.39717890302547937;0.5352783311420665;0.5111270523326926;0.458273079514021;;0.7253662507076962;0.5171140680119478;0.9117670560579133;0.28553346477881514;;0.9723453791423012;0.6528321766284163;0.5998107882053593;;0.7830859507676632;;0.18520570065562852;0.585895413480303;0.4712324501058239;0.6763383001070103;0.2126922896896295;0.5557747996948659;0.572999726596754;0.8714263909046533;;0.4686067054087115;0.23330295977248508;;;;;0.7857638963402206;0.9400013984590155;0.7640503139220703;0.37250436100825;;0.3275828261251996;0.2678509324433195;0.3796185249567182;0.35874123643989775;0.07832943145655666;0.3828938793149471;;0.736130215249121;0.520247599927472;0.5058744600308503;0.6975329083065699;0.14491228388508084;0.49474317378277954;1.2052037856730853;0.9203065426010771;0.3774138172615743;0.8663813271141287;;0.5749155779731917;1.0;0.3471408583788623;0.5357960495707196;;0.3036855913663684;0.8571733950734121;;;0.058873546166597575;;0.33341059811244245;0.5639383764860044;0.5276364387436848;0.48314850380005653;;;;8;hde-OM1-3;Engine;hde;9;False;5;0
41;0.7819153494548703;0.5503229281189485;0.7629703315072922;;0.17758835438531792;0.559005316117459;0.37403553562886555;0.44093878292248234;;0.66998051576643;0.36054057205122453;0.5034327107900137;0.17672746178025178;;0.6586244378120771;0.05664369223523875;;0.5495831068387579;;;0.6402738939869217;0.5289311630439553;0.8642098873747227;0.4365363979385698;0.1554593260943032;0.0;;;1.4730570076675882;0.2320756802766224;;0.714943026227199;0.19825477371872946;;0.5881156985355379;0.260602813412152;1.0;0.5297606226066311;0.5412680618631311;1.6337153856818634;1.319886249177977;0.28798015692000634;0.5284167510320333;0.7364939371561264;2.0;0.605699668945344;0.4305496383205159;1.1399664840403945;;0.5647262024785021;0.7264544451860341;0.7859158414806029;0.3755276291595468;0.40481565640968076;0.5643737054302723;0.4951089727375238;0.42086534716775104;0.03669384026962072;0.39838558345424935;0.26474823032895817;0.384735847307487;0.4942491446851819;2.6315943018314543;;1.365786964344001;0.6003693954237341;;0.7430368931199028;0.9444671345499418;0.4091333927568567;0.0;;0.42176449357709955;;0.642719853986946;1.2739436107031303;;1.370228238548885;0.8169658926443392;0.5095255997985642;0.4203444552701045;0.27465724407684355;;1.5115261505013264;0.5981266537727442;;;0.47378945639798664;;0.3099190140399374;0.40862334172944303;;1.4532677895793875;;0.4281843427572445;0.5935264372906011;0.6847113491455605;;0.43297103486434646;0.5791015018679571;49;mde-OM1-3;Engine;mde;23;False;52;0
173;0.6150604953389257;1.4657204793049017;0.5415162642378065;0.44973417754185757;0.6708219056218762;;0.6151026646940322;;0.7058017478041548;0.5261193501052023;;0.3761822148985183;0.24789071785012826;;0.45179472754937045;0.8397282321048093;;0.3272921245622477;0.69542647903305;;0.7960995460710435;0.8010848911065672;;1.6217566597606985;1.5229530319365343;0.45916328956932406;0.6387702041863452;;1.6142070730299802;0.6141981909477372;1.4847604397216145;0.5723318441976267;;1.5660770927699017;0.39726579362778774;0.3801547688973602;;0.3700724572479419;0.7060729182001714;1.6057283823611779;1.4560186486509412;1.4279453395427062;0.5022080735897835;0.5181312016341793;1.4871434789284053;0.6262542889015009;0.4439040951305191;1.367290945782279;1.4965719062807123;;0.6000371459254694;0.4847713306875419;0.37664374741879264;;0.4904053138464441;0.49855275980567026;1.5325392386429566;0.6916352875590467;0.190117213578157;0.5316970656614928;0.6288743370356666;;2.4782988205006364;0.625857700080015;2.4648792348502475;0.8093132107901903;;0.43767354926137375;0.6235741519102467;;0.22068451994335495;0.7254170966667159;1.4753687025363895;;0.7055076152565036;1.4838859821886232;;1.6293661756780389;0.5231779289744178;0.5087440193277064;;0.377668748372554;1.5014447362758327;;0.3760258692620185;;;;0.7212509646837377;0.6890984316234594;0.7526597322903487;;1.607019756734894;0.49220883392936504;0.5368924641175319;1.7034323231108544;1.1717678534538065;1.557014023187943;1.4800876835963999;0.5101154600522191;45;mde-OM3-13;Engine;mde;90;False;45;1
235;0.2777060199499622;1.6250768375383886;0.6531660694404806;;0.42747199837048294;;0.5176097502731885;;0.6004266198191731;0.595602726703713;;;0.4274699963491846;;0.5008962016012284;0.2600915467720176;0.26523636996796224;0.27864135369342724;0.7140351551391184;;0.6590060972451076;0.44604274420127893;;1.729283007913497;1.5896162987599367;0.35730181873612443;0.7417371665786068;;1.0682097635441572;0.3685847370499112;1.561010675485568;1.0;;1.6180307058930818;0.5931527132491042;0.6493364598595459;;0.17792961255880513;0.13430125203632134;1.5542425558065265;1.4483536908960892;1.3888717360102754;0.40031146398400047;;1.5343417435290325;0.3665139769692897;;1.6715711471724233;1.6216120849034779;;0.31548150085595345;0.5809363834817614;0.49090302256339224;;0.3820624131086435;0.5047402001218395;1.0738709025282989;;0.23291244256854873;;0.5138948212635144;;2.246095384240172;0.6197763565120823;2.1428821092700816;0.9255565102515668;0.6912844963696544;0.6418344005045035;0.4272047197677427;;0.45253119043396456;0.473953749026077;1.3310592004379687;;0.8356621510328546;1.4016398913024488;;1.3343071051619813;0.4428490508217899;0.6280430005892091;;0.27744985335450845;1.6629535069552506;1.7284511919775918;0.7159269757389359;;;;0.6783520463039109;0.5821373080933122;0.5383014275052476;;1.129647900138334;0.864092482042508;0.5958592738700093;1.371831520337156;1.3606563273262928;1.8945938225051315;1.5305311617930655;;45;mde-OM3-13;Engine;mde;90;False;45;1
0;0.37987530753657667;1.4846236958046077;0.7324612967623751;0.4887544031438437;;;0.07802146131948502;;0.4782537718932264;0.7125582466839987;;0.2953371782319979;0.8261169731281202;;0.7693869676486133;0.39315325314420824;0.2854582373078677;0.34666173573058456;0.2857700086396478;;0.6464241365693936;;;0.23919923662015424;1.3463609938898287;0.4392267790728774;0.5560112814968875;;1.4842616091087237;0.7648101970405158;1.539893472785387;0.5834997675615544;;1.1414411787770566;0.5155310583651015;0.7771692602542302;;0.5144977469913811;0.39309506125573074;1.383319050917126;1.6947852882808112;1.5511879528834087;;;1.4593730819230806;0.2813069398220456;0.7609348195529229;1.574068806881023;1.4707496806556175;0.704118696321149;0.5442431658037821;0.3048249125134775;0.7783747644404004;;;0.413332581765784;0.23757848540983106;0.8096276476937455;0.5144040099447348;0.28393534381056995;0.3968347143272115;0.18831376185308019;2.710964583527254;0.6105011436342809;;0.8261436412870878;0.0;0.500556263157996;0.9088326393469535;;0.027306945550324997;0.3816899429740433;;;0.5484743969767853;;;1.1368873031933275;0.3624405088546586;;;0.30728281281883385;0.2860437280907077;1.8426835661094196;0.42090241813237983;;;0.4811943332680457;0.5743430133506976;0.42009141316401355;0.35695991577040975;;1.5075698260520802;0.468622324082997;0.19269445390564072;0.36436000126399415;1.3950755881352848;0.5484679376726266;0.5542354522081193;0.6583963571172601;31;mde-OM3-4;Engine;mde;17;False;31;1
2;1.0;0.00033680356297452176;0.38517629031578965;0.19187882779374352;0.501832128061859;0.714430976125289;1.0;0.09534321799062807;0.09668586109720509;;0.9946216328250583;0.6738958586013329;0.43926636032279287;;0.6387885028601863;;0.018374558457717557;;0.29702610186093154;0.0;0.6480375405469536;0.0;;1.0;0.0;0.759149975935075;0.6389814074501946;;0.2021270787119121;0.15205982559051673;0.5438358529906375;1.0;;0.6842936363642468;0.12152148782934913;0.19865658196093067;0.9000613638809128;;0.3682233334246928;;0.32081531410486736;;0.4704017967399458;;0.3018260859768466;0.13630697211165213;0.22080053433880184;0.2559970766446925;1.3314822104554123;;0.7919337524791289;0.9816175983377485;;;0.758632186480527;;;;;0.043140073397685115;0.6140517454548245;;0.8288614586894175;0.2795726316043702;0.6062651455064317;0.2464660719664954;0.946682753166464;0.48443989800983345;0.058870763157178874;0.17866470146971378;;0.08484372667485028;0.8802345056215298;0.3742316062915888;1.0;0.20849737897405174;0.11726897510607358;;0.37705828473907493;0.6167813591411002;0.0;;0.5256542899297548;1.5510953880607272;0.067372498542129;0.006290716633087422;0.40253482463470963;0.0;0.9703602569674595;;;;1.159284004219563;0.2619526916551256;0.6786656613636044;0.18189227657814355;0.12657642904472477;0.25555425861513326;0.2724650792732953;0.2623825218868564;21;hde-OM1-5;Engine;hde;6;False;20;0
6;0.282828402900019;1.2229801598384453;0.5000930263998311;;;;0.13354498231395392;;0.03844996173057675;0.30542319783039656;;0.6643933578054676;1.0;;0.3591806387603716;;0.0;0.445560243515069;0.6706198767818471;;0.9883646480922325;;0.09856165705619167;1.1536641987215794;1.7600417911720418;0.6483205735879846;0.6034164899370449;;1.0;0.01841601398521905;1.950632384452443;0.7810876775283391;;1.0;0.3691936445220428;0.0;0.49615879477256203;0.293994401849865;0.02347989007577827;1.5816262511112271;1.7161371159591465;1.3094558541145513;0.46246693299659525;0.6792310265317332;1.165202063476537;;0.7057360491395603;;2.0;;0.2397843589532207;1.0;0.058022290622176606;;0.5240859417644794;0.6735366160586074;1.6094704425149158;0.8095824983445447;0.6723273350057428;0.11947188804776183;0.854526706971884;;2.0;0.5534873353705607;3.0;0.9444862599182319;0.12052460658004645;0.8355186218236209;;;1.0;0.21089720673079296;0.3265907314826256;2.0;1.0;1.8131152952236151;;1.7659862824945445;0.0;0.830199700336127;;0.3833776501460007;1.9967674804735134;1.495570444551892;;;;0.888994052382608;0.0;;0.5468658045197606;;1.3951473510779928;0.2828913499745064;0.5025563838912677;1.3446789183418684;1.7224723318598594;1.0;2.0;1.0;71;mde-OM3-11;Engine;mde;1;False;45;0
225;0.8431071334067481;1.4702521419115457;0.5961508029334055;0.5367195385979349;0.3109189834409137;;;;0.14886691207295086;0.6352010115124599;;0.814384663804724;0.38452343771929;;0.20922297504337867;0.33491671955786506;;;0.6800948964631923;;0.43819273527159613;0.25005845311485336;;;1.4809359249140348;0.4794162397621518;0.40887082604785535;;1.8990970617474123;0.7371256636340241;1.5110850939336216;0.5118954435014174;;1.555578646141691;0.5444077827853502;0.7339755651963136;;0.5016547493342849;0.9158285920299086;1.5897944085554268;1.1888091156612672;1.4341894859005424;0.5152895195370201;0.5225824007667939;1.4435011318284523;;0.3841907994961925;1.4025144943210877;1.6413018713009058;;0.44083848384784696;0.6567141758450972;0.5593725366290007;;0.5008671381149531;0.5907987905397359;1.8488341308660723;0.44908470050899973;0.656718951499461;0.5243037196305793;0.4169121106232168;;2.3794592837200614;;2.3037074441833685;0.43949020879959927;0.0;0.8067996677832686;0.6715114901825162;;0.42889246856936813;0.5158459099018178;1.6377173725240768;;0.4375637403198368;;;1.7101005806982372;0.42287062751340365;0.6503219432847753;;0.7504614104601623;1.5359990776685009;1.4175011178491779;0.23878347961779484;;;;0.737778937745226;0.411078656639618;0.09509477796264632;;1.6498700817545235;0.7156079181588176;0.6315103550082982;1.4862590341033295;1.4197185276096924;1.7733676775421379;1.3614156868309393;0.6157675121374261;45;mde-OM3-13;Engine;mde;90;False;45;1
37;0.6278770945105383;1.6583233378539781;0.6153637808394175;0.9114911891259668;0.6732475761163677;;0.5605505183688645;;;0.17952596842067756;;;0.25459703389178845;;0.4188512752749111;;0.5569300358169453;0.3044195875837562;0.4568804532896901;;0.47954909925473616;0.4305787382582003;0.4845036325612068;1.5243474022053165;1.5036256381260924;0.7406470451199649;0.7822617750011706;;2.0;0.6012586583565482;;0.48385187991857487;;1.531199247835148;0.600710498457393;0.18701473183561398;0.5932458867380643;0.6252828184851034;0.19233749531750866;1.6438773132873266;1.5376168954418323;;0.5056101060477903;0.5173455268448328;1.2626990071147426;0.641430630892706;0.25167114942428886;1.2145242624055836;1.673272638651886;0.2815107144692193;0.45453303936475575;0.35076618535019793;0.41850706633693263;;0.2452302984539054;0.7584599365611697;0.4878027852580537;0.4874219040182631;0.21384458046995805;0.18218844333099227;0.5145171861977923;0.4448654707153403;2.7209220866203507;;2.455905152102808;0.30736719184952677;0.4214973543206871;;0.48922632327306353;;0.5827536239561544;;0.6630954410387535;2.288182678544839;;1.0;;1.5984143153610861;;0.9908069947818111;;0.46678198726050907;1.0;1.4781036562316243;0.5668233865488114;;;0.42936417687211403;0.4002545045826327;0.49078561604914817;0.5120066670484553;;1.8349021666840986;0.4575255473427605;0.5247539367964004;0.27929182313959117;1.8665767259226596;0.22137570280849303;1.2182746536811624;0.19900367443104824;63;mde-OM3-9;Engine;mde;14;False;63;1
2;0.27326272058068873;0.4936988157540651;0.21382620066084249;0.40298284091167136;;0.5164221175097112;;0.7353819660850024;;0.5453244538439488;0.7809393834224382;;;0.0;0.5572646694714802;;0.7857888061313084;;0.0;;;0.7856558766497208;0.11925108230503732;0.1787380242475759;0.8960975861432158;0.5488661117682937;0.6266715432228197;0.6517023645323139;0.6131463576816131;0.20909186421154052;0.19807953806886733;0.953640054640943;;0.7182909311336454;0.1888838444310584;0.14606561214336175;0.37292775936291245;;;;1.425662767925782;;0.2665240542647104;;;0.9157409308053625;0.820439282983174;0.20504654237237965;1.7034318787025073;0.5406673833569389;0.44598691525012146;0.7202107068712696;;0.7816396750371633;0.4408679164598139;0.5958794127715705;0.15060242592677195;;;0.4722380276879453;0.8303451046148348;0.8070303270606952;0.31958048234963693;;0.9421965115000545;0.4205350661189966;0.5340084133028035;0.4322473131560073;0.5329387044479429;0.26188207277141456;;0.5729958165532858;;0.7175507121298581;0.19253448665073172;0.14945957318416406;0.3078552932042664;1.7670260831379598;0.43954150181363244;0.6290237680193943;;0.6941110057760392;0.67742042729115;1.756762334861182;0.34731578070677666;;1.0;0.6036757001888967;0.49294890582794976;;0.9417186991872103;0.44515389705939784;1.0928172154207378;0.5994287140971308;0.3703732624135397;0.7327397576244654;0.13837077980566;;0.4941115451190227;;5;hde-OM2-1;Engine;hde;15;False;5;1
293;0.3006248523915963;1.5514259533668264;0.4628977644411356;0.5454440875803149;0.6761891134241339;;0.2751989310140772;;0.3306320948702525;0.36096708636544955;;0.5636039181222741;0.31922490084127303;;0.7893412002292212;0.5703147677820908;0.4850827856304048;0.026586734383106353;0.8327386651479582;;0.6057710895709442;0.6326792724979289;;1.5396583473649779;1.6050873359769158;0.01967919881673617;0.6105132519757621;;1.5210537277942224;0.3292038966431712;1.518751163573833;0.7655573212684146;;1.2372428194653362;0.8318543320489726;0.4078735565743189;;0.3212145324171285;0.6514042021668324;1.3853021400737109;1.577462772657821;1.4522141664660388;0.46314045882732074;0.40503589379713406;1.6835431597652473;0.3420148448808778;0.2697911582032317;1.4241851900348381;1.6485770642865076;;;0.32085623585463674;0.0816996727308498;;0.360503252550089;0.46478870986894283;1.4299708535616016;0.24671844260424533;0.45002412464332603;0.5270037711663327;0.6407160691100455;;2.575585940354875;0.5173181993621405;2.7645155962720227;0.5207190101562784;0.26640803462479223;0.5399877335360438;0.7693332626610452;;0.31609240062148297;;1.7766692573701257;;0.9176422371854943;1.428042642978605;;1.3660953217353415;0.4521289153481872;0.49485397036315576;;0.23295642003723357;1.8913365017119181;1.3146094348467279;0.41430539867279037;;;;;0.7042443594426263;;;1.3579713750632267;0.6219957300775343;0.761476656918576;1.4279276446205875;1.6213845056090652;1.6848790925871264;;;45;mde-OM3-13;Engine;mde;90;False;45;1
60;0.7812933910161987;1.6392523548760232;0.6912911463274908;0.6063634021538508;0.493920435000543;;0.6834987218165609;;0.5262719315503996;0.7309690594395363;;0.5133318334716807;0.36986874041556467;;0.07960791027608638;0.23316363153293634;0.1951969598728255;0.28004344901059075;0.4836257721035493;;0.5872899023812017;0.25070762236903416;;1.5120852906482551;1.2766754517563856;0.3009687905371632;0.5899024628586597;;1.6723836273098067;0.681327765290012;1.8515050702185634;0.5395979951412464;;1.5900860407997068;0.49588211389954323;0.7631722322323757;;;0.1149808779467478;1.3474689503029622;1.572157102292576;1.7061902695510955;0.4072158489753334;0.8945852502973671;1.293591127212848;0.6715984596167243;;1.3927916912031508;1.1929559141553436;;0.2332749709947741;0.806131105691143;0.3366724299016877;;0.2820286572121656;0.4400896313914041;1.6947143415921802;0.31781846861500024;0.21297862826776298;0.7168985282942182;0.36089260367691417;;;0.6474392738026746;2.3924736707232013;0.8077665863761495;0.47927842622404543;0.7660303367033742;;;0.2637970268279225;0.6102398042863812;1.7702176515001735;;0.7930175458138647;1.0;;1.294085827005849;0.2884402216551346;0.6471676234567951;;0.5921384181109106;1.2853393645769637;1.5063092091555221;0.6821516530019944;;;;0.605081368463267;;0.7359487593368091;;1.5636947047857057;0.6276991187763256;0.14480246434261276;1.5474617400755806;1.3895733323684758;1.4452942750649038;1.5277704440905553;0.3512680728533398;45;mde-OM3-13;Engine;mde;90;False;45;1
10;0.0;;0.0;;0.8142098255615338;;0.06787966969729202;;0.3207080362279714;0.11710496358071662;;0.2769650030013223;0.16835267750448465;;0.21161372825305483;0.19878969385640569;0.5721260190246205;;0.322907867487357;;0.32743759493661406;0.0;0.2862649670350049;1.2529255676929174;1.5817039907514365;0.735077883484521;0.035794472543897574;;1.5036876011895826;0.0;1.6240308556774234;;;1.1646258272442966;0.5710979821737275;0.5226027020018814;0.6518091244034289;0.2103791642385543;0.43352559549408903;1.4731994083866393;1.4052657963747857;1.705563578948683;1.0;0.8002972069379527;;0.5535042674066909;0.0;1.6825436915668202;1.3410524183316075;0.0;1.0;1.0;;;0.052511513758087346;0.5225981808135871;0.37421352842645905;0.27732433999608763;0.6833396460384972;1.0;;0.3287014485742141;2.5301943080896203;;;0.0;0.5767593305585347;0.20262414949401106;0.7358713791320624;;0.3047356209636437;0.4278023459013506;0.2415693210455355;2.3282021757187166;0.0;1.108627306510718;;1.384557086174177;0.27259067147214905;0.8442956146477022;;0.804090338921256;2.0;1.683213018562713;0.4206705315156486;;;0.9987317903617337;0.7018199496698839;1.0;;;1.621822237399686;0.9342975355243662;0.0;1.1952446194157766;1.7047911684057988;0.9501503847773244;1.2683531893124718;;65;mde-OM3-10;Engine;mde;3;False;63;0
205;0.4083076353708904;1.6445722811811747;0.47149565546506184;0.32296134736432053;0.4516401467757996;;0.22335009813397524;;0.29314085844839;0.36709453954670196;;0.49853957916532043;0.7547327762004621;;0.7464167907098055;0.3388273200705578;0.5531403320165887;0.7342519502276297;0.3597065878368439;;0.5445758844462969;0.30160444603982495;;1.269927324561806;1.450103319329922;0.6902105195133472;0.5531970426682012;;1.7672786440191013;0.3243268378875945;1.241685715316667;0.39551480399625;;1.3123630586000645;0.5980544260259832;0.8352001154753336;;0.2560520455695886;0.7048502634724232;1.38273634719197;1.5115975711350471;1.4595979318213919;0.5188138945069908;0.5730863141780662;1.4474900046105241;0.36880089305372055;0.7378449294428533;1.5261870968553866;1.4959075688844514;;0.9300803717354734;0.39440070995143295;0.4581991929499925;;0.43515729345485166;0.27390078363210607;1.5427800562510252;0.4805780764641806;0.3375301332934029;0.47621072827390165;0.517638261365375;;2.2809899276201775;0.29400274989800224;2.6576226701335073;;0.48344216771479764;0.5259956765826336;0.3622232153109039;;0.3195540080674191;0.4008329314335842;1.5997901456876829;;0.11374247210383247;1.6103119657057317;;1.1294031274404397;0.7595584580909073;0.8109959188451406;;0.7585852432954948;1.3478065250746194;1.3869714535241982;0.8372477349903111;;;;0.631785088108057;0.23065029678896115;0.559419970093412;;1.809652848765453;0.35316653248892466;0.2155208385381149;1.4672126682521822;1.3348543010067324;1.7621710083095339;1.5752542619455059;0.4815910946751106;45;mde-OM3-13;Engine;mde;90;False;45;1
9;0.611768480599511;0.23279376713320554;0.294249182720145;;0.475298591556674;0.5209938697076634;0.3833739800305804;;;0.4129487999791211;0.598409944171973;0.3104806175768035;0.3100622969951931;;0.7737143639640455;0.40106192956350173;;0.44063390657867474;;;0.5530376573108177;;0.38243421203142497;0.4107854969158107;0.5689846712303505;0.4284819758693966;0.44540550650369976;;;0.8049309863600804;0.435897195026663;0.08217089232406267;0.7614872843392071;0.8732196773635023;0.2120535144223618;0.47622408421283235;0.7747334644929659;0.297604165916856;0.5783409224581894;1.3661493632049415;2.0;1.6195477556470013;0.4319966576570484;;1.4604557727975291;0.7668628862827994;0.22722213492876328;1.069435289238046;;0.23084925693710587;0.5600611633402376;0.4887351550021707;0.29589080077677704;0.6151728754319298;0.6150615760235474;0.2956160735020599;0.5517421427475415;0.28421940815111907;0.8141142441116501;0.6978418947180367;0.9257338970510833;0.48543418402487903;2.7010435226905463;0.39023521443734066;;0.25232734230824055;;0.8374314622363344;;0.530099774169206;0.5722051201863668;;0.15538787394362102;1.7226705551676855;0.33841336521671145;1.324320957209073;;1.4789757980028373;;0.6452049172106853;0.41639078669359664;0.3924012496928381;0.8477053086360469;1.4198466543789243;0.5435828145580591;;;0.7234355436540619;0.57998892900291;0.6738439258522689;0.2959153877347006;;1.4007244631208795;0.4269051161195495;0.6592829206963503;0.40547326790016786;0.4879658408918766;;0.7407086685153069;0.742093582283526;60;mde-OM1-4;Engine;mde;22;False;54;0
212;0.513446977885386;1.5812868134690603;0.3785806983141499;0.5754537130990742;0.500501438601415;;0.12324115066083056;;0.19492762170100497;0.39885583982871653;;0.7042018051842595;0.48615275745761566;;0.43720396787431237;0.32476132920928746;0.3759169085958357;0.17475398318472893;0.6299241441331151;;0.5375092051302136;0.6916756386505125;;1.4039294067307444;1.281693635285303;0.43753144932769894;0.607614089355581;;1.5681001810736435;0.4882492919709262;1.6161482061576287;0.38432092282074276;;1.7549923140938128;0.5789526009898762;0.6649206101711165;;0.1944728466741538;0.29625305579412897;1.5664057115158037;;;0.6887191460306694;;1.6451608346249202;0.27729038469047124;0.2963033158877399;1.6996422420750545;1.3681971513039783;;0.37213506941280783;0.41495409565300856;0.3396927177553984;;0.824324686231812;0.503321809320724;1.4337146390444624;0.5962225090387007;0.2773828060966953;0.5171575247603315;0.5508675688146806;;2.3823931468735906;0.5027933275349022;2.468437630070156;0.5779573792728803;0.801742445472016;0.5319062249175913;0.6770947507207294;;;0.631189254128725;1.299041921532896;;0.5735938167204004;1.4994993898004862;;1.5023752530577341;0.34252745611197855;0.5104076044270559;;0.5892836201038733;1.5006925772479107;1.6092315819999659;0.8121834316776;;;;0.601134002922089;0.5940522834536858;0.46540715184497167;;1.3132107992409285;0.5326043536946368;0.27056254419891657;1.635471473979445;1.3704375698512576;1.5541744920272715;1.379077260009033;0.5079197288435332;45;mde-OM3-13;Engine;mde;90;False;45;1
291;0.6144604797877115;;0.670288280869637;0.524066876131794;0.8100004199621623;;;;0.6936397725015935;0.18843933692331938;;0.5157513485405524;0.27284592878269603;;0.4798654062469682;0.5846608376944353;0.5490901386569482;0.3934307611052722;0.49116995721136153;;0.49160420587640313;0.5266300489266189;;1.2580110301799117;1.4915206672331114;0.5304434586712872;0.4755573538485077;;1.5434062656649863;0.6830358016560769;1.256177508326179;0.4458700462256992;;1.250244803610419;0.31622901614620513;0.23183389859390677;;0.4399233842329694;0.5417118244739896;1.5927031760272703;;1.4921714410066216;0.5166708788024761;0.45054195054104934;1.5756248791099816;;0.409851873216214;1.4346116605683448;1.7957574629861495;;0.6463779311384377;0.4186397493420595;0.5177027524182138;;0.34737536944491165;0.8661340300445194;1.6171169496036464;0.7549748565269251;0.39734814759744497;0.4377889139374955;0.2888434888396011;;2.4112154864037065;0.32482192939399307;2.401524602286645;0.6753312397259542;0.2345271873191047;0.576560166059194;0.558167672024457;;0.5394237886670554;0.46416856842918175;1.31439752359023;;0.8036736233725629;1.6209291850340966;;1.5110325144979981;0.37709630600590205;0.4566135605776123;;0.7135203962152247;1.7840822747267433;1.1880289215454847;0.42383227771246756;;;;0.3671839556212715;0.5130146836870403;0.6078014873076987;;1.6198747070034267;0.7818621233565232;0.49432926356601803;1.3821033960653082;1.402588305520498;1.8287838865392896;1.4295358632130093;0.4825859497322929;45;mde-OM3-13;Engine;mde;90;False;45;1
