,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
122,26,0.042301187302043235,,0.8441115215174464,0.36445497044739994,,0.7772321538440644,0.3587387377448625,1.0,0.8965339488402593,0.47852981661611743,0.6488423481903526,0.3542352279478977,0.42560389221037087,0.25854186788385874,0.7285756596413693,0.5009803871193586,0.41470586558817657,0.4745757479781979,1.2925791165056721,0.46540023387853846,0.6393456595249773,1.2686618696745835,0.14394979692007429,,0.3099132597501466,0.41809397749451616,,,0.7793133248425073,0.3172970177119261,1.0,0.6898459760571141,0.6626327900985765,0.4875207674880087,0.6652939795469281,1.5451185213886878,,0.6121946821713524,0.8578914830979918,,0.6928288011993249,0.9957755225472038,0.5902875076376953,0.40219461050029903,0.15273562378511782,0.7185803615498625,0.12081935834102739,0.8066363300437219,,0.6391501675355458,,,0.6759155654160286,0.14114264248646616,,1.0493766769798831,0.8379304310756963,,0.6224763253440819,,0.29442163479578903,,0.4504762051398496,0.588443797201861,,,0.8675154967359913,,,,0.47025821623339165,0.5565702098755939,0.6139446098429845,,1.0,0.2216366241540579,0.5030799944406485,0.4283567390215792,0.22321828356037862,1.2119565566598451,0.8209265228295803,0.44724346211282967,1.0,0.525751117917675,0.3535321351592081,0.4726849037589857,0.7773539520358052,0.6345595353863381,0.5266055746473375,0.5908261285699385,,0.6054615909848781,0.33562743138089085,,0.6574399934089313,0.23992238870605748,,0.6770916300273964,0.35290092919103044,0.5449898777513015,7,7,hde-OM2-1,Engine,hde
111,15,0.5004681576325667,,0.7997109658589215,0.770262003813367,,0.44221185043195976,0.632459013204289,0.0,0.5916546456920303,0.7387409391651523,0.12640942007774064,0.4541420670958069,0.17679591189510394,0.13157555450616146,,0.3435595478882534,0.5108528485607405,0.657607152817946,1.592657312229468,0.20520212790720965,0.018099732018557073,1.1713502020701436,0.22974260803046434,,0.0,0.5730094158649396,,,0.7641226631201316,0.0,0.6828375130077267,0.18068589629343595,0.2928031283361794,0.5979808635530087,0.2737528063942546,1.3466326308563978,,0.5584596221250541,0.42530877865197136,,0.8757720321153909,0.8223736910422923,0.9637878972947271,0.5923660705361012,0.15977932675028805,0.8454829774923326,0.48874004992047165,0.6577630606888785,,0.4307854990299058,,,0.42039269070237684,0.5385920859996569,,1.6916116810553588,0.5741963910774438,,0.6219657685406635,,0.5093320065096468,,0.566498911378306,0.5720770946314584,,,0.9267380720427881,,,0.24938494329367136,0.307077447991126,0.28595072435473745,,,0.3216997355888037,0.45001796646870046,0.3436166468192464,0.4830808120901332,0.5135424491079124,1.2341242966093862,0.7946154656238589,0.37120580075620363,0.5271374805761134,0.6682709247460391,0.5159615865568903,0.9119751106624006,0.6140132383425553,0.3506011347341947,0.5199072029223988,0.2761864007340544,0.6614393325343436,0.4747823561909704,0.08378698193680748,,0.3444710483966476,0.5640331619111595,0.9087721127773419,0.4559710631034615,0.6424778979513958,0.3582091487686242,7,7,hde-OM2-1,Engine,hde
964,223,,1.450476212205711,0.5024745144489265,0.38429351791937344,,1.34542119069473,0.686920082358209,1.350480614832991,1.5671336603081836,0.38677581587775,1.526285935460741,0.4643939979040547,1.422469724190218,0.7380747932686662,1.523248651158061,,0.8478801251053446,1.589824193374597,,0.6035420105636987,,1.1410721119758795,0.49541172384556587,0.6050976200434963,0.4078876639814863,0.16286528582109316,,0.6727586805572001,2.651885352752035,1.608300256449855,,,,0.6095365865285152,0.45979628108511217,,1.5338144992286935,0.15821911532249033,0.46996141945057746,,0.3134321285334636,,,0.41675064993029276,,1.3948437750681564,0.6318841949191089,0.15745311922958302,1.6893712289571834,0.6046594277248629,,0.3354130950602347,0.3659837789483261,1.3437894951910456,,1.0,,0.5538546943081314,0.3873132876237625,0.25535718188625117,0.7836677051704,0.41695313859026184,,0.46533760910735217,0.35186007023761406,,,0.8610696671037409,0.49699584092335675,0.3377444463213849,0.0958535989150132,0.5923562961708824,0.5355674442084362,0.4706111511715385,,1.7817698227295349,0.8672592679921112,0.628808480910308,0.4567312467356371,2.6091254200267895,0.45705097866398414,3.397980533549902,0.2697906167487446,,0.5733927880997499,0.616996306629302,0.30751620610862646,1.4973083560103722,0.4370439218625507,0.5748605753831453,0.7170778536001161,0.27428754885966133,1.4200426688823073,0.17331544394784817,,0.5495017479046433,0.2703995707434199,1.7767257408062989,0.2163710990404375,0.3664618309888375,78,78,mde-OM3-13,Engine,mde
267,32,0.8933460336861606,,0.48283120167887444,0.6307073004147076,,,0.2965257253309268,0.07268415633882237,,0.43655183974240525,1.5705060240777384,0.61050346589556,0.5051899058856936,0.5389287068903031,0.839783696412181,0.42386160609560647,0.4431010871407373,0.22304646951335916,,,0.5024421641259544,1.9361472533397275,0.49456673750493785,,,0.3321602749572287,,0.5629226849233634,0.6846496842133866,1.2367852860565214,0.7304427901328108,0.6500899684542938,0.3781895943251443,0.85941562176888,0.6093163178581424,,1.21390627222659,0.38300200995523115,0.6202159290417005,0.39028456364727204,0.44385715513709095,,0.588872081680956,0.5216242539526125,0.40483324333911797,0.209436835235289,0.5856070713645082,0.37393474290253964,0.14392553820425819,,0.353680184212127,0.0,0.44187901461732765,0.5586633247887615,,1.8719961218359968,0.22446630382946056,,0.619256144742488,,0.5194397697985801,,0.29019408023641086,0.42775068222526363,,0.08023663071981287,0.6082205294801262,0.5420270062000263,0.4938555612066249,0.0,0.7830880415786384,0.5815470507446967,,,0.24792057131865938,,0.36072274820194944,0.3916108527833472,0.36956308172440755,,0.48975043617816266,1.5350367358842227,0.3335684701603381,0.3280766494940055,0.5458554366559599,0.4303384355091948,,0.49778240779095856,0.5284301477142624,0.060072955158092266,0.267655225633743,,1.4694256021938483,0.7144745894651969,,0.8483085911534409,,0.5005588598245032,0.7198576036405132,0.4664058838082369,42,42,hde-OM3-3,Engine,hde
275,40,,,0.1704281519618241,0.548963745041935,,,0.24158081018244354,0.6081150679910213,1.666338263042959,0.4354049134324056,1.8424296957258635,0.7834739547114774,1.0,0.5823639836105889,0.925067226475163,0.47688877020782255,0.9383579654834809,0.20932095567170797,1.5312427482446291,,0.2990032422164896,1.4654460559302864,0.20655199533719534,,,0.2729921941492365,,0.06803351102911455,0.6250967977873072,1.3963920204367786,0.4652869882583501,0.4807191728255721,0.7086971072198974,0.5803881609062511,0.5136435522681706,,1.1780199677218461,0.8984353899579379,0.2467762534234144,0.6187292841306385,0.13200045375218183,,0.5537184704930022,0.5020818685781065,0.40619212193675697,0.7440314782884384,0.8895378781462896,0.350964918276734,1.0,,0.6522275638205983,0.6828870182947003,0.6234824729342248,0.48517151873523945,,1.6409222214498822,0.2830703265051899,,0.5512830921228143,,0.36672404780099155,,0.279016778737283,0.12203724569536069,,0.7647265236872448,0.46622993849739663,0.558685292598673,0.45827269837725104,0.4861009474952835,,0.5012525249959211,0.18767263066758613,,0.08087456923437188,,0.2917411201004924,0.44997650752214374,0.18931974717696565,,0.6258586005041553,1.473865243906693,0.3098675889896516,0.8166887817843514,0.15296148775797463,0.4814657845983426,,0.7178364859840213,0.47542008661321483,0.3757400658083495,0.30206837200464487,,1.5847896941636086,0.3660482291005979,,0.0,0.6754472242917912,0.7910517509438529,0.44050451521021206,0.7044339881607198,52,52,hde-OM3-3,Engine,hde
693,41,0.43894493248040256,1.5648481888614418,0.6216913938898224,0.5748422899433754,,1.6248705813682234,0.6265504236192312,0.3050535328650594,,,1.6008179496938009,0.20966113031087438,1.5646141237496383,0.0779227894941567,1.829111136470211,0.23885789253434012,0.5638638262342182,1.8393334817114289,,0.5765681201491222,,,0.5516487790289016,0.8487541388923311,0.8660170669999883,0.8617091530773346,,0.021315929877762776,2.0,1.5935722425697403,0.5852632301020476,0.0,,0.45025792004978077,0.0,,1.9293706254525413,0.4776216264694665,0.7662564941853527,1.0,0.397939216180201,,,0.7098443335814496,,1.5775782705530648,0.555370773791659,0.4844544834623262,1.1659622415296769,0.49116227033723386,,0.6862388211740764,0.9779799455452626,1.2858908278913381,0.4545959416016655,1.182275921022699,,0.32080199624866423,0.40349448029278295,0.8272135100329602,0.0,,,0.7380866156815433,0.4040823019500628,0.2718415426805659,,0.6081132248382343,,0.48570913322752346,,0.7415650837609119,0.39661110063514066,,,1.6002304369044604,0.5430538213297492,0.6122308824251609,0.6385071363322867,1.6782796079007931,0.43789063524105254,2.34514824031787,0.6345986861195917,,1.0,0.7161142946066767,0.7316827542352116,1.5843297438218666,0.10923211611868822,0.5156965314171663,,0.2847143668453306,1.4948870011381084,0.44688684861028555,0.6216933746909912,0.5076069979237374,0.5737263060041641,1.535266331210968,0.2776878007802984,,65,65,mde-OM3-9,Engine,mde
206,38,0.6013019910978643,,0.30279045539289884,0.6847057391253646,,1.701249213318807,0.6939449055258213,0.6067071589571829,0.48434418580142213,0.5439955462961302,,0.3541315245801475,0.49736293154712724,0.2855836748278168,0.4014816262413991,0.351423071084591,0.4183837719988204,0.5641474899411312,1.294936645885837,0.637109009710238,0.11127133254240693,1.6431352240409653,0.29659771376225336,0.609345985242756,,0.019185933242409543,,0.6680890181801981,0.40856553470765744,1.155781823283086,0.6084226758091045,0.6054238596666507,0.6464444729771115,0.6538944393058496,0.9197000494592823,1.3041672722194693,,0.48353841587637747,0.656981852870039,,0.5797791249868284,0.1670025367539386,0.6345860076182648,0.5679402865630285,1.0,0.8846676457237169,,0.0,,0.21733896325487376,,,0.6787894028492117,0.8215274588592074,,1.1171826763811863,0.22162820517540566,,0.6101723105598256,,0.9052221804462436,,0.3690879976619508,0.6119829804883743,,0.532066143712054,0.07873343151961186,0.058010551387262105,0.523372707056397,0.40906709327119073,0.5816861604911542,0.30275210696833155,0.5015885650472708,,,0.2582203780690652,,0.6109589891600901,0.5368789340121987,,0.6830802030055322,1.5715746777424655,0.0,0.3916671001690863,0.5705429766763076,1.0,0.47055789730181175,0.3338808957451367,0.21974069405804394,0.44379259355412437,0.37379467487046036,0.33607468094431847,0.10230402362351174,,0.6041550121049744,0.5720734615738184,0.4581472204567387,,,0.4291372233930956,34,34,hde-OM2-5,Engine,hde
503,18,0.4634277661069414,1.1589187726188983,0.18327195206029284,0.427444351198154,,1.4170611110696298,0.22823078492028978,0.18394348717834813,1.497528037642283,0.12478826685796916,1.8377404808144435,0.42001526346577067,0.555290000750943,0.4917163554536623,1.704195864362699,0.7647486650822656,0.42499480476978696,1.2075276975309759,,0.12479558811090687,,1.4431302748233923,0.1813794144757196,0.5206006084106222,0.2967445188148691,0.4267750784081461,,1.0,1.7537893234173878,1.260592635454585,0.4008675983333432,0.24378070871729066,,0.35041016260780317,0.7711529848173837,,1.8631676021962362,0.4674259461478958,0.7236311309623719,,1.0,,,0.4771259138319867,,0.5207344986378704,0.2339668588758262,,1.5363901842463479,0.5503814189367748,,0.404600201999715,,0.8736760743928904,0.4539799648698381,1.7739349621858915,0.2447692115231411,0.5437261533381096,0.23754972584879733,0.5336665050324478,0.5096645539013241,0.21499690207745709,,0.5278330069403653,0.5717536976318305,,,0.5251503132384553,0.8482636684657563,0.560380938283056,,1.0,0.9468641436287736,0.4268146045481418,,1.521671134286893,0.7157727908480015,,0.7613673822469664,,0.2555034673053673,2.4137639081888835,0.6596775078960474,,0.6699962285549836,0.3369349281793868,0.8653455289360603,0.0,0.34755123275642236,0.0,0.12080045597901069,0.7718512846175628,1.430590818278957,0.33453490962704974,1.0,0.1387752635862941,0.5025756650679063,,,0.2738325803774933,33,33,mde-OM3-4,Engine,mde
1019,278,,,0.4717193338621153,0.7648799390116093,,1.346925309115419,0.7714031628631385,1.3705347278170026,1.791276883524858,0.3585047079543221,1.523251785852642,0.598276997825812,1.2260603672782122,0.7148330037672734,1.2905255159191498,,0.49047013001657686,1.5177818702306518,,0.5209169861073973,,1.8816597319460866,0.32347503153235974,0.7685642455044067,0.623469186558239,0.6609075948547051,,0.2674103135525765,2.5180788472770543,1.5829357526251655,,,,0.5399279258726367,0.41355274517022345,,1.2485080847997014,0.5446314312988223,0.5931577537077299,,0.8881555912845954,,,0.31006813775872666,,1.5133976390055937,0.2582158455341386,0.28207607281846947,1.3657824790901634,0.37112157144659935,,0.5833336819195496,0.3833111397938527,1.3254038226135703,0.8725791333609811,1.363202759880486,,0.7223160955885669,0.4687125291277241,0.523300609374826,0.40823356936203137,0.5775752138366712,,0.5214313275417892,0.248600048071228,,,0.9569134594888516,0.6804887236794737,0.5601324826269094,0.7532581292847208,0.23073687221146497,0.4445841249830923,0.6240478375327446,,1.6574816175647795,,0.37086544068500704,0.5955208741591705,2.642695870284842,0.8101882358903486,3.439145063915744,0.743679238492678,,0.699312203045598,0.46723061237624997,0.5768488633427015,1.6164458603636502,0.613817161793392,0.45999779297446425,0.6420956836947056,0.618182782955293,1.7324268157286347,0.5327163996273284,,0.7785250825940989,0.37453867140620306,1.7345390681690387,0.6771553643958339,0.5783812464203466,80,80,mde-OM3-13,Engine,mde
29,19,0.4722394096592294,,0.2386837352757812,,,0.8341584996444573,0.5892981684233484,,0.46875548490417906,,0.838213589358168,,,0.7343689448350418,0.609501985788081,0.2556479902042962,0.33853441289104735,0.7796353997416136,0.570159482184622,,0.5046452900488171,1.6010389110611754,0.7445068914683391,0.5006210899211153,0.5381270649508776,,,0.4588443411733324,0.7124567567180636,0.5029549247070133,0.5561830848648379,0.24992768424765893,0.48505226073045193,0.2205930496066684,,,0.6580876298287744,0.36998558574707063,0.662922393857813,0.6866147521130994,0.21565641875498812,0.22662502879427673,0.5441211380415366,0.46579477296454763,0.26245568109930223,0.9891608247860666,0.0479187249510432,0.6199314096274889,,,0.6270055157086538,0.0,0.36795289519866475,0.2461766638712681,,1.456499122072311,0.17215428305603492,,0.4615795460856719,,0.5088730005302077,,0.8266320306970519,0.032094942831797,0.801307610729789,0.4337343131688842,0.4040844326840997,0.35520878393063343,0.4526378785047671,0.37894673491112113,0.863057868167178,0.17246930290340282,0.4259248702465218,,0.0,0.42548232476541803,0.6284479006006233,,0.3043715212437369,0.40555772708614757,0.5081259801724277,0.4824864350160847,0.9036638756520458,0.537047252499053,,0.2465962566752128,0.49663345501715794,0.4047087833688789,,0.5596841430757663,0.6465021981624675,0.21902723323280648,0.4371425779524857,,0.3967505846214951,0.28121431959894666,,,0.5868531321360787,0.6080979478789401,10,10,hde-OM1-3,Engine,hde
61,14,0.24079355107652792,,0.4589036322018158,1.0,,0.44943009535632406,,,0.7804796250647115,0.8640805952058235,1.0,,0.24411848393652893,0.29194182791059387,,0.6891454375115266,0.6045634743425417,0.6586561390862651,0.32828978405892645,,0.14563044001235775,1.8952316636874547,0.5741481016474457,0.44676973906485445,0.7012562066395572,0.3013145417878241,,0.011767539594260438,0.0,0.3201388851490009,0.6993308876246959,1.0,0.10975621823673477,0.6819186901269738,,0.5914451788364518,1.4982663135545073,,0.0,0.23246835299945282,0.7901001260804315,0.8199368284779821,0.0,0.8203079309046396,0.3682978130880362,,1.0,0.11655044925736462,0.7543271870307144,,0.4107770060466782,0.0,0.0,0.6594314545440827,,1.0028975417174628,1.0,,0.4967784202910725,,,,0.6346629179418377,0.15450949586509707,,0.4228418781373619,0.8856617456356085,0.0,0.448011214121322,0.5029152977256758,0.8664483201937948,0.8378297980899057,0.3904298914663497,,0.0,0.565701926688355,,0.6591742452415383,0.5898792948172946,0.9871660453742078,0.8188675480679721,0.2716122498443001,0.63048785136612,0.5921742449017279,,0.9188281396871825,0.6074024998695448,0.1785654228341343,0.7715078734953494,0.8263865898554763,0.6450403027514037,,0.7932634163456523,0.2579238437774571,0.3083775025878741,0.770021936938534,0.0,0.362176341097357,1.0,0.5660456132739464,17,17,hde-OM1-4,Engine,hde
315,13,,0.18449162559020746,0.5481156061023869,0.4364499859624941,,1.5253729589678788,,0.841135223341751,1.1049390104525556,0.31496394902594904,,0.5036900091474599,0.660142388430794,0.3555822931700815,1.6161607567040637,0.35165410816897585,0.39665133099895244,1.6042851489334138,1.2096129753526839,0.840848294786808,,,0.46543293748805925,0.516135371080944,0.6301584391515448,,,0.29835100012485183,0.15831148053285812,1.5769615753762904,,0.20090529401806045,,0.24109419383830627,1.0,,1.4824425324537112,0.7358321881465738,0.7319564576404805,0.773207715263454,0.7956842091981564,,0.6635236275641658,0.5117467535927157,0.3405485365852033,0.57198040766139,0.24009094454135213,0.5471331585196497,0.41267454064640163,0.5321969332133232,0.6705939849592649,0.5081076870876591,,0.7982701061269216,0.35281023144889667,1.6636840985679209,0.6993703298431667,0.6022468826024624,0.7360916707079646,,,0.13117741023970214,,,0.3355837996114933,0.37120914937276117,,,0.3597165510235052,0.6139630443896889,,0.7288729935885647,0.7261927903699381,,0.2243376420560478,0.5098684010005462,0.3643587753806253,0.7882750771959462,0.7066133728735539,1.5259382239168278,,1.5101436481114212,0.7008170534432309,,0.30281279447783266,,0.5684706952163565,0.4421373119503812,0.774008961021907,0.6664527565759574,0.6731239072723798,0.49914748758423677,1.6821418465761653,0.6183669957043985,0.23268506207253908,0.418126743974318,0.8147486247944263,,0.5355475360382093,0.9330860200437449,40,40,mde-OM1-3,Engine,mde
199,31,0.38981666741167637,,0.0,0.8056776741992521,,2.0,0.539970376766042,0.7723127786133884,0.20751807602444122,0.7721579929080168,0.702187883547122,0.6426857642127305,0.007443774091928532,0.020651953176151826,0.6360025567556293,0.47004277137872613,0.5464936803750505,0.10434443300203407,1.2582343774008624,0.24342304398122627,0.2821302363635666,1.7074991096455236,0.708806435608623,0.7571949108578448,,0.6275956717114581,,0.4197522557507377,0.5950365140980257,1.9161863252299196,0.16791779804405263,0.5975723783344277,0.7105746489976913,0.0,0.5846013681359694,1.6036282410389977,,0.5503175394672855,0.3298804216717784,,0.530472596889244,0.1733392614236771,0.7334246834938347,1.0,0.2808804854065122,0.5619857364806061,,0.5351649043272719,,0.47950327684410615,,,0.5650769049554318,0.17541502512536264,,1.6860865319876133,0.40002495686460277,,0.49120241338233206,,0.1835986806621815,,0.6103435178517073,,,0.5161125459857941,0.8520086642115253,0.6019503733396254,0.5463233777734083,,0.4688992505893296,0.48075619662480734,0.7117631090733486,,,0.621977236293956,0.9209068775798995,0.44234450897860955,0.7974316106442005,1.5579625594025321,0.17095133137329085,,0.3710464003082732,0.3758046857081973,0.8436818506419426,0.49512927899314524,0.4310203779412826,0.7825910338688173,0.3426255370622253,0.2456250885818724,0.13101788503004605,0.09484204565044689,,,0.30139759688937395,0.0,0.29393243964633253,,,0.8287787376269283,35,35,hde-OM2-5,Engine,hde
603,24,0.32804646772857077,1.1201998444120673,0.421987547921625,0.10937574959260123,,1.3510323616226008,0.4120357264136716,0.47732551980535554,,0.42408055179318216,1.8572706299466446,0.6604040914540747,0.4165956026209323,0.6641681827064728,1.2000169857054648,1.0,0.2957178071775972,1.5625009604581224,,0.48135291118156004,,1.7269305044033991,0.39083455674165046,,0.6646802868888267,0.1733380025285809,,0.6720783221447897,2.907358569092085,,0.4516597101890578,0.0,,0.6673470728560295,0.5047603205286568,,1.5926401004049873,0.8243261754944688,0.3558848336595837,0.32347123875647865,0.31558853280462007,,,0.8336433541498272,,1.0,0.5147425175280961,0.5263391474878324,1.6327809584295574,0.5414494409322743,,0.12702388574413367,,0.5063039176473844,0.20023537436915856,1.4114735048879254,0.1176434940908983,0.7103568521131136,,0.6082955192591045,0.601425834451267,0.5588053645460085,,0.3778488186729362,0.4704264038922286,0.49606827424003797,,0.5553340098547406,0.5216543200629512,0.6669860655961062,0.08753310916452776,0.47470744001609005,0.36964073172791073,,,1.2317058728279682,0.5745429182796247,0.6970198093967302,0.7036767420436437,1.438406663441896,0.5689090295064949,2.6160740346480544,0.761919522714194,,0.114906843428186,0.7113226612642879,0.5124003220011994,,0.7776833993947226,,1.0,0.17307919065339172,1.825630237502697,0.20290418559757262,,0.6239796027849979,,1.4614341127828099,0.5098733036257359,0.6272323779448874,53,53,mde-OM3-6,Engine,mde
444,61,,0.15540934756014668,0.8354303348374936,0.3236162019930243,,1.1840379766686207,,0.3164815685030278,1.3531790571072397,0.5441638158041462,1.4976109648990714,0.3342898066636255,0.34645108842953637,0.6266684058831317,1.656996934368856,0.3883129931454007,0.4043521056457456,1.5303429266698365,1.1869477080347555,0.1048834392176575,,1.3993618290327965,0.4994946819957551,0.5040438669012898,0.3205462008188969,0.42825252066475084,0.2956305755759384,0.5925831263002077,0.5087366250355853,1.6143691155040663,0.11061944076068057,0.296147034329,,0.5696034798633329,0.5193456554751429,,1.1964147460531152,0.6130954559550037,0.0,0.29967201056983256,0.8436988230333684,,0.44532059238749205,0.51328561214932,0.8512807920788936,0.7146311786390329,0.4754231472316643,0.4881226330554292,1.3887876531519279,0.7786493338420872,0.6759899107206417,,,0.5750852515716387,0.3223614073552129,1.3415599611031934,0.30153287558278735,,0.5354780330989228,0.9070634175933043,,0.270757512296635,,0.6795682811005394,0.9351720489285834,0.30520095573224626,,0.3146879463959228,0.6271362169163179,0.1307955389930777,0.7381256962890661,,0.6305242588962962,,0.4789771873847767,0.2692414377534537,0.34912425239385686,0.49344338965387985,0.7109866890096594,,,,0.39608968584308907,,0.4232697571906452,,0.6737351609444413,0.6265016312288795,,0.5039280836020297,0.526958967346128,0.6508753452692652,1.6856145157833429,0.394120846433836,0.5935788926231051,0.6089228595696593,1.0,0.5998495957358223,0.439194553678081,0.8038813426539753,64,64,mde-OM1-4,Engine,mde
930,189,,1.6269558104058255,0.6251594165788802,0.7165444059676666,,1.6086162926749754,0.47612780049969955,1.4936489152043086,1.5194620582389695,0.0,1.5886719003669896,0.6866515230058808,1.2719982796911662,0.8118705109469033,1.2401565440025313,,0.4411004950108031,1.7662681917748089,,0.48081010226085374,,1.273478761179947,0.2460152474945036,,0.20183436453085057,0.7908548694021467,,0.62989627140132,2.4650778968925566,1.6175829901816812,,0.09390006960252176,,,0.5822968969028887,,1.289419021409349,,0.5320623101953168,0.16557765839499053,0.5261939067399858,,,0.4348760510048274,,1.5069847411903439,0.43732330024031807,0.592706094740292,1.5673004864306885,0.41512057763510424,,0.4870267641238857,0.6147757558823972,1.292760109833975,0.5987923269802952,1.207130218047833,,0.6213402075341811,0.2560345948297293,0.310191620942351,0.49722206783650846,0.5572638473950282,,0.6276527534048263,0.4825795386946547,,,0.5579280376522954,0.6055482506692454,0.48814905443219486,0.8939805796832239,0.11635033748331676,0.5682730484261929,0.38784847695109886,,1.4033902477799118,0.5444215345188369,,0.3955510513677866,2.339259731232808,0.44824106316358464,3.219643415768177,0.5973190138656096,,0.3531642809336577,0.4050689437148451,0.4334025640638582,1.8880814672982262,0.15780131809354667,0.7082762751304824,0.4382231499966621,0.2982776074124951,1.1571072371432296,0.5120254784614268,,0.1498293478691819,0.44164318896806365,,0.5391274099050298,0.43487923726928734,77,77,mde-OM3-13,Engine,mde
352,50,,0.41260881690827184,0.38578893653669194,0.8772173410017241,,1.824221597763254,,0.5931251157399996,1.3026883732069243,0.5712895408474057,1.2447351293143498,,0.4756821317144108,0.4290963704581941,1.5223599570742556,0.3040199587295404,0.4451916265278669,1.3368913580629034,1.4238684914446258,0.5845652504613584,,,0.6250486528696633,0.3540606725288582,0.5487045219796692,,0.7258622699818932,0.4801149706144581,0.7624152136107518,1.6325705212972363,0.2646802860283084,,,0.3948594483106269,0.8250379565278083,,1.6976151504869499,0.3740508284030863,,0.45971297769185276,0.39716704407793224,,0.43547591652619483,0.6023352606573082,0.1793092309943217,0.5419609673463256,0.30873034828898765,0.5976084845233189,0.8226366197795253,0.38396159206630814,0.45677730429409,0.1041011076016727,,0.5676250486394859,0.7138941327668735,1.571394920512049,0.459800860357324,0.8893807219235932,0.19157896222224288,,,0.6048112128982466,,,0.42497585733977356,0.630237258348814,,0.5817663883690753,0.17743649767704114,0.5212076909677,,0.6987500508361898,0.28301845227193645,,0.6346904733589769,0.21592063904113892,0.08031348111487638,0.7027188983631356,0.2558018224945426,1.643432359688913,,1.9308293010093047,0.6096072212122284,,0.37535920812396856,,0.5684506635302401,0.18709704291991067,0.447681841497025,0.634536522912241,,0.7621063148605558,1.470139544275285,,0.18034891732769542,0.3262390065275578,0.35109507182904764,,0.7810445608889279,0.7400438846557703,39,39,mde-OM1-3,Engine,mde
34,24,0.1628555397751102,,0.8100498992490887,,,0.6607478425757674,0.7672911316801421,,0.6617822982901179,0.39633397979261614,0.45590136077194127,,0.5451446542491512,0.8027924205626716,0.4354289071213199,0.07919084600126707,0.40980184867971914,0.35167580199649406,0.2031672661970953,,0.0,1.4513092817059945,0.7675850088617265,0.9891124785062709,0.8858568540482259,,,0.3229221958250736,0.579344252417606,0.7628658531129557,0.4682310630878892,0.46796211038400964,0.596235876476943,0.3916604621412226,,,,0.45731933047043877,0.21906302964280017,,0.3360416762930153,0.9321234033138251,0.6975886852332334,0.32221233549907663,0.0,0.3970391229850565,0.24305683166732617,0.46321841743543296,,,0.5299557256440668,0.7049815646599866,0.4814668030894425,0.6369300436224096,,2.0,0.554602092912879,,0.595038810812699,,0.4247018581911916,,0.3168126959385439,0.62247151451168,0.02937079514922862,0.22906588818190124,,0.07255222143178665,0.7445677073931193,0.31266831033928144,0.9823521721702665,0.6844967171056701,0.6353451973618185,,0.7087839398516921,0.28732147929507873,0.6152024484663899,,0.5636157975194542,0.6625255531205588,0.6115217582313425,,0.6840130091375093,0.65836789942291,,0.5470980151292931,0.372615569570743,0.029792000970682603,,0.658459513409882,0.7214760483659364,0.37923324480857606,0.7201843164702946,0.2302510607834078,0.7104803477272446,,1.0,,0.40498762810589595,,10,10,hde-OM1-3,Engine,hde
767,26,,1.608495249522263,0.5709396035945007,0.5097148234729452,,1.5454157956608445,0.5240953671588141,1.4149710112232137,1.2372274642014742,0.3938684623273811,1.6508928828076839,0.5098361899905316,1.628109443901213,0.6225986675428362,1.4744860171675083,,0.6287279926576866,1.6725305463683005,,,,1.539172692697575,0.4903207041131252,,0.5962043514957907,0.6339985139407996,,0.2707085363585184,2.671035147194819,1.5223629884670538,,,,0.37034911503632095,0.5408126178883628,,1.431165850420454,0.4809338149035912,0.605271032596534,0.2976923966536234,0.5100300332012707,,,0.7140683551501477,,1.6185856263067846,0.5284811931277492,0.4674875679344021,1.4916725951517542,0.662959685992087,,0.5096356671280846,0.3606298988461008,1.5596720789751208,0.3169187818812222,1.5813853516303458,,0.7173624573044161,0.09800242350609671,0.2587352803079636,0.631521843544389,0.8240874798824075,,0.6458606404570353,0.5430723334735237,,,0.42403217023155193,0.5536677983936006,0.4349222651486862,0.4069707418866797,0.5068539743386933,0.4112552205706887,0.26307804376497984,,1.511265042141727,0.5814872160018201,0.456667733803648,0.4256013319925597,2.4602923960663743,0.31692890934684625,3.5003158528053917,0.5426042846523857,,0.40451204487680775,0.3377662495196446,0.547406485696716,1.6444747198334921,0.48558725276000436,0.1600423895576654,0.5645487563450218,0.4640788568803592,1.3255268853287725,0.4754326151551501,,0.3251554649445208,0.3473734361930515,1.8030328303072092,0.532656263713723,0.1778758565507034,45,45,mde-OM3-13,Engine,mde
