,group,target,correct_position,Method,Run,n_clusters,algorithm,n_components,max info loss,gini,p value
55,hde-OM3-3,47,5,RF,1,,,,,,
56,mde-OM1-4,59,2,RF,1,,,,,,
57,mde-OM3-9,63,3,RF,1,,,,,,
58,mde-OM1-4,60,7,RF,1,,,,,,
59,hde-OM1-5,22,0,RF,1,,,,,,
60,hde-OM2-1,7,6,RF,1,,,,,,
61,hde-OM2-1,7,3,RF,1,,,,,,
62,mde-OM3-13,78,7,RF,1,,,,,,
63,hde-OM3-3,42,6,RF,1,,,,,,
64,hde-OM3-3,52,0,RF,1,,,,,,
65,mde-OM3-9,65,1,RF,1,,,,,,
66,hde-OM2-5,34,4,RF,1,,,,,,
67,mde-OM3-4,33,3,RF,1,,,,,,
68,mde-OM3-13,80,1,RF,1,,,,,,
69,hde-OM1-3,10,3,RF,1,,,,,,
70,hde-OM1-4,17,8,RF,1,,,,,,
71,mde-OM1-3,40,1,RF,1,,,,,,
72,hde-OM2-5,35,4,RF,1,,,,,,
73,mde-OM3-6,53,3,RF,1,,,,,,
74,mde-OM1-4,64,0,RF,1,,,,,,
75,mde-OM3-13,77,0,RF,1,,,,,,
76,mde-OM1-3,39,0,RF,1,,,,,,
77,hde-OM1-3,10,5,RF,1,,,,,,
78,mde-OM3-13,45,1,RF,1,,,,,,
79,mde-OM3-13,52,4,RF,1,,,,,,
80,mde-OM3-13,50,0,RF,1,,,,,,
81,mde-OM3-13,62,0,RF,1,,,,,,
82,mde-OM1-3,44,8,RF,1,,,,,,
83,mde-OM3-13,66,0,RF,1,,,,,,
84,hde-OM2-1,6,5,RF,1,,,,,,
85,mde-OM3-12,78,0,RF,1,,,,,,
86,mde-OM1-3,38,0,RF,1,,,,,,
87,mde-OM3-11,71,1,RF,1,,,,,,
88,mde-OM3-13,83,2,RF,1,,,,,,
89,mde-OM3-13,77,6,RF,1,,,,,,
90,mde-OM3-13,48,9,RF,1,,,,,,
91,hde-OM2-5,37,0,RF,1,,,,,,
92,hde-OM1-3,7,5,RF,1,,,,,,
93,mde-OM1-3,37,3,RF,1,,,,,,
94,mde-OM1-3,38,0,RF,1,,,,,,
95,mde-OM3-12,74,0,RF,1,,,,,,
96,mde-OM3-13,76,0,RF,1,,,,,,
97,mde-OM3-4,40,0,RF,1,,,,,,
98,mde-OM1-3,41,0,RF,1,,,,,,
99,hde-OM3-3,46,2,RF,1,,,,,,
100,mde-OM1-3,44,6,RF,1,,,,,,
101,mde-OM1-4,54,1,RF,1,,,,,,
102,hde-OM1-3,11,0,RF,1,,,,,,
103,hde-OM2-3,34,0,RF,1,,,,,,
104,mde-OM1-2,34,0,RF,1,,,,,,
105,mde-OM3-4,33,0,RF,1,,,,,,
106,mde-OM3-13,60,0,RF,1,,,,,,
107,mde-OM3-5,49,7,RF,1,,,,,,
108,mde-OM3-13,81,0,RF,1,,,,,,
109,mde-OM1-4,58,3,RF,1,,,,,,
110,mde-OM3-9,63,8,RF,1,,,,,,
111,mde-OM3-12,72,2,RF,1,,,,,,
112,hde-OM2-5,37,0,RF,1,,,,,,
113,mde-OM3-13,83,0,RF,1,,,,,,
114,hde-OM1-5,22,0,RF,1,,,,,,
115,mde-OM3-13,46,0,RF,1,,,,,,
116,mde-OM3-7,64,1,RF,1,,,,,,
117,mde-OM3-13,57,3,RF,1,,,,,,
118,mde-OM3-12,77,0,RF,1,,,,,,
119,mde-OM1-4,66,0,RF,1,,,,,,
120,mde-OM3-13,75,0,RF,1,,,,,,
121,mde-OM1-4,57,0,RF,1,,,,,,
122,mde-OM3-13,70,0,RF,1,,,,,,
123,mde-OM3-13,76,0,RF,1,,,,,,
124,mde-OM1-3,38,0,RF,1,,,,,,
125,mde-OM3-6,51,1,RF,1,,,,,,
126,mde-OM3-13,45,10,RF,1,,,,,,
127,hde-OM3-3,42,1,RF,1,,,,,,
128,hde-OM2-5,33,3,RF,1,,,,,,
129,mde-OM1-7,69,0,RF,1,,,,,,
130,hde-OM3-3,48,2,RF,1,,,,,,
131,mde-OM3-13,49,0,RF,1,,,,,,
132,mde-OM3-12,73,0,RF,1,,,,,,
133,mde-OM3-13,57,5,RF,1,,,,,,
134,mde-OM3-13,56,0,RF,1,,,,,,
135,hde-OM3-1,41,0,RF,1,,,,,,
136,hde-OM2-3,33,3,RF,1,,,,,,
137,mde-OM3-13,63,8,RF,1,,,,,,
138,mde-OM1-3,51,0,RF,1,,,,,,
139,mde-OM3-13,80,0,RF,1,,,,,,
140,mde-OM3-13,59,0,RF,1,,,,,,
141,mde-OM3-13,82,7,RF,1,,,,,,
142,mde-OM3-13,0,0,RF,1,,,,,,
143,mde-OM3-13,50,0,RF,1,,,,,,
144,mde-OM3-13,73,5,RF,1,,,,,,
145,mde-OM3-7,62,0,RF,1,,,,,,
146,mde-OM3-13,51,2,RF,1,,,,,,
147,mde-OM1-3,40,0,RF,1,,,,,,
148,mde-OM3-4,36,3,RF,1,,,,,,
149,mde-OM3-6,54,1,RF,1,,,,,,
150,mde-OM3-5,48,0,RF,1,,,,,,
151,mde-OM1-4,67,6,RF,1,,,,,,
152,hde-OM1-3,7,10,RF,1,,,,,,
153,mde-OM3-4,37,8,RF,1,,,,,,
154,hde-OM1-3,11,10,RF,1,,,,,,
155,mde-OM3-13,71,0,RF,1,,,,,,
156,mde-OM1-3,52,0,RF,1,,,,,,
157,mde-OM3-4,39,0,RF,1,,,,,,
158,mde-OM1-6,64,0,RF,1,,,,,,
159,mde-OM3-8,66,2,RF,1,,,,,,
160,mde-OM3-13,79,0,RF,1,,,,,,
161,hde-OM1-2,4,0,RF,1,,,,,,
162,hde-OM2-1,15,10,RF,1,,,,,,
163,mde-OM3-13,64,0,RF,1,,,,,,
164,mde-OM3-13,58,0,RF,1,,,,,,
165,mde-OM3-4,39,0,RF,1,,,,,,
166,mde-OM3-13,50,0,RF,1,,,,,,
167,hde-OM2-1,5,1,RF,1,,,,,,
168,hde-OM1-6,27,0,RF,1,,,,,,
169,mde-OM3-4,33,0,RF,1,,,,,,
170,mde-OM3-13,72,4,RF,1,,,,,,
171,mde-OM3-11,71,0,RF,1,,,,,,
172,hde-OM1-6,27,3,RF,1,,,,,,
173,mde-OM3-13,53,4,RF,1,,,,,,
174,mde-OM3-9,72,5,RF,1,,,,,,
175,mde-OM3-13,81,0,RF,1,,,,,,
176,mde-OM3-13,77,5,RF,1,,,,,,
177,mde-OM3-12,76,3,RF,1,,,,,,
178,mde-OM1-4,55,0,RF,1,,,,,,
179,hde-OM1-2,4,0,RF,1,,,,,,
180,hde-OM1-5,21,9,RF,1,,,,,,
181,mde-OM1-4,57,0,RF,1,,,,,,
182,hde-OM2-5,34,1,RF,1,,,,,,
183,mde-OM3-12,78,0,RF,1,,,,,,
184,mde-OM1-4,62,0,RF,1,,,,,,
185,mde-OM1-3,44,0,RF,1,,,,,,
186,mde-OM3-4,32,0,RF,1,,,,,,
187,mde-OM3-6,54,0,RF,1,,,,,,
188,hde-OM2-6,46,3,RF,1,,,,,,
189,hde-OM2-5,38,0,RF,1,,,,,,
190,mde-OM3-13,82,0,RF,1,,,,,,
191,mde-OM3-13,71,0,RF,1,,,,,,
192,mde-OM3-13,66,0,RF,1,,,,,,
193,hde-OM3-3,46,0,RF,1,,,,,,
194,hde-OM2-1,15,0,RF,1,,,,,,
195,mde-OM1-3,40,0,RF,1,,,,,,
196,mde-OM3-13,60,0,RF,1,,,,,,
197,hde-OM1-5,24,0,RF,1,,,,,,
198,mde-OM3-13,63,0,RF,1,,,,,,
199,hde-OM2-6,47,0,RF,1,,,,,,
200,hde-OM2-1,12,0,RF,1,,,,,,
201,hde-OM2-2,30,0,RF,1,,,,,,
202,mde-OM3-4,36,0,RF,1,,,,,,
203,mde-OM3-5,48,5,RF,1,,,,,,
204,hde-OM1-4,17,8,RF,1,,,,,,
205,mde-OM3-13,79,0,RF,1,,,,,,
206,mde-OM3-13,79,0,RF,1,,,,,,
207,hde-OM3-1,41,1,RF,1,,,,,,
208,mde-OM1-4,62,0,RF,1,,,,,,
209,mde-OM3-6,52,1,RF,1,,,,,,
210,mde-OM3-8,66,1,RF,1,,,,,,
211,mde-OM3-12,75,0,RF,1,,,,,,
212,mde-OM3-13,0,0,RF,1,,,,,,
213,hde-OM2-1,12,0,RF,1,,,,,,
214,hde-OM1-5,22,0,RF,1,,,,,,
215,mde-OM1-4,56,9,RF,1,,,,,,
216,mde-OM3-13,81,0,RF,1,,,,,,
217,mde-OM3-13,69,1,RF,1,,,,,,
218,mde-OM3-13,59,0,RF,1,,,,,,
219,mde-OM3-13,65,2,RF,1,,,,,,
220,mde-OM1-2,30,0,RF,1,,,,,,
221,mde-OM3-12,72,1,RF,1,,,,,,
222,hde-OM2-2,31,0,RF,1,,,,,,
223,mde-OM3-13,54,1,RF,1,,,,,,
224,mde-OM1-4,64,0,RF,1,,,,,,
225,mde-OM1-3,50,0,RF,1,,,,,,
226,mde-OM3-13,76,0,RF,1,,,,,,
227,mde-OM1-3,39,4,RF,1,,,,,,
228,mde-OM3-4,41,0,RF,1,,,,,,
229,mde-OM3-8,66,10,RF,1,,,,,,
230,mde-OM3-7,62,0,RF,1,,,,,,
231,mde-OM3-8,66,1,RF,1,,,,,,
232,mde-OM3-13,82,0,RF,1,,,,,,
233,mde-OM3-13,81,2,RF,1,,,,,,
234,mde-OM1-4,57,0,RF,1,,,,,,
235,hde-OM3-3,47,0,RF,1,,,,,,
236,mde-OM3-13,64,10,RF,1,,,,,,
237,mde-OM3-13,71,0,RF,1,,,,,,
238,mde-OM3-13,46,6,RF,1,,,,,,
239,mde-OM3-13,48,0,RF,1,,,,,,
240,mde-OM3-13,56,0,RF,1,,,,,,
241,mde-OM1-3,54,6,RF,1,,,,,,
242,mde-OM3-13,54,0,RF,1,,,,,,
243,mde-OM1-4,56,0,RF,1,,,,,,
244,mde-OM3-13,67,0,RF,1,,,,,,
245,hde-OM1-3,5,5,RF,1,,,,,,
246,mde-OM3-13,59,0,RF,1,,,,,,
247,mde-OM3-9,67,5,RF,1,,,,,,
248,hde-OM1-5,20,1,RF,1,,,,,,
249,mde-OM3-4,41,0,RF,1,,,,,,
250,hde-OM1-3,7,7,RF,1,,,,,,
251,hde-OM1-4,17,3,RF,1,,,,,,
252,mde-OM3-13,74,4,RF,1,,,,,,
253,hde-OM3-3,45,1,RF,1,,,,,,
254,mde-OM3-13,52,0,RF,1,,,,,,
255,mde-OM1-4,61,0,RF,1,,,,,,
256,mde-OM3-6,52,5,RF,1,,,,,,
257,mde-OM3-5,50,7,RF,1,,,,,,
258,mde-OM1-4,55,0,RF,1,,,,,,
259,mde-OM1-6,64,0,RF,1,,,,,,
260,mde-OM1-3,54,0,RF,1,,,,,,
261,mde-OM3-13,45,4,RF,1,,,,,,
262,mde-OM3-13,80,0,RF,1,,,,,,
263,mde-OM3-9,66,3,RF,1,,,,,,
264,mde-OM3-12,78,0,RF,1,,,,,,
265,mde-OM3-13,61,2,RF,1,,,,,,
266,mde-OM3-13,46,0,RF,1,,,,,,
267,mde-OM3-13,59,0,RF,1,,,,,,
268,mde-OM3-8,67,4,RF,1,,,,,,
269,mde-OM3-9,67,0,RF,1,,,,,,
270,mde-OM1-3,36,3,RF,1,,,,,,
271,mde-OM3-6,52,7,RF,1,,,,,,
272,mde-OM1-3,43,0,RF,1,,,,,,
273,mde-OM3-13,62,3,RF,1,,,,,,
274,mde-OM3-13,56,0,RF,1,,,,,,
275,hde-OM3-3,45,10,RF,1,,,,,,
276,mde-OM3-13,65,5,RF,1,,,,,,
277,mde-OM1-4,55,0,RF,1,,,,,,
278,mde-OM3-12,76,10,RF,1,,,,,,
279,mde-OM3-6,53,1,RF,1,,,,,,
280,mde-OM3-13,52,2,RF,1,,,,,,
281,hde-OM2-5,33,5,RF,1,,,,,,
282,hde-OM1-5,23,0,RF,1,,,,,,
283,hde-OM2-5,44,7,RF,1,,,,,,
284,hde-OM1-3,8,3,RF,1,,,,,,
285,mde-OM3-5,50,0,RF,1,,,,,,
286,mde-OM1-3,54,3,RF,1,,,,,,
287,mde-OM3-12,74,1,RF,1,,,,,,
288,mde-OM3-7,62,0,RF,1,,,,,,
289,mde-OM3-13,82,0,RF,1,,,,,,
290,hde-OM1-6,27,1,RF,1,,,,,,
291,mde-OM3-7,62,0,RF,1,,,,,,
292,mde-OM3-13,63,0,RF,1,,,,,,
293,mde-OM3-9,63,10,RF,1,,,,,,
294,hde-OM3-3,48,1,RF,1,,,,,,
295,mde-OM3-4,37,0,RF,1,,,,,,
296,mde-OM3-4,38,0,RF,1,,,,,,
297,mde-OM1-2,32,0,RF,1,,,,,,
298,mde-OM3-13,45,1,RF,1,,,,,,
299,hde-OM3-3,47,3,RF,1,,,,,,
0,3,68,0,KMeans,1,10.0,KMeans,,,,
1,3,54,2,KMeans,1,10.0,KMeans,,,,
2,3,59,1,KMeans,1,10.0,KMeans,,,,
3,3,62,0,KMeans,1,10.0,KMeans,,,,
4,3,59,3,KMeans,1,10.0,KMeans,,,,
5,3,60,3,KMeans,1,10.0,KMeans,,,,
6,3,64,7,KMeans,1,10.0,KMeans,,,,
7,3,54,1,KMeans,1,10.0,KMeans,,,,
8,3,58,3,KMeans,1,10.0,KMeans,,,,
9,3,66,9,KMeans,1,10.0,KMeans,,,,
10,3,57,0,KMeans,1,10.0,KMeans,,,,
11,3,67,0,KMeans,1,10.0,KMeans,,,,
12,3,55,6,KMeans,1,10.0,KMeans,,,,
13,3,57,9,KMeans,1,10.0,KMeans,,,,
14,3,62,9,KMeans,1,10.0,KMeans,,,,
15,3,62,0,KMeans,1,10.0,KMeans,,,,
16,3,56,10,KMeans,1,10.0,KMeans,,,,
17,3,64,0,KMeans,1,10.0,KMeans,,,,
18,3,57,8,KMeans,1,10.0,KMeans,,,,
19,3,56,6,KMeans,1,10.0,KMeans,,,,
20,3,61,4,KMeans,1,10.0,KMeans,,,,
21,3,55,4,KMeans,1,10.0,KMeans,,,,
22,3,55,1,KMeans,1,10.0,KMeans,,,,
23,1,45,4,KMeans,1,10.0,KMeans,,,,
24,1,60,0,KMeans,1,10.0,KMeans,,,,
25,1,62,0,KMeans,1,10.0,KMeans,,,,
26,1,47,0,KMeans,1,10.0,KMeans,,,,
27,1,52,0,KMeans,1,10.0,KMeans,,,,
28,1,80,2,KMeans,1,10.0,KMeans,,,,
29,1,54,0,KMeans,1,10.0,KMeans,,,,
30,1,50,0,KMeans,1,10.0,KMeans,,,,
31,1,53,0,KMeans,1,10.0,KMeans,,,,
32,1,47,0,KMeans,1,10.0,KMeans,,,,
33,1,64,0,KMeans,1,10.0,KMeans,,,,
34,1,50,0,KMeans,1,10.0,KMeans,,,,
35,1,74,0,KMeans,1,10.0,KMeans,,,,
36,1,67,2,KMeans,1,10.0,KMeans,,,,
37,1,66,0,KMeans,1,10.0,KMeans,,,,
38,1,81,0,KMeans,1,10.0,KMeans,,,,
39,1,58,5,KMeans,1,10.0,KMeans,,,,
40,1,78,3,KMeans,1,10.0,KMeans,,,,
41,1,80,3,KMeans,1,10.0,KMeans,,,,
42,1,77,0,KMeans,1,10.0,KMeans,,,,
43,1,45,1,KMeans,1,10.0,KMeans,,,,
44,1,52,0,KMeans,1,10.0,KMeans,,,,
45,1,50,3,KMeans,1,10.0,KMeans,,,,
46,1,62,0,KMeans,1,10.0,KMeans,,,,
47,1,66,8,KMeans,1,10.0,KMeans,,,,
48,1,78,0,KMeans,1,10.0,KMeans,,,,
49,1,83,0,KMeans,1,10.0,KMeans,,,,
50,1,77,5,KMeans,1,10.0,KMeans,,,,
51,1,48,3,KMeans,1,10.0,KMeans,,,,
52,1,60,0,KMeans,1,10.0,KMeans,,,,
53,1,81,0,KMeans,1,10.0,KMeans,,,,
54,1,83,2,KMeans,1,10.0,KMeans,,,,
55,1,46,0,KMeans,1,10.0,KMeans,,,,
56,1,57,5,KMeans,1,10.0,KMeans,,,,
57,1,75,0,KMeans,1,10.0,KMeans,,,,
58,1,70,10,KMeans,1,10.0,KMeans,,,,
59,1,76,0,KMeans,1,10.0,KMeans,,,,
60,1,45,6,KMeans,1,10.0,KMeans,,,,
61,1,49,0,KMeans,1,10.0,KMeans,,,,
62,1,57,1,KMeans,1,10.0,KMeans,,,,
63,1,56,0,KMeans,1,10.0,KMeans,,,,
64,1,63,0,KMeans,1,10.0,KMeans,,,,
65,1,80,5,KMeans,1,10.0,KMeans,,,,
66,1,59,0,KMeans,1,10.0,KMeans,,,,
67,1,82,0,KMeans,1,10.0,KMeans,,,,
68,1,0,0,KMeans,1,10.0,KMeans,,,,
69,1,50,0,KMeans,1,10.0,KMeans,,,,
70,1,73,0,KMeans,1,10.0,KMeans,,,,
71,1,51,3,KMeans,1,10.0,KMeans,,,,
72,1,71,7,KMeans,1,10.0,KMeans,,,,
73,1,79,3,KMeans,1,10.0,KMeans,,,,
74,1,64,0,KMeans,1,10.0,KMeans,,,,
75,1,58,0,KMeans,1,10.0,KMeans,,,,
76,1,50,0,KMeans,1,10.0,KMeans,,,,
77,1,53,0,KMeans,1,10.0,KMeans,,,,
78,1,81,0,KMeans,1,10.0,KMeans,,,,
79,1,77,0,KMeans,1,10.0,KMeans,,,,
80,1,76,0,KMeans,1,10.0,KMeans,,,,
81,1,82,0,KMeans,1,10.0,KMeans,,,,
82,1,71,0,KMeans,1,10.0,KMeans,,,,
83,1,66,5,KMeans,1,10.0,KMeans,,,,
84,1,60,0,KMeans,1,10.0,KMeans,,,,
85,1,63,4,KMeans,1,10.0,KMeans,,,,
86,1,79,8,KMeans,1,10.0,KMeans,,,,
87,1,79,0,KMeans,1,10.0,KMeans,,,,
88,1,75,0,KMeans,1,10.0,KMeans,,,,
89,1,0,0,KMeans,1,10.0,KMeans,,,,
90,1,81,0,KMeans,1,10.0,KMeans,,,,
91,1,69,10,KMeans,1,10.0,KMeans,,,,
92,1,59,0,KMeans,1,10.0,KMeans,,,,
93,1,65,0,KMeans,1,10.0,KMeans,,,,
94,1,54,8,KMeans,1,10.0,KMeans,,,,
95,1,82,4,KMeans,1,10.0,KMeans,,,,
96,1,81,0,KMeans,1,10.0,KMeans,,,,
97,1,64,0,KMeans,1,10.0,KMeans,,,,
98,1,71,0,KMeans,1,10.0,KMeans,,,,
99,1,46,6,KMeans,1,10.0,KMeans,,,,
100,1,48,0,KMeans,1,10.0,KMeans,,,,
101,1,56,0,KMeans,1,10.0,KMeans,,,,
102,1,54,0,KMeans,1,10.0,KMeans,,,,
103,1,67,0,KMeans,1,10.0,KMeans,,,,
104,1,59,0,KMeans,1,10.0,KMeans,,,,
105,1,74,0,KMeans,1,10.0,KMeans,,,,
106,1,52,0,KMeans,1,10.0,KMeans,,,,
107,1,45,9,KMeans,1,10.0,KMeans,,,,
108,1,80,0,KMeans,1,10.0,KMeans,,,,
109,1,61,0,KMeans,1,10.0,KMeans,,,,
110,1,46,0,KMeans,1,10.0,KMeans,,,,
111,1,59,0,KMeans,1,10.0,KMeans,,,,
112,1,62,9,KMeans,1,10.0,KMeans,,,,
113,1,56,0,KMeans,1,10.0,KMeans,,,,
114,1,65,0,KMeans,1,10.0,KMeans,,,,
115,1,52,0,KMeans,1,10.0,KMeans,,,,
116,1,74,0,KMeans,1,10.0,KMeans,,,,
117,1,63,9,KMeans,1,10.0,KMeans,,,,
118,1,45,1,KMeans,1,10.0,KMeans,,,,
119,4,50,0,KMeans,1,10.0,KMeans,,,,
120,4,69,2,KMeans,1,10.0,KMeans,,,,
121,4,53,0,KMeans,1,10.0,KMeans,,,,
122,4,29,6,KMeans,1,10.0,KMeans,,,,
123,4,37,8,KMeans,1,10.0,KMeans,,,,
124,4,27,2,KMeans,1,10.0,KMeans,,,,
125,4,66,5,KMeans,1,10.0,KMeans,,,,
126,4,40,2,KMeans,1,10.0,KMeans,,,,
127,4,39,0,KMeans,1,10.0,KMeans,,,,
128,4,44,0,KMeans,1,10.0,KMeans,,,,
129,4,38,3,KMeans,1,10.0,KMeans,,,,
130,4,37,0,KMeans,1,10.0,KMeans,,,,
131,4,38,0,KMeans,1,10.0,KMeans,,,,
132,4,41,0,KMeans,1,10.0,KMeans,,,,
133,4,44,0,KMeans,1,10.0,KMeans,,,,
134,4,34,0,KMeans,1,10.0,KMeans,,,,
135,4,38,0,KMeans,1,10.0,KMeans,,,,
136,4,69,1,KMeans,1,10.0,KMeans,,,,
137,4,51,0,KMeans,1,10.0,KMeans,,,,
138,4,40,0,KMeans,1,10.0,KMeans,,,,
139,4,52,0,KMeans,1,10.0,KMeans,,,,
140,4,64,0,KMeans,1,10.0,KMeans,,,,
141,4,44,0,KMeans,1,10.0,KMeans,,,,
142,4,40,6,KMeans,1,10.0,KMeans,,,,
143,4,30,0,KMeans,1,10.0,KMeans,,,,
144,4,50,0,KMeans,1,10.0,KMeans,,,,
145,4,39,0,KMeans,1,10.0,KMeans,,,,
146,4,54,0,KMeans,1,10.0,KMeans,,,,
147,4,64,0,KMeans,1,10.0,KMeans,,,,
148,4,54,0,KMeans,1,10.0,KMeans,,,,
149,4,36,4,KMeans,1,10.0,KMeans,,,,
150,4,43,7,KMeans,1,10.0,KMeans,,,,
151,4,54,0,KMeans,1,10.0,KMeans,,,,
152,4,32,10,KMeans,1,10.0,KMeans,,,,
153,8,49,9,KMeans,1,10.0,KMeans,,,,
154,8,43,1,KMeans,1,10.0,KMeans,,,,
155,8,47,7,KMeans,1,10.0,KMeans,,,,
156,8,42,1,KMeans,1,10.0,KMeans,,,,
157,8,52,4,KMeans,1,10.0,KMeans,,,,
158,8,46,5,KMeans,1,10.0,KMeans,,,,
159,8,42,3,KMeans,1,10.0,KMeans,,,,
160,8,48,9,KMeans,1,10.0,KMeans,,,,
161,8,46,9,KMeans,1,10.0,KMeans,,,,
162,8,47,7,KMeans,1,10.0,KMeans,,,,
163,8,45,1,KMeans,1,10.0,KMeans,,,,
164,8,45,0,KMeans,1,10.0,KMeans,,,,
165,8,48,10,KMeans,1,10.0,KMeans,,,,
166,8,47,0,KMeans,1,10.0,KMeans,,,,
167,6,14,3,KMeans,1,10.0,KMeans,,,,
168,6,16,0,KMeans,1,10.0,KMeans,,,,
169,6,7,0,KMeans,1,10.0,KMeans,,,,
170,6,7,9,KMeans,1,10.0,KMeans,,,,
171,6,6,1,KMeans,1,10.0,KMeans,,,,
172,6,33,3,KMeans,1,10.0,KMeans,,,,
173,6,15,0,KMeans,1,10.0,KMeans,,,,
174,6,5,5,KMeans,1,10.0,KMeans,,,,
175,6,15,0,KMeans,1,10.0,KMeans,,,,
176,6,12,9,KMeans,1,10.0,KMeans,,,,
177,6,30,4,KMeans,1,10.0,KMeans,,,,
178,6,12,0,KMeans,1,10.0,KMeans,,,,
179,6,31,0,KMeans,1,10.0,KMeans,,,,
180,9,44,6,KMeans,1,10.0,KMeans,,,,
181,9,41,1,KMeans,1,10.0,KMeans,,,,
182,9,33,6,KMeans,1,10.0,KMeans,,,,
183,9,34,1,KMeans,1,10.0,KMeans,,,,
184,9,35,1,KMeans,1,10.0,KMeans,,,,
185,9,37,0,KMeans,1,10.0,KMeans,,,,
186,9,34,4,KMeans,1,10.0,KMeans,,,,
187,9,37,8,KMeans,1,10.0,KMeans,,,,
188,9,33,4,KMeans,1,10.0,KMeans,,,,
189,9,41,2,KMeans,1,10.0,KMeans,,,,
190,9,34,1,KMeans,1,10.0,KMeans,,,,
191,9,46,0,KMeans,1,10.0,KMeans,,,,
192,9,38,0,KMeans,1,10.0,KMeans,,,,
193,9,47,10,KMeans,1,10.0,KMeans,,,,
194,9,41,1,KMeans,1,10.0,KMeans,,,,
195,9,33,6,KMeans,1,10.0,KMeans,,,,
196,9,44,8,KMeans,1,10.0,KMeans,,,,
197,7,68,0,KMeans,1,10.0,KMeans,,,,
198,7,73,0,KMeans,1,10.0,KMeans,,,,
199,7,52,0,KMeans,1,10.0,KMeans,,,,
200,7,65,1,KMeans,1,10.0,KMeans,,,,
201,7,82,0,KMeans,1,10.0,KMeans,,,,
202,7,75,0,KMeans,1,10.0,KMeans,,,,
203,7,70,8,KMeans,1,10.0,KMeans,,,,
204,7,56,0,KMeans,1,10.0,KMeans,,,,
205,7,69,10,KMeans,1,10.0,KMeans,,,,
206,7,62,0,KMeans,1,10.0,KMeans,,,,
207,7,63,3,KMeans,1,10.0,KMeans,,,,
208,7,65,1,KMeans,1,10.0,KMeans,,,,
209,7,53,1,KMeans,1,10.0,KMeans,,,,
210,7,71,1,KMeans,1,10.0,KMeans,,,,
211,7,74,4,KMeans,1,10.0,KMeans,,,,
212,7,76,0,KMeans,1,10.0,KMeans,,,,
213,7,63,6,KMeans,1,10.0,KMeans,,,,
214,7,72,7,KMeans,1,10.0,KMeans,,,,
215,7,64,2,KMeans,1,10.0,KMeans,,,,
216,7,77,4,KMeans,1,10.0,KMeans,,,,
217,7,51,0,KMeans,1,10.0,KMeans,,,,
