index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
11;;;;0.7664849011586009;;0.247907063013737;0.0;0.5777350839873477;0.7199103553814029;0.19581303318947785;0.101198710542974;1.1982495469837031;0.4810860660629357;0.3987089007232761;0.6778898199295188;0.5013703512106155;;;;1.0;1.0;;;0.3372270582015747;0.36216254827892547;0.6586678377918901;;0.7139687117578319;0.4137876537302877;0.6807284289550386;0.2736798328083298;2.2460381938576557;0.4873851928115945;0.5168728581474026;0.0;0.36670943400521216;0.799259143956313;0.5264153819387256;0.27388821320818746;0.5351154273153057;0.6375114113319469;;0.0;0.5017888664717938;0.49337674548981214;;0.46336608743567687;0.7277136898916583;0.23768499133157905;0.19274120720138938;0.43644327975549896;;0.4400023526593611;0.7250079593147694;1.0;0.5626477393465166;;0.6496754062297002;;0.6650371608275956;;0.5819760771614618;0.5850881165535314;0.7270472917192337;0.7098475808849182;1.0;0.733027502386166;0.22506802176717552;0.4947947987075949;0.48771837206136376;0.5376953435892456;0.8219088222947557;0.4516719802515319;0.4008165411442581;0.38040173489568846;1.0;;0.8417752020959394;0.4490240024325203;1.0;;0.22049945544817096;0.464693272995215;;0.41944362787488354;0.2986338895934202;0.28273726355307405;;0.0;0.6562990728986239;0.38079195399952726;0.10357320174226556;0.5249433047416803;;0.6382429918071452;0.8901882931166132;0.4297531347831737;1.0;0.7610444647732838;0.17791601367998355;20;;hde-OM1-5;Engine;hde;0;5
2;;0.1162792424283309;;0.8905207818434122;;0.29332551101559245;0.6182521017637522;;0.6033822987163352;0.48975017376317787;0.5298771286584262;0.5434696890544765;;0.9075168263256628;1.0;0.23197531054708506;;;;0.7926739823114569;1.9800632675784557;;0.4911531027631266;0.1003821828903822;;0.41881946502414974;;0.5312404351362044;0.7644448591042112;0.5611731959858859;0.17402379308371202;0.7017638960321816;0.7714993165358095;;0.1705962007660975;0.951257160820763;0.8978824987216334;0.0;;0.6082153232897968;;;;0.6690491727056148;0.28862762905547634;0.674537627440787;0.31907231015675447;0.36888720445542567;0.09159137510961222;0.677771237548623;0.1864233833906279;0.5737054314711133;0.6939858750713475;;;;0.46671399428302235;0.5969168040990305;;0.08756619052459765;;0.696768039621387;0.6517776356761475;0.9443889492049324;0.3164860812519088;0.5171397379504785;0.05219113487851694;0.24860542484030118;0.44452780708221445;1.0;0.650433414368354;0.7359488583968207;;0.18959379215283417;0.16363762586763608;0.7533580353630918;;0.0;0.2796720520319206;0.6435249750005141;;0.41220434392926747;1.0;;1.0;1.0;0.0;0.6341237812369567;0.7751938484786445;0.9915999696985501;0.43103490510573267;0.5081302872253709;0.0;0.2555228178976042;1.0;0.0;0.7898043113232729;0.7536856293031008;0.4892315669779412;;2;;hde-OM1-2;Engine;hde;0;5
210;0.606776739204927;;0.7263094916279859;0.43993899996231184;;0.645204959592322;0.6124129086074854;0.35988832860975783;0.6149972587800789;0.3900263909478451;1.285833083908972;1.068994172412764;;0.5495934166846438;0.470666410323246;;1.4605976402991263;0.2892451967910023;0.7134993783104485;0.49715703419421403;2.5248530720906732;1.7311107796160483;;;0.4987884993540027;;0.586083265597616;0.34053832915864124;0.5637611961191675;0.26718245707096855;0.3742873514887913;;1.4813203255689351;2.453938125549068;1.4656524168313436;0.3050918437741025;;;0.42730619845822587;0.0945310587598423;;0.13130846175310293;1.0;0.41715628209517236;0.46628860654179166;;0.3756402161528904;0.5949299922061955;0.5435225316386953;;1.5333361256545057;1.2613313205101022;0.6872015011601496;0.8178530823683472;;;0.39470826202879883;0.3975339130656211;0.30302597848204893;0.4080662676256535;0.203194233516366;;;;0.0;0.1446554559759831;;0.6368786487839595;;;0.42576528826827825;1.6618970532212773;0.8154862930488243;0.7749305376721083;;0.7809737074580069;0.5861728330105668;0.5994520464484134;;1.6643163157742569;0.8529611024471234;0.24339520011691296;0.5702359215590336;0.7842258352620031;0.6033645221820461;0.4330504409749467;1.4247038372854142;;0.27398087565446755;0.26242195409941066;1.4498413101748104;1.257451665815265;2.4060765314759016;;0.5228038168405379;0.6278662350347546;1.6246204283612937;0.784132277446024;2.5260886965718106;1.5833901884133939;60;;mde-OM3-13;Engine;mde;0;45
20;0.5513277607369358;0.22578659276744706;0.7319198392874616;0.3821074858115442;;0.3767935327091524;0.789365462250515;0.5085351600090563;0.46188752281223217;0.7683600223591844;0.8717293883972684;1.9270107150816251;0.6666957217932271;0.6873777750227861;0.3212311943985119;0.7061832310416544;0.9096414708383447;0.5251493193989335;0.3597132058627282;0.3300428036657993;2.3195678862997586;0.6538828106128338;0.750943757381677;;0.5951188004083717;;1.0;;0.7203970157945917;0.49266266074550746;;;1.5319390664184587;2.5721798803073845;0.4653038619477525;0.07106544282520948;0.4573920407141194;;0.6920219240739701;0.8058481552263221;0.40775910658584863;0.0;1.0;0.7648726431805641;0.6835866614555967;;0.4047976463780608;0.16317493882996587;0.6052716880190273;;0.7886084005248724;2.0;0.596638866458791;0.3101771833244253;1.3986352904877553;;;1.0;0.20601040095624798;0.25768547783837564;0.7985442955146607;0.19912093844444162;;0.48107838472578596;0.06127195759826279;0.5695546017797389;;0.5039919523309306;0.6120062238769212;;0.6531954043424673;1.3223808573444615;0.6167550084561627;;;0.457635606846348;0.875376774647466;;;1.529563978741784;0.35100971032089107;0.866635066642371;1.0;0.6491535563185619;0.6713950305352624;0.33877850408366733;1.5102322210423798;;0.49005717250296293;0.5229282514969845;;0.3377663867190215;2.6489691484882676;1.774953796933862;0.9997484013925133;0.26600544880543064;0.3559262990501288;0.8129545361883682;;1.5856626591810443;48;;mde-OM3-5;Engine;mde;1;48
236;0.37892735696532714;0.36944484724926446;0.5265956515783698;0.61716317810854;;0.7880734647742176;0.5496770044475076;0.4398621056654164;0.3900267502248651;0.5605289402602465;1.64229539459218;1.5966525811396695;;0.6962507889371881;0.4553080189960084;;1.2754845546421005;;0.370860205476299;0.5815253849932492;2.8102153002982986;1.3183636932231817;;;0.36408964488067475;;0.5364220441966405;0.49173571963548846;0.526976852451617;0.27767822577333934;0.5754740892794811;;1.187228410063427;2.7508869918163437;1.4188539048136337;0.7948362912207435;0.5466863899900385;;0.4023529156121713;0.5305600183250971;0.3369555649603087;0.3711412643769761;0.5836801789431548;0.08733302713310197;0.7624443738898562;;0.22255624260763227;0.1110812284744117;0.5465244228776296;;1.6530607577987366;1.7354461259234988;0.4938174433742097;0.4597090507934336;1.3263091558349458;;0.12141678097169548;0.5032718621686536;0.5390030921559654;0.54805361355711;0.5732709193187998;;;;0.5717092885394038;0.6968854366089527;;0.6198556322325247;;;0.5993376532670198;1.4231610718881937;0.3027933418688357;0.8161436604662949;;0.43255135150708285;0.3985067137363969;0.694095138920311;;1.2062472922283196;0.49067790333728173;0.8914150093369901;0.06937267299420682;0.3698235090218725;0.28454020039272293;0.7433437722120453;1.072619979496193;;0.4938352892064993;0.3465002253926;1.6095680275604451;1.196739688426762;2.346124739483956;1.5585424843600304;0.2586348101346192;0.49707651136078795;1.7366668086497916;0.7833975854955899;2.2082442218729494;1.5239850460463447;47;;mde-OM3-13;Engine;mde;0;45
11;0.6596560272474536;;;0.44473760429401293;;1.0;0.5961730603351014;0.16346001977853658;;0.6463518881742448;0.47131488013046013;1.2483362387417383;0.6541204882376598;0.37095437836985945;0.1283493702709609;0.39756122826461077;;;0.47203423699258035;0.6146002116583711;1.4211587801857894;;0.21740834125527292;0.392491501211023;;;;;;0.781399897818518;0.6467876732605214;2.0838663308951935;0.48071839745567724;0.7356929298141462;0.7544613395718229;;0.0;0.3768695571092725;0.624632088651321;0.21855477369255416;0.7303570730029828;;0.4270898201184557;0.4980316674264418;0.2644100931131533;0.5641655671325463;0.7477843422945636;1.0;;0.0548134288562193;1.0;1.855105317794965;0.371695169099918;0.9173909326849977;;0.758615006267797;0.23843167147626598;0.15816587800242957;0.8434396735394066;0.6646199904624501;;0.3548328485658511;0.5774084455968469;0.46720088847315067;;0.2743034800540816;0.879842413971462;1.0;0.22808352044092034;;0.05939013292061806;1.380704682226522;0.8957809669377624;0.416560069520267;0.11637520715491616;0.5630654888253788;0.14382021952155383;0.0;0.3230018869513294;0.8498370019375234;;1.0;0.36982493622517193;0.8955071419189227;;0.5451971939569272;0.5236435664643193;1.0;0.6674549014415218;0.6051513968757852;0.0;0.7300100987320197;0.9924003625570376;0.31260388832609903;;;0.5151731117898589;0.015765895275358623;2.0;0.093508585119041;31;;hde-OM2-2;Engine;hde;0;33
11;0.39001095919079826;0.7405320484736624;;0.4055837447364343;;;0.09990879929974333;0.6489604368953524;;0.7681896370574844;0.322600947899951;1.750510575521747;0.376839100883811;0.5936277907267369;0.9285300351067117;0.6609304520457191;;;0.3982988435367883;0.4982772114948795;1.2567639734108673;;0.8257228503158017;0.660255617514814;;;;0.45702164292692804;0.2439092072887068;0.54258899661967;;2.4443871851964047;;0.6471476417065364;0.5051878471771141;0.41009341790874726;0.5505301214525775;0.4066929311282303;0.9518441209976429;0.3348437213419251;0.238943296858846;;0.3641618781794983;0.23231122793183817;0.6317555659175855;0.12618256482218845;0.48723181845526925;;0.3349128325532546;0.6264774316772148;0.5441187682302641;1.647668010963013;0.3066198067146881;;;1.3197862534589542;;0.540016394039562;0.6681364634793582;0.6459559141211032;;0.42767166067411827;0.6242885923469924;0.6086117906940304;1.0;0.3052862122852315;0.6041223643717109;0.7783974722829806;0.5528254954011383;0.010250243506759347;;1.5715713286928499;0.6329006701072815;0.5009974619452303;0.20913780008415728;;0.4344635033288547;0.6784081311808539;0.15387562950984235;0.38548821679069045;;0.7356422030726416;0.0;0.43438353596468754;0.4637343218330576;0.46232036994921905;0.27188866950755214;0.5019197648940652;0.5260122495076129;0.6095363256876477;0.9819534021190796;0.5125158556113483;;0.12932890009544165;;;0.5614912021368652;0.3605087678873567;1.4031248654945676;0.1304266341033257;32;;hde-OM2-5;Engine;hde;0;44
21;;0.7139303147889676;;;;0.5156711781784775;0.3573993402566493;0.9576412397718752;0.36530101429114753;0.5745695004007567;0.6711147806558289;1.6528425660016308;0.2431218598732017;0.20575313679341653;;0.22107554877997057;;;;0.43761473567818493;1.6522023351849429;;0.7499541527430901;0.34724267458353375;0.4335533852017923;0.7704781369651932;;;0.18683558401394612;0.19141960797531574;;0.9298188215418846;0.6929758474388413;0.8393072486160533;0.813608479036591;0.6218547084754166;0.701736689377836;0.8230535556731907;0.49138192170923606;0.9589702239420732;0.3984883952276958;;0.8349037768248763;0.45757648495070974;;0.36380587262009895;0.6277369387792217;0.48904343663324434;0.5383902210927793;0.502976489101498;0.5821096463482142;0.5220410846078168;0.5700115479641324;0.3369851409997026;0.6230640544626945;0.13805261910531727;0.5204074167283642;0.7166626565311259;;0.21929790949556446;;0.8098934581322509;0.39968415333740576;0.5499893032351413;0.0;0.4375365255753665;0.8409375022505203;0.5095203944282425;0.6278121282185434;;0.6278006627846842;0.9060723935823741;;;0.4530534602454589;0.6433443470602971;;;0.7747541747895098;0.5233075265171313;;;0.5900992202236264;;;0.3111684875914882;0.04300570345223605;0.7934781384867574;0.42380806770443935;0.2960975454593876;0.9588995175373157;0.48434213424240785;0.7269733302492316;0.5320973121652606;0.5116074784515889;0.8396386316650608;0.23457199583896396;0.05487110684910266;0.5235223026314368;0.6907216133697887;5;;hde-OM1-3;Engine;hde;1;5
17;0.49374857187696486;0.37689835047495024;0.3839697996269171;0.6667117207929403;;0.5421686580449017;0.6610028685076205;0.0;0.36685633136644047;0.53584722280139;0.3679540179159237;1.7030246766368853;0.3891241591253719;0.5091659956523937;0.17686497579717655;0.6444414299458228;0.37990418570902584;0.05259378159405869;0.3951991298874847;0.35244793306965055;2.9033460849346437;0.5907586451384645;0.9959286610094947;;0.312741871149767;;0.6066485631225706;0.23439928362189105;0.7494623292352481;0.5590969249417816;;;1.9446305663249177;2.6264155576899566;0.12114987657871269;0.7533667453437051;0.6156509416552414;;0.2488941584452794;0.0;0.6039669447868673;0.9232283842993866;0.13576344487007558;0.6494747642152485;0.0;;0.20496164589176122;0.5562172825783918;0.23530278571558538;;0.5530906786906997;1.5339635729902028;0.35132074550687165;0.8235458662850924;1.7311283748139155;;;0.3100056006658562;0.28190022913737484;0.266060602270131;0.7215067831362841;0.7386940404167371;;0.4529406932756722;0.20156202590594074;0.7282727394194359;;;0.01778320936057668;;0.2769607361449902;1.5279411839011958;0.09979057942775987;;;0.5030111072308645;0.5255420048597899;;;1.0;0.3649498399289724;0.47972393665836205;0.5420875826258368;0.1253286301308237;0.7440987992761057;0.07949984805964096;1.2065409553106108;;0.2520361562778442;0.523208966704961;;0.39778855937276425;2.7418677530906304;1.7755146018124792;;0.41521331537745815;0.0;0.0;;1.4717779310548305;48;;mde-OM3-5;Engine;mde;1;48
138;0.46969902471365854;0.9848881557614868;0.4668449848277559;0.1603075103554208;;0.09601406430872078;0.9028492335846225;0.729080650481921;0.4913591889764954;0.8929455877639153;1.6036447514303933;2.0;;0.33922328893993736;0.5801871384230777;;1.2591097970674856;0.43814575343546797;0.9323127037640937;0.6559429477641752;2.647209472261659;1.60166450156146;;;0.37325921611242197;;0.6014352516231268;0.6363111118893859;0.553389108670129;0.4762263559506892;0.6823474283702384;;1.4912946815463732;2.6380141406445374;1.5939480194221889;1.0;0.33187954153771215;;;0.5575758235624019;0.34156980052463787;0.7178578057037454;0.0;0.38403205421634845;0.3579465812318726;;0.545978733270929;;0.3436700830837374;;1.6169827055844088;1.7234961065097076;0.5820875879161649;0.3833722392632413;1.3994959429679823;;0.7815315291394503;0.38921623549187834;0.40253895651031046;0.37008354384061676;0.35736905039860223;;;;0.6761526355013701;0.8794740604718853;;0.4453386872481922;;;0.07951354977968687;1.4537543598538554;0.6365452844195988;0.7242108973306693;;0.8672224187773062;0.4197106232019808;0.8080925449694488;;1.6270877221780329;0.7589758157089155;0.6764961196117293;0.11378679914140209;0.7523729444088343;0.12978393462761761;0.7431676777268781;1.5157421603376449;;0.7608083486445353;0.8607645090681199;1.6153959330477246;1.39950148196373;2.6012917164728693;1.8561710223661716;0.6088983262765082;0.605459278395809;1.4641072747911184;0.7624209629224887;2.442450185387335;1.784908149672619;82;;mde-OM3-13;Engine;mde;0;45
30;0.3001289205558992;0.6463938805042554;0.4413551326265233;0.38220357977214114;;0.6000116637315557;0.5423989709979957;0.4005621889694948;0.4261867015966631;0.7992251554890698;1.693441807478076;1.389406760217885;0.20366404473448982;0.05016375870357379;0.4377672191149385;0.376533151475705;1.1172110308866454;0.39981316826512914;0.5331852191471805;0.5853060332575444;2.6464722924400537;1.6354377486618024;;;1.0;;;0.3204267545804988;0.6986381146871116;;;;1.7866187266969433;2.89519373629156;1.0;;1.0;;0.41740582640852875;0.551268220873967;0.40911454053884067;0.08798533489817983;1.0;0.7218744051817425;0.7847989474342076;;;0.0994741797413104;0.6561648232253515;;0.5028300849516713;1.142212472155716;;;;;0.3573676244247992;;0.6161139970438957;0.32592826303257505;1.0;0.5187223460914843;;1.0;0.843872543285349;0.7057375311177652;;;0.3487326255531123;;0.4713111803642307;1.1706676019048943;0.3767864756261695;0.0761812236468626;;0.29462099833979954;0.8244230597540447;0.6269086999812147;;1.7184979504459332;0.5002463699343117;0.2588575527760129;0.6628899855257269;0.49576817532011086;0.4778359814594771;0.947204662424871;;;;0.8236492755054792;1.1831236940303136;0.4813696831751764;2.896352649711829;1.3087715435883647;;0.7234183286836587;0.8583570859344407;0.7410651415419532;1.756290695408873;1.4426043296754654;63;;mde-OM3-9;Engine;mde;1;63
19;;;;;;0.09940721362943461;0.4371747518392967;0.8078607394423969;;0.48255385278979485;0.6745918862066347;1.8657330607048261;0.6398222821862911;0.728854999409094;;0.43439862697680043;;;;0.3615975674122263;1.3385344128910472;;0.6711101066177183;0.5728648012394304;0.5818341401994125;0.6730491770499707;;;0.5128919927315999;0.49234747297096554;;0.6423621367244948;0.39880033197167125;0.7798481162565253;0.5873390121124992;0.4134656178033076;0.20107157914685692;0.3974808670160459;0.1341199922503384;0.5997589207751457;0.45543573477338434;;0.6629223938578132;0.9171925705224073;;0.30449726321585185;0.24312771033169434;0.5916482462305037;0.4240859126607438;0.22539472432436572;1.0;0.1429216235310349;0.599264468427588;0.52023213923028;0.13039334004834086;0.2884495919482332;0.29685433382702625;0.4372997375760942;;0.2206779764792605;;0.4615795460856719;0.5630123905816502;0.8982898366152369;0.02868497815105106;0.9194155878276646;0.5235131449206645;0.4040844326840997;0.35800262976179664;;0.5972721929676683;0.34332091315697216;0.8477801086365446;0.2610786509492229;0.4259248702465218;0.0;;0.4638551912112035;0.6802928715661111;0.3043715212437369;;0.40555772708614757;0.5260744673899007;;0.4824864350160847;0.8923506284332636;0.5866652650598784;0.30273837551567256;0.32560923658116675;0.3646633412052992;0.5376240319738353;0.7132266083441846;0.24706547942493381;0.630252972809604;0.7033010782895758;0.3967505846214951;0.3184004566030655;0.46162899079019654;0.6746568640716831;0.6781677824463382;10;;hde-OM1-3;Engine;hde;0;5
31;0.7991299712380445;0.6371144199949779;0.31283380794518484;0.4663930291523876;0.8183440735471672;0.09512222644065906;;0.5518425121032589;0.3957939118619257;0.4124960323934124;0.3881775702321311;1.3910209948529975;0.4030577612071205;0.8422022583570918;0.8819556276639076;0.6391138480132178;0.7078444484784289;;0.5820865752663879;0.22791037129922526;;;0.41555669321255845;;0.09248143886308843;;0.4786677008584741;0.6834044260520055;0.08560108125187649;0.6522198141901389;0.7176486337179517;;0.6166804444883097;1.2078551380596332;0.9308236511419676;;0.4840392254995327;;0.8743504543678602;0.7659313963506064;0.939404394000508;0.25192837486663777;0.44252563662559324;0.2431887106069651;0.5199944942787763;;0.2651388269180654;0.3197002414097229;0.7791596547832695;;0.7575446826091689;1.4987691959056373;;0.45868035368466714;1.5369194527615555;;;0.06498176102225522;0.5879488612221112;0.6003925902977678;0.6596761919191994;0.27451896575732554;;0.29584926995977284;0.6157971089723976;0.06933476539720775;0.5481554793162058;0.334694779972733;0.044180089723777884;;0.7937693617276737;1.664524946150163;0.6117847838241216;0.6633824544576393;;0.29075727200428075;;0.12185406683573563;;1.7194574235101328;0.8775167274601529;;0.3660109630954175;0.35468869475409387;;0.6111323541183235;1.13283357381506;0.7859574199256142;0.4973967151615039;0.19146467226442215;1.6642132267317997;0.9191098479923484;1.39818307083545;0.4871196542000205;0.4378492460515207;;;0.4136603634740888;1.4300211201659196;0.3728120964400536;52;;mde-OM1-3;Engine;mde;1;52
1;;0.6087175046674062;;;;0.26525940474895504;0.5583342270634719;0.4707283423813672;0.24877579806195477;;0.8533710670549991;1.4913807660840204;0.4877285862780433;;;0.696123464016928;;;;0.46424889288254145;1.0661945967371258;;0.5067656088013537;0.5861681681220896;0.641978199058576;0.8409180109553319;;;0.5664895132360365;0.2093203865455094;;0.6632471982720795;0.4059030522934052;0.5747920774765339;0.3491570429517797;0.18232306723938654;0.8484065017865717;0.543203390719853;0.4363195919074705;0.13487592026294207;0.5360754209247524;;1.0;0.4058495681560351;;0.5204011961073943;0.879457658595202;0.6315996514360254;0.37315855980680923;0.5767979894428702;;1.0;0.43020023015317016;0.5554127080316925;0.6299406133097845;0.30814628770430363;0.42518763494632267;0.30758267730938493;;0.20667005843870356;;0.6515822724826303;0.6098136620166009;0.6771424005246189;;1.0;0.5352304571320304;0.5274888786032036;0.44222549996919924;;0.45323818610052913;0.1988502683522697;0.12286243842333709;0.41087795716940684;0.32380158317002133;0.5785161171572738;;0.6826252639489387;0.7146128588865742;0.0;;0.9824859125817498;0.33069468693411486;;0.9716747974711675;0.5765899527695385;0.39554228046316137;0.7721565135173053;0.39977910793698324;0.0;0.2694505239164495;0.0;0.25019809643435836;0.35962517714880166;0.6390785308132931;0.18851491866772452;0.28939436930486007;0.06405479425926557;0.5765948281984182;0.2481329868253925;11;;hde-OM1-3;Engine;hde;0;5
12;0.535746046547909;0.590073696671996;0.618691562241502;0.6958950967169862;;0.6807564877945401;0.6051357639301101;0.5783207658062143;0.2933765759568918;0.7234817384089548;1.4600803543476526;1.3281017904471166;;0.3917941923307714;0.33779165779261566;;1.4442831591583698;0.6813119748553522;0.5224023863836335;0.6046352980173572;2.6521718558515035;;;;0.5724240786768822;;0.6089087403458011;0.43035687793712846;0.5990914478857922;0.49969609477934807;0.910213099728628;;1.709984793746427;2.673882653159633;1.467360632423011;0.2704095839380332;0.2640213291460274;;0.7446691591476324;0.3811104582595219;0.5841678234296842;;0.5519279491425304;0.1114481688327508;0.6082641358517422;;0.43946497294851367;0.8155111454900206;0.2660504461968503;;1.8259622310900236;1.445829232502842;0.5216483882261538;0.6900607480603455;1.5903992490653416;;0.3176614068471016;0.2914679897711789;0.5605720584032484;0.37547433917769574;0.4177790829005539;;;;0.30044068672030133;0.3785576882348386;;0.30720198227580475;;;0.34789084175040264;1.8407308277572545;0.4122140276358969;0.40714882557287496;;0.5125886129264631;0.379538137394014;0.4409916783462676;;1.483154301693255;0.3837353122511981;0.6534081759469864;0.4908404308644877;0.6784400611040213;0.36026575776446357;0.39619645520306734;1.2722467081763273;;0.724771101539782;0.3918165358524606;1.3727043536415442;1.4854891134695727;2.492269012596735;1.7025503023456805;0.47400357196091697;0.40478782920652223;1.3246556510948826;0.7221954629350427;2.247370198046637;1.6581739844622345;45;;mde-OM3-13;Engine;mde;1;45
34;1.0;1.0;0.2866671978424874;0.5815926502938973;;0.6191635901019201;0.6132991405339903;0.7780100739914779;0.5738228909036628;;0.547519877427383;1.0940980903854514;0.4611664386004012;0.38549950817811734;0.0;0.6308785513060977;0.4349627427021442;0.47134991981332297;0.7116766443939331;0.4262136933692251;;0.4413050716321657;0.5593365563806272;;;;0.30938710010640685;;0.611805803699945;0.27560465132266004;0.5560613711411805;;;2.178756833844734;1.677994134048303;0.2592594043932723;0.13281510230950838;;0.7331354224901385;0.6654134526483388;0.4912410262858385;0.1680317517620297;0.4022409765558856;0.7404730293534403;0.5054208559071289;;0.46682660404507403;0.9202444573998044;0.24760928805016483;;0.6200073264783922;1.3258423878706465;;0.2612452374992638;1.807061074298013;;0.5032672119961096;;0.6898535448020146;0.24085383906324753;0.625461703595908;0.7183321157760478;;0.8872937881003461;0.41633173741244206;0.5743169416729077;;0.37996293006333326;0.5095204992748477;;0.6151094849638462;1.2106102045833702;0.3318783134496071;1.0;;0.4270948768325636;0.8949106128129959;0.2197254048276439;;1.5302704862082692;0.12361038643605621;;0.4448735048644976;0.49091833835432075;0.9891796859001472;0.0;1.8339268221325817;;0.5464821963454206;0.9697329931881454;1.6496472198557597;;2.2034903199259848;;0.5333748747118516;0.838903677838905;0.6667713113650346;0.5512076412416997;2.0;;50;;mde-OM3-6;Engine;mde;1;50
9;0.7395033019408852;;0.4917138204362023;0.9926725985135186;;0.6174329862165148;0.6240240684219994;0.011468439119203899;1.0;0.3723601264276077;0.5032911891914912;1.6750261642633024;;0.2473091612719638;0.0;0.9350935183441662;1.561821995127729;0.2758382348471575;0.7698484520808426;0.3986487683898321;2.5512622617537044;1.1735101638180447;0.47486539043449;;;;0.6976508255929;0.78682447702635;1.0;;0.4434390785656561;;1.0;2.556006313708557;1.0;0.0;0.0557475852180006;;0.5954097617625556;0.6785154338957329;0.7586663758828236;0.09352499247189118;;0.7083143709809048;0.8365149605764524;;0.42693285938227227;0.574041117572166;0.440653377248951;;0.5895282278444942;1.1480250115582924;0.0;0.0;1.39273899574052;;0.30821794588597;0.10197153022218397;0.0;0.6627356712179369;0.27276560703811575;0.10536099742860508;;0.0;0.8324254754063536;0.4732647765076755;;1.0;;;0.6583118173535637;1.3479069064499316;1.0;0.6682836637369324;;0.5514906623064877;0.3238542775323973;0.7002190548032939;;1.7991451942982104;0.3363079259154339;0.31953136496974277;0.4843201849369138;;0.5619509521008683;0.34224848692220877;1.2041437951188347;;0.05192768537507451;;1.0;0.7806252027985673;2.2193345765960686;;0.08024400470712123;1.0;0.8140686066971;0.10628020368886378;1.06194246549543;;66;;mde-OM3-8;Engine;mde;0;63
9;;0.11773976065734129;;0.0;;0.5526333281716653;0.26084754609910565;1.0;0.09912105672920511;0.0;0.18574020214017145;0.8225080846587774;;0.9558096234279387;0.5506766196559607;0.0;;;;0.8346940587674231;1.885082971564621;;0.6241579573079118;0.704798453134486;;1.0;;0.5153283640013774;0.6203894036792462;0.6256366437182772;;1.0;0.7205824344177284;0.697112002463117;0.9533035240809005;1.0;0.2924921038234852;0.6338664910815393;0.1792909356994592;0.27904189087843007;;;;0.36444330036585876;0.4319168445729555;0.7484629376595321;1.0;0.5301968053803553;0.7893527977734768;0.8523804924932011;0.40719655062212007;1.0;0.37188560888210115;;0.4636732143197331;;0.0;0.36069791354471337;;0.7228068695051226;;;;0.0;0.17029628654674864;1.0;0.3276362667103178;0.9616680183391051;0.7204763335931548;0.31720651924458915;0.0;0.6820761989772002;0.0;1.0;1.0;0.694852609272207;;0.6322333306537892;0.7054215064606738;1.0;;0.7186574107700506;0.6481813461972423;;0.29861546359729474;0.13826462273686324;0.9218338803057233;0.5215585520735425;;0.635130638097978;0.5150966465891151;0.0;0.9062963871380817;1.0;;0.6131269215546354;0.0;0.33590503135160016;;;4;;hde-OM1-2;Engine;hde;0;20
32;;0.09666236699119501;;;;0.8257490316571352;0.42346491517894963;0.7311824884090848;0.5935928840551844;0.6239832141661502;0.35354300471676997;1.6371866816997387;0.1552149815906937;0.9762746521725589;;1.0;;;;0.5523768623616504;1.0219608299903136;;0.6365752835762192;0.4353655993499478;0.4053160580179317;0.7718909220228264;;;0.46879498566019007;0.5339262105481154;;0.6212632590649118;0.6555396174060254;0.5829876418475679;0.507131077272134;0.34870269087247435;0.8840803962779168;0.2605463819857334;0.6663907453487454;0.0906291797314488;0.5193056982080506;;;0.7226233768037382;;0.5171291689011337;0.8917156196437204;0.18943134655103563;0.3974517917238866;1.0;0.386750026492766;0.5613321409675528;0.1951388560538984;0.3624931716282795;0.7083314940898586;0.47387136526618406;0.5025455169724686;0.5999791144321671;;0.3632258739999932;;;0.47825083029045923;0.6774638522185471;0.29394208351455414;0.41989227627191295;0.6344683588700669;0.6102493153961196;1.0;;0.673624627422919;0.1766431936057411;0.46957099230746696;0.6725647837862974;0.32053474782478497;0.676508358890361;;0.16559973158216357;0.6588735279380717;0.15755584601186273;;0.37924718669341606;0.27820352144792937;;0.5022307741530254;0.5987442008031328;0.0;0.025919540887202865;0.6157030850144097;0.4298564579000474;0.708820398799648;0.7337710563082407;1.0;0.523753767560473;0.3353580594772983;0.3661421545717009;;0.5589965811302382;0.3785587904201368;0.4996201266099156;5;;hde-OM1-3;Engine;hde;0;9
