group,target,correct_position,max info loss,Method,Run,gini,p value
mde-OM3-13,47,2,0.3,SPH,1,,
mde-OM3-13,45,5,0.3,SPH,1,,
mde-OM3-13,76,0,0.3,SPH,1,,
mde-OM3-13,48,4,0.3,SPH,1,,
mde-OM3-13,46,1,0.3,SPH,1,,
mde-OM3-13,48,2,0.3,SPH,1,,
mde-OM3-13,48,3,0.3,SPH,1,,
mde-OM3-13,47,1,0.3,SPH,1,,
mde-OM3-13,52,0,0.3,SPH,1,,
mde-OM3-13,47,1,0.3,SPH,1,,
mde-OM3-13,80,0,0.3,SPH,1,,
mde-OM3-13,49,0,0.3,SPH,1,,
mde-OM3-13,46,1,0.3,SPH,1,,
mde-OM1-3,50,0,0.3,SPH,1,,
mde-OM1-3,53,0,0.3,SPH,1,,
mde-OM1-3,37,10,0.3,SPH,1,,
mde-OM1-3,40,1,0.3,SPH,1,,
mde-OM1-3,39,8,0.3,SPH,1,,
mde-OM1-3,44,0,0.3,SPH,1,,
mde-OM1-3,38,4,0.3,SPH,1,,
mde-OM1-3,37,5,0.3,SPH,1,,
mde-OM1-3,38,0,0.3,SPH,1,,
mde-OM1-3,41,10,0.3,SPH,1,,
mde-OM1-3,44,0,0.3,SPH,1,,
mde-OM1-3,38,9,0.3,SPH,1,,
mde-OM1-3,51,10,0.3,SPH,1,,
mde-OM1-3,40,0,0.3,SPH,1,,
mde-OM1-3,52,9,0.3,SPH,1,,
mde-OM1-3,44,0,0.3,SPH,1,,
mde-OM1-3,40,4,0.3,SPH,1,,
mde-OM1-3,50,0,0.3,SPH,1,,
mde-OM1-3,39,10,0.3,SPH,1,,
mde-OM1-3,54,0,0.3,SPH,1,,
mde-OM1-3,54,0,0.3,SPH,1,,
mde-OM1-3,36,3,0.3,SPH,1,,
mde-OM1-3,43,0,0.3,SPH,1,,
mde-OM1-3,54,0,0.3,SPH,1,,
mde-OM1-3,43,0,0.3,SPH,1,,
hde-OM3-3,49,5,0.3,SPH,1,,
hde-OM3-3,43,1,0.3,SPH,1,,
hde-OM3-3,48,3,0.3,SPH,1,,
hde-OM3-3,43,1,0.3,SPH,1,,
hde-OM3-3,52,3,0.3,SPH,1,,
hde-OM3-3,46,0,0.3,SPH,1,,
hde-OM3-3,42,4,0.3,SPH,1,,
hde-OM3-3,48,4,0.3,SPH,1,,
hde-OM3-3,47,5,0.3,SPH,1,,
hde-OM3-3,48,6,0.3,SPH,1,,
hde-OM3-3,46,0,0.3,SPH,1,,
hde-OM3-3,45,0,0.3,SPH,1,,
hde-OM3-3,48,9,0.3,SPH,1,,
hde-OM2-1,14,7,0.3,SPH,1,,
hde-OM2-1,16,3,0.3,SPH,1,,
hde-OM2-1,7,5,0.3,SPH,1,,
hde-OM2-1,7,2,0.3,SPH,1,,
hde-OM2-1,6,3,0.3,SPH,1,,
hde-OM2-1,15,0,0.3,SPH,1,,
hde-OM2-1,6,4,0.3,SPH,1,,
hde-OM2-1,15,0,0.3,SPH,1,,
hde-OM2-1,12,0,0.3,SPH,1,,
hde-OM2-1,12,0,0.3,SPH,1,,
hde-OM2-5,44,5,0.3,SPH,1,,
hde-OM2-5,33,8,0.3,SPH,1,,
hde-OM2-5,34,3,0.3,SPH,1,,
hde-OM2-5,35,1,0.3,SPH,1,,
hde-OM2-5,37,4,0.3,SPH,1,,
hde-OM2-5,37,2,0.3,SPH,1,,
hde-OM2-5,33,3,0.3,SPH,1,,
hde-OM2-5,34,1,0.3,SPH,1,,
hde-OM2-5,38,0,0.3,SPH,1,,
hde-OM2-5,33,9,0.3,SPH,1,,
hde-OM2-5,44,2,0.3,SPH,1,,
hde-OM2-5,40,0,0.3,SPH,1,,
mde-OM3-9,67,0,0.3,SPH,1,,
mde-OM3-9,64,1,0.3,SPH,1,,
mde-OM3-9,67,0,0.3,SPH,1,,
mde-OM3-9,63,4,0.3,SPH,1,,
mde-OM3-9,64,1,0.3,SPH,1,,
mde-OM3-9,64,1,0.3,SPH,1,,
mde-OM3-9,72,0,0.3,SPH,1,,
mde-OM3-9,66,3,0.3,SPH,1,,
mde-OM3-9,65,2,0.3,SPH,1,,
mde-OM3-9,66,6,0.3,SPH,1,,
mde-OM3-9,63,4,0.3,SPH,1,,
mde-OM3-12,73,1,0.3,SPH,1,,
mde-OM3-12,73,2,0.3,SPH,1,,
mde-OM3-12,72,0,0.3,SPH,1,,
mde-OM3-12,76,0,0.3,SPH,1,,
mde-OM3-12,73,1,0.3,SPH,1,,
mde-OM3-12,73,1,0.3,SPH,1,,
mde-OM3-12,76,0,0.3,SPH,1,,
mde-OM3-12,73,1,0.3,SPH,1,,
mde-OM3-6,51,2,0.3,SPH,1,,
mde-OM3-6,56,0,0.3,SPH,1,,
mde-OM3-6,53,0,0.3,SPH,1,,
mde-OM3-6,51,5,0.3,SPH,1,,
mde-OM3-6,54,5,0.3,SPH,1,,
mde-OM3-6,53,0,0.3,SPH,1,,
mde-OM3-6,51,1,0.3,SPH,1,,
mde-OM3-6,52,1,0.3,SPH,1,,
mde-OM3-6,51,7,0.3,SPH,1,,
mde-OM3-6,53,0,0.3,SPH,1,,
hde-OM1-3,13,9,0.3,SPH,1,,
hde-OM1-3,10,3,0.3,SPH,1,,
hde-OM1-3,10,2,0.3,SPH,1,,
hde-OM1-3,7,6,0.3,SPH,1,,
hde-OM1-3,11,0,0.3,SPH,1,,
hde-OM1-3,6,1,0.3,SPH,1,,
hde-OM1-3,11,0,0.3,SPH,1,,
hde-OM1-3,5,7,0.3,SPH,1,,
hde-OM1-3,7,5,0.3,SPH,1,,
hde-OM1-3,8,7,0.3,SPH,1,,
hde-OM1-3,8,4,0.3,SPH,1,,
mde-OM1-7,69,2,0.3,SPH,1,,
mde-OM1-7,69,5,0.3,SPH,1,,
mde-OM1-7,68,0,0.3,SPH,1,,
hde-OM3-1,41,1,0.3,SPH,1,,
hde-OM3-1,41,1,0.3,SPH,1,,
hde-OM3-1,41,2,0.3,SPH,1,,
mde-OM1-2,31,2,0.3,SPH,1,,
mde-OM1-2,31,5,0.3,SPH,1,,
mde-OM1-2,27,0,0.3,SPH,1,,
mde-OM1-2,34,2,0.3,SPH,1,,
mde-OM1-2,31,4,0.3,SPH,1,,
mde-OM1-2,29,0,0.3,SPH,1,,
mde-OM1-2,32,1,0.3,SPH,1,,
mde-OM1-2,33,0,0.3,SPH,1,,
mde-OM3-4,34,6,0.3,SPH,1,,
mde-OM3-4,38,9,0.3,SPH,1,,
mde-OM3-4,34,9,0.3,SPH,1,,
mde-OM3-4,33,10,0.3,SPH,1,,
mde-OM3-4,32,3,0.3,SPH,1,,
mde-OM3-4,32,4,0.3,SPH,1,,
mde-OM3-4,40,0,0.3,SPH,1,,
mde-OM3-4,33,1,0.3,SPH,1,,
mde-OM3-4,36,1,0.3,SPH,1,,
mde-OM3-4,37,8,0.3,SPH,1,,
mde-OM3-4,39,0,0.3,SPH,1,,
mde-OM3-4,39,0,0.3,SPH,1,,
mde-OM3-4,32,1,0.3,SPH,1,,
mde-OM3-4,32,1,0.3,SPH,1,,
mde-OM3-4,35,5,0.3,SPH,1,,
mde-OM3-4,41,0,0.3,SPH,1,,
mde-OM3-4,41,0,0.3,SPH,1,,
mde-OM3-4,37,0,0.3,SPH,1,,
mde-OM3-4,38,0,0.3,SPH,1,,
hde-OM1-5,21,3,0.3,SPH,1,,
hde-OM1-5,21,3,0.3,SPH,1,,
hde-OM1-5,22,2,0.3,SPH,1,,
hde-OM1-5,22,2,0.3,SPH,1,,
hde-OM1-5,21,3,0.3,SPH,1,,
hde-OM1-5,24,0,0.3,SPH,1,,
hde-OM1-5,22,1,0.3,SPH,1,,
hde-OM1-5,21,2,0.3,SPH,1,,
hde-OM1-5,23,0,0.3,SPH,1,,
hde-OM1-4,15,3,0.3,SPH,1,,
hde-OM1-4,17,0,0.3,SPH,1,,
hde-OM1-4,17,0,0.3,SPH,1,,
hde-OM1-4,17,0,0.3,SPH,1,,
mde-OM3-7,62,2,0.3,SPH,1,,
mde-OM3-7,64,4,0.3,SPH,1,,
mde-OM3-7,61,1,0.3,SPH,1,,
mde-OM3-7,62,1,0.3,SPH,1,,
mde-OM3-7,61,1,0.3,SPH,1,,
mde-OM3-7,61,1,0.3,SPH,1,,
hde-OM1-6,27,1,0.3,SPH,1,,
hde-OM1-6,27,1,0.3,SPH,1,,
hde-OM1-6,27,1,0.3,SPH,1,,
hde-OM1-6,27,1,0.3,SPH,1,,
mde-OM3-11,71,4,0.3,SPH,1,,
mde-OM3-11,71,8,0.3,SPH,1,,
hde-OM2-3,34,1,0.3,SPH,1,,
hde-OM2-3,33,1,0.3,SPH,1,,
mde-OM3-5,50,7,0.3,SPH,1,,
mde-OM3-5,48,0,0.3,SPH,1,,
mde-OM3-5,48,0,0.3,SPH,1,,
mde-OM3-5,50,6,0.3,SPH,1,,
mde-OM3-5,50,3,0.3,SPH,1,,
mde-OM3-8,66,1,0.3,SPH,1,,
mde-OM3-8,66,1,0.3,SPH,1,,
mde-OM3-8,66,1,0.3,SPH,1,,
mde-OM3-8,66,1,0.3,SPH,1,,
mde-OM3-8,67,2,0.3,SPH,1,,
hde-OM1-2,4,0,0.3,SPH,1,,
hde-OM1-2,4,0,0.3,SPH,1,,
hde-OM2-6,46,3,0.3,SPH,1,,
hde-OM2-6,47,4,0.3,SPH,1,,
hde-OM2-2,30,0,0.3,SPH,1,,
hde-OM2-2,31,0,0.3,SPH,1,,
mde-OM1-6,68,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-6,66,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-6,64,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-6,64,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-4,54,10,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-4,57,5,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-4,59,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-4,56,2,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-4,58,5,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-4,62,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-4,54,4,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-4,56,3,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-4,65,4,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-4,56,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-4,67,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-4,55,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-4,56,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-4,59,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-4,60,6,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-4,55,2,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-4,63,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-4,56,2,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-4,55,2,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-4,58,10,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-4,55,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-4,55,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,45,6,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,48,2,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,48,3,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,46,2,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,47,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,73,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,47,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,46,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,80,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,47,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,46,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,50,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,46,2,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,60,3,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,60,3,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,55,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,54,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,79,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,48,4,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,69,8,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,74,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,66,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,45,5,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,47,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,46,2,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,48,2,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,54,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,82,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,67,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,46,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,64,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,48,2,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,78,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,82,10,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,46,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,48,2,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,62,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,60,4,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,65,6,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,45,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,46,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,48,3,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,47,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,49,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,75,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,48,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,81,10,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,0,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,46,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,60,4,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,47,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,60,3,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,72,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,50,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,48,4,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,46,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,60,3,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,47,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,77,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,68,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,80,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,60,2,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,53,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,48,3,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,50,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,72,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,71,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,0,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,79,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,59,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,48,4,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,52,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,47,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,63,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,80,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,79,8,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,51,6,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,60,2,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,46,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,46,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,47,3,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,47,2,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,55,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,48,3,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,60,3,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,47,2,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,45,4,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,76,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,48,4,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,46,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,48,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,48,3,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,47,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,52,9,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,47,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,80,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,49,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM3-13,46,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-3,50,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-3,53,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-3,37,10,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-3,40,1,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-3,39,8,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-3,44,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-3,38,4,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-3,37,5,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-3,38,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-3,41,10,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-3,44,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-3,38,9,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-3,51,10,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-3,40,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-3,52,9,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-3,44,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-3,40,4,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-3,50,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-3,39,10,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-3,54,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-3,54,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-3,36,3,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-3,43,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-3,54,0,0.3,SPH+CPI,1,0.35,0.8
mde-OM1-3,43,0,0.3,SPH+CPI,1,0.35,0.8
hde-OM3-3,49,5,0.3,SPH+CPI,1,0.35,0.8
hde-OM3-3,43,1,0.3,SPH+CPI,1,0.35,0.8
hde-OM3-3,48,3,0.3,SPH+CPI,1,0.35,0.8
hde-OM3-3,43,1,0.3,SPH+CPI,1,0.35,0.8
hde-OM3-3,52,3,0.3,SPH+CPI,1,0.35,0.8
hde-OM3-3,46,0,0.3,SPH+CPI,1,0.35,0.8
hde-OM3-3,42,4,0.3,SPH+CPI,1,0.35,0.8
hde-OM3-3,48,4,0.3,SPH+CPI,1,0.35,0.8
hde-OM3-3,47,5,0.3,SPH+CPI,1,0.35,0.8
hde-OM3-3,48,6,0.3,SPH+CPI,1,0.35,0.8
hde-OM3-3,46,0,0.3,SPH+CPI,1,0.35,0.8
hde-OM3-3,45,0,0.3,SPH+CPI,1,0.35,0.8
hde-OM3-3,48,9,0.3,SPH+CPI,1,0.35,0.8
hde-OM2-1,14,7,0.3,SPH+CPI,1,0.35,0.8
hde-OM2-1,16,3,0.3,SPH+CPI,1,0.35,0.8
hde-OM2-1,7,5,0.3,SPH+CPI,1,0.35,0.8
hde-OM2-1,7,2,0.3,SPH+CPI,1,0.35,0.8
hde-OM2-1,6,3,0.3,SPH+CPI,1,0.35,0.8
hde-OM2-1,15,0,0.3,SPH+CPI,1,0.35,0.8
hde-OM2-1,6,4,0.3,SPH+CPI,1,0.35,0.8
hde-OM2-1,15,0,0.3,SPH+CPI,1,0.35,0.8
hde-OM2-1,12,0,0.3,SPH+CPI,1,0.35,0.8
hde-OM2-1,12,0,0.3,SPH+CPI,1,0.35,0.8
hde-OM2-5,44,5,0.3,SPH+CPI,1,0.35,0.8
hde-OM2-5,33,8,0.3,SPH+CPI,1,0.35,0.8
hde-OM2-5,34,3,0.3,SPH+CPI,1,0.35,0.8
hde-OM2-5,35,1,0.3,SPH+CPI,1,0.35,0.8
hde-OM2-5,37,4,0.3,SPH+CPI,1,0.35,0.8
hde-OM2-5,37,2,0.3,SPH+CPI,1,0.35,0.8
hde-OM2-5,33,3,0.3,SPH+CPI,1,0.35,0.8
hde-OM2-5,34,1,0.3,SPH+CPI,1,0.35,0.8
hde-OM2-5,38,0,0.3,SPH+CPI,1,0.35,0.8
hde-OM2-5,33,9,0.3,SPH+CPI,1,0.35,0.8
hde-OM2-5,44,2,0.3,SPH+CPI,1,0.35,0.8
hde-OM2-5,40,0,0.3,SPH+CPI,1,0.35,0.8
