,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
516,31,0.3248771441861823,1.3621725056568783,0.5361466562125847,0.7168560584053243,,1.6517887274697827,0.5481558041566362,0.5888089505677023,1.323498175043885,0.4398604332685783,1.4631842569162004,0.4853403604795626,0.314972503196941,0.2932390391971193,1.4240966230961631,0.4824238700339046,0.469817105021598,1.429726652142054,,0.4722002027261226,,1.6893456414387638,0.7150943650152953,0.3340383095439661,0.7073372777978285,0.7553099925606445,,0.3043462342592302,1.2883347667365272,1.0081665691583137,0.9912520975859965,0.1869265375163974,,0.3233533274593205,0.27241939276380384,,1.797113196681986,0.16983686534915252,,,0.33959440006656794,,,0.45523005811423317,,0.3932464466536317,0.18546616060523213,0.19574793569948443,1.7075568505216132,0.6020612406386621,,0.5191568505040322,,0.387365305790142,0.44693731390784525,1.62837762038314,0.6472345038336283,0.06601001447087222,0.795748140274631,0.8299445673205182,0.10766250472917788,0.32038403785906405,,0.03465442277737507,0.3295946394609458,,,0.3693587995867479,0.7188809996359219,0.27487664534213796,,0.3070291586921791,,,,1.1964495729512237,0.6955725521217658,0.5345348565005809,0.5881635753897619,,0.3876582788070662,2.4290904720884336,0.46164874506618697,,,0.48668613293787316,0.7029251859477772,0.640929109726409,0.9047642610440275,0.46508573070688286,0.22998594857318863,0.22979562815241839,1.6495508360421902,0.6365742120574194,0.7518829488082455,0.39454695910356147,0.27415111573684314,,0.5824520787033365,0.7333633407131535,31,31,mde-OM3-4,Engine,mde
953,212,,1.513446977885386,0.5812868134690603,0.3785806983141499,,1.5754537130990742,0.500501438601415,1.1232411506608306,1.194927621701005,0.39885583982871653,1.7042018051842596,0.48615275745761566,1.4372039678743125,0.32476132920928746,1.3759169085958356,,0.17475398318472893,1.6299241441331151,,0.5375092051302136,,1.6916756386505125,0.40392940673074446,0.28169363528530295,0.43753144932769894,0.607614089355581,,,2.4882492919709263,1.6161482061576287,,0.38432092282074276,,0.7549923140938128,0.5789526009898762,,1.6649206101711165,0.1944728466741538,0.29625305579412897,0.5664057115158035,0.29064537409217506,,,0.6958639460485919,,,0.5396259896890749,0.6451608346249202,1.2772903846904713,0.2963033158877399,,0.6996422420750544,0.3681971513039783,1.3721350694128078,0.41495409565300856,,,0.824324686231812,0.503321809320724,0.4337146390444625,0.5962225090387007,0.2773828060966953,,0.5171575247603315,0.5508675688146806,,,0.38239314687359055,0.5027933275349022,0.46843763007015565,0.5779573792728803,0.801742445472016,0.5319062249175913,0.6770947507207294,,1.8106081440929684,0.631189254128725,0.29904192153289616,0.5735938167204004,2.4994993898004862,0.5023752530577341,3.3425274561119784,0.5104076044270559,,0.5892836201038733,0.5006925772479106,0.609231581999966,1.8121834316776,0.601134002922089,0.5940522834536858,0.46540715184497167,0.3132107992409286,1.5326043536946368,0.27056254419891657,,,0.3704375698512576,1.5541744920272715,0.3790772600090332,0.5079197288435332,45,45,mde-OM3-13,Engine,mde
621,7,0.3932361388669766,1.5728462550174083,0.33981174468159253,,0.0,1.6713116736880806,1.0,0.36618991207678653,1.1645915841104693,0.07377578530561517,1.6800831093531992,0.45746213111402767,,,1.335826404143734,,0.6458096875023762,1.66221106911371,,0.4821738412284261,,1.3817640473552475,0.8849091714441235,0.5457883736786839,0.4993987257861015,0.6195390072075693,,1.0,2.1109985878352253,1.65928939561487,0.19789694709463526,0.6160873361524891,,0.0,0.43322504467257356,,1.412393032871894,,0.561989049979165,,1.0,,,0.5497449815797862,,1.8555560543905896,,0.5930361856433292,1.4996029171968044,0.8012456607656889,,0.4114271060506283,0.25388219637725695,1.5118133000715834,0.4620777682650944,1.4798057112736953,0.16253128670389513,0.7891388161371392,0.23263045952876044,0.48061446647799294,0.28926228227032175,0.2883236048645372,,0.2562684738575607,0.8076604830378753,1.0,,,0.39714282496049924,0.7113039011718356,0.5432912077217651,0.5841699173353901,1.0,0.819319509208246,,1.690150844004239,0.45734642479608495,0.966928394023234,0.6003635825135031,1.2262273885518937,0.0,2.977199107836644,0.49727289438532646,,0.5459958891516086,0.7531554775159506,0.17086224097071098,0.40782642421625176,,0.6213030794601705,0.4384284520839397,0.19831655406666798,1.231991499157904,0.7867857384522805,0.26524460780593506,0.737680215843029,0.4598434642554116,1.0,0.6614744429269335,0.7830814434760708,61,61,mde-OM3-7,Engine,mde
496,11,0.3801627485730398,1.305103174268888,0.7927871619618609,0.2734506395835216,,1.5919956953126897,0.6055197818425528,0.5291754116666268,1.3716183740434882,0.835599576640016,1.8977914663112712,0.4327212659131977,0.5144847349924518,0.1178080987780255,1.0787121730218532,0.5222385312702154,0.8142658544919764,1.3059242109922318,,0.7332123391655979,,1.207637417083435,0.2677345842215725,0.39688552591667453,0.35307231825672714,,,0.593197798604054,1.6441047317336341,1.631054603493304,0.7523840678172731,0.6275379738538842,,0.42454878372919524,0.35238900176965343,,1.2871484065918217,0.4188547541035786,,,0.6663888435379656,,,0.39857269373411097,,0.020926047752450723,0.3467587091068602,0.6245308956629553,1.7161920943618725,0.006405109656575599,,,,0.45022758241133193,0.16818899461323059,1.6954300985341901,0.04675627917535776,0.5605800818835575,0.4019228051510577,0.1924626600700464,0.18531271945524996,0.4434596511095747,,0.5179522054777057,0.4305472499663409,,,0.7572513292463976,0.5840018829417725,0.46261892007928623,,0.14816537368702262,0.5992939627490075,0.70940156428182,,1.4783479188394963,0.27162411930188785,0.7089927164654981,0.4751326667523843,,0.4568876469729574,2.8712164270294376,0.9176598493271669,,,0.08357051190119585,0.3537508775940471,0.6487729279626416,0.0,0.3610307886240759,0.792617026852641,0.40802027393717866,1.487184229994919,0.39809782043207914,0.23373519526981024,,,,0.7434505123429592,0.5255185464061408,31,31,mde-OM3-4,Engine,mde
169,1,0.4684315279075897,,0.5777041266875222,0.5085932652790455,,1.4614458635971865,0.2523334927794822,0.3489438589203563,0.7855601554245194,0.5651046022105993,0.6174964089076864,0.2374788954190863,0.5820124210032352,0.21234194374503773,1.0,0.22346158643676892,0.2679658106459429,0.4281936274088448,1.603164064945513,0.8111661471111575,0.23654624420829415,1.456947932247641,0.5533531569869433,0.896756223436598,,0.5017357403585007,,0.9779512563243113,0.5316186885648888,1.7472599196290144,0.3882648315450343,0.3435061827439117,0.2938032477974517,0.07403773778731845,0.6231459970599079,1.3032409755315086,,0.6071459462753794,0.6639107161355167,,0.6464814088935906,0.5201831052012745,0.7922279068213922,0.8943324864128086,0.8876350818893,0.6991185624312312,,0.5914820936270588,,0.4767348174303137,,,,0.8962879724620267,,1.6663289063732019,0.536569290297587,,0.38571321620186855,,0.5744269913208868,,0.2850352591854211,0.24971329189662855,,1.0,0.2704640814360219,0.5576548801004904,0.34886130694335604,,0.9742687043072361,0.7503064582054655,1.0,,,0.5748536518507826,0.4673864981983408,0.0,0.734011115640049,1.6388618882474142,0.2721495956723927,1.6509297619308385,0.5203382410752425,0.6292975069300619,0.914943429620693,1.0,0.227014640418082,0.3344073082864938,0.0,0.9425604725768887,0.5095903079422073,0.21569598289761013,0.5985940911911526,,0.4683875604841999,0.4315126385955957,0.2710970460834253,,,0.6100883874766714,32,32,hde-OM2-5,Engine,hde
78,16,0.22738818882868628,,0.3057070660825314,0.6558029817885096,,0.5740186930059428,0.0,,0.40543747506444483,0.5654863378006436,0.34945808585947713,,0.7760164423590618,,,0.3738968487459794,,,1.6516854642397447,,0.35986261782413204,,0.5350240304474475,0.4834625728523984,,0.29848367860193165,,0.5794018046152145,0.6737711176068211,0.2748070462936434,0.7151953876029133,0.4370014108127075,0.5300920268450001,0.2505629640326194,,0.48313970227090464,1.870147125616842,0.5020208244502734,0.6388143938770511,1.0,0.6167329323497137,0.6580651325142767,0.6891375071049839,0.3020289776571114,0.47657709296396883,0.03913805261883656,0.8620925354074618,0.2260026386068527,0.3270141892095113,,0.2042824766711062,0.5240421098916241,0.35541302443871325,0.6142467686163078,,1.4972713031098415,0.5189773552246622,,0.2583255509135561,,,,0.4958603829211004,0.8988642683293178,0.36466894246452636,0.32115974469165404,0.48944411935671656,1.0,0.46218220955817113,0.8480979113688705,0.21323558994280736,0.610628992892056,1.0,,0.6064387392575085,0.6175858437196646,0.39041670090564534,0.31123179471336415,0.4845517328785086,1.0,0.11453128150836116,,,0.7500521014491633,,0.0,0.9775184952383634,0.3995114114890307,0.6070614724630852,0.5262964440618473,0.6092256739182973,0.3495250516500415,,0.4857512225626294,0.5753902016624917,0.8516829199916253,0.45491068813817925,0.81486792396925,,0.43337613135819597,20,20,hde-OM1-5,Engine,hde
89,5,0.18405156016274066,,0.5623590623293292,0.7134512539854526,,0.549696630325142,0.0,,1.0,0.0,,,0.3484862247779037,0.1907453109460603,0.0,0.8831614682342217,,0.5341682761307416,,,0.9490290071203044,1.843340607839953,0.09258163183480692,0.7512907374313753,,0.21180935480570312,,0.550703200156084,0.38058170555983495,0.8300148271376654,0.3060329980209208,0.028426553177815356,1.0,0.5942129822132712,,1.2801899695134047,1.4048137290719425,0.3992382976833104,0.16596297949537836,0.17768244646528206,0.1610406241555966,0.6093853319178286,0.3835140611301274,0.24044400699168744,0.4586786235600311,0.7513335687283031,0.5721425401935164,0.0,,,0.37372982872699384,0.5318094238727031,0.03838952353556446,0.5539668349573119,,1.6295217767623296,,,0.2119072781132785,,0.31120333976780445,,0.4271033275790356,0.24918901327764129,0.48739811272896727,0.3269449418632983,0.10744951121161618,0.2769663363584551,0.1165945308573699,0.5102957542974751,0.7423330878472624,0.39901630982404934,0.18487756442859482,,0.22677583155362627,0.4850434315397433,0.4646676526047304,0.7350798736046237,,,0.5022879457730283,0.45004179391496774,0.1675183154008255,0.3291603599725414,,0.5300325576385471,,0.7569699776927783,0.35585024940953897,0.42201800034206627,,,0.0,0.8527286405571032,0.6693247647565602,0.6854244513295313,0.7370882589126146,0.5015638734836393,0.593375389897408,0.7600246743303076,27,27,hde-OM1-6,Engine,hde
987,246,,1.404102883071198,0.7519345541624977,,,1.4990295551341593,0.5300513427054241,1.2208478538573464,1.4651522320694388,,1.439936997481712,0.49591972453006866,1.4777762045386675,0.39717181847334065,1.5871634294870345,,0.5421365451450776,1.574738069275778,,0.5046562436048321,,1.497420219551825,0.45050403211425616,0.3194848964913807,0.38874456785942124,0.7288579662378389,,0.9053817891762178,2.3376638174320616,1.6989177706791736,,0.07971859633409033,,0.6695762959026756,0.36527590933979387,,1.6926918620991722,0.3663460002927828,0.35332137453851453,0.26625396313662575,0.3625231229902006,,,0.318522929750122,,1.3899371265566889,0.2865960596643029,0.48315647247815224,1.2554772922260053,0.19040106404346369,,0.5382431344939721,0.392008813811731,1.3729849902015085,0.34205367774939266,1.4176181739080704,,0.9743561341811856,0.32256935764861816,0.19418435185179475,0.45851444417875886,0.4529573494674517,,0.5787821970382232,0.5037885313788218,,,0.3656005526779776,0.48554297504669824,0.5818972299520693,0.5220091597977868,0.7882994601667379,0.3916611826027462,0.7348385956137936,,1.768144110017269,0.38771701545352366,0.3204312065737389,0.6708139135709305,2.538457920710769,0.4533898568787869,3.1775613790887545,0.6976458088039423,,0.4284974350308822,0.2809375952039087,0.4108758115602527,1.559709737837604,0.6703749156559983,0.5771689710025854,0.37322375122772095,0.10303817462487541,1.5103953677970754,0.4087412139128133,,,0.6940200813946489,1.762372143158507,0.9348398959052843,0.47082331537082883,45,45,mde-OM3-13,Engine,mde
241,6,0.38070460973032727,,0.11415762438952796,0.2600946560904955,,1.5591035716339925,0.3451774175448409,0.4426266460610317,1.0,0.5156887549001969,1.7031472327026296,0.5379457774564769,0.09383735694502417,,0.7021173110320409,0.24784009164309487,0.6884794008928816,0.4283617427241027,,,0.2655921207971004,2.0,0.42985755897316497,,,0.9319750160103127,,0.2674847217360405,0.2793146166055086,1.6987541370382164,0.06845398285515916,0.1613516714010646,0.3902784750671988,0.21205352397668492,0.689888435594124,,1.3970499463161599,0.7871122385750016,0.3151533076854229,0.3654893110836738,0.7461847426096183,,0.5169202591036581,0.6865169517846191,0.6837535636692769,0.19080293899890555,0.04063432277291951,0.6375344733148967,0.6449542667013359,,0.43858328333534863,0.6022677425472751,,0.8210170843993043,,1.552295630769836,0.0,,0.5341413391922011,,0.5679464964844828,,0.46006715049894137,0.8688126558522227,,0.7189055990530532,0.1074718182649263,0.6108456877327711,0.2216838099026145,,1.0,0.7755686388340141,0.8799606204112761,,0.34940262827941454,,0.5798939007909466,0.14005881432097256,0.04153376273089112,,0.8661966468287097,1.5401440821748436,0.44830948703258483,0.8187215197355484,0.5054578986637354,,,0.5627867295606673,0.7796348229029636,0.40048159881176776,0.6720586476042656,,1.3639294732859653,0.4552515745374485,,1.0,0.6782849123443254,0.40245407599231714,0.5147084998372771,0.14215050460111617,44,44,hde-OM3-3,Engine,hde
414,31,,0.36412323895993065,0.27396597320542254,0.27102996819034714,,1.715752340865576,,0.5475314919195818,1.2492876531478667,0.5102503229229104,1.191100988898563,0.7412586939037662,0.40340035020484893,0.5010850514354239,1.0,0.2248228919414182,0.22300509666903717,1.2662420201986926,1.3127620032490996,0.6129775402960709,,1.4965891162991578,0.676951323726121,,0.14525359092782636,0.7786671096130408,0.6448241938413639,0.7116971601716244,0.4400193497449786,1.682127433393124,0.6746606805902282,0.6757434986688383,,0.20452135451049214,0.7520476810914402,,1.4700897124760313,0.6651927587554893,0.62583170990909,0.534298635121429,0.7898373215792921,,0.5040735269198926,0.35182052017762316,0.41392313538308423,0.8229137055901542,0.39447618503919424,0.8488917977576826,1.3586196172817504,0.3961506521173252,0.9620032216692134,,,0.6820911454045522,0.5652809041589387,1.4425469882243411,0.8709760531147901,,0.600089535492932,0.1962707072064893,,0.0,,0.6241950016398117,0.9351908607523592,0.6578226380608873,,0.8414368786692632,0.8710132422574841,0.12319489614026917,0.25420048465175266,0.47957785392093316,0.582226976899381,,0.4938263233179525,0.7348826139721801,0.9041047978756845,0.0,0.42674312896885624,,,,0.7616399281381352,,0.1767332394652483,,0.49034485421173496,1.0,,0.9084173819702609,0.4179897157433575,0.6143585601762205,1.5323452620571685,0.581814223172896,0.4917189848399223,0.5600171986500572,0.37196383033613334,0.7520307401412174,0.5844360322160543,0.2861054454143323,54,54,mde-OM1-4,Engine,mde
676,24,0.5713216072637429,1.7706470098258422,1.0,0.6335719652922822,,1.339842803277055,0.4891578647741944,0.741517656586889,1.5454896993037608,0.8344715931044602,1.8271344005513113,0.0,2.0,0.8036819060495479,1.3143232670854434,0.6363155097409519,0.015349372121489709,1.0355583544170577,,0.41339946908913117,,,0.3053996685216804,0.8845661708973628,0.6332148672532648,0.396334053467227,,0.37239000834642005,2.143476947592959,1.1537222866166914,0.46862075979130574,0.35800848473833197,,0.4314544009997872,,,1.168603950968579,0.7184849090516092,1.0,0.0,0.5235392304322039,,,0.22024912891410792,,1.9142470889586192,0.4677462751228635,0.5671968269013461,1.4599936748997115,0.5329008403177955,,0.4338553628004411,0.39224863064504606,1.352521141433713,0.6997909371373119,1.4196113223765674,,0.22765073486721035,0.236811167956493,0.30663582311374915,0.38064189180640723,,,0.5284034651884818,0.34517744192694827,0.5166293682833261,,0.3640344505590605,0.5195732558059243,0.6690169731753459,0.2539727673593713,0.3603761912404786,0.2711649779339441,,,1.3956947607672907,0.3222208457599264,0.41480321970334993,,1.991377771291639,0.62489701976897,2.6696427381780454,0.5784145406108938,,0.2633233458767002,0.11554958145410417,0.6130148352439467,1.1128539378068398,0.4458240202858941,0.0,,0.0,,0.0,0.26056774315654363,,,1.2139232739488288,0.5581305919955828,,63,63,mde-OM3-9,Engine,mde
395,12,,0.352048815546271,0.7430667081894814,0.812267004218271,,,,,1.3278563083036883,0.44814224944711045,1.9765747230983943,0.600214745331129,0.5390710917334972,0.8350078317911581,1.7221691944915039,0.5242166782599759,0.05342949196267077,1.0491125357832924,1.2497410627953642,0.4594480272348983,,1.4390974612980927,0.0,0.5382067693849572,0.11824401071539449,0.46795745444303266,0.2839335745643598,0.9054665498354365,0.5041407539672298,1.029292151445379,0.6680760158266065,0.6227139149782406,,0.6260906337939595,0.6852093236749488,,1.0,0.7552368363964748,0.47337997656365055,0.4365384126181797,0.5624441556050233,,0.6090355488821385,0.33338332196907366,0.337547218055716,0.6219485663710546,0.6035249606549906,0.601827485115641,1.5865424938784032,0.6624089398493178,0.38280907122193697,,,0.825860521427847,0.37555266697475403,1.6904447881039966,,,0.3600521396658641,0.5141371264360897,,0.6217486124960553,,0.20890162448234886,,0.5478379206489268,,0.4899657073403478,0.437990139029383,0.46759042365030484,0.6515310930374636,0.3584282217267163,0.5632522381557855,,0.46033077444257836,0.47484514882379947,0.7900782602055868,1.0,,,,,0.18926478065393385,,0.7235034120584454,,0.762837569974955,0.4813915859330388,,0.7669943159413392,0.1449343650663469,0.46726154147058957,1.4070651498928268,0.46013122791523914,0.5951147857953099,0.8437349228859619,0.6421092905180497,0.716979671859292,0.30085611210012936,0.223100407804531,55,55,mde-OM1-4,Engine,mde
71,9,0.9382436190431207,,0.35521065663516554,0.5823743077616169,,0.4591438753973779,0.5055981441144649,,1.0,0.6263785737108454,0.33602634582216,,0.0,,,1.0,0.5116535741827588,0.2870058124043629,1.7973899321985138,,0.28475334783983935,1.713031548902055,0.2888780748247503,0.18121391439613307,,0.42725908276876984,,0.7980182906119253,0.6037019931828598,0.10006981438888665,0.31908898860612783,0.5175506999918537,0.8070054856644903,0.4050938076302269,,0.45541639296475706,1.8398416785308866,0.7958222493210295,0.4992180486204629,0.7221099635549681,1.0,0.684571868325653,1.0,0.46999652343764925,0.526611617423407,0.9246253852630635,0.08343273933649915,0.49236541831955005,0.6833851098195629,,1.0,0.36712670694078986,0.8170753089384242,0.744581198014201,,1.1797790437902602,0.6297941500832164,,1.0,,,,0.3869175279184163,0.4322626820775739,0.2664242250971394,0.7051644296189546,0.4163473923917361,0.7931710889215468,0.60725066007096,0.5252640426489128,0.3971014266037776,0.3949000035150554,0.4453658452949492,,0.14985371075115067,0.6318453175587225,0.4131519357963429,,0.5109714678992415,0.5384215998364021,0.7018090402283279,,0.5896763587388711,0.8947355711484966,,0.24776102383900606,0.26652143316603244,0.129190259998153,0.6483660465503301,0.4495972748387791,0.7688853576107854,0.46301354706912595,0.31304035325233925,0.5090830708049356,0.20925096590238335,0.5616479256366803,0.4107720481076135,0.5326224333710039,,0.5021680482536393,21,21,hde-OM1-5,Engine,hde
122,26,0.5600235965343988,,0.5888230878197553,0.7539365454223573,,0.8241105035825348,0.30657244056299576,0.8921816430296727,0.32256646221143226,0.46024612164081646,0.6650374759797425,0.6114343998679944,0.5018110218178834,0.8017339338919796,0.35316164513075016,0.7629199038520927,0.5524391236564289,0.21886768971075216,2.0,0.0,0.4312410155953535,1.2330262501031,0.34840642195935856,,0.41196832180057885,0.18633043245863876,,,0.5676099062450789,0.5907732638921923,0.5350175635187138,0.4739098515619535,0.6171634715549245,0.3950299414895467,0.4116550962987396,1.4151872790683981,,0.5436153648518166,0.6921984039499064,,0.7612674381213229,0.24442463284349167,0.32181919884159793,0.8672369247166186,0.17772057080465398,0.7238195240488614,0.21568759148083105,0.7057061337941136,,0.407794692963927,,,0.4364445821698701,0.47478514034491676,,1.7612537354558513,0.5362330669107995,,0.37488656305061047,,0.5555583968865034,,0.6913714640847978,0.5036488549542245,,,0.6115361556909438,,,,0.3789663471090311,0.2535299981851763,0.799615569509679,,0.6009182893225044,0.05690834321727206,0.5365608075868816,0.4667239133808828,0.37511239267446944,1.2474511283613765,0.4851746617755905,0.4183916356395604,0.9363976832966483,0.5978971674855298,0.555310994396074,0.35133807591217864,0.9036723981763495,0.3926592429441706,0.5602329576013942,0.6206495950055175,,0.275386181789263,0.0,,0.712550725285576,0.3538892482443967,,0.6770916300273964,0.4668577200507909,0.644468743424897,5,5,hde-OM2-1,Engine,hde
111,15,0.6426947006988146,,0.4216393891256363,0.4180712168055386,,0.0068557027499841355,0.6770701318324334,0.4564166013002539,0.7886378298936889,0.9458886459676307,0.42058158495929293,0.5079855222634706,0.4358846254014126,0.3203990314273113,,0.7001024413081867,0.4960466074823971,0.26972044828834757,1.513992382632951,0.5739325079134417,0.6097272620635205,1.334041121782572,0.48687841514692265,,0.9140471398999631,0.21702969494484498,,,0.0,0.4529106659540087,0.10772805534323812,0.3113649116403233,0.6048089196784431,0.5746199895903717,0.34017426821880964,1.5139058391268898,,0.17066514187946505,0.651204232717992,,0.6888865645040093,0.3557854860415622,0.6274752625783591,0.5456318952552949,0.164279559800039,0.6437131740797448,0.7126192490964396,0.4496045321723246,,0.39226204325674824,,,0.2859215110291547,0.6238837534979051,,1.602763575391727,0.6056766410858332,,0.4028892036715095,,0.562054976094553,,0.3671656136425768,0.7252836174197261,,,0.658942188616321,,,0.47714517520826616,0.44902768089050393,0.6302224178785597,,,0.4958005656740555,0.4295257763794015,0.844303496599928,0.5315323650814407,0.9517223146340908,1.376326218718788,0.3574718101955137,0.20369959688966952,0.5353082087693679,0.9383166044728849,0.28101754677937857,0.4306028967113405,1.0,0.8502176706546735,1.0,0.2346656521938204,1.0,0.12800357909448248,0.3779999243139532,,0.26299031317984706,0.7534815608442025,0.9673341909411443,0.4559710631034615,0.7965809720354152,0.6614968902896294,5,5,hde-OM2-1,Engine,hde
267,32,0.2737293036690683,,0.5529622806409339,0.21317502209146902,,,0.1629168238188208,0.04065979857996793,,0.5009558819695585,1.4938408136815176,0.9290366838903595,0.6314450120590464,0.40784962156977594,0.44155412511330666,0.4666675275525927,0.7216019795069438,0.6434389509681593,,,0.20670146466676564,1.1850986009857793,0.3653806732631315,,,0.585622592529462,,0.6070056677138466,0.2961105208229609,1.8419528821393616,0.7860045570220678,0.9412643152525091,0.5072103634023535,0.3518274514858811,0.5664095165474744,,1.1214547077486263,0.4291134814174577,0.28877978215547223,0.391885407338655,0.6552555790765476,,0.4937935544481292,0.6367743269895421,0.8985854431130222,0.3260359291240852,0.8752226774519525,0.36255257042121997,0.8217802121938822,,0.8557962673250387,0.4483154849824247,0.635636598353271,0.8067348434991358,,1.5648180444001898,0.22446630382946056,,0.643131714606325,,0.32181312930285144,,0.6874796900538088,0.0032554091349784584,,0.6090071381218556,0.42330342428708767,0.0831379380962264,0.727495521332949,0.3037482597757297,0.773745062832715,0.6099803463339422,,,0.2883367136114024,,0.6574470274299871,0.6139791709192695,0.8434073403262932,,0.5861987725032801,1.6034394858792371,0.5591525552878908,0.5958743014446882,0.4447611354422367,0.5186554651113751,,0.30456232476818135,0.28503572534501687,0.1480470290978538,0.5559149490570808,,1.5543377504616758,0.6242105968606378,,0.9152767339711559,,0.8049720736555405,0.39389816932871974,0.6069883874315143,43,43,hde-OM3-3,Engine,hde
275,40,,,0.1449740011336757,0.3444936088373388,,,0.20613698973967803,0.6252711319469242,1.7294441022095102,0.42279449471558517,1.8355357790211797,0.7972390019661769,1.0,0.62233073791614,0.925067226475163,0.5121230977096839,0.7783688578808422,0.20788645796715055,1.5228614627630335,,0.21552478038511402,1.3492340298304573,0.2113373858668077,,,0.298705871091383,,0.2491005492323621,0.4619331155999717,1.5767825002981288,0.5350524777539662,0.5233211864128708,0.6671950452642764,0.6611542610733385,0.47790324494276515,,1.2978887919969087,0.9359979918537823,0.4086030574659996,0.6507099017797536,0.14708516200281763,,0.6366464996110937,0.6376932609315732,0.22946972688361378,0.5659182553406898,0.9204962271238988,0.4307311461327226,1.0,,0.7236427003614689,0.499821052303101,0.7202701840684677,0.5859605156101415,,1.739814385247871,0.2830703265051899,,0.5197463105287602,,0.35753615675007916,,0.15881025720142336,0.19418695960033638,,0.8047762751179983,0.37801158404889024,0.5600939968433243,0.5502993720171901,0.5431589373055076,,0.6432818741802485,0.33726473212241836,,0.056221935777864246,,0.3020298576468449,0.6335334453699626,0.22670025047560435,,0.4652615661698822,1.3967304183785165,0.43549586715253263,0.84723885677737,0.39321987190314045,0.3614776999217714,,0.7608163030348313,0.35556084937166194,0.35855830641867453,0.4224629836488189,,1.6863006433554624,0.3149217922766126,,0.29695665918492975,0.7547374081360047,0.7067521441089106,0.36083380396627346,0.9015457291504502,52,52,hde-OM3-3,Engine,hde
693,41,0.35195254835104944,1.5679458189567108,0.47517885115300434,0.6805646704609375,,1.237562894010014,0.5199111425828532,0.536075869104187,,,1.4318072871360588,0.5834273949725177,1.7103487182525443,0.06854500633278499,1.581874715416566,0.5370558385610715,0.09483550315728874,1.352851197821455,,0.23206843979350225,,,0.8020812845103243,0.8797241511379013,0.6537188106246036,0.19080471955136807,,0.5988468771343305,2.588999146048149,1.6328805814022553,0.598917284100607,0.6031894411237315,,0.2638710617567428,0.04364586623872227,,1.5734554495961914,0.48564132561060336,0.3391684682974442,0.501820163614303,0.8021482631753399,,,0.5425864095561446,,1.4737387926682963,0.3475196001963429,0.43125225020508423,1.4264507770230228,0.7354362327860092,,0.5545028479421831,0.4479041628313255,1.5840142232330008,0.627523774563105,1.2551311653905024,,0.6700267606937104,0.4383914663158504,0.3063521036124078,0.8154397726675828,,,0.8190906373173527,0.38556834613789553,0.726145064112487,,0.6421108663290939,,0.4130592423632888,,0.6419169550143893,0.561501888006326,,,1.1200087784333626,0.5821826001831436,0.8755643994576146,0.6219135482490055,1.8574317483297507,0.43789063524105254,2.328870805791902,0.5646512369280967,,0.946880653210154,0.23866656672883646,0.5666441502050242,1.3499674260724535,0.04398184090313864,0.42745293034606835,,0.9477079506024355,1.5516540127629828,0.5370099664284634,0.22950694075237418,0.07994918157962384,0.5200291208268103,1.499456420503784,0.2529622364173811,,63,63,mde-OM3-9,Engine,mde
206,38,0.8000003506250509,,0.6517485699464985,0.6847057391253646,,1.2114231351575533,0.7781553829314176,0.4832150531684025,0.35307308622328065,0.40044059643846486,,0.4854851558819502,0.8779921575076518,0.5483540938064717,0.9578051475081437,0.0,0.24453258745681064,0.26423374270571665,1.6661512909845584,0.5779080676685499,0.28019111277446485,1.5331343246925961,0.26581480546698694,0.7451388292565851,,0.33745207453040343,,0.41450813650927626,0.11132568158451579,1.2360594802338174,0.7269861407351037,0.5380490988362713,0.8460035481589919,0.07668814446576354,0.8420376428822027,1.3401982548111988,,0.6629782868022631,0.4617327193066339,,0.8122008996186058,0.6179734281036138,0.6800692739977009,0.6718555912176972,0.6769149958671807,0.1998532497948939,,0.7096998539260367,,0.0862207594672878,,,0.0032146965482721898,0.23264575455485942,,1.4834471684863542,0.2078976192460612,,0.5950719258497927,,0.34352575493088816,,0.5785952499725712,0.1879273630747659,,0.41281890732274823,0.0,0.2831896273395843,0.38899344456402607,0.2548082205920559,0.47374166464654666,0.37507130234437475,0.8684910746141704,,,0.44407376892137607,,0.3586063245252169,0.7499215723925013,,0.5200496999094563,1.4239902800006394,0.1269225357266228,0.847737075381372,0.0,0.4858435645766623,0.2127276474164039,0.4084477346379268,0.8991727713963854,0.7715632833321648,0.36557171303619845,0.6756117217434487,0.49666553279279496,,0.8214039673133812,0.6292731284472519,0.7576763402114594,,,0.36392652488724536,32,32,hde-OM2-5,Engine,hde
