index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
6;0.27225619900954134;0.3973081296819973;0.6238928176093455;0.5783197484185277;1.1652252887159955;0.9269669537192592;0.7905463776251569;0.40820318034703457;2.0;0.0;;0.9604320360094867;0.0;;1.509433045939507;;0.40043971522849336;0.0;0.7641889417250416;0.643072585846586;0.1955333413752612;0.5722375436222253;0.707299406043466;1.3943762575801877;0.8136496966907248;0.3147128591879394;0.611271458962722;;1.646285748037141;1.4486941251735663;0.7368845904922554;0.8431272887408625;;;0.9342804350826102;0.7962484730939228;;;1.0;;0.23639346874194805;0.20790051095611312;0.7740157767562095;0.555656740951812;0.07508902095190355;;0.5374949213507688;0.12128030233284864;0.0;0.36939230458149636;0.23903180428369333;0.4240889228778745;1.2766470219046002;1.0;1.2107913742129135;0.5442513609439158;0.7247079625813284;;;0.7113642761995301;0.301675463512957;0.6094339613541156;;;2.526614356417434;1.0;0.577907117609741;0.28725071360212917;0.2334713009991111;;1.0;0.07080096315182062;0.18645633211082016;;1.0;0.4187381570441152;2.0;0.030231683414672868;0.11417473015462565;0.7259785261596917;1.0;;0.9615093124000468;0.6708048945463485;0.44129301193443937;1.6663191341667474;1.8883884701830254;0.25056776064197844;0.6237444068654477;0.0;0.21093078201090026;;0.7338894891859663;0.0;;;;0.8701903004471928;0.0;;69;mde-OM1-7;Engine;mde;3;False;54;0
0;0.17847279855503004;0.46331208840365035;;0.3944351766266334;1.6615036031944297;;0.5371501265740465;0.7667551055361772;0.6304100012561895;;0.4168508782197574;;0.7132138572560079;0.8089259666929857;1.6617123840979833;0.4240526730640283;0.5959343594133161;0.36095698788174135;0.6858685196200365;;0.5660498984730866;0.14681026657660962;0.30992463833295864;0.4008058155271502;0.21938406583030884;0.6335911175230251;;;0.4499714034171047;0.5040630721288964;0.27820808580062045;0.42543758865099135;0.6374728802052554;0.15336586271762515;0.45657576104767883;0.43127923257470246;;0.10855740634291518;0.5583026006103735;0.7690169593338426;0.6803007419992705;;0.37783772018220635;0.7127994617065238;0.4117521522643877;0.7985004300744496;0.3398892524662881;;;;;0.7421577433115857;0.6295445045467164;0.9789867998683025;0.624992312552586;0.386764829386416;0.9328802661764246;0.3589396058148459;0.9183976737140991;0.7001549682203707;0.7300443094759299;;0.2522041577038656;0.6478642982515137;0.3533339317405257;0.8743257429818841;0.0;0.47377547502539924;0.931089573727552;;0.7268498704128392;0.7074787921844805;;;1.0;;0.6811920212772731;0.41309760340497126;0.6349687598765742;0.7128899783169437;0.5256984674450204;0.9810263111215131;0.6119504389631139;0.47734648870707075;;;0.6971005508269206;0.46048106953011164;0.22139673720424685;;0.5494035905161465;;1.0;;1.0;0.0276538723636938;0.7139627483034622;0.8153430413905195;0.13969414354279092;1.0;5;hde-OM1-3;Engine;hde;11;False;5;1
13;;;0.7416225480569391;;1.3705286582646632;0.786296381705072;;;1.6599359257004909;;;0.36913159552905966;0.49700138538145056;1.5785617630680184;1.4365163639998535;0.299718272340374;0.16711158419405073;0.5617192186832595;1.5085054264557645;0.6956380823345076;;1.5749108155956955;0.5566281720365515;1.381466839718497;0.7246575471051753;;0.4725231865937314;0.5560113609066546;2.605767065221117;1.5172254287939704;0.5161827687374039;;1.637340932928846;;0.29937808255752524;1.5590995357968738;1.6624053831966812;0.5377724105516236;;;0.4230453926720541;0.5071726553118697;0.29855135588911835;;;;0.8685609832053152;0.5455986742690041;0.6851796389314003;;0.5518725377929095;0.3965691177391391;1.3714296693956802;0.36360402533657404;1.4266729406752385;0.39539774086048646;0.47637132008630967;;0.5248554953709855;0.6879979857312393;0.5323475238123235;0.5523814540925432;;0.40342001163661345;2.4422398417324387;1.328741385407879;0.25148690630315235;0.6580752504718731;0.39375358762644785;0.46949595775856945;0.3027421042823257;0.4873092425069608;0.7452924812539663;0.17464034075483992;0.5977796902341269;1.3985549084754063;1.2334579055309562;0.33128933610117306;0.4534746889337099;;2.393128215842531;;0.5795522655245275;0.23894308792034769;;1.8835885434019175;1.571509852968361;0.7108138995082544;0.2929791839439635;0.13334405316444975;;0.5963607852099159;1.2717566839288104;0.723851130083606;0.771170775207206;1.5393829307160112;;0.5777713668883087;0.395550642291724;2.29810536433511;60;mde-OM3-13;Engine;mde;88;False;45;0
90;;;0.43208106180640726;0.29149618768852786;1.420252957197869;0.28654230274733433;0.2393433350034259;;1.4046260893452887;;;0.3364498286987147;0.599180783068863;1.7250589159765597;1.614161867870805;0.5081541028181575;0.30064199194561525;0.7052823900973696;1.4212644356853454;;;1.1931759290505761;0.27586524300242754;1.6448012388682454;0.8913986026530739;0.5206958436035893;0.16954773763852005;0.4923196499663851;2.527143967172211;1.1120160873380982;0.5164805569869687;;1.4019535365337146;;0.2678688727777698;1.5025809610499103;1.352398817514892;0.44670623005320625;;;0.2457365384652765;0.367307625870698;0.057351559007122695;0.5186532615901664;0.6769615972275591;;0.12407199251121866;0.664956267939141;0.7072829212233999;;0.3707537047777737;0.46101908693530963;1.5046307414586897;0.6293648898744617;1.485684056767072;0.6511872268288814;0.6182115234839816;;0.22871447480711424;0.6643844311908658;0.5499654523880286;0.5264557623947447;;0.20067719904875034;2.6292725011811657;1.4065413887158282;0.544794195900273;;0.40466649632405577;0.8417417076602334;0.05965979622085423;0.5582837821050667;;0.3563370181982284;0.5688853774595494;1.671444634704128;1.2951005535047804;0.6373106741898625;0.848482503072883;;2.6054735836023277;;0.3900157694082525;0.24087456940324814;;1.462574431257179;1.6183284634925132;;0.384306821128057;0.5362033821402068;;0.31908082800210436;1.478351235296607;0.5804058909729015;0.3913145280066237;1.444935418019901;;0.5687221563339268;0.34023034807798336;2.4661588423921246;47;mde-OM3-13;Engine;mde;88;False;45;0
38;0.3890408344491868;0.41978975930490736;0.06468702563161263;0.0;2.0;0.6184185708511322;0.5152733135488503;;;0.3865011859865291;0.36421820419078255;;;;;0.5267977826344581;0.4165890921597375;;0.5921195747551868;0.12185169181558247;0.8399936107985538;0.41033775260546823;0.30946272385646445;1.0;0.3428706339427551;0.2851416991006995;;0.43648026696314723;;0.45176275351455786;;0.6036997222024875;0.24888171843813572;0.27071009138537294;0.890041563000589;0.496973053881276;0.2945064377876851;0.4888596686078956;0.6059919676436111;0.691087745330437;0.4636745552447816;1.0;;0.5284688639643709;0.2644982048330218;0.8099492339039488;0.7620978641889503;0.2290821633328492;0.5401389079402161;;;0.13869457113438347;0.34001863476635913;;0.2847335855897568;0.18224144818816915;0.6768656017942157;;0.8924215203959182;0.393753536237994;;;0.9081717607654389;0.043854788807374534;1.4580996811697875;0.8342873672540942;1.0;0.3278766792130422;;;0.3206226569878197;0.4082209969086998;;;0.7683384756619721;;0.13300239958212795;0.5827351413649952;0.3761228773201082;0.018829543226873174;0.4501127797068785;0.529170584087611;0.5341101039672097;0.5344925249465308;;0.5518885384095544;;;0.529976445998613;0.42923420357593556;0.4791832741360526;;0.7304582180394141;0.4902439927736084;0.414113402033065;0.7238255680456329;0.6318340544393597;0.4902841420902475;0.6782048516824928;1.6853844656574255;6;hde-OM2-1;Engine;hde;15;False;5;0
148;;;0.7706672411597997;0.5332786447994968;1.3453534783353074;;0.4543757598392507;;1.2670240290443928;;;0.5318081168901087;0.23191090794125824;1.4829118492906532;1.5184472401130868;0.729950095079293;;0.4150844234300197;1.573649197799764;0.34759783041372133;;1.540972517752464;0.4030991089042475;1.3264498061602288;0.6208612335601658;0.5478259005136924;0.4959430307468944;0.43162456736450727;2.689462142168937;1.4681292090488718;0.9043024369962732;;1.6353455088886384;;0.19784802772976273;1.5691286294941498;1.4131884648680888;0.15288308317350888;;;0.3814065813693686;0.12947678944553623;0.39767025087999;0.5790849015376348;0.6073932212412803;;0.5426137341964787;0.18220511798782685;0.5780559133733031;;0.5414441917562143;0.761362373957929;1.666263265578109;0.23589642862941995;1.5001696332095844;0.8014950852736091;0.6267224739878052;;0.37100344034067473;0.5864500038006912;0.542992321759123;0.8227558919907285;;0.42528099978276673;2.402177686714921;1.6422461704519984;0.6198125683085293;0.3154203487080213;0.18983375615051098;0.663023181531043;0.5704477507869568;0.46184970852016655;0.5273709093798635;0.4725981159788689;0.5999246668552541;;1.2584049381435574;0.7625777681424175;0.4223271528282066;;2.3993173185274626;;0.557464661870458;0.2422741932330672;;1.3777419278840353;1.0237193917028145;0.9738518649368795;0.2261801086136176;0.5350781854752344;;0.5663533272489497;1.6592991637528662;0.7520236606018876;0.7104093945589424;1.7337302570441429;;0.24868032070574464;1.0;2.6676684604027834;45;mde-OM3-13;Engine;mde;88;False;45;1
11;0.7664849011586009;;0.0;0.5777350839873477;1.719910355381403;;0.19581303318947785;0.101198710542974;;;0.19824954698370317;;0.4810860660629357;0.3987089007232761;1.677889819929519;0.5013703512106155;1.0;0.0;0.3372270582015747;;0.36216254827892547;0.6586678377918901;0.7139687117578319;0.4137876537302877;0.6807284289550386;0.2736798328083298;;;1.4873851928115944;0.5168728581474026;0.0;0.36670943400521216;0.799259143956313;0.5264153819387256;0.27388821320818746;0.5351154273153057;;0.6375114113319469;0.0;0.5017888664717938;0.49337674548981214;0.46336608743567687;0.7277136898916583;0.23768499133157905;0.19274120720138938;0.43644327975549896;0.4400023526593611;0.7250079593147694;1.0;;;0.5626477393465166;0.13104512289189166;0.6496754062297002;0.6650371608275956;0.5819760771614618;0.5850881165535314;0.7270472917192337;0.7098475808849182;1.0;0.733027502386166;;;;0.4947947987075949;0.48771837206136376;0.5376953435892456;0.8219088222947557;0.4516719802515319;;0.38040173489568846;;;;1.0;;0.8417752020959394;0.4490240024325203;1.0;;0.22049945544817096;0.464693272995215;0.41944362787488354;0.2986338895934202;;;0.28273726355307405;0.0;0.6562990728986239;0.38079195399952726;0.10357320174226556;;0.5249433047416803;;0.6382429918071452;0.8901882931166132;0.4297531347831737;1.0;0.7610444647732838;0.17791601367998355;20;hde-OM1-5;Engine;hde;8;False;20;1
2;0.1162792424283309;0.8905207818434122;;;1.6182521017637521;;;0.6033822987163352;;;;;0.5298771286584262;0.5434696890544765;0.9075168263256628;1.0;0.23197531054708506;0.7926739823114569;0.9800632675784557;;0.4911531027631266;0.1003821828903822;0.41881946502414974;0.5312404351362044;0.7644448591042112;0.5611731959858859;;0.17402379308371202;0.7017638960321816;0.7714993165358095;1.0;0.1705962007660975;0.951257160820763;0.8978824987216334;0.0;0.8277816358097679;;0.6082153232897968;0.6690491727056148;0.28862762905547634;0.674537627440787;0.31907231015675447;0.36888720445542567;0.09159137510961222;0.677771237548623;;0.5737054314711133;0.6939858750713475;0.4908002001479298;;0.7076824916640627;0.46671399428302235;0.5969168040990305;0.08756619052459765;0.696768039621387;0.6517776356761475;0.9443889492049324;0.3164860812519088;0.5171397379504785;0.05219113487851694;0.24860542484030118;;0.44452780708221445;;1.0;0.650433414368354;0.7359488583968207;0.3588130855920931;0.18959379215283417;;0.16363762586763608;0.7533580353630918;;;;;0.0;0.2796720520319206;0.6435249750005141;0.41220434392926747;1.0;;;1.0;;0.0;0.6341237812369567;0.7751938484786445;0.9915999696985501;;0.5081302872253709;;0.0;;;1.0;0.0;0.7898043113232729;0.7536856293031008;0.4892315669779412;2;hde-OM1-2;Engine;hde;4;False;5;0
214;;;0.5506325605952013;0.6299049578219545;1.727493373286522;0.2844136894392541;0.40521534056497216;;;;;0.406325754479361;;1.5090149042553507;1.4749577653170076;;0.3837223068391387;0.8660151935630536;1.3724050819779947;;;1.5732179472149224;;1.3253372059508117;0.5640035812488151;0.4533336589123198;0.24808953482545076;0.4244969174708629;2.483800375536182;1.367082140869528;0.5466641884540192;;1.492463049341721;;0.3957639451360374;1.6007835731209592;1.5858579785859452;0.038902988510806286;;;0.6037018161723154;0.7154869840231589;0.07773206600093067;0.5730215075451357;0.4570710554113546;;0.6462434832855647;;0.6367973196398029;;0.3290611204842927;0.6030921048947961;1.4715349495738679;0.47815894023618233;1.4377468094993922;0.4234614033872862;0.5559866938500403;;0.3392529922880702;0.5615846545160329;0.6065825477545211;0.4184619411760102;;0.6197340255700529;2.3260691989982205;1.4919981382328946;0.530114024910668;0.43516261796741307;0.6968450706573445;0.3186271199945737;0.25517895312196;0.5673344038043863;0.40959808090967065;0.5450908717403905;0.617374266884748;1.2672607029962335;1.7392346270645898;;0.30232311156654856;;2.355467333266654;;0.7648236716464568;0.4555773790915917;;1.6818830541654513;1.3128964872497924;0.42443484172274576;0.6106333061248161;0.8925030838266806;;0.5455341026638046;1.2812024604543661;0.7748477907890756;0.45234296705869054;1.449594166325492;;0.6385833284182192;0.502565878708654;2.6021260916148212;60;mde-OM3-13;Engine;mde;88;False;45;0
20;;;0.5513277607369358;0.22578659276744706;1.7319198392874617;0.3821074858115442;0.3767935327091524;0.789365462250515;1.5085351600090564;;;0.46188752281223217;0.7683600223591844;0.8717293883972684;1.9270107150816251;0.6666957217932271;;0.6873777750227861;1.321231194398512;0.7061832310416544;;;0.9096414708383447;1.5251493193989334;0.3597132058627282;0.3300428036657993;0.3195678862997588;0.6538828106128338;1.7509437573816768;1.5951188004083718;1.0;;1.774339238230862;;0.7203970157945917;0.49266266074550746;;0.5721798803073844;1.4653038619477525;;0.07106544282520948;;0.4573920407141194;0.6920219240739701;0.8058481552263221;;0.40775910658584863;0.0;;0.7648726431805641;0.6835866614555967;0.4047976463780608;1.163174938829966;0.6052716880190273;1.7886084005248724;1.0;0.596638866458791;;0.3101771833244253;0.39863529048775537;;;;0.20601040095624798;2.2576854778383755;1.7985442955146607;0.19912093844444162;0.48107838472578596;0.06127195759826279;0.5695546017797389;0.5039919523309306;0.6120062238769212;;;0.6531954043424673;0.3223808573444614;1.6167550084561628;0.457635606846348;0.875376774647466;0.5295639787417841;1.3510097103208911;;0.866635066642371;1.0;0.6491535563185619;1.6713950305352623;1.3387785040836673;0.5102322210423796;0.49005717250296293;0.5229282514969845;;0.3377663867190215;0.6489691484882676;0.774953796933862;0.9997484013925133;0.26600544880543064;;0.3559262990501288;0.8129545361883682;2.585662659181044;48;mde-OM3-5;Engine;mde;10;False;48;1
161;;;0.8744138569505321;0.4934891096291684;1.220337910530383;0.6735930749849726;0.5310676041547954;;1.4248706293673385;;;0.7702485265335614;0.3427861607027144;1.500535489866456;1.520863536087284;0.4771420308053802;0.47403340223788965;0.39926274826456265;1.5600414295411906;0.6036560907818623;;1.709874394406645;0.23182910745318333;1.353611466823103;;0.15757508439260254;0.37361071715761257;0.616575649741842;2.462377489999474;1.7893939716055858;0.5443760896412376;;1.7012880446023984;;0.4485933233394311;1.2992004041682357;1.4565825774184564;0.37122036973788425;;;0.3893740663704505;0.684059763284059;0.4171987974332674;0.5638012648231141;0.47918384629360683;;0.6130956758203187;0.17526975618553914;0.3993139021899729;;0.5714349266656777;0.33103482100503495;1.4652123459826663;0.21378561444239272;1.4064782823941813;0.3451373455623234;0.26131476993528346;;0.38062630771189226;0.6105725154521323;0.8238475816728512;0.7655814399496775;;0.6610682238694694;2.7111813158733744;1.439941641268736;;0.27962547517622166;0.47809765222617817;0.8246050406503056;0.4576594357993605;0.3304288221445661;0.316587261205581;0.17242794085738378;0.4311237661424325;1.278837365565753;1.7175414295988385;0.6180270163551405;0.3354114720310239;;2.3595901716750842;;0.29746597737313535;0.24601876084530394;;1.9693207606111083;1.465198648110841;0.6931061236325675;0.30625837039020115;2.077144572586486e-05;;0.6627829579688381;1.536306915197537;0.5015508743400711;0.20166701376286106;1.1909800471175063;;;0.47469484322672445;2.652168141443547;47;mde-OM3-13;Engine;mde;88;False;45;0
11;0.6596560272474536;0.44473760429401293;1.0;0.5961730603351014;1.1634600197785365;0.6463518881742448;0.47131488013046013;0.24833623874173824;1.65412048823766;0.37095437836985945;0.1283493702709609;;;0.47203423699258035;;0.6146002116583711;;;0.4211587801857894;;0.21740834125527292;0.392491501211023;;;0.7998057024402415;0.781399897818518;;0.6467876732605214;1.0838663308951932;0.48071839745567724;0.7356929298141462;0.7544613395718229;;0.0;0.3768695571092725;0.624632088651321;0.21855477369255416;0.7303570730029828;;0.4980316674264418;0.2644100931131533;0.5641655671325463;0.7477843422945636;1.0;0.0548134288562193;1.0;;0.371695169099918;0.9173909326849977;;;0.758615006267797;0.23843167147626598;0.15816587800242957;0.8434396735394066;0.6646199904624501;0.3548328485658511;0.5774084455968469;0.46720088847315067;0.2743034800540816;;;;1.0;1.2280835204409204;0.4043461663659906;0.05939013292061806;0.380704682226522;0.8957809669377624;0.416560069520267;0.11637520715491616;0.5630654888253788;;;0.14382021952155383;;1.0;0.3230018869513294;0.8498370019375234;1.0;0.36982493622517193;0.8955071419189227;;0.61389860037368;;0.5451971939569272;0.5236435664643193;;1.0;0.6674549014415218;0.6051513968757852;;0.0;0.7300100987320197;;0.31260388832609903;;0.015765895275358623;1.0;1.093508585119041;31;hde-OM2-2;Engine;hde;1;False;5;0
11;0.39001095919079826;0.7405320484736624;0.4055837447364343;0.09990879929974333;1.6489604368953525;0.7681896370574844;;0.322600947899951;1.750510575521747;0.376839100883811;0.5936277907267369;;0.9285300351067117;0.6609304520457191;;0.3982988435367883;0.4982772114948795;;;0.2567639734108672;0.8257228503158017;0.660255617514814;0.45702164292692804;0.2439092072887068;0.54258899661967;0.44438718519640485;;0.15923895220102352;1.6471476417065363;0.5051878471771141;0.41009341790874726;0.5505301214525775;0.4066929311282303;0.9518441209976429;0.3348437213419251;;1.3641618781794982;0.23231122793183817;;0.6317555659175855;;0.12618256482218845;0.48723181845526925;0.3349128325532546;0.6264774316772148;0.5441187682302641;0.6476680109630131;0.3066198067146881;0.6429414660556693;;;;0.3197862534589542;0.4207324627227903;;0.540016394039562;0.6681364634793582;0.6459559141211032;0.42767166067411827;0.6242885923469924;;;0.6086117906940304;1.0;2.3052862122852313;0.6041223643717109;0.7783974722829806;0.5528254954011383;0.010250243506759347;0.5715713286928499;0.6329006701072815;0.5009974619452303;;;0.20913780008415728;;;0.4344635033288547;0.6784081311808539;0.15387562950984235;0.38548821679069045;0.7356422030726416;0.0;0.43438353596468754;;0.4637343218330576;0.46232036994921905;;0.27188866950755214;0.5019197648940652;0.5260122495076129;;0.6095363256876477;0.9819534021190796;0.5125158556113483;0.12932890009544165;0.5614912021368652;0.3605087678873567;0.40312486549456755;1.1304266341033258;32;hde-OM2-5;Engine;hde;13;False;33;0
21;0.7139303147889676;0.5156711781784775;0.3573993402566493;0.9576412397718752;1.3653010142911475;;0.5745695004007567;0.6711147806558289;0.6528425660016308;;0.2431218598732017;;;0.22107554877997057;1.437614735678185;0.6522023351849427;0.7499541527430901;0.34724267458353375;0.4335533852017923;;;0.18683558401394612;0.19141960797531574;0.9298188215418846;;0.8393072486160533;;;0.813608479036591;0.6218547084754166;0.701736689377836;0.8230535556731907;0.49138192170923606;0.9589702239420732;0.3984883952276958;0.8349037768248763;;0.45757648495070974;0.36380587262009895;0.6277369387792217;0.48904343663324434;;0.5383902210927793;0.502976489101498;0.5821096463482142;0.5220410846078168;0.5700115479641324;;0.3369851409997026;;;0.6230640544626945;0.13805261910531727;0.5204074167283642;0.7166626565311259;0.21929790949556446;0.8098934581322509;0.39968415333740576;0.5499893032351413;0.0;0.4375365255753665;;0.8409375022505203;0.5095203944282425;0.6278121282185434;0.6278006627846842;;;0.8199146064736852;0.4530534602454589;;;;;0.7747541747895098;;0.5233075265171313;0.2555830520304988;0.5900992202236264;0.7048269641222628;0.3111684875914882;0.04300570345223605;0.7934781384867574;0.42380806770443935;;;;0.9588995175373157;0.48434213424240785;;0.7269733302492316;;0.5320973121652606;;0.5116074784515889;0.8396386316650608;0.23457199583896396;0.05487110684910266;0.5235223026314368;0.6907216133697887;5;hde-OM1-3;Engine;hde;11;False;5;1
17;;;0.49374857187696486;0.37689835047495024;;0.6667117207929403;0.5421686580449017;;1.0;;;0.36685633136644047;0.53584722280139;0.3679540179159237;1.7030246766368853;0.3891241591253719;;0.5091659956523937;1.1768649757971765;0.6444414299458228;;;0.37990418570902584;1.0525937815940587;0.3951991298874847;0.35244793306965055;0.9033460849346436;0.5907586451384645;1.9959286610094948;1.312741871149767;0.6066485631225706;;1.234399283621891;;0.7494623292352481;0.5590969249417816;1.9446305663249177;0.6264155576899567;1.1211498765787127;;0.7533667453437051;;0.6156509416552414;0.2488941584452794;0.0;;0.6039669447868673;0.9232283842993866;0.13576344487007558;0.6494747642152485;0.0;0.20496164589176122;1.5562172825783918;0.23530278571558538;1.5530906786906997;0.5339635729902028;0.35132074550687165;;0.8235458662850924;0.7311283748139156;;0.3100056006658562;;0.28190022913737484;;1.721506783136284;0.7386940404167371;0.4529406932756722;0.20156202590594074;0.7282727394194359;0.03771354888231011;;;;0.2769607361449902;0.5279411839011957;1.0997905794277598;0.5030111072308645;0.5255420048597899;0.0;1.3649498399289723;;0.47972393665836205;0.5420875826258368;0.1253286301308237;1.7440987992761057;1.079499848059641;0.20654095531061076;0.2520361562778442;0.523208966704961;;0.39778855937276425;;0.7755146018124791;0.1513922380095219;0.41521331537745815;;0.0;0.0;2.4717779310548305;48;mde-OM3-5;Engine;mde;10;False;48;1
112;;;0.6053158891869077;0.22474748413361345;1.5796884069591206;0.23063144826409634;0.9622253831755689;;1.447153086981449;;;0.5809009517794907;0.4864848756235735;1.423198144093574;1.6921673969837356;0.451778408495766;0.0896831522934335;;1.3154080459752875;0.8828773016464595;;1.774202861527785;0.2612686396149359;1.69777024922967;;0.6657242810989458;0.43410280113420396;0.7995979709192249;2.2131583942008124;1.3201395055031204;0.6819753182886512;;1.3985073305221982;;0.5321465781446483;1.328883841497241;1.3550539318598689;0.5012925852394223;;;0.7565291147802582;0.5497858403843496;0.4379729123917117;;0.5206384097515088;;;0.862880832556471;0.6826149953145966;;0.6174477248493725;0.7081674335191969;1.579049891736359;0.2359684210285707;1.629668985305628;0.41806399632576113;0.3452569324707943;;0.3940428273465562;0.4005129545227888;0.40737002733488914;0.4537722962970779;;0.23980032030542936;2.6390008767908197;1.11018650243531;0.7267870480690536;0.49900988187779144;0.49356461752475356;0.8003004978947621;0.0;0.4777883278690837;0.616531116319855;0.615109649374503;0.4785910860160761;1.1010417665788292;1.6309337070279681;0.2665481470463908;0.831633806019252;;2.4492731282356917;;0.5026858660639879;0.5526003464018371;;;1.2864595566212877;0.01229028332654783;0.3856121719071561;0.6823192956581673;;0.7303675651487317;1.6613409663483392;0.577812742158668;0.6210871962105828;1.6851735647729404;;0.4797742967885519;0.10426366170735532;2.408292412778301;82;mde-OM3-13;Engine;mde;88;False;45;0
30;;;0.3001289205558992;0.6463938805042554;;0.38220357977214114;0.6000116637315557;0.5423989709979957;1.4005621889694948;;;0.4261867015966631;;1.79922515548907;1.693441807478076;0.38940676021788506;0.20366404473448982;0.05016375870357379;1.4377672191149384;0.376533151475705;;;0.11721103088664551;1.3998131682651291;;0.5853060332575444;0.6464722924400539;;2.6354377486618024;2.0;0.43262379943758433;;1.3204267545804989;;0.6986381146871116;0.5001349204494768;;0.7866187266969433;1.8951937362915603;;0.0;1.0;0.41740582640852875;0.551268220873967;0.40911454053884067;;0.08798533489817983;1.0;0.7218744051817425;0.7847989474342076;0.5235862467569246;0.0994741797413104;1.6561648232253514;0.5028300849516713;1.142212472155716;0.05861376046653832;0.7346090341092503;;0.3573676244247992;0.6161139970438957;0.32592826303257505;1.0;;0.5187223460914843;3.0;1.8438725432853489;0.7057375311177652;;0.5890208271355063;0.3487326255531123;0.4713111803642307;0.17066760190489427;0.3767864756261695;;0.0761812236468626;0.29462099833979954;1.8244230597540447;;0.6269086999812147;0.7184979504459333;1.5002463699343118;;0.2588575527760129;;0.49576817532011086;1.477835981459477;1.9472046624248711;1.0;0.2135215036644847;0.8236492755054792;;0.18312369403031353;1.4813696831751764;0.896352649711829;0.30877154358836467;1.7234183286836586;0.8583570859344407;0.7410651415419532;0.7562906954088731;2.4426043296754654;63;mde-OM3-9;Engine;mde;12;False;63;1
19;0.4276799395195523;0.09940721362943461;0.4371747518392967;0.8078607394423969;1.6611710084298283;;0.48255385278979485;0.6745918862066347;;;;;0.728854999409094;0.43439862697680043;1.3615975674122263;0.33853441289104735;0.6711101066177183;0.5728648012394304;0.5818341401994125;;0.6730491770499707;0.5128919927315999;0.49234747297096554;0.6423621367244948;0.39880033197167125;0.7798481162565253;;;0.5873390121124992;0.4134656178033076;0.20107157914685692;0.3974808670160459;;0.5997589207751457;0.45543573477338434;0.6629223938578132;;0.9171925705224073;0.30449726321585185;0.24312771033169434;0.5916482462305037;;0.4240859126607438;0.22539472432436572;;0.1429216235310349;0.599264468427588;;0.52023213923028;;;0.13039334004834086;0.2884495919482332;0.29685433382702625;0.4372997375760942;0.2206779764792605;0.4615795460856719;0.5630123905816502;0.8982898366152369;0.02868497815105106;0.9194155878276646;;0.5235131449206645;0.4040844326840997;0.35800262976179664;0.5972721929676683;0.34332091315697216;0.8477801086365446;0.2610786509492229;0.4259248702465218;0.0;0.4638551912112035;;;0.6802928715661111;;0.3043715212437369;0.40555772708614757;0.5260744673899007;0.4824864350160847;0.8923506284332636;0.5866652650598784;0.30273837551567256;0.32560923658116675;;;0.3646633412052992;0.5376240319738353;0.7132266083441846;;0.24706547942493381;;0.630252972809604;;0.7033010782895758;0.3967505846214951;0.3184004566030655;0.46162899079019654;0.6746568640716831;0.6781677824463382;10;hde-OM1-3;Engine;hde;11;False;5;0
31;0.7991299712380445;0.6371144199949779;0.31283380794518484;0.4663930291523876;1.8183440735471672;;0.09512222644065906;0.5518425121032589;1.3957939118619258;0.4124960323934124;0.3881775702321311;0.39102099485299735;;;1.4030577612071204;;0.8422022583570918;0.8819556276639076;0.6391138480132178;0.7078444484784289;0.5820865752663879;;0.22791037129922526;0.41555669321255845;0.1679731788522876;0.09248143886308843;;;1.478667700858474;1.6834044260520056;0.08560108125187649;0.6522198141901389;0.7176486337179517;;0.6166804444883097;0.20785513805963313;1.9308236511419676;;0.3102009966956899;;0.4840392254995327;0.8743504543678602;0.7659313963506064;0.939404394000508;0.25192837486663777;;0.44252563662559324;0.2431887106069651;0.5199944942787763;;0.3197002414097229;0.7791596547832695;0.7575446826091689;0.49876919590563723;1.458680353684667;0.5369194527615556;0.62314512475366;;;0.06498176102225522;0.5879488612221112;0.6003925902977678;;0.6596761919191994;;0.27451896575732554;0.29584926995977284;0.6157971089723976;0.06933476539720775;;0.5481554793162058;;;;0.7937693617276737;0.664524946150163;1.6117847838241217;0.6633824544576393;0.29075727200428075;0.12185406683573563;1.7194574235101328;;0.8775167274601529;;0.3660109630954175;0.35468869475409387;1.6111323541183236;0.13283357381505986;0.7859574199256142;0.4973967151615039;0.19146467226442215;;0.6642132267317998;0.9191098479923484;0.39818307083545;0.4871196542000205;0.4378492460515207;0.4136603634740888;0.4300211201659196;2.3728120964400534;52;mde-OM1-3;Engine;mde;25;False;52;1
