index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
22;0.729012502158772;0.2894338288085042;1.517903168853713;0.6126082151875597;;0.7117473796375717;0.34956677058040725;0.36703730226539916;0.2800851222659301;0.8508138601958709;;0.4640237163732171;;0.49032158008784255;;;0.22050019039873486;0.6339268337484375;;;1.7324090633626756;;0.47352643280977796;;0.6264442549707036;0.6176281230582897;;1.4637633140017892;0.6489447035080482;1.5817809563555514;0.9503217960290083;1.6122887410656206;0.4968766496523591;;;0.9228818280447457;0.38095060877451403;0.8334596788663231;;0.6941400830141439;0.7353213618915485;1.150972848104421;0.42901380198393435;0.5254937738769886;;0.9887945850561966;0.8315990117979363;0.6534529262013179;0.6866588997366045;0.325187347965301;0.20707748863748426;;;0.45528149260426104;0.6075519663683872;;0.6666768107636927;0.5623801423505279;0.6374659504629117;2.3893656531972596;0.20179010366338565;0.19372553561757375;0.5296468743512306;0.6252574770863512;;0.28840022522479947;;0.582798439459369;;0.35764218219897087;0.4411015499738576;0.9022085410897877;;0.2681217667182392;0.8321658481386357;0.6232783571838344;0.8713273261593169;1.753136185184736;0.6309964203115546;0.5424365235373332;2.853844829134851;0.5288300076447418;1.4017275136685454;0.24535575436140555;;0.3976120812343384;0.4841657146992256;0.595821509462837;;0.4871895119606553;;0.869143017989894;;0.5050877713887517;0.5820521755832159;0.273632610229718;;0.08822750049115544;;0.6041185029822487;57;mde-OM1-4;Engine;mde;21;False;[54];0
226;;0.4150264891946767;;0.6532608172559217;1.441094087977233;0.7348275215417771;0.330119271219744;1.404936496428126;0.2511483217061692;0.6902109179243389;;2.755266122098747;1.2605960752532626;0.3324438477950876;;;0.7768021528494609;0.22722913035681172;0.3435805131593248;0.4733218855569397;;;;;0.44066197881267216;0.5808142908353656;0.07341587724200797;;0.2567454593570221;1.231156313502562;0.1241853136377971;1.6295405471994102;0.3652249998308404;0.44181525659959153;0.6290270523601674;1.3680405339951962;1.9485973968220143;1.5880251670238392;0.4265038380853111;0.7158689839323746;0.9604550561998686;1.611902751690593;0.43180055173190124;;;0.8583627299183806;0.5371469943918433;0.4413633654037578;0.4941751669874217;0.634634393904264;1.361880518599568;0.3285955439183399;0.34750161035043947;0.42622889432727523;;;0.28907200701420216;0.5468923833399657;0.4875976086897374;3.320060586939271;;0.4375276308799047;0.7388918382552362;0.2449029757692186;;0.46153547882571117;;1.6138001456526236;;0.824120587374941;;0.5430886211271827;0.6130209608947639;0.4411833796716599;0.38418420295496525;1.4707203381244889;;1.66971027322553;0.6586749808442591;;2.460174899449248;0.5135961931252995;1.6619463100142151;1.5621331523054405;;0.4944870280095335;0.5096919926451382;0.5808089072233249;;0.46912969000498006;1.64246177204789;0.7141906945809973;0.41841776065575315;0.6503179307322703;0.9395998147221751;;;0.42987605324772155;1.7841985680577892;0.5240714272982783;47;mde-OM3-13;Engine;mde;101;False;[45];0
31;;0.3640758608597683;1.3621725056568783;0.5361466562125848;1.734901347856376;0.6502038640438699;0.6588492099664847;;0.5552796821428566;0.30700950500031404;;1.3786547846316195;1.5240041731632914;0.6165147548075219;;;;0.3205686656576935;0.24201026703930692;0.4940138366063252;1.4056156701922502;;0.44607676099200755;;0.4297266521420539;0.3889830748148467;0.6746429012213688;;0.653195525007346;1.3707585081523623;0.5416891962201429;;0.7738466294494167;0.24535397709741116;0.31680520821141106;0.06256792930128544;;0.8132131732973694;0.19416720845872998;0.3098479368607671;0.2736067835587815;;0.902086515746672;0.16035209370349773;;0.6662923442037874;;0.4552300581142332;0.5527519088382775;0.21609664069176482;1.1797224268262094;0.7512235138112721;0.599495968398353;0.48609896180168516;;;0.4165921852277472;0.4946623849260264;0.6508065398439757;;0.6604523451049823;0.06601001447087206;0.6827405645768087;;;0.046333085930581455;1.2365850933545055;1.2076038768063402;;0.37746459982400105;0.3125384454962848;0.8189692594778561;0.38093761141034055;0.3029254619356983;0.8183391775545983;0.3981213072176819;0.19644957295122364;1.6313379380262645;0.5204943739479664;;2.666447619915872;0.42326501320303583;1.404541295449464;0.5030717486492083;;0.6115197291316523;0.4860293365379871;0.687383447115644;0.6571608787742482;0.8420706428389695;0.46508573070688286;0.22998594857318866;0.24848549690225122;0.6709770471689017;0.6493916107053173;0.7507232805198728;0.4976532987354437;0.23474293191264328;1.4876851083645641;0.6568237389814926;31;mde-OM3-4;Engine;mde;18;False;[31];1
212;;0.6963910702456318;2.7400613581274893;0.9528240541869566;1.4729140899906785;0.7142580227086738;0.4922233830659828;1.5628266849413837;0.4797911512108864;0.5548455281030233;;2.2985804319703975;1.324804742560688;0.551769394291885;;;0.31660854916562037;0.605868749836616;0.5260678485786504;0.5318213619719447;1.3851970315719417;;;;0.37508669537193934;0.4003025341338252;0.8733071534928847;;0.4730495299010983;1.487040802673814;0.5526082298521375;1.606236800445621;0.27767674854984997;0.41855409527153864;0.6529345134389962;1.4978578129023716;1.430405018864337;1.6868686694762496;0.3816868443343;0.7867545140135379;0.713280138153885;1.5451456999331594;0.8109646995548849;0.29695467405774134;;0.3667675680476362;0.3445029388341366;0.6232490602729651;0.45344103870788066;0.48894340035166456;1.509496126433467;0.4421737417023508;0.49331968791164754;0.8092868000966517;;;0.5426276245617668;0.3408542993768255;0.6864905693633614;3.3398211915635994;0.318605382676107;0.5051987641525405;0.5409336119100608;0.4198072872266859;;0.664668031710869;;1.488438226478542;;0.4889427971987807;;0.43369840696699646;0.558400451284321;0.6150606547441153;0.2788641511507864;1.5212574120122002;;1.2628513403235049;0.5023752530577341;;2.3712407967553055;0.5045171742667143;1.4001390543821752;1.425465009554012;;0.35921248244758663;0.4578599417364745;0.5001541431736273;;0.683772590622023;1.4024543259219122;0.30395825492785095;0.38573558638602806;1.0;0.5153897050826837;;0.592878349169202;0.6059235970917282;1.5497890819447617;0.6016330047556503;47;mde-OM3-13;Engine;mde;101;False;[45];0
7;;0.0;1.7260257906474712;;;;0.9654596988351897;0.43738797186699335;;0.575448218237863;;2.781357243633463;;;;;0.8167959359104489;1.0;0.27848514001100394;0.8660934392560566;1.0387917714888801;;1.0;;0.6342903681618443;0.9091131101219494;0.8328905874246759;;0.1904674012997452;1.2258241985634297;0.8526469510287296;2.0;0.6702748978304164;0.5612202842773126;0.7058455839178144;;0.32093107621886274;0.7240500158977108;0.13099699374533835;0.28731626212378203;;1.5362891484116317;0.642799549386881;1.0;;0.1294877217231687;;0.38512016005922295;0.47102837840828343;0.266624683818469;1.3837731687459671;0.0;0.0;0.7439833209814374;;;0.5098113119733804;1.0;1.0;3.591367981529205;0.4874561593568136;1.0;1.0;0.7290867710466661;;;1.4269135712760963;1.3429009247227295;;0.8209816587481169;0.2882861443851024;0.11750975649417607;0.28308105373459475;0.2692361655447452;0.4226161597189485;0.6957486123814298;0.8523356276513174;1.639353214799556;0.4048097880623653;;2.609957349220555;1.0;1.3369657911999013;2.0;;1.0;0.31628761685413537;0.8637192638450734;0.8117979569471775;0.5690070326075343;1.683084130239288;0.23109683762058159;0.20265055515788835;0.6648647894854919;;0.765475655857266;;0.6553017734523203;1.4138375620542025;0.3640661341237119;60;mde-OM3-7;Engine;mde;5;False;[60];1
11;;0.432534046716427;1.305103174268888;0.792787161961861;1.280334163666218;0.5901386873662918;0.7021600823579924;;0.4907835156731649;0.3563025583137795;;1.719327663503896;1.9745182072304392;0.5475644395510652;;;;0.5236256604109312;0.05386341250697304;0.01463661459899246;1.4414671530450591;;0.7731201590488542;;0.30592421099223166;0.6039963315014532;0.39784426445431;;0.10864197863987984;1.4405143999711332;0.22770083784133663;;0.6373685516676204;0.5216223240704623;0.5953968615637169;;;0.6259755668548008;0.6518458973454617;0.40681679625451894;0.35392495503901356;;;0.45656098699031206;;;0.6367612756434503;0.39857269373411097;0.2801489643394157;0.40402730031222406;1.5734017464623915;0.7599793266395262;0.0;0.0;;;0.49473139726572457;0.18614863114974928;;;0.10408050776295892;0.5605800818835575;0.4021716454769859;;;0.12932011835620663;1.3825197462402723;1.6043149597551523;;0.46618370906555245;0.6733734184024797;0.6740334360553595;0.5533499080531871;0.1461850218337584;0.5196187746775153;0.7095630853930357;0.47834791883949646;1.2064366609889274;0.8275929934629538;;2.539201842698284;0.4884687995093708;1.8213722861101078;1.0;;0.5910693818665278;;0.34592941400003524;0.6646501178744033;0.15044064922516542;;0.792617026852641;0.3731844804334331;0.5185374192368222;0.4157004746198048;0.23015376872022997;0.536555954512291;0.5479521623564909;1.6224885392851975;0.38931588926114485;31;mde-OM3-4;Engine;mde;18;False;[31];1
4;0.547816915362052;0.2752372967789998;1.1823217988677122;1.0;1.1070861095988667;0.5318218398820774;0.5682730247717452;0.6041202296397282;0.4049629715621209;1.0;;1.4579918251106907;1.0472270034983528;0.38522625940753596;;;0.42310913106709624;0.08364866988115384;;;1.6823844426759376;0.5198219685957199;0.6460920190887431;;0.41205790431388967;0.45288423794434945;;1.474313968757526;0.4576835013384915;1.9321485764850295;;1.2967306240707963;0.3103838733463128;0.5183322067478301;1.0;0.5196729675335712;0.10344743775968952;0.4389070663338396;;0.6286153259131692;0.12649307981280375;;0.9763691731898819;1.0;;0.0;0.0;0.3264997083803003;0.12306023601038697;0.51437585536403;0.8726795175660796;;;0.510249876997703;;;0.3596775371003365;0.7330000967077347;0.3580450725810918;2.533178616605257;0.16947619288154897;0.4814013815642288;0.47320896048022454;0.6570563017337984;;0.480429937172204;1.940385168248643;0.11964580319453914;;;;0.5913934485668767;;0.7063951481091018;0.33047299701047844;0.21894676575671793;0.7791085615407584;1.2247169386740238;0.08347571035962532;;2.503238375141377;0.61996790985284;1.234052485290112;0.8112355037102276;0.4879373926709521;0.9044087795145427;0.16461176962613935;1.0;;0.5811567361129125;;0.38197073928015074;1.0;0.0;0.0;1.0;0.8938122640334235;0.7500187909773319;1.628368120929401;0.4223032704500988;66;mde-OM1-6;Engine;mde;3;False;[62];0
1;0.4684315279075897;0.5688728347652967;0.5085932652790455;0.4151565426127192;1.1258279640103315;0.3489438589203563;0.7855601554245195;0.575036011958699;0.4412581816171968;0.3388603569108927;0.7392830951245375;;0.9702941761290405;0.19345391894990147;0.3419187948589497;0.3238589020471133;0.4907428142965551;0.6760037334346505;;;0.24949747147361492;0.45242098584653695;;0.7486215318467001;;0.9002609453819802;;1.4387894533239274;;1.910954992717693;0.47752572825759204;;0.6830144971132377;0.3882648315450344;;0.35634154294275905;0.2938032477974518;0.10543353429836799;0.6178221825525053;0.2747011349744353;0.51694479106659;;0.6481293247083778;0.6487995367024839;0.6954677553337437;0.7922279068213921;;0.700066460630805;0.9001735859119038;0.6850571615703319;;0.5914820936270588;0.42736149021657066;0.8390994264596338;0.8456118691078957;;0.6488527226008276;0.6780372678920684;;2.4491512483341538;;0.22192656647570855;0.45326027410713543;1.0;0.4256252208481536;0.6370331876331294;0.3452828306458531;0.34136753760380173;0.7347631628266463;0.7303464442446663;0.8810599078857503;0.5734172517966356;0.5506367933793758;0.0;0.7715884584595946;0.682298047806539;0.2056483039216288;1.5571748847680644;;0.48840174742166814;1.4835853754698283;0.8601904176449586;2.0;;0.22893087875980733;0.3344073082864938;0.0;0.7018016687461982;0.49028366149237335;0.2411992402500575;;;0.7200228417890435;;0.44536634807114117;0.3951799054865742;;0.33113399019656015;;0.7292909481768799;32;hde-OM2-5;Engine;hde;10;False;[32];1
16;0.29206522534492424;0.30570706608253123;0.6558029817885097;0.5967010576266029;0.0;0.4152498198236676;;0.6035057031420551;0.2916225830183717;0.7285703521622708;0.43199568233977687;0.0;0.7272930337832078;0.6516854642397448;0.35986261782413215;0.7196933066691519;0.5345199643508056;0.48346257285239835;;0.17088180356752264;0.7069519653653666;0.37929272676706716;;0.2748070462936434;0.7451422949909873;0.5565757071439587;0.5477721948880746;1.4254532334130043;;1.4831397022709047;0.9042458496915635;0.5020208244502734;0.638814393877051;;0.5488503957599288;;0.6580651325142769;0.7547385876238745;0.30202897765711145;0.4765770929639687;0.03589600361400164;1.862092535407462;0.18496301890802555;0.32701418920951114;;0.2394497490335641;0.48930662215207654;0.3117879552904363;0.6142467686163078;;;0.4835435100678422;0.5189773552246623;;0.4326061888939989;0.4958603829211005;0.8988642683293179;0.36466894246452625;;;0.321159744691654;0.48944411935671656;;1.0;0.41339731959883913;0.8480979113688706;0.21323558994280728;0.5469145979797866;1.0;0.5785190416716282;;;0.47093011423687453;0.31123179471336415;;1.0;;0.11453128150836116;;0.6394269653932357;0.750052101449163;0.10145135272228455;0.9775184952383631;0.3995114114890307;0.6070614724630851;0.44315968815072515;;0.6092256739182974;;0.34952505165004144;;0.3558847336560989;0.48575122256262926;;;0.8516829199916252;0.45491068813817914;0.81486792396925;;0.43337613135819614;20;hde-OM1-5;Engine;hde;9;False;[20];1
5;;0.5623590623293293;0.7134512539854527;0.549696630325142;1.0;1.0;;0.0;;0.5687141757206136;;0.19074531094606023;0.0;;0.8831614682342216;0.5341682761307415;0.9490290071203044;0.8433406078399527;;0.09258163183480694;0.7512907374313751;0.21180935480570318;;0.5507032001560836;0.38058170555983495;0.8300148271376656;0.306032998020921;1.0284265531778154;;2.0;0.5942129822132713;0.2801899695134045;0.40481372907194263;0.39923829768331043;0.16596297949537853;;0.177682446465282;;0.16104062415559656;0.6093853319178285;0.38351406113012726;1.2404440069916876;0.458678623560031;;;0.751333568728303;0.5721425401935164;0.0;0.038900549447620926;0.3737298287269939;;0.5318094238727031;0.03838952353556446;0.5539668349573118;0.6295217767623295;0.21190727811327847;0.3112033397678045;0.4271033275790355;;1.249189013277641;0.4873981127289673;0.32694494186329826;;0.10744951121161624;;0.27696633635845513;0.11659453085736977;0.5102957542974751;0.7423330878472624;0.39901630982404934;0.1848775644285949;0.22677583155362627;0.4850434315397435;0.46466765260473036;0.7350798736046237;1.0;0.5016623923661464;0.5022879457730284;0.45004179391496774;;0.32916035997254134;0.5300325576385467;0.7569699776927784;0.355850249409539;;0.04348294804148951;;0.0;;0.8527286405571033;;0.6693247647565606;0.6854244513295313;;;0.5015638734836393;;0.5933753898974081;;0.7600246743303075;27;hde-OM1-6;Engine;hde;3;False;[27];1
246;;0.39699747332660323;2.7519345541624975;0.6519181470704979;1.4070624834421457;0.5265167272495334;0.33808778495000935;1.4651522320694388;0.23871951555688845;0.439936997481712;;2.4959197245300686;1.4773752835766367;0.42200670921179706;;;0.5405226791120903;0.5149797840636595;0.47846335940185386;0.5046562436048321;1.47194449163884;;;;0.4775302574679724;0.3110842130205027;0.46991215705206935;;0.7378306566070103;1.8362682806869572;0.3373702134341387;1.7813245254867995;0.18499583241312917;0.654022442170823;0.48324347711368354;1.6749976679056617;1.4316606483989265;1.3388571751076528;0.40957190185705894;;0.39180510775570965;1.406588067618927;0.27115759122725075;0.47469871813351394;;0.3044693835237211;0.24314934995593518;0.49326907784751073;0.392008813811731;0.3729849902015085;1.3371529788521905;0.42472277434445754;1.0;0.335877589046779;;;0.18184792092109361;0.4227008203357139;0.4566441034605977;3.605559224116182;;;0.5646573325563745;0.6165505777683322;;0.454582584325095;;1.7780138503646152;;0.3916611826027461;;0.7394010003201896;0.7800015293933724;0.42069334188079677;;1.6776792052458267;;1.572499588158859;0.4533898568787869;;2.1687651625850366;0.6976458088039423;1.4211267293867667;1.266294549165653;;0.39237823707940606;0.5597097378376039;0.6682010358341625;;0.5555865271498089;1.339592490581674;0.10303817462487548;0.5070516917990153;0.4944735384479236;0.364420670162012;;0.6861025520926759;0.7920689088947122;1.924866381378624;0.47082331537082883;45;mde-OM3-13;Engine;mde;101;False;[45];1
31;0.5402555644592516;0.6563786992633918;1.4921870930469647;0.6862692842937984;;0.040842390710499415;0.3145756926461993;0.5308833403124416;0.23186769792026524;0.42257096878429135;;0.3222310363826822;;0.41506339255378044;;;;0.5140523484343781;;;1.2266925012266752;;0.30506989687828406;;0.5326328237630698;0.11641510673493621;;1.6551283401937529;0.39256484510817097;1.3694390853229046;0.727621673394181;1.1925093217584233;1.0;;0.058445009297855004;0.27905039001983195;0.47744389533248355;0.22263612105465777;;0.6858058466517807;0.6745027790620756;1.64099071878117;0.8723036915230682;0.3106941103562287;;0.6006837943296314;0.43470622962388045;0.3808529983329429;0.35715872291745243;0.7065275456184196;0.41392313538308423;0.7161431299615937;;0.5648413670985877;0.4028822591796849;;0.5651009191563497;0.5442065701442197;0.4232549748051415;2.126759784802426;0.798977148332612;0.17235631496588838;0.3815304621569258;0.6004681003337639;;0.9804752579307127;1.1826368820145068;0.5837518389157392;;0.17099804263496396;0.34804261506677264;0.1612838270367908;0.7703112508814848;0.19312333179882965;0.29238928699476;0.8542578128406869;0.4248096396498221;1.6944655870237084;0.4485449001726029;0.6586479602953906;;0.3035260933709349;1.4903932733270757;0.30061325985968024;0.1893233513469481;0.16758438900160913;0.6143292973201561;0.939774521333515;;0.7526877452080438;;0.8972757032000908;0.6839170511795503;0.3701884847884829;0.3078521313869181;0.8024121252606545;;0.4066350782139267;0.9777734492215279;0.2408859938394842;55;mde-OM1-4;Engine;mde;21;False;[54];0
24;;0.5713216072637429;2.770647009825842;;2.0;0.6335719652922821;0.339842803277055;0.4891578647741944;0.7415176565868892;0.5454896993037607;;2.8344715931044604;;0.827134400551311;;;0.0;1.0;0.8036819060495479;0.3143232670854435;1.6363155097409519;;0.015349372121489895;;;0.03555835441705775;0.35742590811754904;;0.3053996685216803;1.8845661708973627;0.6332148672532648;1.396334053467227;0.37239000834642005;0.12424875577788164;0.15372228661669127;0.4686207597913057;0.35800848473833197;;0.527766141900186;0.16860395096857914;0.7184849090516093;1.9054714514134807;0.0;0.5235392304322041;;0.04015467761035398;0.9142470889586192;;0.5671968269013461;0.4599936748997115;1.5329008403177955;0.43385536280044107;0.4929471593700347;;;;0.35252114143371316;0.6997909371373119;0.41961132237656784;3.2276507348672103;0.23681116795649304;0.30663582311374915;0.3806418918064073;0.5284034651884817;;0.3451774419269483;1.516629368283326;1.3640344505590603;;0.5195732558059244;0.6690169731753458;0.2539727673593712;0.36037619124047865;0.2711649779339441;0.39569476076729093;0.4524906890481013;0.41480321970334993;1.6114408987916717;1.0;;2.6248970197689703;0.6696427381780452;1.578414540610894;;;0.26332334587670025;0.11554958145410417;0.6130148352439467;0.11285393780683964;0.445824020285894;1.0;0.0;0.4853269099679919;;;0.2605677431565437;0.0;0.0;;0.5581305919955828;63;mde-OM3-9;Engine;mde;11;False;[63];1
12;0.24311244774175894;0.19368806222722595;1.6336913685575887;0.3330836323688589;;0.34101327421217276;1.0;0.3914608233549126;0.0;0.7895192522321929;;0.6651885232577767;;0.24751796303053938;;;;0.4036876238930277;;;1.1820135548103714;;0.30794839719509765;;;0.6608049489672649;;1.5897020345385706;0.21777703321540678;1.5101811295842504;0.3062142814310237;1.3788238832885749;0.5761064886265417;;0.42898263426554045;0.3950665179747978;0.5477910858041742;0.27584683423048145;;0.7600147846713031;0.6681192190972035;1.3635602390320254;0.35049915513001034;0.836155025854428;;0.5824299365782013;0.41609650998302994;0.4665755571510574;0.41387222367877485;0.5239880527976776;0.337547218055716;0.6319609987846299;;0.5881805758000785;0.44336971165199496;;0.6884427814906481;0.10758088036977907;0.5620502131869373;;0.38009432661141;0.5223480749035061;0.5926380150824726;0.4772955298643553;;0.6345556123040345;1.0;0.7803711813979267;;0.6958451080790605;0.4582458377652016;0.23947204884970555;0.6358152177637681;0.18675524253480158;0.7194078207942372;0.2993827280963899;0.5706367366240706;;0.9069943950931976;0.612897475549292;2.3713675843563724;0.5004311845932123;1.4832188511657982;0.20141706200543796;0.6357854693630665;0.5620478366622522;0.8524188266294098;0.41962351606347564;;0.543190203544169;;0.5814145373860543;0.6878618566157608;0.49334492259778806;0.3220396663638022;0.4449803321953444;;0.8407400888103386;0.35162059319398403;0.8763958972379494;56;mde-OM1-4;Engine;mde;21;False;[54];0
9;0.18555585023279822;0.20419956721857346;;0.6278577596589727;0.4616402024395532;0.8011525282940476;;0.3811588620750865;1.0;1.0;0.9798251879941497;0.09940275596636594;0.38246998173541485;0.18980104390107194;0.8026354410257623;0.6713620275229093;0.6130534374384796;0.09380826283297292;;0.2011480294824273;0.14013376808621839;0.28889214509133526;;0.5376468476633054;0.0;;0.8613308474896639;2.0;;1.6317625735326597;0.7793422382580729;0.6619199117599536;0.09760324200797874;0.4620547245198995;0.5033995743484293;;0.9248183751507003;0.6261584636447726;0.29632003288675485;0.4955518805661546;1.0;1.8296939744298768;0.22076268403301963;0.26509909900472617;;0.6205726262428908;0.8435886317983994;0.6456284178932651;0.731584772521253;;;;0.5245693045030273;;0.0;0.9788931701117607;0.5884885323141534;0.7814529528218742;;;0.3744773787495852;;;0.47933332442555904;0.2773253169124087;0.28152069714334665;0.6815918403760389;0.50129629160926;0.5931818950461537;1.0;;0.43044754875683255;0.6263820735955405;0.380624973720643;0.4043872814641935;0.3861330636252317;;0.06673078178293491;;0.0;0.7386091120771895;0.8567289861976649;0.5122472103530441;0.129190259998153;0.9414973097672079;1.0;;0.18085955021714056;;0.1597760473504665;;0.2896307945879429;0.38926797664235313;;0.6709220684437301;0.4349005975684521;0.567050920199683;0.9580442359631554;;0.5507219461205841;22;hde-OM1-5;Engine;hde;9;False;[20];0
26;0.0423011873020431;;0.3644549704473999;0.7772321538440645;1.3587387377448625;0.9582526172122225;0.8965339488402592;0.47852981661611743;0.6488423481903526;0.35423522794789764;0.42560389221037087;0.25854186788385863;0.7134406648896608;0.5009803871193584;0.41470586558817646;0.5047961495276837;0.29257911650567225;0.4654002338785385;;;0.6393456595249773;0.2686618696745837;;0.14394979692007426;;0.3099132597501466;;1.4180939774945163;;1.775269249588455;0.31729701771192603;;;0.6898459760571141;0.6626327900985765;0.4875207674880086;0.6652939795469281;;0.5451185213886878;;0.6121946821713523;;;0.5926619062930133;0.9957755225472038;0.5902875076376953;;0.402194610500299;;0.7185803615498624;;0.12081935834102739;0.8066363300437218;0.6391501675355458;0.6759155654160286;0.10843352399412809;0.049376676979883294;0.8379304310756961;;1.622476325344082;0.294421634795789;0.45047620513984954;0.5884437972018609;0.8753847777867559;0.24005371342869172;0.47025821623339165;;;0.6139446098429845;1.0;0.22163662415405797;0.5030799944406485;0.42832639448592214;0.22321828356037862;;;;0.8209265228295803;0.44724346211282967;1.0;0.525751117917675;0.3535321351592079;1.3776339664516857;0.7153788072301972;0.6345595353863382;;0.5266055746473374;0.5908261285699385;0.41613239002498603;0.605461590984878;;0.3356274313808909;0.6574399934089313;;0.23992238870605748;0.5994744768464326;0.6770916300273964;0.3529009291910305;;0.5449898777513015;7;hde-OM2-1;Engine;hde;12;False;[5];0
15;0.5004681576325666;0.7997109658589219;0.7702620038133671;0.4422118504319597;1.632459013204289;0.0;0.5916546456920303;0.7387409391651524;0.12640942007774064;0.45414206709580696;0.17679591189510388;0.13157555450616135;0.7053915102480852;0.3435595478882533;0.5108528485607404;0.6773002851575701;0.5926573122294679;0.20520212790720968;;;0.018099732018557156;0.17135020207014365;;0.2297426080304643;;0.0;;1.5730094158649397;;1.7598002195453808;0.0;;0.7116020729746817;0.180685896293436;0.29280312833617933;0.5979808635530087;0.27375280639425453;;0.34663263085639767;;0.5584596221250541;;;0.7491558104009713;0.8223736910422924;0.963787897294727;;0.592366070536101;0.1597793267502881;0.8454829774923325;;0.48874004992047165;0.6577630606888785;0.4307854990299058;0.42039269070237684;0.5210196148549338;0.6916116810553589;0.5741963910774436;;1.6219657685406634;0.5093320065096468;0.566498911378306;0.5720770946314583;0.9571678059035876;0.24177441096581634;0.307077447991126;;0.2859507243547375;0.49137194757090136;0.32169973558880366;0.45001796646870057;0.34361664681924636;0.48304659093381097;0.5135424491079125;;0.23412429660938613;;0.7946154656238588;0.3712058007562037;0.5271374805761134;0.6682709247460392;0.5159615865568901;1.7285884859150429;0.5650605582163631;0.35060113473419474;;0.5199072029223987;0.2761864007340543;;0.4747823561909704;;0.08378698193680763;0.34447104839664766;;0.5640331619111597;0.9087721127773419;0.4559710631034615;0.6424778979513959;;0.35820914876862414;7;hde-OM2-1;Engine;hde;12;False;[5];0
223;;0.4877050302775553;2.3515206705106624;0.5404756258489476;1.4805507672572902;0.6172733231516045;0.5566479316985417;1.4399850604099387;0.542505262861552;0.49718029598354646;;2.554147715496119;1.3807453894938506;0.4428679406564767;;;0.5810129880414291;0.18415851924534773;0.5182968317895242;0.3517989943515071;;;;;0.3134319867367451;0.5699081969099439;0.32910145137339014;;0.140891278692947;1.6293420100573806;0.3794836069653643;1.661655819876085;0.6607526116073776;0.22983447769131132;;1.4812521436237471;;;0.4083724106271171;0.4467818057272775;0.2762550874051143;1.2560117769492942;0.2823036744247358;0.16471948511252385;;0.5308640773700755;0.17154400394504957;0.38364896776359253;0.7768694119158291;0.7091926370557661;1.5500729376138964;0.5314320019967431;0.6319776924203082;0.8017677699119008;;;0.3471509001449787;0.6811625078796858;0.4498988233318314;3.451528118918501;0.4771818916285257;0.3807135582146763;0.5532427735593101;0.6461168166633076;;0.39772662028205097;;1.3914444874292524;;0.4696055853976303;;0.7425309470549437;0.15675052501737233;0.4577166335520045;0.5297320701655446;1.1318139224856283;;1.4675176396793852;0.45705097866398414;;2.6685098622308874;0.745101882479289;2.0;1.240451421637502;;;0.8463112580767181;0.32655560763303065;;0.42166470398710315;1.3889476587502063;0.5268665313577088;0.34585785047046463;0.7404145091648036;0.7505748610930145;;0.3771307012191912;0.5581555003609043;1.4808512335857578;0.5772361801843543;60;mde-OM3-13;Engine;mde;101;False;[45];0
32;0.8854319433625336;0.4974563656929751;0.6098463329722786;0.3581135658017847;1.2730353926763815;0.15361029230506407;0.36998405453172273;0.4269667854632465;0.27601446277590713;;0.26861780149034203;0.48779925986732414;1.548102230657654;;;0.8964076070128941;0.6308194756595017;0.5362828714437067;;0.0;;0.7444151858890175;;0.7228086287776534;0.6401787888373991;0.6540008938981519;0.9883425947044332;1.682728702932032;;1.3610752288331796;0.6253078908570163;1.6794887694094096;0.6303733470937859;0.7559282129218787;0.25381479348880226;0.46905938055724455;0.7812876968233541;0.26628864993998014;0.8711368371057719;0.5516575598470459;0.45870725766600523;1.5006015691805938;0.2667532120677143;0.3390584504637946;0.11953498829032569;0.2813471895356114;0.4175694740022969;0.4733847906869953;0.527744659992564;;;0.9228130292277168;;0.22446630382946056;;;0.24540301459924221;0.5875034922452123;;;0.550746232702545;0.45331316151401496;0.5700048537205338;;0.221803993984698;1.0;1.5498781442104224;0.5071313496851441;0.4621742952406588;0.6175665872403877;0.4570661162396168;0.3577099235585741;0.7031816105134663;;0.29466247042349825;;0.4880473255338233;1.5123617143151298;0.43460107109842233;0.37498188311626374;1.5442105068507899;0.658785899345282;1.3984940869315143;0.9716228238591551;;0.42574104064000284;0.10614832979356073;;0.48422441753520845;0.8253063758585506;;;0.4444117216994509;;0.5121811098595347;;;;;0.9096410102618491;44;hde-OM3-3;Engine;hde;9;False;[44];1
