index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
17;0.4786989557713088;1.5406179141774643;0.23717913097303644;0.17952807941656074;;;;;0.7786985984727293;0.5353718257045599;;0.5700867537631106;1.0;;0.32661108470907907;0.5203519563927762;0.6480977543972307;0.542805284617923;0.5204468582416766;;0.2491217774470584;0.3253737250459124;;0.7959631179991318;1.4879974852154676;0.7068505239972208;0.5700056219995401;;1.61912168991989;0.5231931290493216;1.4654662274839445;0.2416599838712421;;1.421301333823548;0.842216393047412;0.7091194645248516;0.8563836899625901;0.41697725239894795;0.8177668111449631;;1.9276258832642013;1.3885167259393447;0.4467220848491448;0.3447696709515779;1.6553476822247486;0.6173577973850662;0.5110673088331245;1.920908652265752;1.369961591254866;0.13562443836648982;0.3497357074340764;0.8457004464197284;0.5415960466561205;;;0.697426563949403;0.31388839560339965;0.7141800381575442;0.8033799512324755;0.508729052648207;0.11294671223233671;0.2581834161398105;2.538041305646836;0.8217894286950279;;0.7040866092608518;0.9050707034742614;0.8211700909253492;0.6375337753481212;;0.3256722748990495;0.5001189856302605;0.7691666559098247;;0.4534535204179503;1.6006922276526712;;;0.5949973996184347;;;0.289262273299237;;1.2886680666028303;0.575490510298767;;;0.46888813572266363;0.36075521597043136;0.46908951630071155;0.3818716429031712;;1.6096741808803725;0.4971768583875895;0.3438504856174434;0.3128623279101138;1.3520145180460341;0.47095038648420007;0.4936184275909686;0.8007621747692275;35;mde-OM3-4;Engine;mde;15;False;31;0
282;0.5307278581465001;1.6511651950394155;0.8428587060421511;0.4252553128601287;0.292170136230202;;0.5249541553417831;;0.5314764249406819;0.425795643342152;;0.8302643205406267;0.5233029816081756;;0.5916992884074477;0.1539608872075007;0.44303551030245086;0.3790584694312566;0.8850146565180603;;0.7751505183568158;0.5808209234552215;;1.7805470175136187;1.1656698210885854;0.39426408558793863;0.3936651656368693;;1.310456148046863;0.32980341914249733;1.338164545937738;0.8112750082234937;;1.607939185207776;0.8619690659130418;0.7696703116951087;;0.6934592658005299;0.30739762459269987;1.2810703122445057;1.4686063790612227;1.0;0.7550160517167475;0.2139418725033177;1.4435818664478548;0.22551648848698758;0.31762692727707514;1.5468619217188233;1.3355935111902368;;0.5933283063807377;0.41353436445033415;0.26304776275496883;;0.6231505764111066;0.6416877580920931;1.5323390877841736;0.3758824423826938;0.5817745607660261;0.5658453307123051;0.18003225267147463;;2.38525877408882;0.1491134555523709;2.3332209865303257;0.44233121149763865;0.8825018382115976;0.4110511390638668;0.5823268298787585;;0.17468955776760486;0.6627899462762898;;;0.662035475588966;1.187903183739161;;1.4332248353091055;0.9166178257015423;0.6871367670334292;;0.16953367241922768;1.4644099874390426;1.5033603985813722;0.5271082810513845;;;;;0.7669961458658202;;;1.5922569790039833;0.6164724395035471;0.37012088716879804;1.6741631035107007;1.8203537493200788;1.2844719521443757;1.684940272320111;0.7600076100503188;47;mde-OM3-13;Engine;mde;93;False;45;0
8;0.0;1.0;0.9443723111419257;0.9696198209902718;1.0;;0.2601561158126845;;;0.8199746711410242;;;;;1.0;;0.49392959580100604;;1.0;;;0.8386755178874808;0.40505727804214053;1.5634862722040934;1.3984116650522396;0.0;0.8072888965493167;;2.0;0.4808239708774219;1.109455735002827;;;1.4828447301486647;0.27505294007280773;0.7825905332254489;0.7879292461625628;0.3703927469329099;0.224474044734779;1.8300391814334704;1.1136426777046269;1.2024599605466237;0.7257662761873581;0.45239620556849786;1.6677570632295708;0.6558882587514416;0.8698697529142196;1.312620360819877;1.0;0.19822321472229038;;0.6653195829279621;0.6305170060604621;;0.1350204794602332;0.16945849911445227;0.618738601474811;0.1749633815062495;0.35114758666004486;0.3409432212240513;1.0;0.0;2.0;0.37165228277648327;2.5384123977215083;0.4722944787818756;0.6119463493627024;0.2189267322530665;0.471987528804367;;0.7910443849487977;0.5270063006165773;0.7602951058199958;1.2994483544737188;;1.6143548776226613;;1.6303889067218684;0.6856666270123862;0.9207990116674568;;0.622894948148291;1.135273400249078;1.263458819778746;0.9279019954086738;;;;;0.45345046568201147;0.2030420802644719;;2.0;0.25391231887123883;0.5809469218559962;0.07998881286576394;2.0;;1.2896232427316512;0.5152660730922696;65;mde-OM3-8;Engine;mde;4;False;63;0
16;0.28917300491608444;1.4100235996403667;0.26740695253126184;0.6691813100252477;0.49289258138267367;;0.4209933643525644;;0.7266572220814124;0.8274089293050945;;0.6255907983712842;0.13800130797722568;;0.6281305806552024;0.22679550818051056;0.28856000713997076;0.5507896063691848;0.1447726329946687;;0.4299711054279657;0.5374492956655523;0.4217842167958477;1.2995686051477553;1.7089428624341376;0.15118498249069506;0.5695506134363871;;1.2842826502280325;0.9950350332327222;1.872908113863745;0.43717589041391774;;1.4919340832576642;0.40426551497072116;0.5132200503370615;0.26397181431403954;0.4350068956097905;0.7543501375791911;2.0;1.2982915137077304;;0.28473792674462095;0.4446393904099109;1.5499339975052702;0.09369351334841079;0.5530062020078729;1.0;1.9502549604600956;0.27267199463993164;0.3039126100413727;0.9597568206106216;0.5741861011550323;;0.3043916817496629;0.6750238633931978;0.6694354337937517;0.9285357561694884;0.6472867452731743;;0.4451399658874545;0.717500061661286;2.8357120759198384;;2.445457202830596;0.4442537517949712;0.824455651873132;;0.6209533102852556;;0.7439510680119551;;0.3181849359194089;2.209382019634958;;1.6329531035692708;;1.4007346358173476;;0.6763656016157695;;0.0;1.4817394621890856;1.5915751161337441;0.9389782317950869;;;0.3984778515564184;0.7994052899852271;0.5122875223205268;0.5511043639967524;;1.9515132237403099;0.779121127233087;0.4792343597145322;0.44597005530308986;1.9822123124618556;0.9255398091198873;1.3076150774870194;0.28185076146930904;63;mde-OM3-9;Engine;mde;14;False;63;1
15;0.49181440572551444;1.0;0.11849948234564235;;0.958661387465532;0.32385562573499393;0.8189446441013603;;;0.694660707096428;0.4843201118720075;0.6754711365911389;0.9266209985464595;;0.46679419519279314;0.6990730704345302;;0.4696291942638341;;;;;0.28548203197313193;0.7332019300872382;0.4093548651268665;0.26732358080250057;0.5327519702579284;;1.4993794442616686;0.6338678588231931;0.6398147524362101;0.6406192525161135;0.28066803171334537;0.16554011678035813;0.5138010991988762;0.7821612361680409;0.8228859196822954;0.6616703251072258;0.9467219747528709;1.5833956252132468;1.7405890027884996;1.5375772289571354;0.9218019470024935;0.4388016912793063;1.6290765492846846;0.6401744928801523;0.5412843494595573;1.280788007091232;;0.6291259844644979;0.2585265222813074;0.8080417849052226;0.7268492831552866;0.5377368811626259;0.5763524496636723;0.49346870087471356;0.4651318077709131;0.5569753454873931;0.3586985403312679;0.7803588014921112;0.6123481041560218;0.19542064285444655;2.455001172513462;0.5674068463217968;;0.5672175176024727;;0.3688487383427031;;0.47470669907790636;0.7392983267922159;;0.6800731637367992;1.4849395534867031;0.5705984306726016;1.577881078561874;;1.6443752793346282;;0.7260180770056796;0.4575929252814323;0.60852923867953;0.4333203097299839;1.672206296950605;0.5863144120363131;;;0.600611281206611;0.5990080391072493;0.4264641983480406;0.6181053279118728;;1.4410625017510923;0.6577030155517228;0.5447251976810368;0.07321788601639453;0.2662275820802795;;0.508775081283362;0.409177099883035;54;mde-OM1-4;Engine;mde;18;False;52;0
5;0.5496284763298763;;0.6317459135572517;0.4753166303077413;;;0.12463965623180412;;1.0;0.3709239503924096;;0.3089583252014998;0.5105756463806544;;0.13010500112373333;0.4190256313188781;0.6612099848122522;0.6123349039723829;0.31185994464785366;;;0.6616571918485511;;0.36437826956166486;1.5978350939252364;0.6777057690781016;0.5356569739923175;;1.7558052021147403;0.390951162249341;1.7811010976800317;0.4221749123603735;;1.3880210717115868;0.5950812805118859;0.36416176826745517;0.3275953911327947;0.33020077309937423;0.45833144400629244;1.5753532068741167;1.4887604521211708;1.91788428740954;0.6829374329127615;0.14094536421644938;1.6023967614182737;0.7875077589184408;0.5915941688732044;1.627806610405564;1.5551511371705744;0.53731484943214;0.9366414347364805;0.4429141881996779;0.2467972024830684;;;0.7356689327727257;0.4306607756781387;0.7192892265869675;0.44417509782569664;0.44935697042871386;0.9570698466237921;0.5953545291710223;2.4495394858631427;0.32940400860027946;;0.4376934976377678;0.4767451757359158;0.20858313191240094;0.4034835662169181;;0.6835894708849417;0.610512747845922;;;0.6511946291879029;1.6007993890825378;;1.1174819853751388;0.3888262897241085;;;0.45029934094946167;0.5814066901663651;1.4785614504206177;0.6062186079768966;;;0.29404415782015186;0.46381760715696224;0.48875235204008727;0.34486997438994393;;1.223867189243786;0.21822289491799374;0.1615298168894308;0.5927443002010649;1.235783637445385;0.5538583986959771;0.23794124096583544;0.4958766727542016;44;mde-OM3-4;Engine;mde;15;False;31;0
4;0.5086316320113656;0.35765680368959935;0.6528048106172616;0.8978513231715508;0.7507342625278415;0.8925544802621179;;0.9080664975321544;0.7262168655814155;;;0.2740178414497082;0.2623387178073042;0.7591974553595678;0.2753539251749647;;0.6295820283187129;;0.23093828999437355;0.4054285050168835;0.21577516045191772;;;0.6211859703358408;0.6923483154667592;0.3308779152129586;1.0;0.6923897780473759;0.16011227264206823;0.46508852317437815;0.21456696175805318;0.01020874316815678;;0.0;0.8018220750422368;0.5892450227794159;0.14601596048175142;;;0.5615671321845849;0.7628263407810045;;0.34684011855622654;;0.3285413173654038;0.48436663338597674;0.6532591470863715;0.5344692677292077;0.5352787598876234;0.44146025316397713;0.30634973387576203;0.17640967924205267;;0.33028227316559355;0.26442590826999174;;;;;0.5587964603898531;0.6306331084977106;0.3504408177242227;0.5322262392821517;0.943884957534275;0.6190499620834697;0.6899532902415657;0.9984616599887567;0.7236349075359279;0.6565167851426876;0.40305509936147343;;0.2747523249686276;0.3093824237484227;0.7806176037174269;0.46785988346900476;0.6700992984406624;0.6982639101386665;1.9237554363755303;0.4592405570357322;0.8121167100311433;;;0.34547753821397975;0.41031979546578895;0.41441384297379463;0.5823840155728056;;0.7996120973264356;0.9362307493022495;;;0.6379604322557767;1.6493495683007027;0.6307177011881113;0.2444693592393584;0.2124288629024218;0.3091682246820245;0.3220850140742736;;0.6215973437945844;9;hde-OM1-3;Engine;hde;12;False;5;0
27;0.8229876635271719;1.7895763431958949;0.25526401879178995;0.4525443759922992;0.0;;0.3881295621328505;;0.4252609133884938;0.3128663121847452;;1.0;0.2852532014824801;;;;0.0;0.5316927327061316;;;0.34865821583019757;0.5610023203797949;0.1738805807361612;1.5711447981257598;;0.17472689932588797;0.6117423144966877;;1.3487063284078653;0.8473023385143301;1.3039419610752512;0.4570217370561317;;;0.4492897212704826;0.8180108413585097;0.9363994320955222;0.8121206103399907;0.5134187624135056;1.5496217707108908;1.299106206765616;1.673076493974619;0.537082170022608;;1.0;;0.15246159246712604;1.5847025335286111;1.490619373407096;0.9194536236786305;0.5569353950093844;0.3351089687468547;0.2713031648219563;;1.0;0.6940611128071488;0.31802299549059143;0.5259805309476027;;0.04667672528509609;0.4540026988830035;0.46890554024332565;2.783460704267959;0.29691430609703245;1.268466059824994;0.6255329358574013;1.0;;0.5269208062268748;;0.6250255135127499;0.0;0.09442098742213555;1.0;0.8853683636567186;1.525978531126988;;1.3962942568468306;0.6185583132055977;0.17112039635332535;;0.5710587451638206;0.953074108537118;2.0;0.7330664829382911;;;;0.0;0.8484292687323147;0.47457745995646883;;2.0;0.5540458437310265;0.5721229764761632;;1.0614549638762416;0.5954595072088974;1.5117247584109168;1.0;50;mde-OM3-6;Engine;mde;11;False;50;1
198;0.3678904035008403;1.382951643445145;0.7012545176955731;0.6965494177163384;0.3800604652791217;;0.5314408101926402;;;0.36004818244695325;;;0.6074265259341904;;0.7980502818214681;0.8044623875070833;0.4348030893763704;0.38713170556144916;0.6916070371997485;;0.4169877424418483;0.6388081732887928;;1.5429464057896145;1.250283278607407;0.6587799794920771;0.5666422379457355;;;0.4871204772117249;1.690664911521614;0.3636745888973462;;1.4108814967142869;0.5950157797807442;0.4595600036524191;;0.4796699833246454;0.37868217446746283;1.4822576319569876;1.5676118235325984;1.8414861359330044;0.5750088981680742;0.2978476994502563;1.4486348839860033;0.38921185310571177;0.7122722627962955;1.443320722678904;1.5361593922760306;;0.5859806853547365;0.5013184105347835;;;0.48079892214710346;0.3514075611442197;1.442796206928063;0.6943874287349898;0.4169651840028274;0.7182834947144661;0.6462344337261158;;2.5767942204144045;0.6389157247508983;2.4809892640279942;0.5838752256898645;0.5013484183004758;0.7256933227990936;0.601408486661468;;0.5404619429295853;0.2680827240996167;1.5445859935480102;;0.7860658059476974;1.1394809063558218;;1.2487908419157763;0.3130729498332998;0.7539492326018492;;0.2978797011586844;1.5034768473774798;1.615001128557524;0.5127676819472767;;;;0.4411028623058247;0.5846822515432093;0.438246391354025;;1.2857954800953941;0.5156015888788612;0.5229637747082777;1.32363130533321;1.7639272031656805;1.516122212932237;;0.0;45;mde-OM3-13;Engine;mde;93;False;45;1
11;0.432534046716427;1.305103174268888;0.7927871619618609;0.28033416366621805;;;0.5901386873662918;;0.7021600823579924;0.4907835156731651;;0.3563025583137794;0.7193276635038959;;0.9745182072304396;0.5475644395510652;0.5236256604109312;0.05386341250697296;0.014636614598992457;;0.4414671530450591;0.7731201590488541;;0.30592421099223166;1.603996331501453;0.39784426445431;0.10864197863987993;;1.4405143999711334;0.22770083784133663;1.6373685516676204;0.521622324070462;;1.5953968615637169;0.6252370214223658;0.6259755668548007;0.6518458973454618;0.40681679625451905;0.35392495503901356;1.3952634440255915;1.456560986990312;1.4162195981990642;0.6367612756434503;0.39857269373411097;1.2801489643394157;0.40402730031222395;0.5734017464623916;1.759979326639526;1.0;0.0;0.4947313972657247;0.18614863114974942;0.72025234739333;;;0.10408050776295892;0.5605800818835575;0.40217164547698586;0.16901692156424183;0.12932011835620663;0.38251974624027224;0.6043149597551525;2.4661837090655525;;;0.6740334360553593;0.5533499080531871;0.14618502183375845;;;0.7095630853930358;0.4783479188394964;0.20643666098892743;;0.8275929934629538;1.5392018426982839;;1.4884687995093708;0.8213722861101078;;;1.0;0.5910693818665278;1.0823979201845961;0.34592941400003535;;;0.6646501178744034;0.15044064922516548;0.3610307886240759;0.7926170268526409;;1.3731844804334332;0.5185374192368222;0.4157004746198047;0.23015376872022988;1.536555954512291;0.5479521623564909;0.6224885392851974;;31;mde-OM3-4;Engine;mde;15;False;31;1
1;0.614517869878146;0.4842468037422339;0.3329827604378462;0.06086916512827503;0.03315536265317237;0.6205845078232307;0.9370024754638275;1.0;0.8351109334416822;;0.24256528210017536;0.06288268769649669;0.16671582817999123;;0.5843584092125094;;0.1795406950748022;;0.5162219784610195;0.41247733732348923;0.07214575317232484;0.49625952145453456;;0.17115830102590512;0.8611316051050756;0.5361662194854305;0.09590182353912571;0.6852365180869523;0.2790534867207218;0.19135748622511697;0.5319276859892891;0.8118282025390567;;0.6324658117208566;0.07439595436178188;0.17931407930107743;0.8043777199124416;;0.18915808171168044;;0.6781565014268159;;;0.6176603419062563;0.7203043872223738;;1.0;0.6085471209753623;1.391584098841241;0.37918769283053966;0.5136911645739902;0.07833661045072497;;0.6111573826133168;0.6482487740869569;;;;;0.596718223336027;0.7764232793110731;0.3566989537207666;0.682748523393419;0.6451028134730461;0.6432315134261237;0.47096965193149654;0.0;0.6413372610803891;1.0;1.0;;0.47416039734539994;1.0;0.7289133647081137;0.28169675999682353;0.30650840737961926;0.9357439347660257;;0.5276981701639453;0.32516457882430505;0.16735583343860072;;0.619673893841866;;0.3641996564728218;0.3327756877169014;0.27895436744505253;0.38623445870851186;0.7834885830220569;;;;1.411212801035412;0.5945226715918922;0.5961757992514181;0.5176264423287846;0.5084285425176265;0.4018710497223677;0.8223350684099038;0.8677778715344652;20;hde-OM1-5;Engine;hde;6;False;5;0
7;0.0;2.0;1.0;;;;1.0;;0.40383661455491027;1.0;;0.9100650797705013;;;0.1588881144470292;0.9038589017463106;1.0;0.2981245501009992;0.5416001329002553;;0.7478556643650827;0.5549026077970561;0.3392537526577168;1.443281544017393;1.5639950630024178;0.0;0.7260436374052482;;2.0;0.34076740777627007;1.3970178162621296;0.6358470308786002;;1.4477879328893324;0.0;0.45662097644377797;0.0;0.3081018472968881;1.0;1.6811193384044438;1.2147592308104318;1.5617117019109648;1.0;1.0;1.6925005027485422;;;;1.3183680147709413;0.5846634869520685;0.524475613254748;0.0;0.4472062702040002;;0.0;0.0;1.7710134795626078;0.8183598576873942;0.32620464132981536;0.0;0.8547802805066254;0.8607535410084588;2.3583941684124117;0.3904048562375928;2.5743459774909723;0.15913636657936164;0.3407617278187713;0.2296497256003819;;;0.7174281768644724;0.5685414053462605;0.5407204485676111;2.7012547497238546;0.5577394949384171;1.827974393792052;;1.344210742754517;0.3712671781292717;0.8009990319408923;;0.4497602231245331;;1.5031860618996848;;;;1.0;0.22329328022332742;0.5142317931085733;0.0;;1.0;0.15379223885099183;0.8734412744610812;1.7412686514480904;2.0;0.5398818834272542;1.1469985825373201;0.699315673129998;71;mde-OM3-11;Engine;mde;3;False;72;0
85;0.49493466183105955;1.3797626925243058;0.6454081851854023;0.21514465051725615;0.594953731551176;;0.3620587962304173;;0.2964904846875309;0.44795405454443993;;0.5375018893859782;;;0.3817710402853822;0.4977774738564955;0.5416387455015964;0.5286613955223893;0.652399119555172;;0.7573927063737544;0.37293880732651563;;1.6069243369045707;1.4276626885684556;0.38337092459354616;0.686271062327694;;1.5872943250088714;0.3461833358023156;1.5558429108586656;0.363202109483337;;1.39777634974557;0.7551458380646446;0.6257902913014395;;0.601414121571725;;;1.520690498333769;1.6822049758270927;0.6797702218117487;0.52715092833096;1.3728423282717688;0.32279288122484434;0.3455173183171722;1.6156090420141371;1.5376651288027334;;0.356912838847081;0.14897783135132553;0.24017434817528335;;0.26189334613748994;0.46017349998761564;1.420929811363137;0.5065248596019523;;0.6496175045690908;0.36550301255931683;;2.3007248652743284;0.7941606471329095;2.3471920451863473;0.6445215219957149;0.7326470345109126;0.47675942477185607;0.4377346481021984;;0.2915096010449467;0.6748300962164421;1.5144733941074646;;0.5358624468372776;1.617819270672597;;1.267023838502281;0.4866005530856241;0.6063405081271084;;0.4794244532413425;1.5292910264669715;1.6144279921899467;0.6987326951638553;;;;0.6927068337307348;;0.4940863460667175;;1.3989030138681136;0.5946979121051129;0.2193406131144725;1.2942519683475497;1.6093859904413998;1.431085932532967;1.4902920239621866;0.5033357573585249;45;mde-OM3-13;Engine;mde;93;False;45;1
12;0.6319222131608981;1.7158359960366427;0.0;0.3059895964456121;0.4001718144073268;;0.4121506809266681;;0.45063717712672313;;;0.6846606747614891;0.06382750509546566;;0.5113276924756611;;0.08399148881676677;0.8005774887975162;0.2602493727743823;;0.6869991877395389;;0.6140171589513082;1.7435967500263723;1.6183062870436258;0.5042989900041744;0.8430044318981337;;1.728906128623417;0.3199500872596662;1.499957802448508;0.6178665272043701;;1.3629152415837367;0.15292146600323778;0.1754819806130857;0.1342529611428526;0.43466302531213963;0.9149467115443262;1.345099002980299;1.2719833419122557;;0.5778903936124087;0.49028884560341063;1.238539159065472;0.39555429132909314;0.36520210231560524;1.8428149666164653;1.3481265214301117;0.23468262465324205;0.23746834975000397;0.8807074745215805;0.38077291155328435;;0.23039218268996853;0.5478345066742767;0.48547078625086665;0.8125523068686281;0.3263794964717625;0.2333659391129245;0.10377352345027853;0.5627661083573242;2.440718456990879;;2.359009220943218;0.18358462005603232;0.8846130600148576;;0.7012520445521936;;0.8588430477928074;;0.24214325862167815;2.5553728622782392;;1.9303280106445952;;;;0.6992051476972769;;0.43835275561735726;1.5209206842989027;1.4037340723511258;0.20158451955492201;;;0.44961999440756834;0.5800165351920216;0.34252566915147525;0.6422219358660913;;1.742051261004098;0.3101960085351344;0.5585139607021389;0.5446731881028921;1.1600833915438566;0.5591966890280325;1.2355222567627484;0.18325595953545928;63;mde-OM3-9;Engine;mde;14;False;63;1
10;0.34560392820173375;;0.4866792546180557;0.6556131362430399;0.9586202981890961;0.0;0.5752535123842091;0.5284620083785657;0.3885862313788335;;;0.7728086734549219;0.5193717165887954;0.7570433862354102;0.425323255354002;;0.45334562012845975;;0.06278006955974591;0.412840366848827;0.4305961979620223;;;0.48589137379911196;1.0;1.0;0.8039945407980801;0.5451641218778921;0.2933695319282073;0.5261431957874122;0.2674965714768783;0.6536230747153724;;0.45479365423050067;0.5336981834668764;0.5186309842502965;0.893406266570686;;0.3410693328040213;0.9663681803832673;0.26319638223516734;;0.35690313738101787;;0.5757678001973731;0.7876951607847664;;0.6753534657641789;0.41117704008178646;0.3995327773709577;0.3522744377046226;;;0.7023831668436835;0.0696531593519888;;;;;0.8889986705996668;0.8946016844624471;0.3378911951302344;0.9845942717704146;0.2997542457423538;0.715464075440467;0.37691893630363466;0.7500726253888131;0.6692360383029201;0.18544367108186915;0.9822981052671731;;0.4186866886621709;0.5001606167636937;0.47729148323777576;0.2610798989363402;0.2622893263616905;0.9352700945644988;;0.687927887431281;0.34491644308549524;0.3319095072311649;;0.10717727204054221;0.7022094094984039;0.3360106101498613;0.42359537524052543;;0.31886621139608495;0.24644480864907278;;;0.23699108140224706;1.5327485882028573;0.27713478339487313;0.4123882421275479;0.4352787221845304;0.17964939207006844;0.9346210737809331;;0.2336835758308696;5;hde-OM1-3;Engine;hde;12;False;11;0
163;0.3421687447056712;1.5911250315416687;0.6578113539986645;0.3842946735610174;0.3719522734283352;;0.17899225218215956;;0.3703921627465668;0.3187663335528707;;0.7672583365921767;0.5824879020078124;;0.8170231574280069;0.7069401311459567;0.34440634317823093;0.3137448939802581;;;0.4355707311745276;0.4701646818289203;;1.4912370772097887;1.603808228194196;0.2365446811636946;0.362521246022174;;1.1854620083146827;0.0554691472230016;1.5701209877764355;;;1.4301573192132024;0.7312653768413021;0.4468860202990471;;0.7197160839884067;0.7612738867868086;1.4326420255795957;1.4064027359872844;;0.7254182042449416;0.5195088529680627;1.4487598072588246;0.446766432890068;0.4514903482862606;1.3332299091563447;1.4501692619668272;;0.6229378039098451;0.2088984713714269;0.4138432908362076;;0.6581520521384375;0.23784877597838705;1.2220796772671338;0.5979256063258394;0.5374059381031207;0.8365814458830512;0.3614227083653759;;2.454201550440885;0.7080546089686175;2.577617789816234;0.02404333658412533;0.46805700275279133;0.6406161405688585;0.6468929778666916;;0.32821789047850286;0.27486933636264566;1.792732331048033;;0.545305687930266;1.7295800380147432;;1.667347867367134;0.5079036553665787;0.5585862512807163;;0.5968060396057989;1.349774218201324;1.6911609477946599;0.49922864222354385;;;;0.5739221957342933;0.5087010186064557;0.3925027970372938;;1.438230791730469;0.5335773616193084;0.4907427789982383;1.9172268621023378;1.3674123651657224;1.7002194062261662;1.750774147150496;0.5673894728796219;45;mde-OM3-13;Engine;mde;93;False;45;1
233;0.6551499862062481;1.7122076465839426;0.619278314699663;0.3069747052641202;0.6197873358277746;;0.6709382644935956;;0.27274684704230606;0.6663608485767945;;0.4319635527737897;0.4911988818273337;;0.46773348830377975;0.6128780105439997;0.15861045227713813;;0.9917206662898259;;0.6834862755421985;0.7167470451059688;;1.2371320953368388;1.4443224762047588;0.6331187689471849;0.5865348497666435;;1.458834364990703;0.7033490862293102;;0.7370796284041522;;1.503947561232456;0.6906080797329097;0.66524107502918;;0.6741153510799134;0.5972473283709078;1.5544886584750754;1.703735622490016;1.8356189359020005;0.7543785466711876;0.5661332021192776;1.344712779793182;0.48446678299161355;0.331251975430493;1.393804269474333;;;0.5908948070661851;0.34531641151777054;0.09004499923254304;;0.48386446859365817;0.5440777863548165;1.5999611460415455;0.5516145072841834;0.5902480953641058;0.7687111655209585;0.47590364178109257;;2.7132702330257756;0.37834072055413837;;;0.34352688615404925;0.40506151515167493;0.6940415850411307;;0.40934378698454976;0.6307039585827079;1.4350789810636084;;0.5631286859715245;1.710686932550829;;1.3588774766407699;0.45947475402569804;0.550289218229275;;0.5823183567270585;1.4550546219806704;1.364840713844392;0.6510931683142431;;;;0.6845213323957792;0.3548207674942664;0.634730471704944;;1.4679413288820573;0.6319764991657432;0.4457405241318569;1.4949332093125944;1.5220348617523451;1.6712812663889396;1.1557833619906055;0.5757927788173265;45;mde-OM3-13;Engine;mde;93;False;45;1
5;0.7131627640097636;1.298258817091765;0.7915745309618823;0.5227444154293616;0.415230911499358;;0.6373199386389282;;0.7719671037453133;;;;;;0.3827505328178846;;0.6054392161997385;;;;0.5481280221839265;0.01383054259491739;0.1781415213774128;1.6857565857655858;1.275971624517243;0.2528350343021083;0.7146943990304266;;1.5206219033379331;0.6878724352321631;1.4169851156790014;;;1.0;0.4959796391378731;0.7628225234091829;0.2626317593457924;0.49728742223438377;0.4849633474715537;1.4050364277522291;1.0;1.0;0.6736977414954924;1.0;1.949873243547371;0.38176135806641415;0.4588396866909484;1.8275396647023499;1.11748436200765;0.684207288741619;0.26426166762588216;0.2895996477986865;0.35900214642902023;;0.7588986740061441;0.04568693750313799;0.841121494341335;0.42445786133035185;0.38916082922576634;1.0;0.28601496263631965;0.502624850051891;2.7948979443128863;0.9228425404285864;2.3727442707317796;0.21298971588662893;0.3500707051447051;0.22333481827223253;0.5011715623881516;;0.3080601592931405;0.17645867493944808;0.0;1.0135677532290592;0.32445604248984106;1.9853948631339586;;1.461398932496007;0.7003652274303499;0.16759567251209684;;0.0;1.0999005539192146;1.4193763345216344;0.515743664884391;;;0.44260745084779984;0.3789474772556472;0.9684096168960116;0.5919519345965258;;1.5023356421121017;0.7083306802414193;0.14920948792746627;0.3142210872862145;1.4913109262473259;;1.3073217089710951;0.0;65;mde-OM3-8;Engine;mde;4;False;63;0
308;0.3606496283138792;1.5671519823542843;0.525971314764324;0.6459800143795039;0.4284112352324646;;0.6457746603429313;;0.5212893004863128;0.5596680984767534;;0.4824589043461608;0.5973715771616638;;0.5697228041136048;0.2755955689221459;0.29909424525093814;0.07919197749041239;0.11187269212051754;;0.6963924910293424;0.2822965462954434;;1.2598853597050963;1.371875150816098;1.0;0.4305871705837254;;1.6849490220653243;0.35734234690202354;1.3109385166468837;0.6953269565401046;;;0.40797938019143076;0.26636906528437343;;0.31453706175665164;0.5756004968652878;1.7390366565345725;1.5570831557981215;1.7539942186165867;0.40499375997449455;0.5079436604119365;1.3210735798887128;0.4982487637678323;0.25983503985172307;1.3758827564038973;1.539557984230406;;0.6895901967639293;0.5762475592005648;0.5602550939431197;;0.13342488220690776;0.5914231135746182;1.443535488263059;1.0;0.5945993573789121;0.8391147710670818;0.5842398045348962;;2.5742574696531983;0.3131530128563572;2.5436129806117713;0.5782837941607338;0.36988075362413475;0.7561510530781624;0.7580717431978318;;0.3835000259300132;0.26555560881354956;1.5310546088366919;;0.4525360308754633;;;1.606504286559753;0.3293324226292928;0.8304920492826764;;0.6237354258965244;1.607271643060594;1.4239516266230237;0.4074348641567768;;;;0.297701488818398;0.3903201806589234;0.37937104550534584;;1.5973574336951657;0.49050765328154033;0.5505939220879356;1.6319809913643635;1.503678088523683;1.6911679190830808;1.406021476883296;0.6106706394772307;45;mde-OM3-13;Engine;mde;93;False;45;1
