index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
18;0.2572608066145871;0.1589187726188983;1.0;0.4486418461116913;;1.4580114118813314;0.24727404418896104;;0.4324045105689231;0.4465852288934571;2.483919668831865;0.3591423229896593;0.42977960066590454;0.4189214382958413;0.32437026340339326;0.5950040786146248;1.7211229350757873;1.5583880081588368;;0.48080023506763325;;0.5850625861195923;0.39847965921196626;0.39100432188022516;0.4141340559639425;0.4251568696022266;;0.5336962901194063;0.5730803818762269;0.5008291335548234;1.6252856364634265;0.5952059767452572;;0.48150711675870644;0.632155339265353;;1.6656439214807968;1.4752068977102333;;;0.7071056235224527;;;0.6388068391479986;;;0.256333182786817;;0.4585740663489197;0.3147418174269494;;0.5112695458230369;;0.6349828602138691;0.0;0.5129467106478415;0.12851057861921966;0.6178229413339765;;0.12464189296995451;0.26422296781652815;0.6886489900862507;;1.5567400263615463;0.43890075854635213;;;0.66279092472781;;0.6233787099536587;;0.7201741575045676;3.0987397162280037;0.22480611950875293;;1.4625253518352035;0.6442962796519653;;1.343257929997058;;1.5083848661791668;0.4514542334112244;0.4622202516563657;;0.4932897874627134;0.4157556737810356;0.6994634532682212;0.4219037792690446;0.21241833252019454;0.22291876795152177;0.6548176529724061;0.5618678894702025;;0.386340817753256;1.3680310112390421;0.49310581858241154;0.5615920319534585;;0.7225081478067408;0.2970940514435975;31;mde-OM3-4;Engine;mde;19;False;[31];1
19;0.42767993951955224;;0.09940721362943489;0.37277926070144196;;;0.6611710084298282;;0.48158010045908284;0.6745918862066348;0.8657330607048263;;0.6398222821862912;0.6932545137412189;0.43439862697680026;0.3615975674122262;0.33853441289104724;0.6711101066177184;0.5983643160859072;;0.5818341401994126;0.6730491770499708;0.5128919927315999;0.4923474729709655;0.6423621367244949;;;0.3988003319716713;;0.5873390121124993;0.4134656178033077;0.20107157914685697;0.3974808670160458;0.1341199922503384;;;0.6023611918905356;0.45543573477338434;0.6629223938578129;0.9171925705224072;0.30449726321585185;0.2431277103316943;0.5916482462305036;0.4240859126607439;0.22539472432436558;1.0;0.14292162353103485;0.5992644684275877;;;0.5202321392302801;0.13039334004834072;0.28844959194823316;0.29685433382702625;;;0.22067797647926046;;0.4615795460856719;;0.5630123905816502;;0.898289836615237;1.0286849781510514;;0.5235131449206644;0.4040844326841;0.35800262976179675;0.5972721929676683;0.3433209131569722;0.8477801086365445;0.261078650949223;0.42592487024652187;;0.0;0.46385519121120333;0.680292871566111;;1.3043715212437368;0.40555772708614757;0.5260744673899007;0.4824864350160849;0.8923506284332641;0.5866652650598786;;0.3027383755156725;0.3256092365811666;0.3646633412052993;;0.5376240319738355;0.7132266083441845;0.24706547942493387;0.630252972809604;0.7033010782895758;0.3967505846214951;0.35176288509635906;;;0.6746568640716831;0.6781677824463386;10;hde-OM1-3;Engine;hde;12;False;[5];0
14;0.0;;0.3975032657803325;1.0;;1.6361722576538158;;;0.7137900122491373;0.7804003004828742;1.0;;0.24411848393652896;0.0;0.0;0.6162354647995726;0.530153357913241;0.6286465597477642;0.516165907167991;;0.20729280329386476;;0.6093416474177282;0.34448189643458893;0.5519284773328447;0.3534403620907784;;0.1541612921441041;0.0;0.28529216849608763;0.6498888514299686;1.0;0.16786018910761422;0.6427678677979201;;0.5895878317662618;0.46792167301976034;;0.0;0.23246835299945282;0.7136594936692608;0.6673078491032538;0.0;0.8804711104798036;0.19012601748264837;;1.0;0.0;0.8705251557551077;;0.4881269784713638;0.0;0.0;0.6419095499266497;;0.0;0.9387309982215489;;0.6311162501832803;;1.0;;;1.274595840013809;;0.4740504844446228;0.7693702582704032;0.0;0.5267813528656363;0.44380648985243754;0.42825455365661097;0.8378297980899057;0.5214669254691413;;0.0;0.64138052720295;;0.5918295985173618;1.7143371099464262;0.9870682560543644;0.9423943135304401;0.281065363894677;0.523374346114648;0.5493123534776135;;0.6391832301997636;0.5619064666161429;;0.7715078734953495;1.0;0.7122053261528088;;0.7873817787599771;0.22545318262026495;0.30837750258787394;0.6524554641193906;0.0;;1.0;0.5462302995769619;17;hde-OM1-4;Engine;hde;4;False;[20];0
13;;0.6464516443550197;0.72807993974686;0.22402578903913653;;1.3155426914148138;;0.8511708857211167;;0.45109897316988395;1.6226623323675096;0.4909026661986328;0.24276760903389796;0.5387418434929401;0.6723416640819663;1.0;1.1004177205312204;1.0;0.5296439720681293;0.0026459615986704683;;;;0.720315492079493;0.48678046924759455;;0.6194192173811117;0.3873234421091425;0.5199818940400249;0.08014086559079435;0.6679639953815406;0.5839136009387057;;0.6345663970556781;0.6805735527451249;;0.3385219376760062;1.3114324146736924;0.3308223389630993;0.4779223576646239;0.22965132986871425;;1.2208270076807926;0.7413736381125046;0.7688385440497869;0.8017059753552245;;0.4479748788764857;0.2558711691631739;0.5029403380056158;0.7026510963153328;0.18139128062719984;;0.5054844780874033;0.6764867596054651;;0.6227410474922108;0.4417476006907475;1.3202784727640728;;;0.265593520164745;;;0.24151723538735909;0.6974279509840446;;0.26496679552495633;0.41113574262074104;0.42219198647068357;;1.0;1.225881162266467;;0.5278638009103259;1.608751209112338;0.3412898394197466;0.8386069930931804;1.4660405059046193;0.5987666113501501;;0.43102953666402744;0.49650267903822437;;;;0.6078281439910187;0.7764945881596576;0.2529772699305119;0.8023771444066478;0.35124788292498543;0.46401095627660377;0.8009374338523758;0.5324715323371052;1.2419638868896166;0.42538735314579923;0.4845490256144646;1.2974751127754496;0.45186537113340586;0.5201130179210424;47;mde-OM1-3;Engine;mde;22;False;[52];0
31;0.41051270740110946;;0.0;0.8056776741992521;;1.878032161157698;0.5325666838094766;0.5786512019556798;0.20122333762235767;0.8430857855309493;1.6737873857573486;0.566233909130992;0.2339176388371063;0.018416889474693065;0.49289188264569067;0.5036309410916802;0.7543355921423589;0.0;0.26882076299448665;0.23557807064188468;0.3551516231528967;0.6577811403117375;0.7136321187066899;0.8393603198854428;;0.6275956717114582;;0.3652519846406829;;1.0;0.29147005107548724;0.6427710319324897;0.4692759829040359;0.0;0.5846013681359694;0.615780709171304;;0.5503175394672855;0.22474538081656711;;;0.39022542872508403;1.7334246834938347;1.0;0.37274828885184724;0.4235377841405497;;0.5623200333216708;;0.4940079183734336;;;0.621448273387159;0.17541502512536264;;0.5871155964916938;0.4373408796699006;;1.4688538284235217;;0.0;;0.5152859131481815;;;0.46182291632553013;0.870304786457336;0.6984608071528265;0.5536158941560807;0.6174263339567725;1.3454056846057982;0.3814810731081121;0.6962426564521539;;;0.6815798112012892;0.8755858916638374;0.2924868815893654;1.7193065579857159;0.5579625594025325;0.22659629152570038;0.7515542629216464;0.2633859946751147;0.37580468570819725;0.8986271011690513;0.5519532743484931;0.37307730103744297;0.6190301337806595;0.42532525385887404;0.24562508858187243;0.2480827156381647;0.05490761910060765;0.2488170177709378;;1.2549212072623757;0.049975126943731185;0.2843208701931642;;;0.9080159939838061;35;hde-OM2-5;Engine;hde;11;False;[35];1
24;0.828159183493374;0.5533775007424503;0.7490385467698599;0.3290296289534522;;1.2792446854413941;0.5372058427155586;0.5431000070558287;0.6389405220269;0.42260511450090277;2.575452176684159;0.4288262476293602;0.10509266075527804;0.9083208206654715;0.1760716079297697;0.6439727279880667;1.6081355832641098;2.0;;0.4801166323840888;;0.8888366766123357;0.48419283725730394;0.46975316005256124;0.16093888078213833;0.7419052849720211;;0.5059720524917076;0.0;;1.5585547383973992;0.17167946874401663;;0.6673470728560295;0.4512732269623921;;1.2226460442588256;1.0;0.22149435426743944;0.4168329205244801;0.4289991107964401;;;0.5353437743679496;;0.40102537717794995;0.8163149869590477;0.6981009266209361;;0.3262798068055267;;0.599871216465929;0.20764428799763754;0.6990678535572943;0.5647901546012701;0.3041200965835091;0.32834642597107816;0.2748530485780222;1.3114964959748094;0.5447093581459883;0.5027693180010051;0.5956391201507402;;1.6649397870360039;0.508985042152706;;;0.6015256314609034;0.5649109315646536;0.5124681433185684;1.832041392440766;0.5974856025380042;3.23250805128756;;;;0.7253641516913772;0.2312686841044653;1.5277706976968335;0.2385894995963867;1.605020736343151;1.4183387213492873;0.4143560944308531;;0.2979062177096106;0.5219543598547823;0.423889746053445;;0.6817547385369968;;0.23994412563590467;0.3373828353582273;0.3411085491287268;0.9092349885154863;;0.1816531623932399;;1.9774237739594906;0.28896941218959027;0.5061043947694102;50;mde-OM3-6;Engine;mde;11;False;[50];1
61;;0.4058055387716423;0.07455304721145738;;;1.4861169648035772;;0.8292225458455091;0.17647415140918096;0.7189186982337382;1.0441519365763554;0.5710318939946634;0.7331519545138365;0.72839195907125;0.22024875230846763;0.7457914303526629;1.374625403091739;0.6478901764703663;0.4094853483458279;0.40870260777281164;;0.5241094925856778;0.48920915582883445;0.0;0.19199205424198493;;0.45699424311967946;0.4888394713538585;0.11001715913775359;0.3915181134528676;1.7315206259543723;0.2850086130491994;;0.6492568776393743;0.5377631606376748;;0.8602192270579027;1.4486287037359653;0.596414099703267;0.3736338216450199;0.2341980196548285;;1.6313268562266603;0.47383162431001635;0.8512807920788936;0.9845289738038735;0.491821800080881;0.3522874858024748;0.3643133417281539;0.5703048033805872;0.6995013046332185;;;;0.12309319552287198;0.6222440716615055;0.6570732181290581;;1.4723585960326397;0.7483198283205806;;1.0;;1.529712562573231;0.5644639777307887;0.551905469242029;;0.573401170705436;;0.16732372902634557;1.6394949892327342;0.8501038476406944;1.4166733420871014;;0.4274295245624517;1.1336796211368525;0.8142592800141066;0.09111877304725285;1.2826129432626825;;;;0.20475799223322988;;0.13991793790051332;;0.423948092191734;0.5473024529585344;;0.6269201099730795;0.6993270286524272;0.9500841622768043;0.37831206312623084;0.48014061008511977;2.0;0.44922715806401653;0.33754804202402366;1.7193124606112384;0.3109743011810903;0.278997917052822;59;mde-OM1-4;Engine;mde;23;False;[54];0
189;;0.46345048583121645;0.13623353496046003;0.6968424050213633;;1.440377212204162;0.45695733306754555;0.4793152034421442;0.6135581811322677;0.6087512510847577;2.4744823265909393;0.39700632901642763;0.4896464410460147;0.4279182256712667;0.3235102306858683;;1.59858148966432;;;0.6105427797215035;;0.39756403490135933;0.6037711225405152;1.3904258890545016;0.2906298707662338;1.5175981116672386;;0.12981219881710757;0.38503844622404193;1.6250104904906766;;0.6399242168864778;;;0.6451111707224917;;1.5925939362582393;1.923878439212094;0.5006565869769756;0.2533122301126264;0.6195580878116402;;;0.4928723695441318;;0.6551340536611453;0.7887426025077576;0.38130286132078695;0.5139570709532986;;;0.5448376222168418;0.5440364698068142;0.48598562448939037;0.9459245832615769;0.4335294898116653;;0.648170248827142;1.59658926432866;1.4382516938432452;0.5522936497498477;0.5572778049162886;;1.4432424264394506;0.598536229119701;;;0.2610841688599074;0.46730037901015853;0.9032824221751855;2.2606473321410188;0.6807912089408176;3.5419288171231464;0.45838392746243656;;1.5169791370094612;0.46880182542184423;0.29537039960836337;1.6145706010771583;0.5669426557780158;1.4482410631635847;1.5862171832155223;0.45488517361295006;;0.5300666517922958;0.5979567854468717;;0.2828232631060487;0.7600501719425085;0.5369289914982194;0.31293163474385843;0.35017752286581366;0.6945662801104502;0.5788154780505478;;1.5782917551641424;;1.6049063399694112;0.4024718285835481;;60;mde-OM3-13;Engine;mde;98;False;[45];0
24;0.14748884988591493;;0.695600536256175;;;0.6609983314183879;0.8608726082579211;;0.6798879073548232;0.5193782685974028;0.548451203818652;;0.5451446542491512;0.7596868390376661;0.25287228736095724;0.21025698039933732;0.40980184867971914;0.3024708677995586;0.24252706818312963;;0.0;0.5053804921064687;0.5285422350956592;1.0;0.9116165773571577;;;0.24147221571239486;0.6341444861764475;0.8031244726475049;0.34808222515681353;0.4750581260798659;0.4885913793520616;0.3315333661762047;;;0.46310743061772214;0.5614040513291042;0.21906302964280008;0.505818635813092;0.4588900666269169;1.0;0.7241128013865198;0.26929306480756326;0.0;0.39861204836255526;0.3185879831945199;0.4477758900087265;;;0.4280801752192287;0.6504801902559764;0.4162420727074346;0.6504458900561783;;1.0;0.5807088312247287;;0.595038810812699;;0.46144147115295164;;0.42629981582421717;1.6211414679415577;0.04465889881978156;0.313858886677575;0.7788092950144793;0.07724516378877656;;0.25412500980923175;0.9649626774279444;0.7182798024965424;;;0.7554885896283573;0.3357694914097029;0.6688956395938258;;1.5636157975194545;;0.6078653996471873;0.3093147669763709;0.7215190220934926;0.6949830960042426;;0.6273952183195431;0.15945493555059662;0.019401039636742192;;0.6190713849302785;0.7959383841851806;0.3956191207935199;0.8628696099108955;0.2302510607834078;0.7104803477272446;0.5107285675383615;1.0;;0.444843498474871;0.8693276303456606;10;hde-OM1-3;Engine;hde;12;False;[5];0
26;;0.473922563288685;0.5532421321248655;0.5816284305323334;;1.538657017328077;0.4073931467574623;0.5073495479368911;0.30430443540352714;0.2561290701877801;2.7690850602365527;0.48397350195883265;0.7451771293594969;0.5952714899694136;0.45606509498493125;;1.4914841453150305;1.6985495862026991;;0.7982277444884752;;0.5449227816704313;0.5447750264722925;1.6428982210639265;0.6022858110739904;1.604533071789925;;0.24604394191678727;0.597141750980112;1.523020501076767;;0.562555489647321;;0.41598477788059784;0.6413579216652269;;1.5207692488743227;1.5709649623170239;0.6387109720390711;0.3561154839679674;0.5567195081796114;;;0.7283946312764547;;0.7200623874754962;0.47583510325303724;0.45311533822694866;0.42961752536376896;1.6466826836540767;;0.6052475957740573;0.4322127204792024;0.6617203353279545;0.21535261107270545;0.5330705712247595;;0.7676254538699406;1.2943548115100587;1.2491062771719745;0.5418101763535295;0.7299113969203058;;1.5926416095492155;0.5818601900817428;;;0.27326542027673356;0.5985114672685109;0.4558685461725534;2.337824886066718;0.6336616494424332;3.4353904349060835;0.2584591491045247;;1.5917469090585084;0.6165225329746854;0.4106542494011601;1.403913009087233;0.5372559716902628;1.3169289093468461;1.49849715448378;0.6001516935018594;;0.39727209947324227;0.3918649694623204;0.45043050401891965;0.5578201718581859;0.4940915898168663;0.27475833260540383;0.52644606526819;;0.3484073884624762;0.501700510237103;;1.3347200110747566;;1.8618883248022366;0.5480180370323061;0.36269941957132706;45;mde-OM3-13;Engine;mde;98;False;[45];1
87;;0.42957395478403265;0.7145224350518151;0.776699546654527;;1.446738619685917;0.48343038897361956;0.30840862531899726;;;2.7218301052354885;0.542773634663257;0.5193224853301892;;0.4739549836277091;;1.4283672638111784;1.5286556369283177;;0.5395400409982669;;0.552949367345977;0.13051545630033626;1.3773524157362762;0.5866053888533962;1.7874481549372137;;0.44548464192461873;0.43137083231031104;1.8966732980857473;;0.6338619123246474;;0.3876550581827444;0.374544548776932;;1.4537255374289988;1.5077558797126214;0.5153952529039735;0.5786323185581536;0.25405950736506205;;;0.3898408431531095;;0.2676517922940252;0.3185964748492789;0.22839831513499148;0.3577863199918344;1.392061495631019;;0.45563865211851146;0.30343038797787253;0.380282219300539;0.8291252184390098;0.19589179130758985;;0.7909652207260539;1.433863316926605;1.3746601837614807;0.2920102519615317;0.6073589784007255;;1.3058639397367857;0.5639267295707758;;;0.4146030332186987;0.5020099632827493;0.540158609626906;2.580562605756612;0.44045719327595706;3.4559686696494123;0.3019477594194766;;1.6071050158540503;0.7174815240623259;0.4419551453828471;1.1329914168178903;0.8264555005084684;1.7778337643979272;1.7243058812049608;0.6893818938724193;;0.5030930468887739;0.551281147535185;0.5667628557668942;0.6820436030094791;0.5184790379764073;0.35529261452787153;0.4463542959447797;0.6455819853895769;0.540845342299252;0.5446122504627824;;1.6441035700282853;1.3835440970071402;1.6480701357800154;0.39978152819382223;0.6584796100552727;45;mde-OM3-13;Engine;mde;98;False;[45];1
274;;0.8311081426381774;;0.6516267279619463;;;0.6465261380167723;0.5794250004983094;;0.662849369477671;2.318332464918988;0.28358465904379054;0.5299960313414817;;0.2661681676460558;;1.2923459525024381;1.2300017063326079;;0.6896201972237791;;0.6558031816529747;0.5394268398225323;1.5416231800972242;0.6188442923350282;1.4371731900096636;;0.4340677143260233;0.5698303783964678;1.265869004467713;;0.6229225237625242;;0.35361272417361417;0.5262113911536277;;1.272357478018471;1.5713466199832888;0.6892043679471763;0.39718554860443017;0.44761627162179474;;;1.0;;0.46945502958159907;0.5330104765592011;0.4888437392079924;0.6010365483262888;1.4002763573917534;;0.3435223112904471;0.500184237721833;1.0;0.28253008430716026;0.6294111923347699;;0.3867808843282161;1.3832040062923934;1.6779824528307667;0.40956696285151833;0.7140242273600672;;1.6485992441681818;;;;0.5886336631554258;0.7609434061820317;0.6780453100001917;2.5460877249080376;0.35528000946944854;3.80337655287218;0.4645732546016123;;1.0764659221348378;0.6629492298309823;0.532188079453538;1.6829561704346365;0.7152869379399113;1.5783030412187067;1.2911699832659;0.3205587419334151;;0.6335158712344341;0.5451060794719195;0.42509711326561567;0.5155264886975689;0.4213286680456389;0.17485137341105916;0.6488547553990279;0.6861223558575655;0.5820788319567005;0.5739927693219922;;1.8963450599348464;1.6013688199520437;1.4774352665990604;0.42601450883190245;0.4846795335148265;45;mde-OM3-13;Engine;mde;98;False;[45];1
232;;0.38408045781391087;0.2874307275352601;0.831974466192808;;1.5760437260052709;0.8741370759312644;0.6893989187058636;0.08216283086520228;0.48491024898087903;2.603277376657239;;0.6786718828897096;0.48363521434570766;0.3871079435216531;;1.3837681809152742;1.6982597114656794;;0.5137888212368709;;0.7673834939140183;0.6413893967870548;1.2347901775569396;0.4906545018033017;1.4968032824274649;;0.6463166070061106;0.2471203324616637;1.3370854925290943;;0.702140810693661;;0.2706732535949778;0.6056989326169175;;1.2394658443428939;1.2479301295052498;0.5886303255590982;0.576015962663095;0.38309955169457616;;;0.8085875725469797;;0.3332013790256898;0.6729652250865268;0.4291662434933252;0.5458899351405014;1.3755115570266923;;0.47719905678178964;0.42453590351434833;0.7615740989984083;0.31136471931565063;0.3709073692714752;;0.7306586174261039;1.5736531716278503;1.7136373828865668;0.16834298023291241;0.5218284165707489;;1.4702202223439576;0.37614895828812117;;;0.7355501381387753;0.8065850686497253;0.7699393670017631;2.6779059527802316;;3.559084508185107;0.4700785256832501;;1.722207688202197;0.4916675872289536;0.5576849710290547;1.4604632429700863;0.6700462027669815;1.762779572509706;1.161958081503182;0.4360870462575502;;0.5516994690123339;0.45985545924989446;0.43482907306661583;;0.5855804668859012;;0.4459855953675427;0.3416859424555365;0.3692003929461596;0.5743880098822963;;1.5962013442560647;;1.5159159343985236;0.2574071023395509;0.5489789754348912;47;mde-OM3-13;Engine;mde;98;False;[45];0
55;;;0.37485648692928003;0.616061134833702;;1.1298012352350417;;0.8441184775052182;0.2909210252283626;0.4483406709270278;;0.608101874251126;0.3865228158504054;0.6199038011755696;0.763051176934762;0.5948981419127002;1.3029507650129395;0.8749596104505509;0.3519654727058031;0.4582572042999895;;;0.5714615853614593;0.7755014746179426;;;0.3700162264146799;0.922942704581196;0.7238072413536433;0.4607319096254577;0.6215456102586586;0.5402141920152256;;0.5692833306312864;0.5780857590157161;;0.5046923546839218;1.178607227161955;0.47616811999329556;0.32167194754082945;;;1.392635410940549;0.7753141296946948;0.3340197783446844;0.5762516032547861;0.3981871812922346;0.4248332161082004;0.7514230743325832;0.8372347633376533;0.08459572028359565;0.6590925635457848;;0.5035835149816207;0.8445235023986004;0.5626864398001841;0.14492888975987664;0.21198010402373868;1.6115511120147872;;;0.3902149324106329;;;1.0;0.7460055245187478;;0.45201572643144156;0.33924044925698676;0.382933901961199;;0.3766291684842505;1.6854033057805689;;0.4186840915251834;;0.6692247620454731;;1.89840022827772;0.45044975833108775;;;0.40251948780164687;;0.5619114686609943;;0.55585478871758;0.6815679433479997;0.33781833057810146;0.32464548503735835;0.3652154850032128;0.23663957704262387;0.25529594732731536;0.5277683697731388;1.2019138940597913;0.10766557560306665;0.4882617915890207;1.648823265282992;0.37553767606855165;0.3139115951961739;52;mde-OM1-3;Engine;mde;22;False;[52];1
104;;0.4936192414281117;0.5524314666578889;0.8359027853480212;;;0.7289556034948627;0.21186620167230946;0.49568819523966684;0.3280605831786723;2.453453329895958;0.6294562635450948;0.5390669501400362;0.41234294056383725;0.5785615893055606;;1.3464807957480933;1.6449286024683603;;0.47134781662618075;;0.44850379017602754;0.85963767854372;1.2827364474108889;0.471370816599864;1.5354860284707983;;0.20130667251105175;0.2922380690778736;1.4293896544960558;;;;0.6776372236303279;0.6802895400878373;;1.6140910729903313;1.467919966119322;0.480651732509775;0.40707920640063555;0.4614252968532597;;;0.4415698459691512;;0.789139663469907;;0.34349384449112186;;1.418574939475638;;0.31078414315534364;0.5974387101892914;0.6858783452531934;0.7083793846058924;0.48860880956124936;;0.5783709878949728;1.5207157700815095;1.4313141520536035;0.3061929329121994;0.6206846080825605;;1.5801748887119755;0.3033167189176634;;;0.5231440663177948;0.573275955870711;0.24731568799713632;2.6273285644944555;0.650251499955317;3.8682278166177797;0.3639249993010263;;1.5556921474109835;0.5349575786893348;0.6191471603464733;1.4323207257090826;0.5065371081043105;1.5051783441929667;1.5339558100090982;0.4949612840263002;;;0.5044258149483029;0.5071490418241096;0.4034358019208485;0.3597126609893528;0.6503384498449974;0.46510826259944316;0.7459848360272914;0.4633513108109204;0.8953685224627277;;1.7861698180998231;1.5874850195100578;1.3164691773636885;0.8127133980779109;0.6935255125709976;47;mde-OM3-13;Engine;mde;98;False;[45];0
16;0.31609468255281786;;;0.46318464073018706;;1.7678341753740396;0.19356217621661703;0.43407980831392257;0.46327278657742793;0.8096966477011992;0.46146766153554425;0.19439263827553618;0.05506578075594618;0.47691165397277707;0.702790353595412;0.27925746477642904;;0.0;0.4160588073582643;0.32196297378558814;0.5711426230996466;0.2410142597208342;0.6574109531119695;;0.6500339572430148;0.5149819142008106;;;0.21653698603067795;0.3570612294495417;0.5840324315059685;0.4393924866311586;;0.3172179845916154;0.31948786172234056;0.418389732423168;;0.34638712591735893;0.8022303163673525;;0.6063696295312355;0.6642099777535801;1.4375976746555885;0.796802674956541;0.34341371203845;0.6431419851293123;0.6055643940761004;0.62150294655667;;0.7508838101515494;;;;0.05144702652845236;;0.5331055576023088;0.4610530025300744;;0.5227644163592459;;0.6317724814037349;;0.18055931205949502;1.3116015537859294;;;0.6033636569741317;;;0.6138710999553564;1.5947153420631626;0.5565853153809251;0.2994811980417207;;0.18837532834454765;0.3733066038275019;0.5226867526311274;0.9155802151769509;1.7282493564756034;0.43757476653396105;0.5973786607431478;0.3952220869361136;0.28098896430924686;0.453858476340838;0.8976124322676765;0.40948837456027853;0.6053781335865263;0.3573993725693094;0.6044916031252799;0.21792068913319662;0.4587671554800902;0.3009882046717175;0.009787018088056971;;0.5597735638846744;0.8002351192839503;0.47042194841720036;1.5219518826742955;0.591282584909223;0.3439009564265834;5;hde-OM2-1;Engine;hde;12;False;[5];1
3;0.07364800713575231;0.303347532091594;0.8764049267298248;0.0;;1.7459568524653704;0.4995398776868244;0.8346573791602477;0.9576587760425026;0.09297649572668011;2.1776120106466332;0.49095668842312157;0.0;;0.3489986507207488;0.0;1.1055709628220376;1.3523782781054998;;0.5573704099015824;;;0.40886186437350736;1.4312649734990774;0.6221201740816854;1.2265848310036742;;1.0;1.0;1.8907268912977793;;1.0;;1.0;0.5783548278519418;;;1.211610875682443;0.8223556501647441;;0.3443364370216513;;;0.6323529590965735;;0.2823596618897547;0.8989793343675523;;;1.0;;0.3760467736708273;0.31570200632444384;0.3544938648541955;0.03884891648273992;0.46774745950640956;0.3911213477339309;0.3098216145782482;1.7405403177735816;2.0;0.273656245285868;0.9980822747767581;;1.3941715675107833;0.7248218923976024;;;0.7497475456012436;0.5820641835508107;0.85539871570815;;;3.211344089140751;0.7796399146772052;;2.0;0.31059134342930905;0.4980221038750137;1.0284703450806256;;1.320079018546;2.0;0.7129017336997765;;0.4613444869811032;0.1804250233247221;0.43278706133155925;1.0;0.9988738095542486;0.87092205640408;0.23416052540597537;0.3627179167470681;1.0;0.0525765899814456;1.0027105457167462;1.899518506992273;0.0;1.0;0.2695642514813872;0.06562037944295919;71;mde-OM3-11;Engine;mde;3;False;[71];1
6;;0.5638532057723583;0.35965464110325573;0.6365370355262131;;1.3800987221163181;0.5543533616470039;0.6126287054104618;0.4166339057908655;0.395212523707493;2.644355572143876;0.7324681937877652;0.27379912544599505;0.4984856657964273;0.6895829501089907;;1.3203707529724635;;;0.5641775402802295;;0.6355177281882857;0.8263223967175994;1.4637777039422084;0.5925465266531105;1.6443584706546344;;0.7488264564079595;0.6976670632998805;1.491255787637937;;0.5427502766204237;;0.32560591714311043;0.6724323824590339;;1.4370011781553187;1.4468782875189095;0.4359213073320923;0.29850068807414887;0.550076786472204;;;0.5705692983513567;;0.6404144615809175;0.18122739522170528;0.4991033126775816;0.565033356508047;1.466047787255463;;0.3784384532714051;0.3625192909575132;0.5676176502729374;;0.23564380267769947;;0.6830456927029598;1.4935345201468584;1.452962808901678;0.5508782124154555;0.6153644137309859;;;0.2853337760521558;;;0.41590934763902365;0.6542486807016397;0.4408584998981267;2.3987564813922906;0.6574355781563404;3.4305604819814466;0.29894490255297446;;1.336583232031107;0.5170336796399458;0.24818967919979568;1.3192569297835153;0.6459188784603489;1.7148552501586711;1.5544359583744924;0.5692731710605464;;0.36738983688060717;0.7107340745397384;0.46758832573961095;0.539098793263769;0.5972818525890433;0.5490265095093294;0.44457544873750204;0.4542823055617907;0.47437402761504865;0.6107672020767373;;1.6098802463293826;1.484605483321464;1.62351721679532;0.5254590753211102;0.5750997226230519;81;mde-OM3-13;Engine;mde;98;False;[45];0
182;;0.3205214917873764;0.1629145373298612;0.649216733498373;;1.4395005299417623;0.8429261533043999;0.2231365595930146;0.6382901321600885;0.36004418261365784;2.5406101149838873;0.5567397639698257;0.7119107231128324;0.13786115351937886;0.5841822198021221;;1.4217462427105734;1.2722961009140428;;0.47050793864263335;;0.6581458312677929;;1.549440813590456;0.7004420666832968;1.5350115489576424;;0.7270324136945714;0.41104344854143465;;;0.35751246544328086;;0.6968611232146428;0.5607016954795003;;1.758354246733126;1.6051475158244342;0.17982657183573666;0.3466339178412069;0.32588219063493895;;;0.4687516543376739;;0.868245578347187;0.6679670430771252;0.1501143677925672;0.5292923622825013;1.7274746542213337;;0.41639822503369706;0.37858941104552785;0.5304803472940238;0.4804506930803195;0.4620276471226583;;0.7387844607000474;1.9353130275197148;1.1814179981583057;0.37927150441982715;0.4592280382476166;;1.5323832716271668;0.5302264405836252;;;0.08012063290897573;0.5688633539937746;0.6797381785433394;2.7018531958420935;0.5037968724754008;3.4435237993097148;0.29149599965423856;;1.7120405255804514;0.14709834994571588;0.434740365653254;1.8932317311850277;0.4758317541473025;1.3289418031482274;1.3700391019493878;;;0.23285874536968912;0.6631511704969109;0.3838237350832614;0.3748099023708499;0.17181360263976073;0.711641644494932;0.11660518828817275;0.4031549084578206;0.5021436072760971;0.5884209794260563;;1.6862059244233736;1.4578718454044721;1.5113049230700482;0.2935952397361614;0.6162241866685363;60;mde-OM3-13;Engine;mde;98;False;[45];0
