index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
246;;0.39699747332660323;0.7519345541624977;0.6519181470704979;0.40706248344214574;;;0.33808778495000935;1.4651522320694388;;0.23871951555688845;;1.439936997481712;0.49591972453006866;2.4773752835766367;0.42200670921179706;;0.5149797840636595;;;0.47846335940185386;0.5046562436048321;1.47194449163884;;0.4775302574679724;0.3110842130205027;0.46991215705206935;1.7378306566070103;2.8362682806869572;0.3373702134341387;0.7813245254867995;0.18499583241312917;;0.654022442170823;0.48324347711368354;1.6749976679056617;;0.4316606483989265;0.33885717510765284;;;0.40957190185705894;;;1.3885301308753588;1.3918051077557096;0.4065880676189271;0.27115759122725075;1.474698718133514;1.304469383523721;0.24314934995593518;1.4932690778475108;0.392008813811731;0.3729849902015085;0.3371529788521905;2.4247227743444575;1.0;0.335877589046779;1.1818479209210937;;1.4227008203357139;0.4566441034605977;0.6055592241161818;;0.509584368926675;0.3547661423905242;;0.5646573325563745;1.6165505777683322;0.454582584325095;0.7780138503646153;0.3916611826027461;0.7394010003201896;0.7800015293933724;0.42069334188079677;;0.320431206573739;;0.5724995881588589;1.4533898568787869;0.1687651625850364;1.6976458088039423;0.4211267293867667;0.2662945491656529;0.39237823707940606;;0.5597097378376039;2.6682010358341626;2.555586527149809;0.339592490581674;0.10303817462487548;0.5070516917990153;0.4944735384479236;0.364420670162012;1.686102552092676;0.7920689088947122;0.924866381378624;;0.47082331537082883;;45;mde-OM3-13;Engine;mde;97;False;[45];1
31;0.5402555644592516;;;0.4921870930469648;0.6862692842937984;;0.040842390710499415;0.3145756926461993;0.5308833403124416;;0.23186769792026524;;0.42257096878429135;0.3222310363826822;1.4150633925537806;0.332725125623823;0.5140523484343781;0.2266925012266752;0.30506989687828406;;0.5326328237630698;0.11641510673493621;;;0.6551283401937529;0.39256484510817097;;1.3694390853229046;1.727621673394181;0.19250932175842334;1.0;0.058445009297855004;;;;0.27905039001983195;0.47744389533248355;0.22263612105465777;0.6858058466517807;0.6745027790620756;0.6409907187811701;;;;1.8723036915230682;1.3106941103562286;0.6006837943296314;0.43470622962388045;1.380852998332943;0.35715872291745243;0.7065275456184196;1.4139231353830843;0.7161431299615937;0.5648413670985877;0.4028822591796849;0.5651009191563497;0.5442065701442197;0.4232549748051415;1.1267597848024258;;1.798977148332612;0.17235631496588838;0.3815304621569258;;0.6004681003337639;0.9804752579307127;0.18263688201450684;0.5837518389157392;1.170998042634964;0.34804261506677264;0.1612838270367908;0.7703112508814848;0.19312333179882965;0.29238928699476;;0.8542578128406869;0.4248096396498221;0.6944655870237084;;1.448544900172603;;1.6586479602953905;0.6050417599366429;0.3035260933709349;0.4903932733270756;;0.30061325985968024;1.189323351346948;1.167584389001609;0.6143292973201561;0.939774521333515;0.7526877452080438;0.8972757032000908;0.6839170511795503;0.3701884847884829;0.3078521313869181;0.8024121252606545;0.4066350782139267;0.9777734492215279;0.2408859938394842;55;mde-OM1-4;Engine;mde;22;False;[54];0
24;0.5713216072637429;0.7706470098258421;;0.6335719652922821;;;0.339842803277055;0.4891578647741944;1.7415176565868893;;0.5454896993037607;;1.8344715931044604;0.827134400551311;1.0;1.0;0.8036819060495479;0.3143232670854435;;;0.636315509740952;0.015349372121489895;1.0355583544170577;;0.35742590811754904;;0.3053996685216803;1.8845661708973627;;0.6332148672532648;0.39633405346722705;0.37239000834642005;;0.12424875577788164;0.15372228661669127;1.4686207597913057;;0.35800848473833197;0.4314544009997873;;0.527766141900186;0.16860395096857914;;2.718484909051609;1.9054714514134807;1.0;0.5235392304322041;;1.9142470889586192;1.4677462751228636;0.5671968269013461;1.4599936748997115;0.5329008403177955;;;2.4929471593700345;0.35252114143371316;0.6997909371373119;1.4196113223765678;;1.2276507348672103;0.23681116795649304;0.30663582311374915;0.3806418918064073;0.5284034651884817;0.3451774419269483;0.5166293682833261;0.36403445055906025;1.5195732558059243;0.6690169731753458;0.2539727673593712;0.36037619124047865;;0.2711649779339441;0.39569476076729093;;;0.41480321970334993;0.6114408987916718;2.0;0.62489701976897;;0.578414540610894;0.26332334587670025;0.11554958145410417;;0.6130148352439467;1.1128539378068396;;0.445824020285894;0.0;0.0;0.4853269099679919;0.0;1.2605677431565436;0.0;0.0;;0.2139232739488287;0.5581305919955828;63;mde-OM3-9;Engine;mde;11;False;[63];1
12;;0.19368806222722595;;0.6336913685575888;0.3330836323688589;;0.34101327421217276;1.0;0.3914608233549126;;0.0;;0.7895192522321929;0.6651885232577767;1.2475179630305393;0.8380447609747225;;0.18201355481037135;0.30794839719509765;;0.26118303648279745;0.6608049489672649;;;0.5897020345385706;0.21777703321540678;;1.5101811295842504;1.3062142814310236;;0.5761064886265417;0.42898263426554045;;;;0.3950665179747978;0.5477910858041742;0.27584683423048145;0.7600147846713031;0.6681192190972035;0.3635602390320253;;;;1.3504991551300103;1.8361550258544281;0.5824299365782013;0.41609650998302994;1.4665755571510575;;0.5239880527976776;1.337547218055716;0.6319609987846299;0.5881805758000785;0.44336971165199496;0.6884427814906481;0.10758088036977907;0.5620502131869373;1.5506519139308637;;;0.5223480749035061;0.5926380150824726;;0.4772955298643553;;0.0;0.7803711813979267;1.6958451080790606;0.4582458377652016;0.23947204884970555;0.6358152177637681;0.18675524253480158;0.7194078207942372;;;0.5706367366240706;0.40472352884227036;;1.9069943950931976;;1.612897475549292;0.37136758435637235;0.5004311845932123;0.48321885116579816;;0.20141706200543796;1.6357854693630665;1.562047836662252;0.8524188266294098;0.41962351606347564;0.543190203544169;0.5814145373860543;0.6878618566157608;0.49334492259778806;0.3220396663638022;0.4449803321953444;0.8407400888103386;0.35162059319398403;0.8763958972379494;56;mde-OM1-4;Engine;mde;22;False;[54];0
9;0.18555585023279822;;0.20419956721857346;0.31706831093176513;0.6278577596589727;;0.4616402024395532;0.8011525282940476;0.3811588620750865;1.0;1.0;0.9798251879941497;;0.09940275596636594;0.38246998173541485;0.18980104390107194;0.8026354410257623;0.6713620275229093;0.6130534374384796;;0.09380826283297292;;0.14013376808621839;0.28889214509133526;0.5376468476633054;;0.0;0.8344555341426002;0.8613308474896639;;1.0;0.6317625735326599;;;0.7793422382580729;0.6619199117599536;;0.09760324200797874;0.4620547245198995;;0.5033995743484293;0.9248183751507003;0.6261584636447726;0.29632003288675485;1.4955518805661545;1.0;0.8296939744298768;0.22076268403301963;;0.26509909900472617;0.6205726262428908;1.8435886317983994;0.6456284178932651;0.731584772521253;;0.39948312852166035;0.5245693045030273;;1.0;;0.9788931701117607;;0.5884885323141534;;;0.7337783976199359;0.47933332442555904;;0.28152069714334665;0.6815918403760389;0.50129629160926;0.5931818950461537;1.0;;0.43044754875683255;;0.380624973720643;0.4043872814641935;;;0.0;;0.7386091120771895;;0.8567289861976649;0.5122472103530441;0.129190259998153;1.941497309767208;;1.0;0.18085955021714056;0.1597760473504665;0.2896307945879429;0.38926797664235313;0.6709220684437301;;0.567050920199683;0.9580442359631554;0.5507219461205841;;22;hde-OM1-5;Engine;hde;7;False;[20];0
26;0.0423011873020431;0.8441115215174464;0.3644549704473999;;0.7772321538440645;0.35873873774486253;0.9582526172122225;0.8965339488402592;0.47852981661611743;0.6488423481903526;0.35423522794789764;0.42560389221037087;0.25854186788385863;0.7134406648896608;0.5009803871193584;0.41470586558817646;;0.5047961495276837;0.29257911650567225;;;0.4654002338785385;;0.6393456595249773;0.2686618696745837;0.14394979692007426;0.3099132597501466;0.41809397749451627;;;0.31729701771192603;;0.6898459760571141;;0.6626327900985765;0.4875207674880086;;0.6652939795469281;0.5451185213886878;;;0.6121946821713523;;1.5926619062930132;;;0.5902875076376953;0.402194610500299;;0.7185803615498624;0.12081935834102739;1.8066363300437218;0.6391501675355458;0.6759155654160286;0.10843352399412809;;0.8379304310756961;0.6224763253440819;;0.294421634795789;0.45047620513984954;;0.5884437972018609;0.8753847777867559;0.24005371342869172;0.47025821623339165;;0.5565702098755939;0.6139446098429845;1.0;0.22163662415405797;0.5030799944406485;0.42832639448592214;;0.22321828356037862;0.21195655665984525;0.8209265228295803;;;2.0;0.525751117917675;0.3535321351592079;0.37763396645168557;0.7153788072301972;0.6345595353863382;0.5266055746473374;;;;0.5908261285699385;0.41613239002498603;0.605461590984878;0.3356274313808909;;0.6574399934089313;0.23992238870605748;0.5994744768464326;0.6770916300273964;0.3529009291910305;0.5449898777513015;7;hde-OM2-1;Engine;hde;14;False;[9];0
15;0.5004681576325666;0.7997109658589219;0.7702620038133671;;0.4422118504319597;0.6324590132042891;0.0;0.5916546456920303;0.7387409391651524;0.12640942007774064;0.45414206709580696;;0.13157555450616135;0.7053915102480852;0.3435595478882533;0.5108528485607404;;0.6773002851575701;0.5926573122294679;;;0.20520212790720968;;0.018099732018557156;0.17135020207014365;0.2297426080304643;0.0;0.5730094158649397;0.7598002195453808;;0.0;0.7116020729746817;0.180685896293436;;0.29280312833617933;;;0.27375280639425453;0.34663263085639767;;;0.5584596221250541;0.4253087786519714;1.7491558104009712;;0.8223736910422924;0.963787897294727;0.592366070536101;0.1597793267502881;0.8454829774923325;0.48874004992047165;1.6577630606888785;;0.42039269070237684;0.5210196148549338;0.6916116810553589;;0.6219657685406635;;0.5093320065096468;0.566498911378306;;0.5720770946314583;0.9571678059035876;0.24177441096581634;0.307077447991126;;0.2859507243547375;0.49137194757090136;0.32169973558880366;0.45001796646870057;0.34361664681924636;0.48304659093381097;;0.5135424491079125;0.23412429660938613;0.7946154656238588;0.3712058007562037;;1.5271374805761133;0.6682709247460392;0.5159615865568901;0.7285884859150429;0.5650605582163631;0.35060113473419474;0.5199072029223987;;;;0.2761864007340543;0.6614393325343436;0.4747823561909704;0.08378698193680763;;0.34447104839664766;0.5640331619111597;0.9087721127773419;0.4559710631034615;0.6424778979513959;0.35820914876862414;7;hde-OM2-1;Engine;hde;14;False;[5];0
223;;0.4877050302775553;0.35152067051066244;0.5404756258489476;0.48055076725729007;;;0.5566479316985417;1.4399850604099387;;0.542505262861552;;1.4971802959835465;0.5541477154961193;;0.4428679406564767;0.5810129880414291;0.18415851924534773;;;0.5182968317895242;0.3517989943515071;1.621088886764419;;0.3134319867367451;0.5699081969099439;0.32910145137339014;1.140891278692947;2.6293420100573806;0.3794836069653643;0.6616558198760848;0.6607526116073776;;0.22983447769131132;0.7011725978962758;1.4812521436237471;;0.6077291264286057;0.5732922173122132;;;0.4083724106271171;;;1.4467818057272774;1.2762550874051142;0.2560117769492943;0.2823036744247358;1.1647194851125238;1.5308640773700755;0.17154400394504957;1.3836489677635926;0.7768694119158291;0.7091926370557661;0.5500729376138965;2.531432001996743;0.6319776924203082;0.8017677699119008;1.3471509001449786;;1.681162507879686;0.4498988233318314;0.4515281189185009;;0.4771818916285257;0.3807135582146763;;0.5532427735593101;1.6461168166633076;0.39772662028205097;0.3914444874292523;0.4696055853976303;0.7425309470549437;0.15675052501737233;0.4577166335520045;;0.5297320701655446;0.13181392248562834;0.46751763967938514;1.4570509786639843;0.6685098622308873;1.745101882479289;1.0;0.2404514216375021;0.25345528506574994;;0.8463112580767181;2.3265556076330305;2.421664703987103;0.38894765875020637;0.5268665313577088;0.34585785047046463;0.7404145091648036;0.7505748610930145;1.3771307012191911;0.5581555003609043;0.4808512335857579;;0.5772361801843543;;60;mde-OM3-13;Engine;mde;97;False;[45];0
32;0.8854319433625336;;0.4974563656929751;0.6098463329722786;0.3581135658017847;;;;0.36998405453172273;0.4269667854632465;0.27601446277590713;0.5262649911133881;0.26861780149034203;;1.4877992598673242;;0.403414262734267;0.8964076070128941;0.6308194756595017;;0.5362828714437067;0.0;0.7444151858890175;0.7228086287776534;0.6401787888373991;0.6540008938981519;0.9883425947044332;1.682728702932032;0.3610752288331795;;0.6253078908570163;0.6794887694094096;0.6303733470937859;;0.7559282129218787;0.25381479348880226;;;0.46905938055724455;;;0.7812876968233541;0.26628864993998014;1.871136837105772;1.551657559847046;1.4587072576660052;0.500601569180594;;1.3390584504637946;;0.11953498829032569;1.2813471895356114;0.4175694740022969;0.4733847906869953;0.527744659992564;0.9228130292277168;0.36963726231457994;0.22446630382946056;1.2454030145992423;0.5875034922452123;0.550746232702545;;0.45331316151401496;0.5700048537205338;0.221803993984698;1.0;0.5498781442104222;0.5071313496851441;;0.4621742952406588;0.6175665872403877;;0.4570661162396168;;0.3577099235585741;0.7031816105134663;0.521177381170608;0.29466247042349825;;;0.4880473255338233;1.5123617143151298;;;0.43460107109842233;0.37498188311626374;0.5442105068507898;1.658785899345282;;0.9716228238591551;0.42574104064000284;0.10614832979356073;0.5023473073148921;0.48422441753520845;;0.8253063758585506;0.4444117216994509;0.5121811098595347;0.6675941741477014;0.9096410102618491;44;hde-OM3-3;Engine;hde;9;False;[44];1
40;0.6302159344297088;;0.14497400113367573;0.4239347681167146;0.7376900813444679;0.23598062828074548;;0.6252711319469243;0.7360817966370524;0.41201072490201485;0.8378262071440339;0.7989065031520879;1.0;;1.62233073791614;0.9250672264751627;0.5121230977096839;0.7783688578808423;0.21472157225900537;;0.5108331117623075;0.2689957521742047;0.3621467130145572;0.2996587814786266;0.298705871091383;0.24910054923236225;0.6831726390241561;1.5962360756003342;0.46099103497698546;;0.6549896001679371;0.6694382871013956;0.6611542610733383;;0.47790324494276515;;;;;;;0.40860305746599956;0.6507099017797536;1.1771300530289084;1.6366464996110939;1.6376932609315733;0.195700609984037;0.5659182553406898;1.9204962271238988;;0.4493727442884665;2.0;0.7236427003614688;0.4289481742868656;0.7788207933675925;0.5859605156101416;0.739814385247871;0.2830703265051899;;0.3575361567500793;0.15881025720142333;;0.11372560317749843;0.8851203632341759;;0.5138811705578727;0.55029937201719;0.5431589373055077;;0.5371352535739679;0.6432818741802482;;0.33726473212241836;;0.05622193577786444;0.34279414743840353;0.6335334453699626;0.24305542820092782;;;0.541630252779363;1.3967304183785165;;;0.40918655733694936;0.8472388567773699;0.39321987190314045;1.3614776999217715;0.7455050837733697;0.4376376071305544;0.35855830641867453;0.4224629836488189;0.6863006433554623;;;0.29710312584654475;;0.7473178197878062;0.3608338039662734;0.9251486873670715;52;hde-OM3-3;Engine;hde;9;False;[44];0
41;0.35195254835104944;0.5679458189567109;0.47517885115300434;0.6805646704609374;;;0.23756289401001401;0.5199111425828531;1.5360758691041871;;0.0337805268367515;;1.2451307793645645;0.43180728713605887;1.5834273949725177;0.7103487182525445;0.06854500633278499;0.5818747154165661;;;0.5370558385610715;0.09483550315728864;1.3528511978214552;;0.15879222925125203;;0.8020812845103242;1.8797241511379013;;0.6537188106246036;0.19080471955136824;;;0.5100638972215533;0.6328805814022553;1.5989172841006067;;0.6031894411237316;0.26387106175674274;;0.3104465539965474;0.5734554495961915;;2.4856413256106036;1.3071073652629739;1.501820163614303;0.8021482631753402;0.43694029533616824;1.4737387926682963;1.3475196001963428;0.43125225020508423;1.4264507770230228;0.7354362327860092;;0.5545028479421831;2.5628906450855546;0.5840142232330007;0.627523774563105;1.2551311653905026;;1.6700267606937103;0.4383914663158504;0.30635210361240783;0.8154397726675827;0.8190906373173525;0.3855683461378956;0.7261450641124869;0.6421108663290936;1.4924675535594745;0.41305924236328867;0.7625834407016273;0.6419169550143892;;0.561501888006326;0.12000877843336276;;0.6624875296822523;0.8755643994576144;0.6219135482490055;1.8648890192611707;0.43789063524105254;1.328870805791902;0.5646512369280967;0.946880653210154;0.23866656672883635;;0.5666441502050242;1.3499674260724535;;0.0439818409031388;0.42745293034606846;0.9477079506024353;0.551654012762983;0.5370099664284633;1.2295069407523742;0.07994918157962388;0.5200291208268104;;0.4994564205037839;0.25296223641738097;63;mde-OM3-9;Engine;mde;11;False;[63];1
38;0.8000003506250509;0.6444657376114091;0.6847057391253646;0.21597437333784425;;0.5170353203409089;0.4832150531684025;0.35307308622328054;0.4074781247605608;;0.6195177208348892;1.0;0.5360129251947859;;1.9280973779892534;0.0;;0.31201848999104487;0.16156568646869385;;;0.5715739453369101;;0.48161281473252776;0.28491494335568485;0.5288691635565363;0.37692805653456435;0.7480509968434953;0.23086233164397854;;0.41849080663467947;;0.061712786379699215;;0.21826452804663315;0.7269861407351038;;;0.8460035481589919;;0.10777903336651556;0.8214471696257678;0.29721718566053124;1.5906312696441387;;0.4507571700332164;0.8151132579106042;;0.6800692739977008;0.5066670178267129;0.6569990416077582;1.046077451820188;0.7096998539260367;0.0;0.08387439910829374;0.2194919684225554;0.422252940460817;0.4558481268989415;1.6929430652543678;0.4444095171879793;0.5413985864761381;;0.4082363900062231;0.3781849238393709;;0.21050205456464005;0.3234997082357905;0.3872910258239616;1.2805461108818914;0.35728123292841335;0.3251157230367835;0.7665191272805807;0.4421955157694925;;;0.3586063245252169;0.7852511795999325;0.6044006651269604;0.531015977924816;1.3629220066714907;0.06879192102148117;1.6272581455838036;0.2285884165920479;0.5601071400507716;0.2146793033549031;;;;0.4084477346379268;0.7903015352576561;0.5679509632738807;0.3458950281728764;0.7818817425118032;;0.6194395202736869;;0.8136699549032258;0.5762892513052897;0.925470761988824;0.47776736599154734;32;hde-OM2-5;Engine;hde;10;False;[32];1
18;0.2572608066145871;0.1589187726188983;;1.0;0.4486418461116913;;;0.24727404418896104;1.8103698196386393;;0.4324045105689231;;0.4465852288934571;0.4839196688318651;1.3591423229896593;0.42977960066590454;0.4189214382958413;0.32437026340339326;;;0.5950040786146248;0.7211229350757873;1.5583880081588368;;0.48080023506763325;0.5850625861195923;0.39847965921196626;1.3910043218802253;1.4141340559639426;;0.4251568696022266;0.5336962901194063;;0.5730803818762269;0.5008291335548234;0.6252856364634265;;0.5952059767452572;0.48150711675870644;;0.632155339265353;0.6656439214807967;;2.4752068977102333;1.3783388162137225;1.7071056235224527;0.6388068391479986;;;;0.256333182786817;1.4967654001404425;0.4585740663489197;0.3147418174269494;0.5112695458230369;0.6349828602138691;0.0;0.5129467106478415;1.1285105786192196;;1.6178229413339764;;0.12464189296995451;0.26422296781652815;0.6886489900862507;0.5567400263615462;0.43890075854635213;;1.52923212243123;0.6233787099536587;0.7201741575045676;0.09873971622800388;0.22480611950875293;0.46252535183520355;0.6442962796519653;;0.6194012301402072;;0.5083848661791668;1.4514542334112244;0.4622202516563657;1.4932897874627133;0.4157556737810356;;0.6994634532682212;;0.4219037792690446;;1.2124183325201945;0.22291876795152177;0.6548176529724061;0.5618678894702025;0.5931487524985918;0.386340817753256;0.3680310112390421;0.49310581858241154;0.5615920319534585;;0.7225081478067408;0.2970940514435975;31;mde-OM3-4;Engine;mde;20;False;[31];1
19;;;;0.37277926070144196;0.8078607394423969;;0.6611710084298282;0.48158010045908284;0.6745918862066348;0.8657330607048263;0.6398222821862912;0.6932545137412189;0.43439862697680026;;0.3615975674122262;;0.6711101066177184;0.5983643160859072;0.5818341401994126;;0.6730491770499708;0.5128919927315999;0.4923474729709655;0.6423621367244949;0.3988003319716713;0.7798481162565252;0.5873390121124993;0.4134656178033077;0.20107157914685697;;0.3974808670160458;0.1341199922503384;;;;0.45543573477338434;;0.6629223938578129;0.9171925705224072;;0.30449726321585185;;0.5916482462305036;0.4240859126607439;0.22539472432436558;1.0;0.14292162353103485;0.5992644684275877;;0.5202321392302801;;0.28844959194823316;0.29685433382702625;0.4372997375760942;;;;;;0.4615795460856719;0.5630123905816502;;0.898289836615237;0.028684978151051487;0.9194155878276642;0.5235131449206644;0.4040844326841;0.35800262976179675;0.5972721929676683;0.3433209131569722;0.8477801086365445;0.261078650949223;0.42592487024652187;;0.0;;0.46385519121120333;0.680292871566111;0.30437152124373684;;0.40555772708614757;0.5260744673899007;0.4824864350160849;0.8923506284332641;0.5866652650598786;0.3027383755156725;0.3256092365811666;1.3646633412052993;;0.5376240319738355;0.7132266083441845;0.24706547942493387;0.630252972809604;0.7033010782895758;0.3967505846214951;0.35176288509635906;0.4616289907901964;0.6746568640716831;0.6781677824463386;;10;hde-OM1-3;Engine;hde;9;False;[5];0
14;0.0;;0.3975032657803325;1.0;;;;0.6361722576538157;0.7137900122491373;0.7804003004828742;1.0;0.24411848393652896;0.0;;;0.0;0.6162354647995726;0.530153357913241;0.6286465597477642;;0.516165907167991;0.20729280329386476;0.8740722741389668;;;0.5519284773328447;0.3534403620907784;0.1541612921441041;0.0;;0.28529216849608763;0.6498888514299686;;;1.0;0.16786018910761422;;0.6427678677979201;0.5895878317662618;;0.46792167301976034;0.0;0.23246835299945282;0.7136594936692608;0.6673078491032538;0.0;0.8804711104798036;0.19012601748264837;1.0;0.0;0.8705251557551077;1.4881269784713638;0.0;;;0.6419095499266497;0.0;;1.938730998221549;0.6311162501832803;1.0;;0.4400002704793123;0.27459584001380904;0.4740504844446228;0.7693702582704032;0.0;0.5267813528656363;0.44380648985243754;0.42825455365661097;0.8378297980899057;0.5214669254691413;0.0;;0.64138052720295;0.5918295985173618;0.7143371099464261;0.9870682560543644;0.9423943135304401;0.281065363894677;0.523374346114648;0.5493123534776135;0.6391832301997636;;0.5619064666161429;0.1785654228341343;0.7715078734953495;2.0;;0.7122053261528088;0.7873817787599771;0.22545318262026495;0.30837750258787394;0.6524554641193906;0.0;;0.5077296873708321;1.0;;;17;hde-OM1-4;Engine;hde;4;False;[15];0
13;0.6464516443550197;0.72807993974686;;0.22402578903913653;0.3155426914148138;;0.8511708857211167;0.4773061718668077;0.45109897316988395;0.6226623323675097;;;0.24276760903389796;0.5387418434929401;;1.0;0.1004177205312205;1.0;0.5296439720681293;;0.0026459615986704683;0.41584361377779366;;;0.720315492079493;0.48678046924759455;0.6194192173811117;;1.3873234421091425;0.5199818940400249;0.08014086559079435;0.6679639953815406;;0.5839136009387057;;0.6345663970556781;0.6805735527451249;0.3385219376760062;0.3114324146736925;0.3308223389630993;0.4779223576646239;;;;1.2296513298687142;;0.22082700768079258;0.7413736381125046;1.768838544049787;0.8017059753552245;0.6149466092615312;1.4479748788764857;0.2558711691631739;0.5029403380056158;0.7026510963153328;;0.18139128062719984;0.5054844780874033;1.6764867596054651;;0.8619143117799387;0.6227410474922108;0.4417476006907475;0.3202784727640729;0.265593520164745;0.24151723538735909;0.6974279509840446;0.26496679552495633;1.4111357426207412;0.42219198647068357;;0.22588116226646698;0.5278638009103259;0.608751209112338;;0.8386069930931804;0.4660405059046194;0.5987666113501501;;;0.43102953666402744;1.4965026790382243;;0.4112444860697016;0.6078281439910187;;0.7764945881596576;1.252977269930512;1.8023771444066479;0.35124788292498543;0.46401095627660377;0.8009374338523758;0.5324715323371052;0.24196388688961654;0.42538735314579923;0.4845490256144646;;0.29747511277544963;0.45186537113340586;;47;mde-OM1-3;Engine;mde;22;False;[52];0
31;0.41051270740110946;0.0;0.8056776741992521;0.878032161157698;;0.5325666838094766;0.5786512019556798;0.20122333762235767;0.8430857855309493;0.6737873857573485;0.566233909130992;0.2339176388371063;0.018416889474693065;;1.4928918826456907;0.5036309410916802;;0.7543355921423589;0.0;;;0.26882076299448665;;0.23557807064188468;0.3551516231528967;0.6577811403117375;0.7136321187066899;0.8393603198854428;0.6275956717114582;;0.3652519846406829;;0.5722926871434331;;1.0;0.29147005107548724;;0.6427710319324897;0.4692759829040359;;0.0;0.5846013681359694;0.615780709171304;1.5503175394672855;;0.22474538081656711;0.5539576687881492;0.39022542872508403;0.7334246834938346;1.0;0.37274828885184724;1.4235377841405497;0.5623200333216708;0.4940079183734336;0.621448273387159;0.17541502512536264;0.5871155964916938;0.4373408796699006;1.4688538284235217;0.0;0.5152859131481815;;;0.46182291632553013;;0.870304786457336;0.6984608071528265;0.5536158941560807;1.6174263339567725;0.3454056846057983;0.3814810731081121;0.6962426564521539;0.6815798112012892;;0.8755858916638374;0.2924868815893654;0.719306557985716;;0.22659629152570038;1.7515542629216463;0.2633859946751147;1.3758046857081974;0.8986271011690513;0.5519532743484931;0.37307730103744297;;;;0.6190301337806595;0.42532525385887404;0.24562508858187243;0.2480827156381647;0.05490761910060765;;0.2488170177709378;;0.25492120726237555;0.049975126943731185;0.2843208701931642;0.9080159939838061;35;hde-OM2-5;Engine;hde;10;False;[35];1
24;0.828159183493374;0.5533775007424503;0.7490385467698599;0.3290296289534522;0.2792446854413942;;0.5372058427155586;;1.5431000070558287;;0.6389405220269;;1.4226051145009029;0.575452176684159;1.4288262476293603;0.10509266075527804;0.9083208206654715;;;;0.6439727279880667;0.6081355832641099;;;0.4801166323840888;0.8888366766123357;0.48419283725730394;;1.4697531600525613;0.16093888078213833;0.7419052849720211;0.5059720524917076;;0.0;0.5585547383973993;0.17167946874401663;;0.6673470728560295;0.4512732269623921;;0.22264604425882573;0.0;;2.2214943542674392;1.41683292052448;1.4289991107964402;0.5353437743679496;0.40102537717794995;1.8163149869590476;1.6981009266209361;1.0;1.3262798068055268;0.599871216465929;0.20764428799763754;0.6990678535572943;1.5647901546012701;0.3041200965835091;0.32834642597107816;1.2748530485780223;;;;0.5447093581459883;0.5027693180010051;;0.6649397870360038;0.508985042152706;0.5508403194277047;1.6015256314609034;0.5649109315646536;0.5124681433185684;0.832041392440766;0.5974856025380042;0.23250805128756036;0.3801971664552152;;0.7253641516913772;0.2312686841044653;0.5277706976968335;1.2385894995963866;0.605020736343151;1.4183387213492873;0.4143560944308531;0.2979062177096106;;;0.5219543598547823;1.423889746053445;;0.6817547385369968;;0.23994412563590467;0.3373828353582273;0.3411085491287268;0.9092349885154863;0.1816531623932399;0.9774237739594908;;0.28896941218959027;0.5061043947694102;50;mde-OM3-6;Engine;mde;10;False;[50];1
61;0.4058055387716423;0.07455304721145738;;0.20882652741441285;0.48611696480357725;;0.8292225458455091;0.17647415140918096;0.7189186982337382;;0.04415193657635541;;0.5710318939946634;0.7331519545138365;1.72839195907125;0.22024875230846763;0.7457914303526629;0.374625403091739;0.6478901764703663;;0.4094853483458279;0.40870260777281164;;;0.5241094925856778;0.48920915582883445;;1.0;1.1919920542419848;0.5592642301081814;0.45699424311967946;0.4888394713538585;;;;0.11001715913775359;0.3915181134528676;;0.2850086130491994;0.6492568776393743;0.5377631606376748;;;;1.8602192270579025;1.4486287037359653;0.596414099703267;0.3736338216450199;1.2341980196548286;0.6313268562266603;0.47383162431001635;1.8512807920788936;0.9845289738038735;0.491821800080881;0.3522874858024748;0.3643133417281539;0.5703048033805872;0.6995013046332185;1.4331975006828328;;1.123093195522872;0.6222440716615055;0.6570732181290581;;0.4723585960326398;0.7483198283205806;1.0;0.5297125625732311;1.5644639777307887;0.551905469242029;0.573401170705436;0.9045277576103441;0.16732372902634557;0.6394949892327342;;;0.41667334208710133;0.4274295245624517;;1.1336796211368525;;1.8142592800141066;0.09111877304725285;0.28261294326268255;0.20475799223322988;;0.13991793790051332;1.423948092191734;1.5473024529585344;0.6269201099730795;0.6993270286524272;0.9500841622768043;0.37831206312623084;0.48014061008511977;1.0;0.44922715806401653;0.33754804202402366;0.7193124606112383;0.3109743011810903;0.278997917052822;59;mde-OM1-4;Engine;mde;22;False;[54];0
