index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
4;0.5086316320113656;;0.6528048106172616;0.8978513231715508;1.7507342625278415;0.8925544802621179;0.7706345886686088;0.9080664975321544;0.7262168655814155;0.2740178414497082;;0.2623387178073042;;0.7591974553595678;0.2753539251749647;0.6295820283187129;0.23093828999437355;;0.4054285050168835;;0.21577516045191772;0.11726296129363309;0.6211859703358408;0.6923483154667592;0.3308779152129586;1.0;0.6923897780473759;0.16011227264206823;;0.46508852317437815;0.21456696175805318;;0.01020874316815678;0.0;;0.8018220750422368;0.5892450227794159;0.14601596048175142;0.4487834089661391;0.5615671321845849;0.7628263407810045;0.34684011855622654;;0.3285413173654038;0.48436663338597674;0.6532591470863715;;;0.5344692677292077;0.5352787598876234;0.44146025316397713;0.30634973387576203;0.17640967924205267;0.33028227316559355;0.26442590826999174;0.5587964603898531;0.6306331084977106;0.3504408177242227;1.5322262392821517;0.943884957534275;;0.6190499620834697;0.6899532902415657;;0.9984616599887567;;;0.6565167851426876;0.40305509936147343;0.2747523249686276;0.3093824237484227;0.7806176037174269;0.46785988346900476;0.6700992984406624;;0.6982639101386665;;0.9237554363755303;;0.4592405570357322;0.8121167100311433;;;;0.34547753821397975;;0.41441384297379463;0.5823840155728056;;0.7996120973264356;0.9362307493022495;0.6379604322557767;0.6493495683007027;0.6307177011881113;;0.2444693592393584;0.2124288629024218;0.3091682246820245;0.3220850140742736;0.6215973437945844;9;hde-OM1-3;Engine;hde;14;False;5;0
27;0.8229876635271719;;1.2552640187917898;;1.4525443759922991;0.0;0.3881295621328505;0.4252609133884938;;1.3128663121847453;;1.0;0.2852532014824801;;;1.4769511108616427;0.0;;0.5316927327061316;1.5340343141579784;0.34865821583019757;0.5610023203797949;0.1738805807361612;0.5711447981257598;0.17472689932588797;0.6117423144966877;0.3487063284078653;0.8473023385143301;;0.3039419610752511;0.4570217370561317;0.6862150560774042;1.4492897212704827;0.8180108413585097;0.9363994320955222;;;0.5134187624135056;0.5496217707108908;0.2991062067656161;;0.6730764939746189;;0.537082170022608;;0.0;0.8487581723532556;0.15246159246712604;0.5847025335286111;0.49061937340709616;0.9194536236786305;0.5569353950093844;0.3351089687468547;0.2713031648219563;2.0;0.6940611128071488;0.31802299549059143;0.5259805309476027;1.552347600185449;0.04667672528509609;;0.4540026988830035;;0.46890554024332565;1.7834607042679589;1.2969143060970325;0.26846605982499405;1.6255329358574013;;1.0;0.5269208062268748;0.6250255135127499;1.0;1.0944209874221356;1.0;1.8853683636567187;1.525978531126988;1.3962942568468306;0.6185583132055977;;0.17112039635332535;;0.5710587451638206;0.953074108537118;;1.0;;0.7330664829382911;0.0;1.8484292687323147;1.474577459956469;1.0;0.5540458437310265;0.5721229764761632;;0.0614549638762416;0.5954595072088974;0.5117247584109167;;1.0;50;mde-OM3-6;Engine;mde;8;False;48;0
198;0.3678904035008403;1.382951643445145;1.7012545176955731;1.6965494177163385;1.3800604652791217;0.5314408101926402;0.621377327908086;0.36004818244695325;0.7622568328296893;1.6074265259341904;;0.7980502818214681;0.8044623875070833;;0.38713170556144916;1.6916070371997485;;;0.4169877424418483;1.6388081732887927;0.5429464057896146;0.2502832786074069;;;0.6587799794920771;;0.831338161657736;0.4871204772117249;;0.6906649115216139;0.3636745888973462;0.41088149671428686;1.595015779780744;0.4595600036524191;0.4796699833246454;0.37868217446746283;;1.4822576319569876;0.5676118235325985;0.8414861359330044;;0.5750088981680742;;0.2978476994502563;0.4486348839860032;;0.38921185310571177;0.7122722627962955;;1.443320722678904;0.5361593922760306;0.5859806853547365;0.5013184105347835;0.510827532629004;1.4807989221471034;0.3514075611442197;0.4427962069280631;1.6943874287349898;1.4169651840028274;0.7182834947144661;;0.6462344337261158;;0.5767942204144046;1.6389157247508983;1.480989264027994;0.5838752256898645;1.5013484183004757;;0.7256933227990936;;0.5404619429295853;;1.2680827240996166;1.5445859935480102;1.7860658059476973;1.1394809063558218;1.2487908419157763;0.3130729498332998;;0.7539492326018492;0.2978797011586844;0.5034768473774798;0.6150011285575242;;;;0.4411028623058247;2.5846822515432093;1.438246391354025;1.2857954800953941;0.5156015888788612;0.5229637747082777;0.3236313053332101;;0.7639272031656806;0.516122212932237;0.9625147552247928;;0.0;45;mde-OM3-13;Engine;mde;94;False;45;1
11;0.432534046716427;1.305103174268888;1.792787161961861;0.28033416366621805;1.590138687366292;0.7021600823579924;0.4907835156731651;0.3563025583137794;0.7193276635038959;1.9745182072304397;;0.5475644395510652;0.5236256604109312;0.05386341250697296;0.014636614598992457;;0.4414671530450591;;;1.7731201590488541;;0.30592421099223166;0.6039963315014529;0.39784426445431;0.10864197863987993;0.4405143999711333;0.22770083784133663;0.6373685516676204;;0.521622324070462;0.5953968615637167;0.6252370214223658;1.6259755668548008;0.6518458973454618;0.40681679625451905;0.35392495503901356;;0.3952634440255916;0.45656098699031195;0.4162195981990641;;;;0.6367612756434503;0.39857269373411097;0.2801489643394158;0.40402730031222395;0.5734017464623916;0.7599793266395262;0.0;0.0;0.4947313972657247;0.18614863114974942;0.72025234739333;;0.5605800818835575;0.40217164547698586;0.16901692156424183;1.1293201183562067;0.38251974624027224;;;;0.4661837090655526;1.6733734184024796;1.6740334360553593;0.5533499080531871;1.1461850218337584;;0.5196187746775153;;0.7095630853930358;1.4783479188394963;;1.8275929934629538;0.539201842698284;1.4884687995093708;;0.8213722861101078;;1.0;0.5910693818665278;0.08239792018459613;0.34592941400003535;;0.6646501178744034;;;0.3610307886240759;1.792617026852641;1.3731844804334332;0.5185374192368222;0.4157004746198047;0.23015376872022988;;0.5365559545122911;0.5479521623564909;0.6224885392851974;;;31;mde-OM3-4;Engine;mde;16;False;31;1
1;;0.614517869878146;0.4842468037422339;0.3329827604378462;1.0608691651282751;0.03315536265317237;0.6205845078232307;0.9370024754638275;1.0;0.8351109334416822;;0.24256528210017536;;;;0.16671582817999123;0.5843584092125094;0.1795406950748022;0.5162219784610195;;;0.07214575317232484;;0.49625952145453456;0.17115830102590512;0.8611316051050756;0.5361662194854305;0.09590182353912571;;0.6852365180869523;0.2790534867207218;;1.191357486225117;0.5319276859892891;;0.8118282025390567;1.6324658117208566;0.07439595436178188;0.17931407930107743;0.8043777199124416;0.18915808171168044;0.6781565014268159;;0.10746598512936147;0.6176603419062563;0.7203043872223738;;;0.5742883779354413;1.0;0.6085471209753623;0.39158409884124085;;0.5136911645739902;;0.07833661045072497;;0.6111573826133168;1.648248774086957;0.596718223336027;;0.7764232793110731;0.3566989537207666;;0.682748523393419;0.6451028134730461;0.6432315134261237;0.47096965193149654;0.0;0.6413372610803891;1.0;1.0;0.47416039734539994;1.0;0.7289133647081137;0.28169675999682353;;0.30650840737961926;;0.9357439347660257;0.5276981701639453;;0.32516457882430505;0.16735583343860072;0.619673893841866;;0.3641996564728218;0.3327756877169014;;0.27895436744505253;0.38623445870851186;0.7834885830220569;;0.5945226715918922;0.5961757992514181;0.5176264423287846;;0.4018710497223677;;0.8677778715344652;20;hde-OM1-5;Engine;hde;7;False;5;0
7;0.0;2.0;2.0;1.0;1.4038366145549102;1.0;0.9100650797705013;0.7202125610122688;0.1588881144470292;1.9038589017463106;;1.0;0.2981245501009992;;0.5416001329002553;1.7478556643650827;0.5549026077970561;;0.3392537526577168;1.443281544017393;0.5639950630024176;0.0;;0.7260436374052482;1.0;0.34076740777627007;0.3970178162621296;0.6358470308786002;;0.4477879328893323;0.0;0.45662097644377797;1.0;0.3081018472968881;1.0;0.6811193384044437;;0.2147592308104318;0.5617117019109646;1.0;;;;1.0;0.6925005027485424;0.8113634586591014;0.31836801477094145;0.5846634869520685;0.524475613254748;1.0;0.4472062702040002;0.0;0.0;0.7710134795626079;1.818359857687394;0.32620464132981536;0.0;1.8547802805066254;1.8607535410084588;0.3583941684124117;;0.3904048562375928;;;1.5743459774909723;1.1591363665793617;0.3407617278187713;1.229649725600382;;0.7174281768644724;0.5685414053462605;0.5407204485676111;1.7012547497238546;1.5577394949384171;1.827974393792052;1.344210742754517;1.3712671781292718;1.8009990319408922;0.4497602231245331;;0.7028806624416079;;0.5031860618996848;1.0;;1.2232932802233274;;0.5142317931085733;2.0;1.0;1.1537922388509918;0.8734412744610812;0.7412686514480905;1.0;;0.5398818834272542;0.14699858253732;0.699315673129998;;;71;mde-OM3-11;Engine;mde;3;False;63;0
85;0.49493466183105955;1.3797626925243058;1.6454081851854023;1.215144650517256;1.594953731551176;0.3620587962304173;0.2964904846875309;0.44795405454443993;0.5375018893859782;1.2911394532284586;;0.3817710402853822;0.4977774738564955;0.5416387455015964;0.5286613955223893;1.652399119555172;;;0.7573927063737544;1.3729388073265156;0.6069243369045706;0.42766268856845563;;;0.38337092459354616;0.686271062327694;0.5872943250088712;0.3461833358023156;;0.5558429108586657;;0.39777634974557;1.7551458380646445;0.6257902913014395;0.601414121571725;0.14471918736845138;;1.4501847799812873;0.5206904983337689;0.6822049758270927;;0.6797702218117487;;0.52715092833096;0.3728423282717688;;0.32279288122484434;0.3455173183171722;;1.6156090420141371;0.5376651288027333;0.356912838847081;0.14897783135132553;;;0.46017349998761564;0.42092981136313706;1.5065248596019523;1.7868440739994176;0.6496175045690908;;0.36550301255931683;;0.30072486527432835;1.7941606471329095;1.3471920451863473;0.6445215219957149;1.7326470345109126;;0.47675942477185607;0.4377346481021984;0.2915096010449467;;1.674830096216442;1.5144733941074646;1.5358624468372777;1.617819270672597;1.267023838502281;0.4866005530856241;;0.6063405081271084;;0.5292910264669716;0.6144279921899466;;1.6987326951638553;;0.6927068337307348;2.596856707084177;1.4940863460667175;1.3989030138681136;0.5946979121051129;0.2193406131144725;0.29425196834754974;;0.6093859904413998;0.431085932532967;0.49029202396218663;;0.5033357573585249;45;mde-OM3-13;Engine;mde;94;False;45;1
12;0.6319222131608981;1.7158359960366427;;0.3059895964456121;1.4001718144073267;0.4121506809266681;;0.45063717712672313;0.4497758434541378;1.684660674761489;;0.06382750509546566;0.5113276924756611;0.490489297465748;0.08399148881676677;1.8005774887975163;0.2602493727743823;;0.6869991877395389;1.5146999868491946;0.6140171589513082;0.7435967500263724;0.6183062870436259;0.5042989900041744;0.8430044318981337;0.7289061286234172;0.3199500872596662;;;0.499957802448508;0.6178665272043701;0.36291524158373656;1.1529214660032379;0.1754819806130857;;0.1342529611428526;;0.43466302531213963;0.9149467115443262;0.3450990029802989;;0.27198334191225576;;0.5778903936124087;;0.49028884560341063;0.23853915906547202;0.39555429132909314;0.36520210231560524;1.8428149666164653;0.34812652143011164;0.23468262465324205;0.23746834975000397;0.8807074745215805;1.3807729115532843;;0.5478345066742767;0.48547078625086665;1.812552306868628;0.3263794964717625;;0.2333659391129245;;0.10377352345027853;1.5627661083573243;1.4407184569908789;0.359009220943218;1.1835846200560323;;0.8846130600148576;0.7012520445521936;0.8588430477928074;;1.242143258621678;1.5553728622782392;1.9303280106445952;1.3907215627062417;1.699205147697277;0.43835275561735726;;0.5209206842989027;;0.40373407235112574;0.20158451955492201;;1.4496199944075683;;0.5800165351920216;1.3425256691514753;1.6422219358660914;1.742051261004098;0.3101960085351344;0.5585139607021389;0.5446731881028921;;0.16008339154385665;0.5591966890280325;0.23552225676274835;;0.18325595953545928;63;mde-OM3-9;Engine;mde;13;False;63;1
10;0.34560392820173375;0.2655696139746643;0.4866792546180557;0.6556131362430399;1.958620298189096;0.0;0.5752535123842091;0.5284620083785657;0.3885862313788335;0.7728086734549219;;0.5193717165887954;;0.7570433862354102;0.425323255354002;0.45334562012845975;0.06278006955974591;;0.412840366848827;;0.4305961979620223;0.41184322293596;0.48589137379911196;1.0;1.0;0.8039945407980801;0.5451641218778921;0.2933695319282073;;0.5261431957874122;0.2674965714768783;;0.6536230747153724;0.45479365423050067;;0.5336981834668764;0.5186309842502965;0.893406266570686;0.3410693328040213;0.9663681803832673;0.26319638223516734;0.35690313738101787;;0.5757678001973731;0.7876951607847664;0.27644227653461995;;;0.6753534657641789;0.41117704008178646;0.3995327773709577;0.3522744377046226;0.0740898122738681;0.7023831668436835;0.0696531593519888;0.8889986705996668;0.8946016844624471;0.3378911951302344;1.9845942717704146;0.2997542457423538;;0.715464075440467;0.37691893630363466;;0.7500726253888131;;0.6692360383029201;0.18544367108186915;0.9822981052671731;0.4186866886621709;0.5001606167636937;0.47729148323777576;0.2610798989363402;0.2622893263616905;;0.9352700945644988;;0.5890368376399564;;0.687927887431281;0.34491644308549524;;;0.3319095072311649;0.10717727204054221;0.7022094094984039;;0.42359537524052543;;0.31886621139608495;0.24644480864907278;0.23699108140224706;0.5327485882028574;0.27713478339487313;;;0.4352787221845304;0.17964939207006844;0.9346210737809331;0.2336835758308696;5;hde-OM1-3;Engine;hde;14;False;5;1
163;0.3421687447056712;1.5911250315416687;1.6578113539986645;1.3842946735610173;1.3719522734283351;0.17899225218215956;0.3703921627465668;0.3187663335528707;0.7672583365921767;1.5824879020078124;;0.8170231574280069;0.7069401311459567;;0.3137448939802581;1.5416480274017856;;;0.4355707311745276;1.4701646818289202;0.49123707720978865;0.6038082281941961;;;0.2365446811636946;0.362521246022174;0.18546200831468282;0.0554691472230016;;0.5701209877764355;0.6273020642311776;0.43015731921320255;1.7312653768413022;0.4468860202990471;0.7197160839884067;0.7612738867868086;;1.4326420255795957;0.4064027359872844;0.18954542613282274;;0.7254182042449416;;0.5195088529680627;0.4487598072588246;;0.446766432890068;0.4514903482862606;;1.3332299091563447;0.45016926196682705;0.6229378039098451;0.2088984713714269;0.4138432908362076;1.6581520521384374;0.23784877597838705;0.22207967726713376;1.5979256063258394;1.5374059381031207;0.8365814458830512;;0.3614227083653759;;0.454201550440885;1.7080546089686175;1.5776177898162338;0.02404333658412533;1.4680570027527913;;0.6406161405688585;0.6468929778666916;0.32821789047850286;;1.2748693363626455;;1.545305687930266;1.7295800380147432;1.667347867367134;0.5079036553665787;;0.5585862512807163;0.5968060396057989;0.3497742182013239;0.6911609477946599;;1.499228642223544;;0.5739221957342933;2.508701018606456;1.3925027970372938;1.438230791730469;0.5335773616193084;0.4907427789982383;0.917226862102338;;0.3674123651657224;0.7002194062261663;0.7507741471504962;;0.5673894728796219;45;mde-OM3-13;Engine;mde;94;False;45;1
233;0.6551499862062481;1.7122076465839426;1.619278314699663;1.3069747052641203;1.6197873358277746;0.6709382644935956;0.27274684704230606;;0.4319635527737897;1.4911988818273336;;0.46773348830377975;0.6128780105439997;;0.10194076645442635;1.991720666289826;;;0.6834862755421985;1.7167470451059688;0.23713209533683866;0.4443224762047589;;;0.6331187689471849;0.5865348497666435;0.45883436499070307;;;0.4677897985660109;;0.503947561232456;1.6906080797329097;0.66524107502918;0.6741153510799134;0.5972473283709078;;1.5544886584750754;0.7037356224900159;;;0.7543785466711876;;;0.3447127797931819;;0.48446678299161355;0.331251975430493;;1.393804269474333;0.5116997486004172;0.5908948070661851;0.34531641151777054;0.09004499923254304;1.4838644685936582;0.5440777863548165;0.5999611460415456;1.5516145072841834;1.5902480953641058;0.7687111655209585;;0.47590364178109257;;0.7132702330257757;1.3783407205541383;1.6260068633636147;0.459411102934808;1.3435268861540492;;0.40506151515167493;0.6940415850411307;0.40934378698454976;;1.630703958582708;1.4350789810636084;1.5631286859715245;1.710686932550829;1.3588774766407699;;;0.550289218229275;0.5823183567270585;0.45505462198067037;0.3648407138443921;;1.6510931683142431;;0.6845213323957792;2.3548207674942665;1.634730471704944;1.4679413288820573;0.6319764991657432;0.4457405241318569;0.4949332093125943;;0.522034861752345;0.6712812663889396;0.1557833619906055;;0.5757927788173265;45;mde-OM3-13;Engine;mde;94;False;45;1
5;0.7131627640097636;1.298258817091765;1.7915745309618822;0.5227444154293616;1.415230911499358;0.6373199386389282;0.7719671037453133;0.30981833602216335;0.3827505328178846;1.6054392161997386;;0.3036559826185069;0.5481280221839265;0.01383054259491739;0.1781415213774128;1.6857565857655858;0.2759716245172429;;0.2528350343021083;1.7146943990304266;0.520621903337933;0.6878724352321631;0.4169851156790015;0.0;0.4959796391378731;0.7628225234091829;0.2626317593457924;0.49728742223438377;;0.4849633474715537;0.40503642775222926;;1.0;0.0;;0.6736977414954924;;;1.0;0.9498732435473708;;0.38176135806641415;;0.4588396866909484;0.8275396647023499;0.11748436200764997;0.684207288741619;0.26426166762588216;0.2895996477986865;1.3590021464290203;0.7588986740061441;0.04568693750313799;0.841121494341335;0.42445786133035185;1.3891608292257662;1.0;0.28601496263631965;0.502624850051891;1.794897944312886;;;0.3727442707317795;;0.21298971588662893;1.3500707051447052;1.2233348182722326;0.5011715623881516;1.3080601592931405;;0.17645867493944808;0.0;0.01356775322905914;1.324456042489841;1.9853948631339586;1.461398932496007;1.7003652274303498;1.1675956725120968;1.0;0.09990055391921465;;0.4193763345216343;0.515743664884391;0.44260745084779984;;;1.3789474772556471;;0.9684096168960116;0.5919519345965258;1.5023356421121017;;0.7083306802414193;0.14920948792746627;;;0.491310926247326;0.3073217089710951;;;0.0;65;mde-OM3-8;Engine;mde;3;False;63;0
308;0.3606496283138792;1.5671519823542843;1.5259713147643241;1.645980014379504;1.4284112352324647;0.6457746603429313;0.5212893004863128;0.5596680984767534;0.4824589043461608;1.5973715771616637;;;0.2755955689221459;0.29909424525093814;0.07919197749041239;1.1118726921205175;;;0.6963924910293424;1.2822965462954434;0.25988535970509624;0.37187515081609807;;;1.0;0.4305871705837254;0.6849490220653244;0.35734234690202354;;0.31093851664688377;0.6953269565401046;0.3885904807833688;1.4079793801914309;0.26636906528437343;0.31453706175665164;0.5756004968652878;;1.7390366565345725;0.5570831557981214;0.7539942186165868;;0.40499375997449455;;0.5079436604119365;0.32107357988871266;;0.4982487637678323;0.25983503985172307;;1.3758827564038973;0.5395579842304058;0.6895901967639293;0.5762475592005648;0.5602550939431197;1.1334248822069077;0.5914231135746182;0.44353548826305916;2.0;1.5945993573789121;0.8391147710670818;;0.5842398045348962;;0.5742574696531986;1.313153012856357;1.5436129806117713;0.5782837941607338;1.3698807536241349;;0.7561510530781624;0.7580717431978318;0.3835000259300132;;;1.5310546088366919;1.4525360308754633;1.7572614311235648;1.606504286559753;0.3293324226292928;;0.8304920492826764;0.6237354258965244;0.6072716430605941;0.4239516266230236;;1.4074348641567769;;0.297701488818398;2.3903201806589234;1.3793710455053458;1.5973574336951657;0.49050765328154033;0.5505939220879356;0.6319809913643636;;0.5036780885236828;0.6911679190830807;0.4060214768832959;;0.6106706394772307;45;mde-OM3-13;Engine;mde;94;False;45;1
7;0.27235321955229636;1.5838503607743675;1.7126627471170164;1.5575381383876166;1.0911233039175365;0.46006114525484026;0.5070758608125333;0.4998376456300934;0.667787715544841;1.6793653247383238;;0.31464557229529583;0.24157401143584226;0.6122621465564153;0.6072822673994572;1.3837174806149657;;;0.7299218473643929;1.2499082572431266;0.2904689232338688;0.5223811732873245;;;0.6251527695248609;0.5899252005642325;0.45972254646527866;0.5765971564165944;;0.5308424667329761;0.263654564426364;;1.5455890528773313;;0.4401488163274268;0.4094012764061159;;;0.3705798376423134;0.7991172265778639;;0.6233105876585354;;0.593058469945871;0.9484846213976107;;0.49948258984332217;0.5097135005135734;;1.587597555170143;0.5589395098463139;0.7636080732368369;0.6463483884525738;0.2895499013794827;1.2888149502493742;0.4865315148817675;1.0;1.3484901246086376;1.4054901328977714;0.4040133618185716;;0.3911392360341627;;0.16020138461537803;1.3155586758583462;1.6292044023316152;0.5185431323773513;1.445218381833334;;0.41559484120902423;0.37593852019835183;0.5301061134216395;;1.2055740119018534;1.629865996995113;1.6888557040136365;1.6269304640938818;1.214957446750589;0.14022149588344543;;0.5105219763190434;0.4001622184781873;0.5464941692218658;0.5700459637065404;;1.3914852664183657;;0.6912344933563804;2.475595247352709;1.4509561128369222;1.6418936974420537;0.5716430597474071;0.17295677371483306;0.268268067080082;;0.6614366809676505;0.5068540789945999;0.6666508274669362;;0.5924522924476526;60;mde-OM3-13;Engine;mde;94;False;45;0
92;0.4315135191351638;1.595468741738062;1.4270424879350487;1.4361070963437435;1.3993105257677771;0.5387794827571947;0.4919931299233262;0.035257919069028094;0.4243325261452093;1.221117104271109;;0.05421232286221149;0.599671278718385;0.6722599835970207;0.34569224207218435;1.4410969980015995;;;0.8136790753287919;1.6773251136200915;0.46152649350073693;0.18162909296900615;;;0.20894961329550593;0.26236424130996133;0.47735771073047195;0.3094074023818558;;0.5917496533425388;0.5908791865758968;0.22369119381728028;1.596588643681308;0.5119533014416539;0.42506620849435284;0.16843902910514397;;1.1861955046885948;0.5520729969770873;0.9404246865533429;;0.5971712617475796;;;0.7608773882339525;;0.6157605060709046;0.4109887883842505;;1.5814853595670433;0.6669204721011618;0.43556263636405557;;0.16658259248149623;1.3814645870538096;0.49506278497953615;0.7013926664908806;;1.3551911681612452;0.44210792921236153;;0.43561344241167493;;0.562776133383143;1.5965167947789722;1.5022159062172273;0.4452047287304902;1.6171847704164695;;0.9058844622536019;0.2152548420172562;0.6450145322087645;;1.536229618338087;1.7541206341381939;1.6759475363886591;1.6866698047244253;1.3664693951000157;0.23456310619696294;;0.6644478303640995;;0.6771034070806851;0.37275565867254523;;1.7537081488330326;;0.6136607367415411;2.658897599070909;1.5437831578552217;1.4731786675698775;0.856040731105524;0.22535005663174415;0.6209914193277178;;;0.3783907151463208;0.44510679113884416;;;48;mde-OM3-13;Engine;mde;94;False;45;0
146;;1.6431373196707326;1.5917942543543067;;1.713436435391296;0.6720733472494745;0.746071999435446;0.3713783353767479;0.43260979807309186;1.5500023177333835;;0.42678588778460513;0.7490556837340268;0.5951798217407502;0.5003550579103129;1.579370458996518;;;0.6378495748670002;1.6041975221480533;0.5061620658525413;0.4860208904022407;;;0.6492745017663306;0.926496639863033;0.503940914326164;0.7162601940743887;;0.5981922296096327;0.5074099738241599;0.5598356643111645;1.401270954266706;0.21047659006190184;0.5150915280200161;0.6936831614227564;;1.8063898090026977;0.42156926216986634;0.6944307643185554;;0.6592200510525738;;0.7264313472802137;0.4380339597382338;;;0.8815811766287088;;1.0986874146774643;0.5798766073658466;0.8334597431325558;0.6003408166132362;0.4702322581564237;1.3461654565526802;0.6200747333290874;0.3954438836227382;1.4193764867000134;1.4490374494336766;0.534613563229204;;0.6053185064348474;;0.39059515629208946;1.387278590025307;1.4856087160013973;0.8224744286994354;1.4365390217960814;;0.5026763031031865;0.3410204151904057;0.46744767455101904;;1.6224630561671713;1.2712452782811505;;;;0.8363413086432477;;0.6583722669131901;0.6194990782411497;0.821558895927065;0.49890588416272713;;1.6232211065131499;;0.3532256101520671;2.0;1.5178658061501615;1.4244159294511152;0.6566284865839747;0.5735121435274396;0.4480073982803152;;0.4000803945455764;0.9585749169274631;0.6359785407112752;;0.46797221232589936;45;mde-OM3-13;Engine;mde;94;False;45;1
1;0.6729725636597013;;1.4791214668264845;0.4347460217681424;1.5436954846813684;0.5085831371192373;;0.26127452080400404;0.5996128029311844;0.435015016903162;;0.7988495356041688;;0.25841356746076233;;1.3235400002597124;0.6545792634680305;0.5080749438823813;;0.18304307837316575;0.7510827237796578;0.43962755812484516;;0.8065069772763374;0.22348109779619307;0.21802649406043492;;;;0.4063263666109901;0.33671481969492534;;1.370772415664804;0.14277060982075954;0.5143200249414877;0.5613399289567578;;0.20569415140728972;0.629124667363579;0.4623734507563438;;0.41361775871777673;;0.5457219214630504;0.6658163912130669;0.3402586420853068;0.47742737360954274;;0.6918650559816223;0.34634593730540497;0.37056594627291706;0.27753750156255674;0.31994772964751017;0.8232888991841402;0.7201233451672384;0.7427598504452559;0.23157356622612205;0.5481962667108448;1.5869095790723557;;0.594155203645633;0.40537115708827304;0.19823419927280597;0.6009448996359602;;1.4596024584832812;0.4441490237584499;1.367072358437368;;;0.3629243184818759;0.641676461398335;0.5177496541874433;1.711659420571185;1.8064393675383;0.4864881301413181;1.7846205101440216;0.5800467651779958;0.34506478883884684;;0.42600163598752344;0.18880167407166934;0.45354380279985496;0.7742547273186985;0.6139756962603976;0.3976720024451795;;0.5354635208233013;0.4287288504518468;1.4070527752064674;0.44754095260724414;;0.7098156205170403;0.0012822368026116594;;;0.5247813522880803;;;0.7081747206337925;47;mde-OM1-3;Engine;mde;27;False;52;0
9;0.5408165385878404;1.7793021932142192;1.5765723234613769;0.9691219868739022;1.3328798669183684;0.3905072226640797;0.12259815582558399;;;0.6342126529029997;;0.6856609307167572;;0.5261069422266316;;1.3427111226508832;;0.2804309678573809;0.6071341436306676;0.3866261875336869;0.5289067425422771;0.4701852568026004;;0.5137528183362889;0.7898028647455926;0.029251555685268906;;0.2438817727664982;;;0.5658250315743765;;1.1154803910121942;0.49761524363230775;0.6164934284463204;0.3991826542980248;;0.3620619196805932;0.0;0.8863302794533872;;0.6663135485033068;;0.8131447750171987;0.3743724308294808;1.0;;;;0.2706012215979241;0.517421659893443;0.09280291624861674;0.45431386151971426;0.0;0.3625090468056539;0.5428086214807909;0.23541241690827072;0.37249529784607777;1.4592717619997364;;0.7805230889574175;0.0;0.3709314896952861;0.3359702674430045;0.39352485068240056;;0.7548020635232091;1.8288395084588278;;0.2913896647846375;0.8063158197958431;0.7064406433997376;0.1188560231737064;1.1268307813591973;0.9765862215643396;0.7527422698162831;1.3294355370966897;0.741707443551141;0.8482576336731741;0.07509034291324597;0.35151468097254474;0.6014464210550632;0.6522808149538579;0.8348884678963427;0.1583897505737492;0.28800339588518004;;0.25924476003570623;0.5877478579548636;1.261771538107869;0.5748910863816616;;0.36564991024632504;0.3533047165984212;0.41420185051629504;;0.6165157666684926;0.3928540263749301;;0.4164963836078855;33;mde-OM1-2;Engine;mde;6;False;33;1
21;0.9214267587425813;1.7022269173166042;;;1.6207381487492243;0.5396630421947934;0.5491387037877942;0.3696970373866693;0.6370003686946127;0.24652971837306162;;0.5117022371505523;0.7290544185148664;0.5254671280421077;;1.1636358438113406;;0.2857346973114322;0.3776929894113428;0.10260138930301994;;0.8052382425160446;;0.46151807338403766;;0.6045191838439519;;0.9172613537241203;;0.8535677747253215;0.7479179991969098;;1.4287165000217372;;0.7529407642120431;0.6255942219117979;;0.6014808189021245;0.6418205350382784;;;0.6406117523468067;;0.23919101936097778;0.7285172747886898;0.808303892187285;0.688169760975506;;;0.781449001107234;0.5292549818637801;0.7499301959044871;0.30610526250536607;0.3581327882613735;;;0.5996611336015696;0.8921781546702894;1.7091398768851174;;0.4844560838957471;0.5717494105937567;0.6511478547349483;0.5349584612549021;1.0;1.3895829887426046;0.515321148508283;1.2155118444140216;;;;0.7753986180206917;0.361735359106542;1.4931967671517377;1.9347297733125348;0.6472472196113588;1.1905866126648297;1.570975798528566;0.25541428920097664;0.18498451295736706;0.7226938837863189;0.2590576405496989;0.4441317005098982;0.4734146237748382;0.8089548051956755;0.7335824808842741;;0.5168394421308641;0.7054515020681378;1.2734375317210933;0.3831474819817495;0.33151251200782744;0.6645440049967943;0.5019160302835747;0.5491757052302527;;0.6836563589789787;0.7380538371213329;;0.7603700340884838;54;mde-OM1-4;Engine;mde;16;False;54;1
