index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
147;;0.8256952237675229;0.5085930354342691;0.5575712533211514;0.33804297378978987;;0.6782522454609402;0.8384205467374828;1.8063089067625697;;0.9104480080806708;;1.4769715980529758;;2.3434420206676925;0.30632735361385827;0.4478403462077857;0.5671464337845015;;;0.545525400414151;0.5194552102762633;1.5021988111867293;;0.6620900959853435;;;1.5690144360445535;2.316602611435121;0.3705250843508627;0.4818569715085453;0.5068278903312743;;0.24191298645474518;0.245655538356382;1.5815950142048867;;0.4077559671250406;0.44523442033389865;;;0.541812379571683;;;1.3431297239391884;1.5158387754159053;0.296665532297243;0.8247658781312356;1.383835012260084;1.836382615578704;0.5034683168343342;1.7848617585366242;0.3167556540915943;0.47243627645804703;0.4069077602436411;2.303317127047113;0.5825667314314814;0.24073713810049385;1.9603336467026105;;1.1885610739152634;0.5974469541140776;0.21506216275034376;;0.4124473054158831;0.865420720508203;;0.38141900637045134;1.4952878646221526;0.5209857398005985;;0.6103397455082932;0.45795681722319603;0.7004743236880578;0.4957337810384822;;0.4988897324926261;0.49565073585006925;0.287674752380371;1.5722552047759422;0.3870844329806529;1.6028881559437833;0.3062564515176071;0.6567409844729042;0.5710197011664307;;0.16089059242217688;2.029434403228288;2.5830518698916034;0.4153979054638139;0.39608678746862125;0.6853258452853517;0.5845527174712233;0.559462361194122;1.2957103399576155;0.5481369352751345;0.3826312039554032;;0.336872612610421;;62;mde-OM3-13;Engine;mde;93;False;83;0
19;0.04554699876126054;0.4418747606221156;0.31090164295819445;0.4661112587033034;0.6360020781823374;;1.0;;1.5991418170853056;;1.0;;1.036897279779129;0.4868574930633235;1.8484503250419073;0.771853679478919;0.4660070745422882;0.8477963294854312;;;0.2448958721618504;1.0;2.0;;0.4394709171047974;0.2918166667959951;0.34211617829090607;;1.0800525975618;0.28313192417119354;0.32509989434728703;0.0;;;0.5754719729647781;1.0;;0.7144765333660499;;;0.20448480222581952;0.48589151905265604;;3.0;1.104988865870277;1.8201218439396967;0.42091906036425175;0.6207734351456882;;1.0637435142644636;0.2434614130545047;1.514984008472648;0.050090702573283574;0.0;0.04103339725606006;;0.4598017437196749;0.8341040632951756;1.656120191985089;;1.2695842721740849;;0.6293017489005245;0.22459552094484828;;0.5483207691652259;0.7203129685163748;0.0;2.0;0.3258406414746534;;0.0;0.47639583321446244;0.7293502034869642;0.6820958558207239;;0.46255208131999853;0.3463416834060636;0.33525098070044956;1.5562205786473922;0.1143116854007812;1.6698726557356667;;0.5195026270022726;;;1.0;1.2292450738324052;;0.5727062155249266;;0.7215725335284249;0.5148704923046035;0.25106731047209746;0.7790472661525053;0.6999592542873527;0.158701274327782;;0.4906491019864691;0.27832312243842955;52;mde-OM3-6;Engine;mde;8;False;53;0
22;0.6097210814198414;0.8020674049288047;0.5915834513373467;0.11289919326519317;;;0.4616980407396868;0.6859492230227088;1.2223386705550543;;0.7328638676951958;;1.0;0.6381918155438979;;0.3633992931262539;0.41672452094116863;0.35919353352570027;;;;;1.3405346131569793;;0.2509052767333606;;;1.6294597658344956;;0.8026220086992042;0.20724937524977036;0.39482663453654443;;0.7506051203146602;0.7174440808454549;2.0;;0.4850910160606781;0.6554850306068988;;0.029459234544393913;0.7724219559659732;;2.87360476814656;1.5808499425364482;1.468277487007042;;0.33970697922582316;1.6675403410677765;1.7792184102377782;0.21860801804188193;1.2049299802719766;0.2312554912881868;;0.42749090111529947;2.4970533195321996;0.634179622571798;0.5331415529331527;1.4851835684470733;;1.1650328964670862;0.2301194881726336;0.5994190584473174;0.2837399807735355;0.6923353172834731;0.3583025481521749;0.5032178937973691;0.44013748784364914;1.6526326283729376;0.4478734862308605;0.6913486553625944;0.5412287295594219;;0.5650535434367129;0.7039677393077592;;0.7972733925459943;0.7330397662812206;0.7928996516848393;1.3191751965282235;0.538387899324461;1.7196516482519817;0.2671845751020892;0.607062999776917;0.6992872869085045;;0.3183940261134867;1.3272753111145779;;0.9207310163910913;0.5437451184005476;0.5032515393343322;0.6242220575858037;0.22876116628405432;1.6207222316027612;0.8391386669559572;0.5153600617161265;;;0.4640501494838552;68;mde-OM3-9;Engine;mde;14;False;72;0
38;0.45930466590701047;0.30100437551726866;;0.6963538099210391;;;0.30244079434275734;0.28498769271824337;0.5357652250710324;;0.44715438794464574;;0.6108155262562232;0.5763749292775697;1.506565366942365;0.46911043957758386;0.5574781774496068;0.7381915436716573;0.39065086905427016;;0.4804748860691084;0.41840441039513265;;;0.5249348406936274;0.7122971684733633;;1.4248097876944747;1.7112034910158096;0.4780079396593566;0.5487038470595461;0.333368224044346;;;;0.5459357271877501;0.47032926245114;0.5319776281248134;0.6239823214425178;0.7187949256389102;0.41304135168569417;;;;1.2356065845409465;1.2499446887553871;0.17990206954435065;1.0;1.3971919995762396;0.5618014469764807;0.6056553968916087;1.4182144306354074;0.7793327987692225;0.39258276056687297;0.541122955275684;0.6117033201482261;0.4618912436354526;0.49603759975257256;1.5730603955852716;;1.6018849306694158;0.635129563001053;0.5669695660024091;;0.6498224921563899;0.42288261511992614;0.6593363534085891;0.6413747619480622;1.5125195675568133;0.281736032292686;0.22218130410451145;0.5537780515330392;0.5484780600683934;0.9133599472224498;;0.6867258803713956;0.2568613215221449;0.3635690478455254;;1.569054635498551;;1.1602170192141072;0.5662183382606532;0.6645195228081576;0.5160592845316748;;0.59305814894763;1.6055866418344071;1.1571202447679798;0.0;0.7975707821159947;;0.6347872896996108;0.8390579863500415;0.11924563946567776;0.7786955307071102;0.5245029959245537;0.4583180813460757;0.5962281450150875;0.7040123463664056;58;mde-OM1-4;Engine;mde;19;False;57;0
40;0.4727396185768045;0.16258451575952096;;0.43081318184371764;0.5732473400698919;;0.4213146198266942;0.5059249648249209;0.4930833079746761;;0.45416433080815743;;0.7048231585670465;0.6636736814151133;1.7002826241897142;0.5310066705936086;0.6659399772292536;0.44335145602263515;0.5455756161529022;;0.35345756326148176;0.35424829199962965;;;0.49870934299144526;0.39753327895719565;0.5126869263830562;;1.5723190959647582;0.6983815426598468;;0.8511208501302422;;0.3576583375568311;;0.27678862575671503;;0.39024338627352423;0.6999037670982174;0.5755263473711922;0.42325058595554377;;;;1.1398151056823345;;0.3265438807655888;0.25772732536438375;1.5686208398643176;0.426353683881665;0.1454371454843228;1.6488045420639574;0.0;0.46638671505010243;0.7161533732898749;;0.5521529414147773;0.7881160257709706;1.589512890840454;;0.3405438257296255;0.25363280470776434;0.6502281387041625;0.4206346451137708;;0.46893852766736244;0.7970135435086049;0.3157151450684822;1.4325654139154471;0.6624610437800792;0.5295972757735109;0.520167183544724;0.663486210702796;0.6259218246515055;0.2757397797632602;0.4075059633324941;0.5321128220729375;0.3315616313470682;;;0.7106709581528386;1.4623550074978575;;0.8126274248832699;0.27051721189175776;;0.1482836544849792;1.510349641265024;1.6188861701572939;0.22751198835953435;0.4194603302625076;0.36862556037961625;0.8052206722155015;0.595478323168597;0.020379950318697597;0.4103843834929612;;0.5099117565688654;0.43206391771705854;0.36765706692775996;37;mde-OM1-3;Engine;mde;25;False;42;0
216;;0.6866861430383364;0.5859468563605327;0.5413763721779496;0.35230735704653626;;0.5999508556692993;0.5096479087758706;1.2041693241093663;;0.6539485180512031;;1.4969663280486971;0.766654330441821;2.410495741656869;0.6028695776848395;0.3220562487488983;0.4524600500874061;;;1.0;0.612034139479652;1.33980563132824;;0.28721301011444345;0.4784093902299096;0.5676263830472985;1.5941804919139646;2.5214981282593287;0.00381132845055374;0.5162701662783066;0.3741141953087806;;0.5118514596937255;0.6266045736678182;1.158801667833856;;0.18735499791208252;0.5924382376680578;;;0.2632596519072056;;;1.3736939164522923;1.3465692446673327;0.1359676853880451;0.480445538175043;1.5418253222329978;1.6978572733076072;0.8345625266106765;1.6286158083677016;0.3338295701277855;0.3216733121881356;0.4703505697310556;2.2143728562444704;0.5959775333700457;0.38101702075396754;1.752505250660449;;1.3895837141706533;0.7038156658435746;0.20389123481957155;;0.5460361478683594;0.6813946626509577;;0.44124686461575086;1.242218267206324;0.719779771661961;0.4860777358989869;0.6542672754575651;0.6327150620389524;0.5021972132597087;0.5749300840559266;;0.6391097208294587;0.2543046861984642;0.5226232521911853;1.6721357353037432;0.5258478770118769;1.6213103665966004;0.7125204745435794;0.41132984518928445;0.35229768373298825;;0.49231459202301564;2.6527934457028084;2.4883718870040954;0.6022824171298272;0.5038052877338169;0.497778707967324;0.3767359523892157;0.43928969691094455;1.5605323000800309;0.30814515528644343;0.22732535371851254;;0.7436176711792922;;52;mde-OM3-13;Engine;mde;93;False;69;0
5;0.2718018723077633;;0.9116974579903323;0.5353676928295504;0.8687721169138707;;0.22085306971891122;0.7725212384129222;1.038606238789745;;1.0;;1.3111046092540337;1.0;1.358378997252183;;0.8017631415053407;0.6588040338496115;;;0.5630919517622416;;1.7070901509179328;;0.0;0.7618375086006836;;1.6060236866973274;2.100320410141933;0.529083178250765;0.0;1.0;;0.25890702675976646;0.0;1.9025128370575064;;0.3455404819506931;;;0.3377979924009958;0.3204523700696113;;2.771067071353687;1.3548203701422041;1.284460860066318;0.7861188027367734;0.4707064555113292;1.5223330449287915;1.0283400366935167;0.8512526461294548;1.459196719164448;0.2727582034288139;0.2367946101647432;0.5241161809759667;2.466576323116696;0.28701329117459523;0.7520165999880538;1.6854066824487637;;1.8496253069724924;0.23839407087141656;0.4475059485900831;0.44883054212246976;0.0;0.0;0.17156957334546283;0.24900933162674116;1.2712771480329035;0.3592907361062776;0.7552007479677509;0.2302939266183611;0.9454236684864321;0.017184537018072883;0.5613988006718531;;0.6784054149305114;0.3372581150700204;0.5206352279755992;1.4981638956938208;0.6064718959399131;1.5755996640526266;0.19894428902770195;0.1670492040422188;0.1657759369609458;;0.5292871868675388;1.6216886634652463;1.5261849070249325;0.578867669512447;0.5271512163367899;0.313499890403218;0.8779916334974162;;1.5291082854282232;0.7379084282823226;0.11210705408576013;;0.3971508469133645;;65;mde-OM3-10;Engine;mde;2;False;66;0
11;0.16922489839799382;0.0;;1.0;0.5506825339110424;;0.8010089729175713;0.16836117272386913;0.48544800802354054;;;;0.48659789042673685;0.8690286986246586;1.6702456049915582;0.7503496588865189;0.1092656383783723;0.42609510799173744;0.4247332699079904;;0.0;0.6697687688400037;;;0.7896619746939658;0.5177270013373378;;1.6438791105329216;1.8336139875006636;0.6764769461895945;0.49384482297387056;0.811954631226047;;;;0.2642246949520857;0.4571519670815184;0.37389220780225185;0.6474190674262783;0.5860446529437039;0.4828033400536167;;;;1.0;1.2417452656948185;0.2947322534983321;0.48339392929436553;1.319364486336287;0.7388678717113305;0.5332785052613088;1.0125082004107586;0.6111784911954931;0.5352413884667326;0.8430864977638309;0.6785438832042023;0.12615850184494717;0.4006616952874736;1.704176817765246;;1.6683346064351197;0.9187873042193044;0.27525549910572944;;;;0.35203353865527015;0.49235336182522127;1.8254200324649004;0.9412912966065828;0.7434272684765474;0.34137965182201674;0.43525973120043043;0.6840454233707848;;0.6408955936925789;0.39157164010226847;0.5819390898729041;;1.976908879632875;;1.4793826899986813;0.48517888519622226;0.3155587145384152;0.9866917738707213;;0.2914451014327273;1.3877581112031487;1.0013832396202043;0.7821793738587456;0.3977380697668308;0.8850717542567695;0.36469889475944894;0.5938523300109348;0.31818197264819437;;0.7201890126328204;0.5979112016892867;0.0770943389493551;0.4448421124141507;55;mde-OM1-4;Engine;mde;19;False;54;0
26;0.4511792349106371;1.0;0.27925637901074685;0.7074485711980597;0.4527591199401679;;0.31900449538899806;;1.2063446222507834;;0.17110153239344877;;1.854291639309928;;1.163601772515081;0.8352414144425069;0.6058734868338124;1.0;;;0.1608612634772654;0.5396301745061859;1.6270401661837974;;0.8290233186064264;0.34724896859485177;0.0;;1.1111149257764024;0.5194767270123362;0.8958200243477078;0.5910448473055758;;0.871944471461949;0.5068590815913806;0.582499729297582;;0.6203455649546721;0.9423217356541079;;0.0;0.6084922381391968;;2.607135223392946;1.8870378246699169;1.0589559179546175;0.6834846445487139;0.3913628524110389;1.47990836740895;1.749790167383485;0.38419471487802226;1.3743734901394413;0.264516184381162;0.8875968212609792;0.8458611422081858;1.7509185215691037;0.264720214061787;0.6870265068909618;1.702961328475225;;1.2562050424856122;;0.7280775581195946;0.7454118327496843;0.5740568442113674;0.7916542759502395;0.5547181396733215;0.31064940038182565;1.4028492190437891;0.0;0.613490981731213;;0.33333269101226554;0.007571499780873371;0.4453184565391055;;0.737150015779771;0.6822123309491613;0.40640206207029905;1.5654826197233698;1.0;1.4621070174344488;0.562029415197244;0.38064157010773286;;;0.3468184607880563;1.3684027540154755;;0.32544097719404363;;0.6150191248286212;0.5700633265526815;0.674068170580028;0.23718975900180064;0.9724558697644491;0.08300980909445421;;0.6636317791011284;0.2900074833809666;54;mde-OM3-6;Engine;mde;8;False;52;0
258;;0.6586217818404606;0.6890269721594062;0.48354093905744566;0.5080546346778535;;0.577102832710097;0.29220355108596063;;;0.3313479091661514;;1.6179884540899865;0.7741135740423944;2.509264505997805;0.6364793038875741;0.11574193193810718;0.5475687759169082;;;0.6966917102107493;0.3313872591590188;1.3374317232524457;;0.4962831536050566;0.7069673614125321;0.6612137120085724;1.8252529266356827;2.3345437339856288;0.3732020655056248;0.7265458542266789;0.4941336372753701;;;0.0;1.5412017399924736;;0.5933600771967875;0.0;;;0.720665003746736;;;1.4568578577307143;1.5327972634254512;0.2811095124560144;0.47470072267931307;2.0;1.6447385680927167;;1.3870193165006397;0.5929063134274747;;0.5335293965936369;2.430521833511353;0.40111549002904756;0.19612035943022554;1.6750157951647051;;1.587302000594084;0.37894343609787984;0.7504078727922431;;0.5498799097316656;0.37069742828126007;;0.3940264163264062;1.4047895803685821;0.24164032076252487;0.2632634294874397;0.5956107743907444;0.49421480599779677;0.5272287314845355;0.29784615938678427;;0.4179441482501743;0.7558339357120406;0.3824160648382228;1.1843504633157127;0.2760335471185316;1.8200095576950046;0.4190449609937147;0.15400883649068992;0.318742249334906;;0.648510696521281;2.613624067315866;2.3110789522825685;0.4517974151385879;0.10262406306946051;0.7459706035061852;0.6810082930667118;0.5369319746386781;1.478134047938748;0.9174325161565497;0.5936610789841059;;0.07895613932577847;;71;mde-OM3-13;Engine;mde;93;False;63;0
21;0.5264665979234974;0.8238924535555703;0.3447222561800234;0.7026817930971471;0.08641678311738524;;0.0;0.1850205788414042;1.652860382022436;;0.11099970743273965;;0.4246650779367165;0.7006508511881266;;1.0;0.44216413166400936;0.8370863759231194;;;0.004382903258498361;0.530111174898224;1.1252309558330964;;0.4213400055424295;0.16752390107325504;0.3936403423976811;1.2791155389261997;1.027170926559387;0.32423197871151754;0.781635852990085;0.4725317829588636;;0.11928380238433609;0.8023461492211995;0.592057779991;;0.2582980811024364;0.0;;0.3985726264615931;0.6963379016245294;;2.312126460112832;1.4417756641749948;1.731843412833974;0.5190700550309595;0.4568107431003119;1.657201813379587;;0.7293189548415636;1.7060773652624812;0.3704379818542148;0.20992538636253474;0.20651624097471502;1.7283476504993378;;;1.4297836774677706;;;0.6731599168955631;;0.6921973711810929;;;0.42787886974628947;0.6907016126454755;;0.5880988245779674;0.2568232492439104;0.5537951239560016;0.3694084482846034;0.84358199184675;0.11040406940937078;;;0.266276683529989;0.25515833157655676;1.6399807042560646;0.25316664506347125;1.4143324067746734;0.7818765686307128;0.4356871703070303;0.3797884761308453;;0.41839543887580105;1.6431310066334825;1.726951434363337;0.2588385036533369;0.5708966210816365;0.7591085229047427;0.4112930465446386;0.3250389716850635;0.7694633326719187;0.5575622797285762;0.4911826878085129;;0.6992033383290213;;55;mde-OM3-5;Engine;mde;7;False;56;0
1;0.5962616856590128;;0.2539959040128339;0.6000204040062592;0.708095879662717;0.3290369999214666;;0.13558103093854248;0.41365730159024605;0.38803677187914937;0.11115260972160021;0.4533289554759878;0.6856525906209536;;1.7647850312710043;0.35625846730102434;0.5964806032950848;0.9352057885092385;0.367293271665121;;0.5679674229396198;0.6384530617231393;0.8042218393305842;;0.45049019214148045;0.2297533346535382;0.3710532626280469;1.4400345716139367;0.3649860828720676;;0.5455935949144419;0.23945034270723695;0.5180601477862494;;0.7021191388038761;0.4011662779428053;;;0.4503601244145979;;;0.7778729732796085;0.6309362721427393;1.5720058598094426;1.7931246402024947;1.3148953643422454;0.4856465325232459;0.7551016881040665;1.6304470210255524;;0.43556119033112256;1.843022240869706;0.16696702950973732;0.617412779946696;0.5545746864910863;0.5388059532240462;;0.6174143696042192;1.5093687511510154;0.4574084263001598;0.4262995985590628;;0.5889356293730424;0.6283277834448585;0.4048483618540811;0.41889941998125874;0.04893165246354136;0.09271190672409489;;0.6695142019457438;0.28156455884582;;0.47279068490222037;;0.4846688505719229;0.0;0.6740845373085581;0.8369812412836063;;;0.6084133646875763;1.559744900468578;;;0.3775252838481825;0.4275804520955791;0.0811852068453693;1.5629915764472129;0.4236940587144666;0.8769749965325894;1.0;0.37249542745853215;0.46050764899860414;0.37973250034349326;;0.129270806802424;0.8124983557323432;1.0;0.44971993203082916;0.0;52;hde-OM3-3;Engine;hde;13;False;43;0
61;0.2202407552962152;0.7136321696523816;;0.33749342289371076;0.09796634542281;;0.4761481669633791;0.20988841171713235;;0.1423771921027502;0.094508782456444;;0.42303277240818704;0.5850951288777347;1.4514022713955779;0.2790635744859533;0.489445825620208;0.7829971357595824;0.24736959383111465;;0.29047021191841427;0.4818291283360969;;;0.591057281167244;0.518671299274021;0.43957675300478616;;1.5213454792604555;0.5870926653791286;1.0;0.2262023784388752;;0.6177442261659876;;0.36235450420642457;0.9614117300596847;0.8054801311342445;0.7268904151010138;0.7674042832374657;0.5289888072511311;;;;1.5342229799335394;;0.1885666132384875;0.6031669550424146;;0.7408677935462905;0.44164976063914824;1.6584396554330445;0.4645521839872334;0.44943210870756506;0.570222445071156;;0.7708788633681115;0.54350033902149;1.3547182802208415;;0.10165037004821474;0.26070214244715756;0.8406845688059008;0.5589520099527455;0.3538102155089543;0.764624937547513;0.8390607548925283;0.5719296562010905;1.1817295853194656;0.5969364306479472;0.6807315145790419;0.6148417696137418;;;0.23875922044793702;0.5187345551122061;0.2979009030475765;0.5531724924857762;;;;1.305676114763096;;0.7048427713017347;0.5115365293100789;;0.6344012249494774;1.9495661080644278;1.5650337847752493;0.9529715785397298;0.399531994162044;0.4764258963400437;0.6017784139791841;0.46585940455440455;0.7869692546507631;0.36524733054671427;;0.6073701335461761;0.0;0.6073513648422276;37;mde-OM1-3;Engine;mde;25;False;41;0
40;0.6237921811379056;1.0;;0.5550332206875921;0.6402469505103507;;0.4991500486328667;0.654500690604475;1.2754981198266266;;0.688081373462934;;0.14387136277248033;0.47593901781662123;;;0.8856732124095208;0.6568444507148473;;;0.32229328605038016;0.2521806326897567;1.4043513895528263;;0.5364933875334341;0.40214508971785695;0.5082644415895614;1.6342901814876674;1.4020719534681594;;0.6199167099789217;0.6787273311737724;;0.6589601742646144;0.5617607546756895;0.1574957904392327;;0.38604577634405457;0.46427656533194483;;0.3670925913524332;0.7490436889485473;;2.8801300699568038;;1.94009056613276;0.5688532861689781;;1.6751330414016141;;0.5765748454295032;1.2081374133158682;0.3925564030531957;0.8120540610839568;;0.0;0.5007785388758652;0.8564056088525486;1.5768358040248065;;1.5125841592228073;0.5248825831114383;0.23167839613660568;0.3291679376918797;0.2618275311583438;0.6547833507590471;0.5278910729933755;0.31449433953358563;1.5784552621657686;0.3935771511916466;0.906216705963814;0.7540924113308969;0.4257130364707457;0.6511609393119694;0.4526711773190577;;0.6561846037772106;0.4434352345377331;0.13648768944599401;1.784549665429827;0.1650155458789703;1.232919760438876;0.8114887327952269;;0.36753895063802444;;0.4453652384798228;;1.450361858082627;0.633961802924543;0.5164047004399166;0.3245908537777436;0.4279059515676228;0.39973696354324445;0.6654200537200184;0.3849274759964687;0.30499263801578075;;;0.5197821551452331;41;mde-OM3-4;Engine;mde;13;False;31;0
301;;;0.39652109767255334;0.6393080926927435;0.5507239035106013;;0.4589581713341762;0.6611779184847844;;;0.4278848901782145;;;0.32839489272965094;2.4709431570404288;0.7902593474403331;0.28006295504555095;0.5773657116652636;;;0.6707877587238205;0.5587326055105224;1.5795406052283416;;0.6536297183126116;0.5456129695432492;0.5103240826923346;1.6968302820280239;2.679471483604263;0.23452323183141002;0.1827164584141093;0.35771178173927226;;0.3301217449736399;0.3221824856478638;1.416363494516681;;0.6848167464371965;0.4861133570940692;;;0.687659190145082;;;1.2827837610534727;1.5677066672822941;0.6733049723862091;0.42249163152769137;1.340678310289774;1.58049690486401;0.5385285351897866;1.527311235811649;0.12979519585472538;0.41390420765348884;0.5980562176013899;2.5505188821278;0.7042081133404079;0.2802944697336567;1.5638241214090618;;1.5767091084364688;0.5866197593383392;0.5506152892133921;;0.30117585945562086;0.44217953623571116;;0.6734806231273965;1.615035048012751;0.5694984805570336;0.3401159892401463;0.7226986370332299;0.3197872064567834;0.7845286541455407;0.3685017287358873;;0.49692686454668117;0.8406307793191047;0.4340947678823871;1.4478733752019965;0.4909685366835345;1.5968057557546742;0.454594579085988;0.31730392498304716;0.7956777260812009;;0.7239928449330163;2.5466817302113114;2.3171113239166194;0.4387201412767643;0.451316650009983;0.7368914829042862;0.577098438714018;0.47112883728407473;1.5661719627899582;0.5052060328544198;0.18995265045364598;;0.4272639096796552;;82;mde-OM3-13;Engine;mde;93;False;67;0
11;0.40874646977822987;0.724707881997989;0.14896261018423324;0.4052408120854907;;;0.2941886512025853;0.445816403060188;1.2155602576300955;;0.9192709980406969;;;0.9509708369216014;1.413065536505468;0.4631318609823139;0.6887741671379556;0.3038242129661304;;;0.45295808190625353;0.42885084641631693;1.175269879159842;;0.6766486734053642;;0.4699662653635791;;;0.7492482262931974;0.8021961491904744;0.5360719241887097;;0.4491238638508149;0.5840623152552973;1.6145741138678136;;0.42224034738609156;0.4014879172213933;;0.9517130996940054;0.6723173108780639;;2.6911203624303064;1.4561798456391;1.2900102856188673;0.07819052903849295;0.37137651896737356;1.589249160119985;1.6709578215360619;0.558297755013634;1.462664473716075;0.5990936515248232;;0.70425656018732;2.898642101661997;0.4254706284021849;0.8673381455523551;1.4453019469400836;;1.2477988851275608;;0.8802511713577578;;0.5303931595038586;0.5245145418537016;0.5019980704284609;0.9773216152936189;1.2416302830013002;0.0;0.39410235466047033;0.10164373709687535;;0.2310124401460806;0.27333839745388505;;0.4014519419146162;0.8121724890016112;1.0;1.6738863008898457;0.25992789170316766;1.5085435383459442;0.6595705602829578;;0.7276120651988282;;0.821077159383143;1.5458675706463858;;0.3442774651955557;0.752563260558126;0.4350970489000563;;0.9588338705513016;1.6621650027997;0.9348666085342442;1.0;;0.3361512718192406;0.4496013588414135;70;mde-OM3-9;Engine;mde;14;False;57;0
288;;0.818260951068253;0.48066766404680705;0.7236985002844729;;;0.5923693932240901;0.8803511571775262;1.6437102152666117;;0.7617375404475729;;1.4345903984226196;0.7878404738101311;2.330209561871979;;0.5897298309920483;0.5636153444277323;;;0.727245503973202;0.5127073770818957;1.6558031405576656;;0.2291815121807504;0.455842630600347;0.5654914695959689;1.4679364530965517;2.4531859388279247;0.09970270447950287;0.5205989781178899;;;0.4721622128046189;0.4392376706057011;1.7929554019566347;;0.43720673976461877;0.474492520462568;;;0.09170164057387273;;;1.718079113159543;1.6706972230950248;0.38543353677907755;0.6435552646372031;1.3683819522860325;1.5452529634158345;0.24703534042660696;1.3374147342003562;0.6357900247466746;0.4632628321146622;0.48248351068793144;2.4553318184429123;0.7902028507187655;0.3012053064851091;1.8760141854505148;;1.591452646679398;0.2367756692602283;0.4742661468643002;;0.2457135120273269;0.3789739618001315;;0.5955356439219978;1.7400638342208248;0.233685639464509;0.3368096756479979;0.6564742284187907;0.5198475804994964;0.40651871467915657;0.7794578112476347;;0.7333677245940402;0.4211493417475499;0.5750771847007977;1.261662798531205;0.4969265019175451;1.5528804620780052;0.7107056036469727;0.7114080835533113;0.4868431204203155;;0.5605881911473605;2.3690119297298766;2.7689706503756586;0.485879857373819;0.8360438930789418;0.5272369134253372;0.2974012735172505;0.4435233646252677;1.4672849038191313;;0.1864712194242769;;;;51;mde-OM3-13;Engine;mde;93;False;73;0
172;;0.6181982277016569;0.42170008845207824;0.6159008725246364;0.372088736472245;;0.781917022438661;0.4881625991161252;1.61816753707637;;0.8437477349368894;;1.5050523068541195;0.3806030307963093;2.542358233200005;0.40287746887251225;0.5443567270820074;0.35624570096386715;;;0.5852753511424238;0.5762468068605667;1.5790241702586216;;0.6513526725128828;0.5435928093174437;0.3649613784333692;;2.478099779204779;0.3727564161825584;0.7716931546073685;0.44548329525331076;;0.4655969928405312;;1.4228227438568415;;0.4217997469562196;0.5243471257221716;;;0.2504001234786871;;;1.3286393290298282;1.5454186805112786;0.25339381533885286;0.4773105771578976;1.5574104243693676;1.8798511019782675;0.5561343947857835;;0.3409171080216119;0.34175077462728926;0.35735227857179924;2.512875461825431;0.5935482910657515;0.24127585965269727;;;;0.44045727302936155;0.6910377113521858;;0.6152845859229781;0.4720135356273038;;0.5813643203757328;;0.4939672127164825;0.4570004780161577;0.539021899018125;0.47129411205919985;0.46347878010933746;0.451413774892165;;0.5644883164271598;0.7770350943283864;0.6647166503660255;1.755121864297541;0.5672737668794957;1.3132951167016285;0.5478290082621388;0.43976612856260255;0.20884967276559935;;0.4041235255732429;2.669716533836133;2.508006514368389;0.3198165178584716;0.36923136757743336;0.48803576161902246;0.5059404955519764;0.5753392035216217;1.6920337668810401;0.4301390651208223;0.5914969575264734;;0.39833516453223433;;66;mde-OM3-13;Engine;mde;93;False;79;0
6;0.37950403904927543;;0.6936005677563013;;0.17011118613861778;;0.4705815966122233;0.9312820020295708;0.3054667733146769;0.28612807676125207;0.6814898661282329;;0.1574521314659782;0.26107649158415275;0.729069291733041;0.0;0.8001174441480353;;0.13308184518512137;;1.0;0.40952706598414074;;1.0;;0.3272344258580861;0.7017296123844968;;;;0.5685265553633152;1.0;;;1.0;0.45813500858847594;;0.3360198380454766;0.4385477641548127;;0.018052649975208092;0.7718721685548158;0.1570963086581406;;1.5006174604162759;0.5517884761175471;0.7173961520756855;0.7700270592862203;0.14260933460841185;0.10380933919906131;;;0.5211514592000578;0.698542139447563;;0.618867857451854;0.5540190947862792;;1.3882631041755003;0.37204955907073106;0.2447716206202123;;0.35315647087929364;0.6889890255038219;0.36061468931151447;0.9173904422397839;0.16343467918419452;0.061686046627134034;0.5212003577478056;;0.7318368000138643;0.0;0.6486966025652222;;0.3955067325623859;0.6804893872186725;0.7975383717060813;;0.0;1.7015142025385033;0.10222376085696197;0.22337795546719674;0.6751690871186421;0.0;0.6240901783645325;;0.458133913494162;1.44935839832699;;;0.796165150280551;0.6263911509227473;0.5677923702657159;0.0;0.45051845540977536;1.0;0.4054761114787473;0.22639262948906475;1.0;;27;hde-OM1-6;Engine;hde;3;False;14;0
