index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
214;0.6581937205612142;1.5175385818723521;1.4115715606989556;1.411862565092299;;0.8844407401258532;0.48499242998021347;0.5850895975629229;0.7535450000531144;1.2283648032068522;;0.1610242192204097;0.5086012789078818;0.43959338130361036;0.20068940854988113;1.4127275517052584;;;0.3744251533337561;1.2621393081519798;0.5721962881654431;0.08724015955861869;;;0.4135803722712385;0.5924331219486542;0.21452208010553572;0.3407428759435898;;0.40680878772303913;;0.26479887961113996;1.4319188653004609;0.5639463960800812;0.6009572582080072;0.5479861090448747;;1.3782741993200305;0.19706091288343722;0.6320862669401649;;0.5462485614408356;;0.5542721081312878;0.12909956266880027;;0.6976790257668988;0.4262105308194496;;1.364192075273289;0.4198405729807058;0.4605538310146319;0.6428158409087472;0.22212848339526461;1.651908336343798;0.2874456161915396;0.482845466200323;1.2922144793387789;1.5969371982190994;0.2528556580119816;;0.32950084649851724;;0.4835876261966316;1.5343172942894108;1.57993458171959;0.5629065764360072;1.4588237912536504;;0.3421386125440227;0.47280103949125923;0.4094115700824385;;1.4456310314512022;1.674113809639101;1.4261200781809296;1.5525952161272094;1.3835679195665227;0.5316912966725922;;0.6106746525589449;0.2715386044128189;0.46597664715575704;0.5716507575022569;;1.645400370630651;;0.5801729848054356;2.7825441046731525;1.5156401015880723;1.2007766079057924;0.6083594800053395;;;;0.47350423368147615;;0.640873608202044;;0.5611585504084159;67;mde-OM3-13;Engine;mde;90;False;53;0
8;0.7782960787272631;0.33081906612788076;0.18827535934938838;0.0;1.055220302467875;1.0;0.34831699103482794;0.4629603273382727;0.5712883740194905;1.0;;0.5579401882198312;;1.0;0.21997600374974668;0.07940551185947008;0.49751983354315477;;1.0;;0.3934940611280238;0.9720896884790674;0.045454018987630414;0.3633949785099444;0.21190235234708363;;0.0;0.0;;0.1670743019903071;;;0.405692396819788;0.585109405944826;;0.5675307496883272;0.2573004031758798;0.8019809007941789;0.31807146675924275;0.5788440423205888;0.828761829082278;0.9931830733527869;;0.7428637802414162;0.5581158309039044;0.7182324115777409;;;0.578181818054555;0.9286238408999207;0.30917331396682013;0.9158594721203391;1.0;0.6189187021774677;0.4171597892363767;0.103867268959027;1.0;0.49224636708160757;0.7988448589442906;0.0;;0.6538428348443948;;;1.0;0.8714356125119983;1.0;0.17708373657165774;0.8650794651710176;0.11186681153418798;0.5349692648863158;0.7944246463822202;;0.7179247530480063;;1.0;;0.7060742576164788;0.23938812349149605;0.6153030082957807;;;0.887861128493815;0.7491224308261644;0.7756292111523828;0.6722236432108346;0.11809031779619752;;;0.10733496527662503;0.0;0.8589733768024124;0.3941545468067902;;0.0;;0.24215424579420472;1.0;0.7011297848856112;0.47422451238418656;3;hde-OM1-2;Engine;hde;4;False;10;0
0;0.160994628703136;;1.0;0.7577692646227617;1.0394992646678956;0.1494739776897222;;0.9501470155113171;0.0;0.0;;0.019413893781656973;;0.49722586219051124;0.23052123083468212;0.4613747918908692;0.3551201207486259;;0.2946463939242497;;0.7287447269561925;1.0;0.8975794892686758;0.0;0.3474748512244452;0.6154368771844585;0.4436346090575485;0.596901891844884;;1.0;;;0.2819480946683807;0.09825821514061996;;0.7017845831242895;0.0;0.8466819376526451;0.37453444064035263;0.2225302864841352;0.737557268976733;0.5385782881314862;;0.2855735716274659;0.7249988026544117;0.0;;;;0.0;0.0;1.0;0.7633475383689359;0.10952842990720474;0.3650434684467885;0.3525879460103544;0.0;0.0;1.0;0.5131489912563297;;0.14030960066529044;;;0.17390729016912385;;0.0;0.0;0.2842533725886744;1.0;0.48151851831294123;0.38522793895500107;0.27459724164324817;0.0;0.5689985018892304;0.9102401108675758;;0.0;1.0;0.9491819510420607;;;0.0;0.8614402331943071;1.0;0.38980225505292293;0.0;;;0.5895138343183723;0.6950833662476339;0.780381605273784;0.4742794850609484;;;0.6593678508236057;0.5890922592354971;0.5366258810979476;0.0;0.3395670586560742;4;hde-OM1-2;Engine;hde;4;False;33;0
25;;1.7010774115336824;1.5307686262942335;0.37476116442568563;1.522061093447027;;0.04792079665824696;0.5664049514175723;;0.3315582253399329;;0.24901803078324003;0.7906872414528777;;0.35379969687045065;1.6549034001561729;0.331641652321752;;0.853457320280304;0.5831792430565824;0.43250142582737955;0.6923687128826195;0.7837926568301584;0.15927678522694264;;0.5547203754333306;0.6816396754864469;0.2615510724818895;0.3939578710218788;0.044757451473771234;0.010144062619002275;;1.0933369727538056;0.2916407287092288;;0.37908344386080994;1.5013329614073214;0.1590406197488951;0.4053897871535091;;0.35550641324927623;0.3965849081485115;0.5681932210599449;0.23396465655873067;;;;0.837450197639175;0.5863833647811931;0.5657607751558885;;0.6459577045318851;;0.5189118172134315;0.9376800947695093;0.5744903115789839;0.5735957612180652;0.4478728950221774;;0.22439402081139873;;0.6079955776993314;0.4872397187681109;;0.2827714911347638;1.3435396368334884;0.5703348512314192;1.3992217653470158;1.4768755599733105;0.03483954203069084;0.7369015552727001;0.8680168103540361;;;0.6485477548608425;;1.7032296247527614;0.6177650020565953;;0.6676528766614768;0.6649595035847243;;0.30788448371727095;;0.7604598566756893;0.3463859628266709;0.6477508038819725;0.5495637118588599;;;0.4095003722344555;0.17554266331380114;0.4256229825095082;0.40748788782378;0.8366422158826438;;;0.6232979772892774;0.29971131658219435;0.42170394811101664;43;hde-OM3-3;Engine;hde;12;False;42;0
209;;1.6157379294549776;1.4667641469009034;1.5113742401031023;1.782857100883416;0.6704682364065452;0.399675979648509;0.7584616081379648;0.21013834561338457;1.3120807217261161;;0.1855216552313161;0.5062471048950683;0.20046845267132096;0.4564591099646083;1.580497403299407;;;;1.2886973758803884;0.4095760505174659;0.3375489961833047;;;1.0;0.6042284276337215;0.6615850516623519;0.6614883621397303;;0.11834262404535867;0.7495843350686026;0.2946772701119271;1.5311712056615718;0.5110424813874722;0.6722466285477467;0.24383531136421727;;1.6787561260939752;0.5180910123329737;0.30000356143206697;;;;0.3841573452485454;0.48709491456532;;0.6574397524122015;0.3575544154680947;;1.2653695303580168;;0.4715595901384755;0.721332711998258;;;0.3405815615496858;0.278001330278203;1.5996507814038927;1.3268015365624053;0.2135670849618055;;0.2681535515533285;;0.6570640732144495;1.484767881705889;1.3534277457709325;0.47344690884394297;1.1589837595554922;;0.8469325571639784;0.665743121803927;0.4090977877494787;;1.3930813425249102;1.3852544620295948;1.5415554785440428;1.3832910936994551;1.7240566784996938;0.6571888897111682;;0.3997723840250645;0.21499952168656838;0.6040261540784865;0.48671603620838877;;1.5700204885420619;;0.35078393104297395;2.586483729588089;1.3021029303457272;1.7208473829767597;0.4388873321191835;0.7192861801341938;0.9194423170293913;;0.3768185927063479;0.8575677700447768;0.7310770566042946;;;54;mde-OM3-13;Engine;mde;90;False;50;0
147;0.8256952237675229;1.5085930354342691;1.5575712533211514;1.3380429737897899;1.67825224546094;0.8384205467374828;0.8063089067625697;0.9104480080806708;0.47697159805297584;1.377140740201489;;0.34344202066769247;0.30632735361385827;0.4478403462077857;0.5671464337845015;1.545525400414151;;;0.5194552102762633;1.5021988111867293;;0.6418207961584846;;;0.6496070123454704;0.5690144360445534;0.31660261143512064;0.3705250843508627;;0.4818569715085453;0.5068278903312743;0.24191298645474518;1.245655538356382;0.5815950142048866;0.4077559671250406;0.44523442033389865;;1.5418123795716832;0.3431297239391884;0.5158387754159052;;0.296665532297243;;0.8247658781312356;0.3838350122600839;;0.8363826155787039;0.5034683168343342;;1.7848617585366242;0.3167556540915943;0.47243627645804703;0.4069077602436411;0.3033171270471129;1.5825667314314815;0.24073713810049385;0.9603336467026106;1.1885610739152634;1.5974469541140777;;;0.4124473054158831;;0.865420720508203;1.3814190063704515;1.4952878646221526;0.5209857398005985;1.4867890723341344;;0.6103397455082932;0.45795681722319603;0.7004743236880578;;1.4957337810384823;1.498889732492626;1.4956507358500692;1.2876747523803709;;0.3870844329806529;;0.6028881559437832;0.3062564515176071;0.6567409844729042;0.5710197011664307;;1.1608905924221768;;0.029434403228288046;2.5830518698916034;1.415397905463814;;0.6853258452853517;0.5845527174712233;0.559462361194122;;0.29571033995761553;0.5481369352751345;0.3826312039554032;;0.336872612610421;62;mde-OM3-13;Engine;mde;90;False;66;0
19;0.04554699876126054;1.4418747606221156;1.3109016429581946;;1.4661112587033034;0.6360020781823374;1.0;0.5991418170853057;;2.0;;0.036897279779128954;0.4868574930633235;;;1.8484503250419073;;;0.4660070745422882;1.8477963294854312;0.2448958721618504;1.0;1.0;0.4394709171047974;0.2918166667959951;0.34211617829090607;0.08005259756180011;0.28313192417119354;;0.32509989434728703;0.0;0.8017130198953745;1.5754719729647781;1.0;0.7144765333660499;0.7396675805282705;;0.20448480222581952;0.48589151905265604;1.0;;0.1049888658702769;;0.8201218439396967;;;0.6207734351456882;0.28624387237791593;0.06374351426446354;0.2434614130545047;0.5149840084726481;0.050090702573283574;0.0;0.04103339725606006;1.971037514111881;0.4598017437196749;0.8341040632951756;0.656120191985089;1.2695842721740849;0.6293017489005245;;0.22459552094484828;;1.0;1.5483207691652259;1.720312968516375;0.0;2.0;;0.3258406414746534;0.4159444125169103;0.0;1.4763958332144624;1.7293502034869643;1.682095855820724;1.4625520813199986;1.3463416834060635;1.3352509807004496;0.5562205786473922;;0.1143116854007812;;0.6698726557356667;0.3523513381407821;;0.5195026270022726;;1.0;0.22924507383240533;1.5727062155249265;1.7215725335284249;0.5148704923046035;0.25106731047209746;0.7790472661525053;;0.6999592542873527;0.158701274327782;0.4906491019864691;;0.27832312243842955;52;mde-OM3-6;Engine;mde;9;False;50;0
22;0.6097210814198414;1.8020674049288048;1.5915834513373466;0.11289919326519317;1.461698040739687;0.6859492230227088;;0.22233867055505432;0.7328638676951958;;;0.6381918155438979;0.2545739090790213;0.3633992931262539;0.41672452094116863;1.3591935335257004;0.6592765663119583;;0.47754456746432855;1.3405346131569793;0.2509052767333606;0.3883711741918937;0.6294597658344956;0.8026220086992042;0.20724937524977036;0.39482663453654443;;;;0.7174440808454549;1.0;0.4850910160606781;1.6554850306068989;0.029459234544393913;;0.7724219559659732;;0.8736047681465602;0.5808499425364482;0.46827748700704214;;0.5450594117161452;;0.33970697922582316;;0.6675403410677764;0.7792184102377782;;0.20492998027197662;1.2312554912881868;0.42749090111529947;0.49705331953219956;0.634179622571798;0.5331415529331527;1.4851835684470733;0.16503289646708627;0.2301194881726336;0.5994190584473174;1.2837399807735355;0.6923353172834731;;0.3583025481521749;;0.5032178937973691;1.440137487843649;1.6526326283729376;0.4478734862308605;1.6913486553625945;;0.5412287295594219;0.5650535434367129;0.7039677393077592;;1.7972733925459943;1.7330397662812205;;1.3191751965282235;1.5383878993244609;0.7196516482519818;;0.2671845751020892;;0.607062999776917;0.6992872869085045;;1.3183940261134868;;0.32727531111457775;1.9207310163910913;1.5437451184005475;1.5032515393343322;0.6242220575858037;0.22876116628405432;0.6207222316027613;;0.8391386669559572;0.5153600617161265;0.6625045078163511;;0.4640501494838552;68;mde-OM3-9;Engine;mde;14;False;63;0
38;0.45930466590701047;1.3010043755172687;;;1.6963538099210391;0.31837271811461576;0.30244079434275734;0.28498769271824337;0.5357652250710324;0.44715438794464574;;0.6108155262562232;0.5763749292775697;0.5065653669423652;;1.4691104395775838;0.5574781774496068;0.7381915436716573;0.39065086905427016;0.4804748860691084;;0.41840441039513265;0.5249348406936274;0.7122971684733633;;0.4248097876944747;;0.7112034910158096;;0.4780079396593566;0.5487038470595461;;1.333368224044346;0.5459357271877501;0.47032926245114;0.5319776281248134;;0.6239823214425178;0.7187949256389102;0.41304135168569417;;0.2356065845409466;;0.24994468875538722;0.17990206954435065;1.0;0.39719199957623963;;;0.5618014469764807;0.6056553968916087;0.4182144306354074;0.7793327987692225;0.39258276056687297;;0.541122955275684;0.6117033201482261;0.4618912436354526;1.4960375997525726;;0.5730603955852717;0.6018849306694158;0.635129563001053;0.5669695660024091;0.6498224921563899;1.422882615119926;0.6593363534085891;1.6413747619480623;;0.5125195675568134;0.281736032292686;0.22218130410451145;0.5537780515330392;1.5484780600683934;1.9133599472224498;;1.256861321522145;1.3635690478455254;0.5690546354985511;0.16021701921410733;0.5662183382606532;0.6645195228081576;0.5160592845316748;0.59305814894763;0.6055866418344072;0.15712024476797976;;0.0;0.7975707821159947;1.4336869760436834;;0.8390579863500415;0.11924563946567776;0.7786955307071102;0.5245029959245537;;0.4583180813460757;0.5962281450150875;;0.7040123463664056;58;mde-OM1-4;Engine;mde;19;False;60;0
40;0.4727396185768045;;1.162584515759521;0.43081318184371764;1.5732473400698919;0.4213146198266942;;0.5059249648249209;0.4930833079746761;0.275418824140923;;0.45416433080815743;;0.7048231585670465;;1.6636736814151134;0.7002826241897143;0.5310066705936086;;0.6659399772292536;0.44335145602263515;0.5455756161529022;;0.35345756326148176;0.35424829199962965;0.49870934299144526;;;;0.5126869263830562;0.5723190959647583;;1.6983815426598468;0.6083394411537217;0.8511208501302422;0.3576583375568311;;0.27678862575671503;0.7173386839620057;0.39024338627352423;;0.6999037670982174;;0.5755263473711922;0.42325058595554377;0.13981510568233457;0.3265438807655888;;0.25772732536438375;;0.426353683881665;0.1454371454843228;0.6488045420639575;0.0;0.46638671505010243;0.7161533732898749;;0.7881160257709706;1.589512890840454;;0.3405438257296255;0.25363280470776434;0.6502281387041625;0.4206346451137708;0.49096660295731115;1.4689385276673623;0.7970135435086049;1.315715145068482;;0.43256541391544717;0.6624610437800792;0.5295972757735109;0.520167183544724;1.663486210702796;1.6259218246515055;0.2757397797632602;1.4075059633324942;0.5321128220729375;0.3315616313470682;0.7106709581528386;0.4623550074978575;0.8126274248832699;0.27051721189175776;0.1482836544849792;0.5103496412650239;0.618886170157294;;0.22751198835953435;0.4194603302625076;;0.8052206722155015;0.595478323168597;0.020379950318697597;0.4103843834929612;0.5099117565688654;;0.43206391771705854;;;0.36765706692775996;37;mde-OM1-3;Engine;mde;25;False;49;0
216;0.6866861430383364;1.5859468563605326;1.5413763721779496;1.3523073570465363;1.5999508556692992;0.5096479087758706;0.20416932410936617;;0.4969663280486972;1.766654330441821;;0.41049574165686903;0.6028695776848395;0.3220562487488983;0.4524600500874061;2.0;;;0.612034139479652;;0.28721301011444345;0.4784093902299096;;;0.5676263830472985;0.5941804919139646;0.5214981282593286;0.00381132845055374;;0.5162701662783066;;0.5118514596937255;1.626604573667818;0.15880166783385594;;0.5924382376680578;;1.2632596519072057;0.3736939164522923;0.3465692446673328;;0.1359676853880451;;0.480445538175043;;;;0.8345625266106765;;1.6286158083677016;0.3338295701277855;0.3216733121881356;0.4703505697310556;0.2143728562444703;1.5959775333700457;0.38101702075396754;0.7525052506604489;1.3895837141706533;1.7038156658435746;0.20389123481957155;;0.5460361478683594;;0.6813946626509577;1.4412468646157508;1.242218267206324;0.719779771661961;1.486077735898987;;0.6542672754575651;0.6327150620389524;0.5021972132597087;;1.5749300840559266;1.6391097208294587;1.2543046861984641;1.5226232521911853;1.6721357353037432;0.5258478770118769;;0.6213103665966005;0.7125204745435794;0.41132984518928445;0.35229768373298825;;1.4923145920230156;;0.6527934457028085;2.4883718870040954;1.6022824171298273;1.503805287733817;;0.3767359523892157;0.43928969691094455;;0.5605323000800309;0.30814515528644343;0.22732535371851254;;0.7436176711792922;52;mde-OM3-13;Engine;mde;90;False;45;0
5;;1.2718018723077633;1.9116974579903323;0.5353676928295504;1.8687721169138707;0.22085306971891122;0.7725212384129222;0.038606238789744896;;1.3111046092540337;;1.0;0.35837899725218286;0.8017631415053407;0.6588040338496115;;0.5630919517622416;;0.7070901509179328;1.0;;0.6060236866973275;0.10032041014193285;0.529083178250765;0.0;;1.0;0.25890702675976646;;0.0;0.9025128370575064;0.3455404819506931;1.0087680631675742;;0.3377979924009958;0.3204523700696113;;0.7710670713536867;0.35482037014220424;;;0.2844608600663181;;0.7861188027367734;0.4707064555113292;0.5223330449287916;0.02834003669351661;0.8512526461294548;0.459196719164448;1.2727582034288139;0.2367946101647432;0.5241161809759667;0.46657632311669617;0.28701329117459523;;0.7520165999880538;0.6854066824487637;0.8496253069724923;1.2383940708714165;0.4475059485900831;;0.44883054212246976;;0.0;1.0;1.1715695733454627;0.24900933162674116;1.2712771480329035;;0.3592907361062776;0.7552007479677509;0.2302939266183611;1.9454236684864321;1.017184537018073;1.561398800671853;1.6784054149305114;1.3372581150700205;1.5206352279755992;0.49816389569382086;;0.6064718959399131;0.5755996640526265;0.19894428902770195;0.1670492040422188;;1.1657759369609457;;0.5292871868675388;2.621688663465246;1.5261849070249325;1.578867669512447;0.5271512163367899;;0.8779916334974162;;0.5291082854282233;0.7379084282823226;0.11210705408576013;;;65;mde-OM3-10;Engine;mde;2;False;71;0
11;0.16922489839799382;1.0;;;2.0;0.5506825339110424;0.8010089729175713;0.16836117272386913;0.48544800802354054;0.4601627184281737;;0.48659789042673685;0.8690286986246586;0.6702456049915582;;1.750349658886519;0.1092656383783723;0.42609510799173744;;0.0;;0.6697687688400037;0.7896619746939658;0.5177270013373378;;;;0.8336139875006637;;0.6764769461895945;0.49384482297387056;;1.811954631226047;0.2642246949520857;0.4571519670815184;0.37389220780225185;;0.6474190674262783;;0.4828033400536167;;0.0;;0.24174526569481855;0.2947322534983321;0.48339392929436553;0.319364486336287;;;0.7388678717113305;;0.012508200410758718;0.6111784911954931;0.5352413884667326;;0.8430864977638309;0.6785438832042023;0.12615850184494717;1.4006616952874735;;;0.6683346064351197;0.9187873042193044;0.27525549910572944;0.5739062228356597;1.5597263817079676;0.35203353865527015;;;0.8254200324649004;0.9412912966065828;0.7434272684765474;0.34137965182201674;1.4352597312004305;1.6840454233707849;0.6408955936925789;1.3915716401022684;1.581939089872904;0.9769088796328751;0.4793826899986812;0.48517888519622226;0.3155587145384152;0.9866917738707213;0.2914451014327273;0.3877581112031488;0.0013832396202043602;;0.7821793738587456;0.3977380697668308;1.8850717542567694;0.36469889475944894;0.5938523300109348;0.31818197264819437;0.04836408894985051;;;0.5979112016892867;0.0770943389493551;;0.4448421124141507;55;mde-OM1-4;Engine;mde;19;False;54;0
26;0.4511792349106371;2.0;1.279256379010747;;1.7074485711980598;0.4527591199401679;0.31900449538899806;0.20634462225078334;;1.1711015323934488;;0.8542916393099281;0.26831755274180447;;;1.163601772515081;0.8352414144425069;;0.6058734868338124;2.0;0.1608612634772654;0.5396301745061859;0.6270401661837973;0.8290233186064264;0.34724896859485177;0.0;0.11111492577640229;0.5194767270123362;;0.8958200243477078;;0.871944471461949;1.5068590815913807;0.582499729297582;0.6203455649546721;0.9423217356541079;;0.0;0.6084922381391968;0.6071352233929458;;0.8870378246699169;;0.058955917954617534;;0.6834846445487139;0.3913628524110389;0.47990836740895004;0.749790167383485;0.38419471487802226;0.3743734901394414;0.264516184381162;0.8875968212609792;0.8458611422081858;1.7509185215691037;0.264720214061787;0.6870265068909618;0.702961328475225;1.2562050424856122;0.7280775581195946;;0.7454118327496843;;0.5740568442113674;1.7916542759502394;1.5547181396733216;0.31064940038182565;1.4028492190437891;;0.0;0.613490981731213;0.9076200104028201;1.3333326910122656;;1.4453184565391055;1.737150015779771;1.6822123309491612;;0.5654826197233699;;1.0;;0.4621070174344488;0.562029415197244;;0.38064157010773286;;0.3468184607880563;0.36840275401547545;1.3254409771940436;1.6150191248286212;0.5700633265526815;0.674068170580028;0.23718975900180064;;0.9724558697644491;0.08300980909445421;0.6636317791011284;;0.2900074833809666;54;mde-OM3-6;Engine;mde;9;False;52;0
258;0.6586217818404606;1.6890269721594062;1.4835409390574457;1.5080546346778534;1.5771028327100969;0.29220355108596063;0.1842257791434884;0.3313479091661514;0.6179884540899866;1.7741135740423943;;;0.6364793038875741;0.11574193193810718;0.5475687759169082;1.6966917102107493;;;0.3313872591590188;1.3374317232524457;0.4962831536050566;0.7069673614125321;;;0.6612137120085724;0.8252529266356827;0.334543733985629;0.3732020655056248;;0.7265458542266789;0.4941336372753701;0.19393038242364968;;0.5412017399924736;0.5933600771967875;0.0;;1.7206650037467361;0.4568578577307142;0.5327972634254513;;0.2811095124560144;;0.47470072267931307;1.0;;0.6447385680927167;0.7160697615985503;;1.3870193165006397;0.5929063134274747;0.5097160763869596;0.5335293965936369;0.43052183351135276;1.4011154900290475;0.19612035943022554;0.6750157951647051;1.587302000594084;1.3789434360978798;0.7504078727922431;;0.5498799097316656;;0.37069742828126007;1.3940264163264062;1.4047895803685821;0.24164032076252487;1.2632634294874396;;0.5956107743907444;0.49421480599779677;0.5272287314845355;;1.2978461593867843;1.4179441482501742;1.7558339357120407;1.3824160648382229;;0.2760335471185316;;0.8200095576950047;0.4190449609937147;0.15400883649068992;0.318742249334906;;1.648510696521281;;0.6136240673158659;2.3110789522825685;1.451797415138588;1.1026240630694606;0.7459706035061852;0.6810082930667118;0.5369319746386781;;0.4781340479387478;0.9174325161565497;0.5936610789841059;;0.07895613932577847;71;mde-OM3-13;Engine;mde;90;False;62;0
21;0.5264665979234974;1.8238924535555703;1.3447222561800234;0.7026817930971471;;0.0;0.1850205788414042;0.652860382022436;0.11099970743273965;1.4246650779367165;;0.7006508511881266;0.2555691032755735;1.0;0.44216413166400936;1.8370863759231195;;;0.004382903258498361;1.5301111748982241;;0.4213400055424295;0.16752390107325504;0.3936403423976811;0.2791155389261996;0.02717092655938687;0.32423197871151754;0.781635852990085;;0.4725317829588636;0.11928380238433609;0.8023461492211995;1.5920577799909998;0.2582980811024364;0.0;;;0.3985726264615931;0.6963379016245294;0.31212646011283185;;0.44177566417499486;;0.7318434128339739;0.5190700550309595;0.4568107431003119;;0.657201813379587;0.6611740725276738;0.7293189548415636;0.7060773652624813;0.3704379818542148;;0.20651624097471502;;0.7283476504993377;0.4297836774677706;0.4520540359211984;1.673159916895563;;;0.42577249941500783;;0.42787886974628947;1.6907016126454755;1.5880988245779672;0.2568232492439104;1.5537951239560015;;0.3694084482846034;0.84358199184675;0.11040406940937078;1.6870054643623535;1.266276683529989;;1.2551583315765567;1.6399807042560646;1.2531666450634713;;;0.4143324067746734;0.7818765686307128;0.4356871703070303;0.3797884761308453;;0.41839543887580105;;0.6431310066334827;0.726951434363337;1.258838503653337;;;0.4112930465446386;0.3250389716850635;;0.7694633326719187;0.5575622797285762;0.4911826878085129;;0.6992033383290213;55;mde-OM3-5;Engine;mde;6;False;56;0
1;;1.5962616856590128;1.253995904012834;;1.708095879662717;0.3290369999214666;0.13558103093854248;0.41365730159024605;;0.38803677187914937;0.11115260972160021;0.4533289554759878;0.6856525906209536;0.7647850312710042;0.35625846730102434;1.5964806032950847;0.9352057885092385;;0.5679674229396198;0.6384530617231393;0.8042218393305842;0.19527790669840517;;0.2297533346535382;0.3710532626280469;0.4400345716139366;0.3649860828720676;0.5455935949144419;0.23945034270723695;0.5180601477862494;0.7021191388038761;;1.4011662779428053;0.4503601244145979;;0.7778729732796085;1.6309362721427392;0.5720058598094425;0.7931246402024947;0.31489536434224547;0.4856465325232459;0.7551016881040665;0.6304470210255524;0.43556119033112256;;;;0.8430222408697059;0.16696702950973732;0.617412779946696;;0.5545746864910863;0.5388059532240462;0.5473108273545628;0.6174143696042192;0.5093687511510154;0.4574084263001598;0.4262995985590628;;0.5889356293730424;;0.6283277834448585;0.4048483618540811;;;1.0489316524635413;0.09271190672409489;1.6695142019457438;1.28156455884582;0.47279068490222037;;0.0;;0.6740845373085581;0.8369812412836063;;1.6084133646875762;0.5597449004685779;;0.3775252838481825;0.4275804520955791;;0.0811852068453693;;0.562991576447213;0.4236940587144666;0.8769749965325894;1.0;;;0.37249542745853215;0.46050764899860414;0.37973250034349326;0.129270806802424;;;;1.0;0.44971993203082916;0.0;52;hde-OM3-3;Engine;hde;12;False;41;0
61;0.2202407552962152;;1.7136321696523815;0.33749342289371076;1.09796634542281;;;0.20988841171713235;0.618240275790058;0.1423771921027502;;;;0.42303277240818704;;;0.45140227139557776;;;0.489445825620208;0.7829971357595824;0.24736959383111465;;0.29047021191841427;0.4818291283360969;0.591057281167244;;0.518671299274021;;0.43957675300478616;0.5213454792604554;;1.5870926653791286;1.0;0.2262023784388752;0.6177442261659876;;0.36235450420642457;0.9614117300596847;0.8054801311342445;;0.7268904151010138;;0.7674042832374657;0.5289888072511311;0.5342229799335393;0.1885666132384875;;0.6031669550424146;0.07453007173122059;0.7408677935462905;0.44164976063914824;0.6584396554330445;;0.44943210870756506;0.570222445071156;0.7708788633681115;0.54350033902149;1.3547182802208415;;0.10165037004821474;0.26070214244715756;0.8406845688059008;0.5589520099527455;0.3538102155089543;1.764624937547513;0.8390607548925283;1.5719296562010905;;0.18172958531946554;0.5969364306479472;0.6807315145790419;0.6148417696137418;1.4341539936587044;1.8832816185632382;0.23875922044793702;1.5187345551122062;0.2979009030475765;;0.48716551961591825;0.3056761147630961;0.7048427713017347;0.5115365293100789;0.6344012249494774;0.9495661080644278;0.5650337847752493;;0.9529715785397298;0.399531994162044;1.4764258963400436;0.6017784139791841;0.46585940455440455;0.7869692546507631;0.36524733054671427;0.6073701335461761;;0.0;;;0.6073513648422276;37;mde-OM1-3;Engine;mde;25;False;36;0
40;0.6237921811379056;2.0;1.555033220687592;0.6402469505103507;1.4991500486328668;0.654500690604475;0.27549811982662653;0.688081373462934;0.14387136277248033;;;0.2993854867390166;0.4327223221424596;0.8856732124095208;0.6568444507148473;;0.32229328605038016;;;1.2521806326897567;;0.40435138955282635;;0.40214508971785695;0.5082644415895614;0.6342901814876674;0.4020719534681593;0.6199167099789217;;0.6787273311737724;0.6589601742646144;0.5617607546756895;;0.38604577634405457;0.46427656533194483;0.3670925913524332;;0.7490436889485473;0.8801300699568038;0.6836821787301922;;;;0.9400905661327601;0.5688532861689781;;0.5765748454295032;0.2081374133158683;0.3925564030531957;;0.6630034365042281;0.0;0.5007785388758652;0.8564056088525486;0.5768358040248065;0.5125841592228074;0.5248825831114383;0.23167839613660568;1.3291679376918797;0.2618275311583438;;0.6547833507590471;;;1.3144943395335855;1.5784552621657686;0.3935771511916466;1.906216705963814;;0.7540924113308969;;0.4257130364707457;1.6511609393119695;1.4526711773190577;1.6561846037772106;0.4434352345377331;1.136487689445994;;0.7845496654298268;;0.1650155458789703;0.23291976043887597;0.8114887327952269;0.36753895063802444;;0.4453652384798228;;0.450361858082627;;1.5164047004399166;1.3245908537777435;;0.39973696354324445;0.6654200537200184;;0.3849274759964687;0.30499263801578075;0.8684467307534633;;0.5197821551452331;41;mde-OM3-4;Engine;mde;15;False;36;0
