index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
30;0.4764773054606209;1.6376412334300194;0.5483903171898872;0.6996496523878094;0.8733318570578231;;0.48457987768516325;;0.20113447510688492;0.44262862126707886;;0.43038269625116365;0.5010648860654555;;0.541974202347828;0.5979946778059109;0.32977285169276843;0.2897655477490838;0.26401873157588246;;0.35107562601070047;0.5702650598497437;;1.441043797796404;1.6160794877786944;0.42566427773471177;0.24199998815735127;;1.6454513418539818;0.2911624537854314;1.6964943516137332;0.25704476437441837;;1.4982189774367614;0.5957452041741848;0.2782712880613362;;0.3198061383370439;0.5897818553111956;;1.3423363513255353;1.4130638128847355;0.28337047496473283;0.2819786618139412;1.7164144330491973;0.5562679434102697;0.6984075268809945;1.5581425039552168;1.2950714068945781;;0.6702980211137226;0.6318046553375134;0.39409570091230695;;0.4187252572045108;0.5288661754185568;1.3369659428851084;0.4213012081465562;0.03977834238735631;0.5411333987067687;0.4007572607279104;;2.769070805539808;0.6095376599682665;2.7763884250310715;0.5805008322627289;0.6633590583373148;0.606292012584195;0.6817640833075911;;0.07394153662174599;0.7558451773237721;;;0.526290391245632;1.793529690779347;;1.5794518551916938;0.273828832126981;0.8694283666842424;;0.5310901509158588;1.4663085212726361;1.715892610324479;0.8474795799320629;;;;0.45917904979569535;0.608398314781354;0.29935170814387874;;1.5607563503668227;0.5689016288871521;0.5933830117720552;1.4861995062991884;1.3101455114355869;1.4851977157412855;1.5442650064838028;0.4917802015459587;63;mde-OM3-13;Engine;mde;95;False;75;0
4;1.0;1.434155655394387;;0.576191135742302;0.5974936376979302;0.5081114799043619;0.8916323850217109;0.4095015155781367;;0.3807867481859443;0.5779719829161607;0.40299337081129755;1.0;;0.536569191363982;0.6525103871848563;;0.47073210282203526;;;0.7276068780559041;0.04464730584696389;0.25807921045747406;0.46229452162993195;1.2231113700496277;;0.44523242362367443;;1.1436704165354967;;1.353690299100831;0.35728167971259783;0.7064156515396294;0.0;0.316537475798645;1.0;0.24712454382320162;1.0;1.0;1.6019361529473524;2.0;1.7042373388415542;0.0;0.0;2.0;;0.18358826513068402;1.7832117133300582;;0.49230925386365953;1.0;1.0;0.6086959605539711;;1.0;0.39607813457692254;0.1970994836336971;0.07435997914597778;0.9643357334258071;0.47018547981068043;0.7738789879311807;0.023729861714852966;2.703273986040355;;1.534463632179747;1.0;;;0.45306596647849784;0.4257293761670363;;;0.251362604345237;1.3531588821935212;0.0;1.553449329382432;;1.0;1.0;;0.7113667618527758;0.3878378230371201;0.27663473418068196;1.842106002984741;0.4743206830944789;;;0.0;0.6098868999707746;0.7799509852196601;;;1.5397926228303844;0.5112533969136542;1.0;0.9414070772253255;0.7295879669333036;;0.5437468396835922;0.6412294082906135;69;mde-OM1-7;Engine;mde;2;False;64;0
10;0.3816119952066072;;0.585206311875131;0.6543891681786569;0.8544131226773745;0.0;0.4665138818675071;0.431815162048367;0.3885862313788335;;;0.7774287865792213;0.6909861789023655;0.7167221888303713;0.425323255354002;;0.5268288826169238;;0.07549047631270435;0.3580710245034477;0.3845262408083461;;;0.4944086735902854;1.0;0.9782451361742913;0.734516543690165;0.4521557890788872;0.39463298578506034;0.5086148503907798;0.3264303454567711;0.670765428274344;;0.5489751525338181;0.43448555081001655;0.5186309842502965;0.6696385527783372;;0.24417289049977733;0.9007743971530394;0.1635914040418541;;0.403477509834229;;0.6704395172017468;0.7801272012250475;;0.6986445018616815;0.5121541981983211;0.3648204940379807;0.42464643162030763;;;0.7125378804521337;0.011726059243968814;;;;;0.8889986705996668;0.7836588330334466;0.2213182528281035;0.9846483561693606;0.25448195148250047;0.6211204170977735;0.37691893630363466;0.7499308150573849;0.5627186778735427;0.26163355697636476;1.0;;0.34897724855170226;0.5001606167636937;0.44778510568021224;0.20675684749038134;0.1426592491624031;0.9352700945644988;;0.7127325280478369;0.34491644308549524;0.18306315930931025;;0.0;0.6163458887068382;0.5043970599778889;0.4687024730369667;;0.29438534628605517;0.22338918466214472;;;0.20816261146135545;1.318501835501268;0.27713478339487313;0.4123882421275479;0.38444231833379583;0.17964939207006844;0.7925788605148493;;0.20953885836800087;5;hde-OM1-3;Engine;hde;13;False;8;0
5;0.7033129102691595;1.6482864227844658;0.9292418810539296;0.376569671881301;0.3099590355396309;;0.33248931225296346;;0.47616896986556406;0.27836372616099303;;0.4759607719022452;;;0.22032841229520905;0.365785675350235;;0.7537368851938788;0.06730645232416284;;0.45596850268666783;0.6354448656250502;;0.365168111646064;1.5019199752968044;0.5008627274786459;1.0;;1.8905960958626409;0.5802636239648827;1.909679187955716;0.1746885306292992;;1.2279103741727602;0.41898657073215945;;0.8258134980722849;;0.3777676237780894;1.3146722727291331;1.5049288588495648;1.6200511747841144;0.3049280525065951;0.40487655850471105;1.1523178221754071;;0.4908123588004119;1.2961435825723004;2.0;;0.08930362462696743;0.3031569274932738;0.7762926583318752;;0.41866448703381653;0.07991147354442471;0.6897154941920967;;0.8833535934772402;1.0;0.463566984336907;0.6319317183620767;2.72929059583461;0.0;1.4083784354944493;0.7054353992319122;0.6489253354145912;0.5192745415467896;0.6642060402035966;;0.7920886521998591;0.6970133047148165;;2.0;;1.4124619014214408;;1.356375679979894;0.7577659427471722;0.5388964437749193;;0.47686539630906216;0.6514242435150875;1.7820003716252195;1.0;;;0.6282406787834159;0.7501461842681105;0.2545974459389601;0.836528476335719;;1.573029758795284;0.43067144235392435;0.5456457204426602;1.0;1.5196843163335743;0.28377540996230155;1.9180949336999569;;54;mde-OM3-5;Engine;mde;8;False;52;0
262;0.8153383594258756;1.452285894460947;0.45866354736770776;0.7033118903365932;0.32962625621208247;;0.25888625539905297;;0.5777639809216308;0.3073523396785148;;0.45188191148900964;0.36746836404659156;;0.7039832302576702;0.12900710557616168;0.4729991670889451;0.4068808345513729;;;0.5529335763760569;;;1.439616890898042;1.4744487326632887;0.6286193962166169;0.2751421950536221;;1.4463154958116098;0.6723977769283763;1.0;0.5568340725130381;;1.5565300351968179;0.46929571179703766;0.1685677522211287;;0.340888873314145;0.5922117259026619;1.4210872413326285;1.719043336335551;1.5417656517197782;0.7499118445509604;;1.4863665132055153;0.6964435614727056;0.5611252940153558;1.186991050713881;1.3899815393874932;;0.49616524360797404;;0.4226344486152288;;0.5331385521413272;0.4613453131631884;1.3105965121042293;0.8327901894386014;0.6766040069224933;0.33031330192795166;0.2670057236806681;;2.5789704959081896;0.8425356261903765;2.4788190991087147;0.812587000244482;0.4966806415138509;0.6246708321610432;;;0.23885642178606556;0.49106549001332456;1.4666647404528885;;0.5253971941457599;1.8354567148174081;;;;0.5631076138584893;;0.6038026181969556;1.235304031224088;1.7550633845457224;0.46619135550000146;;;;0.32395419536009273;0.15404764506961793;0.31933585668337733;;1.744688153255745;0.5099214681566017;0.5038309882207634;1.5932818151069847;1.4180558453820165;1.5270520126848772;1.400964545862469;0.5313966676534869;52;mde-OM3-13;Engine;mde;95;False;70;0
23;0.27742860801736374;0.26492515881412704;0.10624842940497321;0.3724310676444611;;0.17457174998592345;0.8334314881571199;0.4280498920078275;;0.2739977914022587;0.27814829381283257;;;0.2934044026360516;0.49363232594559353;;0.2613976761671104;;0.4441741662701158;0.26916707962361414;;0.5493922952560991;0.7717977870094345;0.6131109029031077;0.7193908543397065;0.11262600133396207;0.09047710605379425;0.0;0.3231230718707001;0.671125434648355;0.3532521292321703;0.40185115119230114;;0.0597381670490784;1.0;0.5071983051924865;0.3905002739029007;;;;1.2079085417221906;;0.34172855515814465;0.24648638915789872;;0.4786289899140587;1.0;0.7788729898576783;1.544560016409579;0.5954873350820854;0.2521203522857083;0.5248789377601811;;0.3875271541040693;0.19824509862416373;0.3158361294856284;0.4671581524350198;;;0.03668724584494429;0.5024531459727776;0.2513911469291601;0.4234206202980087;;0.0;0.4397601451836438;0.3421712595656321;0.6629545697574706;;0.5309594057790158;0.33260676191055927;0.7732974229810412;;0.11538765848762712;0.36067129936173403;0.43380911970683905;0.8584000520016154;1.4046268173268603;0.4356606869631256;0.5465714412107373;0.41610422564982635;0.27681489871997356;0.5857258679961458;1.2591074173421968;0.3580031481523347;0.47198629697566186;0.8189425684453786;0.2845076184023416;0.4343114441529475;;0.3702715666484305;0.946623904833666;1.2169231932000943;0.4844284320904832;0.1268842451267449;0.5117605125391697;;0.9929155230096245;0.7224068821946611;;6;hde-OM2-1;Engine;hde;12;False;17;0
1;;;0.4891937265819068;0.9660435796781842;;0.7784768853159892;0.6024604862863493;0.4223667479314527;;0.4028037613475009;0.816746585136236;;0.35748257395952027;;0.795979479140498;0.6547630861744314;;0.492729149493536;;;1.0;0.8231152086399603;0.24063116989668382;0.5392691819168246;1.0;0.6229420564651473;0.7658654055254479;;1.1842981907149976;0.569440512259284;0.21025646990641444;0.7590319850967463;0.0;0.8618384747168542;0.0;0.701967695675619;0.5722000786370266;0.3479631771291305;0.02806689654470882;;1.5708993421499873;0.2643147179699957;0.2967180423913481;0.22738609103727392;1.0427597410437273;0.7581368602909911;0.9207202174383375;1.7229680022117733;;0.27599553702618257;;0.4439969117017397;0.17510125996406609;0.8346282607052544;0.6071088037356583;0.13727050740310417;;0.21735383807334813;0.7673399730769916;0.44341153293280317;0.6373732265297947;0.8854581293524662;2.2643100557178633;0.17423328718610542;0.9348218940551912;0.6274549343149559;;0.3066000055490606;0.0;0.31671748533243893;0.5692139209407386;;0.5832651786839236;1.7260233776350704;0.27762001570702766;1.3983923629781554;;1.6951972500566064;0.7665817757381701;0.6300792050148744;0.3710910042729345;0.7091685490274491;1.0;1.3856769221297536;0.2306945030701039;;;0.20664184972221875;0.44833106369930953;;0.5492007693071194;;1.5476486015576283;;0.5392551596398258;0.3323800438619442;;;0.467829571762604;;27;mde-OM1-2;Engine;mde;7;False;36;0
16;0.9406761283643201;0.40098936310872285;0.1255728779477147;;0.2150202625190864;0.15382881329261558;0.01637492605685062;0.34013637482116327;;0.3506337078532788;0.7861266194219221;0.696247718600725;0.3904998299983129;;0.5933469550671017;0.34608862796147627;;0.5728229878790229;;;0.36395527517702736;0.2025345564055218;0.6125556559817483;0.26537970135832006;0.6574169630052812;0.23680011774687107;0.6285008250932924;;;0.818259583088487;;0.5126768555613372;0.304670608785156;;0.8130008179623014;0.42550270898465514;0.5876020039540042;0.3518348687848326;0.3593876963193835;1.4493256798932166;1.0;0.7637454284254762;0.21572095765017338;0.5875823553486899;1.4408188068059773;0.7792420342498949;0.3716575603787935;1.3722791913281838;;0.4237725853099715;0.7429782847949956;0.5786071567228984;0.34979093290342117;0.7850503404822651;0.6206390952339652;0.0;0.5492354514428901;0.6948816350215645;0.5301287610134672;0.7827250286973491;0.7547351737793704;0.631611237544938;2.5408489511842824;0.7290309857948692;1.6151157341427769;0.564909785785604;;0.3725336186665836;0.8402259197237334;0.4738864084259608;0.8874160226571232;;0.585299758020173;;0.877315996383672;1.8590578410096028;;1.7712465973539409;0.7966142259851466;0.9119114293241749;0.28548903153874444;0.180838378595907;;1.923986408630836;0.6454488132733049;;;0.23455607344832913;;1.0;0.3144762220204375;;1.422231177814175;0.5746382089583412;0.12753890416313024;0.8060686943007869;0.2133586544257524;;0.5452698541720885;0.5861283116657537;42;mde-OM1-3;Engine;mde;25;False;35;0
1;0.11326440510886931;0.6575165517770559;0.1768776611648609;0.5405206167330792;0.7321007390088731;0.29238546910102886;0.21299437485719663;0.796963327433488;1.0;;0.32542164030472437;0.6428610802542332;0.4078990740180393;;0.38934442923632734;;0.0267534972928056;;0.40157387263185196;0.5142787410671058;0.0916343675114653;0.45642788484561275;;0.5754987799601269;0.7181046055113256;0.5673483713473357;0.6224364916484977;0.4462320483426684;0.9455344211005238;0.5531391585963022;0.20943531526598305;0.8111710967916791;;0.0;0.4573006152807532;0.37810595885511683;0.00554941137810512;;0.7250256304370184;;0.5432388306572485;;;0.42739240415218294;0.15320047367991227;;0.7873441853611952;0.292528569081552;1.83291407068113;0.5821212612003587;0.8197075746803294;0.6303736181363456;;1.0;0.028333023041484325;;;;;0.9719837259849659;0.1448005987469394;0.5655671829678355;0.8976661003132956;0.40227646052897786;0.07806589196607343;0.757673681552142;0.805700980516782;0.0;0.49956779437003734;0.8503599801428576;;0.0;0.5960462917402058;0.6613980564029175;0.4591452969666372;0.0;0.4168955415188146;;0.9812834902438055;0.5765134616823357;0.6713803806799453;;0.5580344424939604;;0.1562532271201257;0.3327756877169014;0.6639287929290646;0.20889995551467053;0.5751206442101695;;;;1.2856701476215753;0.8330121510794376;1.0;0.5034118736448716;0.9146586297213911;0.2375426231665027;0.25201408969767564;0.4061958704747034;21;hde-OM1-5;Engine;hde;8;False;6;0
1;0.7547053134047187;0.4271049141031528;0.4517583600931105;0.5718364930943918;0.664914999986816;0.435539108078315;0.5037188946040402;0.8300952127435756;1.0;;0.6558932373326759;0.6240512405328354;0.1942751969282812;0.7419433007162799;0.7206451299946177;;0.4856542700555825;;;0.624851108806277;0.6148557796927302;;0.5316954691330658;1.0;1.0;1.0;0.8036180053039502;0.47164270292390875;;0.8756946425650423;0.244606021729435;0.03979093674420117;;0.297145783250378;0.9133736300031188;0.836722004680124;0.9103374082966976;;0.6575105361037683;0.7762720125002723;0.7572827271386241;;0.1756048208339733;0.0;1.0;;0.24472608492733272;0.783366862231269;;0.5273065723958781;0.8873538875899035;;;0.0;0.09228404745767231;;;;;1.0;0.3889866544032606;0.3270535368607981;0.3338067987892342;0.6138522476548005;0.4284143953569689;0.48101431530234984;0.5980035866425061;0.0;0.634629912733424;0.2991480156750173;;0.7136024563758854;0.7812815788990018;1.0;0.9859002319899327;0.1096389901485719;0.959394213116477;0.8789386904786041;0.6548981054240994;0.3918330171699406;0.5341361317350413;0.4056418026266357;0.429420006877006;;0.11555450357157604;0.0;1.0;0.15553987640969388;1.0;;;1.0;1.9509114547830282;;0.7347590828620765;0.4031525035218624;1.0;0.36282984482758623;0.008935333779728208;0.0;1;hde-OM1-2;Engine;hde;5;False;8;0
4;0.690511076516886;;0.5428565904973487;0.6009603174698741;;;0.09923960756186415;;0.13374973700908613;;;0.5567157550639332;0.45059928513348585;;0.7690992152806928;0.4410688169392959;0.5837187918883803;1.0;0.0;;1.0;0.0;0.11127100511448636;1.620208674824824;1.8278596316997464;0.1438512711091715;0.7045809726964186;;1.7074505962380822;;1.6514355802250185;0.9700039809352146;;1.6961792411623207;0.8011559745990612;0.4843848569681009;0.19428185563378483;0.2151767634449025;0.3171775631077247;1.1722831062537944;1.8426121459558311;1.8513700801455968;0.8004052018407906;0.43392149687170917;1.717625634867157;0.9204479632751745;0.5243194274576446;1.3664776266491572;1.3248745955742571;0.5865234326699187;0.6867064184905609;0.27951160879449394;0.06585748941860865;;0.4530071305046524;0.800979143876307;0.30400283635338476;0.21030435441815812;0.3719512206655783;0.38525449669012946;0.0;0.6207134396094025;2.5805788096387463;;1.8774437723088755;0.14501584332829823;0.6372564850442798;0.8934601951306079;0.30610201257060954;;0.9179204282900841;0.5343863605072989;0.5466987464022169;1.071212279676394;0.6360103258417287;2.0;;1.224879488547799;0.5041160850628637;0.3994107235763944;;0.714783199373216;1.987559267185648;1.3273913171970126;0.721353325422739;;;0.6499644565645076;0.5330934302775123;0.8521437815520969;0.6423326244270418;;;0.20183115316964637;;0.0;1.6597340689277007;0.7009776962624219;1.3736480388565597;0.4253875800559084;63;mde-OM3-7;Engine;mde;8;False;66;0
20;0.8837919072170765;;0.7791800170974704;1.0;;;0.0434462594025239;;0.41474412985879183;;;0.0;1.0;;0.26342006190268014;0.6106285165772044;0.7722884470711323;0.515624278041904;0.5110945788426723;;0.3727105933319265;0.7917863442074998;0.7103893190420392;1.6395063981077311;1.4581170817067772;0.7995096809869138;0.22190370372045512;;1.3130900430778853;;1.6051064650179683;0.30220141339501305;;1.928906207976227;0.5296962720129765;;0.6830641009660058;0.5494559151044276;0.535322507783817;1.4084884954976489;1.7702738422103872;1.5474640147480274;0.6514897746827061;;1.363150176346573;0.15381198606026264;0.5008374906703046;1.735632723039541;1.3995083914046875;0.4724270910298923;0.11393776517583473;0.4336540251734845;0.2653247945613799;;0.44688029473085833;0.6445304778079309;0.013399180273716588;0.5625070243018226;1.0;0.5915601292590046;0.7985380766047689;0.2379764356377112;3.0;0.4267345479512459;2.0;0.5501360534126323;0.6773163304449403;0.6011314865006432;0.3712247318949035;;0.6072206051120284;1.0;0.9522493903166523;1.279377755341083;0.2605219648821738;1.3635223167058383;;1.533272250161522;0.9235432686650464;0.5805114159532319;;0.45120007527246;1.566674614253619;1.2808576252413943;0.06305112846726449;;;0.23914318461830184;;0.38647202427838173;0.723929497569135;;;0.0;;0.9086921789333724;2.0;0.17568506222827346;1.1422878872478037;;60;mde-OM3-7;Engine;mde;8;False;66;0
21;0.9107952353354503;1.3820610622030758;0.3816886189952624;0.6302478126562964;0.49312396233808004;;0.5616806043617513;;0.44342925031364255;0.6518112851949742;;0.657515200667628;0.37138352059422153;;0.3525491795831182;0.4491672561981336;0.7635768476081533;0.6328624916471102;0.5225796074536732;;0.47444824403101743;0.41876479026180946;;1.4787838721320679;1.1640832939230088;0.21755757279203528;0.5522940101682068;;1.0992938401023662;0.6320949033916027;1.4276969202362861;0.45103741612009457;;1.4285523952713979;0.33468924789787147;0.5808214309283338;;0.46022007677790244;0.5280690132304622;1.7678787888546514;1.6792600254407768;1.6851547614941365;;0.24964377148262537;1.8173922664861926;0.44159582559931093;0.3125796340689195;1.3194837944369344;1.4862638214151862;;0.4540452829977452;0.2803091724781816;0.14407595712050728;;0.5849101145961887;0.47283419220930517;1.6132157844073223;0.5504999403331455;0.5316017120796579;0.4265354537615848;0.2756584331290232;;2.8233752729703183;0.4341973561543831;2.526863457278847;0.47643056569692394;0.2440859947018444;0.6177398822250272;0.2597435624150303;;0.5573694887204222;0.26707396386919435;1.6800145844281542;;0.5000786448462838;;;1.507986357059707;;0.47911325811432903;;;1.7180383852236956;1.6156409484780585;0.5934949145029681;;;;0.4866847514124643;0.31547380444949996;0.4621637014193409;;1.2539085496230467;0.7428150035836821;0.4905014906467681;1.6786945943559484;;1.4239502613869228;1.4750351614430128;0.33156050967725426;48;mde-OM3-13;Engine;mde;95;False;70;0
0;0.6157050488667125;0.7052612571811602;0.13500506796226408;0.5357986817261378;;0.6829864996001237;0.0;;0.048969644994441966;0.793024551905566;0.5174373650357921;;;0.44161314432457444;1.0;;0.13773674892601942;;1.0;0.43948855144190757;0.0;;0.4261642355476612;0.7543201875324449;0.21370001443431663;0.3468895329121948;0.0;0.01936708877028144;;0.3925716094888079;0.822592197602854;0.7676464874003207;0.6192921778152981;0.36323866505348884;0.30600278739523645;0.4822119202364613;0.711156305909095;;;0.5956079748797578;;;0.6547627965765948;0.771107182451944;;0.16518169646326478;0.7045129375627186;0.34987767439332607;1.3005355794718338;0.7818894757381477;0.40709994155659396;0.8183594501575435;;0.7048755720773008;0.7966704504901824;0.6840398439983072;0.7797267397599268;;;1.0;0.7512453889661616;1.0;0.420982891271367;;0.5814294733750237;0.8508753636943747;0.8043616201160756;;0.8346985792252692;0.23518865785895596;0.29988720023453824;0.04548907618014841;0.3603171740377302;0.45345270329066584;0.03642065733886358;0.5891818742691943;1.0;1.013264752719396;0.0;0.24443617410027688;0.6992280984413811;;0.623515820383358;1.7778251653410924;0.49567149275712064;0.0;;0.7817150791945248;0.3461183462150811;;0.3634542405661308;0.21936515405947787;1.5348317445604929;0.5765048542574619;1.0;0.02784801510852626;0.4092353419031126;0.47911578972540075;;0.3848523368330448;30;hde-OM2-2;Engine;hde;1;False;21;0
18;0.4445246713945116;1.3249443641437806;0.38057526694118976;0.20632028810720432;0.8474766906116608;;0.5681351109674904;;0.582336484076566;0.6879666315134207;;0.7580452224810452;0.5624110586231365;;0.43629791147484787;0.6263665821056827;0.3622763605933397;1.0;0.4632799474084028;;0.12652058796421947;0.5752542988620436;0.26887363881779247;1.4017565970863144;;0.6365055615728489;0.6847669930984476;;1.7752749726647354;0.4630902118891102;1.3904506166834494;0.3469073498181844;;1.7362062888099736;0.6094382252818078;0.5717831786400991;0.6234646619815347;0.6357641037212697;0.7031087203064667;1.5514419206633305;1.7916226235448311;;0.8095172961009569;0.37518317592603956;1.439330062438125;0.5720631497271178;0.2408845339109823;1.6558499387240753;1.5953034147879288;1.0;1.0;;;;0.49674603400277567;0.36741685963030585;0.7929760762762692;0.11161287363434043;0.6970961212390356;0.6365573155326243;;0.7885680422038359;2.7013320627661175;;2.4714639681846715;0.5648411546557899;0.4420940148423544;;0.23695173991109458;;0.6294082497949374;;0.5882861494911521;2.387957793616449;;1.7633584034268246;;2.0;;0.7888744081904738;;0.3117849177112586;1.7481979297693595;1.687094271805058;0.42412985718884444;;;0.5521086017788965;0.26558188949974293;;0.32839699434550534;;1.476036894400936;0.6513744419578138;0.03140567240675358;0.548716025345896;1.1639988336116192;0.26970834665210436;1.7104957832570915;0.09746624961311966;69;mde-OM3-9;Engine;mde;15;False;65;0
0;0.1970676696329004;0.5874345925226429;0.4741503565690746;0.3459981905396638;0.58959460835055;0.52179060760342;0.7070419251252644;0.5546585062579915;0.4168508782197574;;;0.719045877527679;0.9686516673562661;0.6055700073620214;0.4240526730640283;;0.6923625889661591;;0.3646559239327238;0.5948779800036827;0.5054876020735307;0.20467646231276723;;0.32508373108341654;0.22616812964894115;0.3038393466171209;0.5788387036730895;0.3374973326134431;0.6780523998889423;0.3113117709872473;0.5191682953799759;0.6567705710271701;;0.3220964398499874;0.37092513793449083;0.43127923257470246;0.10949475213025431;;0.413556970022364;0.7168187053403107;0.646829980131639;;0.42289596790645445;;0.8300028706092396;0.40997676276152756;0.7761651994454661;0.3516110740747519;0.19040669670122554;0.8292511645768844;0.6709364217777841;1.0;;0.6377876091983089;0.34858236499157896;;;;;0.9328802661764246;0.33975924719666495;0.84835148170577;0.7012076246140908;0.6341952429020529;0.16887738365166066;0.6478642982515137;0.35050850595418076;0.8764378590566988;0.12383670863673653;0.48231333490818257;;0.9228260312633844;0.424038949910183;0.6819156793424674;0.6882692146302476;1.0;0.6811920212772731;1.4130976034049714;0.6457843951959535;0.7128899783169437;0.4322319984014393;;0.9787486493294688;0.5328023566258125;;0.7656989303224826;;0.4661289272527973;0.20068443268099617;;;0.5450803846671528;1.8870409286976664;1.0;0.0276538723636938;0.6305787077857448;0.8153430413905195;0.16350410474733243;;0.8966777302297716;5;hde-OM1-3;Engine;hde;13;False;8;0
4;0.4311271280573355;0.4037394219920498;0.38325804570965927;1.0;;;0.8993497911050555;0.6468939372701851;0.870361430887198;0.0;0.8014132705698495;;;0.5991001777528203;0.5819463142149602;;0.9870640277099796;;0.6977264198544295;0.8663507589358824;0.5650847072778503;0.04793203797475546;0.6722824308695394;0.0;0.2837327725028499;0.23849561366958769;0.3288419007797644;0.3344826779862834;1.3236781185977922;0.08185557220543323;0.3569050075150138;0.9293539164861848;0.3567058537030993;0.3755905275895409;0.8326442125832727;0.7107338849728705;0.8762263041407964;;;;1.375198807371875;;0.11976104713509537;0.0;;0.29978356785962756;0.31053326428560996;0.5196871884300533;1.0;;0.7863069161498243;0.831981340121249;;0.26375505054340687;;0.9655466308944911;0.3772234950303582;;;;0.5226009001804172;0.3842331389900703;1.9725039331462382;;;0.16384061672411696;0.5887689058259444;0.38296584010426765;0.7335494240892918;0.9654640445737885;0.38244361969434526;0.5052444865191786;0.4755848839833318;2.0;0.6385963024478123;0.9728621324828699;0.45176691279691483;1.6718515753165615;0.47440473314443893;;0.48866683605043265;0.7280174158364751;0.42710793799293745;1.3094101267792178;0.7445412968713246;0.6746795178782028;0.3876216173159287;0.4729287341161147;;;0.5749150855664006;0.8544572751187829;1.349081989151168;0.32549630702022775;0.2727593419915063;;0.2664468817746657;0.0;0.5650532882764763;0.20336241443208372;48;hde-OM2-6;Engine;hde;3;False;44;0
4;0.561625363829057;0.48617908958510064;0.719445640179373;0.940416639248953;0.6691254157240679;0.8670323649470917;;0.8892237250652857;0.7262168655814155;;;0.2887812558358642;0.44450665691381636;0.7192337483106607;0.2753539251749647;;0.7314247433260147;;0.2385666371255786;0.3516424550786613;0.19268914054766345;;;0.6245966305321704;0.6026819274481812;0.4001634084666306;0.9135839939423617;0.6294872778887043;0.2153788220551603;0.4600284484117786;0.26183949597404566;0.11321847643122816;;0.20666100064121223;0.6554597463259557;0.5892450227794159;0.13622878710868375;;;0.5234498664410799;0.7424404716374009;;0.3941432751382247;;0.3825623491271649;0.48147239219680715;0.6148246386594912;0.5529016052216956;0.6428518559537899;0.42165349697778975;0.3838530095866316;0.1130734971725238;;0.3531331033501001;0.21862613533925193;;;;;0.5587964603898531;0.5649098376957378;0.23487370942783162;0.5338684377108255;0.8229008235259179;0.5269991486214939;0.6899532902415657;1.0;0.6459308934246982;0.611671873605988;0.41031851451230006;;0.1877826850484517;0.3093824237484227;0.7323594668088907;0.42980202375635757;0.6166012973869426;0.6982639101386665;1.9237554363755303;0.4236380794837375;0.8121167100311433;;;0.26690658594463856;0.34617341510746813;0.5629173816709048;0.641129424500539;;0.8774104685974897;0.848643657331287;;;0.6405835193069269;1.4603788075486444;0.6307177011881113;0.2444693592393584;0.18761919747732964;0.3091682246820245;0.30784126074158774;;0.5573724953505829;9;hde-OM1-3;Engine;hde;13;False;8;0
6;0.09658433958582545;0.6242171973654883;0.7914068081001862;0.6075814741507368;0.16654384510655573;0.6288574105654798;0.9743440293627382;;;;0.8531154331861449;;0.540014689070592;;0.5020868618345466;0.40492962046574354;;0.4219635153625943;;;0.38154615367476047;0.5251155975755891;0.5064065714106315;0.3593038840617318;0.5061825946796277;0.807767576393898;0.0;;1.3611673989353814;0.5600774574233433;0.7140392243946597;0.09029173748369544;0.3419069815472512;0.9240465837073035;0.536136218887155;0.752842667373407;0.0;0.5412512089415615;0.20421549527263985;;1.4812164269539023;0.6058252041248473;0.1839308097161108;0.6594756280092195;1.3975481736444337;0.6089767039217145;0.0;1.1476948159248694;;0.8244170569755591;;0.378595204683933;0.7250666511551372;0.5065286914774112;0.9246649516882977;0.5466271243280058;;0.6734638409376097;0.7504220177422396;0.09129680400140748;0.6140693530219096;0.34944041248468544;2.8560670904646326;0.40865350937580946;;0.2238153601387026;;1.0;0.022428934844379775;0.5472825990089066;0.5077293160159372;;0.5119133169496709;1.4739724189256083;0.0;1.7540915632457774;;1.0743842454865324;0.6377572525560434;0.47683355229431895;;0.29476579588842405;0.2425610606265328;1.2871883004211577;0.7343423171646756;;;0.7665032228367098;0.03503352603227317;;0.42385886483464774;;1.3343534458915167;0.594340648788607;0.4750046872518052;0.4752163670331278;0.5378331826822926;;0.0;;32;mde-OM1-2;Engine;mde;7;False;57;0
