index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
25;0.42700331485041415;;;0.5297865407516833;0.5863263831638303;0.68039441113391;1.475392073327586;0.408558490540455;0.3578616898272631;;0.37026476378704776;1.5086425671165902;0.35801475686052364;0.07856752031649056;0.6196785274486694;0.45450316917290307;;0.32985133807759986;0.5010441210946008;0.421764599332376;;;0.17908580262650164;0.29740678467447734;0.7645147469094128;0.4570253249840135;;;;0.22315390631568663;0.43538697557685163;2.1074461971796863;0.4568755825977792;0.10165502669146194;0.8965610342487482;0.5624293810088328;0.7579807451276555;0.3842561048535778;0.5211761958813446;0.7419415582034894;0.23105630118491016;;0.548658605175761;;;0.7526997429156571;0.3804991343626528;0.7689772822711163;0.49584586950588333;0.561730430515581;0.22321111847725422;1.5908062095405358;0.3236674827941165;0.2363812040121828;1.7638458433646678;1.46932733553421;0.9376800947695093;;;0.4077575240891817;;;0.443842036867861;0.6612594976820327;0.12971479763249416;0.0;0.42989694776332377;0.2447968822343424;0.9644867452097388;;0.5010289339078227;;0.49711203639850315;;0.5453354417653854;0.3323755160955565;0.5253751747673834;0.4148321399813336;0.44510369504318664;;;0.36985735320406804;0.24534436114837851;0.8182179507924662;0.6004483860491161;0.36320591814442993;;0.5238404643347581;;0.46020507413129724;1.2436711544246863;;1.5192119167478806;;0.3126110142462642;0.9057096414316089;0.5678081329450532;;1.4483128671067553;0.7929066691228057;44;;hde-OM3-3;Engine;hde;1;44
210;0.8815161219863622;;0.3232199415773731;0.5584496979207642;;0.38445053721516514;1.3115122086265716;0.35168007904636595;0.47920790788335643;0.6387200305857341;1.3720454686919896;1.7855394738429406;;0.5911082071664125;0.3424039459556839;;1.0699813192197631;0.4934783859069506;0.4474798169920285;0.7268166938055569;1.4091968212481294;1.5631710965476882;;;0.5049526726893998;;0.5110511713240283;0.8867975007266331;0.600810545288028;0.32182180169296876;0.4707434463471431;;1.3442144000975804;2.3564022647960527;1.5023810239567177;0.570332117885861;;;0.40801275310544505;0.6113735008869056;;0.9381037720992738;0.19111087106857616;0.33279790724255437;0.4531349079833737;;0.6176087220112328;0.4095353140149775;0.3710927424899364;;1.8474297112100975;1.6168653583081252;0.11746826492772014;0.39172229002172376;;;0.8376877410056754;0.3020326937338961;0.25556486781455723;0.5808633851831447;0.3823592164467808;;;;0.2524770170048711;0.610867961189071;;0.1933053660140203;;;0.7315727136291817;1.4954295047482984;0.4473541224732365;0.4709738246684535;;0.3800816094165372;0.5917973804035114;0.2544547163581696;;1.2330386441080263;0.664312954320414;0.24339520011691296;0.7135641268020916;0.7727669007982543;0.486195472934587;0.5916166779431967;1.5906688666917712;;0.16380187506816768;0.5682472917434711;1.6207394791170586;1.4107621055214365;2.4383007411334567;;0.09842909978659585;0.7662353201527211;1.4335634733960498;0.45653081141345064;2.511400207651886;1.5359675544593778;48;;mde-OM3-13;Engine;mde;0;45
16;0.1540802367109083;0.8718063267562853;0.5609501134290455;0.48646093313154;;0.42510159314586793;1.323278477808639;0.5979043721013563;0.4055725909217785;0.7672210819935192;0.30422576236321147;1.8296748099612066;0.5294737627776893;0.43454149531571834;0.3702231050874277;0.6661028195221409;;1.0;0.7928674617129011;0.7551814074656982;1.3297295522989458;;0.21631037180402443;;0.29621197383131875;;0.2291879918628992;0.5062187027080755;0.6843147960603299;0.40993198587011054;;;1.7468718330278132;3.0;0.5838948387896999;0.4550724196551994;0.6099140620015608;;0.6670741039951682;0.5967046566180026;0.42025991387778744;0.36729333811506204;0.2035199242058197;0.6051185897158696;0.40082098187960546;;;0.27063865489649813;0.24395222948891182;;0.8335426186916052;1.193233789893377;0.43636850599294863;0.2669297167701077;1.3277351566287636;;;0.0;0.7753995771266516;0.22609857540073305;0.3378726314382174;0.2893161341142575;;;0.30130299042585057;;;0.6058865970659061;0.2838852537339729;;0.5026282152902554;1.2466086297784071;1.0;;;0.23593898644713723;0.7879905395799252;;;1.2869402792184084;0.5195520146218036;0.1357335670072262;0.2669816469951078;0.7370529454174837;0.5367736278451402;0.0;1.5139202122456856;;0.7358048468220603;0.45945920299794896;;0.9585952923420243;2.464878533243328;1.3641252151334373;0.666249313870678;0.40953080899780525;0.12067057455698037;0.5426341979347427;;;48;;mde-OM3-5;Engine;mde;1;48
189;0.3826425413290676;0.22928412654433256;;0.577813263016958;;0.49983038662934803;1.8210766073932636;;0.5630374724708039;0.7245958173278775;1.4677123482803922;1.2719018279041543;;0.10572043401667884;0.5528927191867778;;1.697428403361503;0.4339569175075154;0.8271821615994978;;1.6405761572424207;1.3128883900307795;;;1.0;;0.42104477356640757;0.4105294408439244;0.47103056591306874;0.3417313778656485;0.587141344639291;;1.4343555879733383;2.152316713622891;1.573740169349835;0.6490713205700749;0.48326218024673256;;0.5085228984532303;0.3639247405048297;;0.31775220525038284;0.7160571281822847;0.14288718250385968;0.42074973437007557;;0.513057629835174;0.43767357487429626;0.47065105328754264;;1.5491409358808326;1.9911446332002176;0.22696342064048303;0.7384943310606881;1.5523382169791664;;0.6868973200041617;0.5137587506923066;0.09568682948866038;0.519128618634351;0.4559986020877145;;;;0.6892810945042778;0.614446336272205;;0.23832470323441196;;;0.8252327556464022;1.512062823835499;0.05885829781974548;0.2622060271565419;;0.28392603196039057;0.5580444488284064;0.57050737169201;;1.4086864250598188;0.24517058882981324;;0.3207331644622697;0.2568027502023266;0.3970437641061243;0.19397887376981712;1.0888021850710616;;0.5101896728896831;0.47873935255080874;1.6743268364931112;1.5605077486140368;2.4012371939767836;1.5309508358957244;0.32389238759331346;0.5194338987262623;1.8030770500285271;0.6155404139110953;2.3835081918665084;1.739666231312659;48;;mde-OM3-13;Engine;mde;0;45
9;0.5614523204500994;;0.8234405267240709;0.5537789631585757;;0.678653011784531;;0.865963768358;0.8901700306344418;0.9128824152994864;0.6205148578183961;1.788825277066099;0.335942178246805;0.0;0.2765970335829563;0.4081736911040916;0.02338330883908159;0.3339834770057113;0.0;0.7546596716322813;0.6178818628858344;;0.04312850947328351;0.4960520217177364;0.6054739152579641;;0.6125874942269304;0.4832829113000823;0.30555936118717825;0.7971376681143088;0.0;;;;;0.6276757991988807;0.36803268038074316;;0.7503721307750245;0.5513712737120687;1.0;0.0;0.0;0.4660944553200049;0.7741820576884487;0.6662108153197613;0.9053184070538615;0.46082185019318495;0.6726989707907474;;0.3215570771952496;1.4309618688110683;;;2.0;1.1962296688938885;0.6287186156128035;0.5781902389335366;0.891388683721715;0.8352859190892294;0.286137275436437;0.44759130619389037;;;0.6453207735916023;0.022389623365538118;0.3370007032404918;0.38211147810795715;0.22766357298764836;;0.16329673579503512;1.500343992327695;0.8578378869071793;0.4906398302056682;;;;0.9577685670177751;;1.3051680719691465;0.5123754741910374;;0.28211772123342843;0.11945102247037345;0.6960170609025573;0.2858999838859864;1.6544515325123341;0.7428972210714891;0.7211188223530861;0.09960237233937118;1.6463885319859166;0.6105892404702448;1.8858406704108908;1.4609346893864195;0.7213243960848973;0.599611291468334;;1.0;;1.464460015387258;63;;mde-OM1-6;Engine;mde;0;54
195;0.7493008829394752;0.9110195993762349;0.444806854708502;0.5762223317782282;;0.4783179419438041;1.462441087506109;0.6000401029066676;0.12441922008165933;0.6419717492451156;1.6086379378797453;1.3527944325926209;;0.448240800696309;0.266475553493786;;1.5489173652905965;0.4380884006093642;0.38393951565418744;0.5661813068040213;1.561619001968916;1.4692889852193396;;;0.35144553526793343;;0.6499770390870441;0.6387059269384602;0.3422316682486092;0.486163207451469;0.6133045951874815;;1.3776274144804423;2.448252920309014;1.5430518953425838;0.40251866999663505;0.3834903139567083;;0.43434041636968934;0.6113900593460312;0.42877072566252794;0.6816963696479534;0.6354696405484145;0.3729538425050208;0.7713766867572573;;0.46177804647410026;0.495764727570092;0.4048358414451809;;1.4261172975187066;1.2024002348964462;0.4148780007566482;0.7915262583886732;1.4145141041031115;;0.517585382259711;0.21941405905801198;0.6274894096685376;0.5917465698732937;0.45626837083053523;;;;0.2541760952607326;0.597367298746535;;0.6351067477996516;;;0.3819458513278935;1.51013325361542;0.6275583556176403;0.5112876844512073;;0.16778912693976195;0.5728571461081411;0.5133697944338038;;1.715303541761343;0.28028162748665975;0.42815865286379734;0.6270131297987754;0.4863805040605931;0.39040153926325016;0.47459292638994344;1.610062416570259;;0.4136552949204797;0.20897423751344177;1.5607990310464794;1.5489376610868912;2.467971168725094;1.6145278981951172;;0.4411495032430054;1.3460620407776893;0.43195269473514897;2.554896136800336;1.5878850057057587;45;;mde-OM3-13;Engine;mde;1;45
6;;;;0.6936005677563013;;1.0;1.1701111861386178;0.4705815966122233;0.9312820020295708;0.3054667733146769;0.28612807676125207;1.681489866128233;0.1574521314659782;0.26107649158415275;0.729069291733041;0.0;;;;0.8001174441480353;0.485959718360446;;0.13308184518512137;1.0;0.40952706598414074;;;0.4739678661775374;1.0;0.3272344258580861;0.7017296123844968;;0.7839334257433628;0.5685265553633152;1.0;1.0;0.45813500858847594;0.3360198380454766;0.4385477641548127;0.018052649975208092;0.7718721685548158;;;0.1570963086581406;1.0;0.500617460416276;0.5517884761175471;0.7173961520756855;0.7700270592862203;0.14260933460841185;0.10380933919906131;1.5211514592000577;0.698542139447563;0.618867857451854;0.5540190947862792;0.3882631041755002;0.37204955907073106;0.2447716206202123;;0.35315647087929364;;0.6889890255038219;0.36061468931151447;0.9173904422397839;0.16343467918419452;;0.061686046627134034;0.5212003577478056;0.7318368000138643;0.0;0.6486966025652222;0.3955067325623859;0.6804893872186725;0.7975383717060813;0.0;0.7015142025385033;;;;0.10222376085696197;;0.22337795546719674;0.6751690871186421;;0.0;0.6240901783645325;0.7677734706920918;0.458133913494162;0.44935839832699;1.0;0.796165150280551;0.6263911509227473;0.5677923702657159;0.0;0.45051845540977536;;1.0;0.4054761114787473;0.22639262948906475;1.0;27;;hde-OM1-6;Engine;hde;0;5
156;0.5547095887895006;0.5808751391414659;0.6120851139548027;0.7556697267617449;;0.5226621698805529;1.440725395852684;0.4111687293819355;0.27346584648322586;0.3335199096232754;1.4732950019654267;1.2548567504930694;;0.3396423038891821;0.5349563821493225;;1.530133444781589;0.4635518344136088;0.6855662065478811;0.6100081591648343;1.3907739742556964;1.3073427339203962;;;0.4143005955226486;;0.6299436908603183;;0.5316354997587491;0.07193304322777246;0.4336240719123515;;1.5436004800144403;2.545042898355622;1.5305709359631825;0.4552975046693477;0.38153989091052654;;0.4310534360042714;0.5324855971461272;0.46119193867778824;0.9608993038755576;0.4933364951809;0.4470254849105023;0.7150937078304955;;0.4307881926084769;0.562424083069622;0.5820138909625545;;1.3600996546451583;1.385203537699747;0.43505982935932425;0.6867140216113189;1.5371966364016902;;0.5706381676992075;0.3604494839251302;0.39776121999986147;0.46580970178243813;0.4932038456432541;;;;0.3227843580566083;0.35623793592310304;;0.2663347211982365;;;0.6681641853352629;1.6547441233883569;;0.47571592893409015;;0.5501341255776243;0.7404453436578416;0.48103979938961505;;1.5054264579360144;0.32295112248477315;0.3144732080354926;0.5785364543655684;0.4564536993523252;0.7010938432291796;0.4776069965607729;1.276702844963196;;0.9222672744959881;1.0;1.6152240330915226;1.6528487873787516;2.318630090515164;1.524867734454812;0.2185740326546294;0.3344356847372569;1.51110306446671;0.5912779595021014;2.4132408210051945;1.7373214915099804;45;;mde-OM3-13;Engine;mde;1;45
31;0.36412323895993065;0.27396597320542254;0.27102996819034714;0.7157523408655759;0.5475314919195818;0.24928765314786663;;;;0.5102503229229104;0.19110098889856314;1.7412586939037662;0.40340035020484893;0.5010850514354239;0.0;0.2248228919414182;0.22300509666903717;0.2662420201986926;0.3127620032490997;;0.49658911629915786;;0.676951323726121;0.5558574100122105;0.14525359092782636;;;0.6448241938413639;0.7116971601716244;0.4400193497449786;0.682127433393124;;0.6746606805902282;1.6757434986688384;0.20452135451049214;0.7520476810914402;0.47008971247603115;;0.6651927587554893;;0.534298635121429;0.7898373215792921;0.5040735269198926;0.35182052017762316;0.41392313538308423;0.8229137055901542;0.39447618503919424;;0.8488917977576826;;0.35861961728175046;1.3961506521173253;;0.9620032216692134;1.6820911454045522;1.5652809041589388;0.44254698822434124;0.8709760531147901;0.600089535492932;0.1962707072064893;0.0;0.6241950016398117;;0.9351908607523592;0.6578226380608873;0.8414368786692632;;0.8710132422574841;;;0.25420048465175266;1.4795778539209332;0.582226976899381;0.4938263233179525;;0.7348826139721801;;;;;0.9041047978756845;;0.0;0.42674312896885624;;0.1767332394652483;1.490344854211735;1.0;0.9084173819702609;0.4179897157433575;1.6143585601762205;0.5323452620571685;1.581814223172896;1.4917189848399224;0.5600171986500572;0.37196383033613334;;0.7520307401412174;1.5844360322160544;0.2861054454143323;54;;mde-OM1-4;Engine;mde;1;54
298;0.6507400119982748;0.6834893697665586;0.5466747545929135;0.28827180894642274;;0.9919785295121725;1.6222510128235124;0.6236215185739628;0.6348756794891758;0.618326747804203;1.1627549496795873;1.5549890429696531;;0.7314149104556791;0.5348344912476544;;1.3537030039121216;0.5676426694445238;0.5974360444286975;0.8236349711562639;1.4919386743084366;1.5448082977699462;;;0.41149778444509755;;0.5673308997089337;0.691050075123712;0.4910177272908104;;0.7302922691720998;;1.3484127774197718;2.6649500071895047;1.4351183695125087;;0.5739463432510803;;0.6134130715836922;0.5613238054890476;0.3143158623164315;0.4589023793171947;0.7795740492606692;0.4074198595485777;0.697472022799449;;0.3637837891659382;0.33442875664598254;0.6423725811735775;;1.699862029252588;1.3080814137482162;0.11159416387034449;0.4479147683479948;1.498183276248095;;0.5080884792059516;0.47282914738114906;0.42096195001572423;0.6924175406296681;;;;;0.4645929899195513;0.39880983764197353;;0.4479114044531225;;;0.5669102879971991;1.5497735445306027;0.6819432627166333;0.2628536105012446;;0.19584670947991478;0.5284137103206401;0.8324030707761518;;1.359193238688385;0.7339628156746558;0.5176528451041371;0.5749419435547879;0.6837273058523368;0.5611438479712942;0.4803599503615398;1.2600640169665436;;0.15819878019127545;0.3819569464891436;1.3534351884793228;1.6561024983896497;2.3266837478779756;1.8009638952996236;0.6260280664545103;0.8599279902601866;1.3883359919258125;0.530393373503176;2.5380301447424802;1.5206333030838992;45;;mde-OM3-13;Engine;mde;1;45
4;0.7329967814079319;0.40785330680981685;;0.7234640431236159;;;1.662810891753681;0.8719556350804439;;0.8463884772201052;0.30128929568652296;1.7487903452405618;0.6396394633794104;0.496718005244917;0.4365320413909411;0.3341110383422951;;;0.6042490477800936;0.30091794697942315;0.11876260897425898;;0.433905425051353;0.5919606101543078;;;;0.3959855501580502;0.04562242610179072;0.49909409873885335;;2.4255333291788306;0.7362162991205029;0.32414418125001954;0.6087564817215492;0.393435234007875;0.6205878889484795;0.5253920315065075;0.3811372737618449;0.12799411656277745;0.12335041037116357;;0.5033592601461181;0.36549508258893965;0.2635965908434696;0.18244275844346738;0.7760241148663353;;0.25880149202588976;0.6253488399225497;0.984369414410723;1.187675069615869;0.40572098193354333;0.4650843661306486;;1.3326850132011816;0.21396818641731444;0.8563710827451958;0.7001944503181393;0.9032359894903698;;0.41032188055623203;0.24190469793525132;0.3835510286571807;0.3129771980148908;0.2512012590704007;0.18777608955059027;0.6711637775874965;0.20392520634124123;0.17038328055141577;;1.627430633609746;0.5402051949069466;0.7134809232525195;0.2674886557762511;0.5460299349404194;0.15085066920943238;0.39101738580723977;0.5482169218295094;0.4655561467370746;;0.592619779358006;0.3490667588900534;0.1656387341651002;0.3251190825289558;0.6399416196705788;0.2301447848795806;0.34202956546183705;0.5359165472421961;0.4245057778790877;0.5871478598786302;0.4308240603746381;;0.3350487595209493;;;0.6285268327449683;0.267648387022336;1.1931672631008117;0.4764276415377401;32;;hde-OM2-5;Engine;hde;1;32
20;0.0;0.1440571235318974;0.3725165160394242;0.7567851379359519;;0.3366469759971136;1.4654672295192808;0.6105750205421736;0.31485067044164267;0.010603574163002356;0.8865836921085268;1.4417969202367342;;0.732843564376946;0.22244246030557868;0.754126415404543;0.7100154952951944;;0.42499413961646293;0.15488588121815441;;0.3648700118713865;0.12707841585255183;;0.511176859252282;;0.23269388013008763;;0.612365781988421;0.29304722769964;0.43600460112661416;;1.0973835609443747;1.1900839895228013;;0.7433160419011041;0.6914003384544178;;0.67705427583307;0.7418463630431591;0.5565058338228085;;0.7050440295339119;0.7804327588262862;0.5555744354332985;;0.5228070598243264;0.6347851959178056;0.20469927182503364;;0.461501000331964;1.2463957454185945;0.3292643707678957;0.4027528258533565;1.180699917229073;;0.07288705895665469;0.0032170617405017808;0.3884131093073305;;0.24747135841575546;0.7906421065322979;;0.07170114360829317;0.6509378225500334;0.4278674358673437;;0.4766987738213736;0.623553567612668;;0.3854139930924941;1.3118729952184272;0.21560706843972366;0.6415053259469474;;0.6994410548176905;0.4855030625908504;0.2511289934941576;;1.399230645649938;0.7504148845415627;0.12251362809948407;;0.6464312656208449;0.6183946345544689;;;;0.9064598761112828;0.532502940892833;1.5621904692436561;0.24938760012103847;2.580030286198731;1.6633274208529425;;0.5578564203963897;0.4082459606148927;0.2108634258069176;1.5660950310170536;1.3173761397633468;35;;mde-OM3-4;Engine;mde;0;31
87;0.4372624142061294;0.7145224350518151;0.7726867206379248;0.5325517578444685;;0.49516190814019995;1.1860833354789238;0.1143770431624027;0.4954103254407303;0.7218301052354882;1.542773634663257;1.5196912273463092;;0.34522260449772185;0.5259628025730037;;1.450956631002693;0.6116696431414972;0.5395400409982669;0.5827977666423572;1.123128824607469;1.3875426409836198;;;;;0.7778720707602316;0.45936572208059273;0.43162278566398465;0.8257934306701071;0.6032574197438626;;1.4151837907347211;2.2485701762484047;1.4834665130133866;0.4413743867493479;0.5373950223388515;;0.47635136726603977;0.23705354801653927;0.3164969875518492;0.24752494841666886;0.3367358955413386;0.23246771066598532;0.31254979050158277;;0.3496915590473769;0.5039525343496786;0.30343038797787253;;1.380282219300539;1.786638552026355;0.18596115738779825;0.7738898423995847;1.4166726688895648;;0.3892817397968162;0.33593146199291757;0.6024554153810289;0.2587417829572078;0.5587731217446198;;;;0.4244326955098831;0.43167315294015857;;0.498601515739083;;;0.6666753379717909;1.4462801883581802;0.45596866964941224;0.3000846190151973;;0.5859288659247347;0.6542024600358487;0.441955145382847;;1.206691578869422;0.7737557683004896;;0.7620574600758949;0.6893818938724192;0.5118983553659112;0.5815950809171205;1.59348130533117;;0.6820436030094791;0.5192141304110882;;1.466988384702876;2.645581985389577;1.5444118654347776;0.46809190624985403;0.6332699590789017;1.4106737963590572;0.6262162868781124;2.4794567489215202;1.6584796100552728;45;;mde-OM3-13;Engine;mde;1;45
32;0.671649733903419;0.8359611234972134;0.8364160282689589;0.22107361482899135;;0.23879601832160233;1.1502468188837656;0.18257059919054308;0.4043080530119874;;1.333584565408336;1.3719189783264387;0.9568039460459646;0.7424936189394625;0.25326906073995303;0.3790459214663989;1.5005229386800698;0.1093983575586036;0.10297460040561267;0.3803667851020886;;1.0643069622444572;;;0.37925536075047156;;0.5497679937114258;0.0;0.25423983303606257;;0.6510487118565214;;1.9860535597704563;2.5190987900200716;1.1976132481197848;;0.43865503310045056;;0.6805662637436117;0.11918613693648422;0.3373234998346362;0.3367061895849613;0.5267817282167583;0.4214131866129747;0.40653993176127307;;0.15852658723657923;0.6089932649677339;0.13037077018872686;;0.12310863759430668;1.1847721303019436;0.36293603619424697;;1.5541090790267766;;0.7413062570445667;;0.2504890554549422;0.44213147359389887;;0.29333115678008975;;0.2304964893431325;0.5527167730410513;0.3137649244251556;;0.7341159503805766;0.5693425679836729;;0.2941736733863846;1.3165087520121141;1.0;0.3567622655736196;;0.04304581136017442;0.8687441577532057;0.400010042735131;;1.5840262232863476;0.509536940895467;0.620482852375964;0.37566169483184236;0.6996960826684105;0.6501139102459736;0.527983312104792;1.554447379102872;;0.44945134099398787;0.7523783853890372;1.5011492635448738;1.0;2.472951088549872;1.5483261027524136;;0.2545486618415203;0.08481944546495924;0.7818683959741847;1.5476996617007892;1.5884235033690461;65;;mde-OM3-9;Engine;mde;0;63
20;0.5743181796736226;0.819266621460388;0.338640582394727;0.05428597435598587;;0.43650585339779346;1.4733688707722563;0.2593688670765118;0.8368536327305753;;0.5285867972743519;1.477935784276374;0.049118498819241206;;0.43231404139822477;0.0;0.36655220171262687;0.4694063199415787;0.0821451785789687;0.3802664036625196;;0.5777278197294254;0.34562753760923987;;0.3476633237379329;;0.2972240908396967;;0.7309387776003465;0.18396051700274435;0.8371133125512035;;1.8728933772086518;2.643205606581355;1.5970235978781688;0.4692880216670409;0.37446829968988393;;0.8051056461232066;0.4194009142543914;0.5899746354566417;0.27002568186425985;0.7079857347023506;0.5762813568997828;0.5293126283634577;;;0.23121181732670984;0.7291381269586207;;0.5238942341362636;1.0276905052079315;0.44894043439701425;0.4640384907489419;1.7922327817603927;;0.2694751557506714;;0.6889403492946393;0.5685198169128145;0.3462907064244689;;;0.6684716143461626;0.4080160654589673;0.7646301435995714;;0.7509099279922499;0.0;;0.8415782180674719;1.9653403224300918;0.36253503736791176;0.44076996596223916;;0.18377164801473617;0.7044085612003865;0.38762406783866526;;1.4764145801459692;0.45013674066580583;;0.5983294959047497;0.577718105288404;0.6699420910470496;0.32549014051007685;;;0.49062590875971185;0.6535387295892584;1.2644043513158385;;2.2010513122544246;1.714845642625237;0.17698972599883228;0.3942683450412433;0.839239431526393;0.20227024497402024;1.0;1.0083022321905246;53;;mde-OM3-6;Engine;mde;0;50
30;0.42020880948126754;0.7047371943128549;;0.6973752632830054;;;1.5064789334969262;0.14331769268886668;;0.32343678005798665;0.21765453483326558;1.0;0.7276909091772754;0.4805190203478189;0.24201021366720066;0.5017036080806195;;;0.6044444428631534;;0.6673572173466275;;0.41126178257889967;0.5665946242981607;;;;0.6547229485780126;0.522385050205771;0.6657075944338543;;2.6132445669583646;0.48705690241888766;0.3789398588946365;0.578085736913941;0.6574580175270374;0.364373008388811;0.7815020974064413;0.3096628082581401;0.6167784344621686;;;0.8710702969852817;0.6591150398327558;0.8999159302543261;0.49839982461833837;0.756488685901706;;0.4722921850543151;0.7304394790154913;0.4966965229980932;1.850678206207189;0.6207210900505475;0.45710283010831976;;1.5817395414074513;0.8402414621905346;0.5233088254232199;0.45215843255608823;0.5565911622329901;;0.4247953569584376;0.6405351533887373;0.32069785780896926;0.1210038093755722;0.5935570160854201;0.5722818640892536;0.41867393983100276;0.48113692491409044;0.3987976125142893;;1.3988893073324378;0.4227805666454413;0.43198569849760016;0.35132620914176754;0.12978866781716622;0.26587433113869524;1.0;0.6482526220865469;0.6520964296734374;;0.39410067552939804;0.22206766098457398;0.7143835602430603;0.9583857374900606;0.16815405852547327;0.24638379618372605;0.039612214246174914;0.778670196786032;0.8443039623417021;0.7109089307486645;0.33311574114023024;;0.3548403111192224;;;0.570430914767082;0.6406184652207766;1.5052359006372618;;44;;hde-OM2-5;Engine;hde;0;32
18;;0.3852874524784952;;;;0.8500621872580701;1.403027715700178;0.0;0.6325441447273098;0.4056534709150722;0.47860129178635635;1.2101270392022023;0.3380850951689888;0.7144683173859535;;0.3665469778847573;;;;0.650475677289868;0.5212283756801369;;0.449045815807485;0.30702917438804017;0.6311937517531055;0.2438549936466659;;;0.873828869146674;0.38798869280215076;;0.0;0.2663729170049666;;0.0;0.39717890302547937;0.5352783311420665;0.5111270523326926;0.458273079514021;0.7253662507076962;0.5171140680119478;;0.9117670560579133;0.28553346477881514;;0.9723453791423012;0.6528321766284163;0.5998107882053593;0.7830859507676632;0.18520570065562852;0.585895413480303;0.4712324501058239;0.6763383001070103;0.2126922896896295;0.5557747996948659;0.572999726596754;0.8714263909046533;0.4686067054087115;;0.23330295977248508;;0.7857638963402206;0.9400013984590155;0.7640503139220703;;0.4559939206925787;0.3275828261251996;0.2678509324433195;0.3796185249567182;;0.35874123643989775;0.07832943145655666;0.3828938793149471;0.736130215249121;0.520247599927472;0.5058744600308503;;0.6975329083065699;0.14491228388508084;;;0.20520378567308523;0.9203065426010771;;0.3774138172615743;0.8663813271141287;;;0.3471408583788623;0.5357960495707196;0.3036855913663684;0.8571733950734121;0.058873546166597575;0.49416184490165865;0.33341059811244245;0.5639383764860044;0.5276364387436848;0.48314850380005653;0.0423245407262595;0.324854286340672;8;;hde-OM1-3;Engine;hde;0;5
41;0.7819153494548703;0.5503229281189485;0.7629703315072922;0.17758835438531792;0.559005316117459;0.37403553562886555;;;0.66998051576643;0.36054057205122453;0.5034327107900137;1.176727461780252;0.6586244378120771;0.05664369223523875;0.5495831068387579;0.6402738939869217;0.5289311630439553;;0.8642098873747227;0.4365363979385698;;;0.1554593260943032;0.0;0.32218374071573314;;0.4730570076675881;0.2320756802766224;0.714943026227199;0.19825477371872946;0.5881156985355379;;0.260602813412152;2.0;0.5297606226066311;0.5412680618631311;0.6337153856818633;;0.3198862491779771;0.28798015692000634;0.5284167510320333;0.7364939371561264;1.0;0.605699668945344;0.4305496383205159;;0.1399664840403945;0.5647262024785021;0.7264544451860341;;0.7859158414806029;1.3755276291595468;;0.40481565640968076;1.5643737054302722;;0.4951089727375238;0.42086534716775104;0.03669384026962072;0.39838558345424935;0.26474823032895817;0.384735847307487;;0.4942491446851819;0.6315943018314542;0.3972696405462694;;0.6003693954237341;0.7430368931199028;;0.9444671345499418;1.4091333927568566;0.0;0.42176449357709955;;0.642719853986946;;0.2739436107031304;;1.370228238548885;0.8169658926443392;;0.5095255997985642;0.4203444552701045;;0.27465724407684355;1.5115261505013264;0.5981266537727442;0.47378945639798664;0.3099190140399374;1.408623341729443;0.4532677895793876;1.4578583442174513;0.4281843427572445;0.5935264372906011;;;0.6847113491455605;1.4329710348643465;0.5791015018679571;49;;mde-OM1-3;Engine;mde;0;52
173;0.6150604953389257;0.46572047930490157;0.5415162642378065;0.44973417754185757;;0.6708219056218762;1.615102664694032;0.7058017478041548;0.5261193501052023;0.3761822148985183;;1.4517947275493706;;0.8397282321048093;0.31029719627925967;;1.3272921245622478;0.69542647903305;0.7960995460710435;0.8010848911065672;1.6217566597606985;1.5229530319365343;;;0.45916328956932406;;0.6387702041863452;0.6142070730299802;0.6141981909477372;0.4847604397216145;0.5723318441976267;;1.5660770927699017;2.397265793627788;1.38015476889736;0.3700724572479419;0.7060729182001714;;0.6057283823611778;0.4560186486509413;0.4279453395427062;0.5022080735897835;0.5181312016341793;0.4871434789284053;0.6262542889015009;;0.4439040951305191;0.3672909457822791;0.4965719062807124;;;1.4847713306875419;0.37664374741879264;0.4904053138464441;1.4985527598056703;;0.5325392386429566;0.6916352875590467;0.190117213578157;;0.6288743370356666;;;;0.47829882050063643;0.625857700080015;;0.4648792348502473;;;0.8093132107901903;1.4525635215039054;0.43767354926137375;0.6235741519102467;;;0.7254170966667159;0.4753687025363895;;1.7055076152565036;0.48388598218862333;0.629366175678039;0.5231779289744178;0.5087440193277064;0.377668748372554;0.5014447362758327;1.5743102592557148;;0.3760258692620185;0.7212509646837377;1.6890984316234594;1.7526597322903488;2.607019756734894;1.492208833929365;0.5368924641175319;0.7034323231108542;1.1717678534538065;0.557014023187943;2.4800876835964;1.510115460052219;45;;mde-OM3-13;Engine;mde;1;45
