,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1,level-2
990,210,1.3038660236439201,0.298692110514145,0.5329092404620934,0.5289359450376946,1.3673210372559437,0.6554196986342904,0.6188576098778986,0.14114123352880656,0.422994365191932,0.6235903701045923,,,0.645481510286665,0.16755642856913266,,0.4043103335347897,0.6494909125378723,0.7035340606953362,0.26249195609620024,,0.566713954157459,0.3069350652238467,,0.647977005952127,0.38210284352365553,,0.6002471799024635,0.8886659777033439,0.6748568033675936,0.6886564264278062,1.4922012646428295,0.2886123829233164,0.2867085614377016,0.3908382581144751,0.6055522109522582,,0.4593634692475853,0.573056369488392,0.2722058690013588,0.27156059414320216,0.6755517787328542,0.724934830220866,0.49281175837691255,0.32224254102548067,0.39726666219170315,0.6576143042141646,0.8113517206223351,,0.7468575435768654,,1.523311039352268,0.49890247787884084,0.2835385723557324,,,,0.7022890447548981,,0.5321358851946074,,,,1.7116754437175408,0.6636391442792458,0.6070511209861027,1.4115894397008097,0.7531615759123861,0.6628783800348433,0.252510704057603,1.2860704807772876,1.5415962474397156,,,0.7190087530152549,0.1604173739664407,0.34442030391455164,,0.3258811156439996,0.5346410399635352,2.143305821709218,,1.159286688755997,,0.8282021956770556,,1.6728510371448118,,1.561007687228273,0.3472966228143361,0.2970652627724117,0.5231385466573929,1.7029076126138012,,0.7223496690943191,3.395260439986185,0.3171145646030828,0.3851365790853269,0.6652032783757323,0.4839943532677111,,40,40,23,0,1,5
297,100,1.3825941877003758,,0.8666398603168528,0.18861179912594378,1.263040490713229,,0.4669026255953081,0.9085585129305245,0.5811345496002052,,,0.5804289982556263,0.4663397234583267,,1.8428114218308713,,0.19553172061003232,,0.2455805250401595,,0.5071918452630619,0.6540809953934574,0.6604793288444634,0.7227434945175976,,,0.5272788201416077,0.550877998862812,1.0,0.712834003673824,1.4508504085535496,0.7954917073266331,0.48832443653622937,0.8095912219062882,0.7217812410357088,0.6645880854549663,0.7426409663885439,,,0.8165933633529576,0.2591686855894652,0.8319323976283628,,0.14113747883511793,0.4131601554548237,0.37595449699697503,,0.02829702518582898,0.5801177668678988,0.43758835904858123,1.0,0.49428115999776956,0.4392514885829064,0.754654779637875,0.73133287856343,0.6135779331999784,0.295162956199892,0.26153758054592335,0.07030404153305266,0.39411319053414584,1.7992593540664084,0.407322632135254,,0.5958721413251614,0.31457141688772083,1.5931573386278657,0.17208046532430038,0.45060027721550505,,0.643133908876801,0.3193987473476659,0.7990050974916844,0.2691120317660814,0.8824203988140533,0.31181553372160387,0.44900726451254164,1.854633644367322,,0.4937516766441525,1.5276994966766781,0.2547991032590487,0.6711943594397778,,,,0.5895184164998093,2.5378111074563097,1.62383824162487,0.3375845540456465,,0.41155021298153427,,0.509142778199922,1.0,0.49811024605590887,0.5477140725594672,0.4669947838587328,0.0,0.6564058844954798,0.42440960122355925,31,31,11,0,0,2
998,218,1.642557725821427,0.37745123364876315,0.14849411536482354,0.6970896592646365,1.4719628843180437,0.6214034490349999,0.47543239822225164,0.37633301335891034,0.3432426409144737,0.4712332048468931,,,0.44337455663619474,0.37198790977977436,,0.6072751188334073,0.6264961078035299,0.49037778423615574,,,0.6289232399009188,0.5164272246967127,,0.25686805513137717,1.0,,0.05834796910871019,0.34006171906253985,0.6286167491431317,0.7841890693504301,1.4540082003300552,0.6214611935028418,0.37384263391870914,0.5306844258963007,0.519705896693688,,0.7331043871698192,0.7231077303600432,0.2729162978089679,0.14380944633575232,0.6106735708820369,0.28507604298311734,0.0930527935514752,0.31732243146374356,0.25145133681776627,0.6443126835184319,0.4394901170250305,,0.5362397557443932,,1.325913760437036,0.5532943271461448,0.627411739716746,,,,0.6400064321047148,2.3659181710949806,0.6574469760457359,0.23536635011553989,,,1.5694382064897257,0.8535867565113016,0.5044008707904853,1.4680318836493376,0.6463446709691351,0.47849248137968914,,1.537128924773546,1.5161236821566513,,,0.7641833761790586,0.1363716101566209,0.37278253169632963,,0.2854017562172632,0.4334765165743459,2.5098994451808005,,1.4427701148220389,,0.06339550264523358,0.36442647887753754,1.5750418400688941,2.1928374458684647,1.4985913907740183,0.6485911523567199,0.6541466132140149,0.9105588791507979,,0.3423952447141207,1.0,3.719831349793162,0.34044997768185165,0.8486920784046531,0.6439791508087158,0.7214130473483574,,59,59,23,0,1,5
204,7,1.3077174122344675,0.5836266150531007,0.5245808928586713,0.21700419238232163,1.45582930073276,,0.6285583773520148,0.49945747875673263,0.4573328010275023,,,0.47497513097316685,0.22487224636056433,,1.3972578661450767,,0.4364864605220001,,0.2238941094144703,,0.4194116906451939,0.4797915249634995,0.6046932437604342,0.43244716497512203,,,0.09995015477768153,0.7415515972368528,0.5596165302483893,0.5680501670373662,1.4646704490113267,0.4519902999371387,0.3955025804492467,,0.41381473843455885,0.4990237550493057,0.6253057733915902,,,0.4758265157165791,0.5532386956139159,0.9367343848480548,,0.6555424048733564,0.29497634778836224,0.47415718656334,,0.5221844939881842,0.31602482164381246,0.29600654399818754,2.0,0.38825468905725524,0.9353276389792958,0.6550670923343621,0.5390003178402845,1.0,0.4280029907931494,0.5528093431432556,0.4562919610412422,0.5642780253012769,1.6007510607888604,0.4249744696644713,,0.6482540558065849,0.4872764424968893,1.3658742754420024,0.12985345719033717,0.6031303381207825,,0.08685667487955462,0.7426535422209122,0.6518816676968492,0.4026846700511907,0.6512397232698177,0.2913438293237669,0.19978049480741458,1.4286932281750229,,0.9442919379399232,1.2464396309064172,0.569901107661069,0.5960906253088462,,0.31408920062403606,,0.26708897471765775,2.2355724182666212,1.4035298649504448,0.391903527983148,,0.16988563257229705,,0.4556041323214361,0.5902743891180948,0.5973258271814824,0.512852754958519,0.4151974355935461,0.5116068998917764,0.4474191862348489,0.6428469866230674,33,33,11,0,0,2
456,23,,0.17809761061324636,1.0,0.38080824979745315,1.6781280895950388,,0.0,,0.5441750957269041,0.9563587189154161,,0.47315938883938574,0.25462325827388216,,,0.7205059568501916,1.0,,0.7351545987508435,,0.682857123886737,0.267992246332912,0.4935425674957215,0.17831250236884952,0.6443592917624024,0.6005923835109003,0.6771916320827028,0.4872099613135166,1.0,,1.4490328654098297,0.6616355451430562,0.3139279543236084,,0.6460915687760201,0.3532967533746474,0.3327287941386416,0.27107290550604923,0.35079318252041874,0.45570375311310696,0.7423787802080558,0.4764954993668833,,0.6876138720747244,,0.22344565711011896,0.27329438180743776,,0.6407453285597197,,1.528182153718773,0.5033179615441237,0.34831796510205254,0.042411232266829,0.5751287986794467,0.477595947262586,0.6948811466476204,,1.0,0.6319528451544453,2.0,0.2028765220521456,0.2581702715228444,,0.8919691125731279,1.0,0.7042565889666831,0.6537691128595354,,1.7496399488633056,1.7191594997124455,1.0,,0.24668053438081372,,0.7878730286151715,,,0.5489165900143301,2.2391067648925107,0.8881712114343563,,0.22634918059419284,0.6016629494183957,0.6654584847848285,1.679155112852058,2.0,1.0265982026689167,0.2983972467446806,0.35407770479256867,0.836633525581883,0.36562765057690033,0.6427623789037489,0.9958515134329409,2.1880879052181466,,0.31176535597482924,,0.36379905704580556,,62,62,18,0,1,4
386,35,1.500271252862067,0.4171806187469073,0.43827630699519676,0.10033676075880313,1.6206486708237389,0.467673604601818,0.24713739735079576,0.711459179439816,,,0.04772117147687053,0.6253842411431535,0.6006944308916616,0.0,,0.0,0.2711053684934223,0.3240921756593371,0.0,,0.6650838080637022,0.0,0.2031680260199752,0.7253896377038628,,0.586886547349074,0.7612170742076323,0.28916177616312233,,0.72884297651925,,0.8944655693592147,0.30823984424405365,0.8527734425761982,0.629017077440818,0.6723098693124409,0.6623292830853658,0.400254725142119,0.4758800634535506,1.0,0.6596054696569794,0.6099409179014803,0.3802296696314689,,0.532479153836883,0.6065913461101279,,,0.8021641930926223,,,0.40423046562926535,0.33626353007060106,0.9716269176832893,0.7043885119258828,0.2491546301476106,0.13208640647264772,1.3325620123626636,0.7692129404707568,,1.5742254478699955,0.5093497501305461,0.22075400474716572,,0.16025616616948152,,0.6149758655088631,,0.07320091797763582,,1.3101057756367833,0.6494344631867327,,0.3553481764314625,0.5916958356984104,0.10274402916096237,,0.38143157756928076,,1.14127690233668,0.9281147376725037,0.41843210477613474,0.6753255078811349,,0.6673094873086703,0.5302591253657539,2.885737851116428,1.3977864509477156,0.5939882643065707,,0.876886016587561,0.3679592462476116,0.2547339216169401,0.8384183658103951,3.0,0.562180930513841,0.0,0.698573624560401,,,51,51,15,0,1,3
522,63,,0.4043870015660713,0.5405550657752741,0.4345136196558354,1.2949555073483627,,0.2014858690211287,0.7442101783184456,0.38559894887212365,,0.6135644529809607,0.5100879811297607,0.6545663054731471,0.2296209554718096,,0.6073739823836766,0.5478029530782861,0.531676891767181,0.4496484542792021,,0.482729328587821,0.12545356351637327,0.872128202932,0.7469960420347411,0.5933959031851925,0.4051052849184537,0.735183315869,0.7144355130471488,0.5586471624451672,0.3333440741159465,1.5204251073809698,0.7816316259514559,0.771200664433509,,0.7291386788991477,0.8182249242961845,0.4931595238818618,,0.5377710337703212,0.4401143460880112,0.7939222172505555,0.21004837969420428,,0.5169198814630178,,0.31093423545564464,0.6432835343907498,,0.5961839258912635,,1.751744929008289,0.3961863345699264,0.36397446408091033,,,,0.4390992019384695,2.1682251220275157,0.719893882977397,0.5850240258149827,1.4488880357136185,0.5717184678239273,0.137423208125444,,0.4857612341268217,1.2660592519603526,0.5535874402039808,,0.6331410018958574,1.7214673263187419,1.5354073355764488,0.3475154506312379,,0.5283764309618174,,0.9500285660455386,,0.4809279148864145,0.3928934496697947,2.573970600213488,0.47453313144204723,0.7923500660756506,0.7106028956744667,0.4475042628262586,,1.0938254948073407,2.5114463721808873,1.3607879412500068,0.10109699342374417,0.5284562889985747,0.35958165692312477,0.24613107825045494,0.7029525462970367,0.5398286846765777,2.405685779017897,0.8797054010881864,0.4920880710673836,,0.5419348665570944,,71,71,19,0,1,4
546,10,1.230151594965004,0.5664472347133829,0.6840523635087342,0.36915918269154574,1.7949944265087854,0.7065121447585075,0.0,0.6673610326294159,0.41157056173293,0.67466257195137,,,0.14815516728972522,0.6574211188502339,,0.5303751929160916,0.7483227979895082,0.418510481296223,0.33307212181882345,,0.825405307010719,0.45869929301714446,,0.6911682085487832,0.3083385987751547,0.4667681268974365,0.23471135702102636,,,0.5049043077586709,1.3907298765394844,0.844007039405389,0.6960460763028776,0.4627990867953562,0.6916677122819109,,0.6961409293573524,0.5247984685717074,0.1570898002550383,0.6643417218889823,0.6681380786056152,,,1.0,0.7762364967125248,0.49091052455763606,0.6819738965641384,,,,,0.32115089503117167,0.9028779051175565,,0.3763679507145937,,0.3262469754774665,2.030783392000188,0.7915126270329971,0.5113610035705187,1.6613838997521855,,1.5093883506558328,0.7072309992664074,0.4568110989896563,1.6656252966908713,0.5966339111393169,0.4513101200324828,0.7323295482792421,,1.4519372427914443,0.599430186939876,,0.5526885128939819,0.674662410231055,,,0.36959884188192216,0.8243552172250679,2.547165540233703,,0.6108854387561992,0.6269092324000043,0.2381252605978105,0.3861840104137461,1.487177347229713,2.5251604118703765,1.4675117575773815,0.26756763427913177,0.6056682524418988,0.7855499783106644,0.6073386123329986,0.4996185566320456,,2.305284334344566,0.5685567415570829,0.6648238198483016,0.48092357448597833,0.0,,0,0,20,0,1,5
1031,251,1.2617956697281683,0.5339131769130314,0.7697434064396762,,1.530716678098861,0.45164372930375785,0.08837289957354326,0.5509514306442582,0.5833326959484055,0.5090154506425182,,,0.36474057012732874,0.5231859368475803,,0.7090195365299358,0.556552905660924,0.5445363961265168,0.7054065151526062,,0.8046242522554179,0.34371980094613863,,0.10349598451816992,0.6062663329643457,,0.26098952342602333,0.411009495822375,0.530845919033775,0.7063482800844817,1.2438736738402223,0.4625792385954705,0.5892906016898688,0.6070833727201107,0.5659338426063616,,0.7551864222273086,0.6278553673300585,0.36386900968437086,0.6504628588497487,0.6555842533040684,0.5014249085284638,0.6241054095806429,0.600388877636516,0.20335185033715156,0.38205308393170145,0.46426298781150294,,0.47881147556871284,,1.6276697719320983,0.7376327241808428,0.6968689829527905,,,,0.46420468156945677,2.4837879023655898,0.3004154860259287,0.15272044391215414,,,1.428340980410722,0.4504676160454819,0.46131864981236925,1.4477696575855714,0.9487347061250261,0.5741085147627829,0.5780710579266434,1.7908279070305366,1.210926443110221,,,0.3581300928303738,,0.3720829492936793,,0.5520505453148972,0.4143497248867504,2.580017928701848,,,,0.5229032705474705,0.07239417155314311,1.3674594803968092,2.4143909316615106,1.7455776916765693,0.7301061759536986,0.5626898815767255,0.6935270816802306,1.5323605434037706,0.533956221262865,0.39786149451330965,3.3372262190359,0.65281349468613,0.912526958101346,0.19406768158100415,0.35241102800510393,,37,37,23,0,1,5
338,1,1.8887335922730681,0.5473679046526613,0.765388683427259,0.6991390255706563,,1.0,0.7336099557687027,0.9952586305560958,0.4062431079541317,0.0,0.6782430865945975,0.6740856644072973,,0.48052166353751347,,0.7403302237443848,0.3877471609076587,0.7072292110831719,1.0,,0.9937029339216625,0.27992872017890325,0.23557563846044755,0.7059545140330266,,0.13425907140760954,0.457843387688696,,0.0,,,0.07283764905312812,0.43799380693540363,0.7185917643228732,0.8103213366540811,0.49059671928770554,0.08008365300421644,0.20182791695289207,0.7155958174050091,0.37082798843958487,0.0,0.5797348232479284,0.8704571197926106,,,0.16502803735521335,,,0.0,,1.1603833865699955,0.8165547498393907,0.22400773875165178,0.3211687194074935,0.48622723969444087,0.6423855781065025,1.0,1.0,0.1938509735809291,,1.816644166745513,1.0,0.4909834863075576,,0.9998097379691023,,0.23559743779852466,0.2851378948166958,0.5707367567298369,0.23055207007167952,1.600521499883298,0.5657308268662258,,0.9951718722860003,0.397164061300781,0.28047641564405945,,0.5185238405536994,0.5612402412605794,1.3522683572275966,0.08198664675988039,,0.5581484663848606,0.7994150308488869,0.8525733850646804,0.6355818293987688,2.5000788465091204,,0.6661182505613211,,1.0,0.2019423984575352,,0.6522142148807025,1.3546514371033285,0.5172216189500387,0.0,0.44245982344225476,0.737229716868218,,50,50,14,0,1,3
578,2,1.3960275436107992,0.8431238826974907,0.1720486613154022,0.4141458695771726,1.3667274573149781,0.30678085345457323,,0.9030566368396213,0.6183106263234783,0.35709233310843,,0.7337969478642323,0.2507621108458972,0.5802327392218594,,0.2504782274118824,0.27946511151387676,0.4650308951891214,0.4037207230845866,,0.5421561709636934,0.5451869145173583,,,0.30484714861227763,0.5176995694069255,0.5384313040866135,0.3319466668470931,0.4647840707550002,0.5384919172279155,1.4751277051397116,0.23647147540451083,0.5454111622637626,0.9375429391827046,0.7381112338797972,,0.37734408165977107,0.4813257315041739,,0.18200908758458323,0.4943455106320569,0.6479505986050984,0.3546981722698483,0.8196467542262765,0.17206542616227438,0.6947131176995901,0.41341412581707615,,0.719142116397673,,1.3727363843356666,0.6356432547614261,0.08046561030266769,,0.5695288846019398,,0.7229481869067145,2.59236482761281,0.3083448933156248,0.5017348087394129,,,1.2167954312879916,0.5825305860819098,,1.734380232525542,,0.21484336972027018,0.5444730841680302,1.5536662477146297,1.9014148985451278,0.7554326163883855,,0.5008292374967273,,,,0.8266653296384444,0.355403279179023,2.7708802392468175,,0.5062689753457021,0.17528282985626678,0.49710843756364437,0.31956621313274486,1.1899371965161285,2.3580041446637066,1.7778383130707525,0.5807494711522574,0.5609937270318293,0.5516479673321777,1.8055948167264086,0.20328791099849447,0.3505257940193502,,0.44882220033028036,0.1386924677121593,,0.6215618981904832,,17,17,21,0,1,5
712,21,1.4002358061713458,0.2924309430010442,0.27879922024120757,0.5254645618876369,1.1960234814577506,0.580232429933156,0.6199597651480039,0.6325250029973692,0.5828637093019167,0.21935843030779845,,0.5660982933045715,0.47204748439749494,0.2807147899662105,,0.3160893631739643,0.3542043935604338,0.5150719678717108,0.5878260336128535,,0.08740895055042971,0.5244646560261446,,0.45370370357993745,0.8257190059216515,0.8045487629908079,0.4090256156354462,0.6787524076862815,0.5925165172668719,0.22266248025439614,1.6922380794758358,0.6934144212115535,0.4620177248448784,0.6380101836246311,0.5647086241544009,,0.9058193220453828,0.7003235876034506,,0.7949744330674899,,0.4802130685358733,0.5241690481972808,0.2818404059755501,0.3122805876952216,,0.739676475814254,,0.37551259861534153,,,,0.589156162283303,,0.16242367553605172,,0.5997444771585808,2.30712369213896,0.7803234844852661,0.4938751544978554,1.0828315401415602,,1.2112592485207019,1.0,0.5780228380044469,1.1251667420221487,0.4499718725297696,,0.29005767066031707,2.0,1.7034353163610811,,,0.6292566150566223,0.47657936667628575,0.5479173643052797,,0.002430673034896112,0.4859221972943349,2.4116515500667575,,1.2468645117818096,0.18077829633109688,0.2304012823909579,0.9147318115310513,1.6577124731608408,2.3001131844158937,1.0190409664353883,,0.40642014184092945,0.3667858566974317,1.347655053532522,1.0,0.8227474356595432,2.7454963039697797,0.4150369699569263,0.5279817787249118,0.42340915915728783,0.11291116897438652,,22,22,22,0,1,5
151,41,0.8099659338869127,0.6664278015199223,0.9288537354062334,0.7956376715729754,,0.0,0.862930701326279,0.15644105740957068,0.15704595012792427,,,0.30691389580848316,0.3560651713737802,0.6327556736315962,1.8771933436388957,0.7805390324999705,0.1763167691655574,,0.44771590699385183,,0.577034089217985,0.45368106040814804,0.5433531414486191,0.17527773969767393,,,0.22781289649275868,0.8067747354920746,0.9340244224462776,0.8108475920699655,1.331007574940404,,0.4965593506371292,0.5487781109310249,0.9232546993712383,0.6989121397785475,0.906232579722779,,,0.79472112219759,0.7361363035131728,0.3379940314609375,,0.8687782434333614,0.4188611958724757,0.5472007102427178,0.5182041217401512,0.0,0.5321392165217731,0.29998554503553704,1.5635162366445003,0.10441537339830087,0.25986748462910275,0.5017698187886446,0.7122965817897148,0.6897371026441852,0.22486761121080862,0.025157198025571155,0.49595803156034735,0.32178186761766914,1.5168498460986073,0.39758181484930144,,0.605428875774675,0.0,1.7294663862508242,0.20889492632975995,0.5766855961389635,,0.928953882403463,0.17932285217537333,0.2887913395139042,0.7558481239641677,0.34462653979808694,0.7177445579313436,0.6815160259304015,1.4664872552009887,,0.6936852904385412,1.3157704502827423,0.5050467434399334,0.6414271474030426,,0.30919900936157874,,0.4619095144163921,,,,,,,0.5680187610487227,0.9181625797093711,,0.39623243804627195,,0.819114436616939,0.35516607927336113,0.8216545774457844,24,24,9,0,0,2
918,138,1.9067016619364319,0.5062045230548018,0.3929296964888178,0.46894503950791766,1.2710046630207545,0.4512217694856538,0.46288009275287284,0.6807509475674814,0.13593913921375633,0.40875739951987117,,,0.6613678549999757,0.23860647088425335,,0.2263768762576703,0.7206199050585905,0.41497701195968295,0.6877793323934196,,0.5444866846855958,0.41395118002482106,,0.5393129202127122,,,0.5387691195666128,,0.5012353498387723,0.5052163399667271,1.507821962354023,,0.19063966435583252,0.6126809783164283,0.2614519361619315,,0.5844655586941647,0.6018034028164099,0.6725269193275305,0.5545021005436691,0.36167836985376617,0.6651663438131239,,0.49109165833937807,0.39043308259972587,0.24181175164277,0.5120613062035423,,0.6523556324647527,,1.6530466072964254,0.38330702050603854,0.4673529145345238,,,,0.40278633460208013,2.7004026447282907,0.866780964095308,0.754390040144192,,,,0.42398345502539997,0.5098645704753627,1.2181865301818646,0.5529746239397875,0.6006479742685521,0.7533251011263674,1.9378944661089923,1.405004472595318,,,0.5720561592115938,0.3768004788402442,0.6191231523843199,,0.4030712900472064,0.4657887507878056,2.6312493827164696,,1.6747007694395677,,0.5443183262290364,0.44619910734311063,1.3613824989008563,2.19826947630207,1.6233578627303706,0.4617514117259636,0.6413085152946054,0.47430282943742635,1.43239309297612,,0.45990313405883954,3.340589472049327,0.490241336052719,0.2111560733404966,0.8188692283154243,0.3442973446612425,,41,41,23,0,1,5
235,38,1.6858242780232728,0.5757219094831384,0.20565053183783677,0.47498695667484275,1.5730320505929694,,,0.8366784103679054,0.4582827550231652,,,0.45011729809594425,0.7241438543345176,,1.597457733226841,,0.7359337104699653,,0.21828176644481528,,0.771182358185556,0.4138933677195501,,,,,0.4825772453044682,0.31720077718740486,0.44453516384832653,0.43375740594900425,1.3759674582392143,0.42043528708725814,0.7581431979138538,0.7743799685746768,0.5406858776443433,0.5248383976509184,0.40230340619431787,,,0.3463359594960309,0.2711193434502746,0.332176391912226,,0.33555859850808173,0.6635201105183864,0.3595559522715623,,,0.8177634214045976,0.433144639461549,1.6171680070803442,0.766770946276341,0.5031876413658152,0.6061569637529803,0.8231311805493108,0.2557135619199011,0.31321730293846695,0.5198797735002229,0.7515735943984098,0.4219046633463869,1.2348673650680626,0.4273263180833648,,0.21388007171846518,1.0,1.5417604294026774,0.09282865742337687,0.3874977023040905,,0.47045180661628205,0.1987459210062987,,0.4027014661461212,0.5392973067463954,0.6446921051118759,0.4612031648488266,1.2321896229131024,,0.7519164743818263,1.7823640111551942,0.681312877396558,0.28109885170041554,,,,0.28612025147999604,2.7107277239415577,1.76749579670635,0.22090445563604946,,0.1731196057986091,,0.44389188280267194,0.4558286752232697,0.43274075033023734,0.2697946559552774,0.373147630123332,0.21327791497193666,0.6144431732334081,0.6115442612102847,31,31,11,0,0,2
850,70,1.795742248488024,,0.3859193605349301,0.6914823086195372,1.5516321113835838,0.6663841290540609,0.45957684022279927,0.40764000205189416,,0.46854528263861267,,,0.33360587438996187,,,0.25058027862872095,0.3546805280648702,0.6797240315966586,0.43382325237848535,,0.45926301547701714,0.29101178917390474,,0.6683057508013809,0.29308513784826795,,0.48058280495976746,0.42137686859510176,0.4405567595007805,0.691374258604002,1.31838875025935,0.41601498798396735,0.6350889450279885,0.34809985767045476,,,0.9620665669593744,0.47646426828044214,0.5163756405470875,0.41936484885066044,0.24256145432524406,0.8722323821474457,,0.4523762707117046,0.4361435200946923,0.07191448184331477,0.8040442414076214,,0.6409048342405125,,1.5656355463399423,0.5183221136415912,,,,,0.4004354014022337,2.4173448054647375,0.6609286016837604,0.6393572472441524,,,1.7683218568424568,0.4866098148363265,0.44422997400442465,1.869951018687232,0.891144175489539,0.5352775763083648,0.7655072122661069,1.4648477496014356,1.544279908058376,,,0.46747704318306044,0.46319318506155527,0.5664744868436982,,0.3874297580212432,0.4888358716565732,2.4713332485608213,,,,0.5560242885288023,0.5952993056650073,1.0771188230661581,2.364717451077278,1.501281984173045,0.3304397781641072,0.6476847863479787,0.728042275098278,1.4367994917809668,0.4761311625055345,0.5780194403704276,3.8122519213469053,0.6126572894687272,0.5365375116032995,,0.8417225749118197,,31,31,23,0,1,5
563,27,1.3392190449833046,0.7143948636587056,0.711841221554535,0.49182206203789697,1.4822315755058901,0.4811148897323518,0.09008546414935796,0.580060901790196,0.1733803697189336,,,0.44165682750264335,,0.4351878153348417,,0.41050682895454366,0.552767255288313,0.35456351506233114,0.5746938307407571,,0.42000740783080587,0.019953172954355614,,0.15265156914308473,0.31528051972068527,0.8652154534044509,0.4960741177618335,0.0,,0.7453281855203707,1.6570849426649121,0.7564012334057404,0.931734105308461,0.4039478842496382,0.4758298590051874,,0.8733059334325103,0.8438598350483961,0.42775761529379824,0.7470520453127465,0.7661044518773769,,,0.5831058135036215,0.22742372708413447,0.14751933792343894,0.744202086214843,,0.3794159979477758,,,0.48518822765654007,1.0,,0.3930723928971862,,0.18824411633351873,2.290517662884287,0.5613243656984044,0.5632894155270888,1.8586125116527143,,1.2524279905067204,0.46025167205403406,0.7647276283048144,1.527464337511094,0.31962753135043037,0.09926778100141868,0.0,,1.5724077538303836,0.2693530766381466,,0.6736039150627182,0.5338525230381954,,,0.38577603004326433,0.20981151210557303,2.4728027859622457,,0.33975979990678645,0.7134733325165628,0.6467353576183035,0.8451656921552202,1.537255130683933,2.7887039254396275,1.4942493887341461,1.0,0.5703111935140107,,0.615264061905699,0.3693222744396316,,2.88668633901436,0.024869340238894987,0.32988647849976926,0.6466729049744077,,,0,0,20,0,1,5
419,19,,,0.42475222450568006,0.4106548411093285,1.663710322386141,,0.5265237913949363,0.06738033005689022,0.6916236553569189,0.12831315892919573,0.6077610293970671,0.5965075843713956,0.21258060567834894,0.725867536487275,,0.5812618623691065,0.6538882741811514,0.2932300190088766,0.15616025317904078,,0.21098238897621846,0.6020834916016055,0.9949544895420346,0.09973635276172489,0.46157814125627195,0.35609554598887766,0.485354481739304,0.6375206834078018,0.7509154421643839,0.16485209459401579,,0.3588604275494441,0.0,,0.5106230827763606,0.1430414946203928,0.6659908896344607,0.22863118383657713,0.09856836060365355,0.6831284377157638,0.6603116856902226,0.5642761387066998,,0.9221579009512827,,0.3164974715174771,0.7688645748631928,,0.7424268789058933,,1.1546124949206291,0.63464532041035,1.0,0.41898888465280637,0.8194637404555494,0.5239049156042684,0.08951346368032706,1.3236051190335132,0.5859339656845295,0.32508016224660174,1.361832155644573,,0.25492362610369385,,0.640886378495505,1.938883453488011,0.5558785141002126,0.3181628673011204,0.47616150171692684,1.298112521407293,1.284035266594849,0.26940806278821244,,0.3180396045814383,,0.44741654039954565,,0.2310647216347907,0.38961295751258745,1.1967973960468226,0.8638335714495874,0.43745753021408235,0.604972951588186,0.343160781918899,0.38772637052433506,1.61844209147253,2.4748813252655153,,0.6060875101613182,0.6019455691446026,,0.25436520097176313,,0.7087998195361446,2.729171673184422,0.5114996430096839,,,0.40571729298528747,,57,57,17,0,1,4
196,37,1.3300208070801611,0.35170788361054034,0.7340300324117477,,0.8451463957504153,0.6155784897860108,0.8055238252973022,0.0,0.6582833366549162,,,0.519924977865712,0.5340035228043578,0.7313596272551786,1.333826739514242,0.21207057870229673,,,0.5798716523987293,,0.5453902307359454,0.0,0.10032832932024623,0.364692865904254,,,0.6822551954444316,0.6959268373548646,0.10811009144093978,0.6521575007827078,1.6377288694981544,0.39072203554517265,0.46030558427315976,0.6667693019387497,0.6096101522848177,0.05336572132224083,0.5706376315334296,,,,0.606934861772216,0.26873290380311854,,0.13343118757301575,0.5333295877929993,1.0,,0.6983556065602826,0.2449141267629001,0.3030361590711033,,0.7018185371159916,0.5755352079179393,0.5810378615786286,0.2535018889408697,0.8405209394862401,0.18555854889052895,0.6807480772766116,0.4008788621505461,0.5580620491529876,1.2182536346291704,0.13352087590475795,,0.5554865933884583,0.8127437310359252,,0.3624221292910909,0.5189657360986281,,0.7322017300758632,,0.42774470222320987,,0.609058913438008,0.2985939059229326,0.566070836999056,1.3052958227013631,,0.16189507781905568,1.142169666511476,0.0,0.5936589144172539,0.6946545492964731,0.40554326249114836,,0.6137176848850463,2.7048722869314856,1.4242193415776767,0.745419397508904,0.19540243177326228,0.7618444822717987,,0.18272918950445982,0.3694364360416098,0.8100800598414606,0.5504498553031796,0.3146624323507984,0.483195969049924,0.4850277497407916,0.5921760843355809,30,30,10,0,0,2
