group,target,correct_position,max info loss,Method,Run,gini,p value
mde-OM3-13,76,5,0.35,SPH,1,,
mde-OM3-13,60,0,0.35,SPH,1,,
mde-OM3-13,81,0,0.35,SPH,1,,
mde-OM3-13,83,2,0.35,SPH,1,,
mde-OM3-13,46,0,0.35,SPH,1,,
mde-OM3-13,57,0,0.35,SPH,1,,
mde-OM3-13,75,0,0.35,SPH,1,,
mde-OM3-13,70,0,0.35,SPH,1,,
mde-OM3-13,76,0,0.35,SPH,1,,
mde-OM3-13,45,1,0.35,SPH,1,,
mde-OM3-13,49,0,0.35,SPH,1,,
mde-OM3-13,57,5,0.35,SPH,1,,
mde-OM3-13,56,0,0.35,SPH,1,,
mde-OM3-13,63,0,0.35,SPH,1,,
mde-OM3-13,80,4,0.35,SPH,1,,
mde-OM3-13,59,0,0.35,SPH,1,,
mde-OM3-13,82,6,0.35,SPH,1,,
mde-OM3-13,0,4,0.35,SPH,1,,
mde-OM3-13,50,4,0.35,SPH,1,,
mde-OM3-13,73,6,0.35,SPH,1,,
mde-OM3-13,51,1,0.35,SPH,1,,
mde-OM3-13,71,0,0.35,SPH,1,,
mde-OM3-13,79,4,0.35,SPH,1,,
mde-OM3-13,64,0,0.35,SPH,1,,
mde-OM3-13,58,0,0.35,SPH,1,,
mde-OM3-13,50,0,0.35,SPH,1,,
mde-OM3-13,72,0,0.35,SPH,1,,
mde-OM3-13,53,6,0.35,SPH,1,,
mde-OM3-13,81,0,0.35,SPH,1,,
mde-OM3-13,77,0,0.35,SPH,1,,
mde-OM3-13,82,0,0.35,SPH,1,,
mde-OM3-13,71,0,0.35,SPH,1,,
mde-OM3-13,66,0,0.35,SPH,1,,
mde-OM3-13,60,0,0.35,SPH,1,,
mde-OM3-13,63,0,0.35,SPH,1,,
mde-OM3-13,79,5,0.35,SPH,1,,
mde-OM3-13,79,0,0.35,SPH,1,,
mde-OM3-13,0,4,0.35,SPH,1,,
mde-OM3-13,81,2,0.35,SPH,1,,
mde-OM3-13,69,5,0.35,SPH,1,,
mde-OM3-13,59,0,0.35,SPH,1,,
mde-OM3-13,65,0,0.35,SPH,1,,
mde-OM3-13,54,0,0.35,SPH,1,,
mde-OM3-13,76,0,0.35,SPH,1,,
mde-OM3-13,82,0,0.35,SPH,1,,
mde-OM3-13,81,5,0.35,SPH,1,,
mde-OM3-13,64,6,0.35,SPH,1,,
mde-OM3-13,71,0,0.35,SPH,1,,
mde-OM3-13,46,4,0.35,SPH,1,,
mde-OM3-13,48,0,0.35,SPH,1,,
mde-OM3-13,56,0,0.35,SPH,1,,
mde-OM3-13,54,9,0.35,SPH,1,,
mde-OM3-13,67,0,0.35,SPH,1,,
mde-OM3-13,59,0,0.35,SPH,1,,
mde-OM3-13,74,0,0.35,SPH,1,,
mde-OM3-13,52,0,0.35,SPH,1,,
mde-OM3-13,45,0,0.35,SPH,1,,
mde-OM3-13,80,0,0.35,SPH,1,,
mde-OM3-13,61,0,0.35,SPH,1,,
mde-OM3-13,46,0,0.35,SPH,1,,
mde-OM3-13,59,0,0.35,SPH,1,,
mde-OM3-13,62,0,0.35,SPH,1,,
mde-OM3-13,56,10,0.35,SPH,1,,
mde-OM3-13,65,0,0.35,SPH,1,,
mde-OM3-13,52,0,0.35,SPH,1,,
mde-OM3-13,82,0,0.35,SPH,1,,
mde-OM3-13,63,0,0.35,SPH,1,,
mde-OM3-13,45,1,0.35,SPH,1,,
mde-OM1-3,50,0,0.35,SPH,1,,
mde-OM1-3,53,0,0.35,SPH,1,,
mde-OM1-3,37,7,0.35,SPH,1,,
mde-OM1-3,40,3,0.35,SPH,1,,
mde-OM1-3,39,0,0.35,SPH,1,,
mde-OM1-3,44,0,0.35,SPH,1,,
mde-OM1-3,38,5,0.35,SPH,1,,
mde-OM1-3,37,0,0.35,SPH,1,,
mde-OM1-3,38,0,0.35,SPH,1,,
mde-OM1-3,41,3,0.35,SPH,1,,
mde-OM1-3,44,0,0.35,SPH,1,,
mde-OM1-3,38,8,0.35,SPH,1,,
mde-OM1-3,51,0,0.35,SPH,1,,
mde-OM1-3,40,0,0.35,SPH,1,,
mde-OM1-3,52,4,0.35,SPH,1,,
mde-OM1-3,44,0,0.35,SPH,1,,
mde-OM1-3,40,2,0.35,SPH,1,,
mde-OM1-3,50,0,0.35,SPH,1,,
mde-OM1-3,39,0,0.35,SPH,1,,
mde-OM1-3,54,0,0.35,SPH,1,,
mde-OM1-3,54,0,0.35,SPH,1,,
mde-OM1-3,36,5,0.35,SPH,1,,
mde-OM1-3,43,0,0.35,SPH,1,,
mde-OM1-3,54,0,0.35,SPH,1,,
hde-OM3-3,49,8,0.35,SPH,1,,
hde-OM3-3,43,1,0.35,SPH,1,,
hde-OM3-3,47,7,0.35,SPH,1,,
hde-OM3-3,42,1,0.35,SPH,1,,
hde-OM3-3,52,6,0.35,SPH,1,,
hde-OM3-3,46,4,0.35,SPH,1,,
hde-OM3-3,42,1,0.35,SPH,1,,
hde-OM3-3,48,0,0.35,SPH,1,,
hde-OM3-3,46,10,0.35,SPH,1,,
hde-OM3-3,47,8,0.35,SPH,1,,
hde-OM3-3,45,1,0.35,SPH,1,,
hde-OM3-3,45,8,0.35,SPH,1,,
hde-OM3-3,48,0,0.35,SPH,1,,
hde-OM3-3,47,8,0.35,SPH,1,,
hde-OM2-1,14,7,0.35,SPH,1,,
hde-OM2-1,16,2,0.35,SPH,1,,
hde-OM2-1,7,7,0.35,SPH,1,,
hde-OM2-1,7,9,0.35,SPH,1,,
hde-OM2-1,6,2,0.35,SPH,1,,
hde-OM2-1,15,0,0.35,SPH,1,,
hde-OM2-1,5,1,0.35,SPH,1,,
hde-OM2-1,15,0,0.35,SPH,1,,
hde-OM2-1,12,0,0.35,SPH,1,,
hde-OM2-1,12,0,0.35,SPH,1,,
hde-OM2-5,44,7,0.35,SPH,1,,
hde-OM2-5,33,8,0.35,SPH,1,,
hde-OM2-5,34,5,0.35,SPH,1,,
hde-OM2-5,35,6,0.35,SPH,1,,
hde-OM2-5,37,5,0.35,SPH,1,,
hde-OM2-5,37,3,0.35,SPH,1,,
hde-OM2-5,33,4,0.35,SPH,1,,
hde-OM2-5,34,1,0.35,SPH,1,,
hde-OM2-5,38,0,0.35,SPH,1,,
hde-OM2-5,33,0,0.35,SPH,1,,
hde-OM2-5,44,7,0.35,SPH,1,,
mde-OM3-9,68,9,0.35,SPH,1,,
mde-OM3-9,65,4,0.35,SPH,1,,
mde-OM3-9,69,4,0.35,SPH,1,,
mde-OM3-9,63,9,0.35,SPH,1,,
mde-OM3-9,65,1,0.35,SPH,1,,
mde-OM3-9,63,5,0.35,SPH,1,,
mde-OM3-9,72,2,0.35,SPH,1,,
mde-OM3-9,67,9,0.35,SPH,1,,
mde-OM3-9,66,6,0.35,SPH,1,,
mde-OM3-9,67,7,0.35,SPH,1,,
mde-OM3-9,63,4,0.35,SPH,1,,
mde-OM3-12,73,0,0.35,SPH,1,,
mde-OM3-12,75,0,0.35,SPH,1,,
mde-OM3-12,78,0,0.35,SPH,1,,
mde-OM3-12,74,2,0.35,SPH,1,,
mde-OM3-12,72,3,0.35,SPH,1,,
mde-OM3-12,77,3,0.35,SPH,1,,
mde-OM3-12,73,0,0.35,SPH,1,,
mde-OM3-12,76,3,0.35,SPH,1,,
mde-OM3-12,78,0,0.35,SPH,1,,
mde-OM3-12,75,0,0.35,SPH,1,,
mde-OM3-12,72,4,0.35,SPH,1,,
mde-OM3-12,78,0,0.35,SPH,1,,
mde-OM3-12,76,3,0.35,SPH,1,,
mde-OM3-12,74,1,0.35,SPH,1,,
mde-OM3-6,52,9,0.35,SPH,1,,
mde-OM3-6,56,0,0.35,SPH,1,,
mde-OM3-6,53,1,0.35,SPH,1,,
mde-OM3-6,51,9,0.35,SPH,1,,
mde-OM3-6,54,4,0.35,SPH,1,,
mde-OM3-6,54,1,0.35,SPH,1,,
mde-OM3-6,52,6,0.35,SPH,1,,
mde-OM3-6,52,5,0.35,SPH,1,,
mde-OM3-6,52,7,0.35,SPH,1,,
mde-OM3-6,53,2,0.35,SPH,1,,
hde-OM1-3,13,9,0.35,SPH,1,,
hde-OM1-3,10,5,0.35,SPH,1,,
hde-OM1-3,10,6,0.35,SPH,1,,
hde-OM1-3,7,6,0.35,SPH,1,,
hde-OM1-3,11,0,0.35,SPH,1,,
hde-OM1-3,7,3,0.35,SPH,1,,
hde-OM1-3,11,0,0.35,SPH,1,,
hde-OM1-3,5,4,0.35,SPH,1,,
hde-OM1-3,7,9,0.35,SPH,1,,
hde-OM1-3,8,3,0.35,SPH,1,,
mde-OM1-7,69,1,0.35,SPH,1,,
mde-OM1-7,69,1,0.35,SPH,1,,
hde-OM3-1,41,1,0.35,SPH,1,,
hde-OM3-1,41,2,0.35,SPH,1,,
hde-OM3-1,41,1,0.35,SPH,1,,
mde-OM1-2,29,7,0.35,SPH,1,,
mde-OM1-2,27,1,0.35,SPH,1,,
mde-OM1-2,34,4,0.35,SPH,1,,
mde-OM1-2,30,0,0.35,SPH,1,,
mde-OM1-2,32,3,0.35,SPH,1,,
mde-OM3-4,34,10,0.35,SPH,1,,
mde-OM3-4,38,6,0.35,SPH,1,,
mde-OM3-4,35,3,0.35,SPH,1,,
mde-OM3-4,34,6,0.35,SPH,1,,
mde-OM3-4,33,6,0.35,SPH,1,,
mde-OM3-4,33,3,0.35,SPH,1,,
mde-OM3-4,40,8,0.35,SPH,1,,
mde-OM3-4,33,6,0.35,SPH,1,,
mde-OM3-4,36,2,0.35,SPH,1,,
mde-OM3-4,37,9,0.35,SPH,1,,
mde-OM3-4,39,0,0.35,SPH,1,,
mde-OM3-4,39,0,0.35,SPH,1,,
mde-OM3-4,33,10,0.35,SPH,1,,
mde-OM3-4,32,0,0.35,SPH,1,,
mde-OM3-4,36,2,0.35,SPH,1,,
mde-OM3-4,41,0,0.35,SPH,1,,
mde-OM3-4,41,0,0.35,SPH,1,,
mde-OM3-4,37,10,0.35,SPH,1,,
mde-OM3-4,38,0,0.35,SPH,1,,
hde-OM1-5,21,2,0.35,SPH,1,,
hde-OM1-5,21,2,0.35,SPH,1,,
hde-OM1-5,22,3,0.35,SPH,1,,
hde-OM1-5,22,3,0.35,SPH,1,,
hde-OM1-5,21,2,0.35,SPH,1,,
hde-OM1-5,24,0,0.35,SPH,1,,
hde-OM1-5,22,3,0.35,SPH,1,,
hde-OM1-5,20,1,0.35,SPH,1,,
hde-OM1-5,23,0,0.35,SPH,1,,
hde-OM1-4,15,2,0.35,SPH,1,,
hde-OM1-4,17,1,0.35,SPH,1,,
hde-OM1-4,17,2,0.35,SPH,1,,
hde-OM1-4,17,2,0.35,SPH,1,,
mde-OM3-7,62,0,0.35,SPH,1,,
mde-OM3-7,64,1,0.35,SPH,1,,
mde-OM3-7,62,0,0.35,SPH,1,,
mde-OM3-7,62,0,0.35,SPH,1,,
mde-OM3-7,62,0,0.35,SPH,1,,
mde-OM3-7,62,0,0.35,SPH,1,,
hde-OM1-6,27,1,0.35,SPH,1,,
hde-OM1-6,27,1,0.35,SPH,1,,
hde-OM1-6,27,1,0.35,SPH,1,,
hde-OM1-6,27,1,0.35,SPH,1,,
mde-OM3-11,71,2,0.35,SPH,1,,
mde-OM3-11,71,5,0.35,SPH,1,,
hde-OM2-3,34,1,0.35,SPH,1,,
hde-OM2-3,33,1,0.35,SPH,1,,
mde-OM3-5,49,7,0.35,SPH,1,,
mde-OM3-5,48,3,0.35,SPH,1,,
mde-OM3-5,48,1,0.35,SPH,1,,
mde-OM3-5,50,4,0.35,SPH,1,,
mde-OM3-5,50,10,0.35,SPH,1,,
mde-OM3-8,66,1,0.35,SPH,1,,
mde-OM3-8,66,1,0.35,SPH,1,,
mde-OM3-8,66,1,0.35,SPH,1,,
mde-OM3-8,66,1,0.35,SPH,1,,
mde-OM3-8,67,2,0.35,SPH,1,,
hde-OM1-2,4,0,0.35,SPH,1,,
hde-OM1-2,4,0,0.35,SPH,1,,
hde-OM2-6,46,3,0.35,SPH,1,,
hde-OM2-6,47,4,0.35,SPH,1,,
hde-OM2-2,30,6,0.35,SPH,1,,
hde-OM2-2,31,0,0.35,SPH,1,,
mde-OM1-6,68,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-6,66,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-6,64,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-6,64,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-4,54,3,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-4,59,1,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-4,62,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-4,59,3,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-4,60,3,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-4,64,7,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-4,54,1,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-4,58,4,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-4,66,8,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-4,57,10,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-4,67,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-4,55,5,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-4,57,8,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-4,62,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-4,62,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-4,56,5,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-4,64,8,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-4,57,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-4,56,3,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-4,61,8,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-4,55,8,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-4,55,3,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,45,1,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,60,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,62,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,47,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,52,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,80,7,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,54,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,50,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,82,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,53,2,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,47,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,64,7,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,50,8,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,74,8,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,70,5,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,67,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,66,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,81,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,58,3,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,78,1,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,80,1,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,77,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,45,1,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,52,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,50,8,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,62,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,66,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,83,3,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,77,4,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,48,10,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,76,5,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,60,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,81,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,83,2,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,46,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,57,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,75,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,70,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,76,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,45,1,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,49,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,57,5,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,56,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,63,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,80,4,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,59,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,82,6,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,0,4,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,50,4,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,73,6,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,51,1,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,71,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,79,4,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,64,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,58,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,50,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,72,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,53,6,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,81,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,77,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,82,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,71,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,66,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,60,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,63,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,79,5,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,79,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,0,4,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,81,2,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,69,5,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,59,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,65,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,54,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,76,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,82,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,81,5,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,64,6,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,71,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,46,4,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,48,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,56,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,54,9,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,67,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,59,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,74,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,52,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,45,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,80,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,61,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,46,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,59,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,62,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,56,10,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,65,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,52,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,82,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,63,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-13,45,1,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-3,50,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-3,53,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-3,37,7,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-3,40,3,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-3,39,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-3,44,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-3,38,5,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-3,37,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-3,38,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-3,41,3,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-3,44,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-3,38,8,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-3,51,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-3,40,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-3,52,4,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-3,44,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-3,40,2,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-3,50,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-3,39,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-3,54,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-3,54,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-3,36,5,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-3,43,0,0.35,SPH+CPI,1,0.3,0.7
mde-OM1-3,54,0,0.35,SPH+CPI,1,0.3,0.7
hde-OM3-3,49,8,0.35,SPH+CPI,1,0.3,0.7
hde-OM3-3,43,1,0.35,SPH+CPI,1,0.3,0.7
hde-OM3-3,47,7,0.35,SPH+CPI,1,0.3,0.7
hde-OM3-3,42,1,0.35,SPH+CPI,1,0.3,0.7
hde-OM3-3,52,6,0.35,SPH+CPI,1,0.3,0.7
hde-OM3-3,46,4,0.35,SPH+CPI,1,0.3,0.7
hde-OM3-3,42,1,0.35,SPH+CPI,1,0.3,0.7
hde-OM3-3,48,0,0.35,SPH+CPI,1,0.3,0.7
hde-OM3-3,46,10,0.35,SPH+CPI,1,0.3,0.7
hde-OM3-3,47,8,0.35,SPH+CPI,1,0.3,0.7
hde-OM3-3,45,1,0.35,SPH+CPI,1,0.3,0.7
hde-OM3-3,45,8,0.35,SPH+CPI,1,0.3,0.7
hde-OM3-3,48,0,0.35,SPH+CPI,1,0.3,0.7
hde-OM3-3,47,8,0.35,SPH+CPI,1,0.3,0.7
hde-OM2-1,14,7,0.35,SPH+CPI,1,0.3,0.7
hde-OM2-1,16,2,0.35,SPH+CPI,1,0.3,0.7
hde-OM2-1,7,7,0.35,SPH+CPI,1,0.3,0.7
hde-OM2-1,7,9,0.35,SPH+CPI,1,0.3,0.7
hde-OM2-1,6,2,0.35,SPH+CPI,1,0.3,0.7
hde-OM2-1,15,0,0.35,SPH+CPI,1,0.3,0.7
hde-OM2-1,5,1,0.35,SPH+CPI,1,0.3,0.7
hde-OM2-1,15,0,0.35,SPH+CPI,1,0.3,0.7
hde-OM2-1,12,0,0.35,SPH+CPI,1,0.3,0.7
hde-OM2-1,12,0,0.35,SPH+CPI,1,0.3,0.7
hde-OM2-5,44,7,0.35,SPH+CPI,1,0.3,0.7
hde-OM2-5,33,8,0.35,SPH+CPI,1,0.3,0.7
hde-OM2-5,34,5,0.35,SPH+CPI,1,0.3,0.7
hde-OM2-5,35,6,0.35,SPH+CPI,1,0.3,0.7
hde-OM2-5,37,5,0.35,SPH+CPI,1,0.3,0.7
hde-OM2-5,37,3,0.35,SPH+CPI,1,0.3,0.7
hde-OM2-5,33,4,0.35,SPH+CPI,1,0.3,0.7
hde-OM2-5,34,1,0.35,SPH+CPI,1,0.3,0.7
hde-OM2-5,38,0,0.35,SPH+CPI,1,0.3,0.7
hde-OM2-5,33,0,0.35,SPH+CPI,1,0.3,0.7
hde-OM2-5,44,7,0.35,SPH+CPI,1,0.3,0.7
mde-OM3-9,68,9,0.35,SPH+CPI,1,0.3,0.7
