,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
828,87,,1.576897770753504,0.04769667972940295,0.7312140815607399,,1.6560220371795253,0.5281582537872991,1.3999259438532785,1.2205265977698365,0.5221882938302739,1.7295490149854775,0.32379312388751563,1.4138016453709326,0.5754853412612745,1.6139685225391998,,0.39239516066732205,1.5366671825632605,,0.6749532453427791,,1.4884956930195143,0.6940913435551844,0.30823304182729316,0.7100638760309124,,,0.48020011190201684,2.4839997660335844,1.6194477666095262,,0.49706127202128475,,0.40820290897910344,0.7174943154833213,,1.4860041921190539,0.17352298873681793,0.609757914237415,0.39718376456894966,0.5351926298289406,,,0.5767166658350004,,1.5540777813460607,0.5964543646072091,0.29313933863537367,1.5323309655832937,0.5089220823656528,,0.24477980063265758,0.5125390626234217,1.7771933978785515,0.5385496100950599,1.4882172393094915,,0.4623292427165112,0.634819429253525,0.4753879280686329,0.6086332608278038,0.5985054132906366,,0.43726547216250083,0.29185343522175883,,,0.7272554892660417,0.48972907848596126,0.280936411437905,0.6910761265510715,0.456199482232849,0.8889625107357794,0.47149923776872293,,1.4975653095580703,0.5494569498392314,0.6802230628022335,0.6333945600571369,2.769197217136732,0.7778337643979272,3.8387505666509227,0.6492863424013404,,0.5121334221534702,0.3838423216324314,0.5992095589535927,1.3591057413848087,0.31244349687567485,0.7606030298303885,0.7851000251284059,0.44272482710853717,1.3352248756793978,0.41595599448558246,,0.5056729581224528,0.7511040920501536,1.528420295041343,0.728782486650244,0.3845568703456672,47,47,mde-OM3-13,Engine,mde
1015,274,,1.654012334262889,0.7880151553609303,0.40800121435309433,,1.7480878971631393,0.6745456357005896,1.6773744133665371,1.503889483442805,0.592196271920375,1.7932555542853557,0.3653925501714456,1.4658754586890133,0.5033453362773748,1.3224859004908285,,0.27150735164774853,1.5677041209866127,,0.8644606491965334,,1.4124732269525175,0.5650274691261172,0.5098997085714317,0.6128720606090717,0.3386566338203768,,0.7426005186164841,2.817202086788755,1.0592712165506168,,0.625243123766451,,0.4067195609089659,0.7813859904267597,,1.2071727894898236,0.4646717326178421,0.5010759215558629,1.0,0.4900395768834673,,,0.5668906683654039,,1.7716068377955851,0.6869159152448483,0.45620133951489966,1.4161689662217407,0.540150796255263,,0.6134082846627119,0.3315267203858242,1.496577220338613,0.6835774291620821,1.4389541209409065,,0.5331872848624611,0.47347121223304556,0.26969727911100994,0.526136403184192,0.7224578708063979,,0.6414647754302201,0.82422847863725,,,0.5250996953348054,0.6221365454979685,0.5979255564229483,0.44950887077227775,0.8798028275436991,0.23203089926341552,0.567447785462319,,1.6644552271968358,0.8950752888322149,0.3652851591336073,0.8534497782205617,2.425712715523234,0.5783030412187067,3.5353003746873934,0.5043470835326583,,0.29402847115181235,0.6114525554632273,0.4661231543723281,1.401529493491272,0.5060240261649729,0.5063029320854769,0.6357878464681926,0.3726010907508643,1.4445314584478661,0.6671021569453468,,0.621535647381914,0.38118697265325074,1.6153433805514457,0.5279886014334896,0.7124737871487449,46,46,mde-OM3-13,Engine,mde
973,232,,1.7535331601686606,0.5789057709924754,0.597480768889096,,1.3789173456866353,0.3391400562422679,1.2317290747082712,1.3784793232869132,0.7165835021258218,1.573000003145698,0.45461096483747077,1.51906117295519,0.789025576085798,1.4858711761530614,,0.393284388408663,1.331430097633138,,0.3734360302704708,,1.4373803181066989,0.38973261034067475,0.7575716499666826,0.6913836539763434,0.7619829121366637,,0.728837225244947,,1.1687944133478616,,,,,0.38248155038198756,,1.3604780521105988,0.7480860737466587,0.5600623696465025,0.2999338167865733,0.2883646926305022,,,0.333642251396822,,1.6554591491580841,0.6693004312661369,0.48910548716498503,1.3732195049957479,0.72509452425373,,0.48572843839850993,0.5564131897036416,1.7773249420451318,0.6444706328006518,1.270220636240867,,0.3045224850733247,0.44038643390891047,0.46421803375441306,0.40231215721371383,0.31637605773993266,,0.5605765472273876,0.43316431108930836,,,0.5467298687481682,0.39989525068333837,0.6801044035722326,0.8473930077571108,,0.3270527746002363,0.6269930308839012,,1.705373420627672,0.9055884988750655,0.42780484048455064,0.0,2.6608129169944954,0.762779572509706,3.670898456658269,0.7034361144732957,,0.41511997024688424,0.6304012330521951,0.40977132539774735,1.3841875834729316,0.3985421582581344,0.3448965767097388,0.4620979958187101,0.42253848643933695,1.4237291658855225,0.5397822344916506,,0.5955712595657798,0.48502792819279394,1.9135024004296284,0.40961409349263134,0.23261015056741743,48,48,mde-OM3-13,Engine,mde
357,55,,0.37640151347344375,0.560180671180655,,,1.0294010376931633,,0.6881867281003049,1.7457762743227099,0.15197385995159288,1.3073950621847366,0.467631090176867,0.27385576379284665,0.5709726337940273,1.3696280823069893,0.3693647418289225,0.4396865967422378,1.5719981696700938,1.2046580119331542,0.17934375471716904,,,0.552728780423941,0.6543800748361971,0.8973238342533065,,0.5517858044958142,0.2580741491946543,0.6597298813468981,1.707470353550275,0.407497939094119,0.353581255312114,,0.5642311164557605,0.8738394522987458,,1.7148329331230925,0.572065309919876,0.349173028899146,0.2695874178814572,0.19624002416419373,,0.36484097155515915,0.3778732897564986,0.41900476342089454,0.6878854974007151,0.29494310924172706,0.7369316847737997,0.5154762767452711,0.5122069619510838,0.636664703017661,0.6601122840384545,,0.7025859748523532,0.47121701282092004,1.7699515095536429,0.4957973703108268,0.7602685085328421,0.0,,,0.6324907563776443,,,0.8375312359100214,0.7420141210754627,,0.6594316654688595,0.5862855156161235,0.5962596391591742,,1.0,0.8406343147708895,,0.1212048548586733,,0.46612970932103215,0.4879623329098274,0.1935413173357332,1.3240552038638824,,1.8114222760267489,0.30339136202370137,,0.6929416801679064,,1.0,0.6409613195741031,0.5264609389465988,0.30278969558747987,0.678261923540891,0.4946850881025392,1.776027576682599,0.1901619089790009,0.0,0.3654806218593059,0.5982235043879579,0.648823265282992,0.7755964653782973,,44,44,mde-OM1-3,Engine,mde
845,104,,1.2848645793488402,0.48307199943524665,0.692663806455675,,1.761239382263875,0.34653222526129757,1.7884738825111257,1.5853472565107176,0.36164944192698173,1.484318576088369,0.47139610130793524,1.3068079133383304,0.7791880617114866,1.5827202459979173,,0.5644680112840105,1.601482182455936,,0.7096575829153493,,1.3833051736432802,0.8713384267936566,0.7484198509889437,0.3504272578450796,0.44920794313695217,,0.5585336251314822,2.493188642351921,1.5676567379210313,,0.40933015060920985,,0.24712773331324184,0.4233562004884972,,1.4720120756020219,0.5104201705483571,0.6498094279502403,0.35262311677044267,0.5264518669990638,,,0.7569933407438006,,1.6978145907670945,0.6871691512752495,0.5435315218226363,1.4663107707230238,0.6085840977995547,,0.5561969159457597,0.5648871204383958,1.4879390615361927,0.559722212113051,1.395037421409424,,0.680137900111071,0.4214121234884221,0.4657161048272075,0.7186507615525438,0.34787838431468154,,0.4337820709698986,0.7528038470939667,,,0.5309058240542377,0.5610514554989506,0.5744469277663627,0.3935671156948838,0.6811082691387633,,0.28786463582610605,,1.7188002526373798,,0.36510958759331,0.854850699698297,2.4283519406627607,0.5051783441929667,3.3872110555454586,0.4264288784451897,,0.5700803495849148,0.6889705977201385,0.1052776300239626,1.3909730780488727,0.5201118933226649,,0.532982228043918,0.28698999052991514,1.6859402688225422,0.34504684264007196,,0.3196488293868399,0.4134063851297346,1.6822151068968378,0.5381621365213094,0.3203997772471698,54,54,mde-OM3-13,Engine,mde
112,16,0.7094578123296162,,0.43088176087280955,0.8330241846046832,,0.3696963723726395,0.5718583426627986,0.24549456364170888,0.5671793672126791,0.4398957691913545,0.6276016827318327,0.565424746484727,0.5957571145494103,0.5056581144803464,0.2692152988854403,0.36186012736784956,0.4274072367157988,0.2958284130571733,1.3766735981124696,0.4469618195627588,0.5830877194869233,,0.6444110690556166,,0.48937422288176713,0.17851119676580507,,,0.24893630683839832,0.7043783740194808,0.4331959085057512,,0.29310378713269797,0.3895320018898086,0.47242182566800833,1.649728806128762,,0.5737568772525631,0.5294196582079,,0.46470466729511967,0.38846594208030794,0.5454332133578464,,0.11177922506979142,0.5012815407598767,0.8572782168352637,0.8291451892847718,,0.17766163134831295,,,0.38313134207277283,0.0,,1.2569844252282434,0.4711519147174718,,0.7758182043667113,,0.3613034924683416,,0.5771518474843118,0.14196052366394074,,,0.0,,,0.0,0.7007686517476887,0.6838728100727444,0.09004372461458655,,0.8721078814056334,0.3841615684064763,0.55415801660958,0.5565377623252322,0.24907468025770219,1.5063909768622397,0.6648846621054448,0.3243679171986863,0.30210366142894673,0.19452131534059752,0.39898794117094055,,0.7184260283571413,0.4411535457424895,0.40079962973669503,0.2586858348026082,0.4446981366457396,0.5615620127169548,0.41975505888323367,,0.630337352798523,0.3474166485087131,0.6897781139141137,0.5219518826742956,0.2711516752844092,0.587989570789117,6,6,hde-OM2-1,Engine,hde
355,53,,0.45455137856681976,0.42562329678303035,0.7552667008850495,,1.6512212089251013,,0.885531031860866,1.5081594453563347,0.15532861019436583,1.428622209721662,0.25549744219073667,0.13136079866441233,0.403350452594828,1.5613169198573642,0.300581909126561,0.6945617806301162,1.275622202218033,1.5713008534505186,0.9288309111534792,,,0.5797753057640248,0.4646933165723766,0.6791174702503545,,0.5564003040612943,0.5882700058669179,0.3874431545235865,1.6910963705896314,0.6271193649158547,0.7656948962551532,,0.017036993533825723,0.6513824217900078,,,0.7180935805985945,0.6849179535391641,0.4370499009615945,0.7286641942325331,,0.2973901876419412,0.4208502912660163,0.5128432714293172,0.3319023863080393,0.24351730761730045,0.583927030289209,0.21753729462774674,0.515006407698574,0.5414959715785087,0.5353828903636746,,0.8893579067433063,0.7220866446313845,1.6155289940757738,0.2026819014841012,0.3982240743972384,0.5819757529297978,,,,,,0.25738344336135915,0.4608356076842834,,0.6760087482592809,0.24473475252774124,0.47867030539422517,,0.6299316618286436,0.3677411089542622,,0.5298256374874086,0.6170653853679959,0.08186096140189124,0.39104696013968804,0.3407886774840047,1.595810636210206,,1.0,0.813719115306341,,0.5056640710870839,,0.5203983792518844,,0.6650949773712135,0.35539609510068376,0.1820555523644151,0.2751125528242882,1.2632302788359475,0.6157744106938978,0.43405133627104003,0.17896727944375854,0.519994708161078,0.19796716834107783,0.09195435947116451,,38,38,mde-OM1-3,Engine,mde
709,3,,1.303347532091594,0.8764049267298247,0.0,,1.7459568524653704,0.4995398776868245,1.8346573791602476,1.9576587760425026,0.09297649572668017,1.1776120106466332,,1.0,,1.348998650720749,0.0,0.10557096282203761,1.3523782781054998,,0.5573704099015824,,1.0,0.4088618643735073,0.4312649734990775,0.6221201740816856,0.22658483100367438,,1.0,3.0,,,1.0,,1.0,0.578354827851942,,1.2010115839866442,0.21161087568244302,0.8223556501647441,0.02273025777781553,0.3443364370216514,,,0.6323529590965736,,1.2823596618897548,0.8989793343675523,1.0,,0.0,,0.37604677367082723,0.3157020063244437,1.3544938648541955,0.038848916482740005,1.4677474595064095,0.39112134773393087,0.3098216145782483,0.7405403177735819,1.0,0.273656245285868,0.9980822747767585,,0.39417156751078314,0.7248218923976024,,,0.7497475456012437,0.5820641835508107,0.8553987157081502,0.0,,0.21134408914075103,0.7796399146772051,,2.0,0.31059134342930905,0.4980221038750139,0.028470345080625722,,0.32007901854600024,4.0,0.7129017336997765,,0.4613444869811032,0.180425023324722,0.43278706133155936,2.0,0.9988738095542485,0.8709220564040798,0.23416052540597537,0.3627179167470681,2.0,0.052576589981445515,0.002710545716746154,0.8995185069922731,0.0,1.0,0.2695642514813871,0.06562037944295926,71,71,mde-OM3-11,Engine,mde
747,6,,1.3226826441995847,0.4297959600270402,0.4008936455965337,,1.7735799086528572,0.3855353352187409,1.4639230125196097,1.571750398280349,0.38268852281158666,1.3021108612747962,,1.2106831880718045,0.6139207072537246,1.464675262766529,,0.5915008534098657,,,0.43859613689770466,,1.2937929442001543,0.40995584425521137,0.5173072328678137,0.6531271801186932,0.48521622067640163,,0.7117274205435907,2.506257902505421,1.2549800021993787,,0.7834983290611879,,0.43655937642989384,0.4086939821863091,,1.4528819417026662,0.591282135481348,,,0.20609365462089285,,,0.8249271415928249,,1.4460519278887702,0.6787316552643339,,1.5993495174388874,0.7965506986891957,,0.45774506011088484,0.5180844068884628,1.3749429172093761,0.5443500807096823,1.4628592099252467,,0.42100917543196736,0.42057895306219845,0.4411006992005501,0.525022478838762,0.7091740098892204,,0.47632750693908155,0.7909285141723582,,,0.49871341759134963,0.6293733077806659,,0.45771443025479047,0.3684799459867602,0.4527002833241195,0.6125782034800182,,1.4608959570233062,0.5264243455273309,0.6922613705198369,0.6162723616660277,2.6921506299314206,0.7148552501586711,3.508730186885164,0.19803413611872972,,0.6428109961703261,0.37749914638202264,0.42133034402006403,1.7275223972270128,0.28988696280564547,0.38616448184746377,0.5873779823138595,0.5732329517499403,1.5956450380629765,0.46738268321557125,,0.33909730669969673,0.47092507329131017,1.4041214739728738,0.5566786210191532,0.3747933413077523,82,82,mde-OM3-13,Engine,mde
923,182,,1.3624995442386574,0.21871697564816445,0.47243448177138425,,1.0319679733592773,0.4554475474294567,1.6197598778807354,1.261151918482467,0.5386932055913722,1.609785182807657,0.29429119112567836,1.460877105275615,0.28957671032935395,1.553221213368456,,0.6575548583778603,1.331645316389932,,0.4528662794962255,,1.4761162528346556,0.5986994455611769,0.21155786841709837,0.3504535401517626,0.49542827499229586,,0.5052990137957284,,1.5183422102604793,,0.5357507634260656,,0.4194918518972284,0.7611423107053779,,1.41458078960315,,0.7556926383360839,0.6936397498484494,0.35713953153902955,,,0.4051078051701911,,1.3388376410825584,0.4924954487619155,0.4815122403478561,1.2332481388423069,0.7649418481860358,,,0.08121175803108407,1.4715920635862478,0.7104339602507777,1.7191434064736382,,0.338794144643248,0.33631628683257825,0.5173634838688641,0.4191500360953577,0.42382186263313776,,0.1689474507112908,0.7849434578333375,,,0.4135336599753501,0.37282038725975253,0.6217683344804548,0.2648855476150472,0.6341897093020252,0.14529211700730638,0.7333315819280762,,1.9784572295138003,0.6159121001209414,0.7882681626318654,0.41743515588380925,2.495963845307684,0.3289418031482274,3.342645673388123,0.5861176070685521,,0.6287683533643843,0.7286051954809254,0.6983591081563841,1.5654144839741504,0.3212399472292145,0.7698279387411983,0.6392445014766479,0.7437977011766446,1.4729675740258676,0.5766941274802388,,0.5158125699403346,0.7039722261584932,1.4231398847917545,0.38099122736182345,0.5869818186455553,67,67,mde-OM3-13,Engine,mde
762,21,,1.427333237172617,0.7608659130079299,0.5356074855011916,,1.3644510721350902,0.558613506256641,1.3330200240646697,1.633969804394166,1.0,,0.4032470857568971,1.4510326606390296,0.5713069119788807,1.8592580164856312,,0.3360992051980952,1.4486305138173456,,0.8224121980695006,,1.4478707926606664,0.0,0.4130819103221422,0.09624460513221574,0.5013740700754646,,0.9602037442852542,2.9164198692053254,1.2974993615137156,,0.7931618756408951,,0.44552608296042623,0.4972757909004493,,1.3660681614762689,0.678966305165758,0.5358896410821339,0.32830170544373066,0.5757124030116255,,,0.1887426168722087,,1.4201418866488873,0.8368542100619699,,1.6369278445854563,0.7432244480011927,,0.3683727581988314,0.34127004645613845,1.4262815361334442,0.31907986039018027,1.2585950188748276,,0.6530262470936385,0.190650080409494,0.2076619198478353,0.008665321864438025,0.4792780704941369,,,0.5240119088335753,,,0.3823779390622956,0.6375762252920053,0.5087156680478231,0.4361769174228344,0.39786068073496145,0.4809590030707604,0.3959853895978285,,1.5824970733145287,0.4488155941831878,0.8262694966237485,0.5859748912023205,2.5405754168479047,,3.699296031767514,,,0.3681794347560492,0.9541479661950661,0.253104553123094,,,0.510120312725844,0.5405524410273058,0.5468507153701956,1.5935208957538685,0.4866465346675651,,0.6797242745279072,0.47671040940568743,1.728808022620095,0.2755671871616757,0.6965136952625383,46,46,mde-OM3-13,Engine,mde
204,36,0.6636987510083628,,0.7341308175363526,0.32631478115486456,,1.4117442085160024,0.6056715355222954,0.48563045456370624,0.2581696369345091,0.7704434024020347,0.5714409478538373,0.28462589940852495,0.3189744238295821,0.2146489725697236,0.7567537640175912,0.6248093457511912,0.6528380064408436,0.2941901659737392,1.1640729768960418,0.4810845108820343,,,0.6092907393678885,0.619828772007852,,0.7722537209936519,,0.5164482018135852,0.4649457484301045,1.6722813404342374,0.4878695648315898,0.012374519262686429,0.4350226118052598,0.6451195825810894,0.5674567840605229,1.3217452525792335,,0.3172777539051552,0.6077157164093336,,0.7140064450760003,0.433331629065535,0.2180111648714318,0.45347482829843266,0.24820147266976353,,,0.33682271542584313,,0.7512753881199897,,,0.4431084725108298,0.4002694734411104,,1.7675504092192376,0.35356746360181285,,0.6058518541838585,,0.4609485811007272,,0.027222750057671892,0.43343013946338876,,0.9101962978911411,0.6201002042946518,0.8939806359108342,0.37349880346739933,0.7225405383985574,0.3901889385020535,0.12357316654887099,0.5681173483957458,,,0.13718473805191106,0.529525181137969,0.7317523703896948,0.39244066661092053,1.6271627517447063,0.3945029612886577,1.570174924077103,0.6568399743720713,0.2966332594661047,0.553548188077952,0.49160784770785887,0.388189781367015,0.40611908752580683,0.6401034040019121,0.11129200574559567,0.49141495813933167,0.3701310341668673,1.0,,,0.566273859986742,0.0961594153774252,,,0.4897143004672397,37,37,hde-OM2-5,Engine,hde
39,29,0.22630026686478744,,0.132721543494649,0.4847579109194732,,0.5038316003320403,0.8424739726677324,,0.366189527281642,0.4855472486039896,0.15184644415703213,,0.5879362157654867,0.5779845949577653,0.5546963577294486,0.5900151741088239,0.3599086292791915,0.6564749381186433,0.35005353950172413,,0.04374553135324739,1.432466293338748,0.4756949327370679,0.4908054828701126,0.6720254064922683,,,0.5877833537663352,0.60936262450694,0.488455990695755,0.5851521964420942,0.6948797781566034,0.7449867996956259,,,,0.2157244133604267,0.3428946761681121,0.6225012319291352,0.5403120383971721,0.5426273803209749,0.43360485927035214,0.7530353107789499,0.0,,0.19846369729392116,0.5698273541142773,0.52445810332173,,,0.19359781481825336,0.08327097008612498,0.46692780240727116,0.011981212860991353,,,0.35738398855829895,,0.4320484548858395,,0.3296108857741636,,0.3958739244528729,0.2047978933148357,0.3692216878041151,0.6956705991710426,0.3144487964650565,0.3112692692496822,0.7667327262893681,0.6051991655518304,0.652450460912343,0.28629513116759125,0.525992807220452,,0.535038994755577,0.91456773827034,0.4609625261298919,,0.730073026727264,,0.5699012818977501,0.4173965614579809,0.16757804253865435,0.2126252257041921,,0.7002902092276934,0.6663642976287539,0.5072514482121352,,0.7285204375369259,0.40841928311165193,0.5330250329763139,0.01693039102977787,0.1421792651635278,0.2774646556116952,,0.6275887357001937,,0.7096789180256906,,7,7,hde-OM1-3,Engine,hde
363,61,,0.2202407552962152,0.7136321696523816,0.33749342289371076,,1.09796634542281,,0.4761481669633791,1.2098884117171322,0.618240275790058,1.1423771921027501,0.094508782456444,0.42303277240818704,0.5850951288777347,1.4514022713955779,0.2790635744859533,0.489445825620208,1.7829971357595824,1.2473695938311147,0.29047021191841427,,,0.4818291283360969,0.591057281167244,0.518671299274021,,0.43957675300478616,0.5213454792604554,0.5870926653791286,2.0,0.2262023784388752,0.6177442261659876,,0.36235450420642457,0.9614117300596847,,1.8054801311342445,0.7268904151010138,0.7674042832374657,0.5289888072511311,,,0.1885666132384875,0.6031669550424146,0.07453007173122059,0.7408677935462905,0.44164976063914824,0.6584396554330445,0.4645521839872334,0.44943210870756506,0.570222445071156,0.7708788633681115,,0.54350033902149,0.35471828022084156,1.1016503700482148,0.26070214244715756,0.8406845688059008,0.5589520099527455,,,0.3538102155089543,,,0.764624937547513,0.8390607548925283,,0.5719296562010905,0.18172958531946554,0.5969364306479472,,0.6807315145790419,0.6148417696137418,,0.43415399365870433,0.8832816185632381,0.23875922044793702,0.5187345551122061,0.2979009030475765,1.5531724924857762,,1.4871655196159184,0.3056761147630961,,0.7048427713017347,,0.5115365293100789,0.6344012249494774,0.9495661080644278,0.5650337847752493,0.9529715785397298,,1.4764258963400436,0.6017784139791841,0.46585940455440455,0.7869692546507631,0.36524733054671427,0.6073701335461761,0.0,0.6073513648422276,37,37,mde-OM1-3,Engine,mde
382,80,,0.7456259079216502,0.676437058040011,0.5082032959825505,,1.2569891276424268,,0.6047590742260904,1.279863187013417,0.41886320524165715,1.5272226480091213,0.25032873645806,0.3125405668187952,0.5669512907701868,1.6132012319423887,0.13518839843018826,0.44481163312924005,1.0865134724147023,1.6158498590391575,0.7772417807085157,,,0.3303610797181007,0.31678672804412317,0.334222440474778,,0.5967932792234123,0.7926779156203612,0.48239184996185097,1.8319430797977367,0.5520359868810782,0.5577268908010499,,0.4760640156582338,0.3843775428905922,,1.4233613266249725,0.9610406408599721,0.5751530818615995,0.5821276185811601,0.2517788681784615,,0.4478366996337058,0.32955115083031694,0.704572354250856,0.6098296980915673,0.4831854930068786,0.8109357494499797,0.13943605942599369,0.6369718484991637,0.3493697847810319,0.6718940261456083,,0.6296429396177244,0.775171865961846,1.2374593772805664,0.3304897937336006,0.5952702477498691,0.3614380041520466,,,0.5266789169972301,,,,0.4938742924824743,,0.4899745147881741,0.1033856602982972,0.3621051826676972,,0.42357597275782094,0.29689012405398646,,0.5305311607143748,0.3567039162968721,0.5813133488073808,0.6243192980568163,0.18820603228525778,1.3800310790063253,,,0.2635082444822614,,0.8498429775711334,,,0.5637884154546464,0.3931119287187756,,0.565364700247324,0.6779211351422678,1.1154638418240164,0.6179751017099903,1.0,0.25171953608923797,0.43125291142187294,0.426604283953269,0.4704126851635956,0.8955520082635787,38,38,mde-OM1-3,Engine,mde
735,21,0.6558723093250176,1.3966908231116417,,0.37688808079313535,,1.563820356620035,0.20954982427136193,1.8931459442009229,1.9933345029333833,0.5964969744026063,1.8657632718387993,0.4090996068466753,1.4294932725480411,0.8529450990156109,1.5324613394362823,0.7495419927230091,1.0,1.0,,0.8458567956474454,,,0.4623130505518857,0.7722720076204415,0.06206587899611485,0.5930175479069959,,0.683419472736671,2.4104413931549677,1.9217409545766642,,0.08240514297318262,,0.44593570061904203,0.6189441404098395,,1.689975200017503,1.0,0.5900864580524487,0.17479685995126967,,,,1.0,,1.1169081663586231,0.3788781222725819,0.45826587779862354,1.157404020952638,0.6503647316731406,,0.752242158090119,0.8532509505701312,1.53852450775523,0.37466004851121415,1.527493091938112,0.1690068565366238,0.7979620141137798,0.2746591077689273,0.6501999240446669,0.49665063651147906,0.03513723622414981,,0.45851909341897035,0.4683981170881173,0.0,,0.22510928907344172,0.31406408689830906,,0.9569088781646893,0.49589512730864116,0.09784207431599458,0.7175249847936225,,,0.20399039002685124,0.8324245582320818,0.3709574038053533,1.657994318428119,0.7796367641466164,3.581547847933542,0.233265425216713,,0.137645193035544,,0.7247033342329949,1.1812497169026925,0.7240284499544072,0.5385879061416926,,0.6373273348235043,1.306551470361013,0.5512450037443456,1.724089048079893,0.5634841877483601,0.6853750008582927,1.3894417886374688,0.3508871699768256,,73,73,mde-OM3-12,Engine,mde
831,90,,,0.7430645621731243,,,1.58515914854299,0.677396608112198,1.418420734556526,1.7336861885370085,0.5082910694529774,1.536973918253979,0.616010683152831,1.5093966306705444,0.5147079249019639,1.19201853714206,,0.4359996846541782,1.4787219874770248,,0.26512000637623356,,1.2319938538375481,0.7238309917891238,0.24084936984285102,0.5407218081876406,,,0.5101497946055373,2.629316092620553,1.4523936251870118,,,,0.6136945370132445,0.18571602380120547,,1.1371980729766955,0.45284333490344497,0.5701951352570963,0.7721145263242873,0.19859862377172594,,,0.47419697379712045,,1.4084179094681808,0.30585017291683836,0.5466259850879641,1.407097972197072,0.662986283502185,,0.34993280628352,0.30564519199866214,1.1766901028714476,0.5196507138053198,1.5045993797613828,,0.37606698019970686,0.4339150350268025,0.4770723982064637,0.4267289090174528,0.6413930214617313,,0.3376044115603595,0.4205730287925092,,,0.7245008288863174,0.6014190607084821,0.38522171037118297,0.3782125824835512,0.7185653708571325,0.8281231046931359,0.3433678049971838,,1.6980393355591448,0.5892674640971133,0.6578612445401234,0.5581049575073563,,0.4806436550678594,3.2840310638857977,0.10526047784475108,,0.24417415912253224,0.37909742469475427,0.6255981710784487,1.4373258210583524,0.5897215155630492,0.592771498308581,0.4369530011521232,0.4043453277806086,1.3574044075244764,0.4908728448179479,,0.32457260424305656,0.4561148152186244,1.6945697932155368,0.5530637587275217,0.3107609959175725,64,64,mde-OM3-13,Engine,mde
523,38,0.37036070241654157,1.201718315664577,0.4725296770009552,0.308907264766985,,1.2786963367719189,0.0,0.1944930748712282,1.449620222738213,0.5087228555765319,1.5117376811274794,0.6083664236963859,0.5846823619356101,0.10952662923605,1.4655263168880626,0.6328317628528491,0.4460601414148052,1.4426019674505655,,1.0,,1.1283973880866185,0.9040263785126472,0.5363207561509934,0.5766043284647865,0.7651954378346925,,0.5746656499202951,1.5409160373074275,1.3535885963517504,0.018803779493047006,0.10836053735511812,,0.27938658957777335,0.5178323718097727,,1.9671477466265441,0.14320185303884447,0.6580714639558025,,0.6715805455399481,,,0.6897865352101862,,1.0,0.6038471920907064,0.5528907152327419,1.7036009338558467,0.2623553478274574,,0.565928042100722,,0.6007716868262183,0.3989152353032024,1.3475483007092677,0.23622112350593655,0.9730823100843196,0.767693839623293,0.056558514469095066,0.4207584113759592,0.5106560473657198,,0.8480650217614404,0.5745837293953721,,,0.36224581482708523,0.0,0.5214013516308814,,0.3471927606342705,0.8106759247779907,0.23608040460045548,,1.7750636989773132,0.6605392172847009,0.28599959236492667,0.5146331733326175,,0.500021903254783,2.9924802034045768,0.29834951872814963,,0.6759664169913455,0.26907055407319397,0.16409624454560232,0.7577296678524968,0.5029611373322015,0.5189118678506596,0.2913251293894979,0.9405312613637132,1.5859544522144247,0.3228841651690836,0.4402943326394463,0.7527662821816855,0.22398548925352887,,0.7017339716296752,0.5175746744283363,40,40,mde-OM3-4,Engine,mde
367,65,,0.32532729195928584,0.7110775646016493,0.5135478829829015,,1.1380188569173633,,0.4900374944383227,1.154921416917873,0.5457213751165216,1.4637844973909981,0.5238383956241839,0.408715539250508,0.7102839039506041,1.326034702207937,0.41065255559875297,0.6036088876235457,1.0,1.5990556001276577,,,,0.45901417747493384,0.602441065153926,,,0.4147669261907843,0.5441633390375105,0.12672135640061713,1.3549123612346585,1.0,0.3804094859056934,,0.6496263678483021,0.5143189860859452,,1.0,0.8210199730572344,0.6716748529989327,0.28624604791411706,0.6657822191953016,,0.3882657390527817,0.43006424250301356,0.2197381102989106,0.7565540546741677,0.3467811427225799,0.5118556779579224,0.7294574884043825,0.7533779287727788,0.3343685737570209,0.648456519229127,,0.9490900178839389,0.42678859596596264,1.4979818060423575,,1.0,0.46557289524173895,,,0.42017892694777964,,,1.0,0.7266597987965774,,0.3785196008830763,0.5116473024429126,0.40303354611566655,,0.8029738606092062,0.5075121547655966,,,0.5213296390495189,0.6082424489366596,0.846310847430152,0.4135046170250857,1.5822483475853135,,1.1344340225201577,0.7586428976564439,,0.8017656966718023,,0.00799958115489707,0.64286217335249,0.4364115165624823,0.6995142295167086,0.07690463740152388,0.23169477152898083,1.527213392635383,,0.5189284442791722,0.33772074654443307,0.6306248712836636,0.4940269743778376,0.46568174667344703,0.6350952268425256,41,41,mde-OM1-3,Engine,mde
