index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
266;;0.4602529029682367;;1.673251676497522;1.3053002146883137;1.7188116610461346;0.6410196821330524;;;;2.37346951027139;;0.7036259906345848;0.5059620268275051;0.7641351550401944;0.7413242944152766;0.34881385069626814;2.603224786328064;0.6454961339539536;0.49651895591400025;0.6769741796234562;0.29141009743085206;0.3035567505595648;2.456771324975007;0.31915115462867366;0.4663479134866895;;0.7096357994326598;0.7824626513915909;0.632654067887608;0.6112287513719877;0.46052137790765824;;0.5201326939771529;1.3645154980023138;0.42179392997931453;1.0;0.4814418355397594;0.7798249650369169;0.7735736845773331;0.6705867638089119;0.6566835382735873;;1.2156201167907346;;;;1.6543119760819587;0.33434571710242456;1.5328453051092379;1.7133189525352877;;0.13608961047614723;;;0.4998354807541582;0.7422904404624314;0.8963168782461785;;;;2.392438513706744;0.43163788511698864;0.35545673609215567;0.7015221241850256;;;;0.27913491149650027;;0.49190917213532304;0.3905867041296535;0.46935990842384173;1.8225886552949744;2.897806803377943;0.4617560946479998;0.6304243889457171;0.7828995586736237;0.42238188600616866;;1.529505219374972;0.5665330537391912;0.5029019902517925;;0.6678102982157473;0.39236367170950204;0.708677803229715;1.6219832212368839;0.5844726142195654;0.6927157891984159;1.6615318512824306;0.49274069719791247;1.6091029223256808;0.46122095463624846;1.7042400216811888;0.38558958074338917;;0.3065182917247771;0.7250157611115162;;47;;mde-OM3-13;Engine;mde;0;45
13;0.49886961960239135;0.6510358309194758;;1.2979130530595606;1.3831539998061182;0.5734950594078786;0.0889348349788824;;0.6401123556286639;;2.5026736623693218;;0.6592892932640101;0.5613221818013282;0.7088450282990906;0.0;;2.0;0.5974391285127456;0.11501106046623262;0.685689517984602;0.6857140230131821;0.13447766732089658;2.3097496303473752;;0.780417552843345;0.44929750796449913;0.6611610802155057;0.47354904126180436;0.3725852641193695;0.1987980610150791;;;0.6780511496158539;;0.361459131528321;0.13355964876138096;0.5367269064483675;0.8252151240418727;;;0.7100158366712631;;1.7510765119616785;;0.07436955021167804;;0.47796248593862395;0.3440600966096911;1.4478308606278967;1.7774203163191764;0.7959630045422222;0.740159377343518;0.8951309746470453;;0.9884923155571036;0.5180959513266836;0.3012258695216185;;;;2.5662636860116015;0.8071052857392359;0.33224823965851225;0.7314442699388318;;0.5585652870355293;2.567279096733019;0.2234062417031059;0.3247681739242004;0.8369538078323991;0.8581326632889174;0.7202060072075545;1.644992232666179;2.3916589071068053;0.27188939573721227;;0.6277677294158804;0.6198812655099639;;1.8510752266776245;;0.4540854723946306;;0.4832680084085782;0.8243465693309511;0.4615266230532383;1.6104780629276498;0.04055309302877233;0.8578479717366122;1.5589329603488082;0.810214584383369;1.7588414604047515;1.0;;0.7340389084795126;0.4763988379261891;0.592676410041265;0.4751235778067305;;63;;mde-OM3-9;Engine;mde;1;63
19;0.7330370724739109;0.43226549433073175;0.5127252287400227;1.3133020420242485;1.2343723214594005;;0.486207196446015;;0.526876731019562;0.6702811641516438;;;0.23804994084195236;0.7429146922062171;0.8180047406787363;0.5849588024517587;0.6248630015980048;1.7083571072637733;0.5136627681765091;0.5987181248738409;0.4515806355538235;;0.4410222859662413;;0.472555841217103;0.20551127151805113;;;0.6894359028130889;0.4157981901556442;0.3295211000221125;0.4677254562838396;;0.5159067123217445;0.5754792629886762;0.5531998834820554;0.18957275513441404;0.36094036363292226;0.43185271095627226;0.6980922249979563;0.16680798717331052;0.5996859682424485;0.8408849582015024;;;0.5265675591365576;;0.44029072841794287;0.1416909102864644;;0.6716902255056612;;0.9173843918422135;0.6805005611202557;;0.536692814355818;0.47197506794431476;;;;1.6694023291725602;0.6509144527736199;0.7466517197213879;0.7242415858844544;0.634816483591667;0.8832055085425268;0.694486617266412;0.6456106267178213;0.9072872061208022;1.0;0.7427109535813033;0.6479029557966207;0.7407666824563413;1.529042027456281;1.4014570723438378;0.06092366317916611;;0.4924019447495522;0.41718201497725366;0.7356389101460712;1.351942961749803;0.4603044471305122;0.46287222967738073;;;0.4888896344992143;0.15813002260011497;;0.24910305389599988;0.09902536789168556;0.49615071743735656;0.5630053891880771;1.411313776018803;;0.5469869308530052;;0.5969627476316313;0.5929461520528768;0.5135880194018109;;50;;mde-OM1-3;Engine;mde;0;52
40;0.6141686042789101;0.5608092041793006;0.72195180325335;1.3895347419451403;1.3806408803568615;;0.14615512591046395;;0.48882378135279514;0.6452279412670827;2.254842208032974;;0.18743784636657423;0.5317501463204294;0.37768776153559147;0.27514967520669803;0.41111192994785695;1.3676691705317965;0.4139544193260294;0.9962732662685998;0.16848669483609174;;0.3466491429500896;;0.2619780639544947;0.45752123885951934;;;0.46281039098440707;0.3159349201089933;0.8685559192951163;0.7630378826254219;;0.3722467340704701;0.6783425856037807;0.3158142668581983;0.35642791842248117;0.6344199008033997;0.5508803136303757;0.41133867794030743;0.5231853048394892;0.2852661175766839;0.3704380358097083;;;0.5155075450400548;;0.48165418799144744;0.26701133702138324;0.4085377766720505;0.480020276476997;;0.06632815822928584;0.5215405165003988;;0.49676384312034716;0.4946768210121686;;;0.2609961991446588;1.4011660803642552;0.0673277720835278;;0.5297796729827555;0.2831851005733885;0.09317223019927212;0.617053249950283;0.23767914115975394;0.42014336319899187;0.645448688094418;0.7346070485333216;0.38252037144165335;0.3945035859112721;1.4745847360637154;1.0886045639278015;0.5985048578898786;;0.6710784955635464;0.7670863035722727;0.5331100687557921;1.4486263422617702;;0.3736176766225855;;;0.19922220401813676;0.5770192453102329;0.6194301902797177;0.665845926798358;0.4559482290953566;0.4009024996094254;0.4867460833302558;1.3668403191914238;;0.544992167535602;;0.5099117565688654;;0.415857546652143;;38;;mde-OM1-3;Engine;mde;0;52
11;0.6042819629588004;0.6891233382949045;;1.7046891021120258;1.445640417573217;1.2652783675737074;0.3461446977422839;;;;2.435074274752874;;0.26776183254787633;0.3865419376769865;0.7670216557252468;0.5283273405421343;0.6081044775138361;2.4645718324381956;0.43710186559663283;0.3995584491575892;0.6332522787336357;0.6529269797130898;0.9658677832733125;2.410379212589542;0.46282169876303053;0.5279655288088996;;0.6250114106779998;;0.7810612803336863;;0.619766049296025;;0.5803852875744768;1.3453785927984854;0.09521532257129986;0.50433552909654;0.4776710033763703;0.7062299937288946;0.4461405541999606;0.4770320741246443;0.6516166874521547;;1.6704259313559922;;0.40889359614168547;;1.4755144831929143;0.39085498661549317;;1.868012552290418;;0.30166450514879617;;;0.4944588151350039;0.48629024438124213;0.591761554064969;;0.6592388114190811;;2.3723302189930844;0.3455284932279961;0.41952676990565535;0.3684215177526799;0.4070315007896466;;2.764487614382562;0.31507215027574176;0.5718362243025902;0.5567690406467568;0.5648772522354396;0.7555903362761266;1.6259744289912466;2.2785171792946874;0.5497297824937096;0.6096688152741764;0.6667806588197236;0.8214383638345953;;1.5946086438921347;0.43260446702370425;0.22586168849950952;;0.6389718826434873;0.5417733070963747;0.5183062058353515;1.5457819489346054;0.6168641400422817;0.28933637608556195;1.3457167926544789;0.6040623130833925;1.3879053303019067;0.41925498051245963;1.5601733408340677;0.6686596192228719;;;0.5403903477050171;;47;;mde-OM3-13;Engine;mde;0;45
141;0.4075826978941043;0.4439697455501473;;1.4356827997338502;;1.8750326338346963;0.6081934651537553;;;;2.6304555707322415;;0.35973598036112836;0.5377706281494788;0.3215016274909135;0.7317405607173112;0.5924152553408562;2.349832935897353;0.3948176362974543;0.6072083943574768;;0.5991942587041744;0.7056755029990731;2.3893315718196293;0.6032842123131091;0.6995832790328969;;0.5779261797916584;0.5825679058128596;0.33723641567873275;0.5315552656540639;0.02437034278955138;;0.3206959385987111;1.458393955407134;0.8278976495067648;0.5513192117184834;0.32788453412018936;0.6582130520084435;0.3992208637177419;0.5579344081659555;0.05504774801358444;;1.2465614908791158;;;;1.8338932682945233;0.5657125177422678;1.6537343333506018;1.6054294119898995;;0.5691110925801472;;;0.4778104362115576;;0.6505938740184547;;0.7249399203117388;;2.3282173857076542;0.2984055548701841;0.5396667379192092;0.633316775894929;0.4527175899621541;;2.490035916406552;;0.8017225291425772;0.7655858600974398;0.3256993414991358;0.3594146656097119;1.4190073426088747;2.7595754358268643;0.6540796940713948;0.7494415176982823;0.716573012076569;0.5700168862546696;;1.7272362199545643;0.6607387321801051;0.490413002013989;;0.4076605890355207;0.22463677855219144;0.353177732736404;1.35348258809486;0.6377897184602517;0.45493865828903013;1.7242781101429545;0.5988315321276251;1.249788208653185;0.756387264621324;1.90783967529212;0.2424460545882641;;0.4888901202983905;0.4733160572607727;;48;;mde-OM3-13;Engine;mde;0;45
9;0.9903135467428767;0.791340758656859;0.7412867667175967;0.4592182042328944;1.0549577693764889;0.6450207914287366;0.3709103579782073;;;0.6752722700765431;2.5375509969454946;1.4329213924283788;;0.5696621098108023;0.23653354257573983;0.4057244623732019;1.0;1.6179441129590875;;0.35871217524705534;0.8383533233459336;0.8931365636156587;0.0;1.7527381299066394;0.8967367647596116;;1.0;0.6780664942059237;0.15878003314729514;0.32739055800927747;0.0;0.665427197206706;1.4606820197255561;0.20935955816944676;0.3644724295998725;;0.9021654115155567;0.5751321744359729;0.6137314630948048;0.5150040136282864;0.5726971384278473;;0.36984508870921523;0.5927456723622174;0.18801268751171168;;;0.34263022932816894;;;0.3808463515066427;0.503935208958047;;0.0;0.384937813937376;;0.547508432275576;;0.40605972395847684;0.358139363723819;;0.5168804352016673;0.426571833739319;0.5905500407816566;;0.46456957695543766;0.0;;;0.839521601139346;0.011463182688250704;0.21795872272998404;0.22748573426239965;1.2219469903070088;1.6173268621292438;;0.35878061655653654;0.6853388668918459;;;1.0;1.0;0.5363264053764935;;0.6032930731101354;;0.7547379670699759;;0.8124965091829136;0.4689617288823935;0.5614045620348468;0.22635871464730836;0.1379806443859365;0.5581392997870178;0.3790121263432401;1.0;0.7131926074078545;0.8167068804262767;;;48;;hde-OM2-6;Engine;hde;0;44
40;0.5100316977469364;0.37072595341523895;;1.2574674927622724;1.0051459672772707;0.41900787806417894;0.4544445788085638;;;;2.721004740565477;;0.7610768753328673;0.1324558513068634;0.27746600463010274;0.736527072257263;;1.7986706962726697;0.7284894371886637;0.4398405606657277;0.6089769755428518;0.5545912954778999;0.41527007811003264;2.6592109488809537;;0.5414833181694515;0.7084571565886102;0.6450932614985776;0.015295731556073968;0.7406634133218767;0.7160858318741741;0.04702332756473256;;0.715847755545984;;0.537092729385667;0.22823489959185284;0.0;0.3819969364744225;0.8813209236295333;0.7569343508671812;0.547089078511798;;1.4305096553261825;;0.06442804301140224;;0.4025639986165387;0.6468653993076555;;1.0;;0.6223012011617035;0.0;;0.989539143411093;0.2650206215029551;0.6709473491829124;;;;2.513571946718703;0.3583787338982709;0.659863990050188;0.4146658374401653;0.8709542115884408;0.21795474344174443;2.007398061851682;0.4998025750695761;0.3536253366067198;0.19306171583957932;0.6847727465572462;;1.6945035377732283;2.29598186007029;1.0;;0.7129090997869688;;;1.9089467591231701;0.630431830556104;0.5277623429252251;;0.4861558832712501;0.4796252844748383;0.20445532850014844;1.500196140348272;0.4146835788326918;0.2559451638371369;1.5744693107356533;;1.99391200466572;0.5045505308287954;;0.9065787264636322;0.8204291730543739;0.6780732113418628;0.5911371518886275;;64;;mde-OM3-9;Engine;mde;0;63
37;0.34048657719054315;0.05603239569318809;0.9846937544111504;0.2280309103162184;1.7859318938424806;0.691192620216995;0.3880605460251214;0.679520495917092;;0.7510609431682194;2.252942704885837;;0.24590742302875576;0.5620373854646137;0.5915156624759172;0.4643659422969725;0.5168780674067627;1.8313837737104506;0.5528363680279105;0.18990195252247752;;0.11198882009754176;0.3598600033228798;2.601686961545542;;;0.813360554807857;0.8025058841880597;0.241184616630655;0.19907423501112534;0.39917756862403314;0.48995469151321275;1.468699801503869;0.7557263337869345;0.7311945219492448;0.0;0.4944039890868478;;0.2617704808092724;0.0;0.653774165582859;0.08889445123199699;0.12205243157211042;0.29552521079484284;0.7393487277461113;0.617776942617678;;0.890075684350429;;;0.6199318333076979;;;0.28603651876628916;0.879205718580572;0.316796183004347;;0.4154511351499863;0.6607267701640048;0.42002876993806154;0.8815887969522295;;;0.0007885789797057422;0.5466524460475939;;0.18991462710297918;0.9640781103969227;0.40106397057942245;0.5692236958377822;0.7802159567544731;0.9051096407221203;0.2988102399762113;1.362857957285889;;0.3918363497938755;0.6281831320585086;0.5138253568471888;;0.7168630229364611;;0.5526524014213838;;;0.7108379211255215;0.4570512257679708;0.684649534719489;0.641963917194949;0.25917899827617213;0.5832411132615155;0.8822102617296607;0.7894724270269201;1.9627097673317453;0.0;0.7292275857796451;0.7932184619854195;0.3338056476267576;0.540933365641213;;;48;;hde-OM3-3;Engine;hde;0;44
158;0.2102518909932679;0.8118331020982806;;1.5169582284913445;1.427266645307414;1.4567460717921805;;;;;2.6697967792684554;;0.24503744850661824;0.5939519956965581;0.4444313330472874;0.510362772936187;0.7063128800475911;2.728100928859914;0.387525195616969;0.3476905572826859;0.42144762347505205;0.429023792203951;0.7161182356348106;2.6357605886018436;0.5607020658205126;0.6800175896351829;;0.3618475104659411;0.48443276164211113;0.6163764424127885;0.32004331311684003;0.5882650736576431;;0.4352288515219103;1.334799412588227;0.16806131380240458;0.47591212827792984;0.41645017414626007;0.42883820248181836;0.8709400949031;;0.42568851300307775;;1.786576239674361;;0.28829109131813535;;1.626442505522575;0.6263693187342124;1.3323308418290893;1.511594425166413;;0.2063538852791515;;;0.4282744810812805;0.49178763970553513;0.718028430440315;;0.49754496613354604;;2.2267699009200905;0.42394541058858126;0.5172690915354741;0.19569857132528773;0.20127919361521063;;2.581409576525456;0.47776480103384034;0.4598222320791458;0.674784663040284;0.39261126320246864;0.7281761957833689;1.4802683465840216;2.3492498614734236;0.5855092729457663;0.3507324730360103;0.5818528289242674;0.6649725862226901;;1.3730590515386023;0.4488470025508823;0.28355205397566147;;0.513517435511623;0.454917508389709;0.5941353019655404;1.6706952143762983;0.8758193379624747;0.2656646682276014;1.613744231494533;0.42539292265870693;1.853487518001133;0.7232683247015543;1.3350966072210724;0.5484234289405044;;0.692200388454116;0.5120746993290844;;47;;mde-OM3-13;Engine;mde;1;47
0;0.7551807668641171;0.1555543001402296;0.6561766635107222;1.2950161076493933;1.2777148447542528;;0.3076062643559757;;0.4504009986054981;0.21052786187701417;2.4700237660739965;;0.4762915459127639;0.23763317425035543;0.7897969290189419;0.5096899349790601;;1.5201273699717537;0.634621745946415;0.19936015799199275;0.294770310429121;;;;0.45397872599052996;0.10032904841718103;;;0.3776210377057861;0.615597793035457;0.38273855872701035;0.7868282118120288;;0.30175481594396747;;0.9150649712553764;;0.05153261330693994;0.37027438305877813;0.2143975390896104;0.5035327588150624;0.37426451368686325;0.5354931175792665;0.5573212758651482;;0.4870960127891671;;0.4742974929714872;0.2760785304819102;0.8586784245380441;0.8532994187489578;;0.5108167875261233;0.13486388978440997;;0.6235248082663696;0.3871324513199225;;;0.2847016300109594;1.9226281978826094;0.19893789170842113;0.6482694064807666;0.660201070792309;0.38429052036627837;;0.8168357096126013;0.27904950590742766;;0.3692139647171622;0.4381063123645167;0.8102704399339805;0.6793917673871159;;1.2844201171589302;0.30220815723265043;;0.6311391085175608;0.7426661624812496;1.0;1.5822533394298905;0.747135361002792;0.38455443084031127;;;0.533662469712909;0.7433169243143521;0.9367896331530651;0.6615392169505232;0.17805468677715697;0.9518818773475005;0.4115881713184256;1.6862463399429228;;0.2823444148007159;;0.3410165585715401;0.5948232063993656;0.3990878533493675;;37;;mde-OM1-3;Engine;mde;0;52
19;0.45431553568013616;0.6449901767683639;;1.5410988030481039;1.4155683172651825;;0.6163230685526815;;0.4783057477989336;;2.327386611069078;;0.49795190141985407;0.05878965494542207;1.0;0.7970067174225053;0.6609218495976404;1.6809430429994419;1.0;;0.6092056319146145;0.3442640334079551;0.7939007861773562;;0.6485670236023865;0.23912299341350068;;0.6467841791075157;;0.5560656373966173;0.3385648897832083;0.4502438576847062;;0.04826150960925967;;0.1803501167707107;0.4995165944417271;0.6732620871995724;0.4031764366349879;;0.9024204329628678;0.4969312148919785;;1.6180030780031447;;0.5846863731119083;;0.5975505296452956;0.19679332674905584;0.8900517133425686;;0.4130602454064905;0.6625284172488617;0.5008589357825052;;0.49801855785913596;;0.71372849222857;;;;2.6719135967622676;0.48298747175929496;0.49793182471970215;;0.47258161511688823;0.5760287629776183;0.6932059291408849;0.6882582904159438;0.39228752237685965;;;0.0;1.5051830697079107;2.6662486200218813;0.7340016501422943;0.553630852626525;0.17044265082438895;0.20266852813103373;;1.3920950709406708;0.47495096979949997;;;0.0;0.594373197632033;0.32923197627305734;;0.28203569150061375;0.3013528659089117;1.4637006403522825;0.4955338853872749;1.8014579135057058;;0.3904465205039377;0.48410480998404143;0.35039866553359444;0.6021936283108464;0.33154538549464624;;32;;mde-OM3-4;Engine;mde;0;50
8;0.2578161039040964;0.7272734647058053;0.32294803907545944;0.5068882711790207;;0.21636302392191464;;0.3435413896839361;;0.46879029035435665;1.3307678248085395;;0.30659747187321357;0.5979808712924202;0.876091696571283;0.2656886289628099;0.4521163333907516;1.3426836391277641;;0.5516007698569663;0.3425551441082787;0.44135341199805517;0.3597255177968046;1.6212694584171459;0.4482000552722026;;;0.6517837966869071;0.6569880647639045;0.592022188755532;0.6052277841531226;0.7126035436028203;1.2455165800804422;0.6836387085615704;0.3932144011855987;;0.12415048784314725;0.49631445116590006;0.7850292613496679;;;0.5033659379843264;0.0561945058201573;0.12961151011346847;;;;0.353972977555095;;0.5112294754267162;0.784467023182079;0.40887303813378434;;0.43577229883304264;0.6441130468963284;;0.7394527099815679;0.49454540519748075;0.28518362504222755;0.4220041250714434;;0.47556282613815154;0.6337966491819064;0.5244298177755368;0.4836957843581753;0.39700237890743195;0.48730071669972247;;;0.49391835284086355;0.2977733572838237;0.7286189036221595;0.4610535516446536;0.5036779562763021;1.7219332853760512;0.37419587842930047;;0.42711689294665284;;0.62506361011877;0.0;0.5200100566736054;;;;0.7303975891481573;0.7250660604481318;;0.2972824200209912;0.770070456424716;0.41306105143494376;0.6496678554927233;0.4225224073547161;0.05366203137900164;0.5899167771914235;0.48937889737543694;0.6923568164217828;;;0.46767788710968333;12;;hde-OM2-1;Engine;hde;0;14
169;0.4254409950108198;0.5525413947736703;;1.303940399068685;1.4860983428478973;1.7789211028295235;;;;;2.4856544532586793;;1.0;0.6179390836869348;0.47953000365247117;0.20095615677524334;0.5545790493137711;2.5122135025913366;0.3897461645346447;0.6186137645578856;0.47478587237956127;0.2604729451526238;;2.6220874375715195;0.6920779723240189;;;0.29963989474365305;0.35411844998982606;0.4186656107652191;0.5676867612662341;0.8193435053866724;;0.4064532735768992;1.7629907153780593;0.701256650478392;0.2657063433419307;0.4441165051457016;0.5125089436332844;0.6352575037111429;0.4935220117546572;0.374025146671614;;1.1120969803835974;;0.486815557382181;;1.5476479749803815;0.4985074711525554;;1.6442088664472791;;0.5043239572819878;;;0.1223566099753506;0.3156038875996679;;;0.5935824431875336;;2.0396006948692116;0.1570021819833393;0.5049792868740144;0.5813934631910587;0.35985080942943487;;2.3271771340078113;0.5492381113129758;0.3232220235472955;0.6196831773300993;0.20220419194784514;0.4750850670991415;1.8496711974248017;2.3822206156341466;0.5134858242866427;0.8165251352620412;0.32729493773037116;0.13660432512942944;;1.2451793044570927;0.7042137861850761;;;0.6143575992699852;0.15563968718294197;0.6617978805108023;1.5030165168616874;0.2370999658520391;0.3244004548513319;1.8681866491180532;0.380527046316039;1.7316704546596462;0.7422989048322862;1.5042977364538572;0.524988299153355;;0.39745774037949877;0.613680507710524;;81;;mde-OM3-13;Engine;mde;0;47
58;0.7295172498060104;0.6247656426754737;;1.4850578500278446;1.7085607238225928;;0.5271799134346783;;;;2.4893709646019992;;0.5753497826272631;0.4981664302328625;0.21004930465199373;0.24813889499827857;0.44425112633779223;2.7334943314020803;0.0833656402436244;0.4572576834652565;0.5410247926150422;0.508462822283858;0.6354182576922098;2.292812862912609;0.5234786124852224;0.7322982877616739;;0.46187914239554345;0.5922840285037019;0.6223533567000998;0.64013307643471;0.2732804616078216;;0.4176361634181663;1.3779292517698063;0.35115108980426;0.3412733789224231;0.7426621082723537;0.46117055877772856;0.6471646042098091;0.6843723943312243;0.9461316095722476;;1.4277156493516405;;0.5905320169481649;;1.7218407207275;0.3569052164338431;1.7161417748653305;1.4953768934073428;;0.7512768779976899;;;0.3381247398072589;0.7603355537639127;0.8373291848017986;;0.21551591602917466;;2.479242874670648;0.5802928320688919;0.7381958689597561;0.33565282799857127;0.5439895102590295;;2.5722155229700476;0.5957360255621351;0.6924025391447145;0.400080582315728;0.6545113540869752;0.8821351036412917;1.3236544443460816;2.7749885159904117;0.8131521805897005;0.7109625427283858;0.46664714028384097;0.7566039032389762;;1.5061142150072242;0.5610374871149126;0.5786816575291835;;0.7104266172147198;0.25431899145900005;0.4406389425369728;1.5213257398766555;0.39865138766497626;0.3559270325039994;1.5695764558577134;0.7961258739907587;1.6555243825614936;;1.5011071079483855;0.29834919011096483;;0.3038662366659132;0.5216040443113357;;63;;mde-OM3-13;Engine;mde;0;45
136;0.5052080361863968;0.6345517719225805;;1.245624763028046;1.5803019801421;1.6536766393859013;0.6582961100492087;;;;2.5391928593858313;;0.5417746103296038;0.24196248326629502;0.2849666276659072;0.8526735477823285;0.6818122877464821;2.551962025440974;0.2146363464909987;0.7525938293026969;0.7461545675943038;0.29491579163172105;;2.403000365119925;0.5177391929688298;0.27812702342774737;;0.8034518981544498;0.7392339307991456;0.6727727422340457;0.5910026288343063;0.7362139262685907;;0.4854115997048914;1.540704607472207;0.27259119653852126;0.597784826309237;0.5355635101811282;0.8223434925253132;0.5644990424697695;0.6526600818321275;0.44654371853997965;;1.6986479319093046;;0.6087322843799384;;1.25148736880111;0.36466162491255466;1.5657071891367467;1.6473534694273457;;0.29739289122641066;;;0.47892332924201136;;0.49382762569876343;;0.22961918035886997;;2.3182729903563146;0.27351225615395064;0.4099968854797445;0.3138380077511672;0.4483220395903586;;2.4477810176071904;0.6144342643275502;;0.6320188675863844;0.42487673331649123;0.585035559316807;1.612554461920273;2.5090441046475602;0.5375189983729314;0.6073175675799919;0.6438662494229676;0.7732090924759152;;1.4761874920351126;0.60138529819426;0.5826047909980093;;0.7996627626289632;0.31778484883488517;0.5798276819187935;1.4002217056022044;0.4304636947713749;0.27522808459821696;1.5107507168288392;0.5833247722970437;1.5238333773509374;0.7126320352166222;1.6208600897492786;0.3274711561702564;;0.4747915197572109;0.4235613015758225;;46;;mde-OM3-13;Engine;mde;0;45
133;0.6622057474906944;0.637988198876111;;1.562949683330244;1.4101632421133967;1.59861852612469;0.652204978465868;;;;2.26584137021503;;0.6079253064484358;0.34527692445518127;0.326840746460068;0.4271818443448266;0.7096032226436769;2.613838636149324;0.31466916977256226;0.3453376789628682;0.5541333124510005;;;2.7464212671975945;0.5574601257911221;0.3917470241647448;;0.5153700305211386;0.654535907057871;0.27907345716045967;0.38923999705892254;0.1418701605861275;;;1.4700477930469185;0.18843187119374472;0.414512669765734;0.30402170938343503;0.42058180628839253;0.5789317317666286;0.41247866227125357;0.3602208031693008;;1.6410949864804083;;0.5282863914464644;;1.4110299824731212;0.5703495691352782;1.7012294501724101;1.5684019810391965;;0.650630225610567;;;0.38764016831813053;;0.6444738907618152;;0.5846272147188877;;2.3187185583786007;0.3907784765291555;0.6487834094961361;0.39111009814466036;;;2.357676637805568;0.522499309722199;0.3789872667290177;0.568594328886834;0.45410920031571145;0.2892518389815287;1.4372059182778618;2.3580039782424618;0.7876206954178658;0.5610085600186662;0.621064461444823;0.40152495696971413;;1.3917016889849914;0.536975006433854;0.4056700444000959;;0.7119959187531807;0.3912888987191415;0.5525082918469082;1.2903530031795927;0.8850462553589653;;1.4523278561227548;0.3358831056857576;1.3403120262770072;0.6618690310848196;1.7299462334311522;0.3729796990797701;;0.7084122070772219;0.4449920093365692;;60;;mde-OM3-13;Engine;mde;0;45
9;0.5083452453786022;0.930170741988246;;0.9581350115531243;1.0;0.6707414703739477;0.0;1.0;;0.10789546426115272;1.6725710335548098;0.0;0.3115677172093145;0.5186057698665463;;1.0;0.20728043730148227;2.0;0.5256113535927381;0.0;0.24265479862790093;0.7916145804023234;0.3703741946044146;1.600038197304754;1.0;;;0.34879049873949797;;0.6358469227771751;0.4758134669306893;0.024859537743961917;0.5907151720411966;0.45075415178615236;0.9792532150052219;0.3538997930290864;0.0;;;;0.6244244117616441;0.1139354067303004;0.6505510459990663;0.9887602320763885;0.5046420086613607;1.0;1.0;0.5189583109322797;;;0.0;0.6862239939878525;;0.0;0.1266995416162932;0.8040453706561543;0.4556561532312767;;;0.572321690730147;;0.7777903449985547;1.0;;0.9074937904410829;0.2323373813010523;0.6685375702255371;0.7369356149343487;0.05034711253045662;0.0;0.13095102632445704;0.6840512914606666;0.12590090581518978;0.2637011559645766;1.3381665368294875;0.00915195265814411;0.18150317484678072;0.306728035428795;;0.5416933769236078;0.05487590291152599;0.7952521969439708;0.9377799902945166;;;0.6421720293708368;;;0.39082432578604803;0.4315553447148871;0.8819979630416428;;0.6545455005149748;0.5271066776976863;;0.27478464904740235;0.29680275246734217;0.33211433703172244;;0.3690359160659542;27;;hde-OM1-6;Engine;hde;0;20
5;;0.03463201832162956;0.45036035449348377;0.4627102767158598;1.3945718762414434;0.2997411207045787;0.6207060142184994;;0.3804860164616091;0.5044494647714582;2.2226803161305457;;0.8254208635804755;0.7312203843611687;;0.500801942274482;0.06776513353723825;1.6466503830055337;0.4175747720415584;0.17531851110596794;0.510156451039232;0.6277451573734324;1.0;;0.18116010287192202;0.45853513243855193;0.0;;0.5040900454931224;0.6306689267139513;0.3131011540089132;0.4239716978215868;;0.0812452172112376;0.43071380304115914;0.5224210217945848;0.6448169425504927;0.38427825398160514;0.2190561367921626;0.641707162331563;0.6057005722949278;0.9672880972121615;0.4789372675669984;0.09816208781489373;;0.7409526990346016;;0.4936329475873615;0.4905262027806838;0.24468184372861193;0.05196985749058216;;0.7851864577460589;0.4644166981300522;;0.5371338199093025;;;;;1.0;0.23853473305165976;0.4304762797536372;0.11001277553968675;0.4133924471130434;;1.0;0.8145491602985075;;0.6694580728909799;0.4875002643210912;0.7116845500956567;0.0;1.4600098651750693;1.79093549699992;;;0.4487089775415783;0.3652174629481314;0.4645839504961118;1.8189249647991788;0.40533608127089993;0.410377829009449;0.44831585249714506;;0.541555205460938;0.7257642070614705;0.4131765224197177;0.1285302281404405;0.3602275611035248;0.7644513717223235;0.3738924771329681;1.1427160595877401;0.612772275655775;;;0.5166865687666798;0.6853132735321971;0.32886997757773884;;31;;mde-OM1-2;Engine;mde;0;44
