index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
19;1.0455469987612604;0.4418747606221156;1.3109016429581946;0.4661112587033034;0.6360020781823374;1.0;;0.5991418170853057;1.0;0.036897279779128954;;0.4868574930633235;;0.8484503250419074;1.771853679478919;0.4660070745422882;;;;;0.8477963294854312;0.2448958721618504;1.0;1.0;0.4394709171047974;;0.2918166667959951;;0.34211617829090607;1.0800525975618;1.2831319241711936;1.3250998943472871;;0.0;0.8017130198953745;1.5754719729647781;;1.0;0.7144765333660499;0.7396675805282705;0.20448480222581952;0.48589151905265604;2.0;;0.1049888658702769;0.8201218439396967;0.42091906036425175;0.6207734351456882;;0.28624387237791593;;0.06374351426446354;0.2434614130545047;0.5149840084726481;2.0500907025732835;0.0;0.04103339725606006;0.971037514111881;0.4598017437196749;;;0.656120191985089;0.26958427217408487;0.6293017489005245;0.22459552094484828;2.0;0.5483207691652259;1.720312968516375;1.0;;;2.0;0.3258406414746534;0.4159444125169103;0.0;0.47639583321446244;1.7293502034869643;0.6820958558207239;;0.46255208131999853;0.3463416834060636;0.33525098070044956;;;0.1143116854007812;;0.6698726557356667;0.3523513381407821;0.5195026270022726;1.0;0.22924507383240533;1.5727062155249265;1.7215725335284249;0.5148704923046035;0.25106731047209746;1.7790472661525052;0.6999592542873527;0.158701274327782;1.4906491019864692;2.2783231224384295;52;mde-OM3-6;Engine;mde;8;False;72;0
22;1.6097210814198415;0.8020674049288047;1.5915834513373466;0.11289919326519317;0.4616980407396868;0.6859492230227088;;0.22233867055505432;0.7328638676951958;0.0;;0.6381918155438979;;0.2545739090790213;1.363399293126254;0.41672452094116863;0.35919353352570027;;;;1.4775445674643286;0.3405346131569794;;0.2509052767333606;0.3883711741918937;0.6294597658344956;0.8026220086992042;0.20724937524977036;0.39482663453654443;;1.7506051203146602;1.7174440808454547;;1.0;0.4850910160606781;;;0.6554850306068988;0.029459234544393913;0.7724219559659732;0.8736047681465602;;1.468277487007042;;0.5450594117161452;0.33970697922582316;0.6675403410677764;0.7792184102377782;;0.21860801804188193;;0.20492998027197662;0.2312554912881868;0.42749090111529947;2.4970533195321996;0.634179622571798;0.5331415529331527;0.4851835684470734;0.16503289646708627;0.2301194881726336;0.5994190584473174;0.2837399807735355;0.6923353172834731;0.3583025481521749;0.5032178937973691;1.440137487843649;0.6526326283729376;1.4478734862308604;1.6913486553625945;;;1.541228729559422;0.5650535434367129;1.7039677393077592;0.7972733925459943;0.7330397662812206;1.7928996516848392;0.31917519652822357;0.538387899324461;0.7196516482519818;0.2671845751020892;0.607062999776917;;0.6992872869085045;1.3183940261134868;;0.32727531111457775;;0.9207310163910913;0.5437451184005476;;1.5032515393343322;1.6242220575858037;;0.22876116628405432;1.6207222316027612;0.8391386669559572;0.5153600617161265;1.662504507816351;2.4640501494838554;68;mde-OM3-9;Engine;mde;15;False;63;0
38;0.45930466590701047;0.30100437551726866;0.6963538099210391;;0.30244079434275734;0.28498769271824337;;0.5357652250710324;0.44715438794464574;0.6108155262562232;;;1.5763749292775697;0.5065653669423652;;0.46911043957758386;;;0.5574781774496068;0.7381915436716573;0.39065086905427016;0.4804748860691084;;0.41840441039513265;0.5249348406936274;0.7122971684733633;;0.7112034910158096;0.4780079396593566;0.5487038470595461;0.333368224044346;1.54593572718775;;0.47032926245114;0.5319776281248134;1.6239823214425178;0.7187949256389102;0.41304135168569417;0.2356065845409466;;0.24994468875538722;0.17990206954435065;1.0;0.39719199957623963;0.5618014469764807;0.6056553968916087;0.4182144306354074;;;;;;0.541122955275684;0.6117033201482261;0.4618912436354526;0.49603759975257256;0.5730603955852717;0.6018849306694158;;0.635129563001053;0.5669695660024091;0.6498224921563899;0.42288261511992614;0.6593363534085891;0.6413747619480622;1.5125195675568133;0.281736032292686;1.2221813041045115;1.553778051533039;0.5484780600683934;0.9133599472224498;1.6867258803713956;0.2568613215221449;0.3635690478455254;0.5690546354985511;;;;;0.16021701921410733;0.5662183382606532;;;0.5160592845316748;0.59305814894763;0.6055866418344072;0.15712024476797976;0.0;;0.7975707821159947;0.43368697604368345;1.6347872896996107;1.8390579863500416;;0.11924563946567776;1.7786955307071102;0.5245029959245537;0.4583180813460757;1.5962281450150875;2.7040123463664054;58;mde-OM1-4;Engine;mde;17;False;54;0
40;0.4727396185768045;0.16258451575952096;0.43081318184371764;0.5732473400698919;0.4213146198266942;0.5059249648249209;;0.4930833079746761;;0.45416433080815743;;0.7048231585670465;1.6636736814151134;0.7002826241897143;;0.5310066705936086;;;0.6659399772292536;0.44335145602263515;0.5455756161529022;0.35345756326148176;0.35424829199962965;0.49870934299144526;0.39753327895719565;0.5126869263830562;0.5723190959647583;0.6983815426598468;0.6083394411537217;0.8511208501302422;0.3576583375568311;1.2767886257567151;;0.7173386839620057;0.39024338627352423;1.6999037670982173;0.5755263473711922;0.42325058595554377;0.13981510568233457;;;0.3265438807655888;0.25772732536438375;0.5686208398643176;0.426353683881665;0.1454371454843228;0.6488045420639575;0.0;;0.46638671505010243;;0.7161533732898749;0.5521529414147773;0.7881160257709706;0.5895128908404541;0.3405438257296255;;0.25363280470776434;0.6502281387041625;;0.49096660295731115;0.46893852766736244;0.7970135435086049;0.3157151450684822;0.43256541391544717;;0.6624610437800792;;1.5201671835447241;0.663486210702796;0.6259218246515055;0.2757397797632602;;0.4075059633324941;0.5321128220729375;0.3315616313470682;1.7106709581528388;;;0.4623550074978575;0.8126274248832699;0.27051721189175776;;0.1482836544849792;0.5103496412650239;0.618886170157294;0.22751198835953435;0.4194603302625076;;;0.36862556037961625;;;;0.595478323168597;1.0203799503186977;0.4103843834929612;0.5099117565688654;1.4320639177170587;2.36765706692776;37;mde-OM1-3;Engine;mde;26;False;47;0
216;1.6866861430383364;0.5859468563605327;1.5413763721779496;0.35230735704653626;0.5999508556692993;0.5096479087758706;;0.20416932410936617;0.6539485180512031;0.4969663280486972;;0.766654330441821;;0.41049574165686903;1.6028695776848396;;;;0.4524600500874061;;;1.0;0.612034139479652;1.33980563132824;0.28721301011444345;0.4784093902299096;0.5676263830472985;0.5941804919139646;0.5214981282593286;1.0038113284505537;1.5162701662783067;1.3741141953087805;;0.5118514596937255;0.6266045736678182;1.158801667833856;;0.18735499791208252;0.5924382376680578;0.2632596519072056;0.3736939164522923;;;;0.3465692446673328;0.1359676853880451;0.480445538175043;0.541825322232998;;0.6978572733076072;;0.8345625266106765;0.6286158083677016;0.3338295701277855;2.3216733121881354;0.4703505697310556;0.2143728562444703;0.5959775333700457;0.38101702075396754;1.752505250660449;0.38958371417065324;;0.7038156658435746;0.20389123481957155;0.5460361478683594;1.6813946626509577;0.44124686461575086;1.242218267206324;1.719779771661961;;;1.486077735898987;0.6542672754575651;;0.6327150620389524;0.5021972132597087;1.5749300840559266;0.6391097208294587;0.2543046861984642;0.5226232521911853;0.6721357353037433;0.5258478770118769;;0.6213103665966005;1.7125204745435794;;0.41132984518928445;0.35229768373298825;0.49231459202301564;0.6527934457028085;0.4883718870040955;1.6022824171298273;1.503805287733817;0.497778707967324;0.3767359523892157;2.4392896969109445;0.5605323000800309;0.30814515528644343;1.2273253537185125;2.743617671179292;52;mde-OM3-13;Engine;mde;98;False;45;0
5;1.2718018723077633;;1.5353676928295505;0.8687721169138707;0.22085306971891122;0.7725212384129222;;0.038606238789744896;1.0;0.3111046092540338;;1.0;;0.35837899725218286;1.8017631415053406;0.6588040338496115;0.5630919517622416;;0.7070901509179328;;;0.0;0.7618375086006836;;0.6060236866973275;0.10032041014193285;0.529083178250765;0.0;1.0;1.2589070267597664;1.0;1.9025128370575064;;0.3455404819506931;;1.0087680631675742;;0.3377979924009958;0.3204523700696113;0.7710670713536867;0.35482037014220424;0.2844608600663181;1.7861188027367734;;0.4707064555113292;0.5223330449287916;0.02834003669351661;0.8512526461294548;;0.459196719164448;;;0.2727582034288139;0.2367946101647432;2.524116180975967;0.46657632311669617;;0.7520165999880538;0.6854066824487637;0.8496253069724923;0.23839407087141656;0.4475059485900831;0.44883054212246976;0.0;0.0;1.1715695733454627;;1.2490093316267412;1.2712771480329035;;;1.3592907361062776;0.7552007479677509;1.230293926618361;0.9454236684864321;0.017184537018072883;1.561398800671853;0.6784054149305114;0.3372581150700204;0.5206352279755992;0.49816389569382086;0.6064718959399131;;;1.198944289027702;;0.1670492040422188;0.1657759369609458;0.5292871868675388;0.6216886634652463;;1.5261849070249325;1.578867669512447;0.5271512163367899;0.313499890403218;;0.5291082854282233;0.7379084282823226;1.11210705408576;2.3971508469133647;65;mde-OM3-10;Engine;mde;2;False;67;0
11;0.16922489839799382;0.0;1.0;0.5506825339110424;0.8010089729175713;0.16836117272386913;;0.48544800802354054;0.4601627184281737;0.48659789042673685;;;1.8690286986246587;0.6702456049915582;;0.7503496588865189;;;0.1092656383783723;0.42609510799173744;0.4247332699079904;0.0;;0.6697687688400037;0.7896619746939658;0.5177270013373378;0.6438791105329217;0.8336139875006637;0.6764769461895945;0.49384482297387056;0.811954631226047;1.2642246949520857;;0.4571519670815184;0.37389220780225185;1.6474190674262783;0.5860446529437039;0.4828033400536167;0.0;;0.24174526569481855;0.2947322534983321;0.48339392929436553;0.319364486336287;0.7388678717113305;0.5332785052613088;0.012508200410758718;0.6111784911954931;;0.5352413884667326;;;0.8430864977638309;0.6785438832042023;0.12615850184494717;0.4006616952874736;0.7041768177652461;0.6683346064351197;;0.9187873042193044;0.27525549910572944;0.5739062228356597;0.5597263817079676;0.35203353865527015;0.49235336182522127;1.8254200324649004;0.9412912966065828;1.7434272684765473;1.3413796518220167;0.43525973120043043;0.6840454233707848;1.6408955936925789;0.39157164010226847;0.5819390898729041;0.9769088796328751;;;;;0.4793826899986812;0.48517888519622226;0.3155587145384152;;0.9866917738707213;0.2914451014327273;0.3877581112031488;0.0013832396202043602;0.7821793738587456;;0.3977380697668308;0.8850717542567695;1.364698894759449;1.5938523300109348;;0.31818197264819437;;0.7201890126328204;0.5979112016892867;1.077094338949355;;55;mde-OM1-4;Engine;mde;17;False;54;0
26;1.4511792349106372;1.0;1.279256379010747;0.7074485711980597;0.4527591199401679;0.31900449538899806;;0.20634462225078334;0.17110153239344877;0.8542916393099281;;0.26831755274180447;;0.16360177251508082;1.8352414144425069;0.6058734868338124;;;;;1.0;0.1608612634772654;0.5396301745061859;0.6270401661837973;0.8290233186064264;;0.34724896859485177;;0.0;1.1111149257764024;1.5194767270123362;1.895820024347708;;0.5910448473055758;0.871944471461949;1.5068590815913807;;0.582499729297582;0.6203455649546721;0.9423217356541079;;0.6084922381391968;1.607135223392946;;0.8870378246699169;0.058955917954617534;0.6834846445487139;0.3913628524110389;;0.47990836740895004;;0.749790167383485;0.38419471487802226;0.3743734901394414;2.264516184381162;0.8875968212609792;0.8458611422081858;0.7509185215691037;0.264720214061787;0.6870265068909618;;0.702961328475225;0.2562050424856121;0.7280775581195946;0.7454118327496843;;0.7916542759502395;1.5547181396733216;1.3106494003818256;;;1.4028492190437891;0.0;0.613490981731213;0.9076200104028201;0.33333269101226554;1.0075714997808733;0.4453184565391055;;;0.6822123309491613;0.40640206207029905;;0.5654826197233699;1.0;;0.4621070174344488;0.562029415197244;0.38064157010773286;0.3468184607880563;0.36840275401547545;1.3254409771940436;;0.5700633265526815;0.674068170580028;1.2371897590018006;0.9724558697644491;0.08300980909445421;1.6636317791011284;2.2900074833809665;54;mde-OM3-6;Engine;mde;8;False;51;0
258;1.6586217818404605;0.6890269721594062;1.4835409390574457;0.5080546346778535;0.577102832710097;0.29220355108596063;;;0.3313479091661514;0.6179884540899866;;0.7741135740423944;;0.509264505997805;1.6364793038875742;;1.1157419319381072;;0.5475687759169082;;;0.6966917102107493;0.3313872591590188;1.3374317232524457;0.4962831536050566;0.7069673614125321;0.6612137120085724;0.8252529266356827;0.334543733985629;1.3732020655056247;1.726545854226679;1.49413363727537;;;0.0;1.5412017399924736;;0.5933600771967875;0.0;0.720665003746736;;;;;0.5327972634254513;0.2811095124560144;0.47470072267931307;1.0;;0.6447385680927167;;0.7160697615985503;0.38701931650063964;0.5929063134274747;2.5097160763869595;0.5335293965936369;0.43052183351135276;0.40111549002904756;0.19612035943022554;;0.5873020005940842;;;0.7504078727922431;0.5498799097316656;1.37069742828126;0.3940264163264062;1.4047895803685821;1.2416403207625248;;;1.2632634294874396;0.5956107743907444;;0.49421480599779677;0.5272287314845355;1.2978461593867843;0.4179441482501743;0.7558339357120406;0.3824160648382228;0.1843504633157126;0.2760335471185316;;0.8200095576950047;1.4190449609937148;;0.15400883649068992;0.318742249334906;0.648510696521281;0.6136240673158659;0.3110789522825684;1.451797415138588;1.1026240630694606;0.7459706035061852;0.6810082930667118;2.5369319746386783;0.4781340479387478;0.9174325161565497;1.593661078984106;2.0789561393257783;71;mde-OM3-13;Engine;mde;98;False;72;0
21;1.5264665979234975;0.8238924535555703;1.3447222561800234;0.7026817930971471;0.08641678311738524;0.0;;0.1850205788414042;0.652860382022436;0.11099970743273965;;0.4246650779367165;;0.7006508511881266;1.2555691032755734;;;;1.0;;0.44216413166400936;0.8370863759231194;0.004382903258498361;0.530111174898224;0.12523095583309643;0.4213400055424295;0.16752390107325504;0.3936403423976811;0.2791155389261996;;;1.027170926559387;;0.32423197871151754;0.781635852990085;1.4725317829588636;;0.11928380238433609;0.8023461492211995;0.592057779991;0.2582980811024364;;1.398572626461593;;0.6963379016245294;0.31212646011283185;0.44177566417499486;0.7318434128339739;;0.5190700550309595;;0.4568107431003119;0.657201813379587;0.6611740725276738;1.7293189548415637;0.7060773652624813;0.3704379818542148;0.20992538636253474;0.20651624097471502;;0.7283476504993377;0.4297836774677706;0.4520540359211984;0.6731599168955631;;1.4257724994150078;0.42787886974628947;1.6907016126454755;1.5880988245779672;;;1.2568232492439104;0.5537951239560016;;0.3694084482846034;0.84358199184675;;0.6870054643623535;0.266276683529989;0.25515833157655676;0.6399807042560645;0.25316664506347125;;0.4143324067746734;0.7818765686307128;;0.4356871703070303;0.3797884761308453;0.41839543887580105;0.6431310066334827;0.726951434363337;1.258838503653337;1.5708966210816366;0.7591085229047427;0.4112930465446386;1.3250389716850635;0.7694633326719187;0.5575622797285762;1.4911826878085128;2.6992033383290215;55;mde-OM3-5;Engine;mde;8;False;52;0
1;0.5962616856590128;0.2539959040128339;0.6000204040062592;;;0.708095879662717;;0.3290369999214666;;0.41365730159024605;0.38803677187914937;0.11115260972160021;;0.6856525906209536;1.7647850312710043;0.35625846730102434;0.5964806032950848;0.9352057885092385;0.367293271665121;0.5679674229396198;0.6384530617231393;0.8042218393305842;;0.45049019214148045;0.2297533346535382;0.3710532626280469;;0.4400345716139366;0.3649860828720676;0.5455935949144419;0.23945034270723695;1.5180601477862494;0.7021191388038761;;0.4011662779428053;0.4503601244145979;;;;0.7778729732796085;0.6309362721427393;0.5720058598094425;0.7931246402024947;0.31489536434224547;0.4856465325232459;0.7551016881040665;0.6304470210255524;0.43556119033112256;0.8430222408697059;0.16696702950973732;0.617412779946696;0.5545746864910863;0.5388059532240462;0.5473108273545628;;0.6174143696042192;0.5093687511510154;;;0.4574084263001598;0.4262995985590628;0.5889356293730424;0.6283277834448585;0.4048483618540811;0.41889941998125874;1.0489316524635413;0.09271190672409489;;1.28156455884582;;0.47279068490222037;0.4846688505719229;0.0;0.6740845373085581;0.8369812412836063;0.6084133646875763;;0.5597449004685779;;;0.3775252838481825;0.4275804520955791;;;0.0811852068453693;0.562991576447213;0.4236940587144666;;0.8769749965325894;1.0;0.37249542745853215;1.4605076489986042;1.3797325003434933;;0.129270806802424;;0.8124983557323432;1.0;1.4497199320308292;1.0;52;hde-OM3-3;Engine;hde;12;False;44;0
61;0.2202407552962152;0.7136321696523816;0.33749342289371076;0.09796634542281;0.4761481669633791;0.20988841171713235;;0.618240275790058;0.1423771921027502;0.094508782456444;;0.42303277240818704;1.5850951288777346;;;;;;0.489445825620208;0.7829971357595824;0.24736959383111465;0.29047021191841427;0.4818291283360969;0.591057281167244;;0.43957675300478616;0.5213454792604554;0.5870926653791286;1.0;0.2262023784388752;0.6177442261659876;1.3623545042064245;;0.9614117300596847;0.8054801311342445;1.7268904151010138;0.7674042832374657;0.5289888072511311;0.5342229799335393;;;0.1885666132384875;0.6031669550424146;0.07453007173122059;0.7408677935462905;0.44164976063914824;0.6584396554330445;0.4645521839872334;;0.44943210870756506;;0.570222445071156;0.7708788633681115;0.54350033902149;0.35471828022084156;0.10165037004821474;;0.26070214244715756;0.8406845688059008;0.5589520099527455;;0.764624937547513;0.8390607548925283;0.5719296562010905;0.18172958531946554;;0.5969364306479472;1.6807315145790418;;0.43415399365870433;0.8832816185632381;0.23875922044793702;;0.5187345551122061;0.2979009030475765;0.5531724924857762;1.4871655196159184;;;0.3056761147630961;0.7048427713017347;0.5115365293100789;;0.6344012249494774;0.9495661080644278;0.5650337847752493;0.9529715785397298;0.399531994162044;;;0.4764258963400437;;1.6017784139791842;;0.46585940455440455;1.7869692546507632;0.36524733054671427;0.6073701335461761;1.0;2.6073513648422275;37;mde-OM1-3;Engine;mde;26;False;36;0
40;0.6237921811379056;1.0;1.555033220687592;0.6402469505103507;0.4991500486328667;0.654500690604475;;0.27549811982662653;0.688081373462934;0.14387136277248033;;0.47593901781662123;;0.2993854867390166;1.4327223221424596;0.8856732124095208;0.6568444507148473;;0.32229328605038016;;;0.2521806326897567;0.40435138955282635;0.5364933875334341;0.40214508971785695;0.5082644415895614;0.6342901814876674;;0.4020719534681593;1.6199167099789218;1.6787273311737723;1.6589601742646143;;0.5617607546756895;0.1574957904392327;1.3860457763440546;;0.46427656533194483;;0.3670925913524332;;0.8801300699568038;1.683682178730192;;0.9400905661327601;0.5688532861689781;0.6751330414016141;0.5765748454295032;;0.2081374133158683;;0.3925564030531957;;0.8120540610839568;1.663003436504228;0.0;;0.8564056088525486;0.5768358040248065;0.5125841592228074;0.5248825831114383;0.23167839613660568;0.3291679376918797;0.2618275311583438;0.6547833507590471;1.5278910729933755;0.31449433953358563;1.5784552621657686;1.3935771511916466;;;1.906216705963814;0.7540924113308969;;0.4257130364707457;0.6511609393119694;1.4526711773190577;0.6561846037772106;0.4434352345377331;0.13648768944599401;0.7845496654298268;0.1650155458789703;;0.23291976043887597;0.8114887327952269;;0.36753895063802444;;0.4453652384798228;0.450361858082627;0.633961802924543;1.5164047004399166;1.3245908537777435;0.4279059515676228;0.39973696354324445;1.6654200537200183;0.3849274759964687;0.30499263801578075;1.8684467307534633;2.519782155145233;41;mde-OM3-4;Engine;mde;12;False;69;0
41;0.4660257691063957;0.27168595139698254;0.34103279543870346;;0.5797702356774252;0.3642171417304225;0.5637619024810914;0.42361129384532625;0.4622104693441392;;0.4562034007222937;0.4665683896588643;0.1894520113655279;0.5390137589095729;1.4254566367711043;0.42106596699200965;0.5737260430607704;0.4913301827080667;0.97716730292346;0.5386350592294518;0.24641578894280014;;0.40347719008249566;;0.6622224482702169;;;0.13004299299565777;0.41917082057059024;0.6527880107272473;0.30673443613421436;1.3477259438972324;0.0;;0.34417001292322735;;0.4363288355581931;;0.0;0.5044015786059536;;0.6106757788148741;0.36127295372883605;0.5913844085353989;0.5447830916443864;0.47369431145818786;0.3617620125589859;;0.7233330662025045;0.7682945212159304;0.46014259697739074;0.42955275425232153;0.755661485329817;0.3995747077624107;;0.6431492274227363;0.6119080445638218;0.4582787144340421;0.3247737242515268;0.22657828826741408;0.43105956507678306;0.3890673128700888;0.34221285461042106;0.10017017030420443;;1.580052174155842;;0.6614064615679837;0.4761192578728371;;0.4971447075270005;;;0.0;;0.6235469512785459;0.5528724453134375;0.3661066620404924;;;0.3964470877539722;0.44936216684487057;;;0.8624684799376341;;0.5725493424967145;;0.4748272130089134;0.7013737126762382;;1.7136134537389776;1.7891642328317867;0.32567030765232896;0.6244980325677577;1.2079437594276397;0.6179656623239562;0.6755677744581022;0.14827559456617756;0.5932993741948381;12;hde-OM2-1;Engine;hde;13;False;6;0
301;1.5392721148565647;0.39652109767255334;1.6393080926927435;0.5507239035106013;0.4589581713341762;0.6611779184847844;;0.6060760747751999;0.4278848901782145;0.5530186419800153;;0.32839489272965094;;0.4709431570404287;1.7902593474403332;;1.280062955045551;;0.5773657116652636;;;0.6707877587238205;;1.5795406052283416;0.6536297183126116;0.5456129695432492;0.5103240826923346;0.6968302820280239;0.6794714836042628;1.23452323183141;1.1827164584141092;1.3577117817392723;;0.3301217449736399;0.3221824856478638;1.416363494516681;;0.6848167464371965;0.4861133570940692;0.687659190145082;0.2827837610534727;;;;0.567706667282294;0.6733049723862091;0.42249163152769137;0.3406783102897738;;0.5804969048640101;;0.5385285351897866;0.5273112358116488;0.12979519585472538;2.4139042076534887;0.5980562176013899;0.5505188821277999;0.7042081133404079;0.2802944697336567;1.5638241214090618;0.5767091084364687;;0.5866197593383392;0.5506152892133921;0.30117585945562086;1.4421795362357113;0.6734806231273965;1.615035048012751;1.5694984805570336;;;1.3401159892401462;0.7226986370332299;;0.3197872064567834;0.7845286541455407;1.3685017287358874;0.49692686454668117;0.8406307793191047;0.4340947678823871;0.44787337520199666;0.4909685366835345;;0.5968057557546741;1.454594579085988;;0.31730392498304716;0.7956777260812009;0.7239928449330163;;0.3171113239166192;1.4387201412767643;;0.7368914829042862;0.577098438714018;2.4711288372840747;0.5661719627899583;0.5052060328544198;1.189952650453646;2.427263909679655;82;mde-OM3-13;Engine;mde;98;False;79;0
11;1.40874646977823;;1.1489626101842332;0.4052408120854907;0.2941886512025853;;;0.21556025763009545;0.9192709980406969;0.5973150679191765;;0.9509708369216014;;0.4130655365054682;1.4631318609823138;0.6887741671379556;0.3038242129661304;;0.45295808190625353;;1.428850846416317;0.17526987915984193;;0.6766486734053642;0.4699662653635791;0.4996181230198012;0.7492482262931974;0.8021961491904744;0.5360719241887097;;1.4491238638508148;1.5840623152552973;;0.6145741138678136;0.42224034738609156;;;0.4014879172213933;0.9517130996940054;0.6723173108780639;;0.45617984563909997;1.2900102856188673;;0.07819052903849295;0.37137651896737356;0.5892491601199848;0.6709578215360618;;0.558297755013634;;0.46266447371607505;0.5990936515248232;0.70425656018732;2.898642101661997;0.4254706284021849;0.8673381455523551;0.4453019469400836;0.2477988851275608;0.6770216568004451;0.8802511713577578;0.34920380762987663;0.5303931595038586;0.5245145418537016;0.5019980704284609;1.977321615293619;0.2416302830013002;1.0;1.3941023546604703;;;1.1016437370968752;0.2310124401460806;1.273338397453885;0.4014519419146162;0.8121724890016112;2.0;0.6738863008898457;0.25992789170316766;0.5085435383459441;0.6595705602829578;0.11451656947338615;;0.7276120651988282;1.821077159383143;;0.5458675706463858;;;0.752563260558126;;1.4350970489000563;1.8188975086693824;;0.9588338705513016;1.6621650027997;0.9348666085342442;1.0;1.3361512718192405;2.4496013588414134;70;mde-OM3-9;Engine;mde;15;False;66;0
288;1.818260951068253;0.48066766404680705;1.723698500284473;0.6779997844434151;0.5923693932240901;0.8803511571775262;;0.6437102152666117;0.7617375404475729;0.43459039842261954;;;;0.33020956187197914;1.287894700475488;;1.5897298309920482;;0.5636153444277323;;;0.727245503973202;;1.6558031405576656;0.2291815121807504;;0.5654914695959689;0.46793645309655163;0.4531859388279245;1.099702704479503;1.52059897811789;1.5296877223607837;;0.4721622128046189;0.4392376706057011;1.7929554019566347;;0.43720673976461877;0.474492520462568;0.09170164057387273;;;;;0.6706972230950249;;0.6435552646372031;0.3683819522860325;;0.5452529634158345;;0.24703534042660696;0.33741473420035617;0.6357900247466746;2.4632628321146623;0.48248351068793144;0.45533181844291243;0.7902028507187655;0.3012053064851091;1.8760141854505148;0.5914526466793978;;0.2367756692602283;0.4742661468643002;0.2457135120273269;1.3789739618001315;0.5955356439219978;1.7400638342208248;1.233685639464509;;;1.336809675647998;0.6564742284187907;;0.5198475804994964;0.40651871467915657;1.7794578112476347;;0.4211493417475499;0.5750771847007977;0.2616627985312049;0.4969265019175451;;0.5528804620780052;1.7107056036469728;;0.7114080835533113;0.4868431204203155;0.5605881911473605;0.36901192972987645;0.7689706503756584;1.485879857373819;1.8360438930789418;0.5272369134253372;0.2974012735172505;2.4435233646252676;0.46728490381913124;;1.186471219424277;2.464842853216824;51;mde-OM3-13;Engine;mde;98;False;73;0
172;1.6181982277016569;0.42170008845207824;1.6159008725246364;0.372088736472245;0.781917022438661;0.4881625991161252;;0.61816753707637;0.8437477349368894;0.5050523068541195;;0.3806030307963093;;0.5423582332000052;1.4028774688725123;;1.5443567270820076;;0.35624570096386715;;;0.5852753511424238;0.5762468068605667;1.5790241702586216;0.6513526725128828;0.5435928093174437;0.3649613784333692;0.3387214617158866;0.4780997792047792;1.3727564161825585;;1.4454832952533108;;;0.6581069655338451;1.4228227438568415;;0.4217997469562196;0.5243471257221716;0.2504001234786871;0.3286393290298282;;;;0.5454186805112786;0.25339381533885286;0.4773105771578976;0.5574104243693675;;0.8798511019782674;;0.5561343947857835;0.4152974885357789;0.3409171080216119;2.341750774627289;0.35735227857179924;0.5128754618254311;0.5935482910657515;0.24127585965269727;1.6575615270874176;0.5719144966464109;;0.44045727302936155;0.6910377113521858;0.6152845859229781;1.4720135356273039;;1.3877787123105718;1.4939672127164825;;;1.4570004780161576;0.539021899018125;;0.47129411205919985;0.46347878010933746;1.451413774892165;0.5644883164271598;0.7770350943283864;0.6647166503660255;0.7551218642975411;0.5672737668794957;;0.3132951167016284;1.5478290082621387;;0.43976612856260255;0.20884967276559935;0.4041235255732429;0.6697165338361329;0.5080065143683891;1.3198165178584715;1.3692313675774335;0.48803576161902246;0.5059404955519764;2.575339203521622;0.6920337668810401;;1.5914969575264735;2.3983351645322344;66;mde-OM3-13;Engine;mde;98;False;54;0
6;;0.37950403904927543;0.6936005677563013;;;1.0;0.17011118613861778;0.4705815966122233;0.9312820020295708;0.3054667733146769;;0.28612807676125207;0.6814898661282329;0.1574521314659782;1.2610764915841528;0.729069291733041;0.0;;0.8001174441480353;;0.13308184518512137;;1.0;0.40952706598414074;0.4739678661775374;1.0;;0.3272344258580861;0.7017296123844968;0.14139114541634126;0.7839334257433628;1.5685265553633152;1.0;;1.0;0.45813500858847594;0.3360198380454766;;0.4385477641548127;0.018052649975208092;;;0.7718721685548158;0.1570963086581406;1.0;0.500617460416276;0.5517884761175471;0.7173961520756855;0.7700270592862203;0.14260933460841185;0.10380933919906131;;0.698542139447563;0.618867857451854;0.5540190947862792;0.3882631041755002;0.37204955907073106;0.2447716206202123;0.35315647087929364;0.6889890255038219;0.36061468931151447;0.9173904422397839;;;0.061686046627134034;1.5212003577478055;0.7318368000138643;0.0;0.6486966025652222;;;;;;0.3955067325623859;0.6804893872186725;0.7975383717060813;0.0;;;0.7015142025385033;0.10222376085696197;0.22337795546719674;;0.6751690871186421;0.0;0.6240901783645325;0.7677734706920918;0.458133913494162;0.44935839832699;;0.796165150280551;1.6263911509227473;0.5677923702657159;0.0;1.4505184554097754;1.0;0.4054761114787473;0.22639262948906475;1.0;27;hde-OM1-6;Engine;hde;3;False;20;0
