,group,target,correct_position,max info loss,gini,p value,Method,Run
33,DE-OM3-3,7,1,0.25,0.3,0.8,SPH+CPI,1
34,DE-OM3-3,39,0,0.25,0.3,0.8,SPH+CPI,1
35,DE-OM3-3,8,2,0.25,0.3,0.8,SPH+CPI,1
36,DE-OM3-3,15,0,0.25,0.3,0.8,SPH+CPI,1
37,DE-OM3-3,7,1,0.25,0.3,0.8,SPH+CPI,1
38,DE-OM3-3,7,1,0.25,0.3,0.8,SPH+CPI,1
39,DE-OM3-3,12,0,0.25,0.3,0.8,SPH+CPI,1
40,DE-OM3-3,7,1,0.25,0.3,0.8,SPH+CPI,1
41,DE-OM3-3,28,0,0.25,0.3,0.8,SPH+CPI,1
42,DE-OM3-3,7,1,0.25,0.3,0.8,SPH+CPI,1
43,DE-OM3-3,30,0,0.25,0.3,0.8,SPH+CPI,1
44,DE-OM3-3,9,3,0.25,0.3,0.8,SPH+CPI,1
45,DE-OM3-3,7,1,0.25,0.3,0.8,SPH+CPI,1
46,DE-OM3-3,34,0,0.25,0.3,0.8,SPH+CPI,1
47,DE-OM3-3,7,1,0.25,0.3,0.8,SPH+CPI,1
48,DE-OM3-3,17,0,0.25,0.3,0.8,SPH+CPI,1
49,DE-OM3-3,7,1,0.25,0.3,0.8,SPH+CPI,1
50,DE-OM3-3,19,0,0.25,0.3,0.8,SPH+CPI,1
51,GE-OM3-10,41,0,0.25,0.3,0.8,SPH+CPI,1
52,GE-OM3-10,38,2,0.25,0.3,0.8,SPH+CPI,1
53,GE-OM3-10,38,2,0.25,0.3,0.8,SPH+CPI,1
54,GE-OM3-10,47,0,0.25,0.3,0.8,SPH+CPI,1
55,GE-OM3-10,40,0,0.25,0.3,0.8,SPH+CPI,1
56,GE-OM3-10,41,0,0.25,0.3,0.8,SPH+CPI,1
57,GE-OM3-10,44,0,0.25,0.3,0.8,SPH+CPI,1
58,GE-OM3-10,39,1,0.25,0.3,0.8,SPH+CPI,1
59,GE-OM3-10,40,0,0.25,0.3,0.8,SPH+CPI,1
60,GE-OM3-10,38,2,0.25,0.3,0.8,SPH+CPI,1
61,GE-OM3-10,48,0,0.25,0.3,0.8,SPH+CPI,1
62,GE-OM3-10,38,2,0.25,0.3,0.8,SPH+CPI,1
63,GE-OM3-10,42,0,0.25,0.3,0.8,SPH+CPI,1
64,DE-OM1-6,4,1,0.25,0.3,0.8,SPH+CPI,1
65,DE-OM1-6,8,0,0.25,0.3,0.8,SPH+CPI,1
66,DE-OM1-6,5,2,0.25,0.3,0.8,SPH+CPI,1
67,DE-OM1-6,4,2,0.25,0.3,0.8,SPH+CPI,1
68,DE-OM1-6,4,2,0.25,0.3,0.8,SPH+CPI,1
69,DE-OM1-6,4,2,0.25,0.3,0.8,SPH+CPI,1
70,DE-OM2-3,14,1,0.25,0.3,0.8,SPH+CPI,1
71,DE-OM2-3,14,2,0.25,0.3,0.8,SPH+CPI,1
72,DE-OM2-3,14,2,0.25,0.3,0.8,SPH+CPI,1
73,GE-OM1-4,10,2,0.25,0.3,0.8,SPH+CPI,1
74,GE-OM1-4,9,3,0.25,0.3,0.8,SPH+CPI,1
75,GE-OM1-4,15,0,0.25,0.3,0.8,SPH+CPI,1
76,GE-OM1-4,14,0,0.25,0.3,0.8,SPH+CPI,1
77,GE-OM1-4,10,3,0.25,0.3,0.8,SPH+CPI,1
78,GE-OM1-4,9,1,0.25,0.3,0.8,SPH+CPI,1
79,GE-OM1-4,16,0,0.25,0.3,0.8,SPH+CPI,1
80,GE-OM1-4,11,5,0.25,0.3,0.8,SPH+CPI,1
81,GE-OM3-13,45,10,0.25,0.3,0.8,SPH+CPI,1
82,GE-OM3-13,39,1,0.25,0.3,0.8,SPH+CPI,1
83,GE-OM3-13,57,0,0.25,0.3,0.8,SPH+CPI,1
84,GE-OM3-13,61,0,0.25,0.3,0.8,SPH+CPI,1
85,GE-OM3-13,59,0,0.25,0.3,0.8,SPH+CPI,1
86,GE-OM3-13,72,0,0.25,0.3,0.8,SPH+CPI,1
87,GE-OM3-13,46,0,0.25,0.3,0.8,SPH+CPI,1
88,GE-OM3-13,67,0,0.25,0.3,0.8,SPH+CPI,1
89,GE-OM3-13,39,1,0.25,0.3,0.8,SPH+CPI,1
90,GE-OM3-13,39,1,0.25,0.3,0.8,SPH+CPI,1
91,GE-OM3-13,54,0,0.25,0.3,0.8,SPH+CPI,1
92,GE-OM3-13,39,1,0.25,0.3,0.8,SPH+CPI,1
93,GE-OM3-13,69,0,0.25,0.3,0.8,SPH+CPI,1
94,GE-OM3-13,39,2,0.25,0.3,0.8,SPH+CPI,1
95,GE-OM3-13,83,0,0.25,0.3,0.8,SPH+CPI,1
96,GE-OM3-13,39,1,0.25,0.3,0.8,SPH+CPI,1
97,GE-OM3-13,43,0,0.25,0.3,0.8,SPH+CPI,1
98,GE-OM3-13,43,0,0.25,0.3,0.8,SPH+CPI,1
99,GE-OM3-13,41,3,0.25,0.3,0.8,SPH+CPI,1
100,GE-OM3-13,40,4,0.25,0.3,0.8,SPH+CPI,1
101,GE-OM3-13,76,0,0.25,0.3,0.8,SPH+CPI,1
102,GE-OM3-13,42,0,0.25,0.3,0.8,SPH+CPI,1
103,GE-OM3-13,55,0,0.25,0.3,0.8,SPH+CPI,1
104,GE-OM3-13,53,0,0.25,0.3,0.8,SPH+CPI,1
105,GE-OM3-13,63,0,0.25,0.3,0.8,SPH+CPI,1
106,GE-OM3-13,39,1,0.25,0.3,0.8,SPH+CPI,1
107,GE-OM3-13,77,0,0.25,0.3,0.8,SPH+CPI,1
108,GE-OM1-7,23,2,0.25,0.3,0.8,SPH+CPI,1
109,GE-OM1-7,36,0,0.25,0.3,0.8,SPH+CPI,1
110,GE-OM1-7,23,2,0.25,0.3,0.8,SPH+CPI,1
111,GE-OM1-7,35,0,0.25,0.3,0.8,SPH+CPI,1
112,GE-OM1-7,20,0,0.25,0.3,0.8,SPH+CPI,1
113,GE-OM1-7,19,1,0.25,0.3,0.8,SPH+CPI,1
114,GE-OM1-7,24,0,0.25,0.3,0.8,SPH+CPI,1
115,GE-OM1-7,34,0,0.25,0.3,0.8,SPH+CPI,1
116,GE-OM1-7,20,8,0.25,0.3,0.8,SPH+CPI,1
117,GE-OM1-7,29,0,0.25,0.3,0.8,SPH+CPI,1
118,GE-OM1-7,33,0,0.25,0.3,0.8,SPH+CPI,1
119,GE-OM1-7,37,0,0.25,0.3,0.8,SPH+CPI,1
120,GE-OM1-7,28,0,0.25,0.3,0.8,SPH+CPI,1
121,GE-OM1-7,31,0,0.25,0.3,0.8,SPH+CPI,1
122,GE-OM1-7,42,0,0.25,0.3,0.8,SPH+CPI,1
123,GE-OM3-11,49,1,0.25,0.3,0.8,SPH+CPI,1
124,GE-OM3-11,58,0,0.25,0.3,0.8,SPH+CPI,1
125,GE-OM3-11,50,2,0.25,0.3,0.8,SPH+CPI,1
126,GE-OM3-11,62,0,0.25,0.3,0.8,SPH+CPI,1
127,GE-OM3-11,52,8,0.25,0.3,0.8,SPH+CPI,1
128,GE-OM3-11,60,0,0.25,0.3,0.8,SPH+CPI,1
129,GE-OM3-11,49,1,0.25,0.3,0.8,SPH+CPI,1
130,GE-OM3-11,51,8,0.25,0.3,0.8,SPH+CPI,1
131,GE-OM3-11,49,1,0.25,0.3,0.8,SPH+CPI,1
132,GE-OM3-11,50,5,0.25,0.3,0.8,SPH+CPI,1
133,GE-OM3-11,56,0,0.25,0.3,0.8,SPH+CPI,1
134,GE-OM1-6,28,1,0.25,0.3,0.8,SPH+CPI,1
135,GE-OM1-6,32,6,0.25,0.3,0.8,SPH+CPI,1
136,GE-OM1-6,30,3,0.25,0.3,0.8,SPH+CPI,1
137,GE-OM1-6,31,6,0.25,0.3,0.8,SPH+CPI,1
138,GE-OM1-6,28,1,0.25,0.3,0.8,SPH+CPI,1
139,GE-OM1-6,29,2,0.25,0.3,0.8,SPH+CPI,1
140,GE-OM1-6,36,0,0.25,0.3,0.8,SPH+CPI,1
141,GE-OM1-6,29,3,0.25,0.3,0.8,SPH+CPI,1
142,GE-OM1-6,28,1,0.25,0.3,0.8,SPH+CPI,1
143,GE-OM1-6,39,0,0.25,0.3,0.8,SPH+CPI,1
144,GE-OM1-6,35,0,0.25,0.3,0.8,SPH+CPI,1
145,GE-OM1-6,38,0,0.25,0.3,0.8,SPH+CPI,1
146,GE-OM3-4,3,1,0.25,0.3,0.8,SPH+CPI,1
147,GE-OM3-4,4,2,0.25,0.3,0.8,SPH+CPI,1
148,GE-OM3-4,3,1,0.25,0.3,0.8,SPH+CPI,1
149,GE-OM3-4,3,1,0.25,0.3,0.8,SPH+CPI,1
150,GE-OM3-4,3,1,0.25,0.3,0.8,SPH+CPI,1
151,GE-OM3-1,1,1,0.25,0.3,0.8,SPH+CPI,1
152,GE-OM3-1,2,2,0.25,0.3,0.8,SPH+CPI,1
153,GE-OM3-1,1,1,0.25,0.3,0.8,SPH+CPI,1
154,GE-OM3-1,1,1,0.25,0.3,0.8,SPH+CPI,1
155,GE-OM3-1,2,2,0.25,0.3,0.8,SPH+CPI,1
156,GE-OM3-8,22,0,0.25,0.3,0.8,SPH+CPI,1
157,GE-OM3-8,19,1,0.25,0.3,0.8,SPH+CPI,1
158,GE-OM3-8,20,1,0.25,0.3,0.8,SPH+CPI,1
159,GE-OM3-8,26,0,0.25,0.3,0.8,SPH+CPI,1
160,GE-OM3-8,19,1,0.25,0.3,0.8,SPH+CPI,1
161,GE-OM3-8,23,0,0.25,0.3,0.8,SPH+CPI,1
162,GE-OM3-8,24,0,0.25,0.3,0.8,SPH+CPI,1
163,GE-OM3-8,25,0,0.25,0.3,0.8,SPH+CPI,1
164,GE-OM3-8,22,0,0.25,0.3,0.8,SPH+CPI,1
165,DE-OM2-1,9,2,0.25,0.3,0.8,SPH+CPI,1
166,DE-OM2-1,10,0,0.25,0.3,0.8,SPH+CPI,1
167,DE-OM2-1,9,2,0.25,0.3,0.8,SPH+CPI,1
168,DE-OM2-1,9,3,0.25,0.3,0.8,SPH+CPI,1
169,DE-OM2-5,17,1,0.25,0.3,0.8,SPH+CPI,1
170,DE-OM2-5,17,1,0.25,0.3,0.8,SPH+CPI,1
171,DE-OM2-5,19,0,0.25,0.3,0.8,SPH+CPI,1
172,DE-OM2-5,17,1,0.25,0.3,0.8,SPH+CPI,1
173,DE-OM2-5,18,2,0.25,0.3,0.8,SPH+CPI,1
174,DE-OM2-5,19,0,0.25,0.3,0.8,SPH+CPI,1
175,DE-OM2-5,17,1,0.25,0.3,0.8,SPH+CPI,1
176,DE-OM2-5,18,2,0.25,0.3,0.8,SPH+CPI,1
177,DE-OM2-6,13,3,0.25,0.3,0.8,SPH+CPI,1
178,DE-OM2-6,19,0,0.25,0.3,0.8,SPH+CPI,1
179,DE-OM2-6,21,0,0.25,0.3,0.8,SPH+CPI,1
180,DE-OM2-6,25,0,0.25,0.3,0.8,SPH+CPI,1
181,DE-OM2-6,12,4,0.25,0.3,0.8,SPH+CPI,1
182,DE-OM2-6,22,0,0.25,0.3,0.8,SPH+CPI,1
183,GE-OM3-5,5,2,0.25,0.3,0.8,SPH+CPI,1
184,GE-OM3-5,6,1,0.25,0.3,0.8,SPH+CPI,1
185,GE-OM3-5,5,1,0.25,0.3,0.8,SPH+CPI,1
186,GE-OM3-5,6,2,0.25,0.3,0.8,SPH+CPI,1
187,GE-OM3-5,7,4,0.25,0.3,0.8,SPH+CPI,1
188,GE-OM3-9,31,0,0.25,0.3,0.8,SPH+CPI,1
189,GE-OM3-9,33,0,0.25,0.3,0.8,SPH+CPI,1
190,GE-OM3-9,28,2,0.25,0.3,0.8,SPH+CPI,1
191,GE-OM3-9,28,1,0.25,0.3,0.8,SPH+CPI,1
192,GE-OM3-9,31,0,0.25,0.3,0.8,SPH+CPI,1
193,GE-OM3-9,32,0,0.25,0.3,0.8,SPH+CPI,1
194,GE-OM3-9,29,1,0.25,0.3,0.8,SPH+CPI,1
195,GE-OM3-9,35,0,0.25,0.3,0.8,SPH+CPI,1
196,GE-OM3-9,29,2,0.25,0.3,0.8,SPH+CPI,1
197,GE-OM3-9,36,0,0.25,0.3,0.8,SPH+CPI,1
198,DE-OM3-1,19,0,0.25,0.3,0.8,SPH+CPI,1
199,DE-OM3-1,6,1,0.25,0.3,0.8,SPH+CPI,1
200,DE-OM3-1,11,10,0.25,0.3,0.8,SPH+CPI,1
201,DE-OM3-1,12,0,0.25,0.3,0.8,SPH+CPI,1
202,DE-OM3-1,7,2,0.25,0.3,0.8,SPH+CPI,1
203,DE-OM3-1,6,1,0.25,0.3,0.8,SPH+CPI,1
204,DE-OM3-1,17,0,0.25,0.3,0.8,SPH+CPI,1
205,DE-OM3-1,6,1,0.25,0.3,0.8,SPH+CPI,1
206,DE-OM3-1,6,1,0.25,0.3,0.8,SPH+CPI,1
207,DE-OM3-1,6,1,0.25,0.3,0.8,SPH+CPI,1
208,DE-OM3-1,23,0,0.25,0.3,0.8,SPH+CPI,1
209,DE-OM3-1,6,1,0.25,0.3,0.8,SPH+CPI,1
210,GE-OM3-7,16,0,0.25,0.3,0.8,SPH+CPI,1
211,GE-OM3-7,14,1,0.25,0.3,0.8,SPH+CPI,1
212,GE-OM3-7,15,1,0.25,0.3,0.8,SPH+CPI,1
213,GE-OM3-7,14,1,0.25,0.3,0.8,SPH+CPI,1
214,GE-OM3-7,15,1,0.25,0.3,0.8,SPH+CPI,1
215,GE-OM3-7,15,2,0.25,0.3,0.8,SPH+CPI,1
216,GE-OM3-7,16,0,0.25,0.3,0.8,SPH+CPI,1
217,GE-OM3-7,17,3,0.25,0.3,0.8,SPH+CPI,1
218,GE-OM3-7,14,2,0.25,0.3,0.8,SPH+CPI,1
219,GE-OM3-6,12,4,0.25,0.3,0.8,SPH+CPI,1
220,GE-OM3-6,10,2,0.25,0.3,0.8,SPH+CPI,1
221,GE-OM3-6,10,2,0.25,0.3,0.8,SPH+CPI,1
222,GE-OM3-6,11,2,0.25,0.3,0.8,SPH+CPI,1
223,GE-OM3-6,13,0,0.25,0.3,0.8,SPH+CPI,1
224,GE-OM3-6,10,3,0.25,0.3,0.8,SPH+CPI,1
225,DE-OM1-2,0,0,0.25,0.3,0.8,SPH+CPI,1
226,DE-OM1-2,0,0,0.25,0.3,0.8,SPH+CPI,1
227,DE-OM1-2,0,0,0.25,0.3,0.8,SPH+CPI,1
228,GE-OM1-5,18,0,0.25,0.3,0.8,SPH+CPI,1
229,GE-OM1-5,18,0,0.25,0.3,0.8,SPH+CPI,1
230,GE-OM1-5,20,0,0.25,0.3,0.8,SPH+CPI,1
231,GE-OM1-5,25,0,0.25,0.3,0.8,SPH+CPI,1
232,GE-OM1-5,26,9,0.25,0.3,0.8,SPH+CPI,1
233,GE-OM1-5,24,0,0.25,0.3,0.8,SPH+CPI,1
234,DE-OM1-5,6,1,0.25,0.3,0.8,SPH+CPI,1
235,DE-OM1-5,6,1,0.25,0.3,0.8,SPH+CPI,1
236,DE-OM1-5,6,1,0.25,0.3,0.8,SPH+CPI,1
237,DE-OM1-5,7,1,0.25,0.3,0.8,SPH+CPI,1
238,DE-OM1-5,8,3,0.25,0.3,0.8,SPH+CPI,1
239,DE-OM1-4,5,3,0.25,0.3,0.8,SPH+CPI,1
240,DE-OM1-4,4,1,0.25,0.3,0.8,SPH+CPI,1
241,GE-OM1-3,3,4,0.25,0.3,0.8,SPH+CPI,1
242,GE-OM1-3,5,0,0.25,0.3,0.8,SPH+CPI,1
243,GE-OM1-3,3,1,0.25,0.3,0.8,SPH+CPI,1
244,DE-OM2-2,11,1,0.25,0.3,0.8,SPH+CPI,1
245,DE-OM2-2,13,0,0.25,0.3,0.8,SPH+CPI,1
246,DE-OM2-2,11,1,0.25,0.3,0.8,SPH+CPI,1
247,DE-OM2-2,12,1,0.25,0.3,0.8,SPH+CPI,1
248,DE-OM1-3,2,1,0.25,0.3,0.8,SPH+CPI,1
249,GE-OM1-2,1,2,0.25,0.3,0.8,SPH+CPI,1
