group;accuracy;F1;prec;recall;count;Model;n;n_features;c;gs;features_remove_percent;n_group_features;group_imbalance;cls_imbalance
GE-OM1-2;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;0,25;0;10;medium;medium
GE-OM1-3;1.0;1.0;1.0;1.0;5;G;1000;50;30;0,25;0;10;medium;medium
GE-OM1-4;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;30;0,25;0;10;medium;medium
GE-OM1-5;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;30;0,25;0;10;medium;medium
GE-OM1-6;0.7;0.6300000000000001;0.7;0.7;10;G;1000;50;30;0,25;0;10;medium;medium
GE-OM1-7;0.5769230769230769;0.45069033530571995;0.4938461538461538;0.5769230769230769;26;G;1000;50;30;0,25;0;10;medium;medium
GE-OM3-1;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;0,25;0;10;medium;medium
GE-OM3-10;0.6153846153846154;0.5121457489878543;0.5448717948717949;0.6153846153846154;13;G;1000;50;30;0,25;0;10;medium;medium
GE-OM3-11;0.4090909090909091;0.2733542319749216;0.3203463203463203;0.4090909090909091;22;G;1000;50;30;0,25;0;10;medium;medium
GE-OM3-12;0.5208333333333334;0.3744865023474178;0.40115248226950356;0.5208333333333334;48;G;1000;50;30;0,25;0;10;medium;medium
GE-OM3-4;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;30;0,25;0;10;medium;medium
GE-OM3-6;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;30;0,25;0;10;medium;medium
GE-OM3-7;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;30;0,25;0;10;medium;medium
GE-OM3-8;0.6;0.4904761904761905;0.47777777777777775;0.6;10;G;1000;50;30;0,25;0;10;medium;medium
GE-OM3-9;0.6923076923076923;0.6034188034188035;0.5734265734265734;0.6923076923076923;13;G;1000;50;30;0,25;0;10;medium;medium
DE-OM1-2;0.0;0.0;0.0;0.0;3;X;1000;50;30;0,25;0;10;medium;medium
DE-OM1-3;0.6;0.6;0.6;0.6;5;X;1000;50;30;0,25;0;10;medium;medium
DE-OM1-4;0.6666666666666666;0.5333333333333334;0.4444444444444444;0.6666666666666666;9;X;1000;50;30;0,25;0;10;medium;medium
DE-OM2-1;0.0;0.0;0.0;0.0;3;X;1000;50;30;0,25;0;10;medium;medium
DE-OM2-2;0.75;0.6428571428571428;0.5625;0.75;4;X;1000;50;30;0,25;0;10;medium;medium
DE-OM2-3;0.75;0.75;0.75;0.75;4;X;1000;50;30;0,25;0;10;medium;medium
DE-OM2-5;0.5;0.5;0.5;0.5;8;X;1000;50;30;0,25;0;10;medium;medium
DE-OM2-6;0.5;0.42105263157894735;0.36363636363636365;0.5;14;X;1000;50;30;0,25;0;10;medium;medium
DE-OM3-1;0.8421052631578947;0.8019138755980861;0.868421052631579;0.8421052631578947;19;X;1000;50;30;0,25;0;10;medium;medium
DE-OM3-3;0.6;0.44999999999999996;0.36;0.6;35;X;1000;50;30;0,25;0;10;medium;medium
GE-OM1-2;0.2;0.2;0.2;0.2;5;X;1000;50;30;0,25;0;10;medium;medium
GE-OM1-3;0.2;0.32;0.8;0.2;5;X;1000;50;30;0,25;0;10;medium;medium
GE-OM1-4;0.5714285714285714;0.5714285714285715;0.5714285714285714;0.5714285714285714;7;X;1000;50;30;0,25;0;10;medium;medium
GE-OM1-5;0.5;0.575;0.6875;0.5;8;X;1000;50;30;0,25;0;10;medium;medium
GE-OM1-6;0.6;0.6115384615384615;0.7285714285714285;0.6;10;X;1000;50;30;0,25;0;10;medium;medium
GE-OM1-7;0.6153846153846154;0.5036382536382537;0.45596432552954297;0.6153846153846154;26;X;1000;50;30;0,25;0;10;medium;medium
GE-OM3-1;0.0;0.0;0.0;0.0;5;X;1000;50;30;0,25;0;10;medium;medium
GE-OM3-10;0.6153846153846154;0.5111111111111112;0.458041958041958;0.6153846153846154;13;X;1000;50;30;0,25;0;10;medium;medium
GE-OM3-11;0.45454545454545453;0.3276723276723276;0.2828282828282828;0.45454545454545453;22;X;1000;50;30;0,25;0;10;medium;medium
GE-OM3-12;0.5;0.34940476190476194;0.2708333333333333;0.5;48;X;1000;50;30;0,25;0;10;medium;medium
GE-OM3-4;0.5;0.5555555555555555;0.625;0.5;6;X;1000;50;30;0,25;0;10;medium;medium
GE-OM3-6;0.7777777777777778;0.7259259259259259;0.6805555555555556;0.7777777777777778;9;X;1000;50;30;0,25;0;10;medium;medium
GE-OM3-7;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;X;1000;50;30;0,25;0;10;medium;medium
GE-OM3-8;0.3;0.25;0.21428571428571427;0.3;10;X;1000;50;30;0,25;0;10;medium;medium
GE-OM3-9;0.5384615384615384;0.3967611336032389;0.31410256410256415;0.5384615384615384;13;X;1000;50;30;0,25;0;10;medium;medium
DE-OM1-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;30;0,5;0;10;medium;medium
DE-OM1-3;1.0;1.0;1.0;1.0;5;G;1000;50;30;0,5;0;10;medium;medium
DE-OM1-4;0.6666666666666666;0.5333333333333334;0.4444444444444444;0.6666666666666666;9;G;1000;50;30;0,5;0;10;medium;medium
DE-OM2-1;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;30;0,5;0;10;medium;medium
DE-OM2-2;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;30;0,5;0;10;medium;medium
DE-OM2-3;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;30;0,5;0;10;medium;medium
DE-OM2-5;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;30;0,5;0;10;medium;medium
DE-OM2-6;0.6428571428571429;0.5496598639455783;0.6373626373626374;0.6428571428571429;14;G;1000;50;30;0,5;0;10;medium;medium
DE-OM3-1;0.7894736842105263;0.696594427244582;0.6232686980609419;0.7894736842105263;19;G;1000;50;30;0,5;0;10;medium;medium
DE-OM3-3;0.6;0.44999999999999996;0.36;0.6;35;G;1000;50;30;0,5;0;10;medium;medium
GE-OM1-2;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;0,5;0;10;medium;medium
GE-OM1-3;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;0,5;0;10;medium;medium
GE-OM1-4;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;30;0,5;0;10;medium;medium
GE-OM1-5;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;30;0,5;0;10;medium;medium
GE-OM1-6;0.6;0.4499999999999999;0.36;0.6;10;G;1000;50;30;0,5;0;10;medium;medium
GE-OM1-7;0.5;0.3589743589743589;0.28;0.5;26;G;1000;50;30;0,5;0;10;medium;medium
GE-OM3-1;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;0,5;0;10;medium;medium
GE-OM3-10;0.6153846153846154;0.5121457489878543;0.5448717948717949;0.6153846153846154;13;G;1000;50;30;0,5;0;10;medium;medium
GE-OM3-11;0.5;0.3601398601398601;0.29797979797979796;0.5;22;G;1000;50;30;0,5;0;10;medium;medium
GE-OM3-12;0.5;0.3380281690140845;0.2553191489361702;0.5;48;G;1000;50;30;0,5;0;10;medium;medium
GE-OM3-4;0.8333333333333334;0.851851851851852;0.9166666666666666;0.8333333333333334;6;G;1000;50;30;0,5;0;10;medium;medium
GE-OM3-6;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;30;0,5;0;10;medium;medium
GE-OM3-7;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;30;0,5;0;10;medium;medium
GE-OM3-8;0.6;0.4904761904761905;0.47777777777777775;0.6;10;G;1000;50;30;0,5;0;10;medium;medium
GE-OM3-9;0.6153846153846154;0.5121457489878543;0.5448717948717949;0.6153846153846154;13;G;1000;50;30;0,5;0;10;medium;medium
DE-OM1-2;0.3333333333333333;0.4444444444444444;0.6666666666666666;0.3333333333333333;3;X;1000;50;30;0,5;0;10;medium;medium
DE-OM1-3;1.0;1.0;1.0;1.0;5;X;1000;50;30;0,5;0;10;medium;medium
DE-OM1-4;0.7777777777777778;0.7195767195767195;0.7222222222222222;0.7777777777777778;9;X;1000;50;30;0,5;0;10;medium;medium
DE-OM2-1;0.0;0.0;0.0;0.0;3;X;1000;50;30;0,5;0;10;medium;medium
DE-OM2-2;0.75;0.6428571428571428;0.5625;0.75;4;X;1000;50;30;0,5;0;10;medium;medium
DE-OM2-3;0.75;0.6428571428571428;0.5625;0.75;4;X;1000;50;30;0,5;0;10;medium;medium
DE-OM2-5;0.75;0.6428571428571428;0.5625;0.75;8;X;1000;50;30;0,5;0;10;medium;medium
DE-OM2-6;0.5714285714285714;0.435374149659864;0.3516483516483517;0.5714285714285714;14;X;1000;50;30;0,5;0;10;medium;medium
DE-OM3-1;0.7894736842105263;0.696594427244582;0.6232686980609419;0.7894736842105263;19;X;1000;50;30;0,5;0;10;medium;medium
DE-OM3-3;0.6285714285714286;0.507161410018553;0.542016806722689;0.6285714285714286;35;X;1000;50;30;0,5;0;10;medium;medium
GE-OM1-2;0.8;0.7111111111111111;0.64;0.8;5;X;1000;50;30;0,5;0;10;medium;medium
GE-OM1-3;0.4;0.4571428571428572;0.5333333333333333;0.4;5;X;1000;50;30;0,5;0;10;medium;medium
GE-OM1-4;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;X;1000;50;30;0,5;0;10;medium;medium
GE-OM1-5;0.625;0.5769230769230769;0.5357142857142857;0.625;8;X;1000;50;30;0,5;0;10;medium;medium
GE-OM1-6;0.6;0.4499999999999999;0.36;0.6;10;X;1000;50;30;0,5;0;10;medium;medium
GE-OM1-7;0.5384615384615384;0.37692307692307697;0.28994082840236685;0.5384615384615384;26;X;1000;50;30;0,5;0;10;medium;medium
GE-OM3-1;0.6;0.6;0.6;0.6;5;X;1000;50;30;0,5;0;10;medium;medium
GE-OM3-10;0.6923076923076923;0.6034188034188035;0.5734265734265734;0.6923076923076923;13;X;1000;50;30;0,5;0;10;medium;medium
GE-OM3-11;0.45454545454545453;0.329004329004329;0.32727272727272727;0.45454545454545453;22;X;1000;50;30;0,5;0;10;medium;medium
GE-OM3-12;0.5208333333333334;0.37526455026455025;0.3337862318840579;0.5208333333333334;48;X;1000;50;30;0,5;0;10;medium;medium
GE-OM3-4;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;X;1000;50;30;0,5;0;10;medium;medium
GE-OM3-6;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;X;1000;50;30;0,5;0;10;medium;medium
GE-OM3-7;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;X;1000;50;30;0,5;0;10;medium;medium
GE-OM3-8;0.4;0.2857142857142857;0.22222222222222224;0.4;10;X;1000;50;30;0,5;0;10;medium;medium
GE-OM3-9;0.6153846153846154;0.5341880341880342;0.5734265734265734;0.6153846153846154;13;X;1000;50;30;0,5;0;10;medium;medium
DE-OM1-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;30;0,75;0;10;medium;medium
DE-OM1-3;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;0,75;0;10;medium;medium
DE-OM1-4;0.6666666666666666;0.5333333333333334;0.4444444444444444;0.6666666666666666;9;G;1000;50;30;0,75;0;10;medium;medium
DE-OM2-1;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;30;0,75;0;10;medium;medium
DE-OM2-2;0.5;0.5;0.5;0.5;4;G;1000;50;30;0,75;0;10;medium;medium
DE-OM2-3;1.0;1.0;1.0;1.0;4;G;1000;50;30;0,75;0;10;medium;medium
DE-OM2-5;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;30;0,75;0;10;medium;medium
DE-OM2-6;0.5714285714285714;0.49523809523809526;0.4761904761904762;0.5714285714285714;14;G;1000;50;30;0,75;0;10;medium;medium
DE-OM3-1;0.7894736842105263;0.696594427244582;0.6232686980609419;0.7894736842105263;19;G;1000;50;30;0,75;0;10;medium;medium
DE-OM3-3;0.6285714285714286;0.5095238095238095;0.4675324675324675;0.6285714285714286;35;G;1000;50;30;0,75;0;10;medium;medium
GE-OM1-2;1.0;1.0;1.0;1.0;5;G;1000;50;30;0,75;0;10;medium;medium
GE-OM1-3;1.0;1.0;1.0;1.0;5;G;1000;50;30;0,75;0;10;medium;medium
GE-OM1-4;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;30;0,75;0;10;medium;medium
GE-OM1-5;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;30;0,75;0;10;medium;medium
GE-OM1-6;0.6;0.4499999999999999;0.36;0.6;10;G;1000;50;30;0,75;0;10;medium;medium
GE-OM1-7;0.5384615384615384;0.37692307692307697;0.28994082840236685;0.5384615384615384;26;G;1000;50;30;0,75;0;10;medium;medium
GE-OM3-1;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;0,75;0;10;medium;medium
GE-OM3-10;0.5384615384615384;0.37692307692307697;0.28994082840236685;0.5384615384615384;13;G;1000;50;30;0,75;0;10;medium;medium
GE-OM3-11;0.36363636363636365;0.19393939393939394;0.1322314049586777;0.36363636363636365;22;G;1000;50;30;0,75;0;10;medium;medium
GE-OM3-12;0.5208333333333334;0.3744865023474178;0.40115248226950356;0.5208333333333334;48;G;1000;50;30;0,75;0;10;medium;medium
GE-OM3-4;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;30;0,75;0;10;medium;medium
GE-OM3-6;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;30;0,75;0;10;medium;medium
GE-OM3-7;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;30;0,75;0;10;medium;medium
GE-OM3-8;0.5;0.35714285714285715;0.2777777777777778;0.5;10;G;1000;50;30;0,75;0;10;medium;medium
GE-OM3-9;0.5384615384615384;0.37692307692307697;0.28994082840236685;0.5384615384615384;13;G;1000;50;30;0,75;0;10;medium;medium
DE-OM1-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;50;30;0,75;0;10;medium;medium
DE-OM1-3;0.8;0.7111111111111111;0.64;0.8;5;X;1000;50;30;0,75;0;10;medium;medium
DE-OM1-4;0.4444444444444444;0.4102564102564102;0.38095238095238093;0.4444444444444444;9;X;1000;50;30;0,75;0;10;medium;medium
DE-OM2-1;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;X;1000;50;30;0,75;0;10;medium;medium
DE-OM2-2;0.75;0.6428571428571428;0.5625;0.75;4;X;1000;50;30;0,75;0;10;medium;medium
DE-OM2-3;0.75;0.6428571428571428;0.5625;0.75;4;X;1000;50;30;0,75;0;10;medium;medium
DE-OM2-5;0.75;0.6428571428571428;0.5625;0.75;8;X;1000;50;30;0,75;0;10;medium;medium
DE-OM2-6;0.5;0.380952380952381;0.30769230769230765;0.5;14;X;1000;50;30;0,75;0;10;medium;medium
DE-OM3-1;0.7894736842105263;0.696594427244582;0.6232686980609419;0.7894736842105263;19;X;1000;50;30;0,75;0;10;medium;medium
DE-OM3-3;0.6;0.45818181818181825;0.37058823529411766;0.6;35;X;1000;50;30;0,75;0;10;medium;medium
GE-OM1-2;0.8;0.7111111111111111;0.64;0.8;5;X;1000;50;30;0,75;0;10;medium;medium
GE-OM1-3;0.8;0.7111111111111111;0.64;0.8;5;X;1000;50;30;0,75;0;10;medium;medium
GE-OM1-4;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;X;1000;50;30;0,75;0;10;medium;medium
GE-OM1-5;0.75;0.6428571428571428;0.5625;0.75;8;X;1000;50;30;0,75;0;10;medium;medium
GE-OM1-6;0.6;0.4499999999999999;0.36;0.6;10;X;1000;50;30;0,75;0;10;medium;medium
GE-OM1-7;0.5384615384615384;0.37692307692307697;0.28994082840236685;0.5384615384615384;26;X;1000;50;30;0,75;0;10;medium;medium
GE-OM3-1;0.4;0.4571428571428572;0.5333333333333333;0.4;5;X;1000;50;30;0,75;0;10;medium;medium
GE-OM3-10;0.6153846153846154;0.5111111111111112;0.458041958041958;0.6153846153846154;13;X;1000;50;30;0,75;0;10;medium;medium
GE-OM3-11;0.4090909090909091;0.2733542319749216;0.3203463203463203;0.4090909090909091;22;X;1000;50;30;0,75;0;10;medium;medium
GE-OM3-12;0.5208333333333334;0.3744865023474178;0.40115248226950356;0.5208333333333334;48;X;1000;50;30;0,75;0;10;medium;medium
GE-OM3-4;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;X;1000;50;30;0,75;0;10;medium;medium
GE-OM3-6;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;X;1000;50;30;0,75;0;10;medium;medium
GE-OM3-7;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;X;1000;50;30;0,75;0;10;medium;medium
GE-OM3-8;0.5;0.35714285714285715;0.2777777777777778;0.5;10;X;1000;50;30;0,75;0;10;medium;medium
GE-OM3-9;0.6153846153846154;0.5121457489878543;0.5448717948717949;0.6153846153846154;13;X;1000;50;30;0,75;0;10;medium;medium
DE-OM1-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;30;1,0;0;10;medium;medium
DE-OM1-3;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;1,0;0;10;medium;medium
DE-OM1-4;0.6666666666666666;0.5333333333333334;0.4444444444444444;0.6666666666666666;9;G;1000;50;30;1,0;0;10;medium;medium
DE-OM2-1;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;30;1,0;0;10;medium;medium
DE-OM2-2;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;30;1,0;0;10;medium;medium
DE-OM2-3;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;30;1,0;0;10;medium;medium
DE-OM2-5;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;30;1,0;0;10;medium;medium
DE-OM2-6;0.5;0.4;0.33333333333333337;0.5;14;G;1000;50;30;1,0;0;10;medium;medium
DE-OM3-1;0.8421052631578947;0.8019138755980861;0.868421052631579;0.8421052631578947;19;G;1000;50;30;1,0;0;10;medium;medium
DE-OM3-3;0.6285714285714286;0.5095238095238095;0.4675324675324675;0.6285714285714286;35;G;1000;50;30;1,0;0;10;medium;medium
GE-OM1-2;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;1,0;0;10;medium;medium
GE-OM1-3;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;1,0;0;10;medium;medium
GE-OM1-4;0.7142857142857143;0.5952380952380951;0.5102040816326531;0.7142857142857143;7;G;1000;50;30;1,0;0;10;medium;medium
GE-OM1-5;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;30;1,0;0;10;medium;medium
GE-OM1-6;0.6;0.4499999999999999;0.36;0.6;10;G;1000;50;30;1,0;0;10;medium;medium
GE-OM1-7;0.5384615384615384;0.37692307692307697;0.28994082840236685;0.5384615384615384;26;G;1000;50;30;1,0;0;10;medium;medium
GE-OM3-1;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;1,0;0;10;medium;medium
GE-OM3-10;0.6153846153846154;0.5121457489878543;0.5448717948717949;0.6153846153846154;13;G;1000;50;30;1,0;0;10;medium;medium
GE-OM3-11;0.4090909090909091;0.2683982683982684;0.23636363636363636;0.4090909090909091;22;G;1000;50;30;1,0;0;10;medium;medium
GE-OM3-12;0.5208333333333334;0.37526455026455025;0.3337862318840579;0.5208333333333334;48;G;1000;50;30;1,0;0;10;medium;medium
GE-OM3-4;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;30;1,0;0;10;medium;medium
GE-OM3-6;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;30;1,0;0;10;medium;medium
