,group,target,correct_position,Method,Run,n_clusters,algorithm,n_components,max info loss,gini,p value
150,mde-OM3-13,47,1,RF,1,,,,,,
151,mde-OM3-13,46,2,RF,1,,,,,,
152,mde-OM3-4,39,0,RF,1,,,,,,
153,mde-OM3-13,45,1,RF,1,,,,,,
154,hde-OM2-1,5,4,RF,1,,,,,,
155,hde-OM1-6,27,0,RF,1,,,,,,
156,mde-OM3-4,31,2,RF,1,,,,,,
157,mde-OM3-13,48,4,RF,1,,,,,,
158,mde-OM3-11,71,7,RF,1,,,,,,
159,hde-OM1-6,27,0,RF,1,,,,,,
160,mde-OM3-13,45,1,RF,1,,,,,,
161,mde-OM1-2,32,4,RF,1,,,,,,
162,mde-OM3-13,60,1,RF,1,,,,,,
163,mde-OM3-12,73,2,RF,1,,,,,,
164,mde-OM1-4,54,1,RF,1,,,,,,
165,hde-OM1-2,4,0,RF,1,,,,,,
166,hde-OM1-5,21,8,RF,1,,,,,,
167,mde-OM1-4,55,3,RF,1,,,,,,
168,mde-OM1-2,31,0,RF,1,,,,,,
169,hde-OM2-5,33,2,RF,1,,,,,,
170,mde-OM1-2,31,0,RF,1,,,,,,
171,mde-OM1-4,57,5,RF,1,,,,,,
172,mde-OM1-3,52,1,RF,1,,,,,,
173,mde-OM3-4,31,1,RF,1,,,,,,
174,mde-OM3-6,51,2,RF,1,,,,,,
175,hde-OM2-6,45,1,RF,1,,,,,,
176,hde-OM2-5,38,0,RF,1,,,,,,
177,mde-OM3-13,48,2,RF,1,,,,,,
178,mde-OM3-13,47,3,RF,1,,,,,,
179,hde-OM3-3,44,1,RF,1,,,,,,
180,hde-OM2-1,15,0,RF,1,,,,,,
181,mde-OM3-13,46,2,RF,1,,,,,,
182,mde-OM3-13,47,2,RF,1,,,,,,
183,hde-OM2-6,45,1,RF,1,,,,,,
184,hde-OM2-1,12,0,RF,1,,,,,,
185,hde-OM2-2,30,0,RF,1,,,,,,
186,mde-OM1-2,31,0,RF,1,,,,,,
187,mde-OM3-4,34,4,RF,1,,,,,,
188,mde-OM3-5,48,1,RF,1,,,,,,
189,hde-OM1-4,17,0,RF,1,,,,,,
190,mde-OM3-13,60,2,RF,1,,,,,,
191,mde-OM3-13,60,4,RF,1,,,,,,
192,hde-OM3-1,41,9,RF,1,,,,,,
193,mde-OM1-4,57,4,RF,1,,,,,,
194,mde-OM3-6,50,1,RF,1,,,,,,
195,mde-OM3-8,65,4,RF,1,,,,,,
196,mde-OM3-12,73,6,RF,1,,,,,,
197,mde-OM3-13,0,0,RF,1,,,,,,
198,hde-OM2-1,12,8,RF,1,,,,,,
199,hde-OM1-5,21,0,RF,1,,,,,,
200,mde-OM1-4,55,2,RF,1,,,,,,
201,mde-OM3-13,48,2,RF,1,,,,,,
202,mde-OM3-13,46,1,RF,1,,,,,,
203,mde-OM3-13,47,3,RF,1,,,,,,
204,mde-OM1-2,33,4,RF,1,,,,,,
205,mde-OM3-12,72,2,RF,1,,,,,,
206,hde-OM2-2,31,0,RF,1,,,,,,
207,mde-OM3-13,45,1,RF,1,,,,,,
208,mde-OM1-4,60,6,RF,1,,,,,,
209,mde-OM1-3,52,1,RF,1,,,,,,
210,mde-OM3-13,60,3,RF,1,,,,,,
211,mde-OM1-3,42,0,RF,1,,,,,,
212,mde-OM3-4,41,0,RF,1,,,,,,
213,mde-OM3-8,66,3,RF,1,,,,,,
214,mde-OM3-7,61,0,RF,1,,,,,,
215,mde-OM3-8,65,2,RF,1,,,,,,
216,mde-OM1-4,55,3,RF,1,,,,,,
217,mde-OM3-13,47,2,RF,1,,,,,,
218,mde-OM3-13,48,4,RF,1,,,,,,
219,mde-OM3-13,45,1,RF,1,,,,,,
220,mde-OM3-13,45,1,RF,1,,,,,,
221,mde-OM3-13,46,2,RF,1,,,,,,
222,mde-OM1-3,54,2,RF,1,,,,,,
223,mde-OM3-13,45,1,RF,1,,,,,,
224,mde-OM1-4,54,1,RF,1,,,,,,
225,mde-OM3-13,47,1,RF,1,,,,,,
226,hde-OM1-3,5,5,RF,1,,,,,,
227,mde-OM3-13,46,2,RF,1,,,,,,
228,mde-OM3-9,64,5,RF,1,,,,,,
229,hde-OM1-5,20,1,RF,1,,,,,,
230,mde-OM3-4,41,0,RF,1,,,,,,
231,hde-OM1-3,6,7,RF,1,,,,,,
232,hde-OM1-4,16,0,RF,1,,,,,,
233,hde-OM3-3,44,1,RF,1,,,,,,
234,mde-OM3-13,45,1,RF,1,,,,,,
235,mde-OM1-4,56,2,RF,1,,,,,,
236,mde-OM3-6,50,1,RF,1,,,,,,
237,mde-OM3-5,48,1,RF,1,,,,,,
238,mde-OM1-4,54,1,RF,1,,,,,,
239,mde-OM1-3,53,0,RF,1,,,,,,
240,mde-OM3-13,45,1,RF,1,,,,,,
241,mde-OM3-9,63,2,RF,1,,,,,,
242,mde-OM3-12,77,0,RF,1,,,,,,
243,mde-OM3-13,46,5,RF,1,,,,,,
244,mde-OM3-13,45,1,RF,1,,,,,,
245,mde-OM3-13,46,3,RF,1,,,,,,
246,mde-OM3-8,66,3,RF,1,,,,,,
247,mde-OM3-9,64,3,RF,1,,,,,,
248,mde-OM1-3,37,0,RF,1,,,,,,
249,mde-OM3-6,50,1,RF,1,,,,,,
250,mde-OM1-3,51,0,RF,1,,,,,,
251,mde-OM3-13,47,3,RF,1,,,,,,
252,mde-OM3-13,46,2,RF,1,,,,,,
253,hde-OM3-3,44,1,RF,1,,,,,,
254,mde-OM3-13,47,3,RF,1,,,,,,
255,mde-OM1-4,54,1,RF,1,,,,,,
256,mde-OM3-12,73,3,RF,1,,,,,,
257,mde-OM3-6,50,1,RF,1,,,,,,
258,mde-OM3-13,45,1,RF,1,,,,,,
259,hde-OM2-5,32,7,RF,1,,,,,,
260,hde-OM1-5,22,2,RF,1,,,,,,
261,hde-OM2-5,44,2,RF,1,,,,,,
262,hde-OM1-3,7,0,RF,1,,,,,,
263,mde-OM3-5,48,1,RF,1,,,,,,
264,mde-OM1-3,54,0,RF,1,,,,,,
265,mde-OM3-12,72,2,RF,1,,,,,,
266,mde-OM3-7,60,3,RF,1,,,,,,
267,hde-OM1-6,27,1,RF,1,,,,,,
268,mde-OM3-7,61,0,RF,1,,,,,,
269,mde-OM3-13,47,5,RF,1,,,,,,
270,mde-OM3-9,63,1,RF,1,,,,,,
271,hde-OM3-3,48,6,RF,1,,,,,,
272,mde-OM1-2,33,5,RF,1,,,,,,
273,mde-OM3-13,45,1,RF,1,,,,,,
274,hde-OM2-5,40,0,RF,1,,,,,,
275,mde-OM1-3,51,0,RF,1,,,,,,
276,hde-OM1-3,7,0,RF,1,,,,,,
277,mde-OM3-13,45,1,RF,1,,,,,,
278,mde-OM3-13,82,10,RF,1,,,,,,
279,mde-OM3-13,46,2,RF,1,,,,,,
280,mde-OM1-3,47,0,RF,1,,,,,,
281,mde-OM3-13,47,5,RF,1,,,,,,
282,mde-OM3-9,66,4,RF,1,,,,,,
283,mde-OM3-12,76,0,RF,1,,,,,,
284,mde-OM3-13,46,2,RF,1,,,,,,
285,hde-OM1-4,15,3,RF,1,,,,,,
286,hde-OM2-3,33,2,RF,1,,,,,,
287,mde-OM1-3,52,1,RF,1,,,,,,
288,mde-OM1-2,33,4,RF,1,,,,,,
289,mde-OM3-13,45,1,RF,1,,,,,,
290,mde-OM3-13,47,2,RF,1,,,,,,
291,mde-OM1-3,52,1,RF,1,,,,,,
292,mde-OM1-3,36,5,RF,1,,,,,,
293,hde-OM1-4,16,7,RF,1,,,,,,
294,hde-OM2-1,16,8,RF,1,,,,,,
295,mde-OM1-3,52,1,RF,1,,,,,,
296,hde-OM3-3,48,10,RF,1,,,,,,
297,mde-OM3-5,50,2,RF,1,,,,,,
298,mde-OM3-5,51,3,RF,1,,,,,,
299,hde-OM2-5,34,3,RF,1,,,,,,
0,1,68,0,KMeans,1,10.0,KMeans,,,,
1,1,54,1,KMeans,1,10.0,KMeans,,,,
2,1,56,2,KMeans,1,10.0,KMeans,,,,
3,1,57,4,KMeans,1,10.0,KMeans,,,,
4,1,55,4,KMeans,1,10.0,KMeans,,,,
5,1,56,4,KMeans,1,10.0,KMeans,,,,
6,1,59,9,KMeans,1,10.0,KMeans,,,,
7,1,54,1,KMeans,1,10.0,KMeans,,,,
8,1,55,3,KMeans,1,10.0,KMeans,,,,
9,1,55,2,KMeans,1,10.0,KMeans,,,,
10,1,66,0,KMeans,1,10.0,KMeans,,,,
11,1,54,1,KMeans,1,10.0,KMeans,,,,
12,1,55,3,KMeans,1,10.0,KMeans,,,,
13,1,57,4,KMeans,1,10.0,KMeans,,,,
14,1,57,3,KMeans,1,10.0,KMeans,,,,
15,1,55,1,KMeans,1,10.0,KMeans,,,,
16,1,60,7,KMeans,1,10.0,KMeans,,,,
17,1,55,2,KMeans,1,10.0,KMeans,,,,
18,1,54,1,KMeans,1,10.0,KMeans,,,,
19,1,56,2,KMeans,1,10.0,KMeans,,,,
20,1,54,1,KMeans,1,10.0,KMeans,,,,
21,1,54,1,KMeans,1,10.0,KMeans,,,,
22,5,45,1,KMeans,1,10.0,KMeans,,,,
23,5,46,4,KMeans,1,10.0,KMeans,,,,
24,5,46,4,KMeans,1,10.0,KMeans,,,,
25,5,45,1,KMeans,1,10.0,KMeans,,,,
26,5,45,1,KMeans,1,10.0,KMeans,,,,
27,5,60,2,KMeans,1,10.0,KMeans,,,,
28,5,45,1,KMeans,1,10.0,KMeans,,,,
29,5,45,1,KMeans,1,10.0,KMeans,,,,
30,5,45,1,KMeans,1,10.0,KMeans,,,,
31,5,45,1,KMeans,1,10.0,KMeans,,,,
32,5,47,2,KMeans,1,10.0,KMeans,,,,
33,5,45,2,KMeans,1,10.0,KMeans,,,,
34,5,47,2,KMeans,1,10.0,KMeans,,,,
35,5,47,2,KMeans,1,10.0,KMeans,,,,
36,5,46,5,KMeans,1,10.0,KMeans,,,,
37,5,60,4,KMeans,1,10.0,KMeans,,,,
38,5,60,4,KMeans,1,10.0,KMeans,,,,
39,5,45,1,KMeans,1,10.0,KMeans,,,,
40,5,45,1,KMeans,1,10.0,KMeans,,,,
41,5,45,1,KMeans,1,10.0,KMeans,,,,
42,5,47,3,KMeans,1,10.0,KMeans,,,,
43,5,47,2,KMeans,1,10.0,KMeans,,,,
44,5,81,8,KMeans,1,10.0,KMeans,,,,
45,5,60,2,KMeans,1,10.0,KMeans,,,,
46,5,45,1,KMeans,1,10.0,KMeans,,,,
47,5,46,3,KMeans,1,10.0,KMeans,,,,
48,5,82,0,KMeans,1,10.0,KMeans,,,,
49,5,45,1,KMeans,1,10.0,KMeans,,,,
50,5,46,2,KMeans,1,10.0,KMeans,,,,
51,5,60,2,KMeans,1,10.0,KMeans,,,,
52,5,48,4,KMeans,1,10.0,KMeans,,,,
53,5,60,3,KMeans,1,10.0,KMeans,,,,
54,5,45,1,KMeans,1,10.0,KMeans,,,,
55,5,45,1,KMeans,1,10.0,KMeans,,,,
56,5,46,2,KMeans,1,10.0,KMeans,,,,
57,5,46,1,KMeans,1,10.0,KMeans,,,,
58,5,47,3,KMeans,1,10.0,KMeans,,,,
59,5,46,5,KMeans,1,10.0,KMeans,,,,
60,5,80,6,KMeans,1,10.0,KMeans,,,,
61,5,0,0,KMeans,1,10.0,KMeans,,,,
62,5,45,1,KMeans,1,10.0,KMeans,,,,
63,5,48,2,KMeans,1,10.0,KMeans,,,,
64,5,45,1,KMeans,1,10.0,KMeans,,,,
65,5,48,4,KMeans,1,10.0,KMeans,,,,
66,5,60,3,KMeans,1,10.0,KMeans,,,,
67,5,47,1,KMeans,1,10.0,KMeans,,,,
68,5,46,2,KMeans,1,10.0,KMeans,,,,
69,5,45,1,KMeans,1,10.0,KMeans,,,,
70,5,45,1,KMeans,1,10.0,KMeans,,,,
71,5,60,1,KMeans,1,10.0,KMeans,,,,
72,5,48,2,KMeans,1,10.0,KMeans,,,,
73,5,47,2,KMeans,1,10.0,KMeans,,,,
74,5,46,4,KMeans,1,10.0,KMeans,,,,
75,5,47,2,KMeans,1,10.0,KMeans,,,,
76,5,60,2,KMeans,1,10.0,KMeans,,,,
77,5,60,3,KMeans,1,10.0,KMeans,,,,
78,5,0,0,KMeans,1,10.0,KMeans,,,,
79,5,48,1,KMeans,1,10.0,KMeans,,,,
80,5,46,2,KMeans,1,10.0,KMeans,,,,
81,5,47,4,KMeans,1,10.0,KMeans,,,,
82,5,45,1,KMeans,1,10.0,KMeans,,,,
83,5,47,3,KMeans,1,10.0,KMeans,,,,
84,5,48,5,KMeans,1,10.0,KMeans,,,,
85,5,45,1,KMeans,1,10.0,KMeans,,,,
86,5,45,1,KMeans,1,10.0,KMeans,,,,
87,5,46,2,KMeans,1,10.0,KMeans,,,,
88,5,45,1,KMeans,1,10.0,KMeans,,,,
89,5,47,2,KMeans,1,10.0,KMeans,,,,
90,5,46,3,KMeans,1,10.0,KMeans,,,,
91,5,45,1,KMeans,1,10.0,KMeans,,,,
92,5,45,1,KMeans,1,10.0,KMeans,,,,
93,5,46,4,KMeans,1,10.0,KMeans,,,,
94,5,45,1,KMeans,1,10.0,KMeans,,,,
95,5,46,3,KMeans,1,10.0,KMeans,,,,
96,5,47,4,KMeans,1,10.0,KMeans,,,,
97,5,46,2,KMeans,1,10.0,KMeans,,,,
98,5,47,4,KMeans,1,10.0,KMeans,,,,
99,5,45,1,KMeans,1,10.0,KMeans,,,,
100,5,47,3,KMeans,1,10.0,KMeans,,,,
101,5,45,1,KMeans,1,10.0,KMeans,,,,
102,5,45,1,KMeans,1,10.0,KMeans,,,,
103,5,82,0,KMeans,1,10.0,KMeans,,,,
104,5,46,2,KMeans,1,10.0,KMeans,,,,
105,5,47,3,KMeans,1,10.0,KMeans,,,,
106,5,45,1,KMeans,1,10.0,KMeans,,,,
107,5,47,3,KMeans,1,10.0,KMeans,,,,
108,7,52,1,KMeans,1,10.0,KMeans,,,,
109,7,53,0,KMeans,1,10.0,KMeans,,,,
110,7,32,7,KMeans,1,10.0,KMeans,,,,
111,7,38,0,KMeans,1,10.0,KMeans,,,,
112,7,32,0,KMeans,1,10.0,KMeans,,,,
113,7,43,0,KMeans,1,10.0,KMeans,,,,
114,7,52,1,KMeans,1,10.0,KMeans,,,,
115,7,40,0,KMeans,1,10.0,KMeans,,,,
116,7,39,3,KMeans,1,10.0,KMeans,,,,
117,7,41,3,KMeans,1,10.0,KMeans,,,,
118,7,48,0,KMeans,1,10.0,KMeans,,,,
119,7,52,1,KMeans,1,10.0,KMeans,,,,
120,7,34,2,KMeans,1,10.0,KMeans,,,,
121,7,40,0,KMeans,1,10.0,KMeans,,,,
122,7,52,1,KMeans,1,10.0,KMeans,,,,
123,7,45,0,KMeans,1,10.0,KMeans,,,,
124,7,52,1,KMeans,1,10.0,KMeans,,,,
125,7,32,5,KMeans,1,10.0,KMeans,,,,
126,7,31,0,KMeans,1,10.0,KMeans,,,,
127,7,31,0,KMeans,1,10.0,KMeans,,,,
128,7,52,1,KMeans,1,10.0,KMeans,,,,
129,7,31,0,KMeans,1,10.0,KMeans,,,,
130,7,52,1,KMeans,1,10.0,KMeans,,,,
131,7,42,0,KMeans,1,10.0,KMeans,,,,
132,7,54,0,KMeans,1,10.0,KMeans,,,,
133,7,53,0,KMeans,1,10.0,KMeans,,,,
134,7,37,4,KMeans,1,10.0,KMeans,,,,
135,7,51,0,KMeans,1,10.0,KMeans,,,,
136,7,54,0,KMeans,1,10.0,KMeans,,,,
137,7,33,3,KMeans,1,10.0,KMeans,,,,
138,7,51,0,KMeans,1,10.0,KMeans,,,,
139,7,47,4,KMeans,1,10.0,KMeans,,,,
140,7,52,1,KMeans,1,10.0,KMeans,,,,
141,7,52,1,KMeans,1,10.0,KMeans,,,,
142,7,36,3,KMeans,1,10.0,KMeans,,,,
143,7,52,1,KMeans,1,10.0,KMeans,,,,
144,8,48,3,KMeans,1,10.0,KMeans,,,,
145,8,43,2,KMeans,1,10.0,KMeans,,,,
146,8,43,2,KMeans,1,10.0,KMeans,,,,
147,8,52,7,KMeans,1,10.0,KMeans,,,,
148,8,44,1,KMeans,1,10.0,KMeans,,,,
149,8,43,3,KMeans,1,10.0,KMeans,,,,
150,8,47,2,KMeans,1,10.0,KMeans,,,,
151,8,44,1,KMeans,1,10.0,KMeans,,,,
152,8,44,1,KMeans,1,10.0,KMeans,,,,
153,8,44,1,KMeans,1,10.0,KMeans,,,,
154,8,48,6,KMeans,1,10.0,KMeans,,,,
155,8,48,6,KMeans,1,10.0,KMeans,,,,
156,2,14,5,KMeans,1,10.0,KMeans,,,,
157,2,44,2,KMeans,1,10.0,KMeans,,,,
158,2,41,2,KMeans,1,10.0,KMeans,,,,
159,2,16,0,KMeans,1,10.0,KMeans,,,,
160,2,32,1,KMeans,1,10.0,KMeans,,,,
161,2,7,9,KMeans,1,10.0,KMeans,,,,
162,2,7,0,KMeans,1,10.0,KMeans,,,,
163,2,33,0,KMeans,1,10.0,KMeans,,,,
164,2,35,6,KMeans,1,10.0,KMeans,,,,
165,2,6,2,KMeans,1,10.0,KMeans,,,,
166,2,37,7,KMeans,1,10.0,KMeans,,,,
167,2,34,1,KMeans,1,10.0,KMeans,,,,
168,2,36,7,KMeans,1,10.0,KMeans,,,,
169,2,32,1,KMeans,1,10.0,KMeans,,,,
170,2,41,3,KMeans,1,10.0,KMeans,,,,
171,2,33,1,KMeans,1,10.0,KMeans,,,,
172,2,15,0,KMeans,1,10.0,KMeans,,,,
173,2,5,1,KMeans,1,10.0,KMeans,,,,
174,2,33,1,KMeans,1,10.0,KMeans,,,,
175,2,45,1,KMeans,1,10.0,KMeans,,,,
176,2,38,0,KMeans,1,10.0,KMeans,,,,
177,2,15,2,KMeans,1,10.0,KMeans,,,,
178,2,45,1,KMeans,1,10.0,KMeans,,,,
179,2,12,0,KMeans,1,10.0,KMeans,,,,
180,2,30,6,KMeans,1,10.0,KMeans,,,,
181,2,41,1,KMeans,1,10.0,KMeans,,,,
182,2,12,0,KMeans,1,10.0,KMeans,,,,
183,2,31,0,KMeans,1,10.0,KMeans,,,,
184,2,32,3,KMeans,1,10.0,KMeans,,,,
185,2,44,2,KMeans,1,10.0,KMeans,,,,
186,2,40,0,KMeans,1,10.0,KMeans,,,,
187,2,33,6,KMeans,1,10.0,KMeans,,,,
188,2,16,10,KMeans,1,10.0,KMeans,,,,
189,2,34,3,KMeans,1,10.0,KMeans,,,,
190,3,64,3,KMeans,1,10.0,KMeans,,,,
191,3,50,1,KMeans,1,10.0,KMeans,,,,
192,3,63,1,KMeans,1,10.0,KMeans,,,,
193,3,48,0,KMeans,1,10.0,KMeans,,,,
194,3,54,5,KMeans,1,10.0,KMeans,,,,
195,3,64,5,KMeans,1,10.0,KMeans,,,,
196,3,61,0,KMeans,1,10.0,KMeans,,,,
197,3,63,1,KMeans,1,10.0,KMeans,,,,
198,3,63,1,KMeans,1,10.0,KMeans,,,,
199,3,51,9,KMeans,1,10.0,KMeans,,,,
200,3,63,1,KMeans,1,10.0,KMeans,,,,
201,3,64,5,KMeans,1,10.0,KMeans,,,,
202,3,50,1,KMeans,1,10.0,KMeans,,,,
203,3,61,8,KMeans,1,10.0,KMeans,,,,
204,3,51,3,KMeans,1,10.0,KMeans,,,,
205,3,65,1,KMeans,1,10.0,KMeans,,,,
206,3,51,5,KMeans,1,10.0,KMeans,,,,
207,3,50,1,KMeans,1,10.0,KMeans,,,,
208,3,65,1,KMeans,1,10.0,KMeans,,,,
209,3,66,5,KMeans,1,10.0,KMeans,,,,
210,3,61,0,KMeans,1,10.0,KMeans,,,,
211,3,65,2,KMeans,1,10.0,KMeans,,,,
212,3,64,7,KMeans,1,10.0,KMeans,,,,
213,3,50,1,KMeans,1,10.0,KMeans,,,,
214,3,66,3,KMeans,1,10.0,KMeans,,,,
215,3,64,2,KMeans,1,10.0,KMeans,,,,
216,3,50,1,KMeans,1,10.0,KMeans,,,,
217,3,50,1,KMeans,1,10.0,KMeans,,,,
