index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
235;2.2777060199499624;0.6250768375383886;0.6531660694404806;;0.5875733153720759;;0.5176097502731885;;;;1.595602726703713;0.5070044144484439;;0.4274699963491846;0.5008962016012284;0.2600915467720176;0.26523636996796224;1.2786413536934274;;0.7140351551391184;1.6590060972451077;;0.44604274420127893;0.7292830079134971;;;0.35730181873612443;0.7417371665786068;0.06820976354415728;0.3685847370499112;1.561010675485568;3.0;;0.6180307058930817;1.5931527132491041;0.6493364598595459;;0.17792961255880513;0.13430125203632134;0.5542425558065264;;;0.4483536908960893;0.3888717360102753;;0.40031146398400047;0.33559091612573755;;0.3665139769692897;0.6259790697513805;0.6715711471724232;0.621612084903478;;0.31548150085595345;;;0.5809363834817614;1.4909030225633924;0.3820624131086435;;0.5047402001218395;0.07387090252829887;0.7025249934776967;0.23291244256854873;0.6459001779662262;0.5138948212635144;0.2460953842401721;0.6197763565120823;0.14288210927008177;0.9255565102515668;0.6912844963696544;1.6418344005045036;0.4272047197677427;;1.4525311904339646;1.473953749026077;0.33105920043796855;0.8356621510328546;1.4016398913024488;1.3343071051619813;0.4428490508217899;0.6280430005892091;1.2774498533545084;0.6629535069552506;0.7284511919775918;0.7159269757389359;;0.6783520463039109;1.582137308093312;1.5383014275052476;0.12964790013833388;0.864092482042508;;0.5958592738700093;1.371831520337156;;;1.8945938225051315;0.5305311617930656;0.7164961820139029;45;mde-OM3-13;Engine;mde;92;False;45;1
0;1.3798753075365766;0.4846236958046076;0.7324612967623751;;0.4887544031438437;0.07802146131948502;0.4782537718932264;1.7125582466839986;;;1.295337178231998;;;0.7693869676486133;0.39315325314420824;0.2854582373078677;0.34666173573058456;1.2857700086396477;;0.6464241365693936;1.5369334472917398;;0.23919923662015424;0.3463609938898287;;0.4392267790728774;;0.4842616091087238;0.7648101970405158;0.5398934727853871;1.5834997675615545;1.1414411787770566;1.5155310583651014;0.7771692602542302;1.7550170154024014;0.5144977469913811;;;0.3833190509171261;0.6947852882808112;;;0.5511879528834087;0.5116394435774277;;0.4098200981150366;;0.45937308192308046;0.2813069398220456;0.7609348195529229;0.574068806881023;0.47074968065561756;;0.704118696321149;0.5442431658037821;0.3048249125134775;0.7783747644404004;1.413332581765784;;1.237578485409831;;;0.8096276476937455;0.5144040099447348;0.28393534381056995;0.3968347143272115;0.18831376185308019;0.7109645835272536;0.6105011436342809;0.8261436412870878;;1.0;0.500556263157996;;1.9088326393469535;1.027306945550325;0.3816899429740433;0.0;0.5484743969767853;0.411173593617239;0.13688730319332762;0.3624405088546586;1.3072828128188339;0.2860437280907077;0.8426835661094196;0.42090241813237983;;0.4811943332680457;0.5743430133506976;;;0.5075698260520803;0.468622324082997;0.19269445390564072;0.36436000126399415;;0.39507558813528476;1.5484679376726267;0.5542354522081193;0.6583963571172601;31;mde-OM3-4;Engine;mde;17;False;31;1
2;1.0;0.00033680356297452176;0.38517629031578965;0.19187882779374352;0.501832128061859;0.714430976125289;1.0;0.09534321799062807;0.09668586109720509;0.9946216328250583;;0.43926636032279287;1.6387885028601863;;0.018374558457717557;0.29702610186093154;;0.0;0.6480375405469536;;0.0;1.0;0.0;;;0.759149975935075;0.6389814074501946;1.0;0.2021270787119121;0.15205982559051673;0.5438358529906375;1.0;0.6842936363642468;;1.1215214878293491;0.19865658196093067;0.9000613638809128;0.3682233334246928;0.32081531410486736;;0.4704017967399458;;;0.3018260859768466;0.13630697211165213;0.22080053433880184;0.2559970766446925;0.3314822104554123;0.0;0.7919337524791289;0.9816175983377485;;0.758632186480527;0.043140073397685115;;0.6140517454548245;0.3340540797744626;1.8288614586894174;0.2795726316043702;;0.6062651455064317;0.2464660719664954;;;0.946682753166464;0.48443989800983345;0.058870763157178874;0.17866470146971378;0.08484372667485028;0.8802345056215298;0.3742316062915888;1.0;0.20849737897405174;0.11726897510607358;0.37705828473907493;0.6167813591411002;;0.0;0.5256542899297548;0.5510953880607271;;;0.067372498542129;0.006290716633087422;0.40253482463470963;0.0;;;0.9703602569674595;0.15928400421956287;0.2619526916551256;0.6786656613636044;;0.18189227657814355;;0.12657642904472477;0.25555425861513326;0.2724650792732953;;;21;hde-OM1-5;Engine;hde;7;False;5;0
6;;;0.22298015983844532;;0.5000930263998311;0.13354498231395392;0.03844996173057675;2.3054231978303967;1.6643933578054675;;2.0;0.3591806387603716;;0.20755143558226194;;0.0;0.445560243515069;1.670619876781847;;0.9883646480922325;2.0;;0.09856165705619167;0.15366419872157944;;0.7600417911720417;0.6483205735879846;0.6034164899370449;0.0;0.01841601398521905;1.950632384452443;2.781087677528339;1.0;0.3691936445220428;1.0;0.49615879477256203;;0.293994401849865;0.02347989007577827;;;;0.5816262511112271;0.7161371159591465;;0.30945585411455123;0.46246693299659525;1.6792310265317332;0.1652020634765369;0.7057360491395603;1.0;1.0;;0.2397843589532207;2.0;0.058022290622176606;0.5240859417644794;1.6735366160586074;0.6094704425149159;1.8095824983445445;0.6723273350057428;;0.11947188804776183;0.854526706971884;0.7106147019709392;0.0;0.5534873353705607;1.0;0.9444862599182319;;;1.835518621823621;1.0;;1.210897206730793;1.3265907314826255;0.0;1.0;0.8131152952236151;1.7659862824945445;0.0;0.830199700336127;;0.9967674804735134;0.495570444551892;0.888994052382608;;;1.0;1.30461815377181;0.5468658045197606;0.39514735107799287;0.2828913499745064;0.5025563838912677;0.34467891834186837;;0.7224723318598593;2.0;1.0;1.0;71;mde-OM3-11;Engine;mde;1;False;63;0
225;2.843107133406748;0.4702521419115458;0.5961508029334055;;0.5367195385979349;0.3109189834409137;0.3557406554951439;;;;1.6352010115124598;0.814384663804724;;0.38452343771929;0.20922297504337867;0.33491671955786506;0.47189040800948323;1.414149721031172;;;1.4381927352715962;;0.25005845311485336;0.2471582052481692;;0.48093592491403475;0.4794162397621518;0.40887082604785535;0.8990970617474124;0.7371256636340241;1.5110850939336216;2.5118954435014174;;0.5555786461416911;1.5444077827853502;0.7339755651963136;;;0.9158285920299086;0.5897944085554268;;;0.18880911566126718;0.4341894859005424;;0.5152895195370201;0.5225824007667939;1.4435011318284523;0.3602831491430168;0.3841907994961925;0.4025144943210877;0.6413018713009058;;0.44083848384784696;;;0.6567141758450972;;0.5008671381149531;;0.5907987905397359;0.8488341308660723;0.44908470050899973;0.656718951499461;0.5243037196305793;0.4169121106232168;0.37945928372006155;0.44945050180839585;0.30370744418336854;0.43949020879959927;0.0;1.8067996677832685;0.6715114901825162;;1.428892468569368;1.5158459099018178;0.6377173725240768;0.4375637403198368;1.4749671302276457;1.7101005806982372;0.42287062751340365;0.6503219432847753;1.7504614104601623;0.5359990776685009;;0.23878347961779484;;0.737778937745226;1.411078656639618;1.0950947779626463;0.6498700817545234;0.7156079181588176;;0.6315103550082982;;;0.4197185276096924;1.7733676775421379;0.3614156868309394;0.6157675121374261;45;mde-OM3-13;Engine;mde;92;False;45;1
37;2.6278770945105383;;0.6153637808394175;;0.9114911891259668;0.6732475761163677;0.5605505183688645;;1.319667636960296;;1.1795259684206776;0.5535626660670601;;;0.25459703389178845;0.4188512752749111;0.5185062347440373;;;;1.4568804532896902;;0.47954909925473616;0.4305787382582003;;0.4845036325612068;0.5243474022053165;0.5036256381260923;0.7406470451199649;0.7822617750011706;2.0;2.6012586583565485;1.4537529582317175;;1.531199247835148;0.600710498457393;;;0.5932458867380643;0.6252828184851034;;;0.19233749531750866;0.6438773132873264;;0.5376168954418323;;1.5056101060477904;0.5173455268448328;0.2626990071147425;0.641430630892706;0.25167114942428886;;0.21452426240558362;1.673272638651886;0.2815107144692193;0.45453303936475575;;0.35076618535019793;1.4185070663369326;0.2452302984539054;0.7584599365611697;0.4878027852580537;0.4874219040182631;;0.18218844333099227;0.5145171861977923;;0.4448654707153403;0.7209220866203505;0.45590515210280835;1.3073671918495267;0.4214973543206871;;1.4892263232730636;1.5827536239561544;0.6630954410387535;0.28818267854483903;0.0;0.598414315361086;0.9908069947818111;0.46678198726050907;1.0;0.4781036562316244;0.5668233865488114;;;;1.4002545045826327;1.4907856160491482;0.5120066670484553;0.8349021666840984;0.4575255473427605;;0.27929182313959117;;0.8665767259226596;1.221375702808493;0.21827465368116236;0.19900367443104824;63;mde-OM3-9;Engine;mde;9;False;63;1
2;0.27326272058068873;0.4936988157540651;0.21382620066084249;0.40298284091167136;0.5164221175097112;0.5627099409752608;;;0.5453244538439488;0.7809393834224382;1.0;0.5572646694714802;1.7857888061313085;0.0;;0.7249040638379757;0.7856558766497208;;0.1787380242475759;;0.8960975861432158;;0.6266715432228197;0.6517023645323139;0.6131463576816131;;;;0.20909186421154052;0.19807953806886733;1.953640054640943;;0.7182909311336454;;1.1888838444310583;0.14606561214336175;0.37292775936291245;0.42566276792578217;0.2665240542647104;0.17146915959048856;0.9157409308053625;0.820439282983174;;0.20504654237237965;;0.7034318787025073;0.5406673833569389;0.44598691525012146;0.7202107068712696;0.7816396750371633;0.4408679164598139;0.5958794127715705;0.15060242592677195;0.4722380276879453;0.8303451046148348;0.8070303270606952;;1.3195804823496369;0.9421965115000545;0.4205350661189966;;0.4322473131560073;0.5329387044479429;;0.2900181417260687;0.5729958165532858;0.7175507121298581;0.19253448665073172;0.14945957318416406;0.3078552932042664;0.7670260831379598;1.4395415018136324;0.6290237680193943;;0.10768521520009844;0.6941110057760392;0.67742042729115;0.7567623348611819;0.34731578070677666;0.06013420961428861;1.0;;0.6036757001888967;;0.49294890582794976;;;;;0.44515389705939784;0.0928172154207379;0.5994287140971308;;;0.3703732624135397;0.7327397576244654;0.13837077980566;0.4161376434938935;;0.4941115451190227;5;hde-OM2-1;Engine;hde;14;False;5;1
293;2.3006248523915964;0.5514259533668264;0.4628977644411356;;0.5454440875803149;0.6761891134241339;0.2751989310140772;;1.3306320948702526;;1.3609670863654495;0.5636039181222741;;0.31922490084127303;0.7893412002292212;0.5703147677820908;0.4850827856304048;1.0265867343831063;;0.8327386651479582;1.6057710895709443;;0.6326792724979289;0.5396583473649779;;0.6050873359769158;0.01967919881673617;0.6105132519757621;0.5210537277942223;0.3292038966431712;1.518751163573833;2.765557321268415;;0.23724281946533624;1.8318543320489726;0.4078735565743189;;0.3212145324171285;0.6514042021668324;0.38530214007371094;;;0.5774627726578209;0.45221416646603885;;0.46314045882732074;0.40503589379713406;1.6835431597652473;0.3420148448808778;0.2697911582032317;0.424185190034838;;;0.6185102972184233;;;0.32085623585463674;1.0816996727308499;0.360503252550089;;0.46478870986894283;0.42997085356160153;0.24671844260424533;0.45002412464332603;0.5270037711663327;0.6407160691100455;0.5755859403548749;0.5173181993621405;0.7645155962720226;0.5207190101562784;0.26640803462479223;1.539987733536044;0.7693332626610452;;1.316092400621483;;0.7766692573701257;0.9176422371854943;1.428042642978605;1.3660953217353415;0.4521289153481872;0.49485397036315576;1.2329564200372336;0.8913365017119181;0.31460943484672793;0.41430539867279037;;0.4703345656342322;1.7042443594426264;1.5008894782286337;0.35797137506322685;0.6219957300775343;;0.761476656918576;1.4279276446205875;;0.6213845056090652;1.6848790925871264;0.5010475811300987;0.5777593363030334;45;mde-OM3-13;Engine;mde;92;False;45;1
60;2.7812933910161988;0.639252354876023;0.6912911463274908;;0.6063634021538508;0.493920435000543;0.6834987218165609;;1.5262719315503996;;1.7309690594395364;0.5133318334716807;;0.36986874041556467;0.07960791027608638;0.23316363153293634;0.1951969598728255;1.2800434490105908;;0.4836257721035493;1.5872899023812017;;0.25070762236903416;0.5120852906482551;;;0.3009687905371632;0.5899024628586597;0.6723836273098067;0.681327765290012;1.8515050702185634;2.5395979951412464;;0.5900860407997068;1.4958821138995433;0.7631722322323757;;0.16086644357984586;0.1149808779467478;0.34746895030296227;;;0.5721571022925759;0.7061902695510957;;0.4072158489753334;0.8945852502973671;1.293591127212848;0.6715984596167243;0.7290386190066903;0.3927916912031509;0.19295591415534363;;0.2332749709947741;;;0.806131105691143;1.3366724299016877;0.2820286572121656;;0.4400896313914041;0.6947143415921802;0.31781846861500024;0.21297862826776298;0.7168985282942182;0.36089260367691417;0.44461574092957407;0.6474392738026746;0.39247367072320105;0.8077665863761495;0.47927842622404543;1.7660303367033743;0.8242086517902945;;1.2637970268279224;1.6102398042863812;0.7702176515001734;0.7930175458138647;1.0;;0.2884402216551346;0.6471676234567951;1.5921384181109106;0.2853393645769637;0.506309209155522;0.6821516530019944;;;;1.735948759336809;0.5636947047857058;0.6276991187763256;;0.14480246434261276;1.5474617400755806;;;1.4452942750649038;0.5277704440905553;0.3512680728533398;45;mde-OM3-13;Engine;mde;92;False;45;1
10;2.0;0.8340969293096706;0.0;;0.8142098255615338;0.06787966969729202;0.3207080362279714;2.1171049635807164;1.2769650030013224;;1.1683526775044846;0.21161372825305483;;0.19878969385640569;0.5721260190246205;0.322907867487357;0.32743759493661406;1.0;;0.2862649670350049;1.2529255676929174;;;0.5817039907514365;;0.735077883484521;0.035794472543897574;0.5036876011895826;0.0;0.6240308556774236;;2.1646258272442966;1.5710979821737276;0.5226027020018814;1.651809124403429;0.2103791642385543;;0.43352559549408903;0.4731994083866392;0.4052657963747856;;;0.705563578948683;1.0;;0.8002972069379527;0.5535042674066909;1.0;0.68254369156682;0.34105241833160754;0.0;1.0;;1.0;1.0525115137580874;0.5225981808135871;0.37421352842645905;1.2773243399960876;0.6833396460384972;;1.0;;;;0.5301943080896203;0.0;0.5767593305585347;0.20262414949401106;0.7358713791320624;0.3047356209636437;0.4278023459013506;1.2415693210455354;0.32820217571871657;;1.0;1.108627306510718;;0.27259067147214905;0.8442956146477022;0.804090338921256;1.0;0.683213018562713;1.4206705315156487;;0.9987317903617337;0.7018199496698839;;1.0;1.0;1.621822237399686;0.9342975355243662;0.0;;0.19524461941577653;0.7047911684057988;;0.9501503847773244;;0.2683531893124717;0.5382647115932335;65;mde-OM3-10;Engine;mde;2;False;31;0
205;2.4083076353708903;0.6445722811811747;0.47149565546506184;;0.32296134736432053;0.4516401467757996;0.22335009813397524;;1.2931408584483899;;1.367094539546702;0.49853957916532043;;0.7547327762004621;0.7464167907098055;0.3388273200705578;0.5531403320165887;1.7342519502276297;;0.3597065878368439;1.544575884446297;;0.30160444603982495;0.2699273245618059;;0.4501033193299219;0.6902105195133472;0.5531970426682012;0.7672786440191014;0.3243268378875945;1.241685715316667;2.39551480399625;;0.3123630586000645;1.5980544260259832;0.8352001154753336;;0.2560520455695886;0.7048502634724232;0.3827363471919701;;;0.5115975711350471;0.4595979318213919;;0.5188138945069908;0.5730863141780662;1.4474900046105241;0.36880089305372055;0.7378449294428533;0.5261870968553864;0.4959075688844513;;0.9300803717354734;;;0.39440070995143295;1.4581991929499925;0.43515729345485166;;0.27390078363210607;0.5427800562510253;0.4805780764641806;0.3375301332934029;0.47621072827390165;0.517638261365375;0.2809899276201775;0.29400274989800224;0.6576226701335074;0.38162129202437667;0.48344216771479764;1.5259956765826335;0.3622232153109039;;;;;0.11374247210383247;1.6103119657057317;;0.7595584580909073;0.8109959188451406;1.758585243295495;0.34780652507461934;0.38697145352419826;0.8372477349903111;;0.631785088108057;1.2306502967889612;1.559419970093412;0.8096528487654531;0.35316653248892466;;0.2155208385381149;1.4672126682521822;;0.3348543010067324;1.7621710083095339;0.5752542619455058;0.4815910946751106;45;mde-OM3-13;Engine;mde;92;False;45;1
9;0.611768480599511;0.23279376713320554;0.294249182720145;;0.475298591556674;;0.5209938697076634;1.3833739800305804;1.412948799979121;;1.598409944171973;0.3104806175768035;;;0.3100622969951931;;0.7737143639640455;1.4010619295635016;;0.44063390657867474;1.5530376573108176;;0.38243421203142497;0.4107854969158107;0.5689846712303505;0.4284819758693966;0.44540550650369976;;;;1.8049309863600804;0.435897195026663;1.0821708923240627;0.7614872843392071;;;0.8732196773635023;;;0.2120535144223618;;;0.47622408421283235;0.7747334644929659;0.297604165916856;0.5783409224581894;0.3661493632049415;1.0;0.6195477556470013;;0.4319966576570484;0.3963023793304081;;;0.7668628862827994;0.22722213492876328;0.069435289238046;1.230849256937106;0.5600611633402376;1.4887351550021708;0.29589080077677704;0.6151728754319298;0.6150615760235474;0.2956160735020599;0.5517421427475415;0.28421940815111907;0.8141142441116501;;0.9257338970510833;0.48543418402487903;0.7010435226905463;1.3902352144373407;;;0.8374314622363344;1.530099774169206;0.5722051201863668;0.15538787394362102;;0.33841336521671145;;0.32432095720907306;;0.6452049172106853;0.41639078669359664;0.3924012496928381;0.8477053086360469;0.41984665437892427;0.5435828145580591;;0.57998892900291;0.6738439258522689;0.2959153877347006;0.4007244631208795;0.4269051161195495;0.6592829206963503;0.40547326790016786;0.4879658408918766;0.7407086685153069;0.742093582283526;60;mde-OM1-4;Engine;mde;21;False;54;0
212;2.513446977885386;0.5812868134690603;0.3785806983141499;;0.5754537130990742;0.500501438601415;0.12324115066083056;;1.194927621701005;;1.3988558398287165;0.7042018051842595;;0.48615275745761566;0.43720396787431237;0.32476132920928746;0.3759169085958357;1.174753983184729;;0.6299241441331151;1.5375092051302137;;0.6916756386505125;0.40392940673074446;;0.28169363528530295;0.43753144932769894;0.607614089355581;;0.4882492919709262;1.6161482061576287;2.3843209228207427;;0.7549923140938128;1.5789526009898762;0.6649206101711165;;0.1944728466741538;0.29625305579412897;0.5664057115158035;;;0.29064537409217506;0.6958639460485919;;;0.5396259896890749;1.6451608346249202;0.27729038469047124;0.2963033158877399;0.6996422420750544;0.3681971513039783;;0.37213506941280783;;;0.41495409565300856;;0.824324686231812;;0.503321809320724;0.4337146390444625;0.5962225090387007;0.2773828060966953;0.5171575247603315;0.5508675688146806;0.38239314687359055;0.5027933275349022;0.46843763007015565;0.5779573792728803;0.801742445472016;1.5319062249175914;0.6770947507207294;;1.8106081440929684;1.631189254128725;0.29904192153289616;0.5735938167204004;1.4994993898004862;1.5023752530577341;0.34252745611197855;0.5104076044270559;1.5892836201038731;0.5006925772479106;0.609231581999966;0.8121834316776;;0.601134002922089;1.5940522834536859;1.4654071518449716;0.3132107992409286;0.5326043536946368;;0.27056254419891657;;;0.3704375698512576;1.5541744920272715;0.3790772600090332;0.5079197288435332;45;mde-OM3-13;Engine;mde;92;False;45;1
291;2.6144604797877116;0.5371507781481482;0.670288280869637;;0.524066876131794;0.8100004199621623;;;1.6936397725015935;;1.1884393369233193;0.5157513485405524;;0.27284592878269603;0.4798654062469682;0.5846608376944353;0.5490901386569482;1.393430761105272;;0.49116995721136153;1.4916042058764032;;0.5266300489266189;0.25801103017991156;;0.4915206672331114;;0.4755573538485077;0.5434062656649863;0.6830358016560769;1.256177508326179;2.445870046225699;;0.25024480361041895;1.3162290161462051;0.23183389859390677;;0.4399233842329694;0.5417118244739896;0.5927031760272704;;;0.5333943056086337;0.49217144100662163;;0.5166708788024761;;;0.5224725440941169;0.409851873216214;0.43461166056834477;0.7957574629861494;;0.6463779311384377;;;;1.5177027524182138;0.34737536944491165;;0.8661340300445194;0.6171169496036464;0.7549748565269251;0.39734814759744497;0.4377889139374955;0.2888434888396011;0.4112154864037065;;0.40152460228664527;0.6753312397259542;0.2345271873191047;1.5765601660591941;0.558167672024457;;1.5394237886670554;1.4641685684291819;;0.8036736233725629;1.6209291850340966;1.5110325144979981;0.37709630600590205;0.4566135605776123;1.7135203962152246;0.7840822747267432;0.18802892154548467;0.42383227771246756;;0.3671839556212715;;1.6078014873076987;0.6198747070034266;0.7818621233565232;;0.49432926356601803;1.3821033960653082;;0.402588305520498;1.8287838865392896;0.42953586321300935;0.4825859497322929;45;mde-OM3-13;Engine;mde;92;False;45;1
303;2.3274340836420637;0.607586184751834;0.8021032079274211;;0.6776497351078453;0.6146108757826045;0.4810181917440411;;1.5417260255971823;;1.6882910893659235;0.566807140170908;;0.4062346424191729;0.3774163424860583;0.6053261702351777;0.6142379726654901;1.3045484184619238;;0.588787580068662;1.7342158269899826;;0.6112185077458071;0.5909904760609148;;0.43470291486080126;0.5369502067570212;0.7102795714976153;0.8705523594461632;0.6328553645168173;1.4872808197912748;2.3403716646717854;;0.6144721376505627;1.6994266946550933;0.5646158767278618;;0.4756251086613757;0.514687214563199;0.3533316596676087;;;0.6363245727923401;;;0.006978171167959938;0.6849083096814069;1.361116906498058;0.5756480309933907;0.5139958113034998;0.7751309520851332;0.3723777067121698;;0.7788993856867289;;;0.4232013243233575;1.61222564738658;0.480129415563628;;0.41230648306261714;0.5289149104526473;0.46636495223132896;0.31597152007986284;0.5242949571992506;0.6559741786111781;0.7791008909369623;0.711405826575639;0.5062859481601447;0.5476418958573916;0.8367220875449143;1.2651811105309994;0.4361618487684866;;1.7105202948474252;1.5024574134045137;0.5895171784372949;0.5437774008258313;1.477744405525596;;0.5213114377108945;0.409402708048656;1.4710393605967362;0.643847318933329;;0.25858723064622896;;0.6689397842034212;1.5280874206077262;1.2871715118567177;0.16595249122465958;0.0;;0.2581689137978483;1.1781818867424274;;0.5406038538129035;1.3309164357429943;0.8582644089330554;0.449358826843978;45;mde-OM3-13;Engine;mde;92;False;45;1
4;0.697290033286448;0.5443055796038913;0.550986058742983;1.1750515808907727;0.7681696199904293;0.966498669403578;;0.0;0.7705202614852457;0.6470452334857602;1.3861886968158346;0.39046530198856866;1.2927005034520036;0.0;0.5045311121832262;0.9345315419729333;0.0;0.6543879801016493;0.8588115564740452;;0.8875308010945647;0.8463633672551335;0.49165041885294664;0.0;0.4622872331862748;0.5990939651341789;;;0.923918364193335;0.4022058309543903;1.4551709650794995;0.9409193895915999;2.0;;1.1910515220399578;1.0;;0.5667263236446021;0.0;0.0;0.0;0.0;;0.3756679946271289;;0.8349489599025619;;0.15877038164379673;0.13175574838895854;1.0;0.14594854342538685;0.41900187973213304;0.6638312233639144;1.0;0.30102892054660374;0.25348127465394044;;1.4400439184910194;;0.6144833126446478;1.0;0.3099866355880334;;0.07184571023220188;0.05334902978723017;;0.3161317416950325;0.03377276126554434;0.2249184060347664;1.0;0.10236332560515403;1.0;1.0;;;0.741297653270169;0.6330844835046379;1.0;0.0;0.7632652504035061;0.4767537705184196;;1.0;;1.0;0.685225927407284;;;0.9964101488385273;0.4726019447813838;0.32707790866387787;0.0;;;0.8705172679487705;0.5274128543970354;;0.0;;0.6786375413199839;33;hde-OM2-3;Engine;hde;6;False;5;0
37;0.2370799106359458;0.5243627166875434;0.4533097367767613;;0.6388463614619717;;0.3387865542235201;1.6229762403882528;1.5208938458589956;;1.4390280504606976;0.5924963959136753;;;0.6623008673698455;;0.4921544533940268;1.6526941432385573;;0.4895421827073297;1.4278080974392318;;0.6308538092535051;0.4552441795286675;0.531444159791981;0.07834355670587737;0.7206562576356532;0.6839532340682432;;;1.6635778906671748;0.8876671816390023;1.442389945021636;0.7119151844432104;;;0.8553821389361258;;;0.4534825712853631;;;0.4057106687691442;0.6191809122999448;0.14269839648086896;0.49748106507168177;0.3004078323475937;0.702389289705843;0.5216130741848463;;0.16004521226664375;0.2981299597211375;;0.14864096594647372;0.42484466310143804;0.5743048677614954;0.17477573114636571;1.6381765897295673;0.6356432962725643;1.7006506711924745;0.9936523550663379;0.4343756354600965;;0.2916581650170962;0.19860283591348468;0.7335827800364754;0.6746896111395019;0.6163705785023712;0.8043803512224277;0.5912460247390677;0.680089697558645;1.3594541877147648;0.6462060971073752;;0.3537140283913634;1.4586162479519196;0.7846850616477444;0.6213330308847095;0.8446031459024234;0.8453298099764528;;0.49237344821459406;0.6206296631833245;0.44789070286666577;0.5907100848350173;0.07602580892455331;0.2062952767216683;0.24354866311572693;0.630979133705653;1.5757423406925424;0.5617153752547948;0.3981383465675723;0.40519547989155646;0.8098041108127642;0.5138918223587889;0.498996158578859;0.48756630095219283;0.515963899725549;0.8707616946860915;0.4578614910597618;54;mde-OM1-4;Engine;mde;21;False;54;1
1;;0.40481822472791884;0.8507209978711198;;0.0;;0.39112120812048395;1.6145772259760478;1.9190233550672746;;1.0938063268005773;0.1707541380064732;;0.7250789050568068;0.0796603822699028;;0.6955636664228402;2.0;;0.4124284838993894;1.0;;0.0;;;0.3106432615174119;0.14320303286326214;0.8828446085863071;0.5983012492670051;0.43401200545759633;1.1580485173849444;0.0;1.5766612346989286;0.8246072226129726;1.4096616813142937;0.39496772591071727;;0.7309768265406591;0.36698645469004426;0.0;;;1.0;1.0;;;0.18767790231447337;0.7936687517030229;;0.3917773409264993;0.5625138703321064;0.18458855772016353;;0.24912248133689582;0.5569519807985218;1.0;0.6599849324134172;1.023734546955292;1.0;1.3860926785232652;1.0;0.0;0.16403801847970606;0.458984906960039;0.426155262579932;0.43753640096239804;0.8818066310746807;1.0;0.0;0.0;0.5906093830825337;1.6840050115519167;0.0;;1.9149209444090303;2.0;0.3974415586583619;0.9208790791514145;0.4514796619817418;0.6940546221428361;0.5570175224600485;0.84768354381793;;0.9911866898657817;0.8043270596438721;0.728979226745905;;0.7739962742536219;;1.3533734013960261;0.31256700094758827;;;0.10087730362848714;0.3306369248529392;;0.5538446991862576;1.6823406166832924;0.4710384651499417;0.17881702958282414;31;mde-OM3-1;Engine;mde;4;False;31;1
153;2.349586992144764;0.2036714258536006;0.3083995709552266;;0.6517581918219449;0.39765426703010065;0.5806595552821905;;1.4737394772488621;;1.599361694504839;0.6929943844303551;;0.788399776671538;0.5880375353330085;0.1403300826856544;0.4562674780936315;1.253836945852671;;0.6769497531651125;1.838223468504895;;0.45138695326752937;;;0.33169424637277445;0.6748049552069936;0.1903084529791908;0.647041084417786;0.38475903026362185;1.4273532364868244;2.5761693054142127;;0.29010409773066825;1.6069107785663688;0.330370198441632;;0.28729851000047796;0.4227506878186214;0.7832816964737058;;;0.4990258938372236;0.8090980388194251;;0.5778281857118178;0.4063270891842795;1.6442040639064852;0.4058108281034588;0.23995059819605344;0.7234047779635292;0.6124184814911479;;0.5610178576849414;;;0.34980527464232836;1.4530349334266925;0.766550900944942;;0.7906778070394309;0.2138185895674386;0.33986785937093605;0.295396581846105;0.5432609713383759;0.5565114070431096;0.18553266904726815;0.6672683545691619;0.5251920850842511;0.5773081129060676;0.5364040781719798;1.533308193885853;0.9394538692101495;;1.5172121705054233;1.4007605842698487;0.31288449945735;0.6623063357630815;1.5802064606385344;1.4540229627826209;0.5902808142354051;0.6527870170748596;1.52877615171703;0.4210207288677102;0.10103012702478291;0.26336979893391166;;0.4088170504694376;1.6832401122892877;1.7052231456829212;0.5247186227401539;0.2568376283118093;;;1.4749262990221348;;0.5817594538829368;1.5940323342368081;0.644066508384381;0.35889527612290195;0;mde-OM3-13;Engine;mde;92;False;45;0
