index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
4;0.697290033286448;0.5443055796038913;0.550986058742983;0.17505158089077277;0.7681696199904293;0.966498669403578;0.0;0.7705202614852457;;0.6470452334857602;1.3861886968158346;1.3904653019885687;0.29270050345200366;0.0;0.5045311121832262;0.9345315419729333;;1.0;0.6543879801016493;0.8588115564740452;0.8875308010945647;;;1.8463633672551336;0.49165041885294664;;0.0;0.4622872331862748;0.5990939651341789;;0.4022058309543903;0.45517096507949945;1.9409193895916;1.0;0.1910515220399579;;1.0;0.1333759746340453;0.5667263236446021;0.0;;0.0;;0.3756679946271289;;;0.8349489599025619;;;0.13175574838895854;;0.14594854342538685;;0.41900187973213304;0.6638312233639144;;1.0;0.30102892054660374;0.25348127465394044;0.4400439184910194;;0.6144833126446478;;0.3099866355880334;0.0;0.07184571023220188;0.05334902978723017;;;0.3161317416950325;0.03377276126554434;0.2249184060347664;1.0;1.102363325605154;0.0;1.0;0.0;0.741297653270169;;0.6330844835046379;1.0;0.0;0.7632652504035061;;0.4767537705184196;1.0;1.0;;1.685225927407284;;0.9964101488385273;0.4726019447813838;1.327077908663878;0.0;;0.8705172679487705;0.5274128543970354;0.0;;0.6786375413199839;33;;hde-OM2-3;Engine;hde;0;32
37;0.2370799106359458;0.5243627166875434;0.4533097367767613;1.6388463614619717;0.3387865542235201;0.6229762403882527;;;0.5208938458589956;0.4390280504606976;2.5924963959136753;;0.6623008673698455;0.4921544533940268;0.6526941432385572;0.4895421827073297;0.4278080974392318;1.6308538092535052;0.4552441795286675;0.531444159791981;0.07834355670587737;0.7206562576356532;0.6839532340682432;;0.6635778906671747;0.8876671816390023;0.44238994502163603;0.7119151844432104;0.8553821389361258;0.4534825712853631;0.4057106687691442;0.6191809122999448;;0.14269839648086896;0.49748106507168177;0.3004078323475937;0.702389289705843;0.5216130741848463;0.16004521226664375;0.2981299597211375;0.14864096594647372;0.42484466310143804;0.5743048677614954;0.17477573114636571;;0.6381765897295673;;0.6356432962725643;0.7006506711924746;0.9936523550663379;0.4343756354600965;;0.7779935202362762;;;0.2916581650170962;;;;0.19860283591348468;1.7335827800364754;0.6746896111395019;0.6163705785023712;0.8043803512224277;;0.5912460247390677;0.680089697558645;0.3594541877147648;0.6462060971073752;0.3537140283913634;0.4586162479519196;0.7846850616477444;0.6213330308847095;1.8446031459024232;0.8453298099764528;0.49237344821459406;;0.6206296631833245;0.44789070286666577;0.5907100848350173;1.0760258089245534;0.2062952767216683;;0.24354866311572693;;0.630979133705653;0.5757423406925424;0.5617153752547948;1.3981383465675723;;1.4051954798915565;0.8098041108127642;2.513891822358789;0.498996158578859;0.48756630095219283;;0.515963899725549;0.8707616946860915;0.4578614910597618;;54;;mde-OM1-4;Engine;mde;1;54
1;0.40481822472791884;;;1.0;0.36108499502191355;0.39112120812048395;0.6145772259760478;;0.9190233550672746;;2.093806326800577;;0.1707541380064732;;0.0796603822699028;0.6955636664228402;1.0;1.4124284838993895;0.0;0.0;0.3106432615174119;0.14320303286326214;0.8828446085863071;2.598301249267005;;;;0.1580485173849445;;0.0;0.5766612346989286;0.8246072226129726;;0.4096616813142937;0.39496772591071727;0.7309768265406591;0.36698645469004426;0.0;1.0;1.0;0.18767790231447337;0.7936687517030229;;1.3917773409264993;;0.5625138703321064;;0.18458855772016353;0.24912248133689582;0.5569519807985218;2.0;0.6599849324134172;0.023734546955292157;1.0;;0.3860926785232652;1.0;0.0;;0.16403801847970606;;1.4589849069600391;;0.426155262579932;0.43753640096239804;0.8818066310746807;1.0;0.0;0.0;0.5906093830825337;;0.6840050115519167;0.0;;1.9149209444090303;1.0;0.3974415586583619;0.9208790791514145;0.4514796619817418;;1.694054622142836;;0.84768354381793;;0.027005307771055902;0.9911866898657817;0.8043270596438721;0.728979226745905;1.773996274253622;0.04274792766340804;1.3533734013960261;0.31256700094758827;2.0;0.10087730362848714;0.3306369248529392;0.5538446991862576;0.6823406166832924;0.4710384651499417;;;31;;mde-OM3-1;Engine;mde;1;31
153;0.34958699214476424;0.2036714258536006;;1.3083995709552265;0.6517581918219449;1.3976542670301006;0.5806595552821905;;;;2.473739477248862;;0.599361694504839;0.6929943844303551;0.788399776671538;0.5880375353330085;0.1403300826856544;2.4562674780936313;0.253836945852671;0.6769497531651125;;0.45138695326752937;;2.3316942463727743;0.6748049552069936;0.1903084529791908;;0.647041084417786;0.38475903026362185;0.42735323648682433;0.5761693054142127;0.29010409773066825;;0.6069107785663687;1.330370198441632;0.28729851000047796;0.4227506878186214;;0.4990258938372236;0.8090980388194251;0.5778281857118178;0.4063270891842795;;1.6442040639064852;;0.4058108281034588;;1.2399505981960535;0.7234047779635292;1.6124184814911477;1.5610178576849414;;0.34980527464232836;;;0.4530349334266925;0.766550900944942;0.7906778070394309;;0.2138185895674386;;2.339867859370936;0.295396581846105;0.5432609713383759;0.5565114070431096;0.18553266904726815;;2.667268354569162;0.5251920850842511;0.5773081129060676;0.5364040781719798;0.5333081938858529;0.9394538692101495;1.5172121705054233;1.4007605842698487;;0.6623063357630815;0.5802064606385345;0.454022962782621;;1.5902808142354052;0.6527870170748596;0.52877615171703;;0.4210207288677102;0.10103012702478291;0.26336979893391166;1.4088170504694375;1.6832401122892877;;1.524718622740154;0.2568376283118093;2.5494869951576598;0.47492629902213473;1.581759453882937;0.5940323342368081;;0.644066508384381;0.35889527612290195;;0;;mde-OM3-13;Engine;mde;0;45
3;0.12772438194721028;0.5699571925717695;1.0;0.18123655263645908;;0.5928579463653972;0.4301134026757996;;0.5601848464669804;0.48033655110113493;2.633313484852334;;0.320120072443397;0.049841303679113415;;;0.6734686517503106;1.6667188939265773;0.5443163960378464;0.2602389548239008;0.5189718830383301;0.5376226457735143;0.664391225723329;;0.3460945149507222;0.3592068387564308;0.5133584289471923;;0.2184499023439527;0.3787094665830794;0.5201948843065486;0.3921119182220929;;0.5847736372235248;0.26332908420008233;0.565458523105071;0.1937684105265114;0.8168900262416237;0.6626005328864776;0.1635753243379148;1.0;0.7701616365939712;0.4249615593034931;0.44939378405207375;;0.5333922286819858;;0.30488136009708344;0.1388553545986608;0.7538595174240675;0.21039403085947908;;0.38312795618986395;0.8675018240041704;;;0.7353661463999621;;;;1.7757026226935597;0.49268236092437323;1.0;0.1667872765087035;0.5033592433993856;;0.5729958077799449;0.5367761788026771;;0.6697224928605194;0.49686416865949545;0.3681812340040224;1.0;1.118315985652255;0.0;0.9521919890739359;;0.7729285030899304;0.2738139354023757;0.5014347918629298;1.0499672691542021;0.6034643578407749;0.0;0.2785297088284395;;0.4757656130959401;0.2911218522915567;0.5305613083720825;1.0405647373259939;0.49721413565002576;0.5998708141186722;0.6528820840386149;2.4989977029654433;0.42939864738629574;;;0.5044721946228878;0.6030931442902778;0.6106984743924655;;33;;mde-OM1-2;Engine;mde;0;34
26;0.8513930940371163;;0.4134972528027312;;0.12476421140234302;0.9159165258680431;0.4964122731933999;0.6372055662459015;;0.7041068771174536;1.6610906305706605;1.4429053868923156;0.17441078979751234;0.2840587691501253;0.1831167854758503;0.8255407299883422;0.6735241583141565;1.462309616877986;1.0;0.044669365939584565;0.6186992077820599;0.5486499395397649;;1.5597929065511642;0.4064225409412115;;0.5929590491391047;0.6324150287444384;;0.23090672759158176;0.4116009885698281;0.0;1.310359327773818;0.7276660798778674;0.4719561991572498;;0.6365736506477339;0.9024606654506666;0.3070680282315236;0.45482416510385304;0.17194932813819971;0.0;0.2905889135673098;0.7312690203249129;0.58583037943835;;0.3178776344269897;0.5160660013932344;;;0.5864800546876192;0.19736434350084822;;0.648137987852339;0.16474062189734076;;;0.2477104330607728;0.5455295727367979;0.42010925414766587;;0.3411255625529004;0.8220501051431568;0.5287057954572342;0.8988817926979189;0.5399639519420594;;;;0.4424451199968015;0.8231141685839739;0.5069503848942103;0.22527001944990646;1.307664997509039;0.7907627500569863;;0.8722664101224822;0.4280255997330044;;;;0.4027798800560587;0.24181282700976406;;0.5671592341248078;0.3873231863435548;0.17414409785258617;;1.5471271702895852;0.5658628452988149;;0.5285216671491009;1.6750979561241288;0.4399670429660424;0.08427820577020795;0.5883028377701304;0.8269955696270822;0.2924954058916598;;0.3291327141892155;37;;hde-OM2-5;Engine;hde;0;32
6;0.2769679670110415;0.4674587307038504;;;;;0.651640122780726;;0.44245399041880457;;2.429974341066636;;0.2392146232842018;;0.9938832575982975;0.0;0.39845538078336556;2.7251779103521097;0.33234552185999405;0.3382142055777479;0.18073353305443185;0.5010469625951669;0.013362474666064819;2.594917908270454;0.18060599084676196;0.0;1.0;0.6786486370664286;0.7153868061450832;0.8272777611995574;0.5430940379506798;1.0;;0.18910684495169983;1.5424716173597637;0.08248062623890662;0.272126250059404;0.6133478747270489;1.0;0.7538156166362477;0.47334977849239707;1.0;;1.531075879726897;;0.6583805647295162;;1.813087055850175;0.42951714404369856;1.4171431381822566;1.323398424263117;0.4330551764561411;1.0;;;0.8889108919467733;0.3461538409918793;0.20644856423836738;;0.5527328535684938;;2.0650316568847265;;;0.0;0.5705404518796868;0.23902001723679855;2.5663592499695174;0.6407590396950741;0.6726046538380964;0.6561373046696971;0.8025889369248256;0.24039629344082222;1.330268461809761;1.7605154366461475;0.6491844805350881;0.0328885272502321;0.7691453425947623;;;1.5408746893860035;0.5387005462952672;0.0963216113447822;;0.4130170238678774;0.6801012605101177;0.6286274927166388;1.8730960836344266;1.2037602497280524;0.08989060129201489;1.5155609182575775;0.5971442553757453;2.332123836995801;0.27513119418526255;0.4934909406931734;0.43066968793523763;0.806260018773766;;0.6617955385749414;;72;;mde-OM3-12;Engine;mde;1;72
41;0.35195254835104944;0.5679458189567109;;;0.6805646704609375;0.23756289401001401;0.5199111425828532;;0.536075869104187;;2.0337805268367513;;0.24513077936456448;0.43180728713605876;;0.7103487182525444;;;0.5818747154165661;0.5370558385610715;0.09483550315728874;0.352851197821455;0.23206843979350225;2.8020812845103245;;;0.6537188106246036;0.19080471955136807;0.5988468771343305;0.5889991460481491;0.6328805814022553;0.598917284100607;;0.6031894411237315;;0.2638710617567428;0.04364586623872227;0.5734554495961915;0.48564132561060336;0.3391684682974442;0.501820163614303;0.8021482631753399;;1.5425864095561446;;0.4737387926682962;;0.3475196001963429;0.43125225020508423;1.4264507770230228;1.7354362327860091;0.5545028479421831;0.4479041628313255;;;0.627523774563105;0.25513116539050235;0.6700267606937104;;;;2.4383914663158506;0.3063521036124078;0.8154397726675828;0.8190906373173527;0.38556834613789553;0.726145064112487;2.642110866329094;0.49246755355947436;0.4130592423632888;0.7625834407016273;0.6419169550143893;0.561501888006326;1.1200087784333626;;0.8755643994576146;;0.6219135482490055;0.8574317483297507;;1.4378906352410525;0.3288708057919021;0.5646512369280967;;0.946880653210154;0.23866656672883646;0.5666441502050242;1.3499674260724535;1.0439818409031387;0.42745293034606835;1.9477079506024355;;2.5370099664284633;0.22950694075237418;;0.07994918157962384;0.5200291208268103;0.4994564205037839;0.2529622364173811;;63;;mde-OM3-9;Engine;mde;1;63
15;0.6426947006988146;0.4216393891256363;0.4180712168055386;0.0068557027499841355;0.6770701318324334;0.4564166013002539;;0.7886378298936889;;0.9458886459676307;1.4205815849592929;0.5079855222634706;0.4358846254014126;0.3203990314273113;0.6515725738552048;0.7001024413081867;0.4960466074823971;1.2697204482883475;0.513992382632951;0.5739325079134417;0.6097272620635205;0.33404112178257195;0.48687841514692265;1.9140471398999632;0.21702969494484498;;;0.0;0.4529106659540087;0.10772805534323812;0.3113649116403233;0.6048089196784431;1.5746199895903716;0.34017426821880964;0.5139058391268898;;0.17066514187946505;0.651204232717992;;0.3557854860415622;0.6274752625783591;0.5456318952552949;0.164279559800039;;;;;0.4496045321723246;;0.39226204325674824;0.2859215110291547;0.6238837534979051;;0.6027635753917271;0.6056766410858332;;0.4028892036715095;0.562054976094553;0.3671656136425768;0.7252836174197261;;0.658942188616321;0.47714517520826616;0.44902768089050393;0.6302224178785597;0.31830449173850717;;;;0.4295257763794015;0.844303496599928;0.5315323650814407;0.9517223146340908;0.37632621871878785;0.3574718101955137;0.20369959688966952;;0.5353082087693679;;0.9383166044728849;0.28101754677937857;0.4306028967113405;1.0;;;0.8502176706546735;1.0;;1.2346656521938204;1.0;;0.3779999243139532;1.262990313179847;0.7534815608442025;0.9673341909411443;0.4559710631034615;;;;0.6614968902896294;5;;hde-OM2-1;Engine;hde;1;5
23;0.5741116807974348;0.5469211781456476;;;;;;;0.06361045979555091;;2.7226566601525155;;0.33754412756559765;;0.9177077360311869;0.5470198750924649;0.4390827655990794;2.453785149999904;;0.6295974624271246;0.46740111824061614;0.7065616403530816;0.2819342964233043;2.466205985112971;0.2619005735016224;0.39760103573988964;0.19691145883172056;0.17518866746498649;0.6819756821611495;0.5711106918959014;0.5205195031807925;0.8696670654251131;;1.0;1.6404950881523033;0.3851477943721447;0.610941717465002;0.05886232970039173;0.41954787973016716;;0.7221613030872972;0.858143991243749;;1.235701346016406;;0.6966156771857037;;1.4449928634442526;0.835665684485333;1.3593056977013867;1.4954721373476059;0.1432402796786783;0.64016981328695;0.4930822836764258;;0.9006379699298804;0.5625894982896802;0.5926660316514498;;0.9049096144986755;;2.426094082417496;;0.5883892598998615;0.47030165793355033;;0.47925439267891046;2.555183672013846;0.909237454871827;0.6210692534940452;0.6445436544171467;1.0;0.20874927255595876;1.1910267279870388;1.305400887740698;0.670217706818849;0.22852212803650945;0.3170113132204522;;;1.0558429536054446;0.29946114199435636;0.17159151988868085;;0.23092262014408;1.0;0.5864872367590428;1.639411508284174;;0.3518218909058541;1.3858922299485157;0.35335127226384705;2.4428951562423062;0.8549594981055882;0.6881198476097843;0.3518313991916809;0.47038848359831636;0.37524804496649017;;;72;;mde-OM3-12;Engine;mde;1;72
226;;0.5989642250964323;;1.363327269057818;0.5855288077556159;1.5667897229196575;0.6199006908794278;;;;2.56081006043428;;0.5434358775169242;0.4345663739535843;0.6816985217734536;0.33237601219972296;0.3230535504247845;2.4619538581209697;0.3015515780113647;0.6542243048233664;0.7387648208322259;0.5914167185288841;0.7174258613074657;2.3708686118446893;0.6901289491218945;0.7582396632102885;;0.0839017642064362;0.27901904150705903;0.320720551124546;0.8903381457218325;0.6245921086030916;;0.6183021020126677;1.5370968254183768;0.346434462484447;0.4402470350855539;0.3517545672942799;0.3218288069915945;1.0;0.4671144271667013;0.7938861455781157;;1.5806010619961706;;;;1.3705609152994322;0.6255714797585633;1.4106789848114922;1.622948880889746;;0.39326111637070726;;;0.40171006683509775;0.66679397886207;0.4545501631423381;;0.35366906797258796;;2.7290023587024304;0.4250039817715312;0.47623848723830986;0.34627393367049875;0.47482994190665845;;;0.3818981958446056;0.6130859014041605;0.508838470619682;0.6390254637780665;0.6792151204627662;1.529450911451101;1.4906481639347755;0.5651442698288123;0.6041281260418742;0.6680418145944376;0.6586749808442591;;1.4021052256704585;0.5914803906548524;0.5095169529110158;;0.6439712009861307;0.8640106611803262;0.5744268621514512;1.9535455766616003;1.5343218351849324;0.42452639667477976;1.3390828158270516;0.48217665685316446;2.4786823703680336;0.3690429869316514;1.7148191649535143;0.5090793385050878;;0.5638248959569991;0.7028520366360392;;45;;mde-OM3-13;Engine;mde;1;45
12;0.352048815546271;0.7430667081894814;0.812267004218271;1.2372471360425537;0.5562309918148441;0.3278563083036882;;;0.44814224944711045;0.9765747230983942;2.600214745331129;;0.5390710917334972;0.8350078317911581;0.722169194491504;0.5242166782599759;0.05342949196267077;1.0491125357832924;0.24974106279536412;0.4594480272348983;0.43909746129809263;0.0;0.5382067693849572;;0.11824401071539449;;0.2839335745643598;0.9054665498354365;0.5041407539672298;0.029292151445379045;0.6680760158266065;0.6227139149782406;;0.6260906337939595;0.6852093236749488;0.0;0.7552368363964748;0.47337997656365055;0.4365384126181797;0.5624441556050233;0.6090355488821385;0.33338332196907366;0.337547218055716;0.6219485663710546;;0.6035249606549906;;0.601827485115641;0.5865424938784032;0.6624089398493178;0.38280907122193697;;0.825860521427847;;;0.37555266697475403;;;;0.6904447881039967;1.5912766345303768;0.3600521396658641;0.5141371264360897;0.6217486124960553;;0.20890162448234886;;0.5478379206489268;0.4899657073403478;0.437990139029383;0.46759042365030484;0.6515310930374636;0.3584282217267163;1.5632522381557856;0.46033077444257836;0.47484514882379947;;0.7900782602055868;1.0;0.21933057727586067;1.1892647806539338;0.7235034120584454;;0.762837569974955;;0.4813915859330388;0.7669943159413392;0.1449343650663469;1.4672615414705896;;1.4070651498928268;0.46013122791523914;;0.8437349228859619;0.6421092905180497;;0.716979671859292;0.30085611210012936;0.223100407804531;;55;;mde-OM1-4;Engine;mde;0;54
3;;0.7634568872376544;0.8535098671599366;0.09601458585347632;0.36563567825993976;0.9928093167398915;0.9049530974320578;0.40931681560985783;;;0.3157002286837136;;0.7046207354705327;0.5848665887164755;0.41366848720118116;0.04717497310825006;0.977520416904138;0.4767301126454665;0.0;0.21903554675113882;0.5033439952266344;0.31100333339922026;;0.6124146546743767;;;;0.43410491744768853;;0.24777711294137614;0.3159650682668291;0.7977998975946159;0.9439957243908578;;0.6797383484967192;0.43933571565158697;0.44139283393763623;0.0;;;0.5350096764108903;;0.4995812983543531;0.0;0.14414603335601545;0.2988380725076966;0.0;0.6334999723500934;;0.0343365179919933;0.11261692076841207;0.7875618798038406;;;;0.5841101097173661;0.49651710660588255;0.5857061323051331;;0.9278689405811626;0.5198468581266679;0.49539277125063896;0.36341239935334096;;0.5469379466581915;0.04667353533155685;0.17013155546329423;0.5286868539232118;0.9378322568812874;1.0;0.8562515033440673;0.4215499325768647;0.9327209011346631;0.6458193446926921;0.16375337408972937;0.2974456279846827;0.33193887300803876;0.0;;;0.44271050675566975;0.3979184402656236;0.22230116020141993;;0.47052146772619186;0.5076647723138016;;0.5112385278606691;1.2326089547884682;;0.5368243051202575;0.7507291103734715;1.9043801064481032;0.6573133498350194;;0.12229814922997802;0.8040596489650008;0.1780599904911898;;0.5156762344404343;5;;hde-OM1-3;Engine;hde;1;5
17;0.4790199598830317;0.5406179141774643;;1.392760301626181;0.6018308368178467;;0.01676956839194034;;0.7124107389831688;;2.70749349698985;;0.6118574876369105;0.35575151741504235;0.0;0.47147501206817677;;1.5622169142859188;0.5030260504848277;0.609324518992436;0.4926423521102401;0.6059561087530286;0.7534187811015566;;0.6086711967487493;0.4042678292168463;;0.1583845094467839;0.3122037789103436;0.6820846366387907;0.204759832743945;0.37422247432483685;;0.7097629645855827;0.7269394517183634;0.6589714668855802;0.8914380558280446;0.731082568817925;0.6053214739935753;0.738398471079213;0.3144570287064226;0.8088188942935306;;1.0622977075772329;;0.5952570578444313;;0.3639996857878297;0.1768755371440232;0.6334882236727373;;0.8526156414625856;0.3453682251960125;0.032006182478720085;;0.40182274595645584;;0.42096560312725473;;0.13782116054376095;;2.653826301097895;0.6426777536915724;0.5329921922243632;;0.5365782815945108;0.6031412542858782;0.6148414725674134;0.6699236814310718;0.4231285199165572;0.5971314453984491;0.5285635347326831;0.49685116959283404;;1.5837198749972712;0.0911436581005347;0.8236896833767674;0.2574131242457377;0.3990346459473306;;1.6930113928015804;0.42477200777032154;0.3054822816788424;;0.8917255354851452;0.7285844196395148;0.8177260983749696;;1.301761701211137;0.47715870904495644;1.2118077932875007;0.6952766299313199;2.9805262563245467;0.48563754173330925;0.5624806352229413;0.22833814420735793;0.22193681055550157;0.6867175396447269;0.6891879325289161;;31;;mde-OM3-4;Engine;mde;1;31
43;0.8460439835464268;0.3848470227974794;;1.8422792595656143;0.3112334158394719;1.6530551973905185;0.5040229775700619;;;;2.7684654160204216;;0.40521563313846354;0.4673891378106821;0.22292121523447006;0.13371421833017116;0.6057700852228316;2.6260967074358845;0.43508016264805566;0.9248467112086524;0.43027549938791376;0.7896973488255165;0.4883193153339087;2.3356486656146376;0.37515200576456087;0.2878572043415937;;0.454456836841029;0.6144000472066682;0.4585909704461744;0.4471997327216953;0.4863751295003024;;0.3881976004331109;1.5518770221462779;0.4774263396859252;0.7635813600318386;0.19703205462216872;0.5235466670743508;0.4160385363495444;0.8976872180116431;0.5983420511486828;;1.8428716798894835;;0.46520873085343883;;1.4041966864998159;0.3934661658610869;1.7522485898913702;1.5568423773829156;;0.5217228231771402;;;0.8357425020824116;0.6341266141253039;0.5087035721502047;;0.2898527014077716;;2.502049500124606;0.4013731912159008;0.48835468099867096;0.4791136482499866;0.3428956379646953;;2.580058676835281;0.37237552786933503;0.5877565222600822;0.222631321874778;0.7071649558647509;0.38719543693972847;;1.6703969712573812;0.6558312307443237;0.5739053867125412;0.2870074258012772;0.49947350544613345;;1.370688700553388;0.2332270249584779;0.6450400748507003;;0.5004780123258193;0.24187312527261606;0.39881208120001377;1.5619799848593452;1.4870334941851573;0.3355869056464352;1.1776901828614155;0.7680363183852595;2.6558236434996116;;1.3064768849547925;0.4786939110498755;;0.776638289868033;0.4087238250622298;;45;;mde-OM3-13;Engine;mde;1;45
2;0.1162792424283309;0.8905207818434122;;;0.4665528583464739;0.6033822987163352;0.48975017376317787;0.5298771286584262;;0.5434696890544765;;0.9075168263256628;1.0;0.23197531054708506;0.7926739823114569;0.9800632675784557;0.4911531027631266;0.1003821828903822;0.41881946502414974;0.5312404351362044;;0.5611731959858859;0.17402379308371202;0.7017638960321816;0.7714993165358095;;;;0.1705962007660975;0.951257160820763;0.8978824987216334;0.0;0.8277816358097679;0.6082153232897968;0.6690491727056148;0.28862762905547634;0.674537627440787;0.31907231015675447;;;0.36888720445542567;0.09159137510961222;0.677771237548623;0.1864233833906279;0.5737054314711133;0.6939858750713475;;0.4908002001479298;;0.7076824916640627;0.46671399428302235;0.5969168040990305;;0.08756619052459765;;0.6517776356761475;0.9443889492049324;;;0.3164860812519088;0.5171397379504785;0.05219113487851694;0.24860542484030118;;0.44452780708221445;1.0;0.650433414368354;0.7359488583968207;0.3588130855920931;;0.16363762586763608;0.7533580353630918;0.0;0.2796720520319206;0.6435249750005141;0.41220434392926747;1.0;1.0;;;0.0;0.6341237812369567;0.7751938484786445;;0.9915999696985501;0.43103490510573267;;;1.508130287225371;0.0;;0.2555228178976042;1.0;0.0;;0.7898043113232729;;0.7536856293031008;;0.4892315669779412;2;;hde-OM1-2;Engine;hde;0;5
15;0.0;;0.8049696993214972;1.2499732997837598;1.0;0.19893558462049463;0.24641533680207783;;0.7784385644161951;0.32033063355032865;2.327582188225798;;0.2814723890449427;0.4501014770100142;;0.6832231024803112;0.5739635245859049;1.5791729923654882;0.9283889558930406;0.6428013006822115;0.8052971776210541;0.07444859740272108;0.8408895724722236;;0.7502479507866591;1.0;;0.3809665201525043;0.44102131081688883;0.7954219688676137;0.1689647906134766;0.8012144343501804;;0.1022934510022667;0.6586617826275939;0.7103588519065901;0.4870595592138197;0.5422287584294949;0.2831500724998863;;0.09800161953707019;0.0859371941443994;;1.5418262577752535;;0.5561802343039163;;0.0;;0.6431349705092397;0.4795145127982454;;0.44827413704758523;;;0.11360279907401989;0.7055508739075008;;;0.7446490795114686;1.7393956153094599;;0.4520728359927593;0.215091802133839;0.7301638591279177;0.38079225154547064;;0.7578404529818534;0.513081421338609;1.0;1.0;1.0;0.0;1.5392814389813803;0.36810783391954194;0.11406270174764152;;0.4253617803039578;0.10661630279982434;0.2626489293302861;1.420153715894399;0.2683080636896248;0.8718823174069118;;;0.7276813396011393;0.1884918927631469;0.8156157359689743;1.4434929426663539;0.13060332268207006;;0.6306210518084804;2.5488904281655214;;0.4340289061270585;;0.48473863346152163;0.2812456019127808;1.0;;62;;mde-OM1-6;Engine;mde;0;54
13;0.31759051048555353;;0.4566162038798854;1.3148317840436285;0.18791417772211128;0.8312016481895256;;;0.004119250340931301;0.5345957779447311;2.0;;0.5513602459621713;;0.5349142064460642;0.0;0.7343984977229143;1.4391441734833696;;0.5256842453013163;0.6142407359784918;0.6778373809787294;0.37543691358387754;;0.702805994987912;0.4104491940199604;0.20207259815807493;0.11475838747056638;1.0;0.41585387885114405;;0.7833702931349624;;0.5994568789734247;0.5724697230630004;0.46409280314615514;0.5764983071183458;0.6193242491101967;0.32030097731573237;0.34425221132575573;0.5640918639180122;0.9204982480633369;;0.07224126919629538;;0.5079810105171063;;0.31079415803779875;0.6774127976356106;0.2391939199259749;0.7748426735343964;;0.2236388570913559;;;0.5016943468012407;;;;0.4530708877140301;1.5478823972542788;0.1582001976993554;0.0;0.18541712207213976;;0.3415274711374673;0.1591867032003245;0.4497673057352704;0.5731626348254;0.37730160782449995;0.8230220145168546;0.48850290942635194;0.5150336869805131;1.405180049059838;0.7013557724716081;;;0.42223032852785175;0.6843815765848873;0.30458945253463;1.584716360111416;0.6017553738628992;;0.34510103204963705;;0.08801176629024836;0.6539734066012172;0.20878117483659264;1.5492275059553218;;1.8170929102747544;0.33021341250983904;2.491239520572144;0.4044390261386453;0.3454759249306757;;0.0;0.29944062206422783;0.7827229319917005;;57;;mde-OM1-4;Engine;mde;0;54
143;0.38352151189404404;0.4837150358000063;;1.3461174487533982;0.5214498035678045;1.3784335184384553;0.5038832541272407;;;;2.441448962442343;;0.9000634074542629;0.3707545177850946;0.474492594741866;0.430207349226681;0.6068354215723535;2.3768179834573915;0.02292065507959012;0.24941276532246573;0.5536241961834674;0.6889029690796881;0.391546431076154;2.4977920096392907;0.3349896204585843;0.5480429154214883;;0.5404797846736725;0.19656890660173562;0.291971357233167;0.23603535257143216;0.33082575274206316;;0.42102743319258723;1.2954777622946339;0.5222887080031877;0.5724308661995752;0.24133052316425285;0.25002366060041736;0.8110476679020999;0.5062055736278923;0.5898985756361735;;1.683561676040421;;0.3973442170814048;;1.5791938393284517;0.24538013284677632;1.6112475918184768;1.4468223802223632;;0.45725492988046357;;;0.20339547163993174;0.6240836843254312;0.6781193748660542;;;;2.4615308802582745;0.49602111935898563;0.41137539918977545;0.38979768665810477;0.547777350096168;;2.691346700125008;0.3618201216586296;0.6280994482994282;0.6524048311509401;0.47403262835162147;0.1926501792520375;1.6338866864569905;1.4846485588938334;0.573985541599496;0.5470960227958929;0.3562059413911879;;;;0.6221873056597682;0.7362728343637337;;0.3425966674874773;0.5883857626375836;;1.6225813924724988;1.4276245248424992;0.34348576496323907;1.4736051421254823;0.4091972524920572;2.455008273755802;0.7187339890002516;1.3595243348895707;;;0.5518952270628212;0.5496555511767915;;47;;mde-OM3-13;Engine;mde;0;45
