index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
114;0.7122868536083716;0.37937764974124555;;;0.33826527009520796;2.0;;;;;1.5348680511444486;;;0.32055426641939433;0.5381143262875071;0.3781763742205659;0.4191459617297447;1.2228657018342948;0.2947215282581476;0.4379436157205562;0.07587318553516502;0.33731919069768684;0.6512025242757449;0.588253110181852;0.7713865973528571;0.0;;0.7261265331177755;0.49801099003211263;1.1500431603829766;0.21007870412631668;1.2278730019939847;;1.5044726149162062;1.369629882695611;0.4916217254449108;0.526696644013754;1.5874249626950616;1.1597060651271556;0.3649429086752353;0.10953823849863865;0.09902256375675084;;2.4525195384992493;;0.0858359840157804;;1.3523936111900317;0.3221042241395815;1.182311893497066;1.5789577139119442;;0.3276315753400717;;;1.5708605878834156;;1.7777694623941862;;0.5684128358397285;;1.7854450772274237;;0.601221838473691;0.3350646578494992;0.7504248805518166;;2.7991838982944635;0.12597735699534088;0.1244190329820375;0.43669267248878485;0.32512047703024893;0.40643999051328145;0.3093670992760305;1.4508092976556746;2.0;0.5427143496409569;;0.36974965197856724;;0.37930538588313195;0.20564905612687925;1.6996543866798066;;0.9686129985481119;1.4452077611004557;;1.826822584927525;0.40667839085087243;0.6947529025296807;1.5311499395704695;0.4356217488198733;0.28742003722897225;0.7815228492601451;1.396881204508838;0.9276389708987607;;0.7611337372111827;0.3628659733379295;;60;;mde-OM3-13;Engine;mde;1;60
27;0.8447464741937715;;0.35946756622376097;0.5397163585763047;0.19856761273836346;;0.3293080524719638;;0.8239924108140051;0.23273177087248836;;;0.6867258177551829;0.4138167915204672;0.4122439770871285;0.6115874346019011;;0.4003743560254795;0.5004578773702332;0.5301841142221051;0.4343060583985795;;0.5714744146328277;;0.783605288021466;0.6943666998556984;;;0.37393446980578143;0.7555057936396089;0.7021318916660241;1.297697816410193;;1.3002611360809038;0.27622466867047973;0.24855527325900567;0.44047771358779875;1.7136600700616804;1.5435098309001072;0.20886786034644056;0.46067372295457365;0.6683458277693651;0.21327625676018971;1.340438240078825;;0.4558757899336184;;0.5868911860077832;0.7588981734204518;0.9177324735440511;0.7609361483295074;;0.5769315449128208;0.4737167372326845;;1.5106768761553988;1.507613715947816;;;0.5381877322071033;0.490961284770826;0.4110469674214468;0.564452858650519;0.3364732791621828;0.616120813229365;0.0;1.5203195876446767;0.5378214307140435;0.5559054821943388;0.999252871658455;0.7455884616676857;0.48665086801653284;0.9235008843982598;0.93276135385038;0.6677429055774429;;;0.5640544617143612;0.7250805137885107;0.8745428966959498;0.8824184851997032;0.8613141014415207;0.6359089780280154;;;1.6068309507915945;1.0;0.7705855070153498;0.7011028849566305;0.4434855049034537;1.508434920577547;;0.8296755803718501;;0.26033403386223064;;0.32945134832807654;0.39686855749619704;;;48;;mde-OM1-3;Engine;mde;0;54
5;0.5545342682631283;0.7399508853138865;0.024727402859747345;0.0;0.534225245561744;;0.14859596930386385;;1.0;0.04779234886412435;;;0.0;0.9659826810513621;0.4513971351422978;0.4049022950496919;0.3004123577626836;0.9743148141825744;0.1750545273662579;1.0;1.0;0.3081522006594474;0.7309873481803454;;1.0;0.4563399774774987;0.0;0.6127506929898991;0.418845961039303;1.2393788492670383;0.6070452179767715;1.4627004382108484;;1.0016238629895913;0.0;0.1168458382031153;0.4061251760807565;1.0;;0.2283670915955041;;0.7055176698551606;0.02890205573514988;2.0;;0.05288395429909491;;0.5622068025901338;0.770792945624034;0.15973036553798872;;;0.22153908056903077;0.0;;1.4571599192320825;1.4962482015398935;;;0.0;;0.5385292116794262;0.8773229393679273;0.25993920754498273;;0.1165165661331556;1.734083692479755;1.0;0.47681050150430154;0.0;0.7462913746183675;0.34964095652963995;0.3146374595143465;0.0;1.0;1.3147772413468148;;;0.24608051420364635;0.2566950834442584;0.8124188364751476;0.0;1.678685541546697;1.0;;1.361581911626343;0.7441034678233893;0.6770358255834499;;0.16741043179908216;;0.7920723498650921;0.6002751821884873;0.0009099931503582673;1.0;;0.963302361529007;;0.0016857024536883348;;69;;mde-OM1-7;Engine;mde;0;67
15;0.6527815085853068;;;0.24560133201281;0.5901353808350568;0.6844080545665925;0.46765767707220623;;0.6544212153149332;;1.3172184956711845;;0.1577712309068372;0.24452822789036224;0.24999086750708874;0.12298701542105195;;0.10638399691476608;0.39421183045142943;;0.5582768931834858;0.2745318729520544;0.6531304051308614;0.6408968452234509;0.34161072484531846;0.3230541373104828;0.41604012301050136;0.09789398825813637;0.38061495809770074;;0.5206920324986483;1.374743002350172;;1.7720450863892148;1.283262916924322;;0.3953637313144459;1.3351694661158646;1.7862486493812781;0.05399090341376469;0.28018373989537304;0.4623190516345544;;2.5199964105254784;;0.7595715055956854;;0.27224659471855833;0.7179926370929803;0.7819024611475106;1.485436089637812;0.7400299819597586;0.5899877774497987;0.1185576916922671;;;1.6594213275333476;1.2899325492280096;;0.6170692172575345;;;0.32075655018092103;0.9146958947861955;;0.3836336039752435;1.4770458722302648;;0.3761692647062593;;0.5539381397415519;0.0;0.4634864978297424;0.2472750492964149;1.168063088102717;1.214298910026699;;0.3630268615575864;0.6499912172551525;;0.4643928523814552;0.3536199798635222;1.1992476283364215;;0.7545384217247576;1.6878835016656872;0.1800015885077625;0.5713426714462841;0.2749774225387528;;1.6406827505846908;0.6270523448975586;0.9899680417573978;0.35232998278790945;0.6250386240250335;;0.5622373141850138;0.7392238742648669;0.5939306145910958;;55;;mde-OM3-5;Engine;mde;0;51
19;0.44694484418174374;0.6449901767683639;;0.5026477423483706;0.5948795218463132;;0.539480344608491;;0.2663037065892562;;1.8193362028709763;;0.47986820694569404;0.9012923799703924;0.18988214452563057;0.265433241188834;0.3973509313479413;0.10871715515084285;0.5073835935856192;;0.3705402682611057;0.11039378817836602;0.30818241079627423;;0.5558003660105911;0.5460085326050091;;0.49421205628727494;;1.6224040935252648;0.47620779207998154;1.4976886940640812;;1.3972631428696647;;0.8380106537067008;0.3212239403851995;1.5894319063848332;1.8393879538233313;;0.3423099790004046;0.456767006071564;;2.748208955180308;;0.5603804792850156;;0.4162489631830304;0.06742882280539891;0.21110302544180387;;0.18541500298172936;0.5666187778261123;0.4237362026177752;;1.7517963654289899;;1.5778122110898147;;;;1.295866236311681;0.768699254619852;0.41194292219396134;;0.43182666081574517;1.5492718758551656;0.6941410143676889;0.298963871070318;0.8400719193516479;;;0.4014825304134071;0.5605404328824557;1.6100935562587058;1.2195402547082996;0.22469047287648267;0.10313087624845226;0.3489756966703701;;0.426733295762882;0.17987599462934373;;;0.3272619458375841;1.7539934502805608;0.18864134438344965;;0.6217412836755423;0.9096611342259;1.2105952431607996;0.3163682592520141;0.8711103931291067;;0.4556821796149912;0.0;0.710482046877081;0.29999574921792593;0.502563506001006;;33;;mde-OM3-4;Engine;mde;0;51
28;0.4557560524426996;;;0.5270217192745742;0.6671502829342233;;0.2723949288935746;;0.4027207144853491;;1.410983335520909;;0.7121187441832025;1.0;0.10508579618446752;0.5542861246388048;0.6514048266422139;0.1733832583092894;0.7204388614490079;0.47046391241172136;1.0;0.9318526119340982;0.653847467026439;;;;;0.7509184771414514;0.5389084687897304;2.0;0.10745513779214612;1.4894670738110563;;1.3597779100362968;0.37924196963665624;0.2309124223277885;0.6655652945738937;1.5101522981941524;1.4855318445029735;0.9036379846661339;0.5101250179636045;0.5232910835170764;;2.318526391058924;;0.2633889284995071;;0.23239278066542782;0.3179104286292396;0.5657597752047017;;0.31498894586219217;0.5499573097000965;0.5143304837212014;;1.6120305103604848;1.189355090414673;1.2748554655475939;;0.9448427498669723;;1.6038930259789144;0.6725173436729326;0.10191371554082422;;0.2032739958357927;1.3893993083118161;0.3252091916151374;0.6905672439341002;0.9640232967233632;0.7590562075397405;0.3812048564350655;;0.5676739085713405;1.4660368156662604;1.1805072832294488;0.7444489979550132;0.398592765613238;0.6851094721334723;;0.25755806000962417;;1.3897315273504354;;0.12300133342867928;1.518294442574271;0.642776233074835;;0.4368398369166905;0.3479110106497524;1.557444504745917;0.669646690088193;0.5752021362391322;;0.3931297445726791;1.0;0.7792854832433953;0.47330450270004637;0.5307241222305944;;38;;mde-OM3-4;Engine;mde;0;32
22;0.3299738900093472;0.441079603969261;0.5198052986823211;0.730611688834695;0.42187626051907606;0.7713463514914214;;;0.49311211206705274;0.3187112494969782;1.7463281536931832;;0.734026018664718;0.48894775784128924;0.4104034388538468;0.3097913187713936;0.2589666317008065;0.5485489818303861;0.6216489418006469;0.31676219514980936;0.3100050426420698;0.4487651951902689;0.724330276270217;;0.3841636864409745;0.6880133772652783;0.2787934418094857;0.08106386124796353;0.6862758456903936;1.2126427429485378;;1.647982216559735;;1.1244951737885016;0.6454533742619022;0.6600333940519622;0.8755533447438235;;1.4158335637036483;0.6843203100286577;0.381331670276036;0.5026308419460062;0.20707748863748426;1.5227562418389569;;0.42165874205325327;;0.7284774578490018;0.6379593024704789;0.45631966104597577;0.318513962296627;;0.6290166148232392;;;1.2607744995930477;;;;0.7152766651202017;0.42185270646588846;0.3994506160714564;0.689081735719312;0.11762661090520712;;0.6115114708013897;;0.47524649364123345;0.4731796174602919;0.7319014889643753;0.4095323030355202;0.40891631855369837;0.2633881729144848;0.28651665294855533;0.34054631682800035;1.4552775083813028;;0.03196755195939374;0.36427493692482665;0.5892695664587183;0.49497000999345925;0.30490281286871673;;0.6231536919009033;;1.4535259717871385;0.28576202850135896;0.3628641010328601;0.4544292349461415;;1.7256468801894507;0.42340586702648114;0.5686701930379133;0.6180523095556136;0.39882449993298086;;0.39100607173935437;0.5116745203246199;0.6029581701212732;;59;;mde-OM1-4;Engine;mde;0;56
290;0.6543166184706024;0.5468978523049538;;0.4381979091320285;0.7652484517565885;1.5181564258900673;0.41870225951695195;;;;1.5038995789839875;;0.4429380151436353;0.6606942269769722;0.12638229526285924;0.2656596942212047;0.5334680549743346;1.4398061331528758;0.36193563149299385;0.42298232373254147;0.7443426153587268;0.46975874083336205;0.57374459823089;0.45620960483050127;0.6119273926732618;0.6527564538837897;;0.3301114270860697;0.2339945685945643;1.5147654811260822;0.50728008277673;1.470067091267944;;1.5972901110866138;1.3783312455037815;0.7689461120376394;0.5514841785751922;;1.427675899721541;0.4228935985238978;0.3061319579677351;0.5414852789249712;;2.476807097849083;;0.6183864651628541;;1.3346724620292156;0.6156790761715285;1.507891678770648;1.4578818380192617;;0.3628975531768028;;;1.6024830559379102;1.444166085458256;1.5564036097146783;;0.117690751616209;;1.288502680944686;0.384924303855853;;0.3856405776126657;0.7791805488046829;;2.4520562671984223;0.48693249564238505;0.7132831190008896;0.4312247681595025;0.43024351379635545;0.6399806156881279;0.5526108518521886;1.4418414627232718;1.6184399080231144;0.38500532007604976;0.31586404846202154;0.8121178123078201;;0.4791206965848459;0.5094856272168239;1.3467577951807534;;0.5714111853380337;1.5276101272416471;0.7608038114661804;1.3716471960609629;0.5032288068841049;0.6639154176561876;1.3021389535584178;0.6154065138822737;0.3080533228148563;0.4140069652382537;1.4441767987454293;0.6361764490118709;;0.6531908312768087;0.7720810530062252;;61;;mde-OM3-13;Engine;mde;0;46
64;0.4841258046127282;0.7700235282736828;0.4412427596037409;0.2176925534015482;0.753057774200112;;0.30717126489989893;;0.625990181614812;0.6293279451270488;1.2935219747648437;;0.5090369977823607;0.5459598801291909;0.576039297471524;0.052811276897469325;0.7896328959755535;;0.42347051025839;0.5293051601908303;0.37146132291679557;;0.6997294642440305;;;0.7217050534755516;;;1.0;0.5259697652757914;0.04994249792185492;1.4743938524457172;;1.3300148349761614;0.32594000560010367;0.5091429729463813;0.4419102307118467;1.5568364613391021;1.404055025023197;0.6352427758275503;0.2538743503452108;0.5173915005726454;0.8212831900837305;1.1222586744940983;;0.46841251637984915;;0.6891266392745321;0.24410039017617455;0.36288495572922924;0.9699196220118368;;0.4744113274714399;0.36427852468805944;;1.6868572236881747;1.1922089418522426;;;0.7798619664628504;0.49373279112489604;0.8122099771043196;0.6530932283164079;0.5256043939380263;0.356065587873159;0.5857561528804979;1.3502012471791964;1.0;0.26642772777371354;0.3045299606632802;0.7283155520361165;0.0;0.7498138388211814;0.3965035048535473;0.7733949039904188;1.8305919810369575;;;0.7022159857234103;0.2602174334598281;0.5044878695885091;0.6064469347693865;0.6284099212838155;;;1.661932838589581;;0.5105490555841781;0.8905259592536462;0.5884722877378913;1.2262555197593672;0.08577786377137571;0.002501632906773137;;;;0.24902827403333563;0.1747260551133437;0.5094193987308216;;44;;mde-OM1-3;Engine;mde;0;54
15;0.7334734105321713;0.40555191848261096;0.760342404760701;0.9322658891227525;0.5517137915371053;;0.7054538850273573;;0.32720919897518397;0.5535678029555247;1.410548295563223;;0.21041893277893597;0.37756849298110146;;0.3755112224163536;0.39086248066621687;0.28486579450507854;0.7643439112519106;0.00733394808017991;;0.9364455539150158;0.5643750835714544;;0.5048705269599373;0.5362642201743997;0.39875050633757764;;0.4468116519650249;0.4949027567752174;;1.5862838688196796;;1.8553561234557323;0.35939417773936344;0.471593250455531;0.3400410210402774;2.0;1.7132721682987477;0.38930811531299414;;0.04021127911871792;0.6976036897642482;;;0.5870696105416541;;0.8521086689735181;0.7227990742796093;;1.0;;0.5165640651302115;0.7282548156856893;;0.3618438955729796;1.4161999320914416;;;;0.5863798805442998;0.6313257704280287;1.0;0.42628600581539233;;;1.4043542406778395;0.28517969666061144;;0.08593806524196484;0.3060413534016997;0.5580299623232692;0.24162576279578174;0.7238475039892888;0.5870133625693433;1.7634134877138523;;0.46641811871972144;0.49782446403002156;0.45922146942487113;1.0;0.3119804733373571;;0.7863521228034491;;1.0;0.0651334074284009;0.6857339153213287;0.5294554891830027;0.4368815995764053;1.4890820592063814;0.22688732227913344;0.6250294297884148;0.7553780349696205;;;1.0;0.25951287563062314;0.2325834361391824;;31;;mde-OM1-2;Engine;mde;0;48
42;0.8157097529715643;0.8682569094022962;0.23099960488903998;;;0.39297403649039686;0.928725860761194;0.6640015081860502;;0.49749007411886154;1.3804082500394652;0.45222915575316097;0.3813878047807726;0.31983435872618493;0.7473532309060903;0.33007436491434033;0.7247510681148155;0.344869854878179;0.696002096828396;0.5599850690230991;0.7410768848750275;0.5027479173757885;;0.509931385692043;0.30596403825687357;;0.2535739280369737;0.9694022169389194;0.8970751166874705;0.5404947812972981;0.8970709760129263;;0.8874600349753986;1.2981488859398018;0.5021416966164395;;0.45032448471263253;1.3187029246749478;0.9165508601835352;;0.6186301502753608;1.0;0.2683577567157942;1.3326807418895452;1.7652519726756624;;0.342951232581386;;;;0.613095590069773;0.0737391113476591;;0.5099276422171811;0.5282970948191613;;0.8477449067244849;1.7734484838175648;0.0;0.6601985371964894;;0.86196499458367;0.4686090500182862;0.8727071509995401;0.0;0.8433862172280637;1.873119908698226;;;0.6410691682348316;0.4396511505220572;1.0;0.7199159617691888;0.6121296654895645;;;0.6134398166595747;0.7172541808584686;;;0.37510788443463816;0.6997349663005995;0.7084657624596253;;0.7580958699995204;0.33800613777336236;0.15748029498540922;;0.7707836393685881;0.5268482359277855;;0.21644611631165883;0.08152691066948699;0.5471878286946206;0.2770997153728817;0.3796506669679152;0.4302495485230729;0.0;;0.8174518543448167;32;;hde-OM2-5;Engine;hde;0;33
41;;0.24512291647969617;0.4427490824555005;0.5174188237357301;0.4396963551472239;0.5637619024810914;;0.42361129384532625;;0.38289102478384585;1.4562034007222937;0.6374458559536997;0.1894520113655279;0.5390137589095729;0.4167811144839764;0.42106596699200965;;0.4913301827080667;0.97716730292346;0.5386350592294518;0.2464157889428001;0.40860561298508147;;0.6622224482702169;0.13855076571325756;;;0.41917082057059024;0.6527880107272473;0.30673443613421447;0.3771315299694;0.0;0.4475446090600661;1.3635853087859695;0.4363288355581931;;0.0;1.4991842968915972;0.42788220586808046;0.17152892620411841;0.6061051626726172;0.5447830916443864;0.47369431145818786;1.361762012558986;;;0.7120010257912215;;;0.46014259697739074;0.42955275425232153;0.755661485329817;;0.3995747077624107;0.6431492274227363;;0.6119080445638218;1.4525752767161533;0.3247737242515268;0.2572229665828839;;0.43105956507678306;0.3890673128700888;0.34221285461042106;0.10017017030420443;0.18389559690905616;0.580052174155842;;;0.31116357179700654;0.6614064615679837;0.4761192578728371;0.41538239363584356;0.0;0.6235469512785459;0.5528724453134376;;;;0.3139393420070824;0.44936216684487057;0.8624684799376341;0.5485187253639007;;;0.43504469963428877;0.4748272130089134;;0.7124357825962923;0.7064373101007212;;0.3663445853526129;0.5966721756603354;0.20794375942763954;0.6179656623239562;0.6755677744581022;0.14827559456617756;;;0.6032295733019734;12;;hde-OM2-1;Engine;hde;0;6
194;;0.5291916028533318;;0.509648118441634;0.6230955926084205;1.4690745454978933;0.24764631029224554;;;;1.3042302308143485;;0.6377739355542217;0.7377500118197781;0.22687238809948182;0.604929258457662;0.44168266990431226;1.610904199107743;0.29430559164521797;0.4147614831920163;0.5700935638167175;0.4034572165871273;0.567251915583943;0.4376328736931079;0.6673923518281744;0.7486194938182162;;0.6683779621276241;0.3574627103468081;1.6367446815790194;0.7688899441642596;1.5242071229672187;;1.574142377988442;1.3839377763860867;0.47083655650967504;;1.562443732096164;1.3177572423179411;0.1897163801272244;0.26123133419452815;0.3939725824476033;;2.2335779314978677;;0.5645504608887123;;1.6274382329163624;0.6109991439084886;1.5039621158963015;1.502638044131078;;0.4915811313173035;;;1.4920859261024528;1.7538306279903573;1.4197028143325934;;0.625447497890976;;1.7478633962943506;0.4942027562911933;0.5298422052487011;0.6779723671434897;0.44891593137875124;;2.694220463799412;1.0;0.1737522671453101;0.37387920832348626;0.3155330396805162;0.917939170764475;0.5377732873874658;1.713292457764949;1.4955271488094937;0.6551677612946082;0.5617419023545678;0.32129141823497676;;0.9633238219464273;0.2020702860982108;1.356581987427715;;0.7292346531249694;1.7416817535698126;0.6395294125861886;1.793130805839475;0.785513900766312;0.39848862907661864;1.5983517591796033;0.43191325794246377;0.4978735510039006;0.259602933551045;1.5319308633128133;0.457091337558628;;0.650140905666464;0.13768556136102306;;70;;mde-OM3-13;Engine;mde;0;48
146;0.5544251840920351;0.4797111069900177;;;0.5924117026045035;1.6604058159766732;0.5687330385121702;;;;1.562288131111608;;0.44619568720008734;0.6242105218477196;0.31986968746029537;0.5061368984383992;0.4506781356465743;1.3461013861877205;0.4086005289130335;0.23087633632144863;0.7006732480680882;0.04011515205824353;0.5911207512471489;0.849315299094688;0.1473089292853041;0.5263695362009824;;0.2896415326421749;0.2575491769044511;1.6492728537363956;0.3992208095732647;;;1.716048529846844;1.139276401733427;0.30371986900417886;0.584083857351511;1.5964817238306281;1.3773694975055635;0.8129791049145305;0.3386781051917069;0.4911782772141112;;2.605802638450949;;;;1.5827521813111816;0.5586051914244751;1.3406389861348402;1.384424637128698;;0.5967399429314086;;;1.7344151741032268;1.5821557410429294;1.5896178460622221;;0.49615976906631803;;1.5852452030657163;0.5273112878788148;0.533086267363934;;0.6109972208594917;;2.4696078997229183;0.45521957594052176;0.3149927261693597;0.6757990691453034;0.6468397254112352;0.08996777651335022;0.7000943126232622;1.5965683808261013;1.4926666181103463;0.5032908382094163;0.40808462056727135;0.4273408488083431;;0.6772944355908432;0.4816757450876786;1.7314857468892835;;0.40199169759764014;1.514572298863689;0.46359711603284814;1.8591337156569119;0.3364548944850605;0.9361152925153342;1.7180430013882726;0.05358951948697334;0.41141533295058597;;1.4983151799274073;0.639972008755969;;0.8825098946595026;0.4124538980636822;;47;;mde-OM3-13;Engine;mde;1;47
283;0.7136695775912857;;;0.5336768647687947;0.5518835865644363;1.3767384940247585;0.4697331896382621;;;;1.6263054446546876;;0.5557695942048186;0.31014976127953764;0.37291092709849183;0.6625245738971912;0.6209470014460006;1.5490207187105804;0.3863439326648982;0.6009405150899647;0.5106302805561809;0.46361587699139345;0.8771963702208442;0.5867951371777608;;0.5677054836336566;;0.41440865264117155;0.6043438788120541;1.6837077715162982;0.6567707872346488;1.4386839964299603;;1.4194463040187648;1.6296467264362164;0.7256384992312717;0.5975610235430456;1.4626709099386113;1.6033892383544293;0.6090789616968919;0.532466979783068;0.41922000172528573;;2.849237716406684;;0.4272542757391711;;1.7742664590234474;0.6149599435845218;1.6562831039462371;1.5400801756149565;;0.7041796446138471;;;1.7058247604106391;1.6192278968784652;1.4400097149578126;;0.5699966641788456;;1.586209846319922;0.5060527526880882;0.6259028332663331;0.39682796310446516;0.49287919644668665;;2.158048916185014;0.2383324741090224;0.4500324362347351;0.49502809951087795;0.6118490294180003;0.39846192787481377;;1.7285327713001635;1.490476193323065;0.7199010230806592;0.8498347934055985;0.5491394127285615;;0.6436382578869307;0.5579858480898885;1.7171772266176715;;0.6058869383613944;1.349983793130683;0.6579749596438168;;0.7538408052803753;;1.5405518219111964;0.3145699935355183;0.6609640974077646;0.2751108575853284;1.6139092657758023;0.5535827109804741;;0.2926731808320085;0.6660758055581794;;57;;mde-OM3-13;Engine;mde;0;46
5;0.3327482075940207;0.13859177888700283;0.6477329467405549;0.0;0.48377100866132705;0.40686129347207994;0.5961516678245288;;0.6158420954478986;0.24037085415947435;1.08112270978031;;0.30136185880688376;;;0.61278489909203;0.8545442164952733;0.0;0.6742719464291574;0.2720699360986975;0.6928686812755053;0.6871436879393905;0.41545708323100117;;0.5578242635788032;0.5673409130337003;;0.675820539452664;0.7538687885630566;1.5418182522070576;;1.71155670240694;;1.574386787609038;0.665339036561285;0.7584041518819602;0.15769823641128786;1.769550814243705;1.1024769603495999;0.0;0.014494719779785668;0.8966514090114742;;2.290665010390204;;0.58559005173839;;0.5162046535794148;0.2787609267142812;0.0;0.5551304473025832;;0.4444717478509809;;;1.3827340448547594;1.627512545452189;;;0.2979036774846632;0.20079779038514767;0.45383121434050616;;0.17175909902370662;1.0;0.08392126533842102;1.2357959668578644;0.8159002882752658;0.6272071470217181;0.4014823276903279;0.41754987490531886;0.20093600121048966;1.0;0.36851544375250117;0.4790709627993187;1.53457498724312;;0.6681860315222342;0.3531042407353895;0.3333214710908215;0.7989787568902318;0.5752424418524803;1.3418045057819556;;;;0.0992320409459747;;0.0;0.4019843650449742;1.421893105515359;0.5705304181344384;0.31088281244160837;;0.686271963536727;;0.3993292928071759;;0.7557237017067021;;65;;mde-OM1-6;Engine;mde;0;48
14;0.24272325485383542;0.6746417140483152;0.2921476232858169;0.425844576982385;0.5958040140062079;0.08750208026510195;0.48180771448649873;1.0;;1.0;0.9151575271713206;0.4523837448471387;0.4899635322744804;0.5918313200262632;0.7391906052894127;0.695060632242751;0.44839870697284234;0.6135897178586269;0.258645128077375;0.5953594011376885;0.4503741650866938;0.9664443800624375;;;;;;0.5264217440597381;0.5183389445239514;0.40256152337984313;0.7437446216302384;0.44777263324131056;0.3940043839116068;;0.0;0.24504259025221256;0.5549234008865602;1.3925704618068746;;;0.7394565678709338;;0.6471771386442005;0.4574774197286791;0.16596917895866167;0.5258480828777147;0.7911297311607074;0.59374982107582;;0.07912332525317119;0.6124396510403434;;;0.25396516187317425;;0.4147147852550662;0.268418644285114;0.6254554085961377;;0.29335567546615876;0.34204011494894615;0.3001475158260313;0.0590997096693771;;0.40164248638774075;0.862278097492561;0.7819576421083323;0.5913118256826043;0.2363729876759879;0.6457378874971159;0.5680793827772137;0.2021595324272445;0.49622523360189025;;0.5763587890995531;0.8292597356981511;;0.5328100652699389;;0.3799009530687838;0.7608606082161095;0.4802303483167673;;;0.6790109239872303;0.6461492035673979;;0.500702782410268;0.8003162715324125;;0.48587179960734883;0.0;0.4833015475137573;0.7126745387325112;;0.0;0.1977707089048043;0.5723937479568307;;0.0;5;;hde-OM1-3;Engine;hde;0;6
42;0.16152376956152678;0.23079667952225977;;0.0;0.5879078758777493;1.5615225876330938;0.5295749947373344;;;;;;0.5881422296303399;0.29940215608861337;0.39501551940547464;0.47801590480867373;0.7120639764450348;;0.5557392417831748;0.2905447532226063;0.44113159398476065;0.7019446152396861;0.6890544303835953;0.2778749215280084;0.6781646473327662;0.9123774484094189;;0.6049806665321904;0.5617545781465199;1.5360042071253774;0.398500368469816;1.519529847553454;;1.4077648776456384;1.339130258407763;;0.36441027677244486;1.5820572746301362;1.4553369067454198;0.20294927166018809;0.6136872182867427;0.6277877222647136;;2.464683209551037;;0.3559289658931906;;;0.4033161705251907;1.4866998391074937;1.280331312363732;;0.5411085325475219;;;1.4972094120984685;1.4984097861021546;1.694913144773502;;0.6817405825250215;;1.1048603128562593;0.773241285711666;0.4711738398973076;;0.24995606622898955;;2.336105124997684;0.4745285186930284;0.22550086090100205;0.5908598423845018;0.7877757305650508;0.3943428491787591;0.6326468432201248;1.976990554515575;1.9109774558162735;0.7652827774995988;0.3341778662475764;0.5325065790543237;;0.3925872191872926;0.34854617986485736;1.7107302426484947;;0.6525612716045217;1.8218322416745092;0.13417887664746803;1.2872293214174915;0.2500224100909837;0.03623305563265202;1.5641871216407979;0.3107253070638764;0.8252479615885963;0.2874916180730149;1.4933169135603133;0.3476864975577645;;0.6713213268655356;0.2276551730404687;;48;;mde-OM3-13;Engine;mde;1;48
15;0.590085233723197;0.7215223432944526;1.0;0.3594502717846748;0.7116652865003557;0.0;;0.5916546456920303;;0.7002074192461396;1.1264094200777406;0.6204684781498658;0.17679591189510394;0.13157555450616146;0.7062506455828474;0.3435595478882534;0.5108528485607405;0.657607152817946;0.5926573122294679;0.20520212790720965;0.01809973201855707;0.18390291440049114;0.33176554989743695;0.0;0.6104972786318809;;;0.7641226631201316;0.0;0.682837513007727;0.19596567270567172;0.2928031283361794;0.5979808635530087;1.289195731488911;0.3466326308563977;;0.5584596221250541;1.4209095939389718;0.6136272011087952;0.7696069709656278;0.9877785275374807;0.5923660705361012;0.15977932675028805;1.8454829774923325;;;0.46779928068777293;0.5936571506057398;;0.4307854990299058;0.42039269070237684;0.5385920859996569;;0.6916116810553586;0.5741963910774438;;0.6219657685406635;1.5041660763245148;0.566498911378306;0.5890323463135759;;0.9267380720427881;0.24938494329367136;0.307077447991126;0.28595072435473745;0.5231198063896103;0.32169973558880366;;;0.45001796646870046;0.3436166468192464;0.4830808120901332;0.4319998083091308;0.25110749503878843;0.7946154656238589;0.3712058007562037;;0.5271374805761134;;0.6229224264742794;0.5159615865568903;0.9119751106624006;;;;0.14169899017976087;0.5199072029223988;;0.2805424141127573;0.6547878552767484;0.4747823561909704;0.13905119935481172;0.32912239779798474;;0.9087721127773419;0.4559710631034615;;;;0.37387942447879374;7;;hde-OM2-1;Engine;hde;0;8
