group,target,correct_position,max info loss,Method,Run,n,f,mf,n_clusters,algorithm,n_components,gini,p value
5,10,1,,RFperGroup,1,1050,100,0.2,,,,,
5,10,1,,RFperGroup,1,1050,100,0.2,,,,,
5,10,1,,RFperGroup,1,1050,100,0.2,,,,,
5,11,2,,RFperGroup,1,1050,100,0.2,,,,,
1,3,2,,RFperGroup,1,1050,100,0.2,,,,,
1,2,1,,RFperGroup,1,1050,100,0.2,,,,,
16,56,1,,RFperGroup,1,1050,100,0.2,,,,,
16,55,2,,RFperGroup,1,1050,100,0.2,,,,,
16,56,1,,RFperGroup,1,1050,100,0.2,,,,,
4,8,1,,RFperGroup,1,1050,100,0.2,,,,,
12,46,2,,RFperGroup,1,1050,100,0.2,,,,,
6,13,1,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
9,25,4,,RF,1,1050,100,0.2,,,,,
23,55,0,,RF,1,1050,100,0.2,,,,,
21,5,2,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
23,41,2,,RF,1,1050,100,0.2,,,,,
23,61,6,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
9,23,5,,RF,1,1050,100,0.2,,,,,
10,28,1,,RF,1,1050,100,0.2,,,,,
21,3,1,,RF,1,1050,100,0.2,,,,,
21,3,1,,RF,1,1050,100,0.2,,,,,
20,83,1,,RF,1,1050,100,0.2,,,,,
21,2,0,,RF,1,1050,100,0.2,,,,,
8,18,0,,RF,1,1050,100,0.2,,,,,
15,51,2,,RF,1,1050,100,0.2,,,,,
21,9,0,,RF,1,1050,100,0.2,,,,,
3,7,1,,RF,1,1050,100,0.2,,,,,
11,43,7,,RF,1,1050,100,0.2,,,,,
3,7,1,,RF,1,1050,100,0.2,,,,,
11,31,1,,RF,1,1050,100,0.2,,,,,
21,16,4,,RF,1,1050,100,0.2,,,,,
11,40,2,,RF,1,1050,100,0.2,,,,,
11,31,1,,RF,1,1050,100,0.2,,,,,
7,16,1,,RF,1,1050,100,0.2,,,,,
11,38,0,,RF,1,1050,100,0.2,,,,,
19,71,1,,RF,1,1050,100,0.2,,,,,
17,59,5,,RF,1,1050,100,0.2,,,,,
20,83,1,,RF,1,1050,100,0.2,,,,,
23,41,2,,RF,1,1050,100,0.2,,,,,
8,19,1,,RF,1,1050,100,0.2,,,,,
11,31,1,,RF,1,1050,100,0.2,,,,,
14,49,9,,RF,1,1050,100,0.2,,,,,
21,11,5,,RF,1,1050,100,0.2,,,,,
23,61,3,,RF,1,1050,100,0.2,,,,,
21,11,4,,RF,1,1050,100,0.2,,,,,
17,57,1,,RF,1,1050,100,0.2,,,,,
13,47,5,,RF,1,1050,100,0.2,,,,,
20,1,3,,RF,1,1050,100,0.2,,,,,
23,40,0,,RF,1,1050,100,0.2,,,,,
11,31,1,,RF,1,1050,100,0.2,,,,,
23,59,0,,RF,1,1050,100,0.2,,,,,
11,33,7,,RF,1,1050,100,0.2,,,,,
18,62,1,,RF,1,1050,100,0.2,,,,,
15,51,2,,RF,1,1050,100,0.2,,,,,
19,71,1,,RF,1,1050,100,0.2,,,,,
20,0,2,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
14,50,1,,RF,1,1050,100,0.2,,,,,
21,17,0,,RF,1,1050,100,0.2,,,,,
22,22,8,,RF,1,1050,100,0.2,,,,,
9,24,2,,RF,1,1050,100,0.2,,,,,
23,41,2,,RF,1,1050,100,0.2,,,,,
11,31,1,,RF,1,1050,100,0.2,,,,,
23,31,0,,RF,1,1050,100,0.2,,,,,
20,0,4,,RF,1,1050,100,0.2,,,,,
17,57,1,,RF,1,1050,100,0.2,,,,,
10,30,5,,RF,1,1050,100,0.2,,,,,
11,37,0,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
22,22,5,,RF,1,1050,100,0.2,,,,,
23,35,0,,RF,1,1050,100,0.2,,,,,
19,66,0,,RF,1,1050,100,0.2,,,,,
10,28,1,,RF,1,1050,100,0.2,,,,,
22,18,1,,RF,1,1050,100,0.2,,,,,
23,30,0,,RF,1,1050,100,0.2,,,,,
20,83,1,,RF,1,1050,100,0.2,,,,,
19,74,0,,RF,1,1050,100,0.2,,,,,
23,35,3,,RF,1,1050,100,0.2,,,,,
21,3,1,,RF,1,1050,100,0.2,,,,,
18,62,1,,RF,1,1050,100,0.2,,,,,
18,62,1,,RF,1,1050,100,0.2,,,,,
11,31,1,,RF,1,1050,100,0.2,,,,,
21,5,2,,RF,1,1050,100,0.2,,,,,
17,58,2,,RF,1,1050,100,0.2,,,,,
22,18,1,,RF,1,1050,100,0.2,,,,,
19,71,1,,RF,1,1050,100,0.2,,,,,
23,47,0,,RF,1,1050,100,0.2,,,,,
19,72,0,,RF,1,1050,100,0.2,,,,,
23,51,0,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
9,26,1,,RF,1,1050,100,0.2,,,,,
21,3,1,,RF,1,1050,100,0.2,,,,,
20,83,3,,RF,1,1050,100,0.2,,,,,
22,22,7,,RF,1,1050,100,0.2,,,,,
21,15,0,,RF,1,1050,100,0.2,,,,,
6,12,0,,RF,1,1050,100,0.2,,,,,
15,54,1,,RF,1,1050,100,0.2,,,,,
11,40,2,,RF,1,1050,100,0.2,,,,,
21,4,0,,RF,1,1050,100,0.2,,,,,
19,71,1,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
19,75,0,,RF,1,1050,100,0.2,,,,,
22,18,1,,RF,1,1050,100,0.2,,,,,
23,41,2,,RF,1,1050,100,0.2,,,,,
21,10,0,,RF,1,1050,100,0.2,,,,,
23,43,0,,RF,1,1050,100,0.2,,,,,
21,16,3,,RF,1,1050,100,0.2,,,,,
15,52,2,,RF,1,1050,100,0.2,,,,,
23,41,2,,RF,1,1050,100,0.2,,,,,
23,41,2,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
21,3,1,,RF,1,1050,100,0.2,,,,,
22,22,4,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
11,36,0,,RF,1,1050,100,0.2,,,,,
23,61,4,,RF,1,1050,100,0.2,,,,,
20,83,1,,RF,1,1050,100,0.2,,,,,
11,31,1,,RF,1,1050,100,0.2,,,,,
11,31,1,,RF,1,1050,100,0.2,,,,,
2,4,0,,RF,1,1050,100,0.2,,,,,
15,54,1,,RF,1,1050,100,0.2,,,,,
23,41,2,,RF,1,1050,100,0.2,,,,,
10,30,6,,RF,1,1050,100,0.2,,,,,
22,29,6,,RF,1,1050,100,0.2,,,,,
19,75,0,,RF,1,1050,100,0.2,,,,,
17,57,1,,RF,1,1050,100,0.2,,,,,
20,83,1,,RF,1,1050,100,0.2,,,,,
22,22,5,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
11,33,3,,RF,1,1050,100,0.2,,,,,
19,70,2,,RF,1,1050,100,0.2,,,,,
22,18,1,,RF,1,1050,100,0.2,,,,,
9,24,6,,RF,1,1050,100,0.2,,,,,
18,62,1,,RF,1,1050,100,0.2,,,,,
19,71,1,,RF,1,1050,100,0.2,,,,,
11,43,3,,RF,1,1050,100,0.2,,,,,
13,48,3,,RF,1,1050,100,0.2,,,,,
11,31,1,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
7,16,1,,RF,1,1050,100,0.2,,,,,
13,47,6,,RF,1,1050,100,0.2,,,,,
7,15,0,,RF,1,1050,100,0.2,,,,,
22,18,1,,RF,1,1050,100,0.2,,,,,
19,68,0,,RF,1,1050,100,0.2,,,,,
10,30,3,,RF,1,1050,100,0.2,,,,,
11,31,1,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
11,31,1,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
22,18,1,,RF,1,1050,100,0.2,,,,,
9,26,1,,RF,1,1050,100,0.2,,,,,
10,29,0,,RF,1,1050,100,0.2,,,,,
11,40,4,,RF,1,1050,100,0.2,,,,,
5,10,1,,RF,1,1050,100,0.2,,,,,
23,41,2,,RF,1,1050,100,0.2,,,,,
22,20,0,,RF,1,1050,100,0.2,,,,,
21,3,1,,RF,1,1050,100,0.2,,,,,
1,3,0,,RF,1,1050,100,0.2,,,,,
19,79,5,,RF,1,1050,100,0.2,,,,,
2,5,9,,RF,1,1050,100,0.2,,,,,
8,18,0,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
23,41,2,,RF,1,1050,100,0.2,,,,,
7,16,1,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
21,3,1,,RF,1,1050,100,0.2,,,,,
23,61,6,,RF,1,1050,100,0.2,,,,,
16,56,6,,RF,1,1050,100,0.2,,,,,
16,55,9,,RF,1,1050,100,0.2,,,,,
22,18,1,,RF,1,1050,100,0.2,,,,,
11,39,0,,RF,1,1050,100,0.2,,,,,
23,41,3,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
6,12,0,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
10,28,1,,RF,1,1050,100,0.2,,,,,
23,61,4,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
23,37,1,,RF,1,1050,100,0.2,,,,,
15,54,1,,RF,1,1050,100,0.2,,,,,
21,3,1,,RF,1,1050,100,0.2,,,,,
23,35,3,,RF,1,1050,100,0.2,,,,,
21,11,3,,RF,1,1050,100,0.2,,,,,
11,34,0,,RF,1,1050,100,0.2,,,,,
16,56,2,,RF,1,1050,100,0.2,,,,,
20,83,3,,RF,1,1050,100,0.2,,,,,
19,71,1,,RF,1,1050,100,0.2,,,,,
14,50,3,,RF,1,1050,100,0.2,,,,,
19,67,0,,RF,1,1050,100,0.2,,,,,
21,11,4,,RF,1,1050,100,0.2,,,,,
21,3,1,,RF,1,1050,100,0.2,,,,,
17,59,0,,RF,1,1050,100,0.2,,,,,
23,32,0,,RF,1,1050,100,0.2,,,,,
