#Samples,missing,#Features,#Classes,Gini,#SPH,#CPI,max info loss,gini,p value,Method,Run
135.17777777777772,12.447795717299872,86.86666666666667,22.86666666666666,0.2729563738263421,32,16,0.1,0.35,0.7,SPH+CPI,1
135.17777777777772,12.447795717299872,86.86666666666667,22.86666666666666,0.2729563738263421,32,16,0.1,0.35,0.75,SPH+CPI,1
135.17777777777772,12.438693271877778,86.86666666666667,22.866666666666656,0.27251981428231553,32,16,0.1,0.35,0.8,SPH+CPI,1
135.1777777777778,12.434539041496306,86.86666666666667,22.866666666666656,0.27185945909482395,32,16,0.1,0.35,0.85,SPH+CPI,1
135.17777777777775,12.296103122566873,86.73333333333333,22.866666666666656,0.2541508982228387,32,16,0.1,0.35,0.9,SPH+CPI,1
160.07894736842098,12.73434858617305,87.18421052631574,27.07894736842104,0.31366409717787547,32,9,0.1,0.4,0.7,SPH+CPI,1
160.07894736842098,12.73434858617305,87.18421052631574,27.07894736842104,0.31366409717787547,32,9,0.1,0.4,0.75,SPH+CPI,1
160.078947368421,12.723569374488978,87.18421052631574,27.07894736842104,0.3131471187704756,32,9,0.1,0.4,0.8,SPH+CPI,1
160.078947368421,12.715163325628437,87.18421052631574,27.07894736842104,0.3128851787821277,32,9,0.1,0.4,0.85,SPH+CPI,1
160.07894736842107,12.689820047169846,87.18421052631574,27.07894736842104,0.31918095944707336,32,9,0.1,0.4,0.9,SPH+CPI,1
93.75471698113209,10.678932670463187,85.24528301886797,14.88679245283019,0.20251201694764762,21,24,0.15,0.2,0.7,SPH+CPI,1
93.75471698113209,10.665867000245184,85.24528301886797,14.886792452830187,0.2063730227142942,21,24,0.15,0.2,0.75,SPH+CPI,1
93.75471698113205,10.58371355863206,85.16981132075476,14.8867924528302,0.20721277115626874,21,24,0.15,0.2,0.8,SPH+CPI,1
93.75471698113209,10.580509216540777,85.16981132075476,14.88679245283019,0.19985319775006735,21,24,0.15,0.2,0.85,SPH+CPI,1
93.75471698113206,10.357138072056673,84.98113207547175,14.88679245283019,0.1846607083753829,21,24,0.15,0.2,0.9,SPH+CPI,1
95.55769230769234,10.788944196177226,85.3461538461538,15.173076923076918,0.20914540655095315,21,23,0.15,0.25,0.7,SPH+CPI,1
95.55769230769234,10.775627263070414,85.3461538461538,15.17307692307692,0.21308066242849674,21,23,0.15,0.25,0.75,SPH+CPI,1
95.55769230769229,10.69189394758011,85.26923076923072,15.173076923076918,0.2139365598789709,21,23,0.15,0.25,0.8,SPH+CPI,1
95.5576923076923,10.688627983525544,85.26923076923072,15.173076923076916,0.20643545621495807,21,23,0.15,0.25,0.85,SPH+CPI,1
95.5576923076923,10.460961240109045,85.07692307692304,15.173076923076929,0.1909508035830681,21,23,0.15,0.25,0.9,SPH+CPI,1
97.4313725490196,10.902511262582196,85.45098039215684,15.470588235294116,0.21673213565543825,21,22,0.15,0.3,0.7,SPH+CPI,1
97.43137254901958,10.888933213139957,85.45098039215684,15.470588235294116,0.2207445534129337,21,22,0.15,0.3,0.75,SPH+CPI,1
97.43137254901961,10.803558067934144,85.37254901960782,15.470588235294114,0.22161723316635812,21,22,0.15,0.3,0.8,SPH+CPI,1
97.43137254901961,10.800228065368712,85.37254901960782,15.470588235294114,0.21396904903834502,21,22,0.15,0.3,0.85,SPH+CPI,1
97.4313725490196,10.568097268159738,85.17647058823526,15.470588235294116,0.19818077576661403,21,22,0.15,0.3,0.9,SPH+CPI,1
112.93181818181822,10.454470622492563,84.97727272727275,17.931818181818183,0.25801478262155053,21,15,0.15,0.35,0.7,SPH+CPI,1
112.9318181818182,10.438732428820877,84.97727272727275,17.93181818181818,0.2626655395677384,21,15,0.15,0.35,0.75,SPH+CPI,1
112.93181818181819,10.430457478437152,84.97727272727275,17.931818181818176,0.262268667254987,21,15,0.15,0.35,0.8,SPH+CPI,1
112.93181818181813,10.4265977027363,84.97727272727275,17.93181818181818,0.25340372656115356,21,15,0.15,0.35,0.85,SPH+CPI,1
112.93181818181819,10.328119680288863,84.88636363636365,17.93181818181818,0.24060346511299313,21,15,0.15,0.35,0.9,SPH+CPI,1
127.41025641025638,10.450903389656006,84.99999999999997,20.230769230769226,0.2853326536390072,21,10,0.15,0.4,0.7,SPH+CPI,1
127.41025641025638,10.433147478846921,84.99999999999997,20.230769230769226,0.29057966147573205,21,10,0.15,0.4,0.75,SPH+CPI,1
127.41025641025644,10.423811637388352,84.99999999999997,20.23076923076922,0.29013190809724315,21,10,0.15,0.4,0.8,SPH+CPI,1
127.41025641025644,10.417192241050053,84.99999999999997,20.23076923076922,0.28046825302180567,21,10,0.15,0.4,0.85,SPH+CPI,1
127.41025641025645,10.395242507000447,84.99999999999997,20.23076923076922,0.28592100892534833,21,10,0.15,0.4,0.9,SPH+CPI,1
71.13461538461539,9.139958893351306,83.80769230769226,11.307692307692305,0.1722101104866145,15,23,0.2,0.2,0.7,SPH+CPI,1
71.13461538461539,9.126641960244493,83.80769230769226,11.307692307692307,0.1761453663641581,15,23,0.2,0.2,0.75,SPH+CPI,1
71.13461538461539,9.089611594822237,83.76923076923072,11.307692307692307,0.17392481049714692,15,23,0.2,0.2,0.8,SPH+CPI,1
71.13461538461542,9.086861424025788,83.76923076923072,11.307692307692305,0.16659292527491648,15,23,0.2,0.2,0.85,SPH+CPI,1
71.1346153846154,8.634561416519759,83.38461538461534,11.307692307692307,0.15396647534310842,15,23,0.2,0.2,0.9,SPH+CPI,1
75.48979591836736,9.128867615531881,83.79591836734687,11.999999999999998,0.18675328175499792,15,20,0.2,0.25,0.7,SPH+CPI,1
75.48979591836736,9.11473535998996,83.79591836734687,12.0,0.19092947166586055,15,20,0.2,0.25,0.75,SPH+CPI,1
75.48979591836735,9.075437829337766,83.75510204081625,12.0,0.1885729633988282,15,20,0.2,0.25,0.8,SPH+CPI,1
75.48979591836736,9.072519280737453,83.75510204081625,12.0,0.18079218724462448,15,20,0.2,0.25,0.85,SPH+CPI,1
75.48979591836736,8.87955057411881,83.59183673469381,11.999999999999996,0.16884365230616027,15,20,0.2,0.25,0.9,SPH+CPI,1
77.06250000000001,9.214947694823717,83.87500000000001,12.250000000000004,0.19434767882859738,15,19,0.2,0.3,0.7,SPH+CPI,1
77.06250000000001,9.200521017291338,83.87500000000001,12.250000000000004,0.19861087269593627,15,19,0.2,0.3,0.75,SPH+CPI,1
77.06250000000001,9.16040478808389,83.83333333333334,12.250000000000004,0.19620527050667413,15,19,0.2,0.3,0.8,SPH+CPI,1
77.0625,9.157425436387737,83.83333333333334,12.250000000000002,0.1882623948492578,15,19,0.2,0.3,0.85,SPH+CPI,1
77.0625,8.960436548381201,83.66666666666667,12.250000000000004,0.17606493209957566,15,19,0.2,0.3,0.9,SPH+CPI,1
88.07142857142857,9.014491230515151,83.6428571428571,14.000000000000002,0.23796578165781132,15,13,0.2,0.35,0.7,SPH+CPI,1
88.07142857142857,8.998003599049575,83.6428571428571,14.000000000000002,0.24283800322048435,15,13,0.2,0.35,0.75,SPH+CPI,1
88.07142857142857,8.999656891724545,83.6428571428571,13.999999999999993,0.23935101679959286,15,13,0.2,0.35,0.8,SPH+CPI,1
88.07142857142858,8.996251918357508,83.6428571428571,13.999999999999991,0.23027344461968857,15,13,0.2,0.35,0.85,SPH+CPI,1
88.07142857142857,8.940788950022796,83.59523809523806,13.999999999999993,0.22179439811424653,15,13,0.2,0.35,0.9,SPH+CPI,1
97.34210526315792,9.084945279501476,83.71052631578947,15.473684210526322,0.2605623082778411,15,9,0.2,0.4,0.7,SPH+CPI,1
97.34210526315792,9.06672210788163,83.71052631578947,15.473684210526322,0.2659473952681639,15,9,0.2,0.4,0.75,SPH+CPI,1
97.3421052631579,9.059535966758919,83.71052631578947,15.473684210526322,0.26560274299656383,15,9,0.2,0.4,0.8,SPH+CPI,1
97.3421052631579,9.054610386638032,83.71052631578947,15.473684210526322,0.2557429900949144,15,9,0.2,0.4,0.85,SPH+CPI,1
97.34210526315792,9.037714867665638,83.71052631578947,15.473684210526322,0.25994017720487805,15,9,0.2,0.4,0.9,SPH+CPI,1
59.88235294117647,8.142116036135564,82.82352941176468,9.666666666666664,0.15769225521445518,11,22,0.25,0.2,0.7,SPH+CPI,1
59.88235294117647,8.128537986693324,82.82352941176468,9.666666666666664,0.16170467297195062,11,22,0.25,0.2,0.75,SPH+CPI,1
59.88235294117645,8.130791918447423,82.82352941176468,9.666666666666664,0.15887583705121908,11,22,0.25,0.2,0.8,SPH+CPI,1
59.88235294117646,8.129979539621607,82.82352941176468,9.666666666666664,0.15113054911853704,11,22,0.25,0.2,0.85,SPH+CPI,1
59.88235294117646,7.6783524862665855,82.43137254901957,9.666666666666664,0.13798299211656162,11,22,0.25,0.2,0.9,SPH+CPI,1
64.9787234042553,8.13318815478687,82.80851063829789,10.489361702127656,0.17818199601897644,11,18,0.25,0.25,0.7,SPH+CPI,1
64.9787234042553,8.118454526668694,82.80851063829789,10.489361702127658,0.1825358961388119,11,18,0.25,0.25,0.75,SPH+CPI,1
64.97872340425532,8.120900282401864,82.80851063829789,10.489361702127662,0.1794663082248267,11,18,0.25,0.25,0.8,SPH+CPI,1
64.97872340425532,8.120018764952574,82.80851063829789,10.489361702127658,0.1710618468510654,11,18,0.25,0.25,0.85,SPH+CPI,1
64.9787234042553,7.929192255269458,82.63829787234044,10.489361702127662,0.1583080548801829,11,18,0.25,0.25,0.9,SPH+CPI,1
67.86666666666667,8.125374770712424,82.79999999999998,10.955555555555556,0.19251514089723115,11,16,0.25,0.3,0.7,SPH+CPI,1
67.86666666666667,8.109986314677885,82.79999999999998,10.955555555555556,0.19706254768905931,11,16,0.25,0.3,0.75,SPH+CPI,1
67.86666666666667,8.112540770665866,82.79999999999998,10.955555555555552,0.1938565336455636,11,16,0.25,0.3,0.8,SPH+CPI,1
67.86666666666667,8.110151511218856,82.79999999999998,10.95555555555555,0.18540871002964598,11,16,0.25,0.3,0.85,SPH+CPI,1
67.86666666666667,7.910843823327602,82.62222222222222,10.955555555555549,0.17208808286005758,11,16,0.25,0.3,0.9,SPH+CPI,1
74.48780487804878,8.256232105957908,82.90243902439029,12.024390243902442,0.23062483695525154,11,12,0.25,0.35,0.7,SPH+CPI,1
74.48780487804876,8.239342337139513,82.90243902439029,12.02439024390244,0.2356158931901849,11,12,0.25,0.35,0.75,SPH+CPI,1
74.48780487804878,8.242146008345836,82.90243902439029,12.02439024390244,0.23209709728878716,11,12,0.25,0.35,0.8,SPH+CPI,1
74.48780487804878,8.239523650416196,82.90243902439029,12.024390243902442,0.22282509575912154,11,12,0.25,0.35,0.85,SPH+CPI,1
74.48780487804876,8.185317803670674,82.85365853658541,12.024390243902438,0.21349089726501588,11,12,0.25,0.35,0.9,SPH+CPI,1
82.54054054054055,8.246616359018763,82.89189189189192,13.324324324324321,0.25303846486743786,11,8,0.25,0.4,0.7,SPH+CPI,1
82.54054054054055,8.227900669247026,82.89189189189192,13.324324324324321,0.25856909474939105,11,8,0.25,0.4,0.75,SPH+CPI,1
82.54054054054055,8.221750368286145,82.89189189189192,13.324324324324326,0.2582741220845083,11,8,0.25,0.4,0.8,SPH+CPI,1
82.54054054054055,8.21765091319713,82.89189189189192,13.324324324324321,0.24817778042442742,11,8,0.25,0.4,0.85,SPH+CPI,1
82.54054054054052,8.203190784346882,82.89189189189192,13.324324324324326,0.25176996759061254,11,8,0.25,0.4,0.9,SPH+CPI,1
42.9591836734694,7.140687980481674,81.87755102040809,7.244897959183671,0.12944320299508993,7,20,0.3,0.2,0.7,SPH+CPI,1
42.9591836734694,7.126555724939752,81.87755102040809,7.244897959183671,0.13361939290595257,7,20,0.3,0.2,0.75,SPH+CPI,1
42.9591836734694,7.130759295831182,81.87755102040809,7.24489795918367,0.13076418807907417,7,20,0.3,0.2,0.8,SPH+CPI,1
42.9591836734694,7.130911775645354,81.87755102040809,7.244897959183671,0.12281512611497723,7,20,0.3,0.2,0.85,SPH+CPI,1
42.9591836734694,6.826991087363723,81.61224489795912,7.244897959183669,0.11142710112210716,7,20,0.3,0.2,0.9,SPH+CPI,1
45.76086956521739,7.139307488165373,81.86956521739134,7.717391304347825,0.14452576814305954,7,17,0.3,0.25,0.7,SPH+CPI,1
45.760869565217384,7.1242535637837605,81.86956521739134,7.717391304347825,0.14897431826550014,7,17,0.3,0.25,0.75,SPH+CPI,1
45.760869565217384,7.128731280602895,81.86956521739134,7.717391304347825,0.14593290442817317,7,17,0.3,0.25,0.8,SPH+CPI,1
45.760869565217384,7.128893704752775,81.86956521739134,7.717391304347825,0.1374654253794612,7,17,0.3,0.25,0.85,SPH+CPI,1
45.760869565217384,6.958023121213639,81.71739130434786,7.717391304347825,0.12610749858780912,7,17,0.3,0.25,0.9,SPH+CPI,1
47.84090909090909,7.086140133242808,81.81818181818183,8.068181818181818,0.1576548377741874,7,15,0.3,0.3,0.7,SPH+CPI,1
47.84090909090909,7.070401939571122,81.81818181818183,8.068181818181818,0.16230559472037528,7,15,0.3,0.3,0.75,SPH+CPI,1
47.84090909090909,7.075083188972943,81.81818181818183,8.068181818181818,0.15912593479953338,7,15,0.3,0.3,0.8,SPH+CPI,1
47.84090909090909,7.073751056152391,81.81818181818183,8.068181818181818,0.1506112435633911,7,15,0.3,0.3,0.85,SPH+CPI,1
47.84090909090909,6.895113627906934,81.65909090909092,8.068181818181817,0.13873704737211853,7,15,0.3,0.3,0.9,SPH+CPI,1
53.97435897435898,7.156978504634435,81.87179487179483,9.102564102564099,0.20595590102267858,7,10,0.3,0.35,0.7,SPH+CPI,1
53.97435897435898,7.1392225938253535,81.87179487179483,9.102564102564099,0.21120290885940338,7,10,0.3,0.35,0.75,SPH+CPI,1
53.97435897435897,7.144504003406892,81.87179487179483,9.102564102564099,0.20761560023076128,7,10,0.3,0.35,0.8,SPH+CPI,1
53.97435897435897,7.143001084327298,81.87179487179483,9.102564102564099,0.19800928191306227,7,10,0.3,0.35,0.85,SPH+CPI,1
53.97435897435897,7.114446197038584,81.84615384615381,9.102564102564102,0.19016983196324558,7,10,0.3,0.35,0.9,SPH+CPI,1
60.14285714285714,7.209198716115405,81.9142857142857,10.14285714285714,0.23884355173703994,7,6,0.3,0.4,0.7,SPH+CPI,1
60.14285714285714,7.189413558356713,81.9142857142857,10.142857142857142,0.24469021761224757,7,6,0.3,0.4,0.75,SPH+CPI,1
60.14285714285714,7.185512510318671,81.9142857142857,10.142857142857142,0.24450312066480762,7,6,0.3,0.4,0.8,SPH+CPI,1
60.14285714285715,7.183206926727431,81.9142857142857,10.14285714285714,0.23389304341499023,7,6,0.3,0.4,0.85,SPH+CPI,1
60.14285714285714,7.1740350735709875,81.9142857142857,10.142857142857142,0.23617151641754197,7,6,0.3,0.4,0.9,SPH+CPI,1
42.061224489795926,6.8511570518311435,81.63265306122443,6.93877551020408,0.12518782118868774,6,20,0.35,0.2,0.7,SPH+CPI,1
42.061224489795926,6.837024796289222,81.63265306122443,6.93877551020408,0.12936401109955037,6,20,0.35,0.2,0.75,SPH+CPI,1
42.061224489795926,6.841228367180652,81.63265306122443,6.938775510204079,0.12650880627267197,6,20,0.35,0.2,0.8,SPH+CPI,1
42.061224489795926,6.8413808469948245,81.63265306122443,6.93877551020408,0.11855974430857502,6,20,0.35,0.2,0.85,SPH+CPI,1
42.06122448979592,6.680971727754006,81.48979591836728,6.938775510204078,0.10789720078988127,6,20,0.35,0.2,0.9,SPH+CPI,1
44.80434782608695,6.985063535781587,81.73913043478264,7.391304347826086,0.14406906372216075,6,17,0.35,0.25,0.7,SPH+CPI,1
44.80434782608695,6.970009611399975,81.73913043478264,7.391304347826086,0.14851761384460135,6,17,0.35,0.25,0.75,SPH+CPI,1
44.804347826086946,6.9744873282191095,81.73913043478264,7.391304347826086,0.14547620000727438,6,17,0.35,0.25,0.8,SPH+CPI,1
44.804347826086946,6.9746497523689905,81.73913043478264,7.391304347826086,0.1370087209585624,6,17,0.35,0.25,0.85,SPH+CPI,1
44.804347826086946,6.803779168829855,81.58695652173917,7.391304347826086,0.12565079416691033,6,17,0.35,0.25,0.9,SPH+CPI,1
46.84090909090909,6.924885092114306,81.68181818181819,7.727272727272727,0.15717737406142956,6,15,0.35,0.3,0.7,SPH+CPI,1
46.84090909090909,6.90914689844262,81.68181818181819,7.727272727272727,0.16182813100761745,6,15,0.35,0.3,0.75,SPH+CPI,1
46.84090909090909,6.913828147844441,81.68181818181819,7.7272727272727275,0.15864847108677554,6,15,0.35,0.3,0.8,SPH+CPI,1
46.840909090909086,6.912496015023889,81.68181818181819,7.727272727272728,0.15013377985063328,6,15,0.35,0.3,0.85,SPH+CPI,1
46.84090909090909,6.73385858677843,81.52272727272728,7.727272727272727,0.1382595836593607,6,15,0.35,0.3,0.9,SPH+CPI,1
52.84615384615385,6.975049740284329,81.71794871794867,8.717948717948714,0.20541722401341334,6,10,0.35,0.35,0.7,SPH+CPI,1
52.84615384615385,6.9572938294752475,81.71794871794867,8.717948717948714,0.21066423185013813,6,10,0.35,0.35,0.75,SPH+CPI,1
52.84615384615385,6.962575239056788,81.71794871794867,8.717948717948715,0.20707692322149604,6,10,0.35,0.35,0.8,SPH+CPI,1
52.84615384615385,6.961072319977192,81.71794871794867,8.717948717948715,0.19747060490379703,6,10,0.35,0.35,0.85,SPH+CPI,1
52.84615384615384,6.9325174326884795,81.69230769230765,8.717948717948715,0.18963115495398034,6,10,0.35,0.35,0.9,SPH+CPI,1
58.88571428571428,7.006478092982431,81.74285714285713,9.714285714285712,0.23824331164100157,6,6,0.35,0.4,0.7,SPH+CPI,1
58.885714285714286,6.986692935223739,81.74285714285713,9.714285714285712,0.2440899775162092,6,6,0.35,0.4,0.75,SPH+CPI,1
58.88571428571427,6.982791887185697,81.74285714285713,9.714285714285712,0.2439028805687692,6,6,0.35,0.4,0.8,SPH+CPI,1
58.88571428571429,6.980486303594457,81.74285714285713,9.714285714285714,0.23329280331895186,6,6,0.35,0.4,0.85,SPH+CPI,1
58.885714285714286,6.971314450438014,81.74285714285713,9.714285714285714,0.23557127632150354,6,6,0.35,0.4,0.9,SPH+CPI,1
42.061224489795926,6.8511570518311435,81.63265306122443,6.93877551020408,0.12518782118868774,6,20,0.4,0.2,0.7,SPH+CPI,1
42.061224489795926,6.837024796289222,81.63265306122443,6.93877551020408,0.12936401109955037,6,20,0.4,0.2,0.75,SPH+CPI,1
42.061224489795926,6.841228367180652,81.63265306122443,6.938775510204079,0.12650880627267197,6,20,0.4,0.2,0.8,SPH+CPI,1
42.061224489795926,6.8413808469948245,81.63265306122443,6.93877551020408,0.11855974430857502,6,20,0.4,0.2,0.85,SPH+CPI,1
42.06122448979592,6.680971727754006,81.48979591836728,6.938775510204078,0.10789720078988127,6,20,0.4,0.2,0.9,SPH+CPI,1
44.80434782608695,6.985063535781587,81.73913043478264,7.391304347826086,0.14406906372216075,6,17,0.4,0.25,0.7,SPH+CPI,1
44.80434782608695,6.970009611399975,81.73913043478264,7.391304347826086,0.14851761384460135,6,17,0.4,0.25,0.75,SPH+CPI,1
44.804347826086946,6.9744873282191095,81.73913043478264,7.391304347826086,0.14547620000727438,6,17,0.4,0.25,0.8,SPH+CPI,1
44.804347826086946,6.9746497523689905,81.73913043478264,7.391304347826086,0.1370087209585624,6,17,0.4,0.25,0.85,SPH+CPI,1
44.804347826086946,6.803779168829855,81.58695652173917,7.391304347826086,0.12565079416691033,6,17,0.4,0.25,0.9,SPH+CPI,1
46.84090909090909,6.924885092114306,81.68181818181819,7.727272727272727,0.15717737406142956,6,15,0.4,0.3,0.7,SPH+CPI,1
46.84090909090909,6.90914689844262,81.68181818181819,7.727272727272727,0.16182813100761745,6,15,0.4,0.3,0.75,SPH+CPI,1
46.84090909090909,6.913828147844441,81.68181818181819,7.7272727272727275,0.15864847108677554,6,15,0.4,0.3,0.8,SPH+CPI,1
46.840909090909086,6.912496015023889,81.68181818181819,7.727272727272728,0.15013377985063328,6,15,0.4,0.3,0.85,SPH+CPI,1
46.84090909090909,6.73385858677843,81.52272727272728,7.727272727272727,0.1382595836593607,6,15,0.4,0.3,0.9,SPH+CPI,1
52.84615384615385,6.975049740284329,81.71794871794867,8.717948717948714,0.20541722401341334,6,10,0.4,0.35,0.7,SPH+CPI,1
52.84615384615385,6.9572938294752475,81.71794871794867,8.717948717948714,0.21066423185013813,6,10,0.4,0.35,0.75,SPH+CPI,1
52.84615384615385,6.962575239056788,81.71794871794867,8.717948717948715,0.20707692322149604,6,10,0.4,0.35,0.8,SPH+CPI,1
52.84615384615385,6.961072319977192,81.71794871794867,8.717948717948715,0.19747060490379703,6,10,0.4,0.35,0.85,SPH+CPI,1
52.84615384615384,6.9325174326884795,81.69230769230765,8.717948717948715,0.18963115495398034,6,10,0.4,0.35,0.9,SPH+CPI,1
58.88571428571428,7.006478092982431,81.74285714285713,9.714285714285712,0.23824331164100157,6,6,0.4,0.4,0.7,SPH+CPI,1
58.885714285714286,6.986692935223739,81.74285714285713,9.714285714285712,0.2440899775162092,6,6,0.4,0.4,0.75,SPH+CPI,1
58.88571428571427,6.982791887185697,81.74285714285713,9.714285714285712,0.2439028805687692,6,6,0.4,0.4,0.8,SPH+CPI,1
58.88571428571429,6.980486303594457,81.74285714285713,9.714285714285714,0.23329280331895186,6,6,0.4,0.4,0.85,SPH+CPI,1
58.885714285714286,6.971314450438014,81.74285714285713,9.714285714285714,0.23557127632150354,6,6,0.4,0.4,0.9,SPH+CPI,1
209.75862068965512,12.690064136221492,87.24137931034483,35.482758620689644,0.4054971106676074,32,0,0.1,,,SPH,1
171.3448275862069,10.125134267184434,84.79310344827587,27.20689655172413,0.38225571504617645,21,0,0.15,,,SPH,1
127.55172413793103,8.654982950263662,83.4137931034483,20.275862068965516,0.3544225507296422,15,0,0.2,,,SPH,1
105.31034482758619,7.716152867075517,82.48275862068968,17.0,0.3364505923129136,11,0,0.25,,,SPH,1
72.58620689655172,6.783436854322303,81.58620689655176,12.24137931034483,0.30309254236313615,7,0,0.3,,,SPH,1
71.06896551724138,6.538774033299748,81.37931034482762,11.724137931034484,0.3023681146610208,6,0,0.35,,,SPH,1
71.06896551724138,6.538774033299748,81.37931034482762,11.724137931034484,0.3023681146610208,6,0,0.4,,,SPH,1
751.0,24.050599201065246,100.0,84.0,0.5195453680806543,0,0,,,,RF,1
751.0,0.0,28.0,84.0,0.5195453680806543,0,0,,,,RF+B,1
375.4999999999998,24.048230593607325,99.99999999999991,41.99999999999996,0.3229275155615995,0,29,,0.2,0.7,CPI,1
375.5,24.056445297793825,99.99999999999991,42.00000000000001,0.32529588792259656,0,29,,0.2,0.75,CPI,1
375.50000000000006,24.049745158002043,99.99999999999991,42.0,0.3234082779124706,0,29,,0.2,0.8,CPI,1
375.4999999999997,24.050674763832642,99.99999999999991,42.000000000000036,0.31700785776469376,0,29,,0.2,0.85,CPI,1
375.5000000000003,24.05007222824127,99.99999999999991,42.0,0.325626579992777,0,29,,0.2,0.9,CPI,1
375.4999999999998,24.048230593607325,99.99999999999991,41.99999999999996,0.3229275155615995,0,29,,0.25,0.7,CPI,1
375.5,24.056445297793825,99.99999999999991,42.00000000000001,0.32529588792259656,0,29,,0.25,0.75,CPI,1
375.50000000000006,24.049745158002043,99.99999999999991,42.0,0.3234082779124706,0,29,,0.25,0.8,CPI,1
375.4999999999997,24.050674763832642,99.99999999999991,42.000000000000036,0.31700785776469376,0,29,,0.25,0.85,CPI,1
375.5000000000003,24.05007222824127,99.99999999999991,42.0,0.325626579992777,0,29,,0.25,0.9,CPI,1
375.4999999999998,24.048230593607325,99.99999999999991,41.99999999999996,0.3229275155615995,0,29,,0.3,0.7,CPI,1
375.5,24.056445297793825,99.99999999999991,42.00000000000001,0.32529588792259656,0,29,,0.3,0.75,CPI,1
375.50000000000006,24.049745158002043,99.99999999999991,42.0,0.3234082779124706,0,29,,0.3,0.8,CPI,1
375.4999999999997,24.050674763832642,99.99999999999991,42.000000000000036,0.31700785776469376,0,29,,0.3,0.85,CPI,1
375.5000000000003,24.05007222824127,99.99999999999991,42.0,0.325626579992777,0,29,,0.3,0.9,CPI,1
375.4999999999998,24.048230593607325,99.99999999999991,41.99999999999996,0.3229275155615995,0,29,,0.35,0.7,CPI,1
375.5,24.056445297793825,99.99999999999991,42.00000000000001,0.32529588792259656,0,29,,0.35,0.75,CPI,1
375.50000000000006,24.049745158002043,99.99999999999991,42.0,0.3234082779124706,0,29,,0.35,0.8,CPI,1
375.4999999999997,24.050674763832642,99.99999999999991,42.000000000000036,0.31700785776469376,0,29,,0.35,0.85,CPI,1
375.5000000000003,24.05007222824127,99.99999999999991,42.0,0.325626579992777,0,29,,0.35,0.9,CPI,1
375.4999999999998,24.048230593607325,99.99999999999991,41.99999999999996,0.3229275155615995,0,29,,0.4,0.7,CPI,1
375.5,24.056445297793825,99.99999999999991,42.00000000000001,0.32529588792259656,0,29,,0.4,0.75,CPI,1
375.50000000000006,24.049745158002043,99.99999999999991,42.0,0.3234082779124706,0,29,,0.4,0.8,CPI,1
375.4999999999997,24.050674763832642,99.99999999999991,42.000000000000036,0.31700785776469376,0,29,,0.4,0.85,CPI,1
375.5000000000003,24.05007222824127,99.99999999999991,42.0,0.325626579992777,0,29,,0.4,0.9,CPI,1
