,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
122,26,0.042301187302043235,,0.8441115215174464,0.36445497044739994,,0.7772321538440644,0.3587387377448625,1.0,0.8965339488402593,0.47852981661611743,0.6488423481903526,0.3542352279478977,0.42560389221037087,0.25854186788385874,0.7285756596413693,0.5009803871193586,0.41470586558817657,0.4745757479781979,1.2925791165056721,0.46540023387853846,0.6393456595249773,1.2686618696745835,0.14394979692007429,,0.3099132597501466,0.41809397749451616,,,0.7793133248425073,0.3172970177119261,1.0,0.6898459760571141,0.6626327900985765,0.4875207674880087,0.6652939795469281,1.5451185213886878,,0.6121946821713524,0.8578914830979918,,0.6928288011993249,0.9957755225472038,0.5902875076376953,0.40219461050029903,0.15273562378511782,0.7185803615498625,0.12081935834102739,0.8066363300437219,,0.6391501675355458,,,0.6759155654160286,0.14114264248646616,,1.0493766769798831,0.8379304310756963,,0.6224763253440819,,0.29442163479578903,,0.4504762051398496,0.588443797201861,,,0.8675154967359913,,,,0.47025821623339165,0.5565702098755939,0.6139446098429845,,1.0,0.2216366241540579,0.5030799944406485,0.4283567390215792,0.22321828356037862,1.2119565566598451,0.8209265228295803,0.44724346211282967,1.0,0.525751117917675,0.3535321351592081,0.4726849037589857,0.7773539520358052,0.6345595353863381,0.5266055746473375,0.5908261285699385,,0.6054615909848781,0.33562743138089085,,0.6574399934089313,0.23992238870605748,,0.6770916300273964,0.35290092919103044,0.5449898777513015,7,7,hde-OM2-1,Engine,hde
111,15,0.5004681576325667,,0.7997109658589215,0.770262003813367,,0.44221185043195976,0.632459013204289,0.0,0.5916546456920303,0.7387409391651523,0.12640942007774064,0.4541420670958069,0.17679591189510394,0.13157555450616146,,0.3435595478882534,0.5108528485607405,0.657607152817946,1.592657312229468,0.20520212790720965,0.018099732018557073,1.1713502020701436,0.22974260803046434,,0.0,0.5730094158649396,,,0.7641226631201316,0.0,0.6828375130077267,0.18068589629343595,0.2928031283361794,0.5979808635530087,0.2737528063942546,1.3466326308563978,,0.5584596221250541,0.42530877865197136,,0.8757720321153909,0.8223736910422923,0.9637878972947271,0.5923660705361012,0.15977932675028805,0.8454829774923326,0.48874004992047165,0.6577630606888785,,0.4307854990299058,,,0.42039269070237684,0.5385920859996569,,1.6916116810553588,0.5741963910774438,,0.6219657685406635,,0.5093320065096468,,0.566498911378306,0.5720770946314584,,,0.9267380720427881,,,0.24938494329367136,0.307077447991126,0.28595072435473745,,,0.3216997355888037,0.45001796646870046,0.3436166468192464,0.4830808120901332,0.5135424491079124,1.2341242966093862,0.7946154656238589,0.37120580075620363,0.5271374805761134,0.6682709247460391,0.5159615865568903,0.9119751106624006,0.6140132383425553,0.3506011347341947,0.5199072029223988,0.2761864007340544,0.6614393325343436,0.4747823561909704,0.08378698193680748,,0.3444710483966476,0.5640331619111595,0.9087721127773419,0.4559710631034615,0.6424778979513958,0.3582091487686242,7,7,hde-OM2-1,Engine,hde
964,223,,1.4877050302775554,0.3569143038773544,0.4562228958279592,,1.4767053508109338,0.6065299084833801,1.5426272545256539,1.462358356799999,0.542505262861552,1.5152060551046063,0.5541477154961193,1.4325340115874903,0.4492018530365623,1.6324643166819546,,0.18415851924534765,1.514667139022461,,0.351798994351507,,1.621088886764419,0.3134319867367451,0.569908196909944,0.3001446298676243,0.14089127869294685,,0.6293420100573807,2.431013442216421,1.661655819876085,,,,0.2524817064790894,0.6388535639630976,,1.4815759169908824,0.6077291264286057,0.5732922173122134,,0.46993796688071493,,,0.2762550874051144,,1.2499166229882577,0.2823036744247358,0.18950863134547138,1.5308640773700755,0.2791640845754682,,0.3836489677635926,0.7768694119158291,1.693897833930011,,1.5314320019967433,,0.676378239540452,0.8397066531592494,0.33214199150182466,0.6623344280464095,0.44989882333183145,,0.45152811891850075,0.47718189162852565,,,0.38071355821467645,0.5550909779289532,0.6461168166633076,0.38288921804173565,0.39144448742925225,0.4696055853976303,0.7425309470549438,,1.147661341739437,0.4787742324875825,0.5454205959893597,0.1747490780898925,2.4675176396793854,0.45705097866398414,3.664945672779195,0.7299621053009662,,1.0,0.24045142163750202,0.26222380123188416,1.8540570862590164,0.3265556076330305,0.42166470398710315,0.4073363338689448,0.5268665313577088,1.2863735866329737,0.7404145091648037,,0.7505748610930145,0.3869096040998323,1.5122714807706643,0.4808512335857578,0.5131317713147248,60,60,mde-OM3-13,Engine,mde
267,32,0.29771809510609887,,0.5529622806409338,0.3085307489580774,,,0.19438523513901562,0.04065979857996777,,0.49163237960101336,1.5008898923691794,0.9211987598067548,0.6314450120590462,0.3058782325360383,0.4415541251133067,0.4666675275525928,0.7216019795069437,0.6433548602995206,,,0.2067014646667657,1.1919424918675179,0.43645094287548974,,,0.5856225925294619,,0.6070056677138467,0.43793051227923685,1.855033681287272,0.7519172450216007,1.0,0.5089157050644066,0.3518274514858811,0.5664095165474744,,1.1214547077486263,0.4291134814174577,0.2887797821554721,0.391885407338655,0.6566045716476312,,0.4937935544481292,0.636774326989542,0.766348231325463,0.3260359291240852,0.9508161485752049,0.3782434703916667,0.8281316410223615,,0.8557962673250387,0.3847459163667337,0.6873073615607472,0.7335417952317983,,1.5555958196592985,0.22446630382946056,,0.5499683325832542,,0.3218131293028517,,0.7388996483649619,0.0,,0.6040472067542375,0.38142468460352896,0.062240509776554195,0.7274955213329489,0.3037482597757297,0.8099660589344154,0.609980346333942,,,0.28833671361140234,,0.6350508975620387,0.6139791709192695,0.9042545467891867,,0.6452958081043437,1.6034394858792371,0.5253728597251504,0.5958743014446882,0.4447611354422368,0.5186554651113752,,0.3573645462224306,0.37609467097223914,0.14804702909785375,0.5559149490570808,,1.5543377504616758,0.624210596860638,,0.9157281719959731,,0.8374784008196134,0.39389816932871974,0.6228796740110879,43,43,hde-OM3-3,Engine,hde
275,40,,,0.1449740011336757,0.4239347681167145,,,0.23598062828074548,0.6252711319469242,1.8450611247156123,0.41201072490201474,1.8378262071440337,0.7704088224742652,1.0,0.5572941177384566,0.925067226475163,0.5121230977096839,0.7783688578808422,0.20785928940481055,1.5108331117623073,,0.21552478038511402,1.362146713014557,0.2996587814786268,,,0.298705871091383,,0.24910054923236216,0.6831726390241561,1.5857435433665468,0.46099103497698557,0.6443704337203825,0.6694382871013957,0.6611542610733385,0.47790324494276515,,1.2978887919969087,0.9359979918537823,0.4086030574659996,0.6507099017797536,0.0,,0.6366464996110937,0.6376932609315732,0.19570060998403682,0.5659182553406898,1.0,0.4493727442884665,1.0,,0.7236427003614689,0.4289481742868656,0.7788207933675927,0.5327977736666011,,1.7277348587615216,0.2830703265051899,,0.39437216053714164,,0.35753615675007916,,0.2972138749180441,0.2071290886390461,,0.8622415219937576,0.33284382676577323,0.6192024752144776,0.5502993720171901,0.5431589373055076,,0.6432818741802485,0.33726473212241836,,0.056221935777864246,,0.2917411201004926,0.6335334453699626,0.24305542820092774,,0.5416302527793629,1.3967304183785165,0.40918655733694936,0.84723885677737,0.39321987190314045,0.3614776999217714,,0.7789767090427326,0.43763760713055416,0.35855830641867453,0.4224629836488189,,1.6863006433554624,0.31492179227661266,,0.29710312584654486,0.6609239225766722,0.7556293019725614,0.36083380396627346,0.9251486873670715,52,52,hde-OM3-3,Engine,hde
693,41,0.28005180611208497,1.5679458189567108,0.47517885115300434,0.653737902635993,,1.38340895670564,0.4914172456953088,0.4797726400523673,,,1.4692851026774154,0.5834273949725177,1.7103487182525443,0.06854500633278499,1.581874715416566,0.5370558385610715,0.09483550315728874,1.352851197821455,,0.27191588799375516,,,0.8020812845103243,0.8797241511379013,0.6537188106246036,0.19080471955136807,,0.5988468771343305,2.61255972182352,1.6328805814022553,0.7017197056619864,0.4684173406136142,,0.2638710617567428,0.04364586623872227,,1.5810516733664537,0.48564132561060336,0.3391684682974442,0.501820163614303,0.8021482631753399,,,0.5425864095561446,,1.4737387926682963,0.3475196001963429,0.43125225020508423,1.4264507770230228,0.7711313150269872,,0.5545028479421831,0.4495683822931957,1.6180857906780841,0.627523774563105,1.2551311653905024,,0.6285114365411176,0.38654281512409766,0.3063521036124078,0.8154397726675828,,,0.8190906373173527,0.38556834613789553,0.726145064112487,,0.6421108663290939,,0.4130592423632888,,0.6419169550143893,0.561501888006326,,,1.1303870764888861,0.6063275807682612,0.9294522339386551,0.6219135482490055,1.8574317483297507,0.43789063524105254,2.3531032078318397,0.5646512369280967,,0.9278932670222025,0.22834896021071274,0.5666441502050242,1.3499674260724535,0.0,0.38804106744800243,,0.9477079506024355,1.6154430546284833,0.6247691883900081,0.25114053523743757,0.07994918157962384,0.5200291208268103,1.5666800693453298,0.2529622364173811,,63,63,mde-OM3-9,Engine,mde
206,38,0.5174587789511265,,0.7223847844466375,0.6847057391253646,,1.4011826429516276,0.5175779152454231,0.2708790393180843,0.7499963570732844,0.9238771819874732,,0.1730017162168869,0.6307383847449656,0.9396936316559156,0.20164889825406318,0.44722277389666726,0.43263929888559305,0.2300492948964439,1.1598121535363393,0.6001575673211378,0.7325856831639109,1.5785479462336993,0.3998031979223835,0.6050349125916141,,0.8280882457941932,,0.2600352230239726,0.11250507173004477,1.5123553026139547,0.7547281374777841,0.35983467446834516,0.6421534553893626,0.5522071639539424,0.8838224490013903,1.4754683754185596,,0.26334102698530953,0.15947474065911857,,0.5863352157793061,0.23573547235641118,0.247845848445308,0.15058939266751487,0.308965413771591,0.2473417834811206,,0.76569575279719,,0.8414953686770079,,,0.4298510056087204,0.2415188276249359,,1.3322600887830685,0.39560036121753395,,0.7239700325545847,,0.33975934547292325,,0.5738163721998794,0.45397243657676145,,0.44308876692502064,0.20988442984037436,0.22625926998454596,0.07214117671497816,0.5711942763430112,0.4567000546894544,0.39438081506074474,0.5391946595846299,,,0.014392807907800197,,0.7313901318397209,0.38285808595148535,,0.1998330250065972,1.363346941199783,0.3925166510667362,0.336520811500266,0.7867972166918259,0.5388268612809934,0.6723191178020734,0.4834077978889083,0.2577697903003901,0.5692324673408203,0.2042185059194503,0.35016123338017785,0.2468654370386636,,0.5392407903814246,0.12093453434453842,0.5673491138497618,,,0.8483680239381141,33,33,hde-OM2-5,Engine,hde
503,18,0.257260806614587,1.1589187726188983,1.0,0.44864184611169133,,1.4580114118813314,0.2472740441889611,0.8761831639189748,1.432404510568923,0.39655268057087206,1.483919668831865,0.3399488160086731,0.4196067908868024,0.41892143829584116,1.3243702634033931,0.5950040786146247,0.7211229350757871,1.5583880081588368,,0.48080023506763314,,1.5850625861195924,0.3984796592119663,0.3910043218802254,0.4141340559639425,0.4251568696022267,,0.5336962901194063,1.5730803818762267,1.5249198731224296,0.6252856364634264,0.5952059767452573,,0.48150711675870644,0.632155339265353,,1.6178514299842601,0.4752068977102333,0.3617424661985629,,0.8044903162929548,,,0.6388068391479985,,0.3773476502090875,0.20284310463323796,,1.4585740663489197,0.31474181742694957,,0.5871998768354794,,0.6300615679114137,0.0,1.484490740230091,0.1285105786192196,0.6178229413339765,0.6201589140384406,0.12464189296995438,0.4121761802850345,0.6948038865086481,,0.5567400263615461,0.4389007585463522,,,0.66279092472781,0.52923212243123,0.6233787099536588,,0.7201741575045677,0.09563881228424066,0.22480611950875282,,1.4625253518352035,0.6442962796519653,,0.2686319242997506,,0.6144596816749145,2.4514542334112246,0.44102759253326723,,0.4932897874627134,0.529413474522713,0.6974215533938815,0.42190377926904454,0.21241833252019449,0.22498391853795016,0.6542317033950213,0.5618678894702026,1.5931487524985917,0.38634081775325585,0.3228154747340953,0.49310581858241154,0.5794050867514172,,,0.2970940514435976,31,31,mde-OM3-4,Engine,mde
29,19,0.4722394096592294,,0.09940721362943461,,,0.7922054953417047,0.6611710084298283,,0.4860488763082592,,0.8657330607048263,,,0.728854999409094,0.5161479228258914,0.3615975674122263,0.33853441289104735,0.6711101066177183,0.5728648012394304,,0.5818341401994125,1.6730491770499707,0.5128919927315999,0.4974704628859338,0.6423621367244948,,,0.4873775203912844,0.7798481162565253,0.5873390121124992,0.4134656178033076,0.19498889572465872,0.3974808670160459,0.1341199922503384,,,0.5997589207751457,0.45543573477338434,0.6629223938578132,0.8423396581976268,0.30449726321585185,0.24312771033169434,0.5916482462305037,0.4240859126607438,0.2672049531252219,1.0,0.1429216235310349,0.599264468427588,,,0.52023213923028,0.15020120238521076,0.2884495919482332,0.2405897726433139,,1.464721232257987,0.2206779764792605,,0.4615795460856719,,0.44646006757730267,,0.8982898366152369,0.02868497815105106,0.9194155878276646,0.5699543617151823,0.4040844326840997,0.38622508506034103,0.5972721929676683,0.41209850020401984,0.8477801086365446,0.2610786509492229,0.4259248702465218,,0.0,0.4638551912112035,0.6261118919045237,,0.3043715212437369,0.40555772708614757,0.5260744673899007,0.4824864350160847,0.8923506284332636,0.568090701866067,,0.30273837551567256,0.32560923658116675,0.3646633412052992,,0.5376240319738353,0.6862041567635294,0.25438273902428027,0.49280992997052414,,0.3967505846214951,0.2813683447793302,,,0.7218506868697215,0.6781677824463382,10,10,hde-OM1-3,Engine,hde
61,14,0.0,,0.3975032657803326,1.0,,0.6361722576538157,,,0.8587059503853857,0.7804003004828741,1.0,,0.24411848393652885,0.0,,0.6224905356106533,0.5301533579132409,0.6586561390862651,0.39173950663835594,,0.2072928032938649,1.8740722741389668,0.6334974384661932,0.241573662059889,0.5783140896366178,0.3534403620907785,,0.154161292144104,0.0,0.2852921684960877,0.6498888514299684,1.0,0.0,0.6819186901269737,,0.47490376835792847,1.4679216730197604,,0.0,0.23246835299945273,0.7136594936692614,0.8450172207886502,0.0,0.8804711104798038,0.19012601748264812,,1.0,0.0,0.8577693460611402,,0.4881269784713639,0.0,0.0,0.655811815923737,,1.0,0.9472223146142321,,0.6311162501832803,,,,0.4400002704793121,0.13492494314971726,,0.42284187813736185,0.7760604960879106,0.0,0.5267813528656363,0.5029152977256758,0.6471398245857962,0.8378297980899057,0.5187422944805201,,0.0,0.6413805272029501,,0.6740342167234464,0.7143371099464261,0.9870682560543647,0.9423943135304401,0.281065363894677,0.4357571364969437,0.7172056088965668,,0.6391832301997635,0.561906466616143,0.1785654228341343,0.7715078734953494,1.0,0.6600515519893293,,0.865469482806034,0.22545318262026529,0.308377502587874,0.7138088132448746,0.0,0.5077296873708322,1.0,0.5682249832226083,17,17,hde-OM1-4,Engine,hde
199,31,0.3935980718676102,,0.11408055399164743,0.8056776741992521,,1.8780321611576976,0.5982058681528064,0.6383313141349655,0.2561526781021829,0.7721579929080168,0.6737873857573485,0.566233909130992,0.2489019846057873,0.025179812875218217,0.49289188264569067,0.4364229049514256,0.5286930862405025,0.0,1.30917215968415,0.2355780706418846,0.3138941430843164,1.6577811403117373,0.71363211870669,0.7571949108578448,,0.6275956717114581,,0.365251984640683,0.5319690470166157,2.0,0.2914700510754872,0.6515099548467386,0.733715078361826,0.0,0.5846013681359694,1.615780709171304,,0.5503175394672855,0.2247453808165671,,0.5539576687881492,0.39022542872508403,0.7334246834938347,1.0,0.37274828885184713,0.5369024343792197,,0.6047805874006985,,0.5722486232912076,,,0.5685690682262753,0.17541502512536264,,1.5871155964916939,0.4373408796699005,,0.47085781161992324,,0.1835986806621815,,0.6423322896484757,,,0.5481718113762136,0.8750815998348762,0.5439492748619966,0.5615090442624531,,0.3454056846057982,0.38148107310811225,0.6962426564521538,,,0.6219772362939561,1.0,0.4080445529260762,0.719306557985716,1.5579625594025321,0.22659629152570032,,0.26338599467511464,0.3758046857081973,0.8436818506419426,0.5519532743484931,0.37307730103744297,0.6190301337806595,0.42532525385887415,0.2456250885818724,0.24808271563816453,0.047701331752197866,,,0.2549212072623755,0.0,0.2843208701931641,,,0.8265613760309211,35,35,hde-OM2-5,Engine,hde
603,24,0.587723388238783,1.5385023490621323,0.38744614852364834,0.2315432515666333,,1.1014515328344239,0.5525515460244795,0.6843113607755967,,0.40149644976045645,1.753745924845704,0.46010205542904653,0.2919010636349866,0.48443144066113597,1.6069937239403034,0.6647884184354467,0.3692274124093646,1.4928339882363588,,0.7956593811820959,,1.3796501281298361,0.4266414648136108,,0.19858166296193952,0.49810272710676723,,0.335063399624804,2.6393195745619984,,0.2686500539339209,0.5651861035517963,,0.6673470728560295,0.40833877911785454,,1.0,0.7647296086220876,0.30694869665953484,1.0,0.4483580786347971,,,0.9720615836442624,,1.781303187212346,0.31374665816321307,0.7630116854094487,1.4706904639057892,0.3656776478269178,,0.4262554258462936,,0.43441720975286163,0.17899632871370166,1.0204501785933702,0.6603159422789701,0.8574558787163172,,0.5935410844494232,0.7385164220394628,0.45932971974198056,,0.8203917586958089,0.6532117193639618,0.5131425616124464,,0.12984300670743587,0.033334762662297665,0.7668843624093001,0.7300415332108836,0.1687607106467854,0.3230002062974895,,,1.8596117601295585,0.8217011367755509,0.3643268812925249,0.5958823937404841,1.413111220545055,0.3978876980807932,2.511867878679948,0.21144926162486152,,0.3519878024641953,0.5413628794574313,0.34841845445168773,,0.28394699647977645,,0.21983632655239121,0.07554299906200575,1.1939123468402588,0.47931630870813924,,0.8265866346775004,,1.661608940844688,0.37677282119647443,0.6878389127968902,51,51,mde-OM3-6,Engine,mde
444,61,,0.4058055387716422,0.20097515950502562,0.20882652741441296,,1.5624262991008013,,0.8292225458455094,1.21961443484539,0.7189186982337382,1.1177102869185649,0.5740105326322974,0.7331519545138364,0.7283919590712501,1.2202487523084675,0.7909750058493181,0.4644363056945488,1.6478901764703662,1.4297291223170037,0.4413780856059833,,1.4932779852422908,0.5154618157390034,0.0,0.19199205424198484,0.5592642301081814,0.5856745653221795,0.4888394713538585,0.09335317997848379,1.3915181134528676,0.7315206259543724,0.3295952361811243,,0.5497462921377392,0.5377631606376749,,1.896519422355694,0.4486287037359654,0.5964140997032671,0.31045070104836875,0.23419801965482845,,0.5446640050360907,0.42622961650318236,0.8512807920788936,0.9856120682036634,0.4025604368280452,0.35228748580247476,1.370873972077392,0.570304803380587,0.6995013046332185,,,0.4331975006828329,0.2705467290214333,1.6222440716615054,0.6928520605326168,,0.47235859603263974,0.7483198283205806,,1.0,,0.4993231055328169,0.5544921051301127,0.5519054692420289,,0.5734011707054358,0.9045277576103441,0.16732372902634557,0.5957284387481598,,0.4166733420871015,,0.4954878679112573,0.1336796211368525,0.7288123750132577,0.0911187730472528,0.39087448909923084,,,,0.2508130252072953,,0.16569280644243992,,0.423948092191734,0.5473024529585343,,0.6269201099730796,0.6993270286524274,0.9500841622768043,1.2899680590020783,0.4801406100851198,1.0,0.4144155477229971,0.3375480420240237,0.719312460611238,0.31097430118109043,0.17163218685832557,59,59,mde-OM1-4,Engine,mde
930,189,,1.4634504858312165,0.13832386364229163,0.588214240846112,,1.436234396051401,0.4490041591157452,1.4672423592818988,1.6447576928298435,0.6087512510847577,1.4961118312528345,0.39700632901642763,1.5323276050622325,0.4340383267181516,1.4065827280414098,,0.5985814896643201,1.1223948760869042,,0.6105427797215035,,1.3975640349013592,0.6037711225405151,,0.2650580683420831,0.5175981116672386,,0.12981219881710757,2.4373225695302128,1.6250104904906766,,0.6399242168864777,,,0.5877747815658886,,1.5929926173584246,,0.5006565869769757,0.24500785561937036,0.6354823186474263,,,0.4928723695441318,,1.5995319886509496,0.7887426025077575,0.39966432620745607,1.5139570709532986,0.5739242497622805,,0.5448376222168418,0.5440364698068142,1.4589514098201068,0.9459245832615768,1.4335294898116653,,0.6932519668773501,0.6248192971328892,0.4253371795865425,0.525855570437664,0.5572778049162886,,0.44324242643945055,0.5985362291197008,,,0.26108416885990743,0.4688614777604703,0.9032824221751856,0.24243289115806924,0.6807912089408176,0.5419288171231467,0.4583839274624366,,1.487002088277873,0.4903694069698251,,0.6336315738867992,2.566942655778016,0.44824106316358464,3.585883862371622,0.44564233000704323,,0.5300666517922958,0.5979567854468717,0.6053677004402074,1.318968576749742,0.7600501719425085,0.5369289914982194,0.3336078945340049,0.35017752286581366,1.6667917360119797,0.5788154780505477,,0.5782917551641423,0.682885965789281,,0.402471828583548,0.3522620714745952,60,60,mde-OM3-13,Engine,mde
352,50,,0.7379272511408302,0.6686693647584083,0.41990156940288775,,1.3196711762482198,,0.740866751840611,1.3084628165851488,0.5025212464939715,1.5430964828974414,,0.3197916755055444,0.793252854676671,1.3144267173532198,0.6213746378062838,0.8227301234835459,1.7371993651113737,1.4785142438027803,0.607007262355687,,,0.3245305423483973,0.2707015433560464,0.24012772377648595,,0.0,0.5546364023360542,0.6405368357637035,1.4207184407601108,0.7939538871174221,,,1.0,0.4754793963581428,,1.1890245134697452,0.5683650256170634,,0.33660892534797665,0.5767059716901644,,0.3751843940340743,0.6592065736222803,0.6079113721701696,0.7767239760614809,0.6970513514752926,0.34085204735887575,0.8856604087982732,0.0,0.5572696240857199,0.6217997069811938,,0.546079859108561,0.5988051874755682,1.5181769545296842,0.10819112092829049,0.3911651028169397,0.7042257825208692,,,0.41027364239852127,,,0.5441159123341827,0.5760084223748095,,0.18036754077745248,0.4107980266303484,0.28387263834997156,,0.7164220269897866,0.8757613333723538,,0.5879330105995625,0.5394509030225466,0.2981539458721946,0.5020038484561713,0.5482068148742592,1.1670235600153849,,1.522592204661538,0.38443008593303657,,0.33851455016847154,,0.25460304695333336,0.3414115628699419,0.5769183600428607,0.2123641728927333,,0.38371855861333765,1.4425648542099285,,0.42784394401504605,0.2898425917714765,0.3726025971700865,,0.5787036855229122,0.389221639020044,43,43,mde-OM1-3,Engine,mde
34,24,0.1628555397751102,,0.6956005362561749,,,0.6481890813542649,0.8608726082579214,,0.6861968612705641,0.5193782685974027,0.548451203818652,,0.5451446542491512,0.7986988034593349,0.3004602173122442,0.2102569803993375,0.40980184867971914,0.30247086779955873,0.19443574302388403,,0.0,1.5053804921064688,0.5285422350956591,1.0,0.9116165773571577,,,0.35322919437258427,0.6341444861764479,0.8031244726475048,0.3480822251568135,0.4606869842191058,0.4885913793520616,0.33153336617620466,,,,0.5614040513291042,0.2190630296428001,,0.45889006662691695,1.0,0.7241128013865198,0.26929306480756315,0.0,0.39861204836255526,0.31858798319452,0.4477758900087266,,,0.42808017521922864,0.7492936883738602,0.41624207270743463,0.6224751443741391,,2.0,0.5807088312247288,,0.595038810812699,,0.3659159084955159,,0.4262998158242173,0.6211414679415577,0.04465889881978157,0.4046443015102921,,0.11716511141113085,0.7881174009906302,0.3322445709341073,0.9649626774279444,0.7182798024965423,0.6353451973618185,,0.7230217173799609,0.33576949140970297,0.6127831634507125,,0.5636157975194543,0.6625255531205588,0.6078653996471872,,0.7215190220934923,0.6812761527460848,,0.6273952183195433,0.1594549355505967,0.019401039636741967,,0.6190713849302785,0.765782181098812,0.4073360462662707,0.8118952498929818,0.2302510607834078,0.7104803477272444,,1.0,,0.4759613397922787,,10,10,hde-OM1-3,Engine,hde
767,26,,1.473922563288685,0.5617309223270278,0.49096054323732446,,1.5352417540431347,0.40030261919948895,1.4945705833160614,1.319778354721946,0.2561290701877801,1.7439406324232776,0.48397350195883265,1.7664881137664294,0.6037850831056434,1.522859942458033,,0.49148414531503054,1.6962781201655273,,,,1.5449227816704312,0.5447750264722925,,0.549292174449345,0.6045330717899251,,0.24604394191678725,2.6782272458071414,1.523020501076767,,,,0.4484346178511988,0.584355114933352,,1.5211196082762344,0.570964962317024,0.6387109720390711,0.34444089431075964,0.5752739856191362,,,0.7283946312764547,,1.6564066471024548,0.47583510325303724,0.46934557898034934,1.429617525363769,0.7582232540822158,,0.6052475957740573,0.4322127204792024,1.6439287607948243,0.2153526110727055,1.5330705712247594,,0.8177322841430522,0.30828339937085864,0.23184333648760147,0.514753024068706,0.7299113969203058,,0.5926416095492154,0.5818601900817428,,,0.2732654202767338,0.6005108996370001,0.4558685461725534,0.32151176506582674,0.6336616494424332,0.43539043490608376,0.2584591491045248,,1.557434449116263,0.6448861170843126,0.4303153094923307,0.4333918136561688,2.537255971690263,0.31692890934684625,3.501607783824696,0.5879571693348051,,0.39727209947324227,0.39186496946232047,0.4253608731000532,1.5801057923376236,0.49409158981686624,0.27475833260540383,0.5406969385062712,0.48851623017007284,1.289154966267799,0.5017005102371029,,0.3347200110747565,0.36906223882109157,1.7910354876372283,0.5480180370323061,0.26606443080036984,45,45,mde-OM3-13,Engine,mde
828,87,,1.4295739547840327,0.72548586443236,0.6556227504365292,,1.442642896221739,0.4750164612414971,1.3006405235679726,1.1201931303825163,0.4952763119520612,1.7041883236026651,0.542773634663257,1.5595218245580362,0.37205526219212665,1.5385529645783873,,0.42836726381117834,1.5251039990352289,,0.5395400409982669,,1.5529493673459769,0.1305154563003363,0.3773524157362762,0.5349914337387591,,,0.4454846419246187,2.4899464005642784,1.896673298085747,,0.6338619123246474,,0.41861306479699817,0.3412556631091988,,1.4540307916433541,0.5077558797126213,0.5153952529039736,0.5596629246798105,0.2852824831043847,,,0.38984084315310963,,1.2601128171335558,0.3185964748492789,0.2512976245990512,1.3577863199918343,0.501501122034691,,0.45563865211851146,0.30343038797787253,1.3476886104133194,0.8291252184390099,1.19589179130759,,0.8420538830396058,0.45439331369611174,0.3602837096651926,0.2502018454013043,0.6073589784007256,,0.3058639397367856,0.5639267295707758,,,0.41460303321869874,0.5036870154777096,0.540158609626906,0.5702294886994821,0.440457193275957,0.45596866964941224,0.30194775941947666,,1.5719020156890444,0.75048980270002,0.46057198177989894,0.17586834077839958,2.8264555005084686,0.7778337643979272,3.718551100703128,0.6753742950333588,,0.503093046888774,0.551281147535185,0.5217086234849098,1.6980684307862624,0.5184790379764073,0.35529261452787153,0.46301540710578726,0.6455819853895768,1.4990922205648896,0.5446122504627823,,0.6441035700282854,0.3934892976045747,1.5947945471908995,0.39978152819382223,0.6066942829100146,45,45,mde-OM3-13,Engine,mde
1015,274,,1.8311081426381777,0.5123853894133369,0.5500470670860241,,1.2608275348173719,0.6352735888881362,1.5648306215106826,1.480967156795904,0.662849369477671,1.3647538070342211,0.28358465904379065,1.5693027357283442,0.795325013079949,1.3562822325112815,,0.29234595250243806,1.224199674248081,,0.6896201972237791,,1.6558031816529746,0.5394268398225323,0.5416231800972244,0.5643937159604016,0.4371731900096636,,0.4340677143260233,2.6472072794822035,1.265869004467713,,0.6229225237625242,,0.38277807311442896,0.4794426131955094,,1.2725407127300272,0.5713466199832887,0.6892043679471763,0.384164552589141,0.4707375043745929,,,1.0,,1.4368844901593305,0.5330104765592011,0.5040136456894894,1.601036548326289,0.5097837667040751,,0.3435223112904471,0.500184237721833,2.0,0.2825300843071602,1.62941119233477,,0.42086675761795583,0.40133685298469796,0.6705793148804674,0.374700547720388,0.7140242273600672,,0.6485992441681817,0.42172566620187213,,,0.5886336631554258,0.7634854708877463,0.6780453100001917,0.5349052964060336,0.3552800094694485,0.8033765528721802,0.46457325460161225,,1.0720320436472037,0.6934487091444104,0.5477946707827943,0.6986352126449573,2.7152869379399114,0.5783030412187067,3.30242042354802,0.31404528647241603,,0.6335158712344341,0.5451060794719195,0.40437947650635936,1.539943687579296,0.42132866804563884,0.17485137341105916,0.6594219284324386,0.6861223558575655,1.5440752679896952,0.5739927693219921,,0.8963450599348465,0.6169621600507031,1.4381869762721928,0.42601450883190256,0.4065406002994461,45,45,mde-OM3-13,Engine,mde
