,group,target,correct_position,Method,Run,n_clusters,algorithm,n_components,max info loss,gini,p value
191,mde-OM1-3,40,7,RF,1,,,,,,
192,mde-OM3-13,48,2,RF,1,,,,,,
193,hde-OM1-5,24,0,RF,1,,,,,,
194,mde-OM3-13,50,0,RF,1,,,,,,
195,hde-OM2-6,47,0,RF,1,,,,,,
196,hde-OM2-1,12,5,RF,1,,,,,,
197,hde-OM2-2,30,7,RF,1,,,,,,
198,mde-OM1-2,29,0,RF,1,,,,,,
199,mde-OM3-4,35,3,RF,1,,,,,,
200,mde-OM3-5,48,0,RF,1,,,,,,
201,hde-OM1-4,17,0,RF,1,,,,,,
202,mde-OM3-13,72,0,RF,1,,,,,,
203,mde-OM3-13,71,0,RF,1,,,,,,
204,hde-OM3-1,41,3,RF,1,,,,,,
205,mde-OM1-4,60,0,RF,1,,,,,,
206,mde-OM3-6,51,4,RF,1,,,,,,
207,mde-OM3-8,66,3,RF,1,,,,,,
208,mde-OM3-13,0,0,RF,1,,,,,,
209,hde-OM2-1,12,0,RF,1,,,,,,
210,hde-OM1-5,22,9,RF,1,,,,,,
211,mde-OM1-4,55,1,RF,1,,,,,,
212,mde-OM3-13,79,0,RF,1,,,,,,
213,mde-OM3-13,59,0,RF,1,,,,,,
214,mde-OM3-13,48,2,RF,1,,,,,,
215,mde-OM3-13,52,0,RF,1,,,,,,
216,mde-OM1-2,32,1,RF,1,,,,,,
217,mde-OM3-12,73,4,RF,1,,,,,,
218,hde-OM2-2,31,0,RF,1,,,,,,
219,mde-OM3-13,47,1,RF,1,,,,,,
220,mde-OM1-4,63,0,RF,1,,,,,,
221,mde-OM1-3,50,0,RF,1,,,,,,
222,mde-OM3-13,63,8,RF,1,,,,,,
223,mde-OM1-3,39,0,RF,1,,,,,,
224,mde-OM3-4,41,0,RF,1,,,,,,
225,mde-OM3-8,66,5,RF,1,,,,,,
226,mde-OM3-7,61,2,RF,1,,,,,,
227,mde-OM3-8,66,4,RF,1,,,,,,
228,mde-OM3-13,80,0,RF,1,,,,,,
229,mde-OM3-13,79,0,RF,1,,,,,,
230,mde-OM1-4,56,4,RF,1,,,,,,
231,hde-OM3-3,48,5,RF,1,,,,,,
232,mde-OM3-13,51,5,RF,1,,,,,,
233,mde-OM3-13,60,1,RF,1,,,,,,
234,mde-OM3-13,46,1,RF,1,,,,,,
235,mde-OM3-13,46,1,RF,1,,,,,,
236,mde-OM3-13,47,3,RF,1,,,,,,
237,mde-OM1-3,54,2,RF,1,,,,,,
238,mde-OM3-13,47,3,RF,1,,,,,,
239,mde-OM1-4,55,4,RF,1,,,,,,
240,mde-OM3-13,55,0,RF,1,,,,,,
241,hde-OM1-3,5,10,RF,1,,,,,,
242,mde-OM3-13,48,4,RF,1,,,,,,
243,mde-OM3-9,66,2,RF,1,,,,,,
244,hde-OM1-5,21,7,RF,1,,,,,,
245,mde-OM3-4,41,0,RF,1,,,,,,
246,hde-OM1-3,7,2,RF,1,,,,,,
247,hde-OM1-4,17,0,RF,1,,,,,,
248,mde-OM3-13,60,3,RF,1,,,,,,
249,hde-OM3-3,46,0,RF,1,,,,,,
250,mde-OM3-13,47,2,RF,1,,,,,,
251,mde-OM1-4,58,5,RF,1,,,,,,
252,mde-OM3-6,52,1,RF,1,,,,,,
253,mde-OM3-5,50,6,RF,1,,,,,,
254,mde-OM1-4,55,2,RF,1,,,,,,
255,mde-OM1-6,64,0,RF,1,,,,,,
256,mde-OM1-3,54,0,RF,1,,,,,,
257,mde-OM3-13,45,7,RF,1,,,,,,
258,mde-OM3-13,76,0,RF,1,,,,,,
259,mde-OM3-9,65,1,RF,1,,,,,,
260,mde-OM3-13,48,4,RF,1,,,,,,
261,mde-OM3-13,46,1,RF,1,,,,,,
262,mde-OM3-13,48,2,RF,1,,,,,,
263,mde-OM3-8,67,4,RF,1,,,,,,
264,mde-OM3-9,66,8,RF,1,,,,,,
265,mde-OM1-3,36,4,RF,1,,,,,,
266,mde-OM3-6,51,0,RF,1,,,,,,
267,mde-OM1-3,43,1,RF,1,,,,,,
268,mde-OM3-13,60,4,RF,1,,,,,,
269,mde-OM3-13,47,3,RF,1,,,,,,
270,mde-OM3-13,46,1,RF,1,,,,,,
271,mde-OM3-13,61,0,RF,1,,,,,,
272,hde-OM1-4,15,0,RF,1,,,,,,
273,mde-OM3-13,73,0,RF,1,,,,,,
274,mde-OM3-9,68,3,RF,1,,,,,,
275,hde-OM2-5,32,10,RF,1,,,,,,
276,mde-OM1-3,49,0,RF,1,,,,,,
277,mde-OM3-4,42,0,RF,1,,,,,,
278,mde-OM3-5,51,1,RF,1,,,,,,
279,mde-OM1-3,45,0,RF,1,,,,,,
280,mde-OM1-3,51,8,RF,1,,,,,,
281,mde-OM1-3,38,0,RF,1,,,,,,
282,mde-OM3-13,48,4,RF,1,,,,,,
283,hde-OM3-1,41,5,RF,1,,,,,,
284,mde-OM3-13,64,0,RF,1,,,,,,
285,mde-OM3-13,48,1,RF,1,,,,,,
286,mde-OM1-3,45,0,RF,1,,,,,,
287,mde-OM3-13,54,0,RF,1,,,,,,
288,mde-OM3-13,81,0,RF,1,,,,,,
289,mde-OM3-5,55,0,RF,1,,,,,,
290,mde-OM3-12,73,7,RF,1,,,,,,
291,mde-OM3-13,69,0,RF,1,,,,,,
292,mde-OM3-13,60,1,RF,1,,,,,,
293,mde-OM3-13,45,7,RF,1,,,,,,
294,mde-OM3-6,55,9,RF,1,,,,,,
295,hde-OM2-6,45,8,RF,1,,,,,,
296,hde-OM2-1,11,5,RF,1,,,,,,
297,mde-OM3-13,58,0,RF,1,,,,,,
298,mde-OM1-3,48,5,RF,1,,,,,,
299,hde-OM2-1,6,9,RF,1,,,,,,
0,6,68,0,KMeans,1,10.0,KMeans,,,,
1,6,50,0,KMeans,1,10.0,KMeans,,,,
2,6,69,0,KMeans,1,10.0,KMeans,,,,
3,6,53,0,KMeans,1,10.0,KMeans,,,,
4,6,31,2,KMeans,1,10.0,KMeans,,,,
5,6,37,0,KMeans,1,10.0,KMeans,,,,
6,6,31,3,KMeans,1,10.0,KMeans,,,,
7,6,27,8,KMeans,1,10.0,KMeans,,,,
8,6,66,5,KMeans,1,10.0,KMeans,,,,
9,6,40,5,KMeans,1,10.0,KMeans,,,,
10,6,39,5,KMeans,1,10.0,KMeans,,,,
11,6,44,0,KMeans,1,10.0,KMeans,,,,
12,6,38,0,KMeans,1,10.0,KMeans,,,,
13,6,37,8,KMeans,1,10.0,KMeans,,,,
14,6,38,0,KMeans,1,10.0,KMeans,,,,
15,6,41,5,KMeans,1,10.0,KMeans,,,,
16,6,44,0,KMeans,1,10.0,KMeans,,,,
17,6,34,4,KMeans,1,10.0,KMeans,,,,
18,6,38,0,KMeans,1,10.0,KMeans,,,,
19,6,69,0,KMeans,1,10.0,KMeans,,,,
20,6,51,6,KMeans,1,10.0,KMeans,,,,
21,6,40,3,KMeans,1,10.0,KMeans,,,,
22,6,52,0,KMeans,1,10.0,KMeans,,,,
23,6,64,0,KMeans,1,10.0,KMeans,,,,
24,6,31,7,KMeans,1,10.0,KMeans,,,,
25,6,44,0,KMeans,1,10.0,KMeans,,,,
26,6,40,2,KMeans,1,10.0,KMeans,,,,
27,6,29,0,KMeans,1,10.0,KMeans,,,,
28,6,32,1,KMeans,1,10.0,KMeans,,,,
29,6,50,0,KMeans,1,10.0,KMeans,,,,
30,6,39,6,KMeans,1,10.0,KMeans,,,,
31,6,54,1,KMeans,1,10.0,KMeans,,,,
32,6,64,0,KMeans,1,10.0,KMeans,,,,
33,6,54,6,KMeans,1,10.0,KMeans,,,,
34,6,36,2,KMeans,1,10.0,KMeans,,,,
35,6,43,5,KMeans,1,10.0,KMeans,,,,
36,6,49,0,KMeans,1,10.0,KMeans,,,,
37,6,45,0,KMeans,1,10.0,KMeans,,,,
38,6,51,0,KMeans,1,10.0,KMeans,,,,
39,6,38,0,KMeans,1,10.0,KMeans,,,,
40,6,45,0,KMeans,1,10.0,KMeans,,,,
41,6,48,0,KMeans,1,10.0,KMeans,,,,
42,0,54,8,KMeans,1,10.0,KMeans,,,,
43,0,57,3,KMeans,1,10.0,KMeans,,,,
44,0,59,0,KMeans,1,10.0,KMeans,,,,
45,0,56,3,KMeans,1,10.0,KMeans,,,,
46,0,58,3,KMeans,1,10.0,KMeans,,,,
47,0,62,8,KMeans,1,10.0,KMeans,,,,
48,0,54,4,KMeans,1,10.0,KMeans,,,,
49,0,56,3,KMeans,1,10.0,KMeans,,,,
50,0,65,8,KMeans,1,10.0,KMeans,,,,
51,0,56,2,KMeans,1,10.0,KMeans,,,,
52,0,67,0,KMeans,1,10.0,KMeans,,,,
53,0,55,2,KMeans,1,10.0,KMeans,,,,
54,0,56,2,KMeans,1,10.0,KMeans,,,,
55,0,59,0,KMeans,1,10.0,KMeans,,,,
56,0,60,9,KMeans,1,10.0,KMeans,,,,
57,0,55,1,KMeans,1,10.0,KMeans,,,,
58,0,63,7,KMeans,1,10.0,KMeans,,,,
59,0,56,1,KMeans,1,10.0,KMeans,,,,
60,0,55,1,KMeans,1,10.0,KMeans,,,,
61,0,58,4,KMeans,1,10.0,KMeans,,,,
62,0,55,2,KMeans,1,10.0,KMeans,,,,
63,2,45,5,KMeans,1,10.0,KMeans,,,,
64,2,48,2,KMeans,1,10.0,KMeans,,,,
65,2,48,3,KMeans,1,10.0,KMeans,,,,
66,2,46,1,KMeans,1,10.0,KMeans,,,,
67,2,47,1,KMeans,1,10.0,KMeans,,,,
68,2,73,0,KMeans,1,10.0,KMeans,,,,
69,2,47,1,KMeans,1,10.0,KMeans,,,,
70,2,46,1,KMeans,1,10.0,KMeans,,,,
71,2,80,0,KMeans,1,10.0,KMeans,,,,
72,2,47,1,KMeans,1,10.0,KMeans,,,,
73,2,46,1,KMeans,1,10.0,KMeans,,,,
74,2,50,0,KMeans,1,10.0,KMeans,,,,
75,2,46,1,KMeans,1,10.0,KMeans,,,,
76,2,60,2,KMeans,1,10.0,KMeans,,,,
77,2,60,3,KMeans,1,10.0,KMeans,,,,
78,2,55,6,KMeans,1,10.0,KMeans,,,,
79,2,54,0,KMeans,1,10.0,KMeans,,,,
80,2,79,10,KMeans,1,10.0,KMeans,,,,
81,2,48,4,KMeans,1,10.0,KMeans,,,,
82,2,69,0,KMeans,1,10.0,KMeans,,,,
83,2,74,0,KMeans,1,10.0,KMeans,,,,
84,2,66,0,KMeans,1,10.0,KMeans,,,,
85,2,45,8,KMeans,1,10.0,KMeans,,,,
86,2,47,1,KMeans,1,10.0,KMeans,,,,
87,2,46,2,KMeans,1,10.0,KMeans,,,,
88,2,48,4,KMeans,1,10.0,KMeans,,,,
89,2,54,0,KMeans,1,10.0,KMeans,,,,
90,2,82,0,KMeans,1,10.0,KMeans,,,,
91,2,67,0,KMeans,1,10.0,KMeans,,,,
92,2,46,1,KMeans,1,10.0,KMeans,,,,
93,2,64,0,KMeans,1,10.0,KMeans,,,,
94,2,48,3,KMeans,1,10.0,KMeans,,,,
95,2,78,0,KMeans,1,10.0,KMeans,,,,
96,2,82,5,KMeans,1,10.0,KMeans,,,,
97,2,46,1,KMeans,1,10.0,KMeans,,,,
98,2,48,3,KMeans,1,10.0,KMeans,,,,
99,2,62,0,KMeans,1,10.0,KMeans,,,,
100,2,60,4,KMeans,1,10.0,KMeans,,,,
101,2,65,0,KMeans,1,10.0,KMeans,,,,
102,2,45,0,KMeans,1,10.0,KMeans,,,,
103,2,46,1,KMeans,1,10.0,KMeans,,,,
104,2,48,2,KMeans,1,10.0,KMeans,,,,
105,2,47,1,KMeans,1,10.0,KMeans,,,,
106,2,49,0,KMeans,1,10.0,KMeans,,,,
107,2,75,0,KMeans,1,10.0,KMeans,,,,
108,2,48,1,KMeans,1,10.0,KMeans,,,,
109,2,81,0,KMeans,1,10.0,KMeans,,,,
110,2,0,0,KMeans,1,10.0,KMeans,,,,
111,2,46,1,KMeans,1,10.0,KMeans,,,,
112,2,60,3,KMeans,1,10.0,KMeans,,,,
113,2,47,1,KMeans,1,10.0,KMeans,,,,
114,2,60,3,KMeans,1,10.0,KMeans,,,,
115,2,72,0,KMeans,1,10.0,KMeans,,,,
116,2,50,10,KMeans,1,10.0,KMeans,,,,
117,2,48,4,KMeans,1,10.0,KMeans,,,,
118,2,46,1,KMeans,1,10.0,KMeans,,,,
119,2,60,3,KMeans,1,10.0,KMeans,,,,
120,2,47,1,KMeans,1,10.0,KMeans,,,,
121,2,77,0,KMeans,1,10.0,KMeans,,,,
122,2,68,0,KMeans,1,10.0,KMeans,,,,
123,2,80,0,KMeans,1,10.0,KMeans,,,,
124,2,60,2,KMeans,1,10.0,KMeans,,,,
125,2,53,0,KMeans,1,10.0,KMeans,,,,
126,2,48,2,KMeans,1,10.0,KMeans,,,,
127,2,50,0,KMeans,1,10.0,KMeans,,,,
128,2,72,0,KMeans,1,10.0,KMeans,,,,
129,2,71,0,KMeans,1,10.0,KMeans,,,,
130,2,0,0,KMeans,1,10.0,KMeans,,,,
131,2,79,0,KMeans,1,10.0,KMeans,,,,
132,2,59,0,KMeans,1,10.0,KMeans,,,,
133,2,48,3,KMeans,1,10.0,KMeans,,,,
134,2,52,0,KMeans,1,10.0,KMeans,,,,
135,2,47,1,KMeans,1,10.0,KMeans,,,,
136,2,63,0,KMeans,1,10.0,KMeans,,,,
137,2,80,7,KMeans,1,10.0,KMeans,,,,
138,2,79,5,KMeans,1,10.0,KMeans,,,,
139,2,51,8,KMeans,1,10.0,KMeans,,,,
140,2,60,2,KMeans,1,10.0,KMeans,,,,
141,2,46,1,KMeans,1,10.0,KMeans,,,,
142,2,46,1,KMeans,1,10.0,KMeans,,,,
143,2,47,3,KMeans,1,10.0,KMeans,,,,
144,2,47,1,KMeans,1,10.0,KMeans,,,,
145,2,55,0,KMeans,1,10.0,KMeans,,,,
146,2,48,2,KMeans,1,10.0,KMeans,,,,
147,2,60,4,KMeans,1,10.0,KMeans,,,,
148,2,47,2,KMeans,1,10.0,KMeans,,,,
149,2,45,0,KMeans,1,10.0,KMeans,,,,
150,2,76,0,KMeans,1,10.0,KMeans,,,,
151,2,48,4,KMeans,1,10.0,KMeans,,,,
152,2,46,1,KMeans,1,10.0,KMeans,,,,
153,2,48,3,KMeans,1,10.0,KMeans,,,,
154,2,60,3,KMeans,1,10.0,KMeans,,,,
155,2,47,2,KMeans,1,10.0,KMeans,,,,
156,2,46,1,KMeans,1,10.0,KMeans,,,,
157,2,61,0,KMeans,1,10.0,KMeans,,,,
158,2,73,0,KMeans,1,10.0,KMeans,,,,
159,2,48,3,KMeans,1,10.0,KMeans,,,,
160,2,64,0,KMeans,1,10.0,KMeans,,,,
161,2,48,1,KMeans,1,10.0,KMeans,,,,
162,2,54,0,KMeans,1,10.0,KMeans,,,,
163,2,81,9,KMeans,1,10.0,KMeans,,,,
164,2,69,10,KMeans,1,10.0,KMeans,,,,
165,2,60,1,KMeans,1,10.0,KMeans,,,,
166,2,45,6,KMeans,1,10.0,KMeans,,,,
167,2,58,0,KMeans,1,10.0,KMeans,,,,
168,1,49,10,KMeans,1,10.0,KMeans,,,,
169,1,41,2,KMeans,1,10.0,KMeans,,,,
170,1,43,1,KMeans,1,10.0,KMeans,,,,
171,1,48,6,KMeans,1,10.0,KMeans,,,,
172,1,43,1,KMeans,1,10.0,KMeans,,,,
173,1,52,2,KMeans,1,10.0,KMeans,,,,
174,1,46,0,KMeans,1,10.0,KMeans,,,,
175,1,42,6,KMeans,1,10.0,KMeans,,,,
176,1,48,2,KMeans,1,10.0,KMeans,,,,
177,1,41,4,KMeans,1,10.0,KMeans,,,,
178,1,47,4,KMeans,1,10.0,KMeans,,,,
179,1,41,3,KMeans,1,10.0,KMeans,,,,
180,1,48,9,KMeans,1,10.0,KMeans,,,,
181,1,46,9,KMeans,1,10.0,KMeans,,,,
182,1,41,2,KMeans,1,10.0,KMeans,,,,
183,5,14,9,KMeans,1,10.0,KMeans,,,,
184,5,16,5,KMeans,1,10.0,KMeans,,,,
185,5,7,1,KMeans,1,10.0,KMeans,,,,
186,5,7,2,KMeans,1,10.0,KMeans,,,,
187,5,6,8,KMeans,1,10.0,KMeans,,,,
188,5,15,0,KMeans,1,10.0,KMeans,,,,
189,5,6,0,KMeans,1,10.0,KMeans,,,,
190,5,15,0,KMeans,1,10.0,KMeans,,,,
191,5,12,0,KMeans,1,10.0,KMeans,,,,
192,5,30,9,KMeans,1,10.0,KMeans,,,,
193,5,12,0,KMeans,1,10.0,KMeans,,,,
194,5,31,0,KMeans,1,10.0,KMeans,,,,
195,5,11,7,KMeans,1,10.0,KMeans,,,,
196,5,6,5,KMeans,1,10.0,KMeans,,,,
197,7,44,3,KMeans,1,10.0,KMeans,,,,
198,7,33,2,KMeans,1,10.0,KMeans,,,,
199,7,34,7,KMeans,1,10.0,KMeans,,,,
200,7,35,2,KMeans,1,10.0,KMeans,,,,
201,7,37,7,KMeans,1,10.0,KMeans,,,,
202,7,34,3,KMeans,1,10.0,KMeans,,,,
203,7,37,6,KMeans,1,10.0,KMeans,,,,
204,7,33,3,KMeans,1,10.0,KMeans,,,,
205,7,33,2,KMeans,1,10.0,KMeans,,,,
206,7,34,1,KMeans,1,10.0,KMeans,,,,
207,7,46,6,KMeans,1,10.0,KMeans,,,,
208,7,38,0,KMeans,1,10.0,KMeans,,,,
209,7,47,5,KMeans,1,10.0,KMeans,,,,
210,7,32,0,KMeans,1,10.0,KMeans,,,,
211,7,45,7,KMeans,1,10.0,KMeans,,,,
212,8,67,6,KMeans,1,10.0,KMeans,,,,
213,8,73,1,KMeans,1,10.0,KMeans,,,,
214,8,64,1,KMeans,1,10.0,KMeans,,,,
215,8,67,9,KMeans,1,10.0,KMeans,,,,
216,8,63,7,KMeans,1,10.0,KMeans,,,,
217,8,64,1,KMeans,1,10.0,KMeans,,,,
