,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
10,3,0.5529521937532176,0.3183735329930518,0.22976834810495944,1.0,0.581441133615224,0.11135725014057489,0.0,0.6141332162386687,0.2374300890988264,0.9330400460007175,0.19585137449646092,0.18554736240404338,0.647436446910909,0.344627324383758,0.3150181217307912,0.4839426528568288,0.4392053369008909,0.043527570141330234,0.6507461499344596,0.8409628927283442,1.0,1.0,0.539582082957068,0.45765624939959954,0.5875905644796785,0.6166410634099636,0.6667734301330446,0.6239654392526258,0.03725841226245619,0.6311834799816112,0.8139629540332242,0.0,0.2083591087570142,0.3662359824725016,1.0,0.6045616634926312,0.22822463695584255,0.16570355501852946,0.5743850621089333,0.5273459435254623,0.08240808916982555,0.29965980228206973,0.6328212821887486,0.2764183718537887,0.43879808725614455,0.7965070720438717,0.6777612404512787,0.4175399960519199,0.0,0.5937286535820275,0,0,DE-OM1-3,Engine,Diesel,DE-OM1
11,4,0.0,0.35014029492092563,0.41303500815369026,0.09515943979334056,0.5299688397272675,0.5878021193763303,0.287885104127274,0.0,0.19002213497514978,0.0,0.9568350909979765,1.0,1.0,0.43008299002237227,1.0,0.005330370480042474,0.6890317212744206,0.3030522014246637,0.5248795119336962,0.9966872203838377,0.0,0.0,0.49546909605734396,0.39349789256996526,0.11944060378994262,0.5150091875886244,0.0,0.3028057013339771,0.7367753861285854,0.5337518108716175,0.06495661608207703,1.0,0.4068562099110042,0.0,0.9594955142210692,1.0,0.8115391786582606,0.6947086910728363,0.8314068150679564,0.057907311143292166,0.3694226785228476,0.0,0.6151064993173498,0.09687732450644054,0.9008763174588422,0.6439752251935975,0.6207207887562037,0.921768954348694,1.0,0.49381787035141517,0,0,DE-OM1-3,Engine,Diesel,DE-OM1
12,5,0.9892025463161503,0.660887388416804,0.022970735174402103,0.854158649996407,0.21782278214619902,0.5771773184983001,0.7975524694033962,0.15134911323018801,0.003375251260910872,0.05818840538929575,1.0,0.6269292835705793,0.3111948667835473,0.9009990808734533,0.40380880559615423,0.0743892157147687,0.5498016550970215,0.47903014075145467,0.8510206560037298,0.6038567779213565,0.6954340185961151,0.4797495292319401,0.9133748316580854,0.6126633335152484,0.43848245848681194,0.333783179290379,0.638605742219985,0.8166559053681053,0.25270837913442545,0.5993763711452902,0.18805487066726662,0.9267919170516249,1.0,0.4356085268546831,0.4559267134819835,0.13068181246219676,0.4116729850827208,0.9412974192625543,0.5237508577267378,0.38563005202395845,0.9158525585332372,0.2806291733908133,0.9841789096210861,0.31869995600500156,0.5828318575105704,0.27178321984839876,0.0,0.7268122418743572,0.24748526420131559,0.9252918955981296,0,0,DE-OM1-3,Engine,Diesel,DE-OM1
13,6,0.2985487336034314,0.5812637826239493,0.0,0.585767096146155,0.9384824585871118,0.4422778460891206,1.0,0.16996763621694733,0.0,0.172898999429074,0.600088662157,0.5280744757739554,0.34724565768082255,1.0,0.335016241901381,0.0,0.7950605551095694,0.5468237887022275,0.6282853842815606,0.9574138960137542,0.2820761890779857,0.2689467821224822,1.0,0.7266646067250602,0.24416575303043836,0.40580407160878706,0.9701805068102173,1.0,1.0,0.3416462649787339,0.3293372304552802,0.708572641742787,0.9079696815298808,0.6958049664306772,0.0,0.348126089786066,0.0,0.0,1.0,0.47074057968784927,0.5295248464814724,0.3959025272782339,0.9713864668090523,0.5208739638264485,0.0,0.7589621902415125,0.5522141898834669,0.48489662808747513,0.9130659736818451,0.0,0,0,DE-OM1-3,Engine,Diesel,DE-OM1
14,7,0.9493706343903686,0.0,0.31583438930425445,0.5955576823002792,0.22924779559846958,0.9741870213733397,0.4537594048663274,0.34520290682018656,1.0,0.45445335955840493,0.7152809741960418,0.7962946588593157,0.07770411144880483,0.441637033857454,0.18056348331010807,0.7223823987497365,0.7077828674994593,0.6273202007252148,0.0,0.8714000924367205,0.9006262728252213,0.9694712021753255,0.40671825985957627,0.3313341039048249,0.8101501243434194,0.7546504067192127,1.0,0.3163504475375675,0.281382290785707,0.39041467622076864,1.0,0.28329120909237676,0.7994062971842094,0.407272017296598,0.8118524643759509,0.9648072395728685,0.2877594783499318,0.023382464206882538,0.5473824675027159,0.17859229380692362,0.22369895221491615,0.6144504425308751,0.5247963700677362,0.4108771942709051,0.5385788001762448,0.7328874823110806,0.960729459240991,0.5867705075177673,0.43635928284729736,0.7719640089618806,1,1,DE-OM1-3,Engine,Diesel,DE-OM1
15,8,0.7933560204899026,0.5563692918944393,1.0,0.0,1.0,0.45426041452442817,0.4132894896223596,1.0,0.8028014438604296,0.7097485343195071,0.0,0.0,0.24130936612273143,0.8921943519478687,0.3139765815918354,0.3137086584638825,0.3035615788768232,0.3803748966447198,0.5416215252821436,0.7870022307344904,0.5638605508014121,0.7751012319052606,0.15899992921862105,0.6062000630275083,0.3114096605550783,1.0,0.29244673654126924,0.020502341868339064,0.6181487113787479,1.0,0.5501951683627725,0.565965656971291,0.693038393684418,0.43744825349632477,0.23218492561469664,0.0698865347382062,1.0,0.8268771354479177,0.6359386848763932,0.2608945383697948,0.7421939823404706,0.8020282168247942,0.47635558447413756,1.0,0.15523112613862497,0.6198367093380165,0.45363224269232294,0.0,0.27255611022013426,0.46225507186306686,1,1,DE-OM1-3,Engine,Diesel,DE-OM1
16,9,0.7597657397356512,0.30403176469116494,0.17217141552249082,0.5033434246134085,0.32982322937159125,1.0,0.41155844942996994,0.5421470281971805,0.613894871752416,0.058156539981780296,0.937778891042928,0.203712878504119,0.2622308879649568,0.5572918952704871,0.15500191248846634,1.0,0.7742105867879919,0.2276170346586832,0.5347505254287358,1.0,0.46786227485895726,0.14157280305701755,0.9257560880258556,0.0,0.3773421330676423,0.4430479279570295,0.6786183136951384,0.0,0.1506880457379349,0.0009783307926003848,0.19734294758692275,0.25055795255023133,0.5131722376277194,0.38575516446297364,0.2806364480866861,0.3532113647659744,0.13023931261328672,0.5867150684569438,0.8547180700539193,0.981898958923013,0.0,0.15851475119676234,0.7479497636891278,0.09652823303508949,0.2686254653644283,1.0,0.9726194517982844,0.5330038470657291,0.821640311631234,0.32077984762205064,0,0,DE-OM1-3,Engine,Diesel,DE-OM1
17,10,0.8145026156331484,0.8759906698808565,0.3724651276194248,0.6060812762428595,0.51720507569303,0.6125011435348503,0.7992102560655114,0.31740020038075817,0.506157224375509,0.2882670602741811,0.8529612970666225,0.45545485633617444,0.4856053408064642,0.0,0.0,0.04406086833042986,0.0,0.6505972445723204,0.5565798818957005,0.42443843722042734,0.7781564874392343,0.30183432916711145,0.7388763481022756,0.7566627938830012,0.7082480062677295,0.7242980253083597,0.17887909974163474,0.5274137737129702,0.3561591242024625,0.3713053448821364,0.0,0.6585259926902942,0.6090586316526285,0.43481214340551566,0.6264964107779114,0.35664517294096415,0.6764920402555077,0.657344547586575,0.6151093211420835,0.4020182602376204,0.39064899582378965,1.0,0.8105049889150394,0.0,1.0,0.7243559500406886,0.7106002174773217,1.0,0.6217531917015904,0.3427947963768278,0,0,DE-OM1-3,Engine,Diesel,DE-OM1
18,11,0.6591447188337693,0.2503858159801105,0.4513535458288989,0.4241221763420687,0.5820007673742836,0.14256697032945184,0.38584418561291106,0.8035266377445486,0.4583982744679566,0.9921094129196522,0.20521554407702716,0.6194944965776382,0.525798403386297,0.8611928834887995,0.4287696361195643,0.5035354348633793,1.0,0.1263428069257092,1.0,0.8749247147408548,0.20003465454751337,0.5663340309338107,0.0,1.0,1.0,0.34101033168603684,0.43462843412292884,0.2271691788860886,0.6414261809508925,0.5322978727056441,0.6110713961813329,0.22669167995304762,0.1646512414885347,0.5874495468629319,0.5575853641930072,0.2381218961131575,0.4304961183705138,0.5907188538910375,0.10379628254236374,0.0,1.0,0.09428007035032122,0.0,0.4153700183133964,0.6074191871917598,0.31255674874719896,0.8298544277951573,0.1892571037405965,0.4543579238236015,0.44005885143487156,1,1,DE-OM1-3,Engine,Diesel,DE-OM1
19,0,0.7581010712410886,0.26040771225335,0.5363227555375256,0.8839326048756702,0.0,0.45535381001365555,0.8647930451949886,0.1174606792844464,0.35754959857810376,0.7144964337230431,0.570555146595795,0.5416334255036291,0.9176635836403179,0.8940688075707207,0.6637662829165164,0.9124172907628059,0.9604239899475734,0.6795226148415944,0.4126421905370835,0.16484995593983823,0.17748364432062613,0.650990581855963,0.1604132290300097,0.29021447019330393,0.47607981070438893,0.0,0.47878123407214074,0.9628008144393506,0.7378529479752479,0.4151256950904572,0.32786665932869247,0.2758799796046291,0.370306267941619,0.7238629528426933,0.4027880037274562,0.7536424804792315,0.5967742943579256,0.0,0.717716142342081,0.5065737757706503,0.42418478543757654,0.23305333425203267,0.3731737402168255,0.5273987173128261,1.0,0.5276502326390669,0.3911200229386323,0.7686895008619925,0.6764953099865703,0.7571538104088347,0,0,DE-OM1-4,Engine,Diesel,DE-OM1
20,1,0.4380676703680582,0.34020572946779487,0.5896356923422194,0.29236272916587613,0.6336534888805546,0.543268253792616,0.329877133189711,0.19413499146843027,0.9712671894381011,0.26801118203384794,0.0,0.5515478228999031,0.1657049873946428,0.45972425156133195,0.585562273052671,0.5830222459595226,0.570036559644219,0.7534313391384636,0.44676310062591984,0.5955408459453904,0.6131738055125762,0.6008715488806995,0.5749318876533169,0.6903151747804945,0.07498395594863806,0.5751275639901298,0.7977247815656885,0.8122966221784901,0.0,0.6922169558251106,0.6433518262395694,0.573826139215871,0.19198209628637794,0.0,0.8554209779610894,0.24788840785811572,0.8079279693751763,0.8806444296881422,0.538754241636908,0.6547482657388193,0.8000584472946629,0.5922107901072421,0.3129886071748315,0.3710029453869369,0.4462716349142564,0.5940216054843233,0.0,0.8078454104057115,0.20449025727500783,0.3782797040501199,0,0,DE-OM1-4,Engine,Diesel,DE-OM1
21,2,0.5436242917084266,0.4988640162815225,0.16324479791864582,0.621441618574064,0.7365546141992417,0.7336807811729787,1.0,0.5975285197465944,0.8469290048280291,0.4941355629831953,0.1875930805107281,0.13172565726198712,0.7370762326747343,0.4150211665573711,0.7513149139282453,0.2504241609360812,0.3412533374207681,0.6199457029351149,0.5996276463083674,0.23229741808167859,0.25981133898640935,0.1906949641727638,0.42206959107333647,0.5654621275820019,0.3068090919406543,0.42000443083437305,0.26151557279048243,0.4229765463619441,0.9056652897472627,0.38382523569269306,0.5082993275615766,0.421460780604787,0.005332973017702993,0.5560567487599773,0.34276371491040314,0.6219505434558633,0.43018114478493974,0.4717335977491758,0.8154506041907913,0.4236350207191487,0.528816708762577,0.45040285792019086,0.3699928883810752,0.1488727854469025,0.841409003539757,0.5879788584184147,0.5317996229844165,0.5213178068577894,0.4722790786021756,0.4059315853388355,1,1,DE-OM1-4,Engine,Diesel,DE-OM1
22,3,0.26109188551484086,0.27252066968569966,0.8025053106046649,0.5006871185903967,0.7709298904612498,0.8336799704784986,0.46300775963453233,0.45618176677837535,0.3473786770301251,0.3371497177320097,0.41286284022935454,0.31397380095970323,0.45250445292056046,0.48112209076959994,0.7327166236261972,0.711277032583173,0.6897130633807231,0.1545890994824474,0.6382816649748635,0.13113051558476288,0.4115480625325338,0.1316591046792653,0.2698503838026259,0.0,0.11002291201284731,0.53045741128641,0.4731217554916453,0.4604988027026237,0.4635107566090335,1.0,0.5472022192195374,0.35287012895801856,0.5732126896048145,0.7776638513949791,0.26460529860838006,0.7565180508177433,0.4122011922704926,0.6093599086316228,0.6106921355841797,0.7187585676565181,0.7065756425960809,0.281323951971679,0.654655795375056,0.48272808221645275,0.2885995606593659,0.7831589910912627,0.6686160809646898,0.26884351354340247,0.5370678542210893,0.3962527662077981,1,1,DE-OM1-4,Engine,Diesel,DE-OM1
23,4,0.5642745294793565,0.3356568039747099,0.0,0.6293042353711796,0.7053184630634591,0.3019257261182222,0.6797369651290922,0.5670568483373576,0.43247808776162533,0.7710856537198039,0.2020633024699029,0.5066547335065003,0.6967391509762945,0.26615338925858445,0.5138938669630441,0.6213888767680641,0.9444140872414419,0.3011178428040491,0.4535648290740416,0.6910076781866052,0.3191071315425981,0.8188242622635772,0.8440927558231924,0.577898142279044,0.6451744065427771,0.21153884962234556,0.5867925947746883,0.4643582244284919,0.4632156308831212,0.5295227539745291,0.4711515926845983,0.7250724542736473,0.6172747160135563,0.4804847382459489,0.3125389608129388,0.5063097003012589,0.4572239145747034,0.47631176019182114,0.6068719866216147,0.41874447007140597,0.2993578059702119,0.9880425953093948,0.5369159771138649,0.7756359977316563,0.5205880017784932,0.7161402362461629,0.6472610976074201,0.5994634946045341,0.11157796774573614,0.5319117848891575,0,0,DE-OM1-4,Engine,Diesel,DE-OM1
24,5,0.9028451781623713,0.5387967951256009,0.8203594950144553,0.7160349742550964,0.45577332516921315,0.7875787205909955,0.7832111154557999,0.018985697352206798,0.3981611469341854,0.6074165824786256,0.631351667683571,0.4174332228525504,0.8145104260604962,0.4260900238846555,0.6203816402293878,0.5990863993051281,0.43052296382939226,0.7437966582051678,0.6439045304979766,0.5948511237943918,0.31575218043363645,0.7061453329956384,0.6047693064982517,0.6585373661877253,0.22639891681520208,0.6273583405454426,0.4013242571539764,0.6130169985434394,0.49280402885447233,0.7833562737090684,0.20744229615405307,0.9529244332656207,0.36690502721914,0.7634863430779415,0.15858239251477477,0.5347022241668745,0.6883660408978002,0.5566870488577308,0.6193142870065881,0.46553369850746057,0.5029124008992666,0.1172885651848859,1.0,0.7777591721762449,0.7532920909612272,0.45404399081437397,0.48678561990072067,0.5345231288894149,0.3991377198360504,0.9099301043006004,0,0,DE-OM1-4,Engine,Diesel,DE-OM1
25,6,0.6439384256579407,0.0,0.6692691484556028,0.7537473557425726,0.14407415415024055,0.9068568327036245,0.5651490967750282,0.3405168248579848,0.45721238864742136,0.7818394730097078,0.5426420683654224,0.32686423400235665,0.6082422064158532,0.637505067604958,0.29595379290635937,0.4193120191878042,0.6238436227895098,0.3797125854261945,0.7436531912432971,0.417781848216531,0.44941583364168985,0.6472516518376724,0.05473074997223231,0.8745004592907049,0.6098572985104991,0.43242768641475826,0.028384919237176506,0.139236187095469,0.7936130792185899,0.5180495235498986,0.19197439309206016,0.6990639066368084,0.8308492710988705,1.0,0.21395750487147128,0.3381247187584749,0.5700501678890826,0.8276134341490552,0.9812384532069421,0.0742473663393052,0.5940468742456495,0.523098160356754,0.6112511757605333,0.6199298311982111,0.5274917251386155,0.05956739904760023,0.24101863622555433,0.5822064935104065,0.07909714795209856,0.8484743365481877,0,0,DE-OM1-4,Engine,Diesel,DE-OM1
26,7,0.7025732523604529,0.5002427117908915,0.7090449025621034,0.965374821979995,0.24656087241205074,0.7641932557497855,0.47225701267967973,0.06976430299794022,0.6858174212353003,0.7064068065448174,0.5504351813159495,0.5589421728429704,0.2659548422768998,0.5952056504784866,0.7276814700606786,0.3132421639955264,0.7524168053384347,0.20625660780072883,0.6260185284890065,0.5415867606489853,0.1809214018395557,0.24568792676021214,0.5643272348832122,0.38595111541931504,0.31540830180501367,0.9992784992787926,0.5616985600700745,0.8022728523288895,0.5557182173723716,0.22833835150788134,0.3214411058946338,0.17650226439716823,0.4810829119001984,0.5431165450706233,0.5476097248406704,0.7500346593425429,1.0,1.0,0.0,0.6281631163580458,0.7015571634075696,0.11801339821901409,0.6296079388217761,0.7462952733815134,0.2430644521419431,0.6665062347424924,0.3841141164396308,0.03483331278382411,0.5794629056698705,0.09629676319939931,1,1,DE-OM1-4,Engine,Diesel,DE-OM1
27,8,0.8452283788251881,0.32216426992513336,0.7274817816113471,0.8148230635007006,0.3725324496792568,0.5540537117024318,0.2640987169412799,0.5286416909622493,0.458665934679237,0.556933792631071,0.2601169054184446,0.2850557547171751,0.7123774677881394,0.6080967018487343,0.750998942662982,0.35747816891028755,0.08036780766785086,0.6349444302478245,0.6628073122528526,0.24767686505304387,0.35555048542600665,0.7634610376483146,0.37059595931474604,0.5955530862427718,0.17913902910108892,0.6249981633227213,1.0,0.6634715023966244,0.6087252936288557,0.4250820584836288,0.48527724445498505,0.10732512867158062,0.4785544073102423,0.6370885320286599,0.7255889575020451,0.40720941110077513,0.14363716731443973,0.2772695992295044,0.4307086004266631,0.43186226049976545,0.696916850921126,0.14530149521309532,0.2225870964317245,0.678423699734131,0.8709781825941223,0.3683922136718602,0.4754775888648945,0.9095913877973242,0.30960264146085015,0.3079484158284326,0,0,DE-OM1-4,Engine,Diesel,DE-OM1
28,9,0.6207231324340334,0.44642787864682987,0.3187764423025307,0.7145530575481208,0.8995080336174922,0.8061588629239401,0.5417936544289859,0.14419239292990882,0.4727569659332594,0.5459250634776359,0.49207856880031914,0.5890541384089252,0.0,0.46380288897124067,0.1874648932857281,0.689788227087359,0.6433743447086074,0.5262987700692111,0.5417326451682638,0.4840582209523259,0.27617451066053844,0.6119904254691083,0.0,0.09037496805294166,0.5472868244320119,0.5503633174050351,0.5099533233767226,0.7029477650876266,0.6480470480851019,0.6963038300770212,0.4628801878040279,0.21219542072179826,0.29165230491511146,0.35248512946053706,0.41921259228614777,0.14555592630276093,0.4352334919334322,0.41388459984333975,0.6002193624143752,0.4251995147331115,0.6080677964933981,0.7655370298077007,0.5903005809159458,0.5137535355363069,0.38407745177237473,0.4584552850073531,0.6602224974941896,0.7518005990670141,0.2739947183332438,0.6506459866630757,0,0,DE-OM1-4,Engine,Diesel,DE-OM1
29,10,0.66105458998073,0.3919205282594366,0.9451425364607123,0.3651046914163977,0.5327143592224725,0.3204983527064541,0.5521465740359467,0.7368948821180121,0.7977473779599502,0.6438963429763549,0.37736061725852105,0.5078099796525061,0.4844311909946556,0.6377980950287846,0.329391581165515,0.4171656697480649,0.44823076168223736,0.023126717791377836,0.511342246217394,0.3564799645357599,0.48044676826237065,0.28508805507406815,1.0,0.616017667570297,0.21612710062964308,0.7503467636224908,0.37264258055556715,0.15079768020726828,0.14671720601633226,0.5931032553110216,0.5431246767166683,0.21684280411796006,0.5201617398583492,0.4285753263935367,0.5574914526284885,0.38900578652788365,0.9204053692494585,0.05109621727453441,0.5700106421720392,0.5578959332578853,0.5529045947860782,0.5135319172711591,0.598880131163912,0.18101157815972568,0.9083498492868034,0.5998186239306261,0.22514166220141785,0.5654514749240012,0.5242163262208962,0.49712948439185606,0,0,DE-OM1-4,Engine,Diesel,DE-OM1
