index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
5;1.5545342682631285;0.7399508853138865;0.024727402859747345;;0.0;;0.534225245561744;1.1485959693038639;2.0;;1.0477923488641243;0.0;;;0.9659826810513621;;0.4513971351422978;1.4049022950496919;;0.3004123577626836;1.9743148141825744;;0.1750545273662579;1.0;1.0;0.3081522006594474;0.7309873481803454;1.0;;;1.4563399774774988;0.0;1.6127506929898991;0.418845961039303;1.2393788492670383;;;0.6070452179767715;0.4627004382108485;0.001623862989591322;0.0;;0.1168458382031153;;0.0;0.48740543305951733;0.2283670915955041;1.0;;0.7055176698551606;;0.02890205573514988;;0.0;0.05288395429909491;0.5622068025901338;0.770792945624034;1.1597303655379887;;1.2215390805690307;0.0;0.4571599192320825;0.49624820153989346;;0.0;0.5385292116794262;0.8773229393679273;0.25993920754498273;0.1165165661331556;0.734083692479755;1.0;1.4768105015043016;0.0;;0.7462913746183675;1.34964095652964;0.3146374595143465;0.0;0.0;0.3147772413468148;;0.8361510582020301;1.2460805142036464;0.2566950834442584;0.8124188364751476;0.0;0.678685541546697;1.0;0.36158191162634307;1.7441034678233893;0.6770358255834499;0.16741043179908216;1.0;0.7920723498650921;0.6002751821884873;0.0009099931503582673;1.0;1.9633023615290068;0.6783535759023587;0.0016857024536883348;69;mde-OM1-7;Engine;mde;3;False;52;0
15;1.6527815085853068;;0.8312220776896784;;0.24560133201281;0.5901353808350568;0.6844080545665925;1.4676576770722063;1.6544212153149331;;;0.3172184956711846;;0.1577712309068372;0.24452822789036224;;0.24999086750708874;1.122987015421052;;0.10638399691476608;1.3942118304514295;;0.5582768931834858;0.2745318729520544;;0.6531304051308614;0.6408968452234509;0.34161072484531846;0.3230541373104828;0.41604012301050136;1.0978939882581364;2.3806149580977007;1.7842499909071088;;1.5206920324986481;0.3747430023501721;;0.7720450863892147;0.28326291692432193;0.3953637313144459;;;0.3351694661158645;0.7862486493812781;;0.05399090341376469;;0.4623190516345544;0.5199964105254786;0.7595715055956854;;0.7179926370929803;;0.7819024611475106;0.48543608963781204;0.7400299819597586;0.5899877774497987;;0.4714429104764675;1.6594213275333476;0.28993254922800954;0.6170692172575345;0.32075655018092103;0.9146958947861955;0.8238170083688944;0.3836336039752435;0.47704587223026496;;0.3761692647062593;0.7603163402632676;;;0.0;;;1.2472750492964149;0.16806308810271706;0.2142989100266989;0.3630268615575864;0.6499912172551525;0.4643928523814552;0.3536199798635222;1.1992476283364215;0.7545384217247576;0.6878835016656872;;;0.1800015885077625;0.5713426714462841;1.2749774225387527;0.6702977334187794;0.6406827505846908;0.6270523448975586;0.9899680417573978;0.35232998278790945;;0.6250386240250335;1.5622373141850137;0.7392238742648669;0.5939306145910958;55;mde-OM3-5;Engine;mde;7;False;51;0
19;1.4469448441817438;0.6449901767683639;0.5026477423483706;;0.5948795218463132;0.539480344608491;0.2663037065892562;1.8193362028709763;;;1.479868206945694;0.9012923799703924;;0.18988214452563057;;0.3973509313479413;;1.5073835935856192;;0.4952394798390758;1.3705402682611056;;0.11039378817836602;0.30818241079627423;;;0.5460085326050091;0.49421205628727494;0.5262696014704721;0.6224040935252647;1.4762077920799817;1.4976886940640812;1.3972631428696647;0.6053385784425722;1.838010653706701;0.3212239403851995;;0.5894319063848333;0.8393879538233313;0.0;;;0.3423099790004046;0.456767006071564;;0.7482089551803082;;0.5603804792850156;0.4162489631830304;0.06742882280539891;0.21110302544180387;0.18541500298172936;;0.5666187778261123;0.4237362026177752;0.7517963654289898;0.41507583356683964;1.5778122110898147;;1.8877567839803104;;;0.29586623631168113;0.768699254619852;0.41194292219396134;0.43182666081574517;0.5492718758551656;0.6941410143676889;0.298963871070318;0.8400719193516479;;1.8181054976915587;0.8153891169570244;;1.401482530413407;1.5605404328824557;0.6100935562587056;0.2195402547082996;0.22469047287648267;0.10313087624845226;0.3489756966703701;0.426733295762882;1.1798759946293438;0.7015252216914314;;0.7539934502805606;;0.18864134438344965;0.6217412836755423;1.9096611342259;;0.3163682592520141;0.8711103931291067;0.14557369512097987;0.4556821796149912;;0.0;1.7104820468770812;0.29999574921792593;0.502563506001006;33;mde-OM3-4;Engine;mde;19;False;32;0
28;1.4557560524426996;0.9061835388057274;0.5270217192745742;;;0.2723949288935746;0.4027207144853491;1.410983335520909;;;1.7121187441832024;1.0;;0.10508579618446752;0.5542861246388048;0.6514048266422139;0.1733832583092894;;;0.47046391241172136;2.0;;0.9318526119340982;0.653847467026439;;0.5841106658290702;0.4349381346334631;0.7509184771414514;0.5389084687897304;1.0;1.1074551377921462;1.4894670738110563;;0.37924196963665624;;0.6655652945738937;;0.5101522981941524;0.48553184450297343;0.9036379846661339;;;0.5101250179636045;0.5232910835170764;;0.31852639105892444;;0.2633889284995071;0.23239278066542782;0.3179104286292396;0.5657597752047017;0.31498894586219217;;0.5499573097000965;0.5143304837212014;0.612030510360485;0.18935509041467305;1.2748554655475939;;1.9448427498669723;;;0.6038930259789144;0.6725173436729326;0.10191371554082422;0.2032739958357927;0.38939930831181624;0.3252091916151374;0.6905672439341002;0.9640232967233632;;1.7590562075397405;0.3812048564350655;;1.3918434393009664;1.5676739085713405;0.46603681566626043;0.18050728322944878;0.7444489979550132;0.398592765613238;0.6851094721334723;;1.5595479856207741;0.3897315273504353;0.12300133342867928;0.518294442574271;;0.642776233074835;0.4368398369166905;1.3479110106497525;0.557444504745917;0.669646690088193;0.5752021362391322;0.6479899057594929;0.3931297445726791;;1.0;1.7792854832433953;0.47330450270004637;0.5307241222305944;38;mde-OM3-4;Engine;mde;19;False;56;0
22;0.3299738900093472;0.441079603969261;0.5198052986823211;;;;0.42187626051907606;1.7713463514914214;1.4931121120670527;;1.3187112494969782;0.7463281536931832;;;0.734026018664718;;0.48894775784128924;1.4104034388538467;;0.3097913187713936;1.2589666317008066;;0.5485489818303861;0.6216489418006469;0.31676219514980936;0.3100050426420698;0.4487651951902689;0.724330276270217;;;1.3841636864409745;0.6880133772652783;1.2787934418094857;0.08106386124796353;;;0.6862758456903936;;;0.21264274294853777;;;0.5713385463860128;0.6479822165597351;0.12449517378850161;0.6454533742619022;0.6600333940519622;0.8755533447438235;0.6520190198065143;;0.4158335637036482;0.6843203100286577;;0.381331670276036;0.5026308419460062;0.20707748863748426;0.5227562418389569;1.4216587420532534;0.7284774578490018;1.6379593024704788;0.45631966104597577;0.318513962296627;0.6290166148232392;0.26077449959304766;0.7152766651202017;0.42185270646588846;0.3994506160714564;0.689081735719312;0.11762661090520712;0.6115114708013897;0.37821629835901377;1.4752464936412335;0.4731796174602919;;0.7319014889643753;1.4095323030355202;0.40891631855369837;0.2633881729144848;0.28651665294855533;;;;0.03196755195939374;0.36427493692482665;0.5892695664587183;0.49497000999345925;;0.6231536919009033;0.45352597178713855;1.285762028501359;0.3628641010328601;0.4544292349461415;0.7256468801894507;;;0.6180523095556136;0.39882449993298086;;0.5116745203246199;;59;mde-OM1-4;Engine;mde;21;False;56;0
290;2.6543166184706024;0.5468978523049538;0.4381979091320285;;;0.5181564258900673;0.41870225951695195;;1.5038995789839875;;1.4429380151436353;0.6606942269769722;;0.12638229526285924;0.2656596942212047;0.5334680549743346;0.43980613315287576;1.3619356314929938;;0.42298232373254147;1.7443426153587267;;0.46975874083336205;0.57374459823089;;0.45620960483050127;0.6119273926732618;0.6527564538837897;0.3301114270860697;0.2339945685945643;1.5147654811260822;2.50728008277673;;0.4700670912679442;1.5972901110866138;0.37833124550378144;;0.7689461120376394;0.5514841785751922;0.4893037322195675;;;0.42767589972154113;0.4228935985238978;;0.3061319579677351;0.5414852789249712;1.476807097849083;0.6183864651628541;0.3346724620292157;0.6156790761715285;0.5078916787706481;;0.45788183801926174;;;0.3628975531768028;1.6024830559379102;0.4441660854582561;;0.5564036097146783;0.117690751616209;0.28850268094468606;0.384924303855853;0.7766826780498844;0.3856405776126657;;0.4520562671984221;0.48693249564238505;0.7132831190008896;0.4312247681595025;1.4302435137963554;0.6399806156881279;;1.5526108518521886;1.4418414627232718;0.6184399080231145;0.38500532007604976;;1.81211781230782;0.4791206965848459;0.5094856272168239;1.3467577951807534;0.5714111853380337;0.5276101272416471;0.7608038114661804;;0.37164719606096297;1.5032288068841049;1.6639154176561877;0.30213895355841774;0.6154065138822737;;0.3080533228148563;1.4140069652382536;;0.44417679874542926;1.6361764490118709;0.6531908312768087;0.7720810530062252;61;mde-OM3-13;Engine;mde;96;False;46;0
64;0.4841258046127282;0.7700235282736828;0.4412427596037409;;0.2176925534015482;;0.753057774200112;1.307171264899899;1.625990181614812;;1.6293279451270488;0.2935219747648436;;;0.5090369977823607;;0.5459598801291909;1.576039297471524;;;1.0528112768974693;;0.7896328959755535;;0.4430040513834875;0.42347051025839;0.5293051601908303;0.37146132291679557;;;1.6997294642440304;0.5619762240126986;1.7217050534755516;1.0;1.5259697652757915;;0.04994249792185492;0.4743938524457172;0.33001483497616124;0.32594000560010367;0.5091429729463813;;0.4419102307118467;0.5568364613391023;;0.6352427758275503;;0.2538743503452108;0.5173915005726454;0.8212831900837305;0.12225867449409829;0.46841251637984915;;0.6891266392745321;0.24410039017617455;0.36288495572922924;0.9699196220118368;1.4744113274714399;0.36427852468805944;0.6868572236881747;0.19220894185224252;;0.7798619664628504;0.49373279112489604;0.8122099771043196;;0.6530932283164079;0.5256043939380263;0.356065587873159;0.5857561528804979;0.3502012471791963;2.0;0.26642772777371354;;0.3045299606632802;1.7283155520361166;0.0;0.7498138388211814;0.3965035048535473;0.7733949039904188;;0.8305919810369574;0.32118815479571156;0.7022159857234103;0.2602174334598281;0.5044878695885091;0.6064469347693865;0.6284099212838155;0.6619328385895812;1.5245335201860635;0.5105490555841781;;0.5884722877378913;0.2262555197593671;0.08577786377137571;0.002501632906773137;0.09377595169833645;;0.1747260551133437;0.5094193987308216;44;mde-OM1-3;Engine;mde;25;False;35;0
15;0.7334734105321713;0.40555191848261096;0.760342404760701;;;;0.9322658891227525;1.5517137915371053;1.4997064938213227;;1.7054538850273573;0.32720919897518397;;;0.5535678029555247;;;0.21041893277893597;0.37756849298110146;0.3755112224163536;1.3908624806662169;;0.28486579450507854;0.7643439112519106;;0.00733394808017991;0.2380242611240933;;;;1.9364455539150158;0.5643750835714544;1.5048705269599374;;1.3987505063375776;;0.4468116519650249;0.4949027567752174;;0.5862838688196796;0.8553561234557323;;0.35939417773936344;0.471593250455531;0.3400410210402774;1.0;0.7132721682987476;0.38930811531299414;0.4065988757637539;0.04021127911871792;;0.6976036897642482;;0.285454969965943;0.5870696105416541;0.8521086689735181;0.7227990742796093;1.5772692001094506;1.0;0.5165640651302115;0.7282548156856893;0.3618438955729796;0.41619993209144157;0.5863798805442998;0.6313257704280287;1.0;0.42628600581539233;;;0.28517969666061144;0.08593806524196484;1.3060413534016997;0.5580299623232692;;0.24162576279578174;1.7238475039892887;0.5870133625693433;0.7634134877138524;0.46641811871972144;0.49782446403002156;;;0.45922146942487113;1.0;;0.11966143392287687;0.7863521228034491;0.0;0.0651334074284009;1.6857339153213287;;0.4368815995764053;0.48908205920638137;0.22688732227913344;0.6250294297884148;0.7553780349696205;1.0;0.25951287563062314;0.2325834361391824;;31;mde-OM1-2;Engine;mde;7;False;31;1
42;0.8157097529715643;0.8682569094022962;0.23099960488903998;1.97025567619126;0.39297403649039686;0.928725860761194;0.6640015081860502;0.49749007411886154;0.38040825003946516;0.45222915575316097;1.3813878047807726;0.31983435872618493;1.7473532309060902;0.33007436491434033;0.7247510681148155;;0.344869854878179;0.696002096828396;0.5599850690230991;;0.7410768848750275;0.5027479173757885;;0.509931385692043;0.30596403825687357;0.2535739280369737;;;0.9694022169389194;0.8970751166874705;1.5404947812972982;0.8970709760129263;1.3393388062669378;;1.8874600349753985;0.29814888593980193;0.5021416966164395;0.45032448471263253;0.3187029246749477;0.9165508601835352;0.4374850656860774;0.6186301502753608;;1.0;;0.2683577567157942;0.3326807418895452;0.7652519726756624;;0.342951232581386;0.46807119631905597;0.613095590069773;0.0737391113476591;0.5099276422171811;0.5282970948191613;0.8477449067244849;;1.7734484838175648;0.0;0.6601985371964894;0.86196499458367;0.4686090500182862;0.8727071509995401;0.0;0.8433862172280637;;0.873119908698226;0.6410691682348316;0.4396511505220572;;;1.6121296654895645;0.6464736353369444;0.6134398166595747;0.7172541808584686;1.3751078844346383;0.6997349663005995;0.7084657624596253;;0.7580958699995204;0.33800613777336236;;0.15748029498540922;;0.7707836393685881;0.5268482359277855;;;0.21644611631165883;;0.5471878286946206;0.2770997153728817;;;0.3796506669679152;0.4302495485230729;0.0;0.8174518543448167;;;32;hde-OM2-5;Engine;hde;12;False;33;0
41;0.5494753675938674;0.24512291647969617;0.4427490824555005;0.5174188237357301;0.4396963551472239;0.5637619024810914;;0.42361129384532625;0.38289102478384585;0.4562034007222937;1.6374458559536997;0.1894520113655279;1.539013758909573;0.4167811144839764;;0.42106596699200965;0.5737260430607704;0.4913301827080667;0.97716730292346;;0.5386350592294518;0.2464157889428001;0.40860561298508147;0.5267730892617821;0.6622224482702169;;;;0.13855076571325756;0.41917082057059024;;;0.30673443613421447;;1.3771315299694;0.0;0.4475446090600661;0.36358530878596945;0.4363288355581931;0.0;0.49918429689159716;0.42788220586808046;;0.17152892620411841;;0.6061051626726172;0.5447830916443864;0.47369431145818786;0.3617620125589859;0.7120010257912215;0.72489274635609;0.46014259697739074;0.42955275425232153;0.755661485329817;0.3995747077624107;0.6431492274227363;;1.6119080445638216;0.4525752767161532;0.3247737242515268;0.2572229665828839;0.43105956507678306;0.3890673128700888;0.34221285461042106;0.10017017030420443;0.18389559690905616;0.580052174155842;0.31116357179700654;0.6614064615679837;0.4761192578728371;;1.0;0.6235469512785459;;0.5528724453134376;0.3661066620404925;0.3139393420070824;;0.8624684799376341;0.5485187253639007;;;0.4748272130089134;;0.7124357825962923;0.7064373101007212;;;;0.7891642328317867;0.3663445853526129;0.5966721756603354;;;0.20794375942763954;0.6179656623239562;0.6755677744581022;0.14827559456617756;;0.6032295733019734;12;hde-OM2-1;Engine;hde;13;False;12;1
194;2.6804688119720024;0.5291916028533318;0.509648118441634;;0.6230955926084205;0.46907454549789335;0.24764631029224554;;1.3042302308143485;;1.6377739355542218;0.7377500118197781;;0.22687238809948182;0.604929258457662;;0.6109041991077431;1.294305591645218;;0.4147614831920163;;;0.4034572165871273;0.567251915583943;;0.4376328736931079;0.6673923518281744;0.7486194938182162;0.6683779621276241;0.3574627103468081;1.6367446815790194;2.7688899441642594;;0.5242071229672186;1.574142377988442;0.3839377763860867;;0.47083655650967504;0.4136346385013489;0.5624437320961639;;;0.31775724231794117;0.1897163801272244;;0.26123133419452815;0.3939725824476033;1.2335779314978679;0.5645504608887123;0.6274382329163625;0.6109991439084886;0.5039621158963014;;0.502638044131078;;;0.4915811313173035;1.4920859261024528;0.7538306279903574;;0.4197028143325934;0.625447497890976;0.7478633962943506;0.4942027562911933;;0.6779723671434897;0.44891593137875124;0.6942204637994118;1.0;0.1737522671453101;0.37387920832348626;1.3155330396805163;0.917939170764475;;1.5377732873874659;1.713292457764949;0.4955271488094937;0.6551677612946082;1.5617419023545678;1.3212914182349769;0.9633238219464273;0.2020702860982108;1.356581987427715;0.7292346531249694;0.7416817535698126;0.6395294125861886;;0.793130805839475;1.7855139007663121;1.3984886290766187;0.5983517591796034;0.43191325794246377;;0.4978735510039006;1.259602933551045;;0.5319308633128134;1.457091337558628;0.650140905666464;0.13768556136102306;70;mde-OM3-13;Engine;mde;96;False;60;0
146;2.554425184092035;0.4797111069900177;0.4291065859780012;;0.5924117026045035;0.6604058159766731;0.5687330385121702;;1.562288131111608;;1.4461956872000874;0.6242105218477196;;0.31986968746029537;0.5061368984383992;0.4506781356465743;0.34610138618772057;1.4086005289130334;;;1.7006732480680882;;0.04011515205824353;0.5911207512471489;;0.849315299094688;0.1473089292853041;0.5263695362009824;0.2896415326421749;0.2575491769044511;1.6492728537363956;2.3992208095732646;;0.3960846879663923;1.716048529846844;0.139276401733427;;0.30371986900417886;0.584083857351511;0.5964817238306281;;;0.37736949750556353;0.8129791049145305;;0.3386781051917069;0.4911782772141112;1.6058026384509492;0.35283620170763563;0.5827521813111816;0.5586051914244751;0.3406389861348401;;0.3844246371286979;;;0.5967399429314086;1.7344151741032268;0.5821557410429293;;0.589617846062222;0.49615976906631803;0.5852452030657163;0.5273112878788148;0.533086267363934;0.899890671968302;0.6109972208594917;0.4696078997229182;0.45521957594052176;0.3149927261693597;0.6757990691453034;1.6468397254112352;0.08996777651335022;;1.7000943126232622;1.5965683808261013;0.4926666181103464;0.5032908382094163;1.4080846205672715;1.4273408488083432;0.6772944355908432;0.4816757450876786;1.7314857468892835;0.40199169759764014;0.5145722988636889;;;0.8591337156569119;1.3364548944850605;1.9361152925153342;0.7180430013882726;0.05358951948697334;;0.41141533295058597;1.8735177114214814;;0.4983151799274072;1.639972008755969;0.8825098946595026;0.4124538980636822;47;mde-OM3-13;Engine;mde;96;False;47;1
283;2.713669577591286;0.4188018774286367;0.5336768647687947;;0.5518835865644363;0.37673849402475845;0.4697331896382621;;1.6263054446546876;;1.5557695942048186;0.31014976127953764;;0.37291092709849183;0.6625245738971912;0.6209470014460006;0.5490207187105803;1.3863439326648983;;0.6009405150899647;1.5106302805561809;;0.46361587699139345;0.8771963702208442;;0.5867951371777608;0.49040493551637593;0.5677054836336566;0.41440865264117155;0.6043438788120541;1.6837077715162982;2.656770787234649;;0.43868399642996025;1.4194463040187648;0.6296467264362164;;0.7256384992312717;0.5975610235430456;0.4626709099386114;;;0.6033892383544293;0.6090789616968919;;0.532466979783068;0.41922000172528573;1.8492377164066842;0.4272542757391711;0.7742664590234474;0.6149599435845218;0.6562831039462372;;0.5400801756149565;;;;1.7058247604106391;0.6192278968784652;;0.4400097149578126;0.5699966641788456;0.5862098463199219;;0.6259028332663331;0.39682796310446516;0.49287919644668665;0.15804891618501404;0.2383324741090224;0.4500324362347351;0.49502809951087795;1.6118490294180003;0.39846192787481377;;1.5533466909859657;1.7285327713001635;0.490476193323065;0.7199010230806592;1.8498347934055985;1.5491394127285614;0.6436382578869307;0.5579858480898885;1.7171772266176715;0.6058869383613944;;0.6579749596438168;;0.5582378577266082;1.7538408052803753;1.557548667447561;0.5405518219111964;0.3145699935355183;;0.6609640974077646;1.2751108575853283;;;1.553582710980474;0.2926731808320085;0.6660758055581794;57;mde-OM3-13;Engine;mde;96;False;46;0
5;;0.3327482075940207;0.13859177888700283;;0.6477329467405549;;0.0;1.4837710086613272;1.4068612934720799;;1.5961516678245289;0.6158420954478986;;;0.24037085415947435;;0.08112270978030992;1.3013618588068838;0.9159485841159113;0.61278489909203;1.8545442164952735;;0.0;0.6742719464291574;0.2720699360986975;0.6928686812755053;0.6871436879393905;0.41545708323100117;;;1.5578242635788033;;1.5673409130337004;;1.675820539452664;;0.7538687885630566;0.5418182522070575;0.38287425566347116;0.71155670240694;0.5743867876090379;;0.665339036561285;0.7584041518819602;0.15769823641128786;0.7695508142437051;0.10247696034959977;0.0;0.014494719779785668;0.8966514090114742;0.290665010390204;0.58559005173839;;0.5162046535794148;0.2787609267142812;0.0;0.5551304473025832;1.444471747850981;0.3827340448547594;1.627512545452189;0.2979036774846632;0.20079779038514767;0.45383121434050616;0.5819490311820618;0.17175909902370662;1.0;0.08392126533842102;0.23579596685786433;0.8159002882752658;;0.6272071470217181;1.4014823276903279;;;;;1.0;0.36851544375250117;0.4790709627993187;0.53457498724312;;0.6681860315222342;1.3531042407353895;0.3333214710908215;0.7989787568902318;0.5752424418524803;0.34180450578195576;1.0;;1.7678242092266108;0.0;0.4019843650449742;0.4218931055153589;0.5705304181344384;0.31088281244160837;;0.686271963536727;1.3993292928071759;0.7630854853561572;0.7557237017067021;65;mde-OM1-6;Engine;mde;6;False;48;0
14;0.24272325485383542;;0.6746417140483152;0.2921476232858169;0.425844576982385;0.5958040140062079;0.08750208026510195;;;1.0;2.0;;0.4523837448471387;;0.4899635322744804;0.5918313200262632;;0.7391906052894127;0.695060632242751;;0.44839870697284234;0.6135897178586269;0.258645128077375;0.5953594011376885;0.4503741650866938;0.9664443800624375;0.5750299620513759;0.5264217440597381;;0.40256152337984313;0.7437446216302384;0.44777263324131056;0.3940043839116068;;0.0;0.24504259025221256;0.5549234008865602;0.39257046180687455;0.7394565678709338;;0.6471771386442005;0.4574774197286791;;;0.16596917895866167;0.5258480828777147;0.7911297311607074;0.59374982107582;0.07912332525317119;0.6124396510403434;0.5072145449236143;0.25396516187317425;0.4147147852550662;0.268418644285114;;0.6254554085961377;0.29335567546615876;1.3420401149489463;;;0.0590997096693771;0.40164248638774075;;0.862278097492561;0.7819576421083323;0.5913118256826043;0.2363729876759879;0.6457378874971159;0.5680793827772137;0.2021595324272445;0.49622523360189025;;0.5763587890995531;0.8292597356981511;0.22788225853577215;0.5328100652699389;;0.3799009530687838;0.7608606082161095;0.4802303483167673;0.0;;0.6790109239872303;0.6461492035673979;0.500702782410268;0.8003162715324125;;;0.48587179960734883;0.0;0.4833015475137573;;;0.7126745387325112;;;0.1977707089048043;0.5723937479568307;;0.0;5;hde-OM1-3;Engine;hde;10;False;8;0
42;2.161523769561527;0.23079667952225977;0.0;;0.5879078758777493;0.5615225876330937;0.5295749947373344;;1.8025907878651877;;1.58814222963034;0.29940215608861337;;0.39501551940547464;0.47801590480867373;0.7120639764450348;0.4968972998385466;1.5557392417831748;;0.2905447532226063;1.4411315939847607;;0.7019446152396861;0.6890544303835953;;0.2778749215280084;0.6781646473327662;0.9123774484094189;0.6049806665321904;0.5617545781465199;1.5360042071253774;2.398500368469816;;0.5195298475534539;1.4077648776456384;0.33913025840776284;;0.4976347328749999;0.36441027677244486;;;;0.4553369067454198;0.20294927166018809;;0.6136872182867427;0.6277877222647136;1.464683209551037;0.3559289658931906;0.34457634848504964;;0.4866998391074937;;0.2803313123637321;;;0.5411085325475219;1.4972094120984685;0.49840978610215464;;0.694913144773502;0.6817405825250215;0.10486031285625932;0.773241285711666;0.4711738398973076;0.32554262349764407;0.24995606622898955;0.33610512499768413;0.4745285186930284;0.22550086090100205;0.5908598423845018;1.7877757305650508;0.3943428491787591;;1.6326468432201247;1.976990554515575;;;1.3341778662475763;1.5325065790543237;0.3925872191872926;0.34854617986485736;1.7107302426484947;0.6525612716045217;0.8218322416745092;0.13417887664746803;;0.2872293214174915;1.2500224100909838;1.036233055632652;0.5641871216407979;0.3107253070638764;;0.8252479615885963;1.287491618073015;;0.4933169135603134;1.3476864975577645;0.6713213268655356;0.2276551730404687;48;mde-OM3-13;Engine;mde;96;False;46;0
15;0.590085233723197;0.7215223432944526;1.0;0.3594502717846748;0.7116652865003557;0.0;;0.5916546456920303;0.7002074192461396;0.12640942007774064;1.6204684781498657;0.17679591189510394;1.1315755545061614;;;0.3435595478882534;0.5108528485607405;0.657607152817946;0.5926573122294679;;0.20520212790720965;0.01809973201855707;0.18390291440049114;0.33176554989743695;0.0;;;;0.6104972786318809;0.7641226631201316;1.0;;0.682837513007727;;1.1959656727056718;0.2928031283361794;0.5979808635530087;0.2891957314889112;0.3466326308563977;0.5584596221250541;0.4209095939389717;0.6136272011087952;;0.7696069709656278;;0.9877785275374807;0.5923660705361012;0.15977932675028805;0.8454829774923326;0.46779928068777293;0.5936571506057398;0.4307854990299058;0.42039269070237684;0.5385920859996569;0.6916116810553586;0.5741963910774438;;1.6219657685406634;0.5041660763245147;0.566498911378306;0.5890323463135759;0.9267380720427881;0.24938494329367136;0.307077447991126;0.28595072435473745;;0.32169973558880366;0.45001796646870046;0.3436166468192464;0.4830808120901332;0.4319998083091308;1.2511074950387884;0.7946154656238589;;0.3712058007562037;0.5271374805761134;0.6229224264742794;0.5159615865568903;0.9119751106624006;0.6140132383425553;0.14169899017976087;;0.5199072029223988;;0.2805424141127573;0.6547878552767484;;;;0.4747823561909704;0.13905119935481172;0.32912239779798474;;;0.5640331619111595;0.9087721127773419;0.4559710631034615;0.6424778979513958;;0.37387942447879374;7;hde-OM2-1;Engine;hde;13;False;10;0
18;0.5726461548063966;0.40734101637987014;0.8418536407446264;;;;0.28811080929844113;1.2421791064061511;1.4269630049400788;;1.740849389883441;0.2543473711151057;;;0.6383241404092109;;0.0;0.4486499480903354;0.4021895052453954;0.5279674123038484;1.7168932907851404;;0.30161356382592447;0.3602333130515525;;;0.30154592393677226;;;;1.4728701094680043;0.285719330898085;2.0;0.5764195165322007;1.4012169321951147;;0.3830679754148727;0.7369635514608252;;0.44405282755117836;0.6325481983518192;;0.29781010839419636;0.5378168624721946;0.0;;0.9697415116343951;0.13232373791467744;0.3837618177229331;0.6469248925367479;;0.16153283384835052;;0.27478903385344516;0.11787828242111638;0.3185855059891595;0.3385661077238388;1.3661895677276412;0.23871451565115565;0.4978280862912852;0.6889046242334996;0.8793495041760865;0.5771796187795051;0.7087667041684457;0.660583476919925;0.14051694204266765;0.6207245968495142;0.8049445631215569;0.2967767722775827;;0.8397061481279929;1.706888713509512;0.5071652025210311;;0.6297985542263831;1.359668412952037;0.612785400304198;0.46953689044393876;0.3510815528924194;0.5733321375623547;;;0.6001981272098755;0.28932529789665734;0.07601704858494157;0.30404017261580335;0.5216483507442239;0.9921197773086695;0.018832196299626854;1.3094758589436115;0.7563856316060171;0.5936855055837482;0.5996236482990795;0.49758727520795215;0.4782699128643569;0.20279909128118734;0.49063211818562463;0.5807168008608439;0.4734264878761826;;29;mde-OM1-2;Engine;mde;7;False;27;0
9;0.9051056490081079;;0.4990844981420688;;0.6336054245282045;0.957132972036262;0.1186512115719373;;1.499518141793878;0.504714317402918;;;1.3938625487204501;1.0;0.6058820179014607;0.283967048846229;1.0;0.5299077015735776;1.0;;0.6579187665745702;0.4347021667288217;0.16166332910647438;0.14371391286001003;0.39845354530172705;0.20769129010429638;0.423261275127928;;;0.22804979240568954;1.2391807332299771;0.9852630973846246;;;1.4953064650393437;0.7452849228744498;1.0;0.7682892128337776;1.0;0.5053625196491315;1.0;0.5182052964739475;0.5468093765910703;0.4499817928926908;0.43802951298441917;0.5341477822614056;0.8618224490197498;0.5701189516089036;0.4108777735926358;0.46014208393243006;0.6288733246200071;0.1146602634583167;0.3831159068844084;;0.48843497025715954;0.33108068719849076;1.0;1.3619364462606034;0.0;0.5284255755507535;0.09439300558816079;0.14872452343483444;0.21336264563441124;0.681544511544114;;0.11597367585076056;0.7793666705856339;0.5307990747551533;;0.5593430416002699;0.8223507660277681;1.1569899606034395;;;0.2651708600242251;1.7857968936372872;0.21652543822215103;0.5614101509099881;0.5356531117221518;0.4941743160582774;0.364171676754151;;;;0.23031059707092644;0.626799705060469;;;0.6007130457677942;1.1788836646484484;0.27094095117231004;0.49904994607414194;;0.09940818763059368;0.8249718343295045;0.8114583895270471;0.5697176014052474;0.08559751496888679;;0.6596159877008627;42;hde-OM3-3;Engine;hde;16;False;48;0
